,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
55,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,14307954555.195293,14037011674.1053,14578897436.285288,0,80092023061.9597,73986196687.33632,86197849436.5831,412060025.4878049,412060025.4878049,412060025.4878049,53904912842.29946,53680378840.38266,54129446844.216255,389237,289943.0,488531.0,18160,16910.0,19410.0,558499.1176470588,558499.1176470588,558499.1176470588,20421.88235294118,20421.88235294118,20421.88235294118,115724,115724.0,115724.0
56,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,19336567180.08574,19054739541.078167,19618394819.09331,0,83167509730.23053,76825779478.22049,89509239982.2406,421153706.7073171,421153706.7073171,421153706.7073171,53940272865.94614,53706718519.05737,54173827212.8349,404874,301591.0,508157.0,18856,17558.0,20154.0,570517.3529411765,570517.3529411765,570517.3529411765,20918.64705882353,20918.64705882353,20918.64705882353,118539,118539.0,118539.0
57,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,34231337331.300365,34047393381.442795,34415281281.157936,0,55455197675.48211,51236365172.15484,59674030178.809395,335477942.04878056,335477942.04878056,335477942.04878056,53622294964.48649,53469858144.50529,53774731784.46769,264257,196846.0,331668.0,12584,11718.0,13450.0,457200.4705882353,457200.4705882353,457200.4705882353,16251.529411764706,16251.529411764706,16251.529411764706,92092,92092.0,92092.0
58,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,22029398113.12647,21895814928.404728,22162981297.84821,0,41108002064.91338,37984516293.81991,44231487836.00686,285603875.78048784,285603875.78048784,285603875.78048784,53458685037.33395,53347982859.318794,53569387215.349106,191905,142950.0,240860.0,9336,8693.0,9979.0,391065.82352941175,391065.82352941175,391065.82352941175,13560.176470588236,13560.176470588236,13560.176470588236,76841,76841.0,76841.0
59,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,36203773854.85916,36073451458.73393,36334096250.98438,0,40176113306.11294,37125925843.83053,43226300768.39534,282108176.9268293,282108176.9268293,282108176.9268293,53448097608.11391,53340097689.37213,53556097526.85569,187223,139463.0,234983.0,9125,8497.0,9753.0,386422.23529411765,386422.23529411765,386422.23529411765,13372.764705882353,13372.764705882353,13372.764705882353,75779,75779.0,75779.0
60,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,43396118053.148415,43259732500.31904,43532503605.97779,0,41907474008.86519,38724768987.49511,45090179030.23528,288572817.36585367,288572817.36585367,288572817.36585367,53467789050.58467,53354764512.50779,53580813588.661545,195931,145949.0,245913.0,9517,8862.0,10172.0,395008.4705882353,395008.4705882353,395008.4705882353,13719.529411764706,13719.529411764706,13719.529411764706,77744,77744.0,77744.0
61,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,28399159722.51642,28152693221.100697,28645626223.932137,0,73011418830.8186,67444803406.26138,78578034255.37582,381064393.9756098,381064393.9756098,381064393.9756098,53825400841.822105,53621150744.24186,54029650939.40235,354075,263751.0,444399.0,16556,15416.0,17696.0,516922.4117647059,516922.4117647059,516922.4117647059,18820.58823529412,18820.58823529412,18820.58823529412,106650,106650.0,106650.0
62,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,33423283646.786552,33167078438.67546,33679488854.897644,0,75764292732.29156,69986383379.34012,81542202085.24301,389200065.0731707,389200065.0731707,389200065.0731707,53857041019.02133,53644720324.49826,54069361713.5444,368067,274174.0,461960.0,17179,15996.0,18362.0,527671.5294117647,527671.5294117647,527671.5294117647,19265.470588235294,19265.470588235294,19265.470588235294,109171,109171.0,109171.0
63,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,48358735887.69614,48190034419.09392,48527437356.298355,0,50990226671.28985,47109294186.90574,54871159155.673965,312604338.14634144,312604338.14634144,312604338.14634144,53572776911.29118,53432971740.0975,53712582082.48488,242359,180534.0,304184.0,11572,10775.0,12369.0,426366.35294117645,426366.35294117645,426366.35294117645,15092.64705882353,15092.64705882353,15092.64705882353,85525,85525.0,85525.0
64,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,36178039547.533844,36054282387.69584,36301796707.37186,0,38184735527.20065,35285510601.64187,41083960452.75943,268081485.07317075,268081485.07317075,268081485.07317075,53426771242.25014,53324212022.93241,53529330461.56787,177792,132438.0,223146.0,8673,8076.0,9270.0,367323.29411764705,367323.29411764705,367323.29411764705,12690.705882352942,12690.705882352942,12690.705882352942,71914,71914.0,71914.0
65,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,50353798736.81336,50232947635.43166,50474649838.19507,0,37354399581.65917,34518939730.70398,40189859432.61436,264961871.92682928,264961871.92682928,264961871.92682928,53417330294.57956,53317179364.90714,53517481224.251976,173617,129328.0,217906.0,8485,7901.0,9069.0,363180.76470588235,363180.76470588235,363180.76470588235,12523.235294117649,12523.235294117649,12523.235294117649,70965,70965.0,70965.0
66,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,57543569777.239426,57417313134.25965,57669826420.2192,0,38900175576.871185,35946874183.611046,41853476970.13134,270728321.7073171,270728321.7073171,270728321.7073171,53434889326.59442,53330258752.05125,53539519901.1376,181382,135112.0,227652.0,8835,8227.0,9443.0,370842.9411764706,370842.9411764706,370842.9411764706,12832.058823529413,12832.058823529413,12832.058823529413,72715,72715.0,72715.0
67,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,35765119766.19645,35468303414.41844,36061936117.97445,0,87561751035.20224,80882881272.70227,94240620797.70222,443929433.4146342,443929433.4146342,443929433.4146342,53988970065.48768,53742994371.16072,54234945759.814644,426409,317633.0,535185.0,19852,18485.0,21219.0,601179.4117647059,601179.4117647059,601179.4117647059,22078.58823529412,22078.58823529412,22078.58823529412,125112,125112.0,125112.0
68,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,40799337127.30216,40490206182.27221,41108468072.332115,0,91043661571.77547,84099192442.8929,97988130700.65804,454263485.6341464,454263485.6341464,454263485.6341464,54028974809.2578,53772793846.22728,54285155772.288315,444100,330811.0,557389.0,20640,19219.0,22061.0,614836.8823529412,614836.8823529412,614836.8823529412,22643.117647058825,22643.117647058825,22643.117647058825,128311,128311.0,128311.0
69,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,55644761587.32063,55446099065.33786,55843424109.3034,0,59761523640.17582,55210596278.81086,64312451001.54078,357115920.51219517,357115920.51219517,357115920.51219517,53670103471.22934,53505469172.988235,53834737769.47044,285399,212594.0,358204.0,13560,12626.0,14494.0,486331.5882352941,486331.5882352941,486331.5882352941,17353.411764705885,17353.411764705885,17353.411764705885,98336,98336.0,98336.0
70,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,43418856255.13567,43276672228.86061,43561040281.410736,0,43665413697.83612,40346749256.93513,46984078138.737114,300883395.73170733,300883395.73170733,300883395.73170733,53486632503.7437,53368802692.90036,53604462314.587036,204264,152157.0,256371.0,9916,9233.0,10599.0,411753.23529411765,411753.23529411765,411753.23529411765,14320.764705882353,14320.764705882353,14320.764705882353,81151,81151.0,81151.0
71,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,57591736672.89274,57453192723.59487,57730280622.1906,0,42623166689.981476,39387407389.69127,45858925990.271675,296956444.0243903,296956444.0243903,296956444.0243903,53474805879.47612,53359992649.2777,53589619109.67454,199034,148261.0,249807.0,9680,9014.0,10346.0,406535.5882352941,406535.5882352941,406535.5882352941,14110.411764705883,14110.411764705883,14110.411764705883,79959,79959.0,79959.0
72,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,64786866867.129295,64641550300.84687,64932183433.41173,0,44561925340.76091,41174582012.968094,47949268668.55374,304224270.6585366,304224270.6585366,304224270.6585366,53496806114.17961,53376380325.38997,53617231902.96926,208763,155508.0,262018.0,10119,9422.0,10816.0,416189.9411764706,416189.9411764706,416189.9411764706,14500.058823529413,14500.058823529413,14500.058823529413,82167,82167.0,82167.0
73,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-No_Measure,22764353709.073864,22126625320.39676,23402082097.75097,0,184662257304.08102,170554047688.5678,198770466919.59418,805093910.6341465,805093910.6341465,805093910.6341465,55096462197.04414,54567968122.31678,55624956271.7715,916167,682455.0,1149879.0,41834,38954.0,44714.0,1080066.5882352942,1080066.5882352942,1080066.5882352942,41572.41176470589,41572.41176470589,41572.41176470589,235577,235577.0,235577.0
74,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings,27868032689.01885,27200269572.23977,28535795805.797928,0,193150678977.75204,178393429087.1687,207907928868.33536,830376479.9268293,830376479.9268293,830376479.9268293,55194030716.59924,54640646459.59402,55747414973.60446,959314,714595.0,1204033.0,43755,40743.0,46767.0,1113474.6470588236,1113474.6470588236,1113474.6470588236,42954.352941176476,42954.352941176476,42954.352941176476,243408,243408.0,243408.0
75,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools,42077450565.88691,41682401252.205475,42472499879.56835,0,115917697829.69785,107072532807.82822,124762862851.56747,590477695.0975611,590477695.0975611,590477695.0975611,54308092187.191956,53980709518.939026,54635474855.444885,567532,422756.0,712308.0,26275,24466.0,28084.0,796164.8823529412,796164.8823529412,796164.8823529412,29888.117647058825,29888.117647058825,29888.117647058825,169366,169366.0,169366.0
76,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,29512933485.32743,29260739456.494064,29765127514.1608,0,75213191347.15974,69485418644.7132,80940964049.60631,449024979.5121951,449024979.5121951,449024979.5121951,53844009119.27868,53635012542.85759,54053005695.699776,362304,269881.0,454727.0,17060,15886.0,18234.0,608601.1764705882,608601.1764705882,608601.1764705882,22253.823529411766,22253.823529411766,22253.823529411766,126105,126105.0,126105.0
77,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,43663569594.60012,43420691324.98727,43906447864.21298,0,72550007305.68904,67023790859.673,78076223751.7051,439058708.26829267,439058708.26829267,439058708.26829267,53813748338.026535,53612471856.29942,54015024819.753654,348922,259913.0,437931.0,16457,15324.0,17590.0,595360.1764705882,595360.1764705882,595360.1764705882,21719.823529411766,21719.823529411766,21719.823529411766,123079,123079.0,123079.0
78,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Lockdown,50900036764.944336,50639839478.409225,51160234051.47945,0,77500970894.61249,71596750712.85312,83405191076.37186,457489280.7073171,457489280.7073171,457489280.7073171,53870005079.61904,53654376096.12781,54085634063.11027,373800,278444.0,469156.0,17578,16368.0,18788.0,619837.2352941176,619837.2352941176,619837.2352941176,22708.764705882353,22708.764705882353,22708.764705882353,128683,128683.0,128683.0
79,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-No_Measure,27955391807.77825,27265343452.11402,28645440163.442482,0,199731219743.13773,184470970995.78137,214991468490.49408,867790482.6585367,867790482.6585367,867790482.6585367,55266426390.77257,54694574057.210304,55838278724.33483,991329,738443.0,1244215.0,45247,42132.0,48362.0,1163871.3529411764,1163871.3529411764,1163871.3529411764,44855.64705882353,44855.64705882353,44855.64705882353,254182,254182.0,254182.0
80,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,33068782207.484745,32346221470.123867,33791342944.845627,0,208917887647.91162,192954587577.86575,224881187717.95746,895194317.7073171,895194317.7073171,895194317.7073171,55372042894.22218,54773247113.59525,55970838674.849106,1038035,773234.0,1302836.0,47326,44068.0,50584.0,1200084.8235294118,1200084.8235294118,1200084.8235294118,46353.17647058824,46353.17647058824,46353.17647058824,262668,262668.0,262668.0
81,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,47188622537.870415,46761625682.02327,47615619393.71756,0,125212064549.95064,115657070792.13826,134767058307.76302,634959617.7073171,634959617.7073171,634959617.7073171,54411870249.81374,54058012224.59622,54765728275.03126,613425,456941.0,769909.0,28381,26427.0,30335.0,855873.0588235294,855873.0588235294,855873.0588235294,32179.94117647059,32179.94117647059,32179.94117647059,182353,182353.0,182353.0
82,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34575862158.242805,34304029723.10891,34847694593.3767,0,81000327009.82715,74828308582.79993,87172345436.85435,481276998.292683,481276998.292683,481276998.292683,53907807312.48349,53682536125.191696,54133078499.77529,390517,290897.0,490137.0,18372,17107.0,19637.0,652088.8235294118,652088.8235294118,652088.8235294118,23886.176470588238,23886.176470588238,23886.176470588238,135355,135355.0,135355.0
83,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,48723319339.72058,48461613085.7429,48985025593.698265,0,78103156985.22833,72152063850.92581,84054250119.53082,470439916.6097561,470439916.6097561,470439916.6097561,53874912111.10291,53658032626.039986,54091791596.16583,375970,280061.0,471879.0,17716,16496.0,18936.0,637698.6470588235,637698.6470588235,637698.6470588235,23304.352941176472,23304.352941176472,23304.352941176472,132058,132058.0,132058.0
84,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Lockdown,55965696859.939316,55685165350.29019,56246228369.58844,0,83486870797.22708,77123614388.96085,89850127205.49333,490478047.82926834,490478047.82926834,490478047.82926834,53936066838.95996,53703586611.86606,54168547066.05386,403014,300206.0,505822.0,18935,17631.0,20239.0,664304.5294117647,664304.5294117647,664304.5294117647,24380.470588235297,24380.470588235297,24380.470588235297,138156,138156.0,138156.0
85,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-No_Measure,41559146171.95052,41296315696.29772,41821976647.603325,0,76659504687.29648,70806684313.27069,82512325061.32228,354539080.90243906,354539080.90243906,354539080.90243906,53878566379.71025,53660755237.05684,54096377522.36366,377586,281265.0,473907.0,17372,16176.0,18568.0,477559.35294117645,477559.35294117645,477559.35294117645,18017.64705882353,18017.64705882353,18017.64705882353,102100,102100.0,102100.0
86,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,46592285699.16868,46317413499.60255,46867157898.7348,0,80061953686.44617,73948586776.00027,86175320596.89207,364609161.292683,364609161.292683,364609161.292683,53917677908.07202,53689887627.19818,54145468188.945854,394882,294148.0,495616.0,18142,16893.0,19391.0,490867.1176470588,490867.1176470588,490867.1176470588,18567.88235294118,18567.88235294118,18567.88235294118,105218,105218.0,105218.0
87,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,61446774878.616135,61280059898.79907,61613489858.4332,0,49438008205.58271,45668905922.09779,53207110489.067635,269797598.5609757,269797598.5609757,269797598.5609757,53566318624.69306,53428159683.41654,53704477565.96958,239503,178406.0,300600.0,11211,10439.0,11983.0,365466.8823529412,365466.8823529412,365466.8823529412,13403.117647058825,13403.117647058825,13403.117647058825,75951,75951.0,75951.0
88,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,49224676073.70493,49113468174.750084,49335883972.65978,0,33624350942.040997,31067660069.621094,36181041814.4609,214751464.02439028,214751464.02439028,214751464.02439028,53386002177.44705,53293842699.04836,53478161655.84573,159763,119008.0,200518.0,7631,7106.0,8156.0,292466.17647058825,292466.17647058825,292466.17647058825,10433.823529411766,10433.823529411766,10433.823529411766,59125,59125.0,59125.0
89,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,63397769329.54611,63290146933.70074,63505391725.39149,0,32595447016.79831,30117262655.846714,35073631377.74991,210898661.70731708,210898661.70731708,210898661.70731708,53374351934.956314,53285163811.10593,53463540058.8067,154611,115170.0,194052.0,7398,6889.0,7907.0,287346.4705882353,287346.4705882353,287346.4705882353,10227.529411764706,10227.529411764706,10227.529411764706,57956,57956.0,57956.0
90,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,70592501134.5483,70478207083.37364,70706795185.72295,0,34503366198.51884,31878135456.881355,37128596940.15633,218025901.097561,218025901.097561,218025901.097561,53396022019.154434,53301305004.99158,53490739033.3173,164194,122308.0,206080.0,7830,7291.0,8369.0,296812.0588235294,296812.0588235294,296812.0588235294,10609.94117647059,10609.94117647059,10609.94117647059,60123,60123.0,60123.0
91,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,28904385743.72242,28807429810.32373,29001341677.12111,0,28798313233.415043,26601964417.342484,30994662049.487602,151343057.85365856,151343057.85365856,151343057.85365856,53339697438.41699,53259348755.15207,53420046121.68192,139286,103754.0,174818.0,6531,6081.0,6981.0,205476.70588235295,205476.70588235295,205476.70588235295,7448.2941176470595,7448.2941176470595,7448.2941176470595,42207,42207.0,42207.0
92,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,33905457666.265877,33804643360.41909,34006271972.112663,0,29885478768.863068,27605570611.359715,32165386926.36642,154559955.0,154559955.0,154559955.0,53352234112.401596,53268687944.10524,53435780280.697945,144830,107884.0,181776.0,6777,6310.0,7244.0,209730.29411764705,209730.29411764705,209730.29411764705,7623.705882352941,7623.705882352941,7623.705882352941,43201,43201.0,43201.0
93,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,49048590760.79964,48982302612.36852,49114878909.23075,0,20116131084.697796,18587660041.823345,21644602127.57225,124366323.29268295,124366323.29268295,124366323.29268295,53240077915.37993,53185144037.11372,53295011793.64613,95232,70939.0,119525.0,4566,4252.0,4880.0,169792.64705882352,169792.64705882352,169792.64705882352,5979.352941176471,5979.352941176471,5979.352941176471,33883,33883.0,33883.0
94,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,36975156628.95575,36926449452.01196,37023863805.899536,0,15102768936.75452,13957321749.544874,16248216123.964167,106930539.07317075,106930539.07317075,106930539.07317075,53182961877.95154,53142597586.71325,53223326169.18983,69974,52124.0,87824.0,3431,3195.0,3667.0,146672.58823529413,146672.58823529413,146672.58823529413,5038.411764705883,5038.411764705883,5038.411764705883,28551,28551.0,28551.0
95,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,51157871257.676704,51110296488.48819,51205446026.86521,0,14780311542.651403,13659433416.882946,15901189668.41986,105714489.07317075,105714489.07317075,105714489.07317075,53179284996.29588,53139859146.56257,53218710846.02919,68348,50913.0,85783.0,3358,3127.0,3589.0,145056.70588235295,145056.70588235295,145056.70588235295,4973.2941176470595,4973.2941176470595,4973.2941176470595,28182,28182.0,28182.0
96,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,58334711020.14553,58285029699.662865,58384392340.62819,0,15385262503.103746,14215720550.047411,16554804456.160084,107966850.95121953,107966850.95121953,107966850.95121953,53186127704.715324,53144956127.65227,53227299281.77838,71374,53167.0,89581.0,3495,3254.0,3736.0,148046.64705882352,148046.64705882352,148046.64705882352,5094.352941176471,5094.352941176471,5094.352941176471,28868,28868.0,28868.0
97,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,43057739631.60777,42969406369.309494,43146072893.90605,0,26304206991.777874,24298867186.65734,28309546796.898403,140512501.31707317,140512501.31707317,140512501.31707317,53311688916.7768,53238485956.77871,53384891876.774895,126900,94528.0,159272.0,5966,5555.0,6377.0,190955.17647058822,190955.17647058822,190955.17647058822,6887.823529411765,6887.823529411765,6887.823529411765,39031,39031.0,39031.0
98,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,48057171609.42613,47965397464.767845,48148945754.08442,0,27276345791.190964,25197167961.582863,29355523620.799065,143378820.14634147,143378820.14634147,143378820.14634147,53322866546.5578,53246812081.167465,53398921011.948135,131843,98210.0,165476.0,6186,5760.0,6612.0,194742.4705882353,194742.4705882353,194742.4705882353,7044.529411764706,7044.529411764706,7044.529411764706,39919,39919.0,39919.0
99,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,63215017818.69831,63154015149.35628,63276020488.040344,0,18567510187.290794,17156520876.270298,19978499498.311287,116467930.24390244,116467930.24390244,116467930.24390244,53222903305.18638,53172349574.37836,53273457035.9944,87637,65281.0,109993.0,4215,3925.0,4505.0,159149.41176470587,159149.41176470587,159149.41176470587,5578.588235294118,5578.588235294118,5578.588235294118,31612,31612.0,31612.0
100,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,51149120337.98713,51103777639.98853,51194463035.985725,0,14101884110.906515,13030045977.897438,15173722243.915594,100928590.82926829,100928590.82926829,100928590.82926829,53172032991.70198,53134456889.32065,53209609094.083305,65141,48524.0,81758.0,3204,2983.0,3425.0,138545.17647058822,138545.17647058822,138545.17647058822,4739.823529411765,4739.823529411765,4739.823529411765,26859,26859.0,26859.0
101,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,65332320674.13082,65287984863.99174,65376656484.269905,0,13814762945.127802,12767117708.088413,14862408182.16719,99848975.70731707,99848975.70731707,99848975.70731707,53168758622.30629,53132016941.4077,53205500303.20487,63693,47445.0,79941.0,3139,2923.0,3355.0,137111.0588235294,137111.0588235294,137111.0588235294,4681.941176470588,4681.941176470588,4681.941176470588,26531,26531.0,26531.0
102,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,72508254510.39543,72462044087.90002,72554464932.89084,0,14353472788.114826,13262093891.096296,15444851685.133356,101853382.02439027,101853382.02439027,101853382.02439027,53174850577.52174,53136555380.20408,53213145774.83942,66387,49452.0,83322.0,3261,3036.0,3486.0,139773.58823529413,139773.58823529413,139773.58823529413,4789.411764705883,4789.411764705883,4789.411764705883,27140,27140.0,27140.0
103,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,50290130134.03299,50185520215.68599,50394740052.38,0,31010024038.825985,28646744622.627586,33373303455.024384,160919006.7073171,160919006.7073171,160919006.7073171,53364567268.95138,53277875625.63472,53451258912.268036,150284,111947.0,188621.0,7032,6548.0,7516.0,218313.82352941178,218313.82352941178,218313.82352941178,7944.176470588236,7944.176470588236,7944.176470588236,45017,45017.0,45017.0
104,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,55292659178.844696,55183817057.05569,55401501300.633705,0,32203198259.247223,29746769024.838806,34659627493.65564,164447331.29268295,164447331.29268295,164447331.29268295,53378311479.71588,53288112552.60591,53468510406.82584,156362,116474.0,196250.0,7302,6799.0,7805.0,222979.4705882353,222979.4705882353,222979.4705882353,8136.529411764706,8136.529411764706,8136.529411764706,46107,46107.0,46107.0
105,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,70422700002.51143,70351723958.84282,70493676046.18005,0,21488307988.28004,19852616246.171352,23123999730.38873,131333400.0,131333400.0,131333400.0,53255305542.11375,53196486742.14741,53314124342.080086,101966,75955.0,127977.0,4877,4541.0,5213.0,179180.0,179180.0,179180.0,6333.0,6333.0,6333.0,35887,35887.0,35887.0
106,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,58342550556.244095,58290869103.50934,58394232008.97884,0,15988962304.48784,14775310525.980864,17202614082.99482,112202857.31707317,112202857.31707317,112202857.31707317,53192624433.49558,53149795319.9912,53235453546.99997,74247,55307.0,93187.0,3632,3382.0,3882.0,153812.35294117648,153812.35294117648,153812.35294117648,5300.64705882353,5300.64705882353,5300.64705882353,30037,30037.0,30037.0
107,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,72524831322.71664,72474391425.47261,72575271219.96066,0,15631324054.75507,14442568438.099281,16820079671.410858,110868761.48780489,110868761.48780489,110868761.48780489,53188588004.37176,53146787784.565605,53230388224.1779,72462,53977.0,90947.0,3551,3306.0,3796.0,152037.4705882353,152037.4705882353,152037.4705882353,5229.529411764706,5229.529411764706,5229.529411764706,29634,29634.0,29634.0
108,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Lockdown,79702476049.73439,79649724949.19225,79755227150.27654,0,16293743406.918507,15055710649.706089,17531776164.130924,113339419.17073172,113339419.17073172,113339419.17073172,53196097797.71642,53152382252.718185,53239813342.71467,75783,56451.0,95115.0,3701,3446.0,3956.0,155318.9411764706,155318.9411764706,155318.9411764706,5362.058823529412,5362.058823529412,5362.058823529412,30385,30385.0,30385.0
