,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
55,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,16761851421.657593,16615589957.652754,16908112885.662432,0,377936684382.57983,376172862603.8279,379700506161.33185,9737631957.064735,9737631957.064735,9737631957.064735,124739247359.925,124645795002.514,124832699717.336,1270828,1250339.0,1291317.0,64106,63811.0,64401.0,2542196.3529411764,2542196.3529411764,2542196.3529411764,88595.64705882354,88595.64705882354,88595.64705882354,502042,502042.0,502042.0
56,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,18746931639.443436,18615739624.92438,18878123653.962494,0,360234902576.11444,358585355180.91455,361884449971.31433,9198113251.551878,9198113251.551878,9198113251.551878,124141889346.093,124058065468.671,124225713223.515,1139860,1121482.0,1158238.0,61101,60820.0,61382.0,2410343.529411765,2410343.529411765,2410343.529411765,83240.4705882353,83240.4705882353,83240.4705882353,471696,471696.0,471696.0
57,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,26102935269.2075,25997527646.702965,26208342891.71204,0,329115189474.85,327519704032.5919,330568940996.34,8248546389.040792,8248546389.040792,8248546389.040792,123120225975.588,123052876787.754,123187575163.422,915865,901099.0,930631.0,55817,55560.0,56074.0,2178034.6470588236,2178034.6470588236,2178034.6470588236,73827.35294117648,73827.35294117648,73827.35294117648,418355,418355.0,418355.0
58,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,18991646218.995766,18886338535.99516,19096953901.99637,0,328972235185.9093,327518694098.0272,330425776273.7914,8244513120.381319,8244513120.381319,8244513120.381319,123116207647.369,123048922314.921,123183492979.817,914984,900232.0,929736.0,55795,55538.0,56052.0,2177042.3529411764,2177042.3529411764,2177042.3529411764,73787.64705882354,73787.64705882354,73787.64705882354,418130,418130.0,418130.0
59,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,26762458741.681793,26666045674.531155,26858871808.832424,0,316568763694.08594,315192911198.5016,318086350110.43823,7862975133.720071,7862975133.720071,7862975133.720071,122763712233.352,122702110030.258,122825314436.446,837701,824195.0,851207.0,53696,53449.0,53943.0,2082905.1176470588,2082905.1176470588,2082905.1176470588,70044.88235294117,70044.88235294117,70044.88235294117,396921,396921.0,396921.0
60,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,31226179310.344826,31127653236.539627,31324705384.150032,0,319592139240.8021,318200045577.2686,321125966825.1036,7956699953.850133,7956699953.850133,7956699953.850133,122847554355.17,122784602066.772,122910506643.56801,856083,842281.0,869885.0,54210,53961.0,54459.0,2106065.470588235,2106065.470588235,2106065.470588235,70962.52941176471,70962.52941176471,70962.52941176471,402121,402121.0,402121.0
61,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,22167752631.57895,22068512704.17423,22266992558.983665,0,293471323934.7404,292053913255.6105,294747000693.1024,7120559803.687555,7120559803.687555,7120559803.687555,122875714580.396,122812306182.098,122939122978.694,862257,848355.0,876159.0,49764,49535.0,49993.0,1877891.5294117648,1877891.5294117648,1877891.5294117648,63845.4705882353,63845.4705882353,63845.4705882353,361791,361791.0,361791.0
62,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,24735016152.450092,24641465638.233513,24828566666.666668,0,288207516013.96735,286825669019.9957,289447629087.171,6964251659.547739,6964251659.547739,6964251659.547739,122650336995.509,122590563793.114,122710110197.904,812844,799739.0,825949.0,48877,48652.0,49102.0,1840336.0,1840336.0,1840336.0,62262.00000000001,62262.00000000001,62262.00000000001,352818,352818.0,352818.0
63,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,32707974894.13188,32630257652.75257,32785692135.511192,0,269427778741.64633,268309444366.11734,270687847037.94333,6394250674.99261,6394250674.99261,6394250674.99261,122022871167.17801,121973214482.365,122072527851.991,675275,664388.0,686162.0,45706,45496.0,45916.0,1700946.4117647058,1700946.4117647058,1700946.4117647058,56608.58823529412,56608.58823529412,56608.58823529412,320782,320782.0,320782.0
64,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,25599505565.638233,25521845432.546883,25677165698.729584,0,269343825687.71286,268225611559.95987,270603773736.23383,6392005364.543304,6392005364.543304,6392005364.543304,122020654473.064,121971034277.043,122070274669.085,674789,663910.0,685668.0,45693,45483.0,45903.0,1700396.6470588236,1700396.6470588236,1700396.6470588236,56586.352941176476,56586.352941176476,56586.352941176476,320656,320656.0,320656.0
65,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,33664968300.060497,33591448517.84634,33738488082.27465,0,263868573051.34927,262640926967.0626,265096219135.63596,6223161327.446054,6223161327.446054,6223161327.446054,121856422981.371,121809448222.77,121903397739.972,638782,628483.0,649081.0,44760,44554.0,44966.0,1658873.705882353,1658873.705882353,1658873.705882353,54923.29411764706,54923.29411764706,54923.29411764706,311232,311232.0,311232.0
66,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,38059744888.082275,37985218572.2928,38134271203.87175,0,265249425358.29324,264013763906.836,266485086809.75055,6265899930.128584,6265899930.128584,6265899930.128584,121896214009.047,121848596135.487,121943831882.60701,647506,637066.0,657946.0,44996,44789.0,45203.0,1669414.2352941176,1669414.2352941176,1669414.2352941176,55342.76470588236,55342.76470588236,55342.76470588236,313609,313609.0,313609.0
67,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,27421616333.938293,27307521113.127647,27535711554.74894,0,320725562118.0641,319294789904.48004,322156334331.64813,7954016071.644989,7954016071.644989,7954016071.644989,123464411067.227,123391511021.91,123537311112.544,991326,975343.0,1007309.0,54394,54144.0,54644.0,2090289.9411764706,2090289.9411764706,2090289.9411764706,71686.05882352941,71686.05882352941,71686.05882352941,406221,406221.0,406221.0
68,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,29819225408.348457,29713553660.0121,29924897156.684814,0,312145425810.9803,310626032224.29974,313523085476.8929,7694477741.945019,7694477741.945019,7694477741.945019,123130634403.506,123063116455.009,123198152352.003,918147,903344.0,932950.0,52933,52689.0,53177.0,2027440.8235294118,2027440.8235294118,2027440.8235294118,69081.17647058824,69081.17647058824,69081.17647058824,391460,391460.0,391460.0
69,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,37553257350.27223,37467273684.210526,37639241016.33394,0,288482793489.4059,287116879325.7542,289706973732.2895,6972842404.300917,6972842404.300917,6972842404.300917,122350508591.645,122295570154.19,122405447029.1,747108,735063.0,759153.0,48923,48698.0,49148.0,1850812.3529411764,1850812.3529411764,1850812.3529411764,61931.64705882353,61931.64705882353,61931.64705882353,350946,350946.0,350946.0
70,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30443874289.171204,30357954869.933456,30529793708.408955,0,288379228470.7006,287013449585.797,289745007355.60425,6970001857.781555,6970001857.781555,6970001857.781555,122347708076.85901,122292810689.295,122402605464.423,746494,734458.0,758530.0,48907,48682.0,49132.0,1850115.4117647058,1850115.4117647058,1850115.4117647058,61903.58823529412,61903.58823529412,61903.58823529412,350787,350787.0,350787.0
71,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,38441856442.831215,38361169570.47792,38522543315.18451,0,281400141946.5522,280074860764.7174,282583689207.6189,6754889157.219923,6754889157.219923,6754889157.219923,122140360516.319,122088806414.322,122191914618.31601,701034,689731.0,712337.0,47719,47499.0,47939.0,1797183.705882353,1797183.705882353,1797183.705882353,59786.29411764706,59786.29411764706,59786.29411764706,338789,338789.0,338789.0
72,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,42858455535.3902,42776412341.19782,42940498729.58258,0,283209954024.6854,282017654878.82007,284543987091.3187,6814081602.202188,6814081602.202188,6814081602.202188,122194094823.638,122141674112.83101,122246515534.445,712815,701322.0,724308.0,48044,47823.0,48265.0,1811793.294117647,1811793.294117647,1811793.294117647,60366.705882352944,60366.705882352944,60366.705882352944,342078,342078.0,342078.0
73,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-No_Measure,23831155474.894135,23638386448.88082,24023924500.90744,0,374289304860.3155,372586978220.10724,376133365421.29175,10644732698.344666,10644732698.344666,10644732698.344666,126582145727.578,126458977810.182,126705313644.974,1674875,1647871.0,1701879.0,63491,63199.0,63783.0,2708650.2352941176,2708650.2352941176,2708650.2352941176,100339.76470588236,100339.76470588236,100339.76470588236,568592,568592.0,568592.0
74,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings,25356021415.607986,25185745916.515427,25526296914.700546,0,346552052563.06714,345026800518.2396,348219038528.6627,9799561331.510494,9799561331.510494,9799561331.510494,125690738222.315,125581942327.868,125799534116.76201,1479438,1455585.0,1503291.0,58780,58510.0,59050.0,2501957.2352941176,2501957.2352941176,2501957.2352941176,91957.76470588236,91957.76470588236,91957.76470588236,521094,521094.0,521094.0
75,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools,31030164549.304295,30912785601.935875,31147543496.672714,0,279280072657.77765,278031058200.86804,280529087114.68726,7743175700.413834,7743175700.413834,7743175700.413834,123594466244.113,123519468093.256,123669464394.97,1019840,1003397.0,1036283.0,47364,47146.0,47582.0,1997731.9411764706,1997731.9411764706,1997731.9411764706,71629.05882352941,71629.05882352941,71629.05882352941,405898,405898.0,405898.0
76,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23911872595.281307,23794707803.99274,24029037386.569874,0,278969076982.222,277720513454.47235,280217640509.9716,7734541243.9402895,7734541243.9402895,7734541243.9402895,123585973477.77501,123511112159.888,123660834795.662,1017978,1001565.0,1034391.0,47316,47098.0,47534.0,1995601.6470588236,1995601.6470588236,1995601.6470588236,71544.35294117648,71544.35294117648,71544.35294117648,405418,405418.0,405418.0
77,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,31109489231.69994,31010463460.375076,31208515003.024803,0,254441355604.3831,253201275857.9704,255539701430.02774,6979934303.872303,6979934303.872303,6979934303.872303,122867240058.45401,122803968493.126,122930511623.782,860399,846527.0,874271.0,43149,42950.0,43348.0,1809903.2352941176,1809903.2352941176,1809903.2352941176,64117.76470588236,64117.76470588236,64117.76470588236,363334,363334.0,363334.0
78,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Lockdown,35718229159.10466,35614748941.31882,35821709376.8905,0,260635081569.0629,259362038495.64795,261766390721.70987,7169990775.975466,7169990775.975466,7169990775.975466,123043740906.457,122977623215.353,123109858597.561,899096,884600.0,913592.0,44197,43994.0,44400.0,1856731.6470588236,1856731.6470588236,1856731.6470588236,65985.35294117648,65985.35294117648,65985.35294117648,373917,373917.0,373917.0
79,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-No_Measure,24195452510.586815,24043887114.33757,24347017906.836056,0,295145974817.153,293895958954.6805,296537724600.3935,8164985049.697015,8164985049.697015,8164985049.697015,124949203869.093,124852362615.125,125046045123.061,1316860,1295628.0,1338092.0,50067,49837.0,50297.0,2080395.8823529412,2080395.8823529412,2080395.8823529412,76829.11764705883,76829.11764705883,76829.11764705883,435365,435365.0,435365.0
80,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,25672054809.437386,25543761040.532364,25800348578.342407,0,267271952035.4234,266053019223.39297,268490884847.45383,7313870131.946497,7313870131.946497,7313870131.946497,124026958773.491,123944986702.263,124108930844.71901,1114662,1096690.0,1132634.0,45326,45117.0,45535.0,1872291.9411764706,1872291.9411764706,1872291.9411764706,68386.05882352941,68386.05882352941,68386.05882352941,387521,387521.0,387521.0
81,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,31949297156.684814,31864177253.478523,32034417059.891106,0,214958306813.58817,213930283404.3074,215844596302.10098,5718337416.420337,5718337416.420337,5718337416.420337,122316031244.304,122261644699.828,122370417788.78,739549,727625.0,751473.0,36448,36280.0,36616.0,1481919.0588235294,1481919.0588235294,1481919.0588235294,52570.941176470595,52570.941176470595,52570.941176470595,297902,297902.0,297902.0
82,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,24833332365.396248,24748390925.589836,24918273805.202663,0,214699379235.85312,213671731600.8723,215585292950.06592,5711213122.30269,5711213122.30269,5711213122.30269,122309025396.24,122254752879.239,122363297913.241,738013,726114.0,749912.0,36408,36240.0,36576.0,1480168.294117647,1480168.294117647,1480168.294117647,52500.705882352944,52500.705882352944,52500.705882352944,297504,297504.0,297504.0
83,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,32311550574.712643,32240222323.049004,32382878826.376286,0,196456881830.32397,195540442260.6072,197373321400.04068,5153447546.962755,5153447546.962755,5153447546.962755,121769579656.41101,121724005155.203,121815154157.619,619742,609750.0,629734.0,33327,33173.0,33481.0,1342962.2352941176,1342962.2352941176,1342962.2352941176,47008.76470588236,47008.76470588236,47008.76470588236,266383,266383.0,266383.0
84,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Lockdown,36936916152.45009,36860869328.49365,37012962976.40653,0,203505158945.27386,202549303902.47226,204461013988.07547,5370556631.355307,5370556631.355307,5370556631.355307,121956703303.985,121908113916.338,122005292691.632,660768,650115.0,671421.0,34514,34355.0,34673.0,1396759.8823529412,1396759.8823529412,1396759.8823529412,49127.117647058825,49127.117647058825,49127.117647058825,278387,278387.0,278387.0
85,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-No_Measure,27135307924.984875,27080726678.76588,27189889171.203873,0,135313372533.65303,134715203629.93996,135911541437.3661,3209964453.0372453,3209964453.0372453,3209964453.0372453,121105885018.723,121071010855.769,121140759181.677,474230,466584.0,481876.0,22943,22837.0,23049.0,833949.7647058824,833949.7647058824,833949.7647058824,29407.23529411765,29407.23529411765,29407.23529411765,166641,166641.0,166641.0
86,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,29523451300.66546,29477443436.176647,29569459165.154266,0,126512841153.66565,125832262527.38661,127051685859.1767,2943127026.566657,2943127026.566657,2943127026.566657,120766060337.728,120736664054.673,120795456620.783,399725,393280.0,406170.0,21448,21349.0,21547.0,769147.7058823529,769147.7058823529,769147.7058823529,26738.29411764706,26738.29411764706,26738.29411764706,151517,151517.0,151517.0
87,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,37653386448.88082,37620684815.48699,37686088082.27465,0,111671527192.34889,111089718299.30077,112111602164.62901,2493270749.2240615,2493270749.2240615,2493270749.2240615,120238893076.407,120217998681.888,120259787470.92601,284146,279565.0,288727.0,18937,18850.0,19024.0,659496.2352941176,659496.2352941176,659496.2352941176,22258.764705882353,22258.764705882353,22258.764705882353,126133,126133.0,126133.0
88,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30545652389.594677,30512993587.416817,30578311191.772533,0,111612706329.0057,111030987621.78958,112052691115.45383,2491601819.206326,2491601819.206326,2491601819.206326,120237146175.49,120216279147.565,120258013203.41501,283763,279188.0,288338.0,18928,18841.0,19015.0,659088.8235294118,659088.8235294118,659088.8235294118,22242.176470588238,22242.176470588238,22242.176470588238,126039,126039.0,126039.0
89,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,38653018330.30853,38623828856.62432,38682207803.99274,0,107086271597.67209,106671279863.9717,107642997252.14049,2353763297.221401,2353763297.221401,2353763297.221401,120099688334.927,120081038001.116,120118338668.738,253626,249537.0,257715.0,18165,18081.0,18249.0,625217.8235294118,625217.8235294118,625217.8235294118,20883.176470588238,20883.176470588238,20883.176470588238,118338,118338.0,118338.0
90,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,43035059770.114944,43005070780.39928,43065048759.83061,0,108127820644.28352,107705249441.60057,108692125767.73451,2386837133.3136272,2386837133.3136272,2386837133.3136272,120131342361.987,120112181185.088,120150503538.886,260566,256365.0,264767.0,18348,18263.0,18433.0,633365.7647058824,633365.7647058824,633365.7647058824,21208.235294117647,21208.235294117647,21208.235294117647,120180,120180.0,120180.0
91,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,19976961645.493042,19923244162.129463,20030679128.856625,0,134163579976.94978,133431391900.19928,134754034132.93228,3173776204.2565775,3173776204.2565775,3173776204.2565775,121071799925.896,121037477655.921,121106122195.871,466757,459232.0,474282.0,22743,22638.0,22848.0,824961.8235294118,824961.8235294118,824961.8235294118,29055.176470588238,29055.176470588238,29055.176470588238,164646,164646.0,164646.0
92,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,22383037023.593468,22337600241.984272,22428473805.202663,0,125595144484.61726,125063398256.98479,126126890712.24973,2917136097.3618093,2917136097.3618093,2917136097.3618093,120743432725.589,120714401330.45401,120772464120.724,394764,388399.0,401129.0,21305,21207.0,21403.0,762661.0,762661.0,762661.0,26487.0,26487.0,26487.0,150093,150093.0,150093.0
93,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,30539099213.55112,30506547489.41319,30571650937.68905,0,111351275891.7295,110769782649.09338,111932769134.36563,2483943419.450192,2483943419.450192,2483943419.450192,120232959086.608,120212160475.168,120253757698.048,282845,278285.0,287405.0,18886,18799.0,18973.0,657104.2352941176,657104.2352941176,657104.2352941176,22171.764705882353,22171.764705882353,22171.764705882353,125640,125640.0,125640.0
94,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23431400846.94495,23398891954.022987,23463909739.86691,0,111292530183.24632,110852861047.2102,111873933240.05045,2482328267.6248894,2482328267.6248894,2482328267.6248894,120231234991.186,120210463746.34,120252006236.032,282467,277913.0,287021.0,18877,18790.0,18964.0,656702.9411764706,656702.9411764706,656702.9411764706,22156.058823529413,22156.058823529413,22156.058823529413,125551,125551.0,125551.0
95,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,31553322262.552933,31524047126.436783,31582597398.669086,0,107191775611.76532,106634869585.6329,107748681637.89772,2356741600.8720074,2356741600.8720074,2356741600.8720074,120103077231.48401,120084372164.485,120121782298.483,254369,250268.0,258470.0,18181,18097.0,18265.0,625908.4117647059,625908.4117647059,625908.4117647059,20914.58823529412,20914.58823529412,20914.58823529412,118516,118516.0,118516.0
96,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,35921557773.744705,35891704416.212944,35951411131.27647,0,107821014750.8213,107398729136.60632,108385034285.80428,2377880483.2249484,2377880483.2249484,2377880483.2249484,120125910093.078,120106835577.06,120144984609.09601,259375,255193.0,263557.0,18299,18214.0,18384.0,631056.7058823529,631056.7058823529,631056.7058823529,21125.29411764706,21125.29411764706,21125.29411764706,119710,119710.0,119710.0
97,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,26876451603.145794,26845677374.47066,26907225831.82093,0,99121447588.31136,98596761058.77042,99504400197.08429,2099950311.6686375,2099950311.6686375,2099950311.6686375,120162581329.03801,120142918431.24901,120182244226.827,267415,263104.0,271726.0,16803,16725.0,16881.0,554918.8235294118,554918.8235294118,554918.8235294118,18774.176470588238,18774.176470588238,18774.176470588238,106387,106387.0,106387.0
98,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,29576456200.846947,29549229824.561405,29603682577.132484,0,95545824784.37366,95046296648.27245,96045352920.47487,1992866635.3088975,1992866635.3088975,1992866635.3088975,120022017380.056,120004621348.47,120039413411.642,236597,232783.0,240411.0,16203,16128.0,16278.0,528947.5882352941,528947.5882352941,528947.5882352941,17701.411764705885,17701.411764705885,17701.411764705885,100308,100308.0,100308.0
99,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,38206824137.93104,38184830308.529945,38228817967.33212,0,89822345789.92989,89363315356.89755,90139642302.19423,1818194145.469997,1818194145.469997,1818194145.469997,119814596841.932,119800544095.91301,119828649587.951,191121,188040.0,194202.0,15228,15158.0,15298.0,486381.4117647059,486381.4117647059,486381.4117647059,15961.588235294119,15961.588235294119,15961.588235294119,90449,90449.0,90449.0
100,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,31100846158.4997,31078866606.1706,31122825710.828796,0,89802598546.41016,89343598175.32182,90119864996.7305,1817622265.0384274,1817622265.0384274,1817622265.0384274,119813971971.369,119799928347.548,119828015595.19,190984,187905.0,194063.0,15225,15155.0,15295.0,486241.0588235294,486241.0588235294,486241.0588235294,15955.94117647059,15955.94117647059,15955.94117647059,90417,90417.0,90417.0
101,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,39349740713.8536,39328946158.499695,39370535269.207504,0,88291764084.7678,87841154855.15007,88742373314.38557,1771917369.2358854,1771917369.2358854,1771917369.2358854,119766942479.58,119753655998.19301,119780228960.96701,180673,177760.0,183586.0,14971,14902.0,15040.0,475040.17647058825,475040.17647058825,475040.17647058825,15503.823529411766,15503.823529411766,15503.823529411766,87855,87855.0,87855.0
102,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,43701172111.31277,43680070598.91107,43722273623.71446,0,88744346230.81215,88287194669.27982,89059763871.57648,1784543738.730417,1784543738.730417,1784543738.730417,119779038514.128,119765555905.48401,119792521122.772,183325,180369.0,186281.0,15041,14971.0,15111.0,478147.9411764706,478147.9411764706,478147.9411764706,15628.058823529413,15628.058823529413,15628.058823529413,88559,88559.0,88559.0
103,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,31595881669.69147,31558868360.556564,31632894978.826378,0,108489888028.14835,107910792428.24937,108927249707.27931,2386953064.1812005,2386953064.1812005,2386953064.1812005,120409806578.13501,120386157279.82,120433455876.45,321618,316433.0,326803.0,18398,18313.0,18483.0,627089.8235294118,627089.8235294118,627089.8235294118,21522.176470588238,21522.176470588238,21522.176470588238,121959,121959.0,121959.0
104,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,34191078281.911674,34159297519.661224,34222859044.16213,0,103161080298.32118,102616586401.37251,103563840274.50185,2224650507.020396,2224650507.020396,2224650507.020396,120202276573.63501,120181970560.88701,120222582586.383,276118,271666.0,280570.0,17490,17409.0,17571.0,587666.8235294118,587666.8235294118,587666.8235294118,19899.176470588238,19899.176470588238,19899.176470588238,112762,112762.0,112762.0
105,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,42694715789.47369,42670216333.93829,42719215245.00907,0,95013050332.48471,94660997948.45549,95506836637.28194,1980018590.267514,1980018590.267514,1980018590.267514,119913882844.964,119898229153.196,119929536536.73201,212889,209457.0,216321.0,16125,16050.0,16200.0,528028.2941176471,528028.2941176471,528028.2941176471,17463.70588235294,17463.70588235294,17463.70588235294,98961,98961.0,98961.0
106,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35588195281.30672,35563717241.37931,35612673321.23412,0,94980368734.85583,94628361443.74261,95474109946.73705,1979078597.0662136,1979078597.0662136,1979078597.0662136,119912911330.877,119897271322.406,119928551339.348,212676,209247.0,216105.0,16120,16045.0,16195.0,527795.4705882353,527795.4705882353,527795.4705882353,17454.529411764706,17454.529411764706,17454.529411764706,98909,98909.0,98909.0
107,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,43802446521.476105,43779717422.867516,43825175620.084694,0,92789530871.8063,92311264248.30225,93267797495.31038,1910247244.531481,1910247244.531481,1910247244.531481,119843746825.641,119829224286.425,119858269364.85701,197512,194328.0,200696.0,15739,15666.0,15812.0,510893.70588235295,510893.70588235295,510893.70588235295,16775.29411764706,16775.29411764706,16775.29411764706,95060,95060.0,95060.0
