,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
89,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,25599505565.638233,25521845432.546883,25677165698.729584,0,269343825687.71286,268225611559.95987,270603773736.23383,6392005364.543304,6392005364.543304,6392005364.543304,31835247130.938248,31785626934.917248,31884867326.959248,674789,663910.0,685668.0,45693,45483.0,45903.0,1700396.6470588236,1700396.6470588236,1700396.6470588236,56586.352941176476,56586.352941176476,56586.352941176476,320656,320656.0,320656.0
90,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,33664968300.060497,33591448517.84634,33738488082.27465,0,263868573051.34927,262640926967.0626,265096219135.63596,6223161327.446054,6223161327.446054,6223161327.446054,32553247430.72482,32506272672.123817,32600222189.32582,638782,628483.0,649081.0,44760,44554.0,44966.0,1658873.705882353,1658873.705882353,1658873.705882353,54923.29411764706,54923.29411764706,54923.29411764706,311232,311232.0,311232.0
91,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,38059744888.082275,37985218572.2928,38134271203.87175,0,265249425358.29324,264013763906.836,266485086809.75055,6265899930.128584,6265899930.128584,6265899930.128584,32351223017.98017,32303605144.420174,32398840891.540173,647506,637066.0,657946.0,44996,44789.0,45203.0,1669414.2352941176,1669414.2352941176,1669414.2352941176,55342.76470588236,55342.76470588236,55342.76470588236,313609,313609.0,313609.0
92,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,27421616333.938293,27307521113.127647,27535711554.74894,0,320725562118.0641,319294789904.48004,322156334331.64813,7954016071.644989,7954016071.644989,7954016071.644989,30574195771.524345,30501295726.207348,30647095816.841347,991326,975343.0,1007309.0,54394,54144.0,54644.0,2090289.9411764706,2090289.9411764706,2090289.9411764706,71686.05882352941,71686.05882352941,71686.05882352941,406221,406221.0,406221.0
93,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,29819225408.348457,29713553660.0121,29924897156.684814,0,312145425810.9803,310626032224.29974,313523085476.8929,7694477741.945019,7694477741.945019,7694477741.945019,30903541763.988567,30836023815.491566,30971059712.485565,918147,903344.0,932950.0,52933,52689.0,53177.0,2027440.8235294118,2027440.8235294118,2027440.8235294118,69081.17647058824,69081.17647058824,69081.17647058824,391460,391460.0,391460.0
94,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,33368906775.55959,33282145009.07441,33455668542.04477,0,289462451495.29156,288089002955.5733,290835900035.00977,7004150560.375407,7004150560.375407,7004150560.375407,31848498621.158497,31793063023.9125,31903934218.4045,753853,741699.0,766007.0,49096,48870.0,49322.0,1858509.8823529412,1858509.8823529412,1858509.8823529412,62240.117647058825,62240.117647058825,62240.117647058825,352694,352694.0,352694.0
95,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,37553257350.27223,37467273684.210526,37639241016.33394,0,288482793489.4059,287116879325.7542,289706973732.2895,6972842404.300917,6972842404.300917,6972842404.300917,31914201653.206238,31859263215.75124,31969140090.66124,747108,735063.0,759153.0,48923,48698.0,49148.0,1850812.3529411764,1850812.3529411764,1850812.3529411764,61931.64705882353,61931.64705882353,61931.64705882353,350946,350946.0,350946.0
96,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30443874289.171204,30357954869.933456,30529793708.408955,0,288379228470.7006,287013449585.797,289745007355.60425,6970001857.781555,6970001857.781555,6970001857.781555,31920485294.3126,31865587906.7486,31975382681.876602,746494,734458.0,758530.0,48907,48682.0,49132.0,1850115.4117647058,1850115.4117647058,1850115.4117647058,61903.58823529412,61903.58823529412,61903.58823529412,350787,350787.0,350787.0
97,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,38441856442.831215,38361169570.47792,38522543315.18451,0,281400141946.5522,280074860764.7174,282583689207.6189,6754889157.219923,6754889157.219923,6754889157.219923,32595369525.252174,32543815423.255173,32646923627.249176,701034,689731.0,712337.0,47719,47499.0,47939.0,1797183.705882353,1797183.705882353,1797183.705882353,59786.29411764706,59786.29411764706,59786.29411764706,338789,338789.0,338789.0
98,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,42858455535.3902,42776412341.19782,42940498729.58258,0,283209954024.6854,282017654878.82007,284543987091.3187,6814081602.202188,6814081602.202188,6814081602.202188,32407288392.150528,32354867681.34353,32459709102.957527,712815,701322.0,724308.0,48044,47823.0,48265.0,1811793.294117647,1811793.294117647,1811793.294117647,60366.705882352944,60366.705882352944,60366.705882352944,342078,342078.0,342078.0
99,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-No_Measure,20005530611.010284,19806201270.417423,20204859951.60315,0,391134597985.445,389341809880.42725,392927386090.46277,11138394987.88058,11138394987.88058,11138394987.88058,32542808583.639107,32415449016.262104,32670168151.016106,1731872,1703949.0,1759795.0,66347,66042.0,66652.0,2836533.294117647,2836533.294117647,2836533.294117647,104880.70588235295,104880.70588235295,104880.70588235295,594324,594324.0,594324.0
100,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings,21429464791.288567,21254256563.823353,21604673018.753784,0,360414162555.2023,358671934186.6503,362014657002.98615,10197275959.207804,10197275959.207804,10197275959.207804,32250034355.800323,32138086741.94432,32361981969.656322,1522296,1497752.0,1546840.0,61118,60837.0,61399.0,2605812.9411764704,2605812.9411764704,2605812.9411764704,95575.05882352941,95575.05882352941,95575.05882352941,541592,541592.0,541592.0
101,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,22873677797.94314,22751323290.986088,22996032304.900185,0,291691051852.6222,290372600807.04285,293009502898.2016,8096531345.662134,8096531345.662134,8096531345.662134,31849722429.51425,31771545192.65425,31927899666.374252,1063058,1045918.0,1080198.0,49479,49251.0,49707.0,2089935.705882353,2089935.705882353,2089935.705882353,74846.29411764706,74846.29411764706,74846.29411764706,424129,424129.0,424129.0
102,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings_and_Schools,26956911010.284332,26836969328.49365,27076852692.075016,0,288435110004.77704,287139427428.0894,289872526502.23267,7997465087.385457,7997465087.385457,7997465087.385457,31850817494.226997,31774181908.828995,31927453079.624996,1042148,1025346.0,1058950.0,48932,48707.0,49157.0,2065560.8823529412,2065560.8823529412,2065560.8823529412,73871.11764705883,73871.11764705883,73871.11764705883,418603,418603.0,418603.0
103,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,19838083666.061707,19718363278.88687,19957804053.236538,0,288247032926.73364,286810082389.41003,289542249543.2893,7988280711.757317,7988280711.757317,7988280711.757317,31851066801.356354,31774572610.027355,31927560992.685352,1040211,1023440.0,1056982.0,48881,48656.0,49106.0,2063292.8823529412,2063292.8823529412,2063292.8823529412,73781.11764705883,73781.11764705883,73781.11764705883,418093,418093.0,418093.0
104,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,26996481185.72293,26895528009.67937,27097434361.766487,0,262286547361.57285,261007033252.00873,263424327550.36896,7190552796.039019,7190552796.039019,7190552796.039019,31989506495.608925,31925003433.550926,32054009557.666927,877138,862996.0,891280.0,44485,44280.0,44690.0,1866677.705882353,1866677.705882353,1866677.705882353,65945.29411764706,65945.29411764706,65945.29411764706,373690,373690.0,373690.0
105,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Lockdown,31613630308.529945,31508087053.8415,31719173563.21839,0,268804571817.43463,267485912792.28162,269981496921.8196,7390499795.26308,7390499795.26308,7390499795.26308,31929564877.81328,31862129029.098278,31997000726.52828,917013,902228.0,931798.0,45585,45375.0,45795.0,1916023.9411764706,1916023.9411764706,1916023.9411764706,67906.05882352941,67906.05882352941,67906.05882352941,384801,384801.0,384801.0
106,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-No_Measure,20322599092.558983,20165237205.08167,20479960980.0363,0,309291916897.16064,307823105963.35175,310760727830.9695,8570686451.780964,8570686451.780964,8570686451.780964,31542813150.355324,31442268283.99932,31643358016.711323,1367241,1345197.0,1389285.0,52458,52217.0,52699.0,2185325.7647058824,2185325.7647058824,2185325.7647058824,80569.23529411765,80569.23529411765,80569.23529411765,456559,456559.0,456559.0
107,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,21826641923.774956,21692109074.410164,21961174773.139744,0,281846891261.34717,280549965378.4844,283143817144.2099,7735542735.368017,7735542735.368017,7735542735.368017,31301223575.494537,31215265103.74054,31387182047.248535,1168887,1150041.0,1187733.0,47804,47584.0,48024.0,1981165.294117647,1981165.294117647,1981165.294117647,72282.70588235295,72282.70588235295,72282.70588235295,409602,409602.0,409602.0
108,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,23834385238.95947,23743625892.317,23925144585.601936,0,227857524479.50177,226900400521.92322,228956382357.84833,6089175376.773574,6089175376.773574,6089175376.773574,31260973926.46647,31202984113.780464,31318963739.152466,788591,775877.0,801305.0,38655,38477.0,38833.0,1577909.1764705882,1577909.1764705882,1577909.1764705882,55985.82352941177,55985.82352941177,55985.82352941177,317253,317253.0,317253.0
109,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,27944216636.418633,27855434664.246826,28032998608.590443,0,225270772045.66052,224329603667.5631,226353674344.52594,6008974644.546261,6008974644.546261,6008974644.546261,31279063646.05322,31222337257.790222,31335790034.31622,771407,758970.0,783844.0,38212,38036.0,38388.0,1558180.8823529412,1558180.8823529412,1558180.8823529412,55196.117647058825,55196.117647058825,55196.117647058825,312778,312778.0,312778.0
110,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,20827880641.258316,20739277132.48639,20916484150.030247,0,225005166857.2629,224064374253.4655,226087693381.8283,6001494882.020396,6001494882.020396,6001494882.020396,31280904776.733574,31224292415.94557,31337517137.521572,769819,757407.0,782231.0,38171,37995.0,38347.0,1556346.8235294118,1556346.8235294118,1556346.8235294118,55122.17647058824,55122.17647058824,55122.17647058824,312359,312359.0,312359.0
111,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,28360458802.177856,28284590441.621292,28436327162.73442,0,208445466335.055,207466403066.0791,209424529604.0309,5493279041.124742,5493279041.124742,5493279041.124742,31658423597.269142,31609948237.097145,31706898957.441147,659163,648535.0,669791.0,35356,35193.0,35519.0,1431584.5294117648,1431584.5294117648,1431584.5294117648,50105.4705882353,50105.4705882353,50105.4705882353,283931,283931.0,283931.0
112,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Lockdown,32916816152.450092,32837342831.215973,32996289473.68421,0,213544492925.3188,212534255015.00858,214554730835.629,5648995053.502808,5648995053.502808,5648995053.502808,31559639660.389496,31508860945.222496,31610418375.556496,690522,679389.0,701655.0,36213,36046.0,36380.0,1470000.8235294118,1470000.8235294118,1470000.8235294118,51633.17647058824,51633.17647058824,51633.17647058824,292588,292588.0,292588.0
113,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,19158612341.197823,19096157289.776165,19221067392.61948,0,150095080075.60187,149415476008.46844,150916418063.50327,3635765745.603015,3635765745.603015,3635765745.603015,29476017043.538254,29436111988.387253,29515922098.68925,542634,533885.0,551383.0,25468,25351.0,25585.0,942741.0,942741.0,942741.0,33399.0,33399.0,33399.0,189261,189261.0,189261.0
114,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,21467146763.460377,21414550030.248035,21519743496.672714,0,139983559108.71103,139230146894.09027,140595237402.56384,3325591754.8403788,3325591754.8403788,3325591754.8403788,29748449642.680466,29714843465.248466,29782055820.112465,456977,449609.0,464345.0,23731,23622.0,23840.0,867392.2941176471,867392.2941176471,867392.2941176471,30297.705882352944,30297.705882352944,30297.705882352944,171687,171687.0,171687.0
115,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,25258881609.195404,25221297217.180885,25296466001.209927,0,123109839426.50958,122606419268.31425,123754993505.47289,2816469606.229678,2816469606.229678,2816469606.229678,30848064244.7424,30824050058.5074,30872078430.9774,326591,321326.0,331856.0,20889,20793.0,20985.0,743272.8823529412,743272.8823529412,743272.8823529412,25229.117647058825,25229.117647058825,25229.117647058825,142965,142965.0,142965.0
116,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,29456102964.30732,29419082516.636417,29493123411.97822,0,122481562269.66159,121837595637.48627,122983794981.06891,2795009417.4918714,2795009417.4918714,2795009417.4918714,30921990938.287148,30898337078.873146,30945644797.70115,321649,316463.0,326835.0,20771,20675.0,20867.0,738017.3529411765,738017.3529411765,738017.3529411765,25016.64705882353,25016.64705882353,25016.64705882353,141761,141761.0,141761.0
117,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,22347847791.893528,22310884452.510586,22384811131.276466,0,122409852145.12524,121766005760.72594,122911964608.75656,2793014585.9813776,2793014585.9813776,2793014585.9813776,30928995233.035503,30905377862.413506,30952612603.657505,321193,316015.0,326371.0,20760,20664.0,20856.0,737529.1176470588,737529.1176470588,737529.1176470588,24996.88235294118,24996.88235294118,24996.88235294118,141649,141649.0,141649.0
118,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,30432341863.27889,30399211917.72535,30465471808.832424,0,117457914171.91476,116987457340.72176,118070104923.87576,2644030099.726574,2644030099.726574,2644030099.726574,31659155422.756077,31637987362.297077,31680323483.215076,287852,283211.0,292493.0,19933,19841.0,20025.0,700984.2352941176,700984.2352941176,700984.2352941176,23524.764705882353,23524.764705882353,23524.764705882353,133307,133307.0,133307.0
119,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,34806295341.80278,34772501512.401695,34840089171.20387,0,118341159042.32655,117721674409.85097,118818909754.03412,2668144623.706769,2668144623.706769,2668144623.706769,31443826284.22843,31422234041.56243,31465418526.894432,293659,288925.0,298393.0,20068,19975.0,20161.0,706861.0588235294,706861.0588235294,706861.0588235294,23764.94117647059,23764.94117647059,23764.94117647059,134668,134668.0,134668.0
120,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-No_Measure,23168604174.228676,23109739806.412582,23227468542.04477,0,144586404248.66794,143937944760.9248,145234863736.411,3463189719.368903,3463189719.368903,3463189719.368903,29430315232.510998,29392704410.156998,29467926054.864998,511464,503218.0,519710.0,24517,24404.0,24630.0,899331.7647058824,899331.7647058824,899331.7647058824,31747.23529411765,31747.23529411765,31747.23529411765,179901,179901.0,179901.0
121,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,25492022444.041138,25442773684.210526,25541271203.87175,0,134529576940.94925,133806798252.67075,135110621708.45975,3157648384.8285546,3157648384.8285546,3157648384.8285546,29712257723.068222,29680790701.06722,29743724745.06922,427892,420993.0,434791.0,22808,22703.0,22913.0,825060.3529411765,825060.3529411765,825060.3529411765,28694.64705882353,28694.64705882353,28694.64705882353,162603,162603.0,162603.0
122,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,29380106110.102844,29344313490.623108,29415898729.582577,0,119580132404.53384,119092277020.54767,120067987788.52,2705446751.1823826,2705446751.1823826,2705446751.1823826,30873433478.33315,30850564127.947147,30896302828.719147,311003,305989.0,316017.0,20282,20188.0,20376.0,714875.1176470588,714875.1176470588,714875.1176470588,24189.88235294118,24189.88235294118,24189.88235294118,137076,137076.0,137076.0
123,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,33579304839.68542,33544047610.405323,33614562068.96552,0,118985498827.52274,118362932845.78716,119466330888.49031,2685058862.0307417,2685058862.0307417,2685058862.0307417,30948623596.300896,30926096328.339893,30971150864.261894,306338,301399.0,311277.0,20169,20076.0,20262.0,709875.6470588235,709875.6470588235,709875.6470588235,23988.352941176472,23988.352941176472,23988.352941176472,135934,135934.0,135934.0
124,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26471249546.27949,26436042286.75136,26506456805.807625,0,118914209570.2024,118291748805.27081,119394936414.36598,2683190125.6281404,2683190125.6281404,2683190125.6281404,30955755601.82125,30933260261.55325,30978250942.089252,305910,300978.0,310842.0,20158,20065.0,20251.0,709415.0,709415.0,709415.0,23970.0,23970.0,23970.0,135830,135830.0,135830.0
125,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,34573589957.652756,34541930550.51421,34605249364.79129,0,114353609034.10648,113756306662.61462,114809177484.83034,2544713110.4419155,2544713110.4419155,2544713110.4419155,31697318539.041824,31677090064.97682,31717547013.106823,275069,270634.0,279504.0,19391,19301.0,19481.0,675445.1764705882,675445.1764705882,675445.1764705882,22601.823529411766,22601.823529411766,22601.823529411766,128077,128077.0,128077.0
126,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Lockdown,38946779612.825165,38914463460.37508,38979095765.27526,0,115105303669.9834,114648352369.83556,115703988890.89926,2569244391.553355,2569244391.553355,2569244391.553355,31481501362.921177,31460853267.748177,31502149458.094177,280769,276242.0,285296.0,19528,19438.0,19618.0,681439.6470588235,681439.6470588235,681439.6470588235,22845.352941176472,22845.352941176472,22845.352941176472,129457,129457.0,129457.0
127,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,16038990502.117363,15980518753.781004,16097462250.45372,0,143939081445.23572,143291448660.95264,144586714229.51883,3444754735.774461,3444754735.774461,3444754735.774461,29423672719.051353,29386312757.142353,29461032680.960354,508016,499825.0,516207.0,24416,24303.0,24529.0,894723.6470588235,894723.6470588235,894723.6470588235,31569.352941176472,31569.352941176472,31569.352941176472,178893,178893.0,178893.0
128,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,18368105323.65396,18319163520.871143,18417047126.436783,0,133994480855.18884,133414082419.47433,134574879290.90334,3142471655.631097,3142471655.631097,3142471655.631097,29709254966.610573,29677984071.866573,29740525861.354572,425242,418386.0,432098.0,22724,22619.0,22829.0,821235.2352941176,821235.2352941176,821235.2352941176,28549.764705882353,28549.764705882353,28549.764705882353,161782,161782.0,161782.0
129,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,22265005081.669693,22229376648.517845,22300633514.821537,0,119234583572.63216,118752969901.12056,119857931164.91174,2695411907.1460247,2695411907.1460247,2695411907.1460247,30876063679.140503,30853299234.031506,30898828124.249504,309588,304597.0,314579.0,20227,20134.0,20320.0,712303.8235294118,712303.8235294118,712303.8235294118,24096.176470588238,24096.176470588238,24096.176470588238,136545,136545.0,136545.0
130,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,26464546460.980038,26429446279.491833,26499646642.46824,0,118646567482.39561,118024332182.04404,119127068861.97922,2675257035.6562223,2675257035.6562223,2675257035.6562223,30951472729.86025,30929045806.077248,30973899653.643246,304971,300054.0,309888.0,20115,20022.0,20208.0,707365.2352941176,707365.2352941176,707365.2352941176,23896.764705882353,23896.764705882353,23896.764705882353,135415,135415.0,135415.0
131,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,19356555414.398064,19321505202.661827,19391605626.1343,0,118581309503.94186,117959179420.39427,119061705666.72145,2673380693.6151342,2673380693.6151342,2673380693.6151342,30958645785.271603,30936250789.181602,30981040781.361603,304552,299642.0,309462.0,20105,20012.0,20198.0,706904.7647058824,706904.7647058824,706904.7647058824,23878.235294117647,23878.235294117647,23878.235294117647,135310,135310.0,135310.0
132,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,27461237265.577736,27429699213.55112,27492775317.604355,0,114078703127.72913,113487552282.87984,114528120051.81041,2536539397.169672,2536539397.169672,2536539397.169672,31701704762.964176,31681553827.582176,31721855698.346176,274039,269621.0,278457.0,19347,19258.0,19436.0,673334.7058823529,673334.7058823529,673334.7058823529,22526.29411764706,22526.29411764706,22526.29411764706,127649,127649.0,127649.0
133,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,31834105686.63037,31801918027.82819,31866293345.43255,0,114817929369.6289,114361248626.97705,115416344033.04877,2560901833.173219,2560901833.173219,2560901833.173219,31485682337.38853,31465116341.997528,31506248332.77953,279694,275185.0,284203.0,19482,19392.0,19572.0,679282.5882352941,679282.5882352941,679282.5882352941,22768.411764705885,22768.411764705885,22768.411764705885,129021,129021.0,129021.0
134,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,22789506352.087112,22756383545.06957,22822629159.10466,0,105093295467.57652,104681813668.54129,105646511187.37978,2255138299.660065,2255138299.660065,2255138299.660065,29301500338.641926,29280336839.281925,29322663838.001926,287805,283165.0,292445.0,17836,17754.0,17918.0,595575.9411764706,595575.9411764706,595575.9411764706,20179.058823529413,20179.058823529413,20179.058823529413,114348,114348.0,114348.0
135,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,25472299939.503933,25443003387.779793,25501596491.22807,0,101346054905.34175,100818583786.88625,101873526023.79727,2139548099.9113216,2139548099.9113216,2139548099.9113216,29813062236.156143,29794343485.860146,29831780986.452145,254576,250472.0,258680.0,17189,17110.0,17268.0,567541.9411764706,567541.9411764706,567541.9411764706,19021.058823529413,19021.058823529413,19021.058823529413,107786,107786.0,107786.0
136,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,29863985904.416214,29840021839.08046,29887949969.751965,0,95574183088.43454,95081524106.53732,96066842070.33174,1964040733.0402012,1964040733.0402012,1964040733.0402012,31296009842.574078,31280698233.23108,31311321451.917076,208234,204877.0,211591.0,16208,16133.0,16283.0,524811.0,524811.0,524811.0,17271.0,17271.0,17271.0,97869,97869.0,97869.0
137,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,34083822141.5608,34060057955.23291,34107586327.888687,0,95293990139.00775,94801752024.32655,95786228253.68896,1956357741.5755246,1956357741.5755246,1956357741.5755246,31384386097.750824,31369202199.179825,31399569996.321823,206460,203131.0,209789.0,16165,16090.0,16240.0,522936.4117647059,522936.4117647059,522936.4117647059,17194.58823529412,17194.58823529412,17194.58823529412,97436,97436.0,97436.0
138,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26977615728.977615,26953872958.257713,27001358499.69752,0,95267865904.26544,94775672882.50024,95760058926.03067,1955675832.9515224,1955675832.9515224,1955675832.9515224,31392699427.912178,31377529212.638176,31407869643.186176,206291,202965.0,209617.0,16161,16086.0,16236.0,522764.9411764706,522764.9411764706,522764.9411764706,17188.058823529413,17188.058823529413,17188.058823529413,97399,97399.0,97399.0
139,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,35211505081.66969,35189190018.14882,35233820145.19056,0,93383468332.60168,93047807426.24162,93860863159.72974,1899223793.5264559,1899223793.5264559,1899223793.5264559,32218314297.504753,32204056302.030754,32232572292.978752,193878,190752.0,197004.0,15849,15776.0,15922.0,508896.70588235295,508896.70588235295,508896.70588235295,16631.29411764706,16631.29411764706,16631.29411764706,94244,94244.0,94244.0
140,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,39564035813.67211,39541399516.031456,39586672111.31277,0,93856053248.68974,93372086027.70311,94340020469.67639,1912463399.0910435,1912463399.0910435,1912463399.0910435,31989297300.8781,31974834055.9491,32003760545.807102,196684,193513.0,199855.0,15922,15848.0,15996.0,512159.64705882355,512159.64705882355,512159.64705882355,16761.352941176472,16761.352941176472,16761.352941176472,94981,94981.0,94981.0
