,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
54,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,61307627157.79524,59664377984.99441,62950876330.59607,0,491973354857.3462,454510656755.46387,529436052959.22864,3024315163.6097565,3024315163.6097565,3024315163.6097565,52832469157.60764,51470686513.85961,54194251801.35567,2360702,1758491.0,2962913.0,111608,103925.0,119291.0,4106115.0588235296,4106115.0588235296,4106115.0588235296,148834.9411764706,148834.9411764706,148834.9411764706,843398,843398.0,843398.0
55,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,50094702826.6529,40694626980.509964,59494778672.795845,0,2694921642459.18,2488839506314.026,2901003778604.335,10079309913.146343,10079309913.146343,10079309913.146343,78031344419.2937,70241375406.02829,85821313432.55911,13504213,10059313.0,16949113.0,610258,568249.0,652267.0,13438213.11764706,13438213.11764706,13438213.11764706,533001.8823529412,533001.8823529412,533001.8823529412,3020344,3020344.0,3020344.0
56,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,45331590243.67818,38418481022.737915,52244699464.618454,0,1988071285687.799,1836091633188.5571,2140050938187.041,7826436107.707317,7826436107.707317,7826436107.707317,69952170347.2418,64223183954.16486,75681156740.31876,9931420,7397933.0,12464907.0,450253,419259.0,481247.0,10459979.529411765,10459979.529411765,10459979.529411765,410057.4705882353,410057.4705882353,410057.4705882353,2323659,2323659.0,2323659.0
57,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,43392829871.22034,40871803695.171036,45913856047.26964,0,742100938746.9917,685499328739.5205,798702548754.4629,3893530500.9512196,3893530500.9512196,3893530500.9512196,55684019775.9443,53594811548.85183,57773228003.036766,3621722,2697827.0,4545617.0,168234,156653.0,179815.0,5258283.705882353,5258283.705882353,5258283.705882353,195806.29411764708,195806.29411764708,195806.29411764708,1109569,1109569.0,1109569.0
58,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,31337516992.154243,28829452109.689426,33845581874.619064,0,738416642204.8025,682099509949.393,794733774460.2119,3881135095.682927,3881135095.682927,3881135095.682927,55641921063.90042,53563454034.756516,57720388093.04433,3603105,2683960.0,4522250.0,167400,155877.0,178923.0,5241858.294117647,5241858.294117647,5241858.294117647,195135.70588235295,195135.70588235295,195135.70588235295,1105769,1105769.0,1105769.0
59,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,42401534275.0583,40690174186.64436,44112894363.47223,0,511289289350.00586,472347713654.5894,550230865045.4224,3085793312.8536587,3085793312.8536587,3085793312.8536587,53053737835.348076,51635510761.70654,54471964908.9896,2458552,1831380.0,3085724.0,115980,107996.0,123964.0,4187101.117647059,4187101.117647059,4187101.117647059,152232.88235294117,152232.88235294117,152232.88235294117,862653,862653.0,862653.0
60,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,49238468888.487526,47611711938.51293,50865225838.46213,0,487095624157.1518,450004216926.46954,524187031387.83417,2996216697.073171,2996216697.073171,2996216697.073171,52778896584.84986,51430781267.502075,54127011902.197655,2337011,1740844.0,2933178.0,110502,102895.0,118109.0,4068162.3529411764,4068162.3529411764,4068162.3529411764,147422.64705882355,147422.64705882355,147422.64705882355,835395,835395.0,835395.0
61,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,46228319516.78763,41433666879.24283,51022972154.33241,0,1369353869390.3093,1264599915185.9211,1474107823594.6973,4795814093.560976,4795814093.560976,4795814093.560976,63070137836.78233,59096744846.42993,67043530827.134735,6888030,5130906.0,8645154.0,310036,288694.0,331378.0,6396785.411764706,6396785.411764706,6396785.411764706,253189.58823529413,253189.58823529413,253189.58823529413,1434741,1434741.0,1434741.0
62,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,45070711365.809204,41843267402.47182,48298155329.14658,0,927692953696.7094,856768811450.3267,998617095943.0919,3575078445.2926836,3575078445.2926836,3575078445.2926836,57978893677.44139,55304267549.103836,60653519805.77896,4636567,3453787.0,5819347.0,210097,195634.0,224560.0,4787004.05882353,4787004.05882353,4787004.05882353,185971.9411764706,185971.9411764706,185971.9411764706,1053841,1053841.0,1053841.0
63,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,51935665442.55208,50854494362.98916,53016836522.115,0,321582695164.7175,297078246175.80493,346087144153.63007,1800012633.0731707,1800012633.0731707,1800012633.0731707,51006499425.9241,50110518441.761116,51902480410.08708,1553217,1156994.0,1949440.0,72934,67913.0,77955.0,2442424.2352941176,2442424.2352941176,2442424.2352941176,88801.76470588236,88801.76470588236,88801.76470588236,503210,503210.0,503210.0
64,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,39910149895.26336,38834337969.51095,40985961821.01576,0,320062885713.82745,295676139249.5456,344449632178.10925,1795033353.2195125,1795033353.2195125,1795033353.2195125,50989094162.637764,50097554381.16341,51880633944.11212,1545520,1151261.0,1939779.0,72590,67593.0,77587.0,2435831.411764706,2435831.411764706,2435831.411764706,88531.58823529413,88531.58823529413,88531.58823529413,501679,501679.0,501679.0
65,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,52844768355.2136,52088475510.21243,53601061200.21477,0,229083534629.84067,211659683839.15067,246507385420.53064,1482766543.0975611,1482766543.0975611,1482766543.0975611,49951103235.070595,49324353204.11943,50577853266.02177,1086497,809334.0,1363660.0,51994,48415.0,55573.0,2021867.0,2021867.0,2021867.0,71664.0,71664.0,71664.0,406096,406096.0,406096.0
66,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,59883435270.68509,59160282406.8594,60606588134.51077,0,219609950868.41635,202907972543.52335,236311929193.30936,1447962005.7073174,1447962005.7073174,1447962005.7073174,49843440250.74868,49244153766.973366,50442726734.52399,1038886,773868.0,1303904.0,49849,46417.0,53281.0,1975652.8235294118,1975652.8235294118,1975652.8235294118,69795.17647058824,69795.17647058824,69795.17647058824,395506,395506.0,395506.0
67,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,51245081935.641174,46999355089.21277,55490808782.069565,0,1212500573196.3162,1119746440376.058,1305254706016.5742,4236232373.1951222,4236232373.1951222,4236232373.1951222,61286895459.88577,57768404639.83166,64805386279.93988,6099440,4543484.0,7655396.0,274522,255625.0,293419.0,5652506.882352941,5652506.882352941,5652506.882352941,223331.11764705883,223331.11764705883,223331.11764705883,1265543,1265543.0,1265543.0
68,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,50685477855.02345,47854409350.35321,53516546359.6937,0,814216031671.2384,751971625559.2074,876460437783.2694,3152253114.7317076,3152253114.7317076,3152253114.7317076,56691225299.53847,54345080833.60183,59037369765.4751,4067131,3029613.0,5104649.0,184402,171708.0,197096.0,4223428.705882353,4223428.705882353,4223428.705882353,163589.29411764708,163589.29411764708,163589.29411764708,927006,927006.0,927006.0
69,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,58587556442.6891,57638192168.45351,59536920716.9247,0,283070473744.93427,261506313652.56796,304634633837.3006,1608251039.195122,1608251039.195122,1608251039.195122,50578310049.59769,49791559134.00469,51365060965.190674,1363862,1015943.0,1711781.0,64206,59786.0,68626.0,2184309.3529411764,2184309.3529411764,2184309.3529411764,79028.64705882354,79028.64705882354,79028.64705882354,447829,447829.0,447829.0
70,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,46564955139.93685,45620205086.21733,47509705193.65637,0,281758446585.05316,260297051320.2068,303219841849.8995,1603976475.1463418,1603976475.1463418,1603976475.1463418,50563319859.87115,49780392810.74785,51346246908.99445,1357233,1011005.0,1703461.0,63909,59510.0,68308.0,2178644.529411765,2178644.529411765,2178644.529411765,78797.4705882353,78797.4705882353,78797.4705882353,446519,446519.0,446519.0
71,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,59676452962.567764,59006100315.765175,60346805609.37035,0,203637492857.51917,188152519090.33563,219122466624.7027,1336246754.7804878,1336246754.7804878,1336246754.7804878,49671911234.07701,49116380998.7869,50227441469.36711,963032,717364.0,1208700.0,46224,43042.0,49406.0,1823733.0588235294,1823733.0588235294,1823733.0588235294,64333.941176470595,64333.941176470595,64333.941176470595,364559,364559.0,364559.0
72,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,66733835985.975235,66091850835.61565,67375821136.33482,0,195528638030.58337,180662297606.0823,210394978455.0844,1306476664.390244,1306476664.390244,1306476664.390244,49579758539.59282,49047736829.32867,50111780249.85697,922280,687008.0,1157552.0,44388,41332.0,47444.0,1784205.8823529412,1784205.8823529412,1784205.8823529412,62735.117647058825,62735.117647058825,62735.117647058825,355499,355499.0,355499.0
73,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-No_Measure,72205524615.50983,58955442495.19294,85455606735.82672,0,3805675687166.1377,3514708291655.556,4096643082676.7188,14890091506.024391,14890091506.024391,14890091506.024391,90538497069.31992,79557976185.24182,101519017953.39803,19035158,14179324.0,23890992.0,861853,802525.0,921181.0,19825631.70588235,19825631.70588235,19825631.70588235,791381.2941176471,791381.2941176471,791381.2941176471,4484494,4484494.0,4484494.0
74,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings,66186331706.91635,55743641218.7576,76629022195.0751,0,3001237095562.8384,2771790947751.476,3230683243374.201,11932221907.609758,11932221907.609758,11932221907.609758,81418392373.4202,72764394613.25772,90072390133.58266,15002042,11175049.0,18829035.0,679694,632906.0,726482.0,15904975.529411765,15904975.529411765,15904975.529411765,631529.4705882353,631529.4705882353,631529.4705882353,3578667,3578667.0,3578667.0
75,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools,56765155711.50026,52623299307.51121,60907012115.48932,0,1205186046525.766,1113162471625.4958,1297209621426.0361,5778091234.756098,5778091234.756098,5778091234.756098,60949463552.96265,57517051562.61592,64381875543.30937,5950220,4432330.0,7468110.0,273083,254285.0,291881.0,7752994.411764706,7752994.411764706,7752994.411764706,298144.58823529416,298144.58823529416,298144.58823529416,1689486,1689486.0,1689486.0
76,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,44673772234.56191,40554075549.56223,48793468919.561584,0,1198869544428.8394,1107327416825.183,1290411672032.4956,5756105050.756098,5756105050.756098,5756105050.756098,60877472652.35412,57463424718.54219,64291520586.166046,5918384,4408615.0,7428153.0,271653,252953.0,290353.0,7723845.705882353,7723845.705882353,7723845.705882353,296957.2941176471,296957.2941176471,296957.2941176471,1682758,1682758.0,1682758.0
77,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,53312851550.318535,50608457178.716156,56017245921.92091,0,794792320878.1719,734164182374.223,855420459382.1207,4306056777.804879,4306056777.804879,4306056777.804879,56279710785.03788,54038542873.283615,58520878696.79215,3885150,2894055.0,4876245.0,180167,167765.0,192569.0,5799960.588235294,5799960.588235294,5799960.588235294,218869.4117647059,218869.4117647059,218869.4117647059,1240260,1240260.0,1240260.0
78,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Lockdown,59860419144.91411,57314444525.234726,62406393764.59349,0,749441200243.8418,692282024261.2811,806600376226.4025,4135376745.365854,4135376745.365854,4135376745.365854,55765067202.40209,53655183865.23726,57874950539.566925,3657563,2724525.0,4590601.0,169898,158203.0,181593.0,5573244.705882353,5573244.705882353,5573244.705882353,209717.29411764708,209717.29411764708,209717.29411764708,1188398,1188398.0,1188398.0
79,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-No_Measure,61455304013.05774,52219490051.37766,70691117974.73782,0,2637071947654.8154,2435331768025.867,2838812127283.7646,9345557207.04878,9345557207.04878,9345557207.04878,77497726227.81866,69843883242.78645,85151569212.85089,13268235,9883533.0,16652937.0,597054,555954.0,638154.0,12418472.529411765,12418472.529411765,12418472.529411765,500420.4705882353,500420.4705882353,500420.4705882353,2835716,2835716.0,2835716.0
80,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,56527973204.71434,49821016769.101974,63234929640.326706,0,1918396380724.851,1771663480403.671,2065129281046.0315,7062704506.536587,7062704506.536587,7062704506.536587,69282462308.41087,63724317495.33689,74840607121.48485,9635260,7177323.0,12093197.0,434373,404472.0,464274.0,9400917.411764706,9400917.411764706,9400917.411764706,375793.58823529416,375793.58823529416,375793.58823529416,2129497,2129497.0,2129497.0
81,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,54290041618.08618,52051487052.6836,56528596183.48876,0,651078263548.6147,601362403789.5709,700794123307.6584,3082982754.365854,3082982754.365854,3082982754.365854,54766384536.71701,52911264324.45348,56621504748.98054,3215923,2395547.0,4036299.0,147525,137370.0,157680.0,4137987.8235294116,4137987.8235294116,4137987.8235294116,158889.17647058825,158889.17647058825,158889.17647058825,900372,900372.0,900372.0
82,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,42233956518.7918,40008556984.20412,44459356053.37948,0,647336596744.8374,597905795341.0833,696767398148.5917,3070479387.5853662,3070479387.5853662,3070479387.5853662,54723645875.405876,52879427413.73393,56567864337.07782,3197023,2381468.0,4012578.0,146678,136581.0,156775.0,4121423.9411764704,4121423.9411764704,4121423.9411764704,158212.05882352943,158212.05882352943,158212.05882352943,896535,896535.0,896535.0
83,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,53254759484.538506,51837091393.975365,54672427575.10164,0,417140591877.595,385321676141.7535,448959507613.4366,2269177180.1707315,2269177180.1707315,2269177180.1707315,52099650362.2406,50924809788.894226,53274490935.586975,2036633,1517092.0,2556174.0,94564,88054.0,101074.0,3058919.9411764704,3058919.9411764704,3058919.9411764704,114964.05882352941,114964.05882352941,114964.05882352941,651463,651463.0,651463.0
84,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Lockdown,60084165632.91519,58753018952.2419,61415312313.58849,0,392399215145.71277,362474332374.74854,422324097916.67694,2177800810.390244,2177800810.390244,2177800810.390244,51818570171.7129,50715431051.95665,52921709291.46915,1912333,1424500.0,2400166.0,88962,82838.0,95086.0,2937590.705882353,2937590.705882353,2937590.705882353,110057.29411764706,110057.29411764706,110057.29411764706,623658,623658.0,623658.0
85,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-No_Measure,47148331563.61078,45459709677.184105,48836953450.03746,0,478450178869.4701,441821338203.83545,515079019535.10474,1497159236.3414636,1497159236.3414636,1497159236.3414636,52979872313.034424,51580488692.55192,54379255933.516914,2425887,1807048.0,3044726.0,108289,100835.0,115743.0,1988360.5882352942,1988360.5882352942,1988360.5882352942,80329.41176470589,80329.41176470589,80329.41176470589,455200,455200.0,455200.0
86,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,49626227099.716606,48577401951.55378,50675052247.879425,0,299116757781.9108,276229638338.05994,322003877225.7617,1041474455.1951221,1041474455.1951221,1041474455.1951221,50901418851.7195,50032243375.026474,51770594328.41253,1506748,1122379.0,1891117.0,67719,63057.0,72381.0,1388287.705882353,1388287.705882353,1388287.705882353,55112.29411764706,55112.29411764706,55112.29411764706,312303,312303.0,312303.0
87,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,61953143967.68125,61657255371.654564,62249032563.70795,0,87038397685.09271,80400423986.51512,93676371383.67029,445816387.097561,445816387.097561,445816387.097561,48455426470.95784,48210219620.273506,48700633321.642166,425075,316639.0,533511.0,19731,18373.0,21089.0,602101.5882352941,602101.5882352941,602101.5882352941,22417.411764705885,22417.411764705885,22417.411764705885,127032,127032.0,127032.0
88,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,49941880385.948685,49647713595.44869,50236047176.448685,0,86552307841.61053,79949139704.56313,93155475978.65796,444239674.46341467,444239674.46341467,444239674.46341467,48449832002.80526,48206052035.46947,48693611970.14105,422601,314796.0,530406.0,19621,18270.0,20972.0,600018.8823529412,600018.8823529412,600018.8823529412,22331.117647058825,22331.117647058825,22331.117647058825,126543,126543.0,126543.0
89,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,63731734113.08393,63538919181.0278,63924549045.14006,0,57715067045.28946,53321421693.327354,62108712397.25157,346530353.5609756,346530353.5609756,346530353.5609756,48120586019.37136,47960797697.38368,48280374341.35904,277001,206339.0,347663.0,13093,12192.0,13994.0,470518.35294117645,470518.35294117645,470518.35294117645,17048.64705882353,17048.64705882353,17048.64705882353,96609,96609.0,96609.0
90,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,70859719349.16612,70677259808.51064,71042178889.8216,0,54755899159.673065,50588101090.234146,58923697229.11198,335754964.1707318,335754964.1707318,335754964.1707318,48086942326.09162,47935735655.93864,48238148996.244606,262123,195256.0,328990.0,12423,11568.0,13278.0,456215.70588235295,456215.70588235295,456215.70588235295,16469.29411764706,16469.29411764706,16469.29411764706,93326,93326.0,93326.0
91,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,35070097660.100555,33400281928.49162,36739913391.709496,0,473125976955.37286,436905007242.19275,509346946668.55304,1480571721.1463416,1480571721.1463416,1480571721.1463416,52918778640.407814,51534979932.82247,54302577347.99315,2398870,1786923.0,3010817.0,107084,99713.0,114455.0,1966381.1176470588,1966381.1176470588,1966381.1176470588,79431.88235294117,79431.88235294117,79431.88235294117,450114,450114.0,450114.0
92,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,37574535196.77402,36537746315.13775,38611324078.41028,0,295697417532.0727,273075063348.55887,318319771715.5864,1029933844.097561,1029933844.097561,1029933844.097561,50862320891.18672,50003120030.104454,51721521752.26899,1489458,1109500.0,1869416.0,66945,62337.0,71553.0,1372957.4117647058,1372957.4117647058,1372957.4117647058,54493.58823529412,54493.58823529412,54493.58823529412,308797,308797.0,308797.0
93,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,49935637135.48105,49643063901.918594,50228210369.0435,0,86076209172.90985,79511697333.34833,92640721012.47136,441296240.2682928,441296240.2682928,441296240.2682928,48444658137.3513,48202198772.03697,48687117502.66563,420313,313092.0,527534.0,19513,18170.0,20856.0,596036.8823529412,596036.8823529412,596036.8823529412,22184.117647058825,22184.117647058825,22184.117647058825,125710,125710.0,125710.0
94,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37924458143.24346,37633584885.660614,38215331400.82631,0,85594607911.1829,79064836213.06956,92124379609.29626,439745035.0243902,439745035.0243902,439745035.0243902,48439133769.64849,48198083197.24405,48680184342.05293,417870,311272.0,524468.0,19404,18068.0,20740.0,593984.2352941176,593984.2352941176,593984.2352941176,22099.764705882353,22099.764705882353,22099.764705882353,125232,125232.0,125232.0
95,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,51719185316.76648,51528419633.44339,51909951000.08956,0,57110778463.167366,52761390131.8404,61460166794.49434,343227443.1219513,343227443.1219513,343227443.1219513,48113926476.64325,47955836394.58386,48272016558.702644,274056,204145.0,343967.0,12956,12064.0,13848.0,466069.17647058825,466069.17647058825,466069.17647058825,16880.823529411766,16880.823529411766,16880.823529411766,95658,95658.0,95658.0
96,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,58847672632.431725,58667134091.92014,59028211172.943306,0,54186995870.936874,50063070479.15135,58310921262.72239,332590268.195122,332590268.195122,332590268.195122,48080698863.45247,47931084151.9007,48230313575.004234,259362,193199.0,325525.0,12294,11448.0,13140.0,451946.5882352941,451946.5882352941,451946.5882352941,16309.411764705883,16309.411764705883,16309.411764705883,92420,92420.0,92420.0
97,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,45157660200.83075,44533640767.725945,45781679633.93555,0,177322726085.64474,163751104517.31366,190894347653.97583,575048689.9756098,575048689.9756098,575048689.9756098,49521394261.89756,49004260982.64253,50038527541.15259,896470,667782.0,1125158.0,40139,37376.0,42902.0,766341.9411764706,766341.9411764706,766341.9411764706,30460.058823529413,30460.058823529413,30460.058823529413,172607,172607.0,172607.0
98,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,49220405413.885826,48831894049.55774,49608916778.21391,0,111444882716.3174,102924236692.50589,119965528740.1289,412742199.8780488,412742199.8780488,412742199.8780488,48756326998.33169,48434362416.4545,49078291580.20888,558140,415760.0,700520.0,25237,23500.0,26974.0,552719.7058823529,552719.7058823529,552719.7058823529,21461.29411764706,21461.29411764706,21461.29411764706,121614,121614.0,121614.0
99,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,63440950902.38283,63322312771.33734,63559589033.42832,0,35486127583.74668,32784352061.728878,38187903105.76448,201697612.17073172,201697612.17073172,201697612.17073172,47879610070.02635,47781293058.5721,47977927081.4806,170436,126958.0,213914.0,8050,7496.0,8604.0,274217.82352941175,274217.82352941175,274217.82352941175,9870.176470588236,9870.176470588236,9870.176470588236,55931,55931.0,55931.0
100,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,51434129633.48302,51316080900.20895,51552178366.75709,0,35318276410.45064,32626737388.521812,38009815432.37947,201163143.36585367,201163143.36585367,201163143.36585367,47877697006.13909,47779868436.52839,47975525575.74979,169590,126328.0,212852.0,8012,7460.0,8564.0,273508.5882352941,273508.5882352941,273508.5882352941,9841.411764705883,9841.411764705883,9841.411764705883,55768,55768.0,55768.0
101,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,65485585924.24727,65402153395.270615,65569018453.22392,0,25471626051.567837,23536029081.043648,27407223022.092026,167979215.0487805,167979215.0487805,167979215.0487805,47765244578.184525,47696102921.66341,47834386234.70564,119861,89285.0,150437.0,5783,5385.0,6181.0,229537.0,229537.0,229537.0,8046.000000000001,8046.000000000001,8046.000000000001,45594,45594.0,45594.0
102,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,72640323270.28783,72560421670.55293,72720224870.02274,0,24464535366.81209,22607281357.551212,26321789376.072975,164319201.14634147,164319201.14634147,164319201.14634147,47753770717.47063,47687555189.40118,47819986245.54007,114787,85505.0,144069.0,5555,5173.0,5937.0,224681.11764705883,224681.11764705883,224681.11764705883,7848.882352941177,7848.882352941177,7848.882352941177,44477,44477.0,44477.0
103,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,51974489801.39041,51440203450.291016,52508776152.489815,0,151963453394.58435,140333605431.13223,163593301358.03647,498378813.6585366,498378813.6585366,498378813.6585366,49229891717.402504,48787121447.52402,49672661987.28099,767561,571758.0,963364.0,34400,32032.0,36768.0,664711.7647058824,664711.7647058824,664711.7647058824,26317.23529411765,26317.23529411765,26317.23529411765,149131,149131.0,149131.0
104,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,56162441110.47158,55831720743.36996,56493161477.5732,0,95024164694.67883,87760890368.44899,102287439020.90868,357919106.7073171,357919106.7073171,357919106.7073171,48568584426.01976,48294512019.164185,48842656832.875336,475116,353915.0,596317.0,21520,20039.0,23001.0,479832.64705882355,479832.64705882355,479832.64705882355,18531.352941176472,18531.352941176472,18531.352941176472,105011,105011.0,105011.0
105,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,70552171046.30016,70448166897.8849,70656175194.71542,0,31218898630.72037,28840494306.04752,33597302955.39322,181034846.4878049,181034846.4878049,181034846.4878049,47832072919.86325,47745883286.21913,47918262553.50736,149414,111299.0,187529.0,7083,6595.0,7571.0,246423.64705882352,246423.64705882352,246423.64705882352,8814.35294117647,8814.35294117647,8814.35294117647,49948,49948.0,49948.0
106,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,58545699050.153786,58442194252.6282,58649203847.67937,0,31077504652.361256,28713302048.87662,33441707255.845894,180581645.41463417,180581645.41463417,180581645.41463417,47830449302.99439,47744673488.1344,47916225117.854385,148696,110764.0,186628.0,7051,6566.0,7536.0,245820.82352941178,245820.82352941178,245820.82352941178,8790.176470588236,8790.176470588236,8790.176470588236,49811,49811.0,49811.0
