,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
56,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,15899997576.510479,15891751340.315994,15908243812.704962,0,3661728142078.3276,3606636474105.7134,3716819810050.942,458197884.07843137,458197884.07843137,458197884.07843137,19630456207.104855,19625504533.504852,19635407880.704853,214227,210439.0,218015.0,23870,23511.0,24229.0,510827.70588235295,510827.70588235295,510827.70588235295,16319.29411764706,16319.29411764706,16319.29411764706,92476,92476.0,92476.0
57,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,28936002797.567657,28928259433.749344,28943746161.385975,0,3506403682520.268,3453614275098.937,3559051356020.831,443613725.5294118,443613725.5294118,443613725.5294118,19613347573.504852,19608697863.104855,19617997283.904854,201139,197582.0,204696.0,22857,22513.0,23201.0,496765.76470588235,496765.76470588235,496765.76470588235,15754.235294117649,15754.235294117649,15754.235294117649,89274,89274.0,89274.0
58,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,18530137183.229763,18522395996.34814,18537878370.111385,0,3505789827942.2896,3453000425749.742,3558437496214.0684,443563711.74509805,443563711.74509805,443563711.74509805,19613287442.30485,19608639039.104855,19617935845.504852,201093,197537.0,204649.0,22853,22509.0,23197.0,496717.70588235295,496717.70588235295,496717.70588235295,15752.29411764706,15752.29411764706,15752.29411764706,89263,89263.0,89263.0
59,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,30832475603.32166,30824986941.096466,30839964265.546852,0,3423377918812.994,3371816351267.2197,3474939486358.768,435549356.15686274,435549356.15686274,435549356.15686274,19604731818.30485,19600235050.30485,19609228586.30485,194548,191108.0,197988.0,22316,21980.0,22652.0,488951.4117647059,488951.4117647059,488951.4117647059,15442.588235294119,15442.588235294119,15442.588235294119,87508,87508.0,87508.0
60,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,37021050016.92692,37013217398.70417,37028882635.14966,0,3534960661889.697,3481852563468.5537,3588210494231.6074,446356254.41176474,446356254.41176474,446356254.41176474,19616411650.30485,19611708344.704853,19621114955.904854,203483,199885.0,207081.0,23044,22697.0,23391.0,499419.70588235295,499419.70588235295,499419.70588235295,15860.29411764706,15860.29411764706,15860.29411764706,89875,89875.0,89875.0
61,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,23855767432.683014,23849332407.817413,23862202457.548615,0,2971602974112.238,2926793691890.9785,3016412256333.4966,372577284.47058827,372577284.47058827,372577284.47058827,19568898851.904854,19565034768.704853,19572762935.104855,167136,164180.0,170092.0,19371,19079.0,19663.0,421828.23529411765,421828.23529411765,421828.23529411765,13135.764705882353,13135.764705882353,13135.764705882353,74436,74436.0,74436.0
62,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,28110854585.936905,28104478338.362026,28117230833.511787,0,2954720864715.6216,2910218530698.488,2999223198732.756,371054861.6862745,371054861.6862745,371054861.6862745,19566968117.504852,19563139328.704853,19570796906.30485,165659,162730.0,168588.0,19261,18971.0,19551.0,420358.17647058825,420358.17647058825,420358.17647058825,13076.823529411766,13076.823529411766,13076.823529411766,74102,74102.0,74102.0
63,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,41169684988.22407,41163408879.73708,41175961096.71105,0,2923719744468.19,2879677861515.556,2967761627420.824,368125932.2941177,368125932.2941177,368125932.2941177,19563565475.904854,19559796818.30485,19567334133.504852,163056,160173.0,165939.0,19059,18772.0,19346.0,417533.64705882355,417533.64705882355,417533.64705882355,12963.352941176472,12963.352941176472,12963.352941176472,73459,73459.0,73459.0
64,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30763899920.543823,30757623812.05684,30770176029.030807,0,2923566293895.656,2879524410943.021,2967608176848.2896,368116517.6666667,368116517.6666667,368116517.6666667,19563553711.104855,19559785053.504852,19567322368.704853,163047,160164.0,165930.0,19058,18771.0,19345.0,417524.0,417524.0,417524.0,12963.0,12963.0,12963.0,73457,73457.0,73457.0
65,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,43077691204.57954,43071462988.69981,43083919420.45927,0,2907298807708.2666,2863563846815.8374,2951033768600.6953,366518071.1960784,366518071.1960784,366518071.1960784,19561875266.30485,19558135367.104855,19565615165.504852,161763,158902.0,164624.0,18952,18667.0,19237.0,415974.76470588235,415974.76470588235,415974.76470588235,12901.235294117649,12901.235294117649,12901.235294117649,73107,73107.0,73107.0
66,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,49250556843.00544,49244263319.02491,49256850366.98597,0,2928937691388.447,2884895766605.5405,2972979616171.353,368627597.4509804,368627597.4509804,368627597.4509804,19564122343.104855,19560343227.904854,19567901458.30485,163482,160591.0,166373.0,19093,18806.0,19380.0,418010.0588235294,418010.0588235294,418010.0588235294,12982.94117647059,12982.94117647059,12982.94117647059,73570,73570.0,73570.0
67,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,30196278965.865307,30186813645.122536,30205744286.608078,0,4090361253084.9976,4028823709427.2417,4151898796742.7534,507302506.4901961,507302506.4901961,507302506.4901961,19671813400.704853,19666129695.104855,19677497106.30485,245865,241517.0,250213.0,26664,26263.0,27065.0,560979.4117647059,560979.4117647059,560979.4117647059,18163.58823529412,18163.58823529412,18163.58823529412,102927,102927.0,102927.0
68,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,34433430337.70253,34424339450.071014,34442521225.33404,0,3980473534568.966,3920470925396.844,4040476143741.0884,497369664.0588236,497369664.0588236,497369664.0588236,19659112645.504852,19653653778.30485,19664571512.704853,236149,231973.0,240325.0,25948,25557.0,26339.0,551463.5294117647,551463.5294117647,551463.5294117647,17777.470588235294,17777.470588235294,17777.470588235294,100739,100739.0,100739.0
69,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,47461444024.158356,47452997509.78808,47469890538.528625,0,3783710931505.617,3726777940323.1313,3840643922688.103,479139696.6666667,479139696.6666667,479139696.6666667,19637205280.704853,19632133344.704853,19642277216.704853,219390,215510.0,223270.0,24665,24294.0,25036.0,533942.0,533942.0,533942.0,17070.0,17070.0,17070.0,96730,96730.0,96730.0
70,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37055552286.58013,37047107949.14655,37063996624.01371,0,3783097014182.231,3726164028228.529,3840030000135.932,479074147.60784316,479074147.60784316,479074147.60784316,19637129463.104855,19632058834.30485,19642200091.904854,219332,215453.0,223211.0,24661,24290.0,25032.0,533875.4705882353,533875.4705882353,533875.4705882353,17067.529411764706,17067.529411764706,17067.529411764706,96716,96716.0,96716.0
71,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,49349864341.08357,49341814029.19149,49357914652.975655,0,3652497123294.0425,3597559329425.467,3707434917162.618,466182878.17647064,466182878.17647064,466182878.17647064,19623754192.704853,19618920167.104855,19628588218.30485,209100,205402.0,212798.0,23810,23452.0,24168.0,521332.5882352941,521332.5882352941,521332.5882352941,16570.411764705885,16570.411764705885,16570.411764705885,93899,93899.0,93899.0
72,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,55547668966.26872,55539111428.12709,55556226504.41036,0,3818395210593.624,3760848338689.2393,3875942082498.008,482380118.01960784,482380118.01960784,482380118.01960784,19640976552.704853,19635837949.504852,19646115155.904854,222275,218344.0,226206.0,24891,24516.0,25266.0,537053.1764705882,537053.1764705882,537053.1764705882,17195.823529411766,17195.823529411766,17195.823529411766,97443,97443.0,97443.0
73,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-No_Measure,17684471365.61303,17678075525.60791,17690867205.61815,0,2696238449091.6943,2655571155852.4697,2736905742330.919,312871088.5882353,312871088.5882353,312871088.5882353,19567594266.30485,19563753712.704853,19571434819.904854,166138,163200.0,169076.0,17576,17311.0,17841.0,344213.29411764705,344213.29411764705,344213.29411764705,11238.705882352942,11238.705882352942,11238.705882352942,63686,63686.0,63686.0
74,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings,21919639548.122597,21913652972.215828,21925626124.02936,0,2576221335263.8506,2537395867197.761,2615046803329.94,302054832.6666667,302054832.6666667,302054832.6666667,19553702651.904854,19550107851.904854,19557297451.904854,155511,152761.0,158261.0,16794,16541.0,17047.0,333863.0,333863.0,333863.0,10818.0,10818.0,10818.0,61302,61302.0,61302.0
75,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools,34941194263.40919,34935967438.4084,34946421088.409966,0,2342472971650.028,2307177609239.5625,2377768334060.4927,280129817.7254902,280129817.7254902,280129817.7254902,19527916824.704853,19524778237.504852,19531055411.904854,135785,133384.0,138186.0,15270,15040.0,15500.0,312725.5294117647,312725.5294117647,312725.5294117647,9968.470588235296,9968.470588235296,9968.470588235296,56488,56488.0,56488.0
76,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,24535267694.843876,24530043046.77979,24540492342.907963,0,2341552163639.14,2306256806457.4585,2376847520820.8213,280043205.4313726,280043205.4313726,280043205.4313726,19527820091.904854,19524682811.904854,19530957371.904854,135711,133311.0,138111.0,15264,15034.0,15494.0,312641.8823529412,312641.8823529412,312641.8823529412,9965.117647058823,9965.117647058823,9965.117647058823,56469,56469.0,56469.0
77,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,36831242928.98105,36826384006.28145,36836101851.68066,0,2223075145106.7383,2189621508522.5125,2256528781690.9644,268661445.0,268661445.0,268661445.0,19515443522.30485,19512525851.904854,19518361192.704853,126243,124011.0,128475.0,14492,14274.0,14710.0,301626.0,301626.0,301626.0,9525.0,9525.0,9525.0,53975,53975.0,53975.0
78,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Lockdown,43029125923.88716,43023757598.00131,43034494249.77302,0,2387439385507.7573,2351530069172.418,2423348701843.0967,284462199.09803927,284462199.09803927,284462199.09803927,19532712941.504852,19529489386.30485,19535936496.704853,139454,136988.0,141920.0,15563,15329.0,15797.0,316912.8823529412,316912.8823529412,316912.8823529412,10136.117647058823,10136.117647058823,10136.117647058823,57438,57438.0,57438.0
79,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-No_Measure,21883123612.028015,21877783586.31918,21888463637.73685,0,2323773178376.0044,2288784351095.729,2358762005656.281,270704260.07843137,270704260.07843137,270704260.07843137,19531775679.104855,19528569117.504852,19534982240.704853,138737,136284.0,141190.0,15148,14920.0,15376.0,301517.70588235295,301517.70588235295,301517.70588235295,9647.29411764706,9647.29411764706,9647.29411764706,54668,54668.0,54668.0
80,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,26127683099.432774,26122584713.696903,26132781485.168644,0,2253634763402.8867,2219720341111.985,2287549185693.788,264490092.96078432,264490092.96078432,264490092.96078432,19523523325.504852,19520461863.104855,19526584787.904854,132424,130082.0,134766.0,14691,14470.0,14912.0,295582.64705882355,295582.64705882355,295582.64705882355,9405.352941176472,9405.352941176472,9405.352941176472,53297,53297.0,53297.0
81,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,39164500317.87658,39159891742.89672,39169108892.856445,0,2103681377153.0105,2071915780527.2095,2135446973778.8115,250518227.1372549,250518227.1372549,250518227.1372549,19506902277.504852,19504134935.104855,19509669619.904854,119709,117592.0,121826.0,13713,13506.0,13920.0,282123.23529411765,282123.23529411765,282123.23529411765,8863.764705882353,8863.764705882353,8863.764705882353,50228,50228.0,50228.0
82,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,28758630349.6653,28754023951.622128,28763236747.708466,0,2103220915630.9426,2071608727747.4043,2134833103514.481,250456211.41176474,250456211.41176474,250456211.41176474,19506839531.904854,19504073496.704853,19509605567.104855,119661,117545.0,121777.0,13710,13504.0,13916.0,282066.70588235295,282066.70588235295,282066.70588235295,8861.29411764706,8861.29411764706,8861.29411764706,50214,50214.0,50214.0
83,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,41058188821.599754,41053882840.820274,41062494802.37924,0,2002393907727.0457,1972163073037.0066,2032624742417.0845,240351831.3137255,240351831.3137255,240351831.3137255,19496614613.504852,19494028971.904854,19499200255.104855,111839,109861.0,113817.0,13053,12856.0,13250.0,272209.82352941175,272209.82352941175,272209.82352941175,8472.176470588236,8472.176470588236,8472.176470588236,48009,48009.0,48009.0
84,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Lockdown,47249693391.99429,47244993385.67331,47254393398.315285,0,2133005724418.3604,2101074835077.4421,2165078347680.0464,253338660.35294122,253338660.35294122,253338660.35294122,19510053936.704853,19507231691.904854,19512876181.504852,122120,119961.0,124279.0,13905,13696.0,14114.0,284853.17647058825,284853.17647058825,284853.17647058825,8972.823529411766,8972.823529411766,8972.823529411766,50846,50846.0,50846.0
85,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-No_Measure,34862615556.525314,34858777617.1349,34866453495.915726,0,1784804195888.7717,1757949362683.8225,1811659029093.721,208271169.47058827,208271169.47058827,208271169.47058827,19480732133.504852,19478427539.904854,19483036727.104855,99689,97926.0,101452.0,11635,11460.0,11810.0,237832.23529411765,237832.23529411765,237832.23529411765,7300.764705882353,7300.764705882353,7300.764705882353,41371,41371.0,41371.0
86,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,39116416140.19343,39112658747.46067,39120173532.926186,0,1761476048714.7104,1734928216001.7263,1788023881427.6946,206152707.29411766,206152707.29411766,206152707.29411766,19478028843.904854,19475772616.704853,19480285071.104855,97621,95895.0,99347.0,11483,11310.0,11656.0,235805.64705882352,235805.64705882352,235805.64705882352,7218.352941176471,7218.352941176471,7218.352941176471,40904,40904.0,40904.0
87,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,52173089198.21747,52169468952.49639,52176709443.93854,0,1719259620665.685,1693325731420.0076,1745051775990.5947,202222442.2156863,202222442.2156863,202222442.2156863,19473330767.104855,19471156893.504852,19475504640.704853,94027,92364.0,95690.0,11207,11038.0,11376.0,232016.9411764706,232016.9411764706,232016.9411764706,7066.058823529413,7066.058823529413,7066.058823529413,40041,40041.0,40041.0
88,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,41767297599.727135,41763679530.94276,41770915668.51152,0,1719106154406.7986,1693172270389.9048,1744898304502.9243,202203852.3137255,202203852.3137255,202203852.3137255,19473315080.704853,19471142514.30485,19475487647.104855,94015,92353.0,95677.0,11206,11037.0,11375.0,232006.82352941178,232006.82352941178,232006.82352941178,7065.176470588236,7065.176470588236,7065.176470588236,40036,40036.0,40036.0
89,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,54079834968.22747,54076288738.35397,54083381198.10097,0,1695779094819.8093,1670152190379.7449,1721405999259.8738,199940398.03921568,199940398.03921568,199940398.03921568,19470883688.704853,19468754259.904854,19473013117.504852,92155,90526.0,93784.0,11054,10887.0,11221.0,229816.35294117648,229816.35294117648,229816.35294117648,6977.64705882353,6977.64705882353,6977.64705882353,39540,39540.0,39540.0
90,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,60254416032.76775,60250771840.74306,60258060224.79246,0,1726933116617.4558,1700845766341.6755,1752878732972.468,202945351.11764705,202945351.11764705,202945351.11764705,19474160839.104855,19471972586.30485,19476349091.904854,94662,92988.0,96336.0,11257,11087.0,11427.0,232720.0588235294,232720.0588235294,232720.0588235294,7093.941176470588,7093.941176470588,7093.941176470588,40199,40199.0,40199.0
91,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,24456773888.49105,24452938126.03733,24460609650.944767,0,1784190398827.4172,1757335570851.252,1811045226803.5825,208190666.43137255,208190666.43137255,208190666.43137255,19480686381.504852,19478383095.104855,19482989667.904854,99654,97892.0,101416.0,11631,11456.0,11806.0,237731.88235294117,237731.88235294117,237731.88235294117,7298.117647058824,7298.117647058824,7298.117647058824,41356,41356.0,41356.0
92,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,28710918428.15671,28707156681.55057,28714680174.762856,0,1762857323476.45,1736309480305.8977,1789405166647.0022,206292148.64705884,206292148.64705884,206292148.64705884,19478189629.504852,19475930787.904854,19480448471.104855,97744,96016.0,99472.0,11492,11319.0,11665.0,235919.82352941178,235919.82352941178,235919.82352941178,7224.176470588236,7224.176470588236,7224.176470588236,40937,40937.0,40937.0
93,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,41767138683.348526,41763522791.50083,41770754575.19621,0,1717878544597.7378,1691944665809.628,1743670689465.079,202064741.50980395,202064741.50980395,202064741.50980395,19473219655.104855,19471048395.904854,19475390914.30485,93942,92281.0,95603.0,11198,11029.0,11367.0,231842.58823529413,231842.58823529413,231842.58823529413,7060.411764705883,7060.411764705883,7060.411764705883,40009,40009.0,40009.0
94,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,31361340554.048122,31357724662.200436,31364956445.89581,0,1717725062652.499,1691791183864.3894,1743517207519.8406,202040384.29411766,202040384.29411766,202040384.29411766,19473200047.104855,19471028787.904854,19475371306.30485,93927,92266.0,95588.0,11197,11028.0,11366.0,231824.64705882352,231824.64705882352,231824.64705882352,7059.352941176471,7059.352941176471,7059.352941176471,40003,40003.0,40003.0
95,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,43673290149.64124,43669756981.38791,43676823317.894585,0,1690408099943.3857,1664934630389.504,1715881569497.2676,199317972.627451,199317972.627451,199317972.627451,19470415711.104855,19468294125.504852,19472537296.704853,91797,90174.0,93420.0,11019,10853.0,11185.0,229176.64705882352,229176.64705882352,229176.64705882352,6954.352941176471,6954.352941176471,6954.352941176471,39408,39408.0,39408.0
96,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,49848530825.99961,49844888810.911606,49852172841.08762,0,1726012407953.464,1700078466419.9463,1751804615566.2139,202838484.84313726,202838484.84313726,202838484.84313726,19474088943.104855,19471901997.504852,19476275888.704853,94607,92934.0,96280.0,11251,11082.0,11420.0,232587.58823529413,232587.58823529413,232587.58823529413,7090.411764705883,7090.411764705883,7090.411764705883,40179,40179.0,40179.0
97,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,36738507602.780205,36735287913.410706,36741727292.1497,0,1556137395373.647,1532658924439.883,1579615866307.411,180609569.3529412,180609569.3529412,180609569.3529412,19459758109.504852,19457824760.704853,19461691458.30485,83644,82165.0,85123.0,10144,9991.0,10297.0,209196.17647058822,209196.17647058822,209196.17647058822,6269.823529411765,6269.823529411765,6269.823529411765,35529,35529.0,35529.0
98,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,40996568451.557236,40993353116.061134,40999783787.053345,0,1555369797411.23,1531891336935.0342,1578848257887.4258,180578270.84313726,180578270.84313726,180578270.84313726,19459613010.30485,19457682275.904854,19461543744.704853,83533,82056.0,85010.0,10139,9986.0,10292.0,209175.58823529413,209175.58823529413,209175.58823529413,6268.411764705883,6268.411764705883,6268.411764705883,35521,35521.0,35521.0
99,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,54059234616.29811,54056051934.85241,54062417297.74382,0,1545240768114.2976,1521915789583.3403,1568565746645.2546,179616941.627451,179616941.627451,179616941.627451,19458513655.104855,19456602528.704853,19460424781.504852,82692,81230.0,84154.0,10073,9921.0,10225.0,208239.64705882352,208239.64705882352,208239.64705882352,6231.352941176471,6231.352941176471,6231.352941176471,35311,35311.0,35311.0
100,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,43653464787.17473,43650282105.72902,43656647468.62044,0,1545240757656.7295,1521915779125.7722,1568565736187.6868,179612940.98039216,179612940.98039216,179612940.98039216,19458511040.704853,19456599914.30485,19460422167.104855,82690,81228.0,84152.0,10073,9921.0,10225.0,208236.82352941178,208236.82352941178,208236.82352941178,6231.176470588236,6231.176470588236,6231.176470588236,35310,35310.0,35310.0
101,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,55969165244.69053,55965997801.801674,55972332687.57938,0,1540022910083.3687,1516851371667.378,1563194448499.3594,179089266.56862748,179089266.56862748,179089266.56862748,19457979010.30485,19456077034.30485,19459880986.30485,82283,80828.0,83738.0,10039,9888.0,10190.0,207732.11764705883,207732.11764705883,207732.11764705883,6210.882352941177,6210.882352941177,6210.882352941177,35195,35195.0,35195.0
102,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,62139479513.3118,62136290301.056015,62142668725.56759,0,1546928928334.7542,1523603934117.4448,1570253922552.0635,179775223.627451,179775223.627451,179775223.627451,19458694048.704853,19456779000.704853,19460609096.704853,82830,81365.0,84295.0,10084,9932.0,10236.0,208398.64705882352,208398.64705882352,208398.64705882352,6237.352941176471,6237.352941176471,6237.352941176471,35345,35345.0,35345.0
103,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,42957343613.36,42953244441.56638,42961442785.15361,0,1879796479404.1775,1851406983610.362,1908185975197.993,219498830.7647059,219498830.7647059,219498830.7647059,19489609328.704853,19487147871.104855,19492070786.30485,106480,104597.0,108363.0,12254,12069.0,12439.0,249363.88235294117,249363.88235294117,249363.88235294117,7721.117647058824,7721.117647058824,7721.117647058824,43753,43753.0,43753.0
104,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,47209552856.30525,47205562531.346306,47213543181.264206,0,1848334123774.6458,1820405099960.466,1876263147588.8254,216663113.01960784,216663113.01960784,216663113.01960784,19485950475.904854,19483554378.30485,19488346573.504852,103681,101848.0,105514.0,12049,11867.0,12231.0,246650.17647058822,246650.17647058822,246650.17647058822,7610.823529411765,7610.823529411765,7610.823529411765,43128,43128.0,43128.0
105,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,60262832070.02432,60259039846.304474,60266624293.74417,0,1787405984999.684,1760397858085.7202,1814414111913.648,210966123.54901963,210966123.54901963,210966123.54901963,19479214474.30485,19476937331.904854,19481491616.704853,98528,96786.0,100270.0,11652,11476.0,11828.0,241158.9411764706,241158.9411764706,241158.9411764706,7390.058823529413,7390.058823529413,7390.058823529413,41877,41877.0,41877.0
106,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,49857020879.10376,49853228655.38391,49860813102.82361,0,1787099068168.263,1760090941254.2988,1814107195082.2268,210946940.96078432,210946940.96078432,210946940.96078432,19479187023.104855,19476909880.704853,19481464165.504852,98507,96765.0,100249.0,11650,11474.0,11826.0,241138.64705882352,241138.64705882352,241138.64705882352,7389.352941176471,7389.352941176471,7389.352941176471,41873,41873.0,41873.0
107,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,62167840644.553024,62164150736.857765,62171530552.24829,0,1753643251181.1091,1727390717994.6758,1780037518288.3105,207678971.0,207678971.0,207678971.0,19475724250.30485,19473508546.30485,19477939954.30485,95858,94163.0,97553.0,11432,11260.0,11604.0,237975.0,237975.0,237975.0,7263.000000000001,7263.000000000001,7263.000000000001,41157,41157.0,41157.0
108,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Lockdown,68345007909.88503,68341176501.3047,68348839318.46536,0,1800143836122.009,1772982211576.4543,1827305460667.5637,212195290.94117647,212195290.94117647,212195290.94117647,19480554354.30485,19478253682.30485,19482855026.30485,99553,97793.0,101313.0,11735,11558.0,11912.0,242351.4705882353,242351.4705882353,242351.4705882353,7437.529411764706,7437.529411764706,7437.529411764706,42146,42146.0,42146.0
109,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-No_Measure,7277064480.09623,7270696940.268124,7283432019.9243355,0,2684882646591.141,2644368824839.587,2725396468342.695,311475820.2941177,311475820.2941177,311475820.2941177,19566608637.504852,19562785077.504852,19570432197.504852,165384,162459.0,168309.0,17502,17238.0,17766.0,342737.64705882355,342737.64705882355,342737.64705882355,11187.352941176472,11187.352941176472,11187.352941176472,63395,63395.0,63395.0
