,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
56,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,36360358919.05612,36333667435.87312,36387050402.23911,0,26087569375.61385,25970675189.796722,26346197482.198982,623608677.2911764,623608677.2911764,623608677.2911764,7632482958.064272,7614347269.464272,7650618646.664272,534363,526750.0,541976.0,23045,22852.0,23238.0,1280957.8235294118,1280957.8235294118,1280957.8235294118,43638.17647058824,43638.17647058824,43638.17647058824,247283,247283.0,247283.0
57,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,12575230001.517963,12540379963.052319,12610080039.98361,0,27684031901.99974,27542498651.286503,27967299073.480976,661867263.6029412,661867263.6029412,661867263.6029412,7841041747.479575,7817362679.479575,7864720815.479575,697669,687729.0,707609.0,24450,24246.0,24654.0,1332132.0588235294,1332132.0588235294,1332132.0588235294,46783.941176470595,46783.941176470595,46783.941176470595,265109,265109.0,265109.0
58,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,17346263537.106335,17315596204.464584,17376930869.748085,0,25808621884.853745,25688065836.98572,26070911853.48976,616463926.882353,616463926.882353,616463926.882353,7677735588.845909,7656898485.4459095,7698572692.24591,613941,605194.0,622688.0,22807,22616.0,22998.0,1249657.6470588236,1249657.6470588236,1249657.6470588236,43422.352941176476,43422.352941176476,43422.352941176476,246060,246060.0,246060.0
59,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,24591187086.92401,24565533391.606796,24616840782.24123,0,23442491953.87475,23208087357.40472,23676896550.344776,557876426.0441177,557876426.0441177,557876426.0441177,7496949524.276609,7479518966.876609,7514380081.676609,513555,506238.0,520872.0,20683,20510.0,20856.0,1142620.8823529412,1142620.8823529412,1142620.8823529412,39095.117647058825,39095.117647058825,39095.117647058825,221539,221539.0,221539.0
60,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,31960385733.668568,31937975125.431908,31982796341.905228,0,21650570834.038918,21577476047.070103,21865399541.77573,515796129.5617647,515796129.5617647,515796129.5617647,7396048504.155643,7380821481.755642,7411275526.555643,448615,442223.0,455007.0,19152,18992.0,19312.0,1065059.2352941176,1065059.2352941176,1065059.2352941176,35998.76470588236,35998.76470588236,35998.76470588236,203993,203993.0,203993.0
61,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,19962864108.24845,19935580104.29074,19990148112.20616,0,24279932491.436523,24036293773.391163,24523571209.48188,577495106.5647058,577495106.5647058,577495106.5647058,7552950064.778242,7534411784.3782425,7571488345.178242,546217,538435.0,553999.0,21396,21217.0,21575.0,1178547.294117647,1178547.294117647,1178547.294117647,40542.705882352944,40542.705882352944,40542.705882352944,229742,229742.0,229742.0
62,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,34212013141.409065,34189017024.47786,34235009258.340267,0,22168758894.480614,21949655611.308136,22387862177.653095,526839691.94705886,526839691.94705886,526839691.94705886,7430665973.197362,7415041123.397362,7446290822.997362,460333,453774.0,466892.0,19555,19392.0,19718.0,1086134.9411764706,1086134.9411764706,1086134.9411764706,36799.05882352941,36799.05882352941,36799.05882352941,208528,208528.0,208528.0
63,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,41028924927.05929,41007874662.37641,41049975191.74216,0,21053677178.958946,20987146318.192352,21261941960.49354,501381310.54117644,501381310.54117644,501381310.54117644,7399554622.230606,7385251893.430607,7413857351.030606,421409,415405.0,427413.0,18626,18470.0,18782.0,1039362.8235294118,1039362.8235294118,1039362.8235294118,34923.17647058824,34923.17647058824,34923.17647058824,197898,197898.0,197898.0
64,DE,2020-03-15,3,Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,19206410715.970783,19185318378.806866,19227503053.1347,0,18482000260.817802,18436948655.191757,18668785787.21185,438110687.99705887,438110687.99705887,438110687.99705887,7243244426.310272,7228913111.110271,7257575741.510273,422230,416214.0,428246.0,16354,16217.0,16491.0,902531.9411764706,902531.9411764706,902531.9411764706,30613.058823529413,30613.058823529413,30613.058823529413,173474,173474.0,173474.0
65,DE,2020-03-15,3,Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,24153545633.053368,24134129183.05108,24172962083.055653,0,17888488136.272205,17711004705.645493,17924237646.13092,420956559.55,420956559.55,420956559.55,7199591409.276608,7186398785.676609,7212784032.876609,388730,383192.0,394268.0,15735,15604.0,15866.0,871547.0,871547.0,871547.0,29340.000000000004,29340.000000000004,29340.000000000004,166260,166260.0,166260.0
66,DE,2020-03-15,3,Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,31591364496.3824,31574212948.276367,31608516044.48843,0,16722705294.116209,16699403894.741934,16887740614.258484,394930856.3264706,394930856.3264706,394930856.3264706,7149869224.307306,7138215501.907306,7161522946.707306,343362,338470.0,348254.0,14791,14668.0,14914.0,824074.5294117647,824074.5294117647,824074.5294117647,27416.470588235297,27416.470588235297,27416.470588235297,155360,155360.0,155360.0
67,DE,2020-03-15,3,Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,39080813306.033875,39065193897.4459,39096432714.62185,0,15889024163.219105,15874810479.46816,16044971767.738049,375152507.9529412,375152507.9529412,375152507.9529412,7130672899.786341,7120060198.786341,7141285600.786341,312720,308265.0,317175.0,14072,13955.0,14189.0,787631.0588235294,787631.0588235294,787631.0588235294,25960.94117647059,25960.94117647059,25960.94117647059,147112,147112.0,147112.0
68,DE,2020-03-15,3,Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26897671400.2831,26879818644.159653,26915524156.406548,0,17131598852.200514,16962116406.750572,17301081297.65045,403078844.82941175,403078844.82941175,403078844.82941175,7161453645.80894,7149323483.408939,7173583808.20894,357379,352287.0,362471.0,15087,14961.0,15213.0,838952.5882352941,838952.5882352941,838952.5882352941,28018.411764705885,28018.411764705885,28018.411764705885,158771,158771.0,158771.0
69,DE,2020-03-15,3,Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,41280817779.53209,41265345624.62778,41296289934.43641,0,15930006146.591473,15774278151.000528,15944000221.414417,373102200.64705884,373102200.64705884,373102200.64705884,7130214856.02806,7119702207.428061,7140727504.62806,309714,305301.0,314127.0,13997,13880.0,14114.0,783852.9411764706,783852.9411764706,783852.9411764706,25810.058823529413,25810.058823529413,25810.058823529413,146257,146257.0,146257.0
70,DE,2020-03-15,3,Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,48188939198.04788,48174112154.51959,48203766241.57618,0,15550715660.732828,15398217340.402992,15703213981.062662,365547088.25294113,365547088.25294113,365547088.25294113,7161076438.061305,7151002114.261305,7171150761.861305,296805,292576.0,301034.0,13722,13607.0,13837.0,770173.0588235294,770173.0588235294,770173.0588235294,25249.94117647059,25249.94117647059,25249.94117647059,143083,143083.0,143083.0
71,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,26330677402.231438,26316320168.074818,26345034636.38806,0,13816884609.935976,13821560130.963356,13953943009.676594,324072788.2647059,324072788.2647059,324072788.2647059,6975922914.189308,6966167805.189308,6985678023.189308,287430,283335.0,291525.0,12236,12134.0,12338.0,681645.2941176471,681645.2941176471,681645.2941176471,22404.705882352944,22404.705882352944,22404.705882352944,126960,126960.0,126960.0
72,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,31334967784.813717,31321469530.47843,31348466039.149002,0,13493409578.126244,13361033598.973291,13625785557.279198,314885829.9794118,314885829.9794118,314885829.9794118,6971104521.555643,6961933051.555643,6980275991.555643,270232,266382.0,274082.0,11905,11806.0,12004.0,664963.5882352941,664963.5882352941,664963.5882352941,21724.411764705885,21724.411764705885,21724.411764705885,123105,123105.0,123105.0
73,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,38863203915.94864,38850683846.79765,38875723985.09963,0,13073584388.423437,12946068608.514147,13201100168.332724,303729967.5117647,303729967.5117647,303729967.5117647,6982816892.386341,6974310056.18634,6991323728.586341,250653,247082.0,254224.0,11500,11404.0,11596.0,644622.2352941176,644622.2352941176,644622.2352941176,20899.764705882353,20899.764705882353,20899.764705882353,118432,118432.0,118432.0
74,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,46419505897.98069,46407564325.44407,46431447470.5173,0,12719414961.24567,12595029509.701492,12843800412.789846,296612924.7705882,296612924.7705882,296612924.7705882,7009044357.465376,7000930584.265377,7017158130.665377,239079,235673.0,242485.0,11241,11147.0,11335.0,631591.4117647059,631591.4117647059,631591.4117647059,20374.58823529412,20374.58823529412,20374.58823529412,115456,115456.0,115456.0
75,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34142524829.299026,34129689216.540203,34155360442.057854,0,13259691886.148373,13130571726.176529,13247078125.352215,307433090.44411767,307433090.44411767,307433090.44411767,6976065520.487974,6967344286.287974,6984786754.687974,256973,253312.0,260634.0,11635,11538.0,11732.0,651396.8823529412,651396.8823529412,651396.8823529412,21173.117647058825,21173.117647058825,21173.117647058825,119981,119981.0,119981.0
76,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,48626231450.32586,48614342468.39055,48638120432.26117,0,12685376077.905792,12561069058.121616,12809683097.68997,295918579.42941177,295918579.42941177,295918579.42941177,7013152991.107095,7005074950.907095,7021231031.307095,237990,234599.0,241381.0,11216,11122.0,11310.0,630316.5882352941,630316.5882352941,630316.5882352941,20323.411764705885,20323.411764705885,20323.411764705885,115166,115166.0,115166.0
77,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,55550042398.23136,55538577647.14659,55561507149.31614,0,12544914638.881226,12423507880.966158,12524587476.028294,290173522.6029412,290173522.6029412,290173522.6029412,7054674918.14034,7046885124.14034,7062464712.14034,229556,226286.0,232826.0,11006,10914.0,11098.0,619712.0588235294,619712.0588235294,619712.0588235294,19900.94117647059,19900.94117647059,19900.94117647059,112772,112772.0,112772.0
78,DE,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,14763658933.064655,14738292733.03458,14789025133.09473,0,21379625528.337486,21304390455.461784,21596594521.98119,508267600.4676471,508267600.4676471,508267600.4676471,7425332430.611907,7408097213.611906,7442567647.611907,507821,500586.0,515056.0,18890,18732.0,19048.0,1037501.3529411765,1037501.3529411765,1037501.3529411765,35678.64705882353,35678.64705882353,35678.64705882353,202179,202179.0,202179.0
79,DE,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,19665334534.378067,19642289332.885643,19688379735.87049,0,20436003404.311676,20230432392.19386,20641574416.429493,484209518.4676471,484209518.4676471,484209518.4676471,7350791808.378242,7335133607.778242,7366450008.978242,461355,454782.0,467928.0,18022,17871.0,18173.0,994021.3529411765,994021.3529411765,994021.3529411765,33893.64705882353,33893.64705882353,33893.64705882353,192064,192064.0,192064.0
80,DE,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,27037530845.39709,27017686658.504177,27057375032.29,0,18852635005.25576,18807177267.728603,19039826663.550915,446961995.27647054,446961995.27647054,446961995.27647054,7256481986.00894,7242998734.00894,7269965238.00894,397270,391610.0,402930.0,16671,16532.0,16810.0,925977.5294117647,925977.5294117647,925977.5294117647,31142.470588235297,31142.470588235297,31142.470588235297,176474,176474.0,176474.0
81,DE,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,34511437379.34251,34493346212.49313,34529528546.19188,0,18071748804.506462,17893974275.22664,18107789413.01829,425580066.0441177,425580066.0441177,425580066.0441177,7226725368.887974,7214433216.887974,7239017520.887974,362195,357035.0,367355.0,15894,15761.0,16027.0,886860.8823529412,886860.8823529412,886860.8823529412,29564.117647058825,29564.117647058825,29564.117647058825,167530,167530.0,167530.0
82,DE,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,22366087079.690445,22345226141.172276,22386948018.20861,0,19456842325.46944,19263599161.804066,19508351568.36682,459064418.5117647,459064418.5117647,459064418.5117647,7283183848.710573,7269009758.710573,7297357938.710573,417633,411683.0,423583.0,17110,16967.0,17253.0,948122.2352941176,948122.2352941176,948122.2352941176,32035.764705882357,32035.764705882357,32035.764705882357,181536,181536.0,181536.0
83,DE,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,36709243565.70612,36691331206.90119,36727155924.51105,0,17955246735.01473,17778872663.221455,18131620806.808,423233838.7823529,423233838.7823529,423233838.7823529,7224773685.729692,7212603025.929693,7236944345.529694,358562,353453.0,363671.0,15808,15676.0,15940.0,882543.6470588235,882543.6470588235,882543.6470588235,29391.352941176472,29391.352941176472,29391.352941176472,166551,166551.0,166551.0
84,DE,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,43555357159.24169,43538973433.914734,43571740884.56865,0,17033375775.766327,16867217980.314941,17199533571.217712,401394399.88235295,401394399.88235295,401394399.88235295,7213503678.562938,7202371657.962938,7224635699.162937,327967,323294.0,332640.0,15011,14886.0,15136.0,841997.6470588235,841997.6470588235,841997.6470588235,27789.352941176472,27789.352941176472,27789.352941176472,157473,157473.0,157473.0
85,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,28502864953.67871,28489054661.775673,28516675245.581745,0,13506856886.854807,13374015545.925856,13639698227.78376,314404717.6823529,314404717.6823529,314404717.6823529,6956564495.631027,6947181009.831028,6965947981.431027,276490,272551.0,280429.0,11888,11789.0,11987.0,662769.6470588235,662769.6470588235,662769.6470588235,21711.352941176472,21711.352941176472,21711.352941176472,123031,123031.0,123031.0
86,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,33512014707.82169,33498993274.938248,33525036140.70513,0,13077239766.464952,13089576401.70911,13206637051.988796,305923146.8352941,305923146.8352941,305923146.8352941,6955047832.197363,6946200341.397362,6963895322.997362,260678,256964.0,264392.0,11582,11485.0,11679.0,647368.7058823529,647368.7058823529,647368.7058823529,21083.29411764706,21083.29411764706,21083.29411764706,119472,119472.0,119472.0
87,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,41046039311.14039,41033915424.51924,41058163197.761536,0,12703462352.730461,12578805004.418285,12828119701.04264,295666200.8,295666200.8,295666200.8,6970693215.22806,6962455567.62806,6978930862.82806,242750,239292.0,246208.0,11210,11116.0,11304.0,628672.0,628672.0,628672.0,20325.0,20325.0,20325.0,115175,115175.0,115175.0
88,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,48605314415.1663,48593723446.63839,48616905383.69421,0,12373001355.928131,12393140282.557064,12494596350.067202,289011227.63823533,289011227.63823533,289011227.63823533,6998940785.907095,6991065232.707094,7006816339.107095,232024,228718.0,235330.0,10968,10876.0,11060.0,616468.7647058824,616468.7647058824,616468.7647058824,19834.235294117647,19834.235294117647,19834.235294117647,112394,112394.0,112394.0
89,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,36323473974.92393,36311059086.975555,36335888862.87231,0,12874285080.135294,12748059953.24856,13000510207.022024,299073753.16764706,299073753.16764706,299073753.16764706,6962660219.729692,6954224849.529694,6971095589.929693,248532,244991.0,252073.0,11334,11239.0,11429.0,634899.3529411765,634899.3529411765,634899.3529411765,20576.64705882353,20576.64705882353,20576.64705882353,116601,116601.0,116601.0
90,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,50812509776.883125,50800967892.916435,50824051660.849815,0,12343064498.15192,12364410417.259409,12463452499.812433,288404929.9794118,288404929.9794118,288404929.9794118,7003368634.348814,6995526431.948813,7011210836.748814,231069,227777.0,234361.0,10946,10855.0,11037.0,615363.5882352941,615363.5882352941,615363.5882352941,19789.411764705885,19789.411764705885,19789.411764705885,112140,112140.0,112140.0
91,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,57738999339.41517,57727839613.81797,57750159065.01237,0,12227006061.149345,12108321786.44739,12345690335.851301,283151508.8264706,283151508.8264706,283151508.8264706,7046710562.182058,7039128019.582058,7054293104.782059,223399,220216.0,226582.0,10754,10664.0,10844.0,605644.5294117647,605644.5294117647,605644.5294117647,19403.470588235294,19403.470588235294,19403.470588235294,109953,109953.0,109953.0
92,DE,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,35190908729.88796,35180877949.19881,35200939510.57712,0,10777834416.322294,10673305494.596443,10740629417.280146,246837246.87352943,246837246.87352943,246837246.87352943,6837893001.464272,6831077527.264272,6844708475.664272,200810,197949.0,203671.0,9455,9376.0,9534.0,530453.4705882353,530453.4705882353,530453.4705882353,16872.529411764706,16872.529411764706,16872.529411764706,95611,95611.0,95611.0
93,DE,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,40233183550.773735,40223471819.732506,40242895281.81497,0,10596032010.11158,10493112697.232283,10698951322.990875,243211966.86764705,243211966.86764705,243211966.86764705,6858883363.630607,6852284669.630607,6865482057.630606,194446,191676.0,197216.0,9324,9246.0,9402.0,523837.35294117645,523837.35294117645,523837.35294117645,16604.64705882353,16604.64705882353,16604.64705882353,94093,94093.0,94093.0
94,DE,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,47818683834.651054,47809133381.45383,47828234287.848274,0,10520102323.114714,10418557323.801973,10621647322.427456,241757975.4117647,241757975.4117647,241757975.4117647,6909504207.061304,6903015094.261305,6915993319.861305,191200,188476.0,193924.0,9272,9195.0,9349.0,521268.23529411765,521268.23529411765,521268.23529411765,16495.764705882353,16495.764705882353,16495.764705882353,93476,93476.0,93476.0
95,DE,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,55400863898.565895,55391523807.773895,55410203989.357895,0,10387066660.552317,10285835388.279575,10488297932.825058,239065762.2117647,239065762.2117647,239065762.2117647,6953314690.34034,6946968509.540339,6959660871.14034,187007,184343.0,189671.0,9174,9097.0,9251.0,516300.23529411765,516300.23529411765,516300.23529411765,16297.764705882353,16297.764705882353,16297.764705882353,92354,92354.0,92354.0
96,DE,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,43084043696.374664,43074377543.85456,43093709848.89476,0,10591284274.23958,10488432935.552282,10694135612.926874,243188087.53529412,243188087.53529412,243188087.53529412,6893266914.762938,6886699189.362938,6899834640.162937,193538,190781.0,196295.0,9324,9246.0,9402.0,523886.70588235295,523886.70588235295,523886.70588235295,16601.29411764706,16601.29411764706,16601.29411764706,94074,94074.0,94074.0
97,DE,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,57610012124.61124,57600689564.01967,57619334685.2028,0,10373647709.494766,10273576370.644579,10473719048.344952,238793830.06764707,238793830.06764707,238793830.06764707,6959069424.182058,6952735154.382059,6965403693.9820595,186609,183950.0,189268.0,9164,9088.0,9240.0,515805.35294117645,515805.35294117645,515805.35294117645,16277.64705882353,16277.64705882353,16277.64705882353,92240,92240.0,92240.0
98,DE,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,64553898658.055405,64544712833.02724,64563084483.08357,0,10280122897.24391,10180255480.969723,10379990313.518095,236896377.2794118,236896377.2794118,236896377.2794118,7014231828.415303,7007990464.415302,7020473192.415303,183901,181281.0,186521.0,9094,9018.0,9170.0,512285.5882352941,512285.5882352941,512285.5882352941,16138.411764705883,16138.411764705883,16138.411764705883,91451,91451.0,91451.0
99,DE,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-No_Measure,14313289852.469868,14289757311.405338,14336822393.534395,0,18385100402.878555,18196943221.82562,18431523663.16349,431166433.81470585,431166433.81470585,431166433.81470585,7323597616.54394,7307608290.14394,7339586942.943939,471136,464424.0,477848.0,16168,16033.0,16303.0,866352.2941176471,866352.2941176471,866352.2941176471,30501.705882352944,30501.705882352944,30501.705882352944,172843,172843.0,172843.0
100,DE,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings,19169818175.581856,19149248238.390915,19190388112.772797,0,17061221324.579542,16888820361.032158,17233622288.126926,399510739.5882353,399510739.5882353,399510739.5882353,7218381404.9102745,7204405037.510275,7232357772.310274,411793,405926.0,417660.0,15024,14899.0,15149.0,808951.7647058824,808951.7647058824,808951.7647058824,28156.23529411765,28156.23529411765,28156.23529411765,159552,159552.0,159552.0
101,DE,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,26519158611.273163,26502115750.409832,26536201472.136494,0,15319049637.34657,15307248225.301846,15472584970.159292,359202125.9411765,359202125.9411765,359202125.9411765,7108542020.740972,7096962146.540972,7120121894.940971,341189,336328.0,346050.0,13563,13450.0,13676.0,735478.8235294118,735478.8235294118,735478.8235294118,25176.176470588238,25176.176470588238,25176.176470588238,142665,142665.0,142665.0
102,DE,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings_and_Schools,33961601941.47706,33946760873.788418,33976443009.1657,0,14238405269.911488,14097223929.471203,14379586610.35177,331699057.7058824,331699057.7058824,331699057.7058824,7057407540.820005,7047323688.220006,7067491393.420006,297140,292907.0,301373.0,12563,12458.0,12668.0,684994.1176470588,684994.1176470588,684994.1176470588,23148.88235294118,23148.88235294118,23148.88235294118,131177,131177.0,131177.0
103,DE,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21857503709.489662,21839303855.397594,21875703563.581734,0,16001347934.631334,15841551945.08839,16019410003.406279,372843540.15882355,372843540.15882355,372843540.15882355,7141894985.842606,7129528985.642605,7154260986.042604,364344,359153.0,369535.0,14058,13941.0,14175.0,760395.1764705882,760395.1764705882,760395.1764705882,26183.823529411766,26183.823529411766,26183.823529411766,148375,148375.0,148375.0
104,DE,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,36156718995.09387,36142095301.89063,36171342688.29712,0,14095216933.04065,13955493566.71092,14234940299.370377,328804411.9558824,328804411.9558824,328804411.9558824,7053628710.261726,7043692554.061726,7063564866.461725,292740,288569.0,296911.0,12457,12353.0,12561.0,679659.1176470588,679659.1176470588,679659.1176470588,22935.88235294118,22935.88235294118,22935.88235294118,129970,129970.0,129970.0
105,DE,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Lockdown,42997952180.828224,42984927241.90469,43010977119.75175,0,13151328242.931034,13163659649.39119,13280730757.238876,306598939.11176467,306598939.11176467,306598939.11176467,7039042680.694969,7030192807.694969,7047892553.694969,260753,257038.0,264468.0,11647,11550.0,11744.0,638566.2352941176,638566.2352941176,638566.2352941176,21304.764705882353,21304.764705882353,21304.764705882353,120727,120727.0,120727.0
106,DE,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-No_Measure,18921232921.327206,18904204084.624226,18938261758.03019,0,14036309321.827326,14034732930.441599,14179619633.981056,328028622.86176467,328028622.86176467,328028622.86176467,7049478660.510273,7037908315.110272,7061049005.910273,340891,336034.0,345748.0,12433,12329.0,12537.0,669221.2352941176,669221.2352941176,669221.2352941176,23032.764705882353,23032.764705882353,23032.764705882353,130519,130519.0,130519.0
107,DE,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,23856023071.263153,23840845423.726154,23871200718.800156,0,13326880751.597994,13193133974.411596,13460627528.784393,308489243.2676471,308489243.2676471,308489243.2676471,6997437917.276609,6987125373.476608,7007750461.076609,303870,299541.0,308199.0,11728,11630.0,11826.0,633813.3529411765,633813.3529411765,633813.3529411765,21584.64705882353,21584.64705882353,21584.64705882353,122313,122313.0,122313.0
108,DE,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,31300769869.80427,31287758955.041092,31313780784.56745,0,12234922198.769083,12255211046.883125,12356367271.42304,284012633.42941177,284012633.42941177,284012633.42941177,6952422959.507305,6943582615.307306,6961263303.707306,260478,256767.0,264189.0,10840,10750.0,10930.0,589236.5882352941,589236.5882352941,589236.5882352941,19774.411764705885,19774.411764705885,19774.411764705885,112055,112055.0,112055.0
109,DE,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,38801455537.93486,38789815484.84573,38813095591.023994,0,11533645849.852598,11561648100.023417,11647377520.449778,267037847.08235294,267037847.08235294,267037847.08235294,6940861585.986341,6932952681.9863405,6948770489.986341,233041,229721.0,236361.0,10223,10138.0,10308.0,558125.6470588235,558125.6470588235,558125.6470588235,18522.352941176472,18522.352941176472,18522.352941176472,104960,104960.0,104960.0
