,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
55,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,23226053102.452408,13525837355.98707,123965783758.9945,0,731606800364.9755,25660891979.36914,7337187436736.598,2878316793.804878,115974391.90243903,48142214720.70732,47623309630.47329,39584610653.59641,131107676465.78682,3657504,102610.0,40576174.0,165687,5861.0,1654131.0,3847543.6470588236,155904.4705882353,65526572.52941176,150702.35294117648,5940.529411764706,2344634.4705882357,853980,33663.0,13286262.0
56,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,25350623775.44529,18270859605.942455,113848377168.43097,0,525363592528.26874,3987947740.6234503,6107131841057.92,2268248236.6097565,31881271.829268295,27546692450.41464,45252051113.0805,39384955527.43332,118591327089.01181,2608880,14318.0,35041162.0,119013,914.0,1374374.0,3041598.6470588236,43830.882352941175,36975417.5882353,117327.35294117648,1487.1176470588236,1419361.411764706,664855,8427.0,8043048.0
57,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,36211233593.237656,33522256339.267345,77579805241.59953,0,205360176752.61963,1221770437.555615,2847564724098.616,1224908775.9512196,10290155.780487806,15045886493.268291,41590910400.35495,39362518860.89739,75873600938.00842,989841,4396.0,16150420.0,46579,280.0,641191.0,1660109.294117647,14203.470588235294,20306047.529411763,60723.705882352944,471.5294117647059,758714.4705882353,344101,2672.0,4299382.0
58,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,27278222663.951637,21521686506.915333,126949503409.49731,0,428144301689.2902,1580863412.7408736,6721497704059.295,1969594661.3414636,11096307.951219514,30615664529.195126,44136305218.88988,39365786446.378586,126735233273.16383,2115472,5841.0,38642581.0,97010,362.0,1512486.0,2646697.3529411764,15137.764705882353,40993041.705882356,101042.64705882354,535.2352941176471,1592762.2941176472,572575,3033.0,9025653.0
59,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,38101307235.6272,35699685953.464905,156292833034.59506,0,183989853480.13113,736065808.4272069,7983195193157.699,1144081788.2195122,7143848.853658536,52078849745.19513,41348457818.95512,39358202029.97449,139295361511.47235,882623,2487.0,44196953.0,41740,169.0,1799677.0,1552729.9411764706,9965.35294117647,70855568.29411764,56392.05882352941,311.64705882352945,2540733.7058823532,319555,1766.0,14397491.0
60,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,44613306311.93357,42874970360.7036,88901552596.60258,0,135817453400.76253,1374471298.4744418,3034189401546.137,947033639.4146343,11284350.804878049,18742323169.390244,40804338127.843636,39363755794.64011,77506602221.91495,642001,4943.0,16872570.0,30830,315.0,683863.0,1290459.5294117648,15585.35294117647,25477123.82352941,45905.470588235294,515.6470588235294,917763.1764705883,260131,2922.0,5200658.0
61,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,28877166772.525307,27441879508.767437,82322179500.16939,0,107553785854.67358,966805319.9860661,3446490755197.883,486001204.2439025,9395617.536585366,12357649585.170734,40549380530.72684,39359938712.08491,84839979870.17311,529253,3255.0,20115555.0,24374,222.0,774955.0,656243.4117647059,13119.0,16459786.11764706,24457.58823529412,408.0,655884.8823529412,138593,2312.0,3716681.0
62,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,33474007328.142746,32455997314.39035,132125886426.30905,0,79592352988.06831,3846390212.059337,6394699844429.621,407314464.51219517,34172191.3902439,28991466625.536587,40226925245.70126,39383286684.46784,121981061473.27785,386656,13580.0,36540179.0,18047,882.0,1439381.0,552381.4705882353,47402.294117647056,39023335.23529412,20139.529411764706,1530.7058823529412,1477510.7647058824,114124,8674.0,8372561.0
63,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,48201634094.67868,47715812066.81169,129051550285.55411,0,39749608958.124596,1973631710.2977736,5341092860531.042,280365369.6585366,18825640.390243907,31156787203.756104,39770433378.10658,39367826143.3364,106771844022.09137,184785,6743.0,29814320.0,9029,453.0,1203587.0,384356.0,26238.352941176472,42327946.941176474,13242.0,824.6470588235295,1529359.0588235294,75038,4673.0,8666368.0
64,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,36574338602.78617,35700288994.70326,139816469374.3233,0,67082509538.83255,775988748.629848,6738034840738.685,370170958.7560976,6516248.414634148,36092486791.39024,40083038419.28712,39358701778.3422,125641177814.91483,323026,2708.0,38158765.0,15216,178.0,1517325.0,503301.9411764706,9062.64705882353,48703197.5882353,18109.058823529413,288.3529411764706,1821151.411764706,102618,1634.0,10319858.0
65,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,50349967651.29913,49898276120.306816,129025101569.90102,0,37245511541.70595,1930757560.2668943,5059543916930.475,270934753.6097561,18017708.634146344,23546218953.292683,39742004253.76777,39367681419.8272,104941143640.70079,172213,6679.0,29004743.0,8462,443.0,1138670.0,371833.29411764705,25049.29411764706,31624892.05882353,12735.705882352942,798.7058823529412,1210348.9411764706,72169,4526.0,6858644.0
66,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,57442668153.20428,57063573509.75199,66839084821.51631,0,31677668618.991444,1556695049.3019342,651405938863.095,248194618.6097561,14160753.951219514,4448988922.02439,39679119627.7148,39364958808.81034,47466056231.20147,144404,5475.0,3587963.0,7201,357.0,146884.0,341563.0,19615.529411764706,6059988.882352941,11526.0,638.4705882352941,216008.11764705883,65314,3618.0,1224046.0
67,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,35107253620.32914,34610205747.8713,69925443988.27258,0,38826477106.267746,927920923.5851749,2212439734993.4717,217752438.1463415,8642852.92682927,7261790873.780488,39771636392.276825,39359726149.43077,68625938049.3798,185317,3161.0,12945340.0,8810,213.0,497412.0,297448.70588235295,12058.235294117647,9706081.470588235,10445.29411764706,376.764705882353,380361.52941176476,59190,2135.0,2155382.0
68,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,39987646349.174225,39593210991.504684,54586483408.5856,0,31242759198.04799,626893298.359259,946462553619.4153,196445462.5609756,6240412.68292683,3645050555.4878054,39684164598.79337,39357290724.12748,51782416802.703964,146635,2084.0,5496755.0,7094,144.0,212868.0,269327.35294117645,8722.35294117647,4880325.588235294,9275.64705882353,269.64705882352945,189667.4117647059,52562,1528.0,1074782.0
69,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,55119444451.38169,54870653103.20092,59909223642.53872,0,20634777138.181515,513698324.6203234,316825104757.3415,162580546.24390244,5116307.926829269,1156602357.6585367,39562614941.50259,39356438212.20609,43531969241.42632,92883,1707.0,1848221.0,4693,118.0,71241.0,224499.5294117647,7155.588235294118,1544586.3529411764,7436.470588235295,220.41176470588238,60779.64705882353,42140,1249.0,344418.0
70,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,43214968285.31832,42867965804.781204,68247139143.26715,0,27884337377.874424,718217789.0395052,1589711394902.016,186465547.8292683,7073851.829268293,5454713880.0,39645516637.92202,39357951025.138214,60390012587.72862,129544,2376.0,9303228.0,6334,165.0,357404.0,256139.82352941178,9890.882352941177,7272174.117647059,8730.176470588236,305.11764705882354,288495.8823529412,49471,1729.0,1634810.0
71,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,57293105740.0129,57063538036.73796,64115581410.130325,0,19976846367.773315,1607409688.918539,460504561163.9247,160098617.85365856,15369092.414634148,2494992326.414634,39555175248.60768,39364929411.847534,45209052401.71377,89593,5462.0,2589865.0,4544,369.0,103735.0,221202.58823529413,21430.176470588234,3383651.2352941176,7303.411764705883,671.8235294117648,123355.76470588236,41386,3807.0,699016.0
72,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,64441960023.11279,64250634957.64553,117770435713.61876,0,18532852156.10727,3526328828.45947,3431780782980.533,154140566.0487805,33126388.390243907,16217511517.390244,39538826014.67755,39380272365.12775,83732849547.38965,82363,12247.0,19625957.0,4217,809.0,772427.0,213275.0588235294,46060.470588235294,21830203.588235293,6985.941176470588,1467.529411764706,826357.4117647059,39587,8316.0,4682692.0
73,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-No_Measure,23360821525.05814,20281125393.8103,109620017623.94783,0,225975779170.7134,1689054621.5788212,5639179139541.088,836903405.8536586,13565186.048780488,21973505640.65854,41918611912.58909,39366426395.64584,113402765414.95204,1134758,6124.0,32746663.0,51167,387.0,1268310.0,1116042.3529411764,18725.647058823528,29281017.588235293,44219.64705882353,621.3529411764706,1164241.411764706,250578,3521.0,6597368.0
74,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings,27381067338.623043,25256094635.421307,67842056465.87892,0,156544392218.8146,618570335.6687833,2671327143098.7573,639845172.7317073,6025676.048780489,11327641591.682926,41118324826.27608,39357331427.61444,74648889547.91306,780853,2102.0,15608825.0,35456,142.0,600623.0,855911.4117647059,8395.64705882353,15312624.88235294,33409.58823529412,264.3529411764706,567503.1176470589,189321,1498.0,3215851.0
75,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools,41263189358.58917,40534360812.52018,164283462818.9625,0,55524651347.94153,601016706.6500816,8096764565084.642,317170754.195122,5913562.170731708,47637562868.63415,39961151827.57647,39357161829.7521,141909703514.31293,269125,2027.0,45353074.0,12591,138.0,1824261.0,428824.35294117645,8245.470588235294,64543037.52941176,15878.64705882353,258.5294117647059,2364554.4705882357,89979,1465.0,13399142.0
76,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30218767332.230865,28531078658.942276,43803182609.69271,0,125095931436.96364,710581737.2100295,970543507652.2837,546039075.7317073,6099825.439024391,4132868123.1951222,40756791932.461205,39358181678.231,52014379190.9915,620975,2478.0,5599334.0,28339,163.0,218356.0,731945.0,8479.470588235294,5546222.764705882,28284.000000000004,270.5294117647059,213136.23529411765,160276,1533.0,1207772.0
77,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,43357552088.72383,42719782769.645935,56253790894.18439,0,49081120544.04892,859227424.4168683,882124265908.9735,292958902.097561,7440446.414634147,5072062689.073171,39887996354.97983,39359468360.68,50575282535.06212,236774,3047.0,4962933.0,11132,197.0,198707.0,396661.29411764705,10300.64705882353,6863560.235294118,14580.705882352942,336.3529411764706,253027.76470588238,82624,1906.0,1433824.0
78,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Lockdown,50330110949.527695,49885404873.604065,70204481010.62843,0,34700012463.311295,579309773.7963921,1307890334731.5906,234427746.2195122,5563577.048780488,6602944474.902439,39725548738.510574,39357014844.938065,56195705944.49429,164936,1962.0,7448411.0,7875,133.0,294441.0,318765.5882352941,7759.0,8899680.411764706,11464.411764705883,243.00000000000003,334720.58823529416,64965,1377.0,1896750.0
79,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-No_Measure,26962941464.974453,25257974705.164402,128111154792.73828,0,125192621781.94977,789372718.7930617,6628924072079.906,471365301.0,6795050.12195122,34433741203.82927,40771818303.06504,39358889466.643196,124594700210.31587,627620,2791.0,37695989.0,28349,181.0,1492455.0,629463.3529411765,9423.235294117647,46368511.11764706,24773.64705882353,304.764705882353,1751910.8823529412,140384,1727.0,9927495.0
80,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,31415832529.69595,30242256977.302536,45520385883.04971,0,86889707825.8943,636164852.238735,953174144013.4938,363498106.82926834,5845937.926829269,3091527136.902439,40330070142.97029,39357512332.000946,52018702805.8289,432269,2182.0,5601246.0,19682,146.0,214251.0,487089.4117647059,8140.882352941177,4111456.529411765,18853.58823529412,257.11764705882354,165029.4705882353,106837,1457.0,935167.0
81,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,45934774283.441574,45519377103.17919,110286819252.77518,0,31954534516.592377,509299695.47783554,4133057987008.702,188674606.4634146,5178593.414634147,18989816631.365852,39700638204.48923,39356392986.10947,93030041547.23633,153920,1687.0,23737385.0,7248,117.0,930076.0,255712.0588235294,7245.294117647059,25483569.529411763,9352.94117647059,222.7058823529412,979379.4705882353,53000,1262.0,5549817.0
82,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34451084467.078354,33517407451.120056,97906729100.80263,0,69687176925.58386,771025871.2801102,4067779458752.825,312453666.5853659,7350280.756097562,18735870392.85366,40132251196.33019,39358500522.21222,92718795550.2594,344789,2619.0,23599745.0,15789,177.0,914928.0,419640.5882352941,10235.70588235294,25256158.76470588,16063.411764705883,323.29411764705884,949276.2352941177,91026,1832.0,5379232.0
83,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,48069838204.1249,47702441469.219284,53967150381.648994,0,28478952501.58064,552926176.4517146,422633944786.03143,175640330.0487805,5544001.609756098,2967366059.1219516,39661212354.75591,39356745749.66315,44548394104.817604,136485,1843.0,2297707.0,6461,127.0,95357.0,238400.23529411765,7750.705882352941,4059946.3529411764,8653.764705882353,239.29411764705884,141359.64705882352,49038,1356.0,801038.0
84,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Lockdown,55132981499.27066,54870906871.68584,124681601998.47037,0,20747342108.46906,539869306.6985009,4659329918275.759,144168956.0487805,5389770.878048781,32151844733.853664,39573833274.770546,39356648513.5554,97209708502.99297,97844,1800.0,25585728.0,4710,124.0,1050772.0,196515.64705882352,7529.529411764706,43850838.5882353,6978.352941176471,233.47058823529414,1552543.411764706,39544,1323.0,8797746.0
85,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-No_Measure,40747057004.5882,40533282978.63263,138891093519.26086,0,16336493687.761482,496144695.6016218,6375017172868.037,75154262.7804878,5027328.658536586,34945497160.68293,39533426018.74046,39356268614.34374,120866706281.55846,79975,1632.0,36047386.0,3703,114.0,1435685.0,101692.82352941176,7033.823529411765,47183223.294117644,3750.1764705882356,216.1764705882353,1759110.705882353,21251,1225.0,9968294.0
86,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,45674214080.6861,45519188823.33554,72218610441.11028,0,12115817021.634527,496030210.45812184,1665060990538.205,63344934.29268293,5014871.56097561,5318879908.609756,39484708467.45544,39356236956.07611,61482405986.92664,58431,1618.0,9786309.0,2748,114.0,374263.0,86103.64705882352,7019.882352941177,7072900.05882353,3102.3529411764707,215.11764705882354,284038.9411764706,17580,1219.0,1609554.0
87,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,60870597626.65169,60799075844.30583,112297239515.61298,0,6177866888.800027,644267022.1524608,3262059622419.9053,44478363.439024396,6431421.512195122,13377613005.658537,39416681634.21613,39357410573.28354,82034629970.84427,28348,2137.0,18874966.0,1404,148.0,733802.0,61137.470588235294,8997.29411764706,17906037.88235294,2076.529411764706,276.7058823529412,696863.1176470589,11767,1568.0,3948891.0
88,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,48922145837.97621,48793157772.91684,134260274213.04529,0,10237911380.437666,496062920.49912184,5532622567819.115,57793814.34146342,5021989.902439025,29888144524.243904,39463140141.97472,39356246001.29543,110183992459.84502,48893,1622.0,31323249.0,2323,114.0,1245898.0,78772.70588235294,7026.0,40344391.64705882,2798.294117647059,216.0,1506093.3529411766,15857,1224.0,8534529.0
89,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,63048174590.2921,62980295613.61683,69556042827.75345,0,5806950976.5372925,496022032.9478718,429455229509.13763,43086727.682926826,5014278.365853659,2453488836.5121956,39412486913.75412,39356234694.77128,44805644665.03331,26493,1617.0,2411469.0,1320,114.0,96748.0,59286.76470588235,7018.882352941177,3324500.529411765,2002.2352941176473,215.11764705882354,121733.4705882353,11346,1219.0,689823.0
90,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,70205594241.93129,70148875621.20561,116819533186.59802,0,4990007178.669278,496013855.43762183,3100567239878.241,39741107.19512196,5013091.975609757,21007813048.68293,39403235915.68936,39356232433.466446,78032832730.5062,22402,1616.0,17105281.0,1135,114.0,699087.0,54836.17647058824,7018.058823529412,28603306.588235293,1823.8235294117649,214.94117647058826,1021705.4117647059,10335,1218.0,5789664.0
91,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,29688101957.25496,28537534747.494038,108647044546.26282,0,85233193595.5064,1399072198.5846193,5267481344092.476,326664248.92682934,12690816.43902439,32761014007.243904,40317022414.09382,39363531925.46181,105751357855.22311,426499,4844.0,29363038.0,19302,321.0,1187077.0,436803.64705882355,17657.529411764706,44470688.76470588,17082.352941176472,560.4705882352941,1613605.2352941178,96800,3176.0,9143763.0
92,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,34313754786.33735,33522414603.483746,56598232366.03148,0,59344359081.31272,1268830601.462482,1440005988097.14,253920137.92682928,10952161.536585366,6246377259.87805,40018444246.7817,39362650016.57761,58485889899.771324,294461,4454.0,8461182.0,13444,291.0,323681.0,340791.4705882353,15224.176470588236,8451298.529411765,13089.529411764706,485.82352941176475,311813.4705882353,74174,2753.0,1766943.0
93,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,49083089631.28145,48795037842.659935,139947449712.8976,0,22519167209.844486,675335461.4983761,5856044548386.977,136762321.75609756,6483622.68292683,29330211886.317078,39596516423.53308,39357804040.32418,114897031124.85007,107875,2311.0,33407461.0,5109,155.0,1318241.0,185734.35294117648,9021.764705882353,39451033.11764706,6722.64705882353,286.2352941176471,1499013.8823529412,38095,1622.0,8494412.0
94,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37427123757.98007,36793171880.94948,71002538909.25589,0,47771424510.79888,950077619.5026145,2139091075438.8953,219616257.2195122,8717595.512195121,7175402088.585367,39885361934.851395,39359997506.01052,67709759090.46385,235609,3281.0,12540185.0,10825,218.0,480875.0,295464.82352941175,12134.823529411764,9544128.470588235,11214.176470588236,384.1764705882353,382809.52941176476,63547,2177.0,2169254.0
95,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,51234042733.55266,50975780090.628365,73827621242.64949,0,20209263676.51531,496013855.43762183,1468563244147.939,128069047.24390244,5013685.1707317075,7067077540.975611,39570258151.8323,39356232433.466446,58293859893.4993,96263,1616.0,8376262.0,4586,114.0,330588.0,174184.0588235294,7019.058823529412,9531907.05882353,6256.941176470588,214.94117647058826,357250.9411764706,35456,1218.0,2024422.0
96,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,58332525336.74318,58149170784.65703,65759319273.71699,0,15065316476.01939,967811153.7468162,494651607367.4239,107103158.85365856,8196770.195121951,2673719050.682927,39512165230.7168,39360216852.579155,45666849042.19609,70573,3378.0,2792313.0,3421,222.0,111407.0,146281.23529411765,11320.35294117647,3617632.117647059,5140.764705882353,374.64705882352945,133452.88235294117,29131,2123.0,756233.0
97,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,42871994744.11531,42716213638.69678,78851099527.14017,0,12123306749.651516,526665241.7607872,2249091207858.391,59317139.41463415,5330451.365853658,7028070809.341464,39485608466.77828,39356510573.96069,69301975480.43347,58829,1739.0,13244299.0,2749,121.0,505489.0,80551.29411764706,7462.470588235294,9355955.94117647,2916.7058823529414,228.52941176470588,373780.05882352946,16528,1295.0,2118087.0
98,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,47817294902.5381,47703783986.365295,159970495107.1695,0,9206350635.735744,696707116.4318157,7161537743111.186,51150622.17073171,6718527.951219512,32947321765.170734,39451926331.316414,39357858311.64014,132394788562.70125,43934,2335.0,41145364.0,2089,160.0,1611557.0,69772.5294117647,9386.0,44111334.35294118,2468.470588235294,291.0,1714619.6470588236,13988,1649.0,9716178.0
99,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,63039104413.47635,62981428021.3721,65399541526.36062,0,5106391381.405714,609527752.0763074,155008326547.37625,38125836.878048785,6045844.68292683,692277096.3658538,39404970336.49495,39357173136.27625,41361096251.65712,23169,2032.0,888212.0,1161,140.0,34886.0,52535.529411764706,8446.117647058823,932998.0588235294,1760.4705882352941,261.88235294117646,35104.94117647059,9976,1484.0,198928.0
100,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,51073273576.62413,50977155352.09501,54555239144.25332,0,7907355813.077049,622952609.7907712,225424971638.9974,47320361.26829269,5813905.390243903,785270516.0487806,39437026593.783134,39357372131.10141,42322578191.56287,37345,2120.0,1313401.0,1795,143.0,50692.0,64709.64705882353,8106.882352941177,1054673.294117647,2259.3529411764707,254.11764705882354,40368.705882352944,12803,1440.0,228756.0
101,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,65218255833.200615,65172574777.22213,95317623952.80194,0,4850305944.931915,1473570858.6584136,1912296604830.4941,37167826.75609756,12063809.195121951,7928575409.780488,39402080388.92058,39364223884.74017,64345830716.93234,21891,5150.0,11052580.0,1103,338.0,430196.0,51260.529411764706,16669.941176470587,10628959.823529411,1709.4705882352941,550.0588235294118,410538.17647058825,9687,3117.0,2326383.0
102,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,72379151840.21384,72332155554.02321,77854316050.03807,0,4289414873.496701,557226675.4712025,354049245180.32385,34860890.92682927,5622303.365853659,1645167944.4146342,39395710293.21088,39356763840.10179,43933052356.74023,19074,1851.0,2025589.0,976,128.0,79688.0,48190.35294117647,7866.235294117647,2216650.411764706,1586.6470588235295,241.76470588235296,83512.58823529413,8991,1370.0,473238.0
103,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,49943163126.5099,49884673583.776566,108319096710.71255,0,4995952228.621029,513592016.9870734,3657613599026.7476,31718143.17073171,5144188.097560976,12328565821.536587,39404879884.301704,39356408815.243286,87781799516.06952,23129,1694.0,21416494.0,1135,118.0,822294.0,43642.94117647059,7200.235294117647,16389110.05882353,1474.058823529412,220.76470588235296,659131.9411764706,8353,1251.0,3735081.0
104,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,54918478912.18096,54870893228.21891,58135671174.46637,0,4231432170.01187,535593340.209763,202143339003.52267,29576708.780487806,5189270.926829269,757927780.0975611,39396072101.98388,39356637207.03124,42062202508.070335,19234,1795.0,1198257.0,962,123.0,45417.0,40815.294117647056,7252.705882352941,1033562.8235294118,1356.7058823529412,224.29411764705884,36621.17647058824,7688,1271.0,207520.0
105,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,70182269370.866,70149066629.74265,71309028730.83228,0,3171018219.8697715,509291517.9675855,76481616022.14014,26189564.634146344,5174441.048780488,494428727.34146345,39383906281.99161,39356390724.804634,40317666885.97073,13854,1686.0,426784.0,722,117.0,17235.0,36330.0,7238.294117647059,682329.2352941176,1173.0,222.7058823529412,22675.764705882353,6647,1262.0,128496.0
106,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,58187757237.83137,58144362826.91052,81711102545.26407,0,3895541740.6840386,496013855.43762183,1473500846689.6091,28573615.829268295,5014278.365853659,4918468455.731708,39392193964.19824,39356232433.466446,58886305930.16,17519,1616.0,8638255.0,886,114.0,331248.0,39491.35294117647,7018.882352941177,6551460.294117647,1301.6470588235295,215.11764705882354,261003.70588235295,7376,1219.0,1479021.0
107,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,72364013049.30717,72331514311.07745,72833547506.35188,0,3104809812.4454527,496013855.43762183,34564058674.10792,25939236.29268293,5013685.1707317075,228720615.95121953,39383164574.00695,39356232433.466446,39772274080.23924,13526,1616.0,185599.0,707,114.0,7803.0,35998.58823529412,7019.058823529412,314624.5882352941,1159.4117647058824,214.94117647058826,10642.411764705883,6570,1218.0,60307.0
