,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
55,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,16033642226.255295,15899116515.426497,16168167937.08409,0,367131480808.5114,365445433948.7946,368817527668.22815,9258515717.336683,9258515717.336683,9258515717.336683,124661106096.1757,124575152185.5207,124747060006.8307,1168817,1149972.0,1187662.0,62269,61983.0,62555.0,2428411.0,2428411.0,2428411.0,83676.0,83676.0,83676.0,474164,474164.0,474164.0
56,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,18182087840.29038,18060004597.70115,18304171082.879612,0,353251863030.38165,351509241235.2786,354852750904.7166,8834906996.231155,8834906996.231155,8834906996.231155,124168128832.95871,124090124917.8607,124246132748.0567,1060734,1043632.0,1077836.0,59902,59626.0,60178.0,2325154.0,2325154.0,2325154.0,79458.0,79458.0,79458.0,450262,450262.0,450262.0
57,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,25797677192.982456,25697188021.778584,25898166364.18633,0,327529994702.90247,326092495521.23895,329109227805.334,8055140421.149867,8055140421.149867,8055140421.149867,123312325266.48972,123248118675.86671,123376531857.1127,873103,859026.0,887180.0,55561,55305.0,55817.0,2134540.529411765,2134540.529411765,2134540.529411765,71720.4705882353,71720.4705882353,71720.4705882353,406416,406416.0,406416.0
58,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,18399154869.933453,18303398548.094376,18494911191.772537,0,321423924675.4229,319884137108.02026,322821978322.05756,7865323875.0,7865323875.0,7865323875.0,123124781997.80771,123063599415.82172,123185964579.79372,831985,818571.0,845399.0,54510,54259.0,54761.0,2087897.0,2087897.0,2087897.0,69849.0,69849.0,69849.0,395811,395811.0,395811.0
59,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,26547838656.987297,26454887779.79431,26640789534.18028,0,317373395299.92914,315998936825.6463,318889587694.9801,7742946311.48389,7742946311.48389,7742946311.48389,123013723798.25671,122954333728.1777,123073113868.33571,807636,794615.0,820657.0,53837,53589.0,54085.0,2057675.1176470588,2057675.1176470588,2057675.1176470588,68649.88235294117,68649.88235294117,68649.88235294117,389016,389016.0,389016.0
60,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,30980278160.91954,30885713974.591652,31074842347.24743,0,319741535033.4058,318210153638.4458,321131182507.5979,7813816576.374519,7813816576.374519,7813816576.374519,123077579184.25671,123017158305.80371,123138000062.70972,821636,808389.0,834883.0,54227,53977.0,54477.0,2075191.4117647058,2075191.4117647058,2075191.4117647058,69343.58823529413,69343.58823529413,69343.58823529413,392947,392947.0,392947.0
61,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,22913401270.417423,22802140048.396854,23024662492.43799,0,323274554636.8236,321837957718.8865,324852885475.5289,7916845389.927578,7916845389.927578,7916845389.927578,123739280621.6817,123668191332.66771,123810369910.69571,966711,951125.0,982297.0,54841,54589.0,55093.0,2086090.2352941176,2086090.2352941176,2086090.2352941176,71074.76470588236,71074.76470588236,71074.76470588236,402757,402757.0,402757.0
62,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,25195430308.529945,25094455716.878403,25296404900.181488,0,312010567648.8417,310501064441.7371,313378336935.1783,7572350999.556606,7572350999.556606,7572350999.556606,123331655204.05171,123267138458.69672,123396171949.40671,877341,863196.0,891486.0,52918,52674.0,53162.0,2002142.705882353,2002142.705882353,2002142.705882353,67643.29411764706,67643.29411764706,67643.29411764706,383312,383312.0,383312.0
63,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,33201740290.381126,33116056442.831215,33287424137.931034,0,294433087100.47125,293038324237.0507,295827849963.8918,7038363048.773278,7038363048.773278,7038363048.773278,122725498830.2487,122670751958.9517,122780245701.54572,744444,732441.0,756447.0,49939,49709.0,50169.0,1871830.3529411764,1871830.3529411764,1871830.3529411764,62333.64705882353,62333.64705882353,62333.64705882353,353224,353224.0,353224.0
64,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,25897632244.404114,25815160738.052025,25980103750.756203,0,290335428909.2223,288965117983.55743,291705739834.887,6912753343.297369,6912753343.297369,6912753343.297369,122598280656.9407,122545586280.19371,122650975033.68771,716552,704999.0,728105.0,49243,49016.0,49470.0,1841018.4705882352,1841018.4705882352,1841018.4705882352,61092.529411764706,61092.529411764706,61092.529411764706,346191,346191.0,346191.0
65,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,34110955474.89413,34030247186.93285,34191663762.855415,0,287983445016.61115,286628638741.2676,289196517371.1868,6839062591.671593,6839062591.671593,6839062591.671593,122528523208.83472,122476955423.54071,122580090994.12871,701258,689952.0,712564.0,48835,48610.0,49060.0,1822871.0588235294,1822871.0588235294,1822871.0588235294,60367.941176470595,60367.941176470595,60367.941176470595,342085,342085.0,342085.0
66,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,38511257289.77616,38429456805.807625,38593057773.744705,0,289523331298.84753,288160329284.6693,290744599392.25775,6886243931.421815,6886243931.421815,6886243931.421815,122571844527.1367,122519578893.69571,122624110160.57771,710756,699297.0,722215.0,49096,48870.0,49322.0,1834511.1764705882,1834511.1764705882,1834511.1764705882,60830.82352941177,60830.82352941177,60830.82352941177,344708,344708.0,344708.0
67,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,28205149183.303085,28078418753.781006,28331879612.825165,0,352159210219.7368,350554433182.74835,353763987256.7253,8797700391.331657,8797700391.331657,8797700391.331657,124352182860.90572,124271209670.3587,124433156051.45271,1101087,1083334.0,1118840.0,59734,59459.0,60009.0,2310734.0,2310734.0,2310734.0,79353.0,79353.0,79353.0,449667,449667.0,449667.0
68,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,30348283726.557774,30234081427.7072,30462486025.408348,0,338008985393.2217,336353709792.6296,339522527073.0458,8365475815.991723,8365475815.991723,8365475815.991723,123855812140.03271,123782843678.23071,123928780601.83472,992260,976262.0,1008258.0,57323,57059.0,57587.0,2205258.9411764704,2205258.9411764704,2205258.9411764704,75055.05882352941,75055.05882352941,75055.05882352941,425312,425312.0,425312.0
69,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,38118243920.14519,38023144343.61766,38213343496.672714,0,315612766059.7535,314245575263.13574,317121690777.1392,7686466707.397281,7686466707.397281,7686466707.397281,123098642339.4387,123037879378.56071,123159405300.31671,826254,812932.0,839576.0,53539,53293.0,53785.0,2039419.8235294118,2039419.8235294118,2039419.8235294118,68310.17647058824,68310.17647058824,68310.17647058824,387091,387091.0,387091.0
70,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30725596612.220207,30635137084.089535,30816056140.350876,0,309501378521.87415,308025807936.7627,310835215186.2176,7495530041.346437,7495530041.346437,7495530041.346437,122914852855.2337,122857054608.7057,122972651101.7617,785959,773287.0,798631.0,52485,52243.0,52727.0,1992417.1764705882,1992417.1764705882,1992417.1764705882,66431.82352941176,66431.82352941176,66431.82352941176,376447,376447.0,376447.0
71,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,38912828493.64791,38824553357.53176,39001103629.76407,0,306504856414.7455,305051573307.4218,307816405601.3012,7403585922.2953005,7403585922.2953005,7403585922.2953005,122828424590.28271,122772022040.0487,122884827140.51671,767010,754644.0,779376.0,51977,51738.0,52216.0,1969763.705882353,1969763.705882353,1969763.705882353,65528.29411764706,65528.29411764706,65528.29411764706,371327,371327.0,371327.0
72,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,43335588142.77072,43245856745.311554,43425319540.22989,0,308492728225.03485,307166320719.95404,309960869650.8837,7467839917.861366,7467839917.861366,7467839917.861366,122886095126.03871,122828762111.6087,122943428140.4687,779654,767084.0,792224.0,52330,52089.0,52571.0,1985644.7647058824,1985644.7647058824,1985644.7647058824,66157.23529411765,66157.23529411765,66157.23529411765,374891,374891.0,374891.0
73,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-No_Measure,25521446581.972176,25301422625.529343,25741470538.415,0,431555211666.5381,429671910690.6659,433580246563.1782,12387187766.146912,12387187766.146912,12387187766.146912,128049281999.5337,127908699806.15572,128189864192.91171,1911659,1880837.0,1942481.0,73201,72864.0,73538.0,3153502.294117647,3153502.294117647,3153502.294117647,116691.70588235295,116691.70588235295,116691.70588235295,661253,661253.0,661253.0
74,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings,26995978705.384148,26799262068.965515,27192695341.80278,0,401701669863.20544,399867215092.9911,403536124633.4198,11474704589.89802,11474704589.89802,11474704589.89802,127125714185.22171,127000023980.0787,127251404390.36472,1709171,1681614.0,1736728.0,68125,67812.0,68438.0,2929924.882352941,2929924.882352941,2929924.882352941,107663.11764705883,107663.11764705883,107663.11764705883,610091,610091.0,610091.0
75,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools,32443180641.25832,32303022625.529343,32583338656.987297,0,328003465961.1871,326482439668.11957,329524492254.2546,9220573221.105528,9220573221.105528,9220573221.105528,124884440308.71071,124794887690.9447,124973992926.47672,1217782,1198148.0,1237416.0,55628,55372.0,55884.0,2376599.0,2376599.0,2376599.0,85410.0,85410.0,85410.0,483990,483990.0,483990.0
76,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,24399406049.606773,24274381730.18754,24524430369.026012,0,307504759373.7552,306109934743.22485,308899584004.28546,8590873764.373337,8590873764.373337,8590873764.373337,124284619301.41872,124204736213.53271,124364502389.3047,1086274,1068760.0,1103788.0,52150,51910.0,52390.0,2221635.117647059,2221635.117647059,2221635.117647059,79212.88235294117,79212.88235294117,79212.88235294117,448873,448873.0,448873.0
77,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,32194653781.004234,32078131457.95523,32311176104.053238,0,295653898909.16675,294188306246.58765,296977757650.97784,8225299943.725983,8225299943.725983,8225299943.725983,123947736529.27872,123873285710.30171,124022187348.2557,1012414,996091.0,1028737.0,50136,49905.0,50367.0,2131523.588235294,2131523.588235294,2131523.588235294,75622.41176470589,75622.41176470589,75622.41176470589,428527,428527.0,428527.0
78,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Lockdown,36833554022.98851,36712091833.03085,36955016212.94616,0,302529980825.0749,301166240650.04694,303893721000.1029,8439044802.246527,8439044802.246527,8439044802.246527,124143508020.5567,124065900921.07172,124221115120.0417,1055336,1038321.0,1072351.0,51313,51077.0,51549.0,2184220.8235294116,2184220.8235294116,2184220.8235294116,77721.17647058824,77721.17647058824,77721.17647058824,440420,440420.0,440420.0
79,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-No_Measure,25799445856.019356,25622024682.395645,25976867029.643074,0,344559935884.44434,342883799915.99536,346094337932.1253,9649248879.692581,9649248879.692581,9649248879.692581,126361201015.2377,126247839460.69171,126474562569.7837,1541555,1516701.0,1566409.0,58428,58159.0,58697.0,2457388.529411765,2457388.529411765,2457388.529411765,90854.4705882353,90854.4705882353,90854.4705882353,514842,514842.0,514842.0
80,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,27140394555.3539,26988429401.08893,27292359709.618874,0,312933661389.9981,311458525870.6656,314408796909.33075,8686953478.864914,8686953478.864914,8686953478.864914,125352281355.33871,125255184679.8267,125449378030.85071,1320354,1299066.0,1341642.0,53075,52831.0,53319.0,2221780.6470588236,2221780.6470588236,2221780.6470588236,81324.35294117648,81324.35294117648,81324.35294117648,460838,460838.0,460838.0
81,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,33058090260.13309,32955095462.794918,33161085057.471264,0,252558956644.13388,251464045598.2944,253795601610.7414,6846356340.119717,6846356340.119717,6846356340.119717,123411624952.81871,123345817416.44672,123477432489.1907,894874,880446.0,909302.0,42838,42641.0,43035.0,1771139.5294117648,1771139.5294117648,1771139.5294117648,63095.4705882353,63095.4705882353,63095.4705882353,357541,357541.0,357541.0
82,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,25185183666.061707,25094567090.13914,25275800241.98427,0,236145843641.58975,235011910381.97174,237138042980.4398,6339679690.104937,6339679690.104937,6339679690.104937,122920978411.1907,122863079820.48471,122978877001.89671,787302,774608.0,799996.0,40040,39856.0,40224.0,1646499.3529411764,1646499.3529411764,1646499.3529411764,58106.64705882353,58106.64705882353,58106.64705882353,329271,329271.0,329271.0
83,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,33237026073.805202,33150778281.911674,33323273865.69873,0,230960295917.0533,229859145612.77362,231919712300.56503,6183290039.498965,6183290039.498965,6183290039.498965,122748044342.60571,122692937144.4877,122803151540.72371,749387,737305.0,761469.0,39161,38981.0,39341.0,1608470.1176470588,1608470.1176470588,1608470.1176470588,56544.88235294118,56544.88235294118,56544.88235294118,320421,320421.0,320421.0
84,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Lockdown,37657629885.05747,37569961524.50091,37745298245.61404,0,231947204353.75934,230978900806.70105,233057241821.5856,6213576347.398758,6213576347.398758,6213576347.398758,122804337426.46371,122748322569.64471,122860352283.28271,761729,749448.0,774010.0,39345,39164.0,39526.0,1615396.9411764706,1615396.9411764706,1615396.9411764706,56869.05882352941,56869.05882352941,56869.05882352941,322258,322258.0,322258.0
85,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-No_Measure,28019601209.921356,27950764307.320023,28088438112.522686,0,159730456741.8092,158990246984.7592,160470666498.85922,3913228939.402897,3913228939.402897,3913228939.402897,122058036724.78671,122014054047.12971,122102019402.44371,598106,588463.0,607749.0,27081,26956.0,27206.0,1012475.4705882353,1012475.4705882353,1012475.4705882353,36057.529411764706,36057.529411764706,36057.529411764706,204326,204326.0,204326.0
86,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,30234570840.895344,30177098487.598305,30292043194.192375,0,147912548794.5589,147249332346.00006,148575765243.11774,3557403672.4061484,3557403672.4061484,3557403672.4061484,121607564343.15071,121570842935.10172,121644285751.1997,499342,491291.0,507393.0,25088,24972.0,25204.0,926063.5294117647,926063.5294117647,926063.5294117647,32498.470588235297,32498.470588235297,32498.470588235297,184158,184158.0,184158.0
87,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,38093876950.998184,38054072474.28917,38133681427.7072,0,128263091240.18257,127731412449.22095,128936503951.91219,2961679317.765297,2961679317.765297,2961679317.765297,120907481257.64072,120882048569.61671,120932913945.6647,345852,340276.0,351428.0,21762,21662.0,21862.0,780868.1176470588,780868.1176470588,780868.1176470588,26565.88235294118,26565.88235294118,26565.88235294118,150540,150540.0,150540.0
88,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30769745311.55475,30733474410.163338,30806016212.94616,0,123899453085.88983,123251168705.65594,124406003545.35573,2824863088.2352943,2824863088.2352943,2824863088.2352943,120767469201.63771,120744294257.61871,120790644145.65671,315155,310074.0,320236.0,21004,20907.0,21101.0,747298.5294117647,747298.5294117647,747298.5294117647,25214.470588235297,25214.470588235297,25214.470588235297,142882,142882.0,142882.0
89,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,38982133393.8294,38947639987.90079,39016626799.75802,0,121433246215.77164,120942230468.5709,122065995883.74037,2751918100.8720074,2751918100.8720074,2751918100.8720074,120697114249.56271,120675075019.1947,120719153479.93071,299730,294898.0,304562.0,20601,20506.0,20696.0,729347.4117647059,729347.4117647059,729347.4117647059,24496.58823529412,24496.58823529412,24496.58823529412,138814,138814.0,138814.0
90,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,43377545311.55475,43342038233.514824,43413052389.59467,0,122791852278.7493,122292806133.406,123432632344.86061,2794014534.399941,2794014534.399941,2794014534.399941,120737311215.04971,120714624308.6237,120759998121.47571,308543,303569.0,313517.0,20833,20737.0,20929.0,739709.2352941176,739709.2352941176,739709.2352941176,24910.764705882353,24910.764705882353,24910.764705882353,141161,141161.0,141161.0
91,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,19582214882.03267,19534857834.240776,19629571929.824562,0,126971762748.96097,126430077189.74193,127655182228.94801,2909402497.1918416,2909402497.1918416,2909402497.1918416,121206721279.7337,121176462948.96771,121236979610.49971,411459,404825.0,418093.0,21544,21445.0,21643.0,760422.4705882353,760422.4705882353,760422.4705882353,26427.529411764706,26427.529411764706,26427.529411764706,149756,149756.0,149756.0
92,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,22043506836.055656,22003545311.55475,22083468360.556564,0,119457055843.90204,118960422372.26788,120095423236.30421,2680966623.152528,2680966623.152528,2680966623.152528,120913634180.19171,120888101147.98972,120939167212.3937,347201,341603.0,352799.0,20265,20171.0,20359.0,704958.9411764706,704958.9411764706,704958.9411764706,24142.058823529413,24142.058823529413,24142.058823529413,136805,136805.0,136805.0
93,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,30359015366.00121,30329369026.01331,30388661705.989113,0,108219347259.47696,107655763622.68199,108641196975.50394,2337369697.7904224,2337369697.7904224,2337369697.7904224,120505037248.47472,120486095004.32771,120523979492.6217,257618,253465.0,261771.0,18347,18262.0,18432.0,621243.1176470588,621243.1176470588,621243.1176470588,20718.88235294118,20718.88235294118,20718.88235294118,117407,117407.0,117407.0
94,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23138956442.831215,23111158983.66606,23166753901.99637,0,105807579927.0671,105401415233.02528,106355478541.87692,2266909281.4070354,2266909281.4070354,2266909281.4070354,120431521454.79271,120413760535.28671,120449282374.2987,241500,237606.0,245394.0,17955,17872.0,18038.0,603973.0,603973.0,603973.0,20022.0,20022.0,20022.0,113458,113458.0,113458.0
95,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,31400129280.096794,31373324077.434967,31426934482.75862,0,104499478740.82204,104101299352.00679,105039392050.40527,2226166270.7655926,2226166270.7655926,2226166270.7655926,120392337053.2837,120375210126.53871,120409463980.02872,232909,229154.0,236664.0,17731,17649.0,17813.0,593945.9411764706,593945.9411764706,593945.9411764706,19621.058823529413,19621.058823529413,19621.058823529413,111186,111186.0,111186.0
96,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,35767572413.793106,35740203266.78766,35794941560.798546,0,105333639364.05835,104786642607.56854,105738902199.78018,2249643157.182974,2249643157.182974,2249643157.182974,120414663632.8887,120397176379.32271,120432150886.45471,237804,233970.0,241638.0,17860,17777.0,17943.0,599720.7647058824,599720.7647058824,599720.7647058824,19852.235294117647,19852.235294117647,19852.235294117647,112496,112496.0,112496.0
97,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,27148551179.67332,27113386751.36116,27183715607.98548,0,108790991659.3097,108215789081.1587,109224460316.69267,2350928365.7256875,2350928365.7256875,2350928365.7256875,120723577745.96071,120701109772.28671,120746045719.6347,305532,300606.0,310458.0,18442,18357.0,18527.0,620066.7647058824,620066.7647058824,620066.7647058824,21076.235294117647,21076.235294117647,21076.235294117647,119432,119432.0,119432.0
98,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,29801619903.20629,29770760012.099213,29832479794.31337,0,104556650121.12943,104008199219.45018,104963367102.04068,2222580155.5202484,2222580155.5202484,2222580155.5202484,120553024571.05371,120533306940.0767,120572742202.03072,268139,263816.0,272462.0,17723,17641.0,17805.0,588955.4117647059,588955.4117647059,588955.4117647059,19789.58823529412,19789.58823529412,19789.58823529412,112141,112141.0,112141.0
99,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,38370874833.63581,38346232607.38052,38395517059.891106,0,97725754955.71002,97361609952.00366,98231633880.18439,2018401443.0239434,2018401443.0239434,2018401443.0239434,120306556464.39072,120290811550.64272,120322301378.1387,214102,210650.0,217554.0,16582,16505.0,16659.0,539250.7058823529,539250.7058823529,539250.7058823529,17753.29411764706,17753.29411764706,17753.29411764706,100602,100602.0,100602.0
100,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,31199507864.488808,31175936418.63279,31223079310.344826,0,96424729903.58868,96068735545.80089,96922458182.14447,1978732474.8374224,1978732474.8374224,1978732474.8374224,120264151926.98772,120249091178.0897,120279212675.88571,204805,201503.0,208107.0,16361,16285.0,16437.0,529548.0588235294,529548.0588235294,529548.0588235294,17359.94117647059,17359.94117647059,17359.94117647059,98373,98373.0,98373.0
101,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,39484623351.482155,39461658681.18572,39507588021.77859,0,95685890607.86633,95195335962.04912,96034711332.91553,1954088788.8338752,1954088788.8338752,1954088788.8338752,120240265451.5247,120225592396.0417,120254938507.0077,199568,196351.0,202785.0,16225,16150.0,16300.0,523475.17647058825,523475.17647058825,523475.17647058825,17117.823529411766,17117.823529411766,17117.823529411766,97001,97001.0,97001.0
102,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,43838331941.923775,43815024621.899574,43861639261.947975,0,96190435634.92726,95699159502.45406,96539977846.63248,1968207320.684304,1968207320.684304,1968207320.684304,120253816476.65372,120238924488.41872,120268708464.8887,202539,199274.0,205804.0,16303,16228.0,16378.0,526954.4705882353,526954.4705882353,526954.4705882353,17256.529411764706,17256.529411764706,17256.529411764706,97787,97787.0,97787.0
103,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,31890660375.07562,31848892800.967937,31932427949.183304,0,118767305508.45541,118131031280.25583,119261845815.88701,2654825326.7070646,2654825326.7070646,2654825326.7070646,120985293606.5807,120958606616.33171,121011980596.82971,362912,357061.0,368763.0,20132,20039.0,20225.0,696523.8823529412,696523.8823529412,696523.8823529412,23984.117647058825,23984.117647058825,23984.117647058825,135910,135910.0,135910.0
104,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,34430090744.10163,34394462310.94979,34465719177.25348,0,112466155808.17072,112014022137.252,113060023399.85742,2466801903.5249777,2466801903.5249777,2466801903.5249777,120742132296.6927,120719367851.58371,120764896741.80171,309600,304609.0,314591.0,19079,18991.0,19167.0,650883.5882352941,650883.5882352941,650883.5882352941,22102.411764705885,22102.411764705885,22102.411764705885,125247,125247.0,125247.0
105,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,42874842468.23956,42847437628.554146,42902247307.92499,0,103604995178.29297,103069715267.18031,103998541168.63763,2195917962.1268106,2195917962.1268106,2195917962.1268106,120416114062.37071,120398604003.30971,120433624121.4317,238122,234283.0,241961.0,17566,17485.0,17647.0,584923.2941176471,584923.2941176471,584923.2941176471,19401.705882352944,19401.705882352944,19401.705882352944,109943,109943.0,109943.0
106,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35676948699.33454,35651042952.20811,35702854446.46098,0,101699787023.19206,101315293537.08595,102226014430.06615,2139455655.039905,2139455655.039905,2139455655.039905,120356760481.08371,120340208252.81271,120373312709.3547,225109,221480.0,228738.0,17252,17172.0,17332.0,571093.1764705882,571093.1764705882,571093.1764705882,18842.823529411766,18842.823529411766,18842.823529411766,106776,106776.0,106776.0
107,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,43958894676.34604,43933638535.99516,43984150816.696915,0,100942481975.66455,100423518387.36102,101319711643.20006,2114545011.1587348,2114545011.1587348,2114545011.1587348,120330848877.6647,120314711709.40271,120346986045.92671,219428,215890.0,222966.0,17114,17035.0,17193.0,565001.2352941176,565001.2352941176,565001.2352941176,18595.764705882353,18595.764705882353,18595.764705882353,105376,105376.0,105376.0
