,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
55,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,14748201164.692371,14685011223.293934,14811391106.090809,0,23421277525029.137,23069041346497.133,23773655437481.914,2792917907.509804,2792917907.509804,2792917907.509804,21545844819.108498,21507900724.708496,21583788913.5085,1641235,1612208.0,1670262.0,152678,150381.0,154975.0,2954540.588235294,2954540.588235294,2954540.588235294,102778.41176470589,102778.41176470589,102778.41176470589,582411,582411.0,582411.0
56,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,18526915792.146286,18472207196.105217,18581624388.187355,0,21086446329627.74,20769218193104.03,21403674466151.445,2590505306.0,2590505306.0,2590505306.0,21257863430.3085,21225012187.108498,21290714673.5085,1420931,1395800.0,1446062.0,137457,135389.0,139525.0,2762169.0,2762169.0,2762169.0,94878.0,94878.0,94878.0,537642,537642.0,537642.0
57,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,30905762602.76592,30863181721.043613,30948343484.488228,0,17657022995904.36,17391367569465.129,17922678422343.59,2289641914.901961,2289641914.901961,2289641914.901961,20846146411.108498,20820577579.108498,20871715243.108498,1105970,1086410.0,1125530.0,115102,113370.0,116834.0,2475703.117647059,2475703.117647059,2475703.117647059,83145.88235294117,83145.88235294117,83145.88235294117,471160,471160.0,471160.0
58,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,20345282236.718147,20305437764.419403,20385126709.016888,0,16815351509530.63,16562293413370.846,17068267871769.648,2211010626.2156863,2211010626.2156863,2211010626.2156863,20753243707.108498,20729318025.5085,20777169388.708496,1034900,1016597.0,1053203.0,109615,107966.0,111264.0,2399948.9411764704,2399948.9411764704,2399948.9411764704,80098.05882352941,80098.05882352941,80098.05882352941,453889,453889.0,453889.0
59,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,32610503886.18809,32571567196.490486,32649440575.8857,0,16529732528195.74,16280971910816.285,16778351411654.43,2183871434.921569,2183871434.921569,2183871434.921569,20722400323.108498,20699019743.908497,20745780902.3085,1011305,993419.0,1029191.0,107753,106132.0,109374.0,2373726.294117647,2373726.294117647,2373726.294117647,79047.70588235295,79047.70588235295,79047.70588235295,447937,447937.0,447937.0
60,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,38782109078.26853,38743128849.83706,38821089306.70001,0,16552135401977.379,16303067872995.285,16801061197038.703,2187022759.1960783,2187022759.1960783,2187022759.1960783,20723890531.108498,20700483807.908497,20747297254.3085,1012445,994539.0,1030351.0,107899,106276.0,109522.0,2376984.7647058824,2376984.7647058824,2376984.7647058824,79165.23529411765,79165.23529411765,79165.23529411765,448603,448603.0,448603.0
61,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,26651478788.712616,26595596823.79382,26707360753.631413,0,20909754613329.984,20595131518220.836,21224519442359.9,2512143135.882353,2512143135.882353,2512143135.882353,21297662441.5085,21264106617.5085,21331218265.5085,1451377,1425707.0,1477047.0,136306,134255.0,138357.0,2669506.9411764704,2669506.9411764704,2669506.9411764704,92197.05882352941,92197.05882352941,92197.05882352941,522450,522450.0,522450.0
62,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,30482383296.453373,30434061832.67065,30530704760.236095,0,18834158976654.29,18550848357861.61,19117469595446.965,2331971589.098039,2331971589.098039,2331971589.098039,21041019865.5085,21012003947.108498,21070035783.908497,1255047,1232850.0,1277244.0,122775,120928.0,124622.0,2498206.882352941,2498206.882352941,2498206.882352941,85166.11764705883,85166.11764705883,85166.11764705883,482608,482608.0,482608.0
63,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,42944852776.27541,42907178709.859955,42982526842.690865,0,15805331335982.592,15567607134675.605,16043055537289.578,2063832987.745098,2063832987.745098,2063832987.745098,20679516319.908497,20656893916.708496,20702138723.108498,978499,961193.0,995805.0,103031,101481.0,104581.0,2242408.705882353,2242408.705882353,2242408.705882353,74720.29411764706,74720.29411764706,74720.29411764706,423415,423415.0,423415.0
64,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,32425340181.860157,32389677604.94938,32461002758.77094,0,15192954768824.719,14964297875802.098,15421469927926.572,2007170299.372549,2007170299.372549,2007170299.372549,20611213812.708496,20589799262.3085,20632628363.108498,926248,909866.0,942630.0,99039,97549.0,100529.0,2187932.3529411764,2187932.3529411764,2187932.3529411764,72521.64705882354,72521.64705882354,72521.64705882354,410956,410956.0,410956.0
65,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,44701026366.01513,44666088709.02325,44735964023.00702,0,14964733836295.52,14739453561754.498,15189872376915.77,1985448018.0784314,1985448018.0784314,1985448018.0784314,20586654139.108498,20565674886.3085,20607633391.908497,907460,891411.0,923509.0,97551,96083.0,99019.0,2166926.705882353,2166926.705882353,2166926.705882353,71681.29411764706,71681.29411764706,71681.29411764706,406194,406194.0,406194.0
66,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,50862778742.62138,50827969524.8944,50897587960.34836,0,14923603990020.625,14698937638031.775,15148128608088.709,1981503631.0588236,1981503631.0588236,1981503631.0588236,20582227959.908497,20561325831.908497,20603130087.908497,904074,888084.0,920064.0,97283,95819.0,98747.0,2163123.529411765,2163123.529411765,2163123.529411765,71528.4705882353,71528.4705882353,71528.4705882353,405328,405328.0,405328.0
67,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,32747552985.27991,32692964120.756977,32802141849.802845,0,20465452645548.07,20157582410929.676,20773322880166.465,2462142562.3137255,2462142562.3137255,2462142562.3137255,21253798038.3085,21221018691.108498,21286577385.5085,1417821,1392745.0,1442897.0,133409,131402.0,135416.0,2618629.8235294116,2618629.8235294116,2618629.8235294116,90315.17647058824,90315.17647058824,90315.17647058824,511786,511786.0,511786.0
68,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,36587389464.27356,36540202184.50809,36634576744.03904,0,18433149922966.81,18155824765396.26,18710475080537.355,2285653650.8431373,2285653650.8431373,2285653650.8431373,21002518903.908497,20974184036.708496,21030853771.108498,1225594,1203918.0,1247270.0,120161,118353.0,121969.0,2450808.588235294,2450808.588235294,2450808.588235294,83428.41176470589,83428.41176470589,83428.41176470589,472761,472761.0,472761.0
69,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,49067254845.21232,49030408014.74035,49104101675.684296,0,15490576840083.04,15257468400711.04,15723543545534.268,2024880684.8431373,2024880684.8431373,2024880684.8431373,20651461193.5085,20629335526.3085,20673586860.708496,957037,940111.0,973963.0,100979,99460.0,102498.0,2201994.588235294,2201994.588235294,2201994.588235294,73270.41176470589,73270.41176470589,73270.41176470589,415199,415199.0,415199.0
70,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38546941138.0939,38512118858.746765,38581763417.44104,0,14869147541437.414,14645401579156.732,15092751769797.33,1966834388.1764708,1966834388.1764708,1966834388.1764708,20582677636.708496,20561767665.5085,20603587607.908497,904418,888422.0,920414.0,96928,95470.0,98386.0,2146075.588235294,2146075.588235294,2146075.588235294,71020.41176470589,71020.41176470589,71020.41176470589,402449,402449.0,402449.0
71,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,50828718391.11692,50794512184.854004,50862924597.37984,0,14677309541332.986,14456468055961.56,14898292760625.182,1948886358.1176472,1948886358.1176472,1948886358.1176472,20561775508.708496,20541235475.108498,20582315542.3085,888428,872715.0,904141.0,95678,94238.0,97118.0,2128774.0588235296,2128774.0588235296,2128774.0588235296,70324.94117647059,70324.94117647059,70324.94117647059,398508,398508.0,398508.0
72,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,56990742884.80985,56956662940.87515,57024822828.74455,0,14637407576763.924,14417180008715.883,14857776878732.732,1945083532.4509807,1945083532.4509807,1945083532.4509807,20557512729.5085,20537048513.5085,20577976945.5085,885167,869512.0,900822.0,95418,93982.0,96854.0,2125091.0588235296,2125091.0588235296,2125091.0588235296,70177.94117647059,70177.94117647059,70177.94117647059,397675,397675.0,397675.0
73,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-No_Measure,24015288448.63851,23896921869.80993,24133655027.467094,0,40031626018837.164,39429362988089.234,40633889049585.1,4255193276.588236,4255193276.588236,4255193276.588236,23419106863.908497,23348030478.3085,23490183249.5085,3074269,3019896.0,3128642.0,260956,257030.0,264882.0,4282154.294117647,4282154.294117647,4282154.294117647,161142.70588235295,161142.70588235295,161142.70588235295,913142,913142.0,913142.0
74,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings,27158424639.096256,27059781106.709602,27257068171.48291,0,34202778813470.62,33688309965215.496,34717389395646.516,3731526466.3333335,3731526466.3333335,3731526466.3333335,22749475363.108498,22690242209.5085,22808708516.708496,2562005,2516692.0,2607318.0,222960,219606.0,226314.0,3781303.0,3781303.0,3781303.0,140769.0,140769.0,140769.0,797691,797691.0,797691.0
75,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools,38120179270.61012,38058726524.69299,38181632016.52725,0,23139982880010.863,22791751034991.645,23488214725030.086,2728053612.9411764,2728053612.9411764,2728053612.9411764,21486827353.5085,21449926404.708496,21523728302.3085,1596087,1567858.0,1624316.0,150844,148574.0,153114.0,2819840.470588235,2819840.470588235,2819840.470588235,101763.52941176471,101763.52941176471,101763.52941176471,576660,576660.0,576660.0
76,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,27312503389.156853,27258158341.54357,27366848436.770126,0,21000184059383.414,20684184024174.465,21316184094592.367,2534399442.039216,2534399442.039216,2534399442.039216,21245489475.108498,21212856534.3085,21278122415.908497,1411465,1386501.0,1436429.0,136895,134835.0,138955.0,2634604.3529411764,2634604.3529411764,2634604.3529411764,94229.64705882354,94229.64705882354,94229.64705882354,533968,533968.0,533968.0
77,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,39448219074.73824,39397074124.06422,39499364025.41227,0,19981115287588.65,19680463290040.04,20281767285137.26,2436655843.9803925,2436655843.9803925,2436655843.9803925,21136880763.108498,21106169406.3085,21167592119.908497,1328380,1304886.0,1351874.0,130252,128292.0,132212.0,2539995.8235294116,2539995.8235294116,2539995.8235294116,90450.17647058824,90450.17647058824,90450.17647058824,512551,512551.0,512551.0
78,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Lockdown,45582877297.25882,45532341888.85894,45633412705.65871,0,19785584759715.9,19487707159062.133,20083320626448.895,2417776449.6862745,2417776449.6862745,2417776449.6862745,21116185172.708496,21085839831.908497,21146530513.5085,1312548,1289334.0,1335762.0,128977,127036.0,130918.0,2521690.1764705884,2521690.1764705884,2521690.1764705884,89720.82352941178,89720.82352941178,89720.82352941178,508418,508418.0,508418.0
79,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-No_Measure,26299644882.9289,26216189837.851887,26383099928.005917,0,27805148589656.402,27386758491657.57,28223538687655.24,2933047429.745098,2933047429.745098,2933047429.745098,22233798035.108498,22183685215.908497,22283910854.3085,2167515,2129179.0,2205851.0,181255,178528.0,183982.0,2962573.705882353,2962573.705882353,2962573.705882353,110846.29411764706,110846.29411764706,110846.29411764706,628129,628129.0,628129.0
80,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,29704997451.97639,29636628578.18443,29773366325.768356,0,23566698490329.938,23212302223332.094,23921236491248.547,2564128351.294118,2564128351.294118,2564128351.294118,21721621388.708496,21680567465.5085,21762675311.908497,1775703,1744297.0,1807109.0,153626,151315.0,155937.0,2611790.6470588236,2611790.6470588236,2611790.6470588236,96450.35294117648,96450.35294117648,96450.35294117648,546552,546552.0,546552.0
81,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,41263648532.38196,41221914479.03337,41305382585.730545,0,15873887287274.43,15635079509690.932,16112695064857.926,1879835878.0980392,1879835878.0980392,1879835878.0980392,20817395854.3085,20792335523.108498,20842456185.5085,1083976,1064805.0,1103147.0,103478,101921.0,105035.0,1958479.8823529412,1958479.8823529412,1958479.8823529412,69803.11764705883,69803.11764705883,69803.11764705883,395551,395551.0,395551.0
82,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30516262912.65155,30480569858.627064,30551955966.676037,0,14010371271674.072,13799509113011.992,14221091696415.383,1704852566.7058825,1704852566.7058825,1704852566.7058825,20612260879.908497,20590828028.708496,20633693731.108498,927049,910653.0,943445.0,91330,89956.0,92704.0,1789752.3529411764,1789752.3529411764,1789752.3529411764,63023.64705882353,63023.64705882353,63023.64705882353,357134,357134.0,357134.0
83,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,42714787575.71004,42681182203.97449,42748392947.44558,0,13348128199185.762,13147242283303.648,13548872381147.105,1641347803.5294118,1641347803.5294118,1641347803.5294118,20541367502.3085,20521188255.908497,20561546748.708496,872816,857379.0,888253.0,87013,85704.0,88322.0,1728277.7647058824,1728277.7647058824,1728277.7647058824,60568.23529411765,60568.23529411765,60568.23529411765,343220,343220.0,343220.0
84,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Lockdown,48861566981.739296,48828357812.48195,48894776150.99665,0,13221516632326.93,13022614244166.016,13420560754408.611,1629116618.019608,1629116618.019608,1629116618.019608,20527950401.5085,20508009065.5085,20547891737.5085,862552,847297.0,877807.0,86188,84891.0,87485.0,1716413.1764705882,1716413.1764705882,1716413.1764705882,60095.82352941177,60095.82352941177,60095.82352941177,340543,340543.0,340543.0
85,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-No_Measure,36190379315.355354,36163058759.85356,36217699870.85714,0,9534820706195.06,9391322799853.357,9678176878615.994,1049768808.1960785,1049768808.1960785,1049768808.1960785,20328027233.5085,20311621873.5085,20344432593.5085,709612,697062.0,722162.0,62155,61220.0,63090.0,1097460.7647058824,1097460.7647058824,1097460.7647058824,38902.23529411765,38902.23529411765,38902.23529411765,220446,220446.0,220446.0
86,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,40154153154.17592,40132042008.181366,40176264300.17047,0,8150662045350.091,8027886125808.111,8273296230971.301,931901978.8627452,931901978.8627452,931901978.8627452,20151169609.5085,20137892379.108498,20164446839.908497,574317,564160.0,584474.0,53132,52332.0,53932.0,985802.7647058824,985802.7647058824,985802.7647058824,34294.23529411765,34294.23529411765,34294.23529411765,194334,194334.0,194334.0
87,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,52815464031.57034,52800482353.24657,52830445709.89411,0,6165490902241.658,6072645792095.608,6258194278466.938,758544924.2156863,758544924.2156863,758544924.2156863,19909065711.908497,19900069561.5085,19918061862.3085,389109,382227.0,395991.0,40191,39586.0,40796.0,820844.9411764706,820844.9411764706,820844.9411764706,27532.058823529413,27532.058823529413,27532.058823529413,156015,156015.0,156015.0
88,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,42340759325.11471,42326998908.27592,42354519741.95349,0,5802514338140.314,5715194687827.319,5889833988453.31,725604361.8431373,725604361.8431373,725604361.8431373,19867669302.3085,19859406491.108498,19875932113.5085,357441,351120.0,363762.0,37825,37256.0,38394.0,789294.5882352941,789294.5882352941,789294.5882352941,26251.411764705885,26251.411764705885,26251.411764705885,148758,148758.0,148758.0
89,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,54634248497.54806,54620895167.870926,54647601827.22518,0,5677434997257.004,5591957166888.36,5762912827625.648,714028347.7647059,714028347.7647059,714028347.7647059,19853799910.3085,19845781545.5085,19861818275.108498,346831,340697.0,352965.0,37010,36453.0,37567.0,778170.8823529412,778170.8823529412,778170.8823529412,25802.117647058825,25802.117647058825,25802.117647058825,146212,146212.0,146212.0
90,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,60799037700.84156,60785760563.9487,60812314837.73442,0,5653647042158.875,5568617935745.396,5738817882493.122,711817619.9607843,711817619.9607843,711817619.9607843,19851197275.108498,19843224662.3085,19859169887.908497,344840,338741.0,350939.0,36855,36300.0,37410.0,776044.6470588235,776044.6470588235,776044.6470588235,25716.352941176472,25716.352941176472,25716.352941176472,145726,145726.0,145726.0
91,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,25219359166.05179,25202035103.845955,25236683228.25762,0,6404693337326.039,6308456054119.165,6501072354453.68,730634420.2352941,730634420.2352941,730634420.2352941,19988604910.3085,19978202212.708496,19999007607.908497,449956,441998.0,457914.0,41751,41123.0,42379.0,780872.1176470588,780872.1176470588,780872.1176470588,26721.88235294118,26721.88235294118,26721.88235294118,151424,151424.0,151424.0
92,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,29314354394.875286,29299919127.661552,29328789662.08902,0,5640930197788.998,5556063382768.621,5725797012809.376,665541696.3137255,665541696.3137255,665541696.3137255,19890542687.908497,19881874644.708496,19899210731.108498,374939,368308.0,381570.0,36772,36219.0,37325.0,719203.8235294118,719203.8235294118,719203.8235294118,24177.176470588238,24177.176470588238,24177.176470588238,137004,137004.0,137004.0
93,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,42177362810.783775,42166491188.93709,42188234432.63046,0,4657083042688.34,4586951524481.317,4727072826974.594,580044055.0588236,580044055.0588236,580044055.0588236,19769553484.708496,19763025327.908497,19776081641.5085,282383,277389.0,287377.0,30358,29901.0,30815.0,637929.5294117647,637929.5294117647,637929.5294117647,20840.470588235294,20840.470588235294,20840.470588235294,118096,118096.0,118096.0
94,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,31735340454.905704,31725111029.38356,31745569880.42785,0,4464781354902.117,4397566045942.4683,4531996663861.766,562470398.9019608,562470398.9019608,562470398.9019608,19747782068.708496,19741639535.908497,19753924601.5085,265728,261029.0,270427.0,29105,28667.0,29543.0,621067.1176470588,621067.1176470588,621067.1176470588,20157.88235294118,20157.88235294118,20157.88235294118,114228,114228.0,114228.0
95,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,44038887074.86242,44028888404.629776,44048885745.09507,0,4392803786664.4873,4326804590471.061,4458944716778.682,555663212.8431373,555663212.8431373,555663212.8431373,19739951940.708496,19733947971.108498,19745955910.3085,259738,255145.0,264331.0,28636,28205.0,29067.0,614490.5882352941,614490.5882352941,614490.5882352941,19894.411764705885,19894.411764705885,19894.411764705885,112735,112735.0,112735.0
96,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,50205583274.69931,50195625966.26384,50215540583.13479,0,4379145043870.7305,4313299350537.6787,4445132471124.55,554368735.7450981,554368735.7450981,554368735.7450981,19738494412.708496,19732515279.908497,19744473545.5085,258623,254049.0,263197.0,28547,28117.0,28977.0,613240.7058823529,613240.7058823529,613240.7058823529,19844.29411764706,19844.29411764706,19844.29411764706,112451,112451.0,112451.0
97,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,37444061492.848045,37428363602.35216,37459759383.34393,0,5897450689578.729,5808592350513.1875,5986309028644.27,678646664.7058824,678646664.7058824,678646664.7058824,19933430612.708496,19924004393.5085,19942856831.908497,407748,400537.0,414959.0,38444,37865.0,39023.0,729300.3529411765,729300.3529411765,729300.3529411765,24737.64705882353,24737.64705882353,24737.64705882353,140180,140180.0,140180.0
98,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,41567729154.85992,41554412833.106575,41581045476.61326,0,5271677846565.735,5192336245625.564,5351019447505.907,625595557.2352941,625595557.2352941,625595557.2352941,19852585521.5085,19844589379.108498,19860581663.908497,345902,339785.0,352019.0,34365,33848.0,34882.0,679079.1176470588,679079.1176470588,679079.1176470588,22662.88235294118,22662.88235294118,22662.88235294118,128423,128423.0,128423.0
99,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,54447075480.65214,54437033271.68562,54457117689.61865,0,4356299570093.169,4290913883377.9775,4421826990729.129,544982318.2941177,544982318.2941177,544982318.2941177,19741406854.3085,19735376740.708496,19747436967.908497,260851,256238.0,265464.0,28398,27971.0,28825.0,602228.6470588235,602228.6470588235,602228.6470588235,19521.352941176472,19521.352941176472,19521.352941176472,110621,110621.0,110621.0
100,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,44011914829.23157,44002392908.13477,44021436750.32837,0,4199899115995.3994,4136673997740.9946,4263124234249.8047,530596471.0,530596471.0,530596471.0,19723755732.708496,19718038039.908497,19729473425.5085,247348,242974.0,251722.0,27378,26966.0,27790.0,588405.0,588405.0,588405.0,18963.0,18963.0,18963.0,107457,107457.0,107457.0
101,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,56319260203.718216,56309901552.87342,56328618854.56301,0,4149407163872.8555,4086949455344.6436,4211864872401.0674,525896941.94117653,525896941.94117653,525896941.94117653,19718206668.708496,19712587015.908497,19723826321.5085,243103,238804.0,247402.0,27049,26642.0,27456.0,583892.4705882353,583892.4705882353,583892.4705882353,18780.529411764706,18780.529411764706,18780.529411764706,106423,106423.0,106423.0
102,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,62486764047.06835,62477433696.400566,62496094397.73613,0,4140659273389.279,4078355036348.7373,4202963510429.82,525084240.74509805,525084240.74509805,525084240.74509805,19717234111.908497,19711631452.708496,19722836771.108498,242359,238073.0,246645.0,26992,26586.0,27398.0,583096.7058823529,583096.7058823529,583096.7058823529,18749.29411764706,18749.29411764706,18749.29411764706,106246,106246.0,106246.0
103,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,43524141735.52916,43510017770.26258,43538265700.79574,0,5426583167681.679,5345080308081.233,5508227761202.894,633303151.3137255,633303151.3137255,633303151.3137255,19879962211.108498,19871481097.5085,19888443324.708496,366845,360357.0,373333.0,35375,34843.0,35907.0,685033.8235294118,685033.8235294118,685033.8235294118,22992.176470588238,22992.176470588238,22992.176470588238,130289,130289.0,130289.0
104,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,47687251136.5515,47674812120.28558,47699690152.81741,0,4994807100814.166,4919609501937.87,5070004699690.463,597474042.0196078,597474042.0196078,597474042.0196078,19822800969.5085,19815331628.708496,19830270310.3085,323117,317403.0,328831.0,32560,32070.0,33050.0,651266.1764705882,651266.1764705882,651266.1764705882,21587.823529411766,21587.823529411766,21587.823529411766,122331,122331.0,122331.0
105,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,60604506637.92206,60594671237.941414,60614342037.9027,0,4278177428340.9805,4213724329033.8506,4342488793727.342,535361811.4313726,535361811.4313726,535361811.4313726,19734385883.108498,19728479953.5085,19740291812.708496,255480,250962.0,259998.0,27888,27468.0,28308.0,592253.8823529412,592253.8823529412,592253.8823529412,19163.117647058825,19163.117647058825,19163.117647058825,108591,108591.0,108591.0
106,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,50170147099.20465,50160816748.53687,50179477449.87244,0,4125472252351.92,4063321418824.858,4187623085878.9824,521247210.2745098,521247210.2745098,521247210.2745098,19717215811.108498,19711613151.908497,19722818470.3085,242345,238059.0,246631.0,26893,26488.0,27298.0,578679.4705882353,578679.4705882353,578679.4705882353,18615.529411764706,18615.529411764706,18615.529411764706,105488,105488.0,105488.0
107,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,62477725405.91749,62468553971.62832,62486896840.20666,0,4076054684303.6143,4014671250045.177,4137438118562.052,516613104.9019608,516613104.9019608,516613104.9019608,19711806617.5085,19706299383.908497,19717313851.108498,238207,233994.0,242420.0,26571,26171.0,26971.0,574216.1176470588,574216.1176470588,574216.1176470588,18435.88235294118,18435.88235294118,18435.88235294118,104470,104470.0,104470.0
