cutoff_label,horizon_months,model,split_id,n_regions,mean_ape_cases_pct,median_ape_cases_pct,mean_ape_deaths_pct,median_ape_deaths_pct
20200615,2,delphi_constant,10,40,86.27177691971809,90.95423423450274,105.29147864088085,74.83697297914728
20200615,2,delphi_full,1,40,77.33758292469376,77.313546399818,88.78769122802564,67.72056408867215
20200615,2,delphi_full,2,40,89.87097977135066,95.7960066147925,92.01304628106783,78.06411237824568
20200615,2,delphi_full,3,40,87.01402866584304,95.2961056641161,64.62829177808135,72.84437786449402
20200615,2,delphi_full,4,40,93.86031695108177,95.2961056641161,106.21372731526448,92.54612855946007
20200615,2,delphi_full,5,40,85.92682738705376,89.55650555832423,107.70147918511844,71.47607436399389
20200615,2,delphi_full,6,40,101.87653360333778,91.75475997720517,79.02690261110789,75.09233483141571
20200615,2,delphi_full,7,40,103.09487009970996,90.05617162446744,104.3473891646309,81.37839538738041
20200615,2,delphi_full,8,40,90.63763028206625,94.25863979987986,112.51387037962148,82.40074668504285
20200615,2,delphi_full,9,40,91.91537873139949,95.01345464486178,99.56995486773712,64.30348498836227
20200615,2,delphi_full,10,40,85.47277224944608,89.07773365232237,97.77960379202989,76.54016173242168
20200615,2,seir,1,40,11486.15510400252,1282.4334127680136,30052.584544377212,2125.282666258369
20200615,2,seir,2,40,6076.73866310631,752.0977740832282,50087.12115170509,4612.977869636645
20200615,2,seir,3,40,8339.028561003,1032.1977978394132,75027.68778014705,3787.690470429263
20200615,2,seir,4,40,6593.396905696325,616.4729321069218,138369.9292051013,3092.4890770259694
20200615,2,seir,5,40,11297.383241419235,2772.049727874324,46783.03718682274,8870.214715636484
20200615,2,seir,6,40,11834.89955202345,955.8260582485574,73107.72104205494,1446.5600725885467
20200615,2,seir,7,40,8089.1230848475225,497.81502292473806,85711.25190513823,690.2831165881307
20200615,2,seir,8,40,9885.189769852113,847.8025538242468,93097.56092188235,1457.5117748986456
20200615,2,seir,9,40,6554.192520052207,1474.9618148240702,99114.7072270925,2631.755097081601
20200615,2,seir,10,40,4811.231693002196,981.1689403293094,80172.55467798178,3991.4615393533877
20200615,2,themis_transfer,1,40,20786.08523903294,93.20811136183045,5006.44552075646,95.65739492615174
20200615,2,themis_transfer,2,40,25944.18492833545,99.98459990941683,42404.63743310274,235.51585096011996
20200615,2,themis_transfer,3,40,6798.302475649641,97.87846238796246,17377.66211138689,96.503949777313
20200615,2,themis_transfer,4,40,21953.35888700233,99.99873892614146,11634.661841277399,122.86755755108233
20200615,2,themis_transfer,5,40,47814.47553350306,95.80759343045138,46521.15896174736,124.14738892548294
20200615,2,themis_transfer,6,40,4487.947126946783,92.18469610263557,25617.838010360385,93.0994331896629
20200615,2,themis_transfer,7,40,21095.64014562519,90.76086864641411,6602.858080052221,92.88982787545329
20200615,2,themis_transfer,8,40,7130.856539278813,98.28844096039613,16289.317489978479,99.09178939683024
20200615,2,themis_transfer,9,40,145661.9322970938,98.69661527158439,24218.996143512093,96.70441754988126
20200615,2,themis_transfer,10,40,22349.54461838698,242.13612486390602,7337.573906724178,208.5447279423205
20200615,3,delphi_constant,1,40,113.48300769483251,92.59076118603582,161.68962403957002,86.33200377313854
20200615,3,delphi_constant,2,40,122.50279981133183,97.98372485499073,159.60053299162894,87.97017711842781
20200615,3,delphi_constant,3,40,111.45975447721136,97.61124426992613,92.04030814936812,90.56178846824265
20200615,3,delphi_constant,4,40,136.50312140847979,99.58193745959436,159.3897259792389,98.0246864822692
20200615,3,delphi_constant,5,40,124.80354855203423,94.52984843758664,161.3602685810101,75.148366425705
20200615,3,delphi_constant,6,40,180.7264518465642,96.44550999954345,142.21081037747794,82.31444993145814
20200615,3,delphi_constant,7,40,188.00224836607643,97.29745563069244,209.63320879430083,86.33200377313854
20200615,3,delphi_constant,8,40,141.30213067531866,97.81549992697771,208.02681022866233,93.09401862193151
20200615,3,delphi_constant,9,40,153.94182421400347,99.16342320148314,193.3044798491742,91.60974777558367
20200615,3,delphi_constant,10,40,104.80907104795267,94.41944414761926,126.45278601085552,81.26771867439302
20200615,3,delphi_full,1,40,83.8063003255895,89.50854810760919,96.25231769276562,76.86806738548951
20200615,3,delphi_full,2,40,103.50703595588648,97.56863756580017,100.49947107172827,84.52113732636458
20200615,3,delphi_full,3,40,91.30856748696871,98.0884651305676,72.36742571030977,76.16861552108534
20200615,3,delphi_full,4,40,110.50048799160766,98.20028388198459,120.1142031645757,93.55366432500415
20200615,3,delphi_full,5,40,93.54020954059122,93.73417481519614,131.28652333829086,76.17441811949827
20200615,3,delphi_full,6,40,133.25797400702194,96.69025041108533,113.2044755315083,83.58915676732894
20200615,3,delphi_full,7,40,162.23279104995197,95.52481319742293,168.6026968835183,86.3320683880763
20200615,3,delphi_full,8,40,99.25797989535616,97.4070480306076,125.15196902885961,87.93052362436978
20200615,3,delphi_full,9,40,107.02873834693969,98.73823812949928,135.93994705787836,79.30558382044323
20200615,3,delphi_full,10,40,97.14256864990757,93.17573763393362,108.49339804259219,83.24037912774638
20200615,3,seir,1,40,16089.229911596678,2628.1301068832827,52247.233699467986,3902.7727901376174
20200615,3,seir,2,40,9357.468785365965,1646.4867569178814,77338.43947218574,7824.415785405627
20200615,3,seir,3,40,23408.684978100595,2166.5892744814646,91444.99353244009,6828.625862801265
20200615,3,seir,4,40,17995.427582603013,1203.9943384432609,145242.84788498082,5245.831024545589
20200615,3,seir,5,40,24036.988618522973,5140.189231410612,67925.6506342969,17468.6818852033
20200615,3,seir,6,40,16212.848960754485,1678.2603996505982,105761.64956119245,5203.594321939458
20200615,3,seir,7,40,12099.247067485578,1112.1954948441835,94830.061516741,1318.8058950740344
20200615,3,seir,8,40,16585.240638081494,1359.0144872743201,149138.63552112455,3049.534706831367
20200615,3,seir,9,40,10272.275183100646,3033.2585083929844,124947.96161651086,6523.541866838498
20200615,3,seir,10,40,7813.557984771853,1951.3162663724033,96874.27884594517,10076.866825595655
20200615,3,themis_transfer,1,40,10234.024135721786,99.916644032468,23001.766475853827,99.38785276853838
20200615,3,themis_transfer,2,40,20065.148048834322,235.7955690762588,39147.90005093702,558.0300557857644
20200615,3,themis_transfer,3,40,8255.39307019564,98.73542175440662,28261.603081906494,98.01332369433938
20200615,3,themis_transfer,4,40,38755.51735196057,128.96746325725329,37180.4389253206,299.02004359771024
20200615,3,themis_transfer,5,40,27577.78769824963,97.70635184463724,46641.76163198345,99.28031438867917
20200615,3,themis_transfer,6,40,3582.174517936938,96.40659649232737,14665.62654876463,99.59471390331498
20200615,3,themis_transfer,7,40,10943.692786832884,94.05498690189302,20408.604680201497,97.59808914517431
20200615,3,themis_transfer,8,40,7341.352976513005,98.92092069409847,24867.300710475858,99.83355541551018
20200615,3,themis_transfer,9,40,102463.30303558722,99.93142757446273,22662.233187748032,97.48370069891268
20200615,3,themis_transfer,10,40,14215.204667720982,740.5009535440403,34398.89219327971,1111.645385225712
20200715,1,delphi_constant,1,42,73.65303620980058,72.75996573839953,54.3472374702966,45.20785591252555
20200715,1,delphi_constant,2,42,129.66325833353457,86.90893306928183,128.40637080968915,60.09245292081415
20200715,1,delphi_constant,3,42,82.5206410298168,88.13221090485084,105.95912262842988,59.282343853565365
20200715,1,delphi_constant,4,42,94.14490456993292,91.47083168306733,102.93792977711234,62.90225446100102
20200715,1,delphi_constant,5,42,98.21152038362686,88.72149784885072,87.71125210443827,60.41828206076612
20200715,1,delphi_constant,6,42,83.87791630954428,73.25441197672296,76.72742848417158,59.58068355755409
20200715,1,delphi_constant,7,42,118.93024399232253,80.43408952499249,121.07274262739442,66.95847264550662
20200715,1,delphi_constant,8,42,64.42605861852935,75.7223655130669,51.91149129136262,43.05273846992364
20200715,1,delphi_constant,9,42,109.85041867969474,79.77430188555918,83.53536989856067,58.25019140583582
20200715,1,delphi_constant,10,42,75.59034676165179,82.31768066834616,89.52769048914212,57.172868503386454
20200715,1,delphi_full,1,42,73.83517783433047,73.8111249345715,54.17277698791826,43.38559299973592
20200715,1,delphi_full,2,42,128.2890937939574,87.38078857657467,127.18090122442595,57.48364814560668
20200715,1,delphi_full,3,42,80.42540990974564,88.7659302372241,102.93171671080036,59.57237792669466
20200715,1,delphi_full,4,42,93.73347745386087,92.08838441014638,102.46177132961351,63.72209769857954
20200715,1,delphi_full,5,42,98.34092648358359,88.95345612935743,87.54184020641465,60.76166841675763
20200715,1,delphi_full,6,42,83.14324776086359,74.174072406593,75.76655972182286,59.83668902618784
20200715,1,delphi_full,7,42,117.95069924392216,80.97952859906322,120.18608627849143,68.4981337548302
20200715,1,delphi_full,8,42,64.2089969944548,76.24735518881843,52.05841008505536,39.9871436611463
20200715,1,delphi_full,9,42,108.0940618709305,80.31656575226663,82.17460801667056,57.68986607058183
20200715,1,delphi_full,10,42,75.27260430878388,82.68742246485101,87.22202858275065,57.006236494741316
20200715,1,seir,1,42,1503.800493585635,328.9851723702866,61279.2273675347,1207.0304775419095
20200715,1,seir,2,42,3201.395678325212,315.7037085953168,29738.054608281273,993.6066611461289
20200715,1,seir,3,42,2494.973241605082,738.0379836558579,12927.758642447525,2448.0849459833357
20200715,1,seir,4,42,2057.9849629223972,319.455149002245,23479.5312397969,301.0017649930381
20200715,1,seir,5,42,3382.6155565550102,166.04735435775882,40278.06210980194,918.5975051418502
20200715,1,seir,6,42,3224.6207300375454,374.3189902843317,25721.77347345278,1098.3039647746987
20200715,1,seir,7,42,1374.8901520486813,521.3881835321907,5975.397667231877,2006.2207223004016
20200715,1,seir,8,42,1312.291523605654,496.62824401565695,8837.033841751861,1233.3535985737888
20200715,1,seir,9,42,2722.3174371827326,440.4844104614714,16932.561462703823,1530.6264177455382
20200715,1,seir,10,42,2263.344385172567,268.3832470965772,20951.921228090505,1248.0927770275548
20200715,1,themis_transfer,1,42,10441.941830581232,79.2885965040755,4085.2064461939435,63.08099675002978
20200715,1,themis_transfer,2,42,6510.0903337006675,78.32970381280417,14684.103431380172,70.24282340549419
20200715,1,themis_transfer,3,42,5329.527539375549,95.11014111696,6910.381558202388,75.26006306059867
20200715,1,themis_transfer,4,42,98718.22405022851,85.92088928583982,20624.839118489286,77.31593275440855
20200715,1,themis_transfer,5,42,74632.04774296397,80.73520896935418,20729.157225732757,64.3248495837166
20200715,1,themis_transfer,6,42,286598.40009819536,77.522402769573,18780.88393319945,53.987642256675315
20200715,1,themis_transfer,7,42,5992.999547197546,83.15499556332823,322.3008338648798,69.39768209499192
20200715,1,themis_transfer,8,42,223953.07124210877,88.61799263547289,14938.626203405476,91.4315547449129
20200715,1,themis_transfer,9,42,1662.473618634664,71.87033869122396,1481.6889393376289,70.18447867392268
20200715,1,themis_transfer,10,42,9635.84416446267,78.57022265744754,10132.174222298363,47.36841970513764
20200715,2,delphi_constant,1,42,85.55475360374106,83.71651040607568,58.473367153674026,58.185827388403844
20200715,2,delphi_constant,2,42,197.55513235811145,93.21222597446044,212.68035334102458,78.5404660831482
20200715,2,delphi_constant,3,42,87.59572714235875,92.24725666554498,121.15551015821545,73.55328594452615
20200715,2,delphi_constant,4,42,117.2561503187909,93.66740262399682,141.07670434055174,76.68382448999374
20200715,2,delphi_constant,5,42,144.00775760733148,94.65556669941189,146.2017108315829,87.11395600436288
20200715,2,delphi_constant,6,42,108.77122805584575,86.07558053481421,103.66379559732988,76.75894661910223
20200715,2,delphi_constant,7,42,206.7348506818387,87.81765950672545,195.45031653146452,71.0444827206125
20200715,2,delphi_constant,8,42,75.08791750926606,91.69151600896008,65.13132918317048,48.36476373016863
20200715,2,delphi_constant,9,42,152.1610649467078,88.97759608751991,116.7222043058596,71.17624466530322
20200715,2,delphi_constant,10,42,83.60122896663707,91.00034117142873,100.8637956537583,70.42274739905855
20200715,2,delphi_full,1,42,84.66788901485991,86.47280440826934,58.37236821329873,58.54096809899644
20200715,2,delphi_full,2,42,182.2354901346997,93.63309636719174,201.33644831889058,78.60307742468248
20200715,2,delphi_full,3,42,81.48236063292302,93.83068529693568,111.59766395140898,73.78458395603087
20200715,2,delphi_full,4,42,113.80513055650484,93.69517684500053,137.0179161868039,76.73856666479331
20200715,2,delphi_full,5,42,141.49992695105797,95.09184648374614,144.37546407664954,87.30217958915664
20200715,2,delphi_full,6,42,101.97727364972542,86.52745113599933,96.01269130999927,77.5603511892808
20200715,2,delphi_full,7,42,194.2642503548514,89.20422663990134,189.15323533698026,68.1853982996737
20200715,2,delphi_full,8,42,71.65126177240693,92.18403775924438,66.25431248126019,52.32523461227814
20200715,2,delphi_full,9,42,137.84034779810625,89.86748383920543,106.4447981008705,71.50852604452476
20200715,2,delphi_full,10,42,82.22154885135498,91.3695897023409,94.02463344929575,70.76856917631501
20200715,2,seir,1,42,3135.246689615066,580.4051331630415,75825.98833671921,2284.500890200553
20200715,2,seir,2,42,7782.588591091332,631.0498056488259,77676.05791533086,1231.4626783671854
20200715,2,seir,3,42,8214.252825756894,1839.8990102109324,34363.30009617377,6262.890939660574
20200715,2,seir,4,42,2595.4031191634467,411.9291473365545,54509.11760036703,799.7485966850467
20200715,2,seir,5,42,4951.8121172415895,411.9291473365545,107501.77381700734,865.1867172136822
20200715,2,seir,6,42,7696.700606399522,1049.2803600136172,75261.9157650676,1554.779893743334
20200715,2,seir,7,42,3260.404741017275,1014.8833908047934,12875.808361441814,3406.936631495623
20200715,2,seir,8,42,2249.389858730903,904.9901959922831,20758.595119958394,2591.7279645618396
20200715,2,seir,9,42,7302.146303951689,779.4285084672049,59229.49703840795,3946.2654172842263
20200715,2,seir,10,42,5737.56905341857,473.9393654921537,66869.87910293507,1940.610326725211
20200715,2,themis_transfer,1,42,17681.948374047053,89.23548369917773,12699.455581998269,70.7483508196185
20200715,2,themis_transfer,2,42,4247.440106262124,96.09716813940962,12526.812698548913,97.08952847729104
20200715,2,themis_transfer,3,42,9078.505278244049,99.85221050163429,13363.577290696945,98.5225278120222
20200715,2,themis_transfer,4,42,50348.457558185066,91.26400623264334,31501.41147778921,97.19791006249974
20200715,2,themis_transfer,5,42,41514.27722800348,91.40540830807133,29083.244640318066,88.19606538276099
20200715,2,themis_transfer,6,42,170390.61040216195,90.97840135489893,29309.200261192913,97.71400312425729
20200715,2,themis_transfer,7,42,14957.83179780068,89.82281940316444,538.2675182718084,80.16921124735528
20200715,2,themis_transfer,8,42,144714.2019628356,99.24933881039661,33487.20851698466,97.38387069384294
20200715,2,themis_transfer,9,42,3378.5919937656677,90.15544338470306,10030.49741473464,73.98484803111035
20200715,2,themis_transfer,10,42,7486.838478608004,87.73576983422726,18628.71662135828,73.80566899480309
20200715,3,delphi_constant,1,42,81.39356656568592,90.20219523989229,65.73987970682916,73.57894328636844
20200715,3,delphi_constant,2,42,288.5524505594966,95.96086210530402,356.56276913798627,90.4073050593163
20200715,3,delphi_constant,3,42,93.04113704197333,96.20021653167431,131.76180166253724,89.95242832766237
20200715,3,delphi_constant,4,42,109.52990566291062,96.2441867229837,158.5049784886659,89.2029007079954
20200715,3,delphi_constant,5,42,162.34060828669726,97.328453204123,189.09550045356642,92.19471127926565
20200715,3,delphi_constant,6,42,126.17763135021461,91.43117281194358,123.53164142656465,84.77421378674518
20200715,3,delphi_constant,7,42,305.74689967218853,92.44430745565856,359.02520538040204,85.18152498555663
20200715,3,delphi_constant,8,42,82.69609179426396,95.80507109435348,83.93381565354876,77.4224101521987
20200715,3,delphi_constant,9,42,193.775338888343,94.01642608842928,150.11626911750636,83.03288567811144
20200715,3,delphi_constant,10,42,90.66873668215146,94.50117663866718,114.79100280822692,79.0067526084122
20200715,3,delphi_full,1,42,78.20450437930717,91.40627520753748,65.024468008362,73.24624288909737
20200715,3,delphi_full,2,42,241.86067255652193,96.25869726052403,318.83502716326257,90.96064975294142
20200715,3,delphi_full,3,42,83.43771598381501,96.23641192898388,115.6582861396393,88.94388309728343
20200715,3,delphi_full,4,42,103.64481644565679,96.28098259206416,150.32294970185708,88.29754961015696
20200715,3,delphi_full,5,42,155.09987139209105,97.3957049835748,184.39556263167566,90.34074639306844
20200715,3,delphi_full,6,42,107.94935655450104,91.86646765560086,103.25770762125676,84.46490768804051
20200715,3,delphi_full,7,42,265.6063424770941,92.98434333622511,332.3779391917007,77.16680300683329
20200715,3,delphi_full,8,42,75.2405040175482,95.0686098463815,84.3639523895234,76.03746708514421
20200715,3,delphi_full,9,42,152.015427126185,94.85656908491487,120.94297597834927,80.84798479958627
20200715,3,delphi_full,10,42,88.0182478066377,94.65269994564841,104.69565447815627,79.43838337060593
20200715,3,seir,1,42,4357.697396931683,923.7490134996666,68594.38241610436,3555.3841314973874
20200715,3,seir,2,42,14607.445645241412,939.2024382653801,90305.10848831019,3707.9594560144133
20200715,3,seir,3,42,17383.371709326628,3221.329981235197,73056.6534885678,10103.8128743709
20200715,3,seir,4,42,3778.3389739471604,1084.8231556076303,57817.84306301035,2254.574693043111
20200715,3,seir,5,42,4793.19467635265,529.8041536651033,95182.52284570364,1921.2511018995879
20200715,3,seir,6,42,16787.99972721868,1637.9069314594585,73643.25916549902,2635.8697060827653
20200715,3,seir,7,42,7905.344583373237,657.3992369004228,25489.515619739977,3444.7321205425765
20200715,3,seir,8,42,4005.7516463560382,1107.352109521045,28012.397690129572,2885.551413743773
20200715,3,seir,9,42,15388.002226322737,1652.1679671241181,68029.30225564682,6604.152901850548
20200715,3,seir,10,42,13742.793018238503,758.7667563035766,85668.03481326408,2975.6801136151066
20200715,3,themis_transfer,1,42,6660.6761805973765,92.81027621517993,6143.101536391974,77.76941402305881
20200715,3,themis_transfer,2,42,15564.82028535334,141.9125277245999,14767.664476119311,97.23102084479508
20200715,3,themis_transfer,3,42,17690.713666649262,99.73720012314602,16458.653145688597,99.99985760061061
20200715,3,themis_transfer,4,42,30031.836982456116,95.12489924533817,32715.401842783216,92.85402001268568
20200715,3,themis_transfer,5,42,24868.09987430839,97.0397551698171,26667.47322375407,96.31127350597967
20200715,3,themis_transfer,6,42,119593.55597245025,99.60379788868397,483043.8282537809,99.80281872272904
20200715,3,themis_transfer,7,42,4412.598616342112,96.40622492542376,1561.986987888863,86.23415665550684
20200715,3,themis_transfer,8,42,89461.4627898848,114.63700888883082,485250.1044604483,99.26481763804316
20200715,3,themis_transfer,9,42,6384.815938634043,96.17712960139043,7005.778090668951,89.40002963019481
20200715,3,themis_transfer,10,42,7902.990054966842,91.35483274141072,18101.810493466288,82.87851941350331
