cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200415,2020-04-14,v1,10,2,seir,Thailand__None,Asia,Thailand,None,35055263.36464266,522.0,6715467.694375988,523545.5075923475,17.0,3079579.4564255737
20200415,2020-04-14,v1,10,3,seir,Thailand__None,Asia,Thailand,None,66959105.84796515,619.0,10817203.044905517,1766758.5082825413,17.0,10392597.10754436
20200415,2020-04-14,v1,10,1,themis_transfer,US__Alaska,North America,US,Alaska,552.2851716388427,101.0,446.8170016226165,27.351000316828873,1.0,2635.100031682887
20200415,2020-04-14,v1,10,2,themis_transfer,US__Alaska,North America,US,Alaska,3981.103905045421,450.0,784.6897566767602,173.91782980770617,3.0,5697.2609935902055
20200415,2020-04-14,v1,10,3,themis_transfer,US__Alaska,North America,US,Alaska,25699.563124538305,1675.0,1434.302276091839,1151.4683480165413,8.0,14293.354350206766
20200415,2020-04-14,v1,10,1,delphi_full,US__Alaska,North America,US,Alaska,154.48574757409415,101.0,52.9561857169249,11.54993453162287,1.0,1054.993453162287
20200415,2020-04-14,v1,10,2,delphi_full,US__Alaska,North America,US,Alaska,169.3239603054572,450.0,62.372453265453956,13.024799597515337,3.0,334.15998658384456
20200415,2020-04-14,v1,10,3,delphi_full,US__Alaska,North America,US,Alaska,169.9977362049076,1675.0,89.85088142060253,13.103309048478074,8.0,63.79136310597593
20200415,2020-04-14,v1,10,1,delphi_constant,US__Alaska,North America,US,Alaska,177.92419680291437,101.0,76.16257109199442,12.522182864171763,1.0,1152.2182864171762
20200415,2020-04-14,v1,10,2,delphi_constant,US__Alaska,North America,US,Alaska,225.0531474106403,450.0,49.98818946430216,15.993928692138217,3.0,433.1309564046072
20200415,2020-04-14,v1,10,3,delphi_constant,US__Alaska,North America,US,Alaska,236.59093388081243,1675.0,85.87516812651866,16.84431897228631,8.0,110.55398715357887
20200415,2020-04-14,v1,10,1,seir,US__Alaska,North America,US,Alaska,1142.1204911677223,101.0,1030.8123674927942,55.62038286501532,1.0,5462.038286501533
20200415,2020-04-14,v1,10,2,seir,US__Alaska,North America,US,Alaska,6638.983321269276,450.0,1375.329626948728,324.1539484501625,3.0,10705.131615005415
20200415,2020-04-14,v1,10,3,seir,US__Alaska,North America,US,Alaska,30047.82792912977,1675.0,1693.9001748734192,1483.4319004357444,8.0,18442.898755446804
20200415,2020-04-14,v1,10,1,themis_transfer,US__Connecticut,North America,US,Connecticut,30892.08448285904,21475.0,43.85138292367423,4416.357115692827,2548.0,73.32641741337626
20200415,2020-04-14,v1,10,2,themis_transfer,US__Connecticut,North America,US,Connecticut,67058.69631939866,31099.0,115.62975117977639,9702.78850394846,3530.0,174.8665298568969
20200415,2020-04-14,v1,10,3,themis_transfer,US__Connecticut,North America,US,Connecticut,100763.47458747397,33647.0,199.47238858582926,14765.699720645547,3709.0,298.1046028753181
20200415,2020-04-14,v1,10,1,delphi_full,US__Connecticut,North America,US,Connecticut,15220.703986848719,21475.0,29.123613565314464,2736.0601263041267,2548.0,7.380695694824439
20200415,2020-04-14,v1,10,2,delphi_full,US__Connecticut,North America,US,Connecticut,16596.94811394812,31099.0,46.63189133429332,3101.9287239453083,3530.0,12.126665044042257
20200415,2020-04-14,v1,10,3,delphi_full,US__Connecticut,North America,US,Connecticut,16649.082239834697,33647.0,50.51837536828039,3118.60168342319,3709.0,15.91799181927231
20200415,2020-04-14,v1,10,1,delphi_constant,US__Connecticut,North America,US,Connecticut,19532.63946302225,21475.0,9.044752209442377,3197.245111575019,2548.0,25.48057737735554
20200415,2020-04-14,v1,10,2,delphi_constant,US__Connecticut,North America,US,Connecticut,27443.874637097833,31099.0,11.75319258787153,4583.472832675528,3530.0,29.843423021969617
20200415,2020-04-14,v1,10,3,delphi_constant,US__Connecticut,North America,US,Connecticut,30347.69891844347,33647.0,9.80563224524186,5094.297186881859,3709.0,37.349614097650544
20200415,2020-04-14,v1,10,1,seir,US__Connecticut,North America,US,Connecticut,3043528.7818092327,21475.0,14072.427389100036,282164.8835364157,2548.0,10973.975021052422
20200415,2020-04-14,v1,10,2,seir,US__Connecticut,North America,US,Connecticut,3529335.7552350047,31099.0,11248.71139018941,494217.6401624877,3530.0,13900.49972131693
20200415,2020-04-14,v1,10,3,seir,US__Connecticut,North America,US,Connecticut,3532051.370361284,33647.0,10397.373823405604,503213.61590901134,3709.0,13467.366295740396
20200415,2020-04-14,v1,10,1,themis_transfer,US__Kansas,North America,US,Kansas,1607.2011449453423,6382.0,74.81665394946188,182.65313745000395,122.0,49.715686434429465
20200415,2020-04-14,v1,10,2,themis_transfer,US__Kansas,North America,US,Kansas,4127.559085900846,9815.0,57.94641787161644,405.5891105694407,175.0,131.7652060396804
20200415,2020-04-14,v1,10,3,themis_transfer,US__Kansas,North America,US,Kansas,12222.388113449271,18845.0,35.14254118626017,1102.4698579404985,233.0,373.16302915901224
20200415,2020-04-14,v1,10,1,delphi_full,US__Kansas,North America,US,Kansas,886.6194565436249,6382.0,86.10749833056055,126.75543664610194,122.0,3.8978988902474927
20200415,2020-04-14,v1,10,2,delphi_full,US__Kansas,North America,US,Kansas,955.2180277782372,9815.0,90.26777353257017,139.66929369334412,175.0,20.18897503237479
20200415,2020-04-14,v1,10,3,delphi_full,US__Kansas,North America,US,Kansas,957.9556553906918,18845.0,94.91665876683103,140.26587592998357,233.0,39.80005324893409
20200415,2020-04-14,v1,10,1,delphi_constant,US__Kansas,North America,US,Kansas,978.4763959316031,6382.0,84.668185585528,133.74413031885607,122.0,9.6263363269312
20200415,2020-04-14,v1,10,2,delphi_constant,US__Kansas,North America,US,Kansas,1147.4513159764613,9815.0,88.30920717293468,158.3798394032531,175.0,9.497234626712514
20200415,2020-04-14,v1,10,3,delphi_constant,US__Kansas,North America,US,Kansas,1174.2316714782553,18845.0,93.76900147796098,162.2883206575003,233.0,30.348360232832494
20200415,2020-04-14,v1,10,1,seir,US__Kansas,North America,US,Kansas,299196.7429163678,6382.0,4588.134486310996,14524.49833734399,122.0,11805.326506019665
20200415,2020-04-14,v1,10,2,seir,US__Kansas,North America,US,Kansas,2692079.9418050344,9815.0,27328.221516098158,251565.86382985394,175.0,143651.92218848798
20200415,2020-04-14,v1,10,3,seir,US__Kansas,North America,US,Kansas,2877384.3886054344,18845.0,15168.688716399229,327769.8052988401,233.0,140573.7361797597
20200415,2020-04-14,v1,10,1,themis_transfer,US__Kentucky,North America,US,Kentucky,8427.45453213621,5177.0,62.78645030203225,966.2715591753695,222.0,335.2574590880043
20200415,2020-04-14,v1,10,2,themis_transfer,US__Kentucky,North America,US,Kentucky,79144.82604258665,10397.0,661.2275275809045,9060.732987077452,393.0,2205.5300221571124
20200415,2020-04-14,v1,10,3,themis_transfer,US__Kentucky,North America,US,Kentucky,347879.15681498323,18629.0,1767.4064996241518,44438.76011600197,539.0,8144.667925046749
20200415,2020-04-14,v1,10,1,delphi_full,US__Kentucky,North America,US,Kentucky,1516.770532664876,5177.0,70.7017474857084,282.19415632913325,222.0,27.114484832942903
20200415,2020-04-14,v1,10,2,delphi_full,US__Kentucky,North America,US,Kentucky,1712.5422299894794,10397.0,83.52849639329153,329.8970657987766,393.0,16.056726259853278
20200415,2020-04-14,v1,10,3,delphi_full,US__Kentucky,North America,US,Kentucky,1724.0958301596193,18629.0,90.74509726684407,333.1935741306523,539.0,38.183010365370635
20200415,2020-04-14,v1,10,1,delphi_constant,US__Kentucky,North America,US,Kentucky,1775.5570545423743,5177.0,65.702973642218,309.9232128810579,222.0,39.60505084732338
20200415,2020-04-14,v1,10,2,delphi_constant,US__Kentucky,North America,US,Kentucky,2435.194431097387,10397.0,76.57791256037908,429.7871084031939,393.0,9.360587379947553
20200415,2020-04-14,v1,10,3,delphi_constant,US__Kentucky,North America,US,Kentucky,2662.6192633951846,18629.0,85.707127256454,471.13355248132825,539.0,12.591177647248934
20200415,2020-04-14,v1,10,1,seir,US__Kentucky,North America,US,Kentucky,634378.0830131298,5177.0,12153.77792182982,38228.12738931099,222.0,17119.877202392337
20200415,2020-04-14,v1,10,2,seir,US__Kentucky,North America,US,Kentucky,4272727.668394218,10397.0,40995.7744387248,531352.6915802655,393.0,135104.24722144162
20200415,2020-04-14,v1,10,3,seir,US__Kentucky,North America,US,Kentucky,4429873.058049695,18629.0,23679.446336624052,636693.8552999262,539.0,118025.01953616443
20200415,2020-04-14,v1,10,1,themis_transfer,US__Missouri,North America,US,Missouri,5194.641671582169,5804.0,10.498937429666286,454.1428813190135,480.0,5.386899725205521
20200415,2020-04-14,v1,10,2,themis_transfer,US__Missouri,North America,US,Missouri,11273.92157410363,11382.0,0.9495556659319134,899.409782010996,704.0,27.75707130838011
20200415,2020-04-14,v1,10,3,themis_transfer,US__Missouri,North America,US,Missouri,25734.49582086759,25177.0,2.214305997011514,1923.8606626546332,934.0,105.98079899942539
20200415,2020-04-14,v1,10,1,delphi_full,US__Missouri,North America,US,Missouri,3823.8815242784103,5804.0,34.116445136485005,373.89414702692443,480.0,22.10538603605741
20200415,2020-04-14,v1,10,2,delphi_full,US__Missouri,North America,US,Missouri,4301.258179862784,11382.0,62.20999666260073,437.4030425069003,704.0,37.86888600754257
20200415,2020-04-14,v1,10,3,delphi_full,US__Missouri,North America,US,Missouri,4326.808015380458,25177.0,82.81444169130373,441.43828597920424,934.0,52.73680021635929
20200415,2020-04-14,v1,10,1,delphi_constant,US__Missouri,North America,US,Missouri,4678.583987828746,5804.0,19.390351691441314,423.00238138649513,480.0,11.874503877813515
20200415,2020-04-14,v1,10,2,delphi_constant,US__Missouri,North America,US,Missouri,6749.682684697966,11382.0,40.698623399244724,618.4490796536281,704.0,12.152119367382367
20200415,2020-04-14,v1,10,3,delphi_constant,US__Missouri,North America,US,Missouri,7599.986515172863,25177.0,69.8137724305006,698.7540908824786,934.0,25.18692817104083
20200415,2020-04-14,v1,10,1,seir,US__Missouri,North America,US,Missouri,3810708.10594732,5804.0,65556.58349323431,210939.38611602344,480.0,43845.70544083821
20200415,2020-04-14,v1,10,2,seir,US__Missouri,North America,US,Missouri,6106226.911003761,11382.0,53548.101484833605,672623.7923591842,704.0,95443.15232374775
20200415,2020-04-14,v1,10,3,seir,US__Missouri,North America,US,Missouri,6120161.322772342,25177.0,24208.540822069117,701274.2577389006,934.0,74982.89697418635
20200415,2020-04-14,v1,10,1,themis_transfer,US__New_Hampshire,North America,US,New Hampshire,969.6807972918878,2460.0,60.582081410898866,52.74953643586298,126.0,58.13528854296589
20200415,2020-04-14,v1,10,2,themis_transfer,US__New_Hampshire,North America,US,New Hampshire,1772.756500235521,4396.0,59.673419011930825,95.02170217600084,295.0,67.78925349966073
20200415,2020-04-14,v1,10,3,themis_transfer,US__New_Hampshire,North America,US,New Hampshire,2394.580311549115,5191.0,53.87053917262349,127.79034702147612,369.0,65.36846964187639
20200415,2020-04-14,v1,10,1,delphi_full,US__New_Hampshire,North America,US,New Hampshire,538.1389910548512,2460.0,78.12443125793288,36.437307109258796,126.0,71.08150229423906
20200415,2020-04-14,v1,10,2,delphi_full,US__New_Hampshire,North America,US,New Hampshire,587.7694425901441,4396.0,86.62944853070645,40.84277511756376,295.0,86.15499148557161
20200415,2020-04-14,v1,10,3,delphi_full,US__New_Hampshire,North America,US,New Hampshire,590.0351665684843,5191.0,88.63349708016788,41.07656440679931,369.0,88.86813972715466
20200415,2020-04-14,v1,10,1,delphi_constant,US__New_Hampshire,North America,US,New Hampshire,604.099590345289,2460.0,75.44310608352484,38.878866782452484,126.0,69.1437565218631
20200415,2020-04-14,v1,10,2,delphi_constant,US__New_Hampshire,North America,US,New Hampshire,738.7134840441356,4396.0,83.19578061774031,48.01896363613718,295.0,83.7223852080891
20200415,2020-04-14,v1,10,3,delphi_constant,US__New_Hampshire,North America,US,New Hampshire,766.3613943401658,5191.0,85.23672906299045,49.897625393044414,369.0,86.47760829456791
20200415,2020-04-14,v1,10,1,seir,US__New_Hampshire,North America,US,New Hampshire,134861.72460635082,2460.0,5382.1839270874325,2823.0021330829563,126.0,2140.477883399172
20200415,2020-04-14,v1,10,2,seir,US__New_Hampshire,North America,US,New Hampshire,1218472.6814836292,4396.0,27617.758905451075,46561.780163869415,295.0,15683.65429283709
20200415,2020-04-14,v1,10,3,seir,US__New_Hampshire,North America,US,New Hampshire,1337274.3110598144,5191.0,25661.400713924377,64761.083520276734,369.0,17450.429138286378
20200415,2020-04-14,v1,10,1,themis_transfer,US__North_Dakota,North America,US,North Dakota,1198.1853379423392,1371.0,12.605008173425297,12.379597666437027,32.0,61.31375729238429
20200415,2020-04-14,v1,10,2,themis_transfer,US__North_Dakota,North America,US,North Dakota,7481.003032117163,2739.0,173.1289898545879,76.17520270797006,66.0,15.416973799954633
20200415,2020-04-14,v1,10,3,themis_transfer,US__North_Dakota,North America,US,North Dakota,29973.89811307843,4224.0,609.6093303285613,319.14518121161535,80.0,298.9314765145192
20200415,2020-04-14,v1,10,1,delphi_full,US__North_Dakota,North America,US,North Dakota,310.8402415192915,1371.0,77.32748056022672,4.762738254509995,32.0,85.11644295465626
20200415,2020-04-14,v1,10,2,delphi_full,US__North_Dakota,North America,US,North Dakota,357.64358881313643,2739.0,86.94254878374822,5.6898778884997805,66.0,91.37897289621245
20200415,2020-04-14,v1,10,3,delphi_full,US__North_Dakota,North America,US,North Dakota,360.8055976554463,4224.0,91.45820081308128,5.76322549610152,80.0,92.7959681298731
20200415,2020-04-14,v1,10,1,delphi_constant,US__North_Dakota,North America,US,North Dakota,366.1185007476904,1371.0,73.29551416865861,5.256121020897944,32.0,83.57462180969392
20200415,2020-04-14,v1,10,2,delphi_constant,US__North_Dakota,North America,US,North Dakota,526.9416311913319,2739.0,80.76153226756729,7.643154801619029,66.0,88.41946242178935
20200415,2020-04-14,v1,10,3,delphi_constant,US__North_Dakota,North America,US,North Dakota,592.581284920987,4224.0,85.97108700471149,8.617934696052352,80.0,89.22758162993458
20200415,2020-04-14,v1,10,1,seir,US__North_Dakota,North America,US,North Dakota,6818.831774009504,1371.0,397.36190911812577,165.27948770384788,32.0,416.4983990745246
20200415,2020-04-14,v1,10,2,seir,US__North_Dakota,North America,US,North Dakota,134541.91750587226,2739.0,4812.08169061235,3486.865823547404,66.0,5183.130035677885
20200415,2020-04-14,v1,10,3,seir,US__North_Dakota,North America,US,North Dakota,579783.7586963,4224.0,13625.941257014676,21386.406065072224,80.0,26633.00758134028
20200415,2020-04-14,v1,10,1,themis_transfer,US__Pennsylvania,North America,US,Pennsylvania,48837.68770220579,37640.0,29.749435978230043,3870.8688630358974,3597.0,7.6138132620488586
20200415,2020-04-14,v1,10,2,themis_transfer,US__Pennsylvania,North America,US,Pennsylvania,81705.59381483193,57738.0,41.510952604579174,6571.000162845541,5524.0,18.95365971842037
20200415,2020-04-14,v1,10,3,themis_transfer,US__Pennsylvania,North America,US,Pennsylvania,121751.62576402482,76804.0,58.52250633303581,9275.95283846838,6266.0,48.036272557746244
20200415,2020-04-14,v1,10,1,delphi_full,US__Pennsylvania,North America,US,Pennsylvania,33218.6921249178,37640.0,11.74630147471361,3010.7844501016366,3597.0,16.297346396951998
20200415,2020-04-14,v1,10,2,delphi_full,US__Pennsylvania,North America,US,Pennsylvania,36828.3440810422,57738.0,36.21472153340572,3481.2094866262346,5524.0,36.98027721531074
20200415,2020-04-14,v1,10,3,delphi_full,US__Pennsylvania,North America,US,Pennsylvania,36990.023006173724,76804.0,51.83841595988006,3506.502141244129,6266.0,44.03922532326638
20200415,2020-04-14,v1,10,1,delphi_constant,US__Pennsylvania,North America,US,Pennsylvania,42732.29166695761,37640.0,13.528936415934133,3527.603343455191,3597.0,1.92929264789572
20200415,2020-04-14,v1,10,2,delphi_constant,US__Pennsylvania,North America,US,Pennsylvania,63209.28955411205,57738.0,9.476063518154513,5316.519259476051,5524.0,3.7559873375081274
20200415,2020-04-14,v1,10,3,delphi_constant,US__Pennsylvania,North America,US,Pennsylvania,72178.58463200284,76804.0,6.022362595694449,6102.4201971798575,6266.0,2.6105937251858045
20200415,2020-04-14,v1,10,1,seir,US__Pennsylvania,North America,US,Pennsylvania,10959069.953164143,37640.0,29015.488717226737,579521.4005784434,3597.0,16011.242718333151
20200415,2020-04-14,v1,10,2,seir,US__Pennsylvania,North America,US,Pennsylvania,12729314.565175999,57738.0,21946.684272361355,1075885.8198908053,5524.0,19376.57168520647
20200415,2020-04-14,v1,10,3,seir,US__Pennsylvania,North America,US,Pennsylvania,12736655.699664004,76804.0,16483.323394177394,1099706.2994114584,6266.0,17450.371838676325
20200415,2020-04-14,v1,10,1,themis_transfer,US__Rhode_Island,North America,US,Rhode Island,7453.37496657316,8765.0,14.964347215366114,654.7690054909087,403.0,62.47369863297983
20200415,2020-04-14,v1,10,2,themis_transfer,US__Rhode_Island,North America,US,Rhode Island,28052.188750934823,12696.0,120.95296747743245,2201.1347274632303,806.0,173.09363864308068
20200415,2020-04-14,v1,10,3,themis_transfer,US__Rhode_Island,North America,US,Rhode Island,85414.26721756253,14389.0,493.60808407507494,7018.768574040902,910.0,671.2932498946046
20200415,2020-04-14,v1,10,1,delphi_full,US__Rhode_Island,North America,US,Rhode Island,5174.600760585245,8765.0,40.96291202983178,511.8875130643372,403.0,27.019234011001792
20200415,2020-04-14,v1,10,2,delphi_full,US__Rhode_Island,North America,US,Rhode Island,6284.914423693643,12696.0,50.496893323143965,662.2773664530964,806.0,17.83159225147687
20200415,2020-04-14,v1,10,3,delphi_full,US__Rhode_Island,North America,US,Rhode Island,6372.444434887684,14389.0,55.713083363071206,676.533312747736,910.0,25.655679917831208
20200415,2020-04-14,v1,10,1,delphi_constant,US__Rhode_Island,North America,US,Rhode Island,7226.106817709061,8765.0,17.557252507597706,639.8985763809249,403.0,58.78376585134612
20200415,2020-04-14,v1,10,2,delphi_constant,US__Rhode_Island,North America,US,Rhode Island,15235.877019581472,12696.0,20.005332542387148,1380.1218775184118,806.0,71.23100217350023
20200415,2020-04-14,v1,10,3,delphi_constant,US__Rhode_Island,North America,US,Rhode Island,22609.57023994639,14389.0,57.13093501943424,2075.044347869772,910.0,128.02685141426068
20200415,2020-04-14,v1,10,1,seir,US__Rhode_Island,North America,US,Rhode Island,667989.3249611573,8765.0,7521.098972745662,25396.67044319233,403.0,6201.903335779734
20200415,2020-04-14,v1,10,2,seir,US__Rhode_Island,North America,US,Rhode Island,1049110.4930098802,12696.0,8163.31516233365,75360.08023600168,806.0,9249.88588536001
20200415,2020-04-14,v1,10,3,seir,US__Rhode_Island,North America,US,Rhode Island,1052587.173489913,14389.0,7215.2211654035245,79052.04355499725,910.0,8587.037753296401
20200415,2020-04-14,v1,10,1,themis_transfer,US__South_Dakota,North America,US,South Dakota,11728.500344687367,2804.0,318.27747306303024,359.8226169157135,37.0,872.4935592316582
20200415,2020-04-14,v1,10,2,themis_transfer,US__South_Dakota,North America,US,South Dakota,95526.94186377071,4910.0,1845.5588974291388,3564.944075935899,69.0,5066.585617298404
20200415,2020-04-14,v1,10,3,themis_transfer,US__South_Dakota,North America,US,South Dakota,144473.93694619494,6664.0,2067.9762446908003,6315.073831753871,105.0,5914.356030241782
20200415,2020-04-14,v1,10,1,delphi_full,US__South_Dakota,North America,US,South Dakota,1658.850039105197,2804.0,40.83987021736102,79.2921424845398,37.0,114.30308779605349
20200415,2020-04-14,v1,10,2,delphi_full,US__South_Dakota,North America,US,South Dakota,2013.4468921900325,4910.0,58.99293498594639,102.51915054855007,69.0,48.57847905586967
20200415,2020-04-14,v1,10,3,delphi_full,US__South_Dakota,North America,US,South Dakota,2041.3203041725556,6664.0,69.36794261445745,104.71486378905018,105.0,0.2715582961426814
20200415,2020-04-14,v1,10,1,delphi_constant,US__South_Dakota,North America,US,South Dakota,2335.0434893576585,2804.0,16.72455458781532,99.63990999523368,37.0,169.2970540411721
20200415,2020-04-14,v1,10,2,delphi_constant,US__South_Dakota,North America,US,South Dakota,5075.789439605792,4910.0,3.3765669980813,220.44524589559964,69.0,219.48586361681106
20200415,2020-04-14,v1,10,3,delphi_constant,US__South_Dakota,North America,US,South Dakota,7940.586930839133,6664.0,19.156466549206677,347.7660802841966,105.0,231.20579074685392
20200415,2020-04-14,v1,10,1,seir,US__South_Dakota,North America,US,South Dakota,319208.5818189923,2804.0,11284.043574143805,4128.787058653136,37.0,11058.883942305774
20200415,2020-04-14,v1,10,2,seir,US__South_Dakota,North America,US,South Dakota,875475.668416516,4910.0,17730.461678544114,25931.130131755635,69.0,37481.348017037155
20200415,2020-04-14,v1,10,3,seir,US__South_Dakota,North America,US,South Dakota,882034.792697699,6664.0,13135.816216952267,28463.642521292488,105.0,27008.23097265951
20200515,2020-05-15,v1,1,1,themis_transfer,Australia__Tasmania,Oceania,Australia,Tasmania,1.5527008487995602,0.0,,2.635833911622905,0.0,
20200515,2020-05-15,v1,1,2,themis_transfer,Australia__Tasmania,Oceania,Australia,Tasmania,1.6756941861917767,0.0,,3.1838428044476696,0.0,
20200515,2020-05-15,v1,1,3,themis_transfer,Australia__Tasmania,Oceania,Australia,Tasmania,1.6873800413350182,2.0,15.630997933249091,3.3040224819039192,0.0,
20200515,2020-05-15,v1,1,1,delphi_full,Australia__Tasmania,Oceania,Australia,Tasmania,1.1453705129713683,0.0,,2.621070333704859,0.0,
20200515,2020-05-15,v1,1,2,delphi_full,Australia__Tasmania,Oceania,Australia,Tasmania,1.1625641847856514,0.0,,3.1528441715622453,0.0,
20200515,2020-05-15,v1,1,3,delphi_full,Australia__Tasmania,Oceania,Australia,Tasmania,1.162854189280523,2.0,41.857290535973846,3.267636575034375,0.0,
20200515,2020-05-15,v1,1,1,delphi_constant,Australia__Tasmania,Oceania,Australia,Tasmania,1.146576684510734,0.0,,2.621109339816874,0.0,
20200515,2020-05-15,v1,1,2,delphi_constant,Australia__Tasmania,Oceania,Australia,Tasmania,1.1641443536154839,0.0,,3.1529382643793813,0.0,
20200515,2020-05-15,v1,1,3,delphi_constant,Australia__Tasmania,Oceania,Australia,Tasmania,1.1644536242801564,2.0,41.77731878599218,3.267747678034832,0.0,
20200515,2020-05-15,v1,1,1,seir,Australia__Tasmania,Oceania,Australia,Tasmania,21.185935125731362,0.0,,2.501340736822563,0.0,
20200515,2020-05-15,v1,1,2,seir,Australia__Tasmania,Oceania,Australia,Tasmania,26.69008486258116,0.0,,3.1513100577600746,0.0,
20200515,2020-05-15,v1,1,3,seir,Australia__Tasmania,Oceania,Australia,Tasmania,28.231163339388388,2.0,1311.5581669694193,3.3332925597284344,0.0,
20200515,2020-05-15,v1,1,1,themis_transfer,Burkina_Faso__None,Africa,Burkina Faso,None,259.03978406135104,114.0,127.22788075557109,14.258460007323336,2.0,612.9230003661668
20200515,2020-05-15,v1,1,2,themis_transfer,Burkina_Faso__None,Africa,Burkina Faso,None,28457.49071434253,258.0,10930.035160597881,745.3459481663695,2.0,37167.297408318474
20200515,2020-05-15,v1,1,3,themis_transfer,Burkina_Faso__None,Africa,Burkina Faso,None,2350922.172092387,487.0,482635.55895120883,96398.28538886494,4.0,2409857.1347216237
20200515,2020-05-15,v1,1,1,delphi_full,Burkina_Faso__None,Africa,Burkina Faso,None,35.49065545481278,114.0,68.86784609226949,6.168821560463847,2.0,208.44107802319235
20200515,2020-05-15,v1,1,2,delphi_full,Burkina_Faso__None,Africa,Burkina Faso,None,38.72736288084195,258.0,84.9893942322318,7.000143542388024,2.0,250.0071771194012
20200515,2020-05-15,v1,1,3,delphi_full,Burkina_Faso__None,Africa,Burkina Faso,None,38.96341863682824,487.0,91.99929802118517,7.087414881203117,4.0,77.18537203007791
20200515,2020-05-15,v1,1,1,delphi_constant,Burkina_Faso__None,Africa,Burkina Faso,None,36.693797178429804,114.0,67.81245861541245,6.218650242832787,2.0,210.93251214163934
20200515,2020-05-15,v1,1,2,delphi_constant,Burkina_Faso__None,Africa,Burkina Faso,None,41.336671962333526,258.0,83.97803412312655,7.165987392458035,2.0,258.29936962290174
20200515,2020-05-15,v1,1,3,delphi_constant,Burkina_Faso__None,Africa,Burkina Faso,None,41.976703915669646,487.0,91.38055361074545,7.3044550118383995,4.0,82.61137529595999
20200515,2020-05-15,v1,1,1,seir,Burkina_Faso__None,Africa,Burkina Faso,None,154.65818584414978,114.0,35.66507530188577,11.58545435936093,2.0,479.27271796804655
20200515,2020-05-15,v1,1,2,seir,Burkina_Faso__None,Africa,Burkina Faso,None,232.04175054001792,258.0,10.061336999993056,17.382271145344554,2.0,769.1135572672276
20200515,2020-05-15,v1,1,3,seir,Burkina_Faso__None,Africa,Burkina Faso,None,273.48201829721177,487.0,43.84352807038773,20.486580441059893,4.0,412.16451102649734
20200515,2020-05-15,v1,1,1,themis_transfer,Canada__British_Columbia,North America,Canada,British Columbia,1332.3507420057144,338.0,294.1866100608622,67.67104879262322,28.0,141.6823171165115
20200515,2020-05-15,v1,1,2,themis_transfer,Canada__British_Columbia,North America,Canada,British Columbia,15491.117018586707,763.0,1930.290566000879,497.51903589928975,49.0,915.3449712230403
20200515,2020-05-15,v1,1,3,themis_transfer,Canada__British_Columbia,North America,Canada,British Columbia,147679.673048535,1951.0,7469.434805152999,4839.21967154871,56.0,8541.463699194124
20200515,2020-05-15,v1,1,1,delphi_full,Canada__British_Columbia,North America,Canada,British Columbia,173.76620608449775,338.0,48.58987985665747,40.72350745619991,28.0,45.44109805785683
20200515,2020-05-15,v1,1,2,delphi_full,Canada__British_Columbia,North America,Canada,British Columbia,194.2523068756709,763.0,74.54098206085571,53.03284964007227,49.0,8.230305387902595
20200515,2020-05-15,v1,1,3,delphi_full,Canada__British_Columbia,North America,Canada,British Columbia,196.08571117773,1951.0,89.94947661826089,56.292366029402956,56.0,0.5220821953624214
20200515,2020-05-15,v1,1,1,delphi_constant,Canada__British_Columbia,North America,Canada,British Columbia,181.54507311238694,338.0,46.288439907577825,40.93402293179875,28.0,46.1929390421384
20200515,2020-05-15,v1,1,2,delphi_constant,Canada__British_Columbia,North America,Canada,British Columbia,213.17237159439128,763.0,72.06128812655422,53.99899460539487,49.0,10.202029806928307
20200515,2020-05-15,v1,1,3,delphi_constant,Canada__British_Columbia,North America,Canada,British Columbia,219.1406987712112,1951.0,88.76777556272624,57.84163407963618,56.0,3.2886322850646064
20200515,2020-05-15,v1,1,1,seir,Canada__British_Columbia,North America,Canada,British Columbia,1856.9405548816403,338.0,449.39069671054443,79.43105718487462,28.0,183.68234708883793
20200515,2020-05-15,v1,1,2,seir,Canada__British_Columbia,North America,Canada,British Columbia,3903.9633230974696,763.0,411.6596753731939,167.01460816429122,49.0,240.84613911079842
20200515,2020-05-15,v1,1,3,seir,Canada__British_Columbia,North America,Canada,British Columbia,6311.42630165466,1951.0,223.49699137133058,270.04967068201415,56.0,382.23155478931096
20200515,2020-05-15,v1,1,1,themis_transfer,Canada__Ontario,North America,Canada,Ontario,23292.896068794278,10728.0,117.12244657712787,1934.380140112483,640.0,202.24689689257548
20200515,2020-05-15,v1,1,2,themis_transfer,Canada__Ontario,North America,Canada,Ontario,224626.89408797066,15785.0,1323.040190611154,13344.876198639615,845.0,1479.275289779836
20200515,2020-05-15,v1,1,3,themis_transfer,Canada__Ontario,North America,Canada,Ontario,1142300.9276389955,19305.0,5817.124722294719,81844.59783981138,897.0,9024.25839908711
20200515,2020-05-15,v1,1,1,delphi_full,Canada__Ontario,North America,Canada,Ontario,3082.2018297946925,10728.0,71.26955788781979,1103.2871375271536,640.0,72.38861523861775
20200515,2020-05-15,v1,1,2,delphi_full,Canada__Ontario,North America,Canada,Ontario,3349.1654800657707,15785.0,78.78260703157574,1448.4305876175088,845.0,71.4119038600602
