date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-06-28,1067,6,383.15607377839126,3.7841856687496076,64.09033985207205,36.93023885417321,Australia - Queensland,Australia,Queensland,delphi_constant
2020-06-29,1067,6,383.15680753598656,3.786496359566368,64.09027108378757,36.891727340560536,Australia - Queensland,Australia,Queensland,delphi_constant
2020-06-30,1067,6,383.15745851006847,3.7886946905065852,64.09021007403295,36.85508849155691,Australia - Queensland,Australia,Queensland,delphi_constant
2020-07-01,1067,6,383.1580361992685,3.790786111853656,64.09015593258964,36.820231469105735,Australia - Queensland,Australia,Queensland,delphi_constant
2020-07-02,1067,6,383.15854888951964,3.79277580613531,64.09010788289413,36.787069897744836,Australia - Queensland,Australia,Queensland,delphi_constant
2020-07-03,1067,6,383.15900373141864,3.794668691884226,64.09006525478739,36.75552180192956,Australia - Queensland,Australia,Queensland,delphi_constant
2020-07-04,1067,6,383.1594072137514,3.796469463251041,64.09002744013577,36.72550894581598,Australia - Queensland,Australia,Queensland,delphi_constant
2020-07-05,1067,6,383.15976520969605,3.7981825962587075,64.08999388850084,36.696956729021544,Australia - Queensland,Australia,Queensland,delphi_constant
2020-07-06,1068,6,383.1600829502951,3.7998123508654587,64.12358773873642,36.66979415224236,Australia - Queensland,Australia,Queensland,delphi_constant
2020-07-07,1068,6,383.1603648933198,3.8013627687001548,64.1235613395768,36.64395385499742,Australia - Queensland,Australia,Queensland,delphi_constant
2020-07-08,1068,6,383.1606149965545,3.8028376947436002,64.12353792167093,36.61937175427333,Australia - Queensland,Australia,Queensland,delphi_constant
2020-07-09,1068,6,383.1608368645519,3.8042407994022382,64.12351714751387,36.59598667662936,Australia - Queensland,Australia,Queensland,delphi_constant
2020-07-10,1070,6,383.1610337493559,3.8055755789954686,64.19055759351814,36.573740350075525,Australia - Queensland,Australia,Queensland,delphi_constant
2020-07-11,1070,6,383.16120849812273,3.806845357917641,64.19054126185769,36.552577368039316,Australia - Queensland,Australia,Queensland,delphi_constant
2020-07-12,1071,6,383.1613635357371,3.808053286709715,64.22396232159318,36.532445221504744,Australia - Queensland,Australia,Queensland,delphi_constant
2020-07-13,1071,6,383.16150105874647,3.8092023698917057,64.22394948097605,36.51329383513824,Australia - Queensland,Australia,Queensland,delphi_constant
2020-07-14,1071,6,383.161623063807,3.8102954736947345,64.2239380892804,36.49507543842109,Australia - Queensland,Australia,Queensland,delphi_constant
2020-07-15,1071,6,383.1617313455637,3.8113353266218395,64.22392797893896,36.477744556302675,Australia - Queensland,Australia,Queensland,delphi_constant
2020-07-16,1071,6,383.1618274463911,3.812324519433512,64.22391900593921,36.461258009441465,Australia - Queensland,Australia,Queensland,delphi_constant
2020-07-17,1071,6,383.1619126989521,3.813265509160178,64.22391104584946,36.44557484733037,Australia - Queensland,Australia,Queensland,delphi_constant
2020-07-18,1071,6,383.1619883191828,3.8141606412974522,64.223903985137,36.430655978375796,Australia - Queensland,Australia,Queensland,delphi_constant
2020-07-19,1072,6,383.16205541087396,3.8150121521626548,64.25727095047817,36.41646413062242,Australia - Queensland,Australia,Queensland,delphi_constant
2020-07-20,1072,6,383.1621149619372,3.815822169717059,64.25726539534166,36.40296383804902,Australia - Queensland,Australia,Queensland,delphi_constant
2020-07-21,1073,6,383.1621678103723,3.816592712106781,64.29057149949932,36.39012146488698,Australia - Queensland,Australia,Queensland,delphi_constant
2020-07-22,1074,6,383.16221469010026,3.8173256952665464,64.32381613686218,36.37790507889089,Australia - Queensland,Australia,Queensland,delphi_constant
2020-07-23,1076,6,383.1622562723385,3.8180229487185806,64.39012488175293,36.366284188023656,Australia - Queensland,Australia,Queensland,delphi_constant
2020-07-24,1076,6,383.16229316629835,3.818686216327991,64.39012145294625,36.35522972786681,Australia - Queensland,Australia,Queensland,delphi_constant
2020-07-25,1076,6,383.1623259159544,3.8193171571253366,64.39011840929791,36.34471404791106,Australia - Queensland,Australia,Queensland,delphi_constant
2020-07-26,1076,6,383.162354979166,3.8199173434138336,64.39011570825595,36.33471094310277,Australia - Queensland,Australia,Queensland,delphi_constant
2020-07-27,1076,6,383.1623807590163,3.820488268327961,64.39011331235908,36.32519552786732,Australia - Queensland,Australia,Queensland,delphi_constant
2020-07-28,1078,6,383.1624036247725,3.8210313579225774,64.45617777135692,36.31614403462371,Australia - Queensland,Australia,Queensland,delphi_constant
2020-07-29,1082,6,383.1624239120634,3.8215479715532643,64.58757634823814,36.307533807445594,Australia - Queensland,Australia,Queensland,delphi_constant
2020-07-30,1083,6,383.1624419213402,3.8220394024996525,64.62027313745705,36.29934329167246,Australia - Queensland,Australia,Queensland,delphi_constant
2020-07-31,1084,6,383.1624579047822,3.8225068764700794,64.65290978738172,36.29155205883201,Australia - Queensland,Australia,Queensland,delphi_constant
2020-08-01,1085,6,383.16247208253975,3.822951556154373,64.68548644400555,36.28414073076045,Australia - Queensland,Australia,Queensland,delphi_constant
2020-08-02,1085,6,383.16248465676216,3.823374552270064,64.68548528509103,36.27709079549893,Australia - Queensland,Australia,Queensland,delphi_constant
2020-08-03,1085,6,383.1624958117889,3.8237769240737567,64.68548425697799,36.27038459877072,Australia - Queensland,Australia,Queensland,delphi_constant
2020-08-04,1088,6,383.1625057138952,3.824159679617814,64.78285793070818,36.264005339703104,Australia - Queensland,Australia,Queensland,delphi_constant
2020-08-05,1088,6,383.16251450419946,3.824523775615622,64.7828571227758,36.257937073072966,Australia - Queensland,Australia,Queensland,delphi_constant
2020-08-06,1087,6,383.16252230223654,3.8248701169512374,64.75045792987704,36.25216471747938,Australia - Queensland,Australia,Queensland,delphi_constant
2020-08-07,1088,6,383.16252921778187,3.8251995677667296,64.78285577042446,36.24667387055451,Australia - Queensland,Australia,Queensland,delphi_constant
2020-08-08,1088,6,383.16253535146893,3.8255129529457803,64.78285520666645,36.241450784236996,Australia - Queensland,Australia,Queensland,delphi_constant
2020-08-09,1089,6,383.16254079478955,3.8258110581136813,64.81519368275579,36.23648236477198,Australia - Queensland,Australia,Queensland,delphi_constant
2020-08-10,1089,6,383.16254562840106,3.8260946303731385,64.81519323889798,36.231756160447695,Australia - Queensland,Australia,Queensland,delphi_constant
2020-08-11,1089,6,383.1625499179539,3.8263643756307353,64.81519284499964,36.22726040615441,Australia - Queensland,Australia,Queensland,delphi_constant
2020-08-12,1089,6,383.16255372226203,3.8266209649104086,64.81519249566006,36.222983918159855,Australia - Queensland,Australia,Queensland,delphi_constant
2020-08-13,1091,6,383.16255709562824,3.8268650396767696,64.87969229187642,36.21891600538717,Australia - Queensland,Australia,Queensland,delphi_constant
2020-08-14,1091,6,383.1625600878423,3.8270972118544098,64.879692017613,36.21504646909317,Australia - Queensland,Australia,Queensland,delphi_constant
2020-08-15,1091,6,383.16256274416804,3.82731806386874,64.87969177413675,36.21136560218767,Australia - Queensland,Australia,Queensland,delphi_constant
2020-08-16,1091,6,383.1625651033243,3.827528149207235,64.87969155789878,36.207864179879415,Australia - Queensland,Australia,Queensland,delphi_constant
2020-08-17,1091,6,383.1625671966474,3.82772798954486,64.87969136602683,36.204533507585666,Australia - Queensland,Australia,Queensland,delphi_constant
2020-08-18,1092,6,383.1625690528475,3.8279180822757257,64.91185265083814,36.20136529540457,Australia - Queensland,Australia,Queensland,delphi_constant
2020-08-19,1093,6,383.1625706985141,3.8280989029343355,64.94395510535095,36.19835161776108,Australia - Queensland,Australia,Queensland,delphi_constant
2020-08-20,1094,6,383.16257215811584,3.8282709051955877,64.97599888865486,36.19548491340687,Australia - Queensland,Australia,Queensland,delphi_constant
2020-08-21,1103,6,383.16257345399885,3.8284345208821566,65.26177937860392,36.19275798529739,Australia - Queensland,Australia,Queensland,delphi_constant
2020-08-22,1105,6,383.16257460531483,3.828590160564946,65.32465388187197,36.19016399058423,Australia - Queensland,Australia,Queensland,delphi_constant
2020-08-23,1106,6,383.16257562710103,3.828738210590126,65.35600582033445,36.18769649016456,Australia - Queensland,Australia,Queensland,delphi_constant
2020-08-24,1106,6,383.1625765331074,3.828879038749038,65.35600573841704,36.1853493541827,Australia - Queensland,Australia,Queensland,delphi_constant
2020-08-25,1107,6,383.16257733614793,3.8290129969795785,65.38730105364517,36.183116717007024,Australia - Queensland,Australia,Queensland,delphi_constant
2020-08-26,1110,6,383.1625780481007,3.829140421366202,65.48084882449542,36.18099297722996,Australia - Queensland,Australia,Queensland,delphi_constant
2020-08-27,1113,6,383.16257867990794,3.82926163213992,65.57389230189507,36.178972797667996,Australia - Queensland,Australia,Queensland,delphi_constant
2020-08-28,1117,6,383.162579241433,3.829376933970726,65.69717285215462,36.1770511004879,Australia - Queensland,Australia,Queensland,delphi_constant
2020-08-29,1121,6,383.1625797402565,3.829486614911787,65.81957361817517,36.17522308480355,Australia - Queensland,Australia,Queensland,delphi_constant
2020-08-30,1122,6,383.16258018275323,3.829590946173333,65.85003741686691,36.173484230444444,Australia - Queensland,Australia,Queensland,delphi_constant
2020-08-31,1124,6,383.16258057492547,3.8296901873867286,65.91080243995326,36.17183021022119,Australia - Queensland,Australia,Queensland,delphi_constant
2020-09-01,1126,6,383.1625809223951,3.8297845869617673,65.97135160547113,36.170256883970545,Australia - Queensland,Australia,Queensland,delphi_constant
2020-09-02,1128,6,383.16258123040353,3.829874382086673,66.03168606113444,36.16876029855545,Australia - Queensland,Australia,Queensland,delphi_constant
2020-09-03,1128,6,383.16258150381213,3.8299597987280984,66.03168603689609,36.167336687865024,Australia - Queensland,Australia,Queensland,delphi_constant
2020-09-04,1129,6,383.16258174699846,3.8300410518998658,66.06177309592573,36.16598246833557,Australia - Queensland,Australia,Queensland,delphi_constant
2020-09-05,1131,6,383.16258196313447,3.8301183445541738,66.12178762483339,36.16469425743043,Australia - Queensland,Australia,Queensland,delphi_constant
2020-09-06,1133,6,383.16258215488307,3.830191867256205,66.18159027759197,36.163468879063245,Australia - Queensland,Australia,Queensland,delphi_constant
2020-09-07,1134,6,383.1625823247806,3.830261802585639,66.21141249340559,36.16230329023935,Australia - Queensland,Australia,Queensland,delphi_constant
2020-09-08,1143,6,383.1625824752254,3.8303283254090026,66.47746435037398,36.16119457651663,Australia - Queensland,Australia,Queensland,delphi_constant
2020-09-09,1143,6,383.162582608478,3.830391602879669,66.47746433871583,36.160139952005515,Australia - Queensland,Australia,Queensland,delphi_constant
2020-09-10,1145,6,383.1625827266609,3.830451794437859,66.53601897583748,36.15913675936901,Australia - Queensland,Australia,Queensland,delphi_constant
2020-09-11,1149,6,383.1625828317584,3.8305090518088525,66.6525167248252,36.158182469852456,Australia - Queensland,Australia,Queensland,delphi_constant
2020-09-12,1149,6,383.16258292522184,3.8305635177744115,66.65251671669088,36.1572747037598,Australia - Queensland,Australia,Queensland,delphi_constant
2020-09-13,1149,6,383.1625830081447,3.8306153273697854,66.65251670947391,36.15641121050358,Australia - Queensland,Australia,Queensland,delphi_constant
2020-09-14,1150,6,383.1625830817094,3.8306646100946296,66.68151451463396,36.155589831756174,Australia - Queensland,Australia,Queensland,delphi_constant
2020-09-15,1149,6,383.16258314698246,3.8307114893389014,66.65251669739057,36.15480851101831,Australia - Queensland,Australia,Queensland,delphi_constant
2020-06-15,1065,6,383.1317929437246,3.740884022508535,64.02518376115263,37.65193295819109,Australia - Queensland,Australia,Queensland,themis
2020-06-16,1066,6,383.135262253135,3.7452954056035197,64.05860579238883,37.57840990660801,Australia - Queensland,Australia,Queensland,themis
2020-06-17,1066,6,383.13836155888254,3.749493241452497,64.0583150507615,37.50844597579172,Australia - Queensland,Australia,Queensland,themis
2020-06-18,1066,6,383.14114306818743,3.75348777813677,64.05805412118318,37.44187036438717,Australia - Queensland,Australia,Queensland,themis
2020-06-19,1066,6,383.1436490773954,3.7572887864427598,64.05781903589161,37.378520225954006,Australia - Queensland,Australia,Queensland,themis
2020-06-20,1066,6,383.14591234977445,3.760905578154692,64.05760672140953,37.31824036408847,Australia - Queensland,Australia,Queensland,themis
2020-06-21,1066,6,383.14796107141825,3.7643470279640714,64.05741453363807,37.26088286726548,Australia - Queensland,Australia,Queensland,themis
2020-06-22,1066,6,383.1498180434503,3.7676215862421945,64.05724033363505,37.20630689596342,Australia - Queensland,Australia,Queensland,themis
2020-06-23,1066,6,383.1515032295041,3.770737305092483,64.05708224863939,37.15437824845862,Australia - Queensland,Australia,Queensland,themis
2020-06-24,1066,6,383.15303414532497,3.773701854139885,64.05693863552298,37.10496909766859,Australia - Queensland,Australia,Queensland,themis
2020-06-25,1067,6,383.15442542789384,3.776522529434632,64.09049433665476,37.05795784275613,Australia - Queensland,Australia,Queensland,themis
2020-06-26,1067,6,383.15569048070086,3.7792062852777235,64.0903757750046,37.01322857870461,Australia - Queensland,Australia,Queensland,themis
2020-06-27,1067,6,383.1568414651272,3.7817597458472556,64.09026790392434,36.97067090254574,Australia - Queensland,Australia,Queensland,themis
2020-06-28,1067,6,383.1578887091904,3.784189206341814,64.09016975546481,36.9301798943031,Australia - Queensland,Australia,Queensland,themis
2020-06-29,1067,6,383.1588416344343,3.7865006631587215,64.0900804466322,36.89165561402131,Australia - Queensland,Australia,Queensland,themis
2020-06-30,1067,6,383.1597090115532,3.788699833436965,64.0899991554308,36.85500277605058,Australia - Queensland,Australia,Queensland,themis
2020-07-01,1067,6,383.1604987539014,3.790792160166765,64.08992514021543,36.820130663887255,Australia - Queensland,Australia,Queensland,themis
2020-07-02,1067,6,383.1612176978048,3.7927828078942456,64.08985776028071,36.78695320176257,Australia - Queensland,Australia,Queensland,themis
2020-07-03,1067,6,383.16187216019824,3.794676698044712,64.08979642359903,36.75538836592146,Australia - Queensland,Australia,Queensland,themis
2020-07-04,1067,6,383.16246800375137,3.7964785257215965,64.08974058071682,36.72535790464006,Australia - Queensland,Australia,Queensland,themis
2020-07-05,1067,6,383.16301061293376,3.7981927611044672,64.08968972699778,36.696787314925544,Australia - Queensland,Australia,Queensland,themis
2020-07-06,1068,6,383.1635047101294,3.7998236487881565,64.12326734923882,36.669605853530726,Australia - Queensland,Australia,Queensland,themis
2020-07-07,1068,6,383.16395457087197,3.801375220789567,64.12322522744644,36.64374632017389,Australia - Queensland,Australia,Queensland,themis
2020-07-08,1068,6,383.16436416011027,3.8028513264748884,64.12318687639417,36.619144558751856,Australia - Queensland,Australia,Queensland,themis
2020-07-09,1068,6,383.1647371300614,3.804255634351433,64.12315195411409,36.59573942747612,Australia - Queensland,Australia,Queensland,themis
2020-07-10,1070,6,383.16507679350553,3.805591634123924,64.19017973892473,36.57347276460126,Australia - Queensland,Australia,Queensland,themis
2020-07-11,1070,6,383.1653860831054,3.8068626336921523,64.19015083335464,36.55228943846413,Australia - Queensland,Australia,Queensland,themis
2020-07-12,1071,6,383.1656676927377,3.8080717840500515,64.22356043952028,36.53213693249914,Australia - Queensland,Australia,Queensland,themis
2020-07-13,1071,6,383.16592411050686,3.8092220924203284,64.22353649761841,36.51296512632786,Australia - Queensland,Australia,Queensland,themis
2020-07-14,1071,6,383.16615761860595,3.8103164225390236,64.22351469480803,36.49472629101627,Australia - Queensland,Australia,Queensland,themis
2020-07-15,1071,6,383.1663702711743,3.8113574956458613,64.22349483929278,36.47737507256898,Australia - Queensland,Australia,Queensland,themis
2020-07-16,1071,6,383.1665639027508,3.8123478909367674,64.22347675978051,36.46086848438721,Australia - Queensland,Australia,Queensland,themis
2020-07-17,1071,6,383.1667402068489,3.813290069632643,64.22346029814669,36.44516550612262,Australia - Queensland,Australia,Queensland,themis
2020-07-18,1071,6,383.16690074463486,3.8141863792489725,64.22344530862419,36.43022701251712,Australia - Queensland,Australia,Queensland,themis
2020-07-19,1072,6,383.167046944427,3.8150390542153105,64.25680532234821,36.41601576307816,Australia - Queensland,Australia,Queensland,themis
2020-07-20,1072,6,383.16718008400585,3.8158502151677345,64.2567929026114,36.40249641387109,Australia - Queensland,Australia,Queensland,themis
2020-07-21,1073,6,383.1673013123147,3.81662187382823,64.2900930743416,36.38963543619617,Australia - Queensland,Australia,Queensland,themis
2020-07-22,1074,6,383.1674116922509,3.817355951093348,64.32333224466937,36.37740081511087,Australia - Queensland,Australia,Queensland,themis
2020-07-23,1076,6,383.16751220289234,3.8180542784796594,64.38963641237059,36.36576202533901,Australia - Queensland,Australia,Queensland,themis
2020-07-24,1076,6,383.1676037388381,3.8187185988285477,64.38962790531244,36.354690019524206,Australia - Queensland,Australia,Queensland,themis
2020-07-25,1076,6,383.16768709724846,3.8193505648946475,64.38962015824828,36.344157251755874,Australia - Queensland,Australia,Queensland,themis
2020-07-26,1076,6,383.1677629970819,3.8199517452102945,64.38961310436042,36.33413757982842,Australia - Queensland,Australia,Queensland,themis
2020-07-27,1076,6,383.1678321042089,3.8205236378771574,64.38960668176497,36.32460603538071,Australia - Queensland,Australia,Queensland,themis
2020-07-28,1078,6,383.1678950322235,3.821067671263698,64.45566836435775,36.3155388122717,Australia - Queensland,Australia,Queensland,themis
2020-07-29,1082,6,383.1679523420939,3.821585204561983,64.58706540276397,36.30691325730028,Australia - Queensland,Australia,Queensland,themis
2020-07-30,1083,6,383.16800453323833,3.822077526628358,64.61975950754956,36.298707889527364,Australia - Queensland,Australia,Queensland,themis
2020-07-31,1084,6,383.1680520544746,3.822545859564104,64.65239372191193,36.290902340598265,Australia - Queensland,Australia,Queensland,themis
2020-08-01,1085,6,383.16809532188626,3.8229913708104704,64.68496817309803,36.28347715315883,Australia - Queensland,Australia,Queensland,themis
2020-08-02,1085,6,383.16813471953407,3.823415173897709,64.68496454197843,36.27641376837152,Australia - Queensland,Australia,Queensland,themis
2020-08-03,1085,6,383.1681705994375,3.823818328672534,64.6849612350749,36.26969452212443,Australia - Queensland,Australia,Queensland,themis
2020-08-04,1088,6,383.1682032767376,3.8242018413414605,64.78233425765279,36.26330264430899,Australia - Queensland,Australia,Queensland,themis
2020-08-05,1088,6,383.1682330310227,3.8245666636066558,64.78233152288394,36.2572222732224,Australia - Queensland,Australia,Queensland,themis
2020-08-06,1087,6,383.16826012122357,3.82491370421511,64.74993007164457,36.2514382630815,Australia - Queensland,Australia,Queensland,themis
2020-08-07,1088,6,383.16828478707964,3.825243830694501,64.78232676589342,36.24593615509165,Australia - Queensland,Australia,Queensland,themis
2020-08-08,1088,6,383.1683072491393,3.825557869353196,64.78232470136588,36.240702177446735,Australia - Queensland,Australia,Queensland,themis
2020-08-09,1089,6,383.16832770772174,3.825856606038658,64.8146622857923,36.23572323268904,Australia - Queensland,Australia,Queensland,themis
2020-08-10,1089,6,383.1683463383068,3.826140783437986,64.81466057499479,36.230986942700234,Australia - Queensland,Australia,Queensland,themis
2020-08-11,1089,6,383.16836330090484,3.826411107625617,64.81465901736411,36.226481539573044,Australia - Queensland,Australia,Queensland,themis
2020-08-12,1089,6,383.1683787443241,3.826668253560887,64.81465759923562,36.22219577398521,Australia - Queensland,Australia,Queensland,themis
2020-08-13,1091,6,383.1683928061774,3.826912865108376,64.87915739631738,36.2181189148604,Australia - Queensland,Australia,Queensland,themis
2020-08-14,1091,6,383.1684056128837,3.82714555510083,64.87915622246713,36.2142407483195,Australia - Queensland,Australia,Queensland,themis
2020-08-15,1091,6,383.1684172778187,3.8273669058287436,64.87915515327052,36.21055156952094,Australia - Queensland,Australia,Queensland,themis
2020-08-16,1091,6,383.16842789985236,3.8275774663030084,64.87915417966524,36.20704222828319,Australia - Queensland,Australia,Queensland,themis
2020-08-17,1091,6,383.16843757037856,3.8277777602362084,64.8791532932742,36.20370399606319,Australia - Queensland,Australia,Queensland,themis
2020-08-18,1092,6,383.1684463744732,3.8279682882616535,64.91131443457205,36.20052852897244,Australia - Queensland,Australia,Queensland,themis
2020-08-19,1093,6,383.16845439089406,3.828149527933378,64.94341679863732,36.19750786777703,Australia - Queensland,Australia,Queensland,themis
2020-08-20,1094,6,383.1684616920812,3.828321933762933,64.97546054002913,36.19463443728445,Australia - Queensland,Australia,Queensland,themis
2020-08-21,1103,6,383.1684683429086,3.828485937717077,65.26124493717963,36.19190103804872,Australia - Queensland,Australia,Queensland,themis
2020-08-22,1105,6,383.1684743993508,3.8286419463113104,65.32411996385966,36.189300894811495,Australia - Queensland,Australia,Queensland,themis
2020-08-23,1106,6,383.1684799131181,3.8287903470940954,65.35547197892242,36.186827548431744,Australia - Queensland,Australia,Queensland,themis
2020-08-24,1106,6,383.16848493249773,3.828931510815637,65.35547152509062,36.18447481973938,Australia - Queensland,Australia,Queensland,themis
2020-08-25,1107,6,383.16848950235413,3.829065791427883,65.38676698262384,36.182236809535276,Australia - Queensland,Australia,Queensland,themis
2020-08-26,1110,6,383.1684936641287,3.829193526084523,65.48031588611454,36.18010789859128,Australia - Queensland,Australia,Queensland,themis
2020-08-27,1113,6,383.1684974556055,3.829315035547025,65.5733605161181,36.178082740882914,Australia - Queensland,Australia,Queensland,themis
2020-08-28,1117,6,383.1685009090817,3.8294306224577026,65.69664271181006,36.17615629237162,Australia - Queensland,Australia,Queensland,themis
2020-08-29,1121,6,383.16850405338835,3.829540572673135,65.81904513350683,36.17432378878109,Australia - Queensland,Australia,Queensland,themis
2020-08-30,1122,6,383.1685069155744,3.8296451599685883,65.8495091875602,36.172580667190196,Australia - Queensland,Australia,Queensland,themis
2020-08-31,1124,6,383.1685095209257,3.829744646177039,65.91027495365431,36.17092256371602,Australia - Queensland,Australia,Queensland,themis
2020-09-01,1126,6,383.1685118929649,3.8298392811891686,65.97082487629086,36.16934531351386,Australia - Queensland,Australia,Queensland,themis
2020-09-02,1128,6,383.1685140534517,3.8299293029533676,66.03116010164436,36.16784495077721,Australia - Queensland,Australia,Queensland,themis
2020-09-03,1128,6,383.16851602211045,3.830014937879835,66.03115992711787,36.166417702002754,Australia - Queensland,Australia,Queensland,themis
2020-09-04,1129,6,383.16851781539117,3.830096398798641,66.06124731484577,36.16506002002265,Australia - Queensland,Australia,Queensland,themis
2020-09-05,1131,6,383.16851944808445,3.830173886742048,66.1212626482684,36.163768554299196,Australia - Queensland,Australia,Queensland,themis
2020-09-06,1133,6,383.1685209341268,3.8302475944450673,66.18106611349279,36.16254009258221,Australia - Queensland,Australia,Queensland,themis
2020-09-07,1134,6,383.16852228660247,3.8303177063901335,66.21088868724846,36.16137156016444,Australia - Queensland,Australia,Queensland,themis
2020-09-08,1143,6,383.1685235177437,3.8303843988071007,66.47694457412565,36.160260019881655,Australia - Queensland,Australia,Queensland,themis
2020-09-09,1143,6,383.1685246389305,3.830447839673245,66.47694447603408,36.159202672112585,Australia - Queensland,Australia,Queensland,themis
2020-09-10,1145,6,383.168525660609,3.830508188616328,66.53549994230488,36.15819685639454,Australia - Queensland,Australia,Queensland,themis
2020-09-11,1149,6,383.16852659126226,3.8305655955733307,66.65199942634794,36.15724007377782,Australia - Queensland,Australia,Queensland,themis
2020-09-12,1149,6,383.16852743866497,3.8306202029612146,66.6519993525966,36.15632995064642,Australia - Queensland,Australia,Queensland,themis
2020-09-13,1149,6,383.16852821019995,3.830672147092007,66.65199928544821,36.15546421513322,Australia - Queensland,Australia,Queensland,themis
2020-09-14,1150,6,383.1685289126982,3.830721558061912,66.68099748585233,36.15464069896814,Australia - Queensland,Australia,Queensland,themis
2020-09-15,1149,6,383.16852955243877,3.8307685597513124,66.65199916863023,36.15385733747813,Australia - Queensland,Australia,Queensland,themis
2020-06-15,1065,6,1891.3516356555,17.183531393419592,77.59170287845072,186.39218989032653,Australia - Queensland,Australia,Queensland,seir
2020-06-16,1066,6,1952.6927346660814,17.763266312039395,83.17943101933221,196.05443853398992,Australia - Queensland,Australia,Queensland,seir
2020-06-17,1066,6,2015.9815069232504,18.361400180019483,89.11646406409479,206.02333633365805,Australia - Queensland,Australia,Queensland,seir
2020-06-18,1066,6,2081.280044484293,18.978511947390775,95.2420304394271,216.30853245651292,Australia - Queensland,Australia,Queensland,seir
2020-06-19,1066,6,2148.652068858034,19.61521158939021,101.56210777279868,226.9201931565035,Australia - Queensland,Australia,Queensland,seir
2020-06-20,1066,6,2218.1619677592425,20.27212022036524,108.0827361875462,237.8686703394207,Australia - Queensland,Australia,Queensland,seir
2020-06-21,1066,6,2289.87651589918,20.94987808659927,114.81017972787807,249.1646347766545,Australia - Queensland,Australia,Queensland,seir
2020-06-22,1066,6,2363.8650753311076,21.64914698670057,121.75094515301197,260.81911644500946,Australia - Queensland,Australia,Queensland,seir
2020-06-23,1066,6,2440.1995954502845,22.370610271602263,128.9117819371749,272.8435045267044,Australia - Queensland,Australia,Queensland,seir
2020-06-24,1066,6,2518.9546129939686,23.114972844562345,136.29968226960304,285.2495474093724,Australia - Queensland,Australia,Queensland,seir
2020-06-25,1067,6,2600.207252041418,23.88296116116367,143.69327573021727,298.0493526860612,Australia - Queensland,Australia,Queensland,seir
2020-06-26,1067,6,2684.0372240138886,24.675323229313943,151.54988041367278,311.25538715523237,Australia - Queensland,Australia,Queensland,seir
2020-06-27,1067,6,2770.526827674635,25.49282860924575,159.6557476733491,324.8804768207625,Australia - Queensland,Australia,Queensland,seir
2020-06-28,1067,6,2859.760949128912,26.336268413516514,168.01883309549316,338.9378068919419,Australia - Queensland,Australia,Queensland,seir
2020-06-29,1067,6,2951.827070221554,27.206456246880887,176.64733554091416,353.4409374480148,Australia - Queensland,Australia,Queensland,seir
2020-06-30,1067,6,3046.8147722231733,28.104249341340868,185.54965063010061,368.4041556890145,Australia - Queensland,Australia,Queensland,seir
2020-07-01,1067,6,3144.814910330042,29.03052517231344,194.7342933767612,383.842086205224,Australia - Queensland,Australia,Queensland,seir
2020-07-02,1067,6,3245.9215692110592,29.986184142334864,204.21008146307958,399.76973570558107,Australia - Queensland,Australia,Queensland,seir
2020-07-03,1067,6,3350.2324167612633,30.972157177704652,213.9861683937454,416.2026196284109,Australia - Queensland,Australia,Queensland,seir
2020-07-04,1067,6,3457.8487041018298,31.989405728485576,224.07204349595403,433.15676214142627,Australia - Queensland,Australia,Queensland,seir
2020-07-05,1067,6,3568.8752655800704,33.038921768503656,234.4775319194068,450.6486961417276,Australia - Queensland,Australia,Queensland,seir
2020-07-06,1068,6,3683.420518769436,34.12172779534818,244.88956168253145,468.695463255803,Australia - Queensland,Australia,Queensland,seir
2020-07-07,1068,6,3801.596464469515,35.23887683037168,255.95472513759506,487.314613839528,Australia - Queensland,Australia,Queensland,seir
2020-07-08,1068,6,3923.518686706033,36.391452418689944,267.370663549254,506.52420697816575,Australia - Queensland,Australia,Queensland,seir
2020-07-09,1068,6,4049.306352730853,37.58056862918202,279.1485348998926,526.342810486367,Australia - Queensland,Australia,Queensland,seir
2020-07-10,1070,6,4179.082215798812,38.80737504008454,290.5684313830666,546.789584001409,Australia - Queensland,Australia,Queensland,seir
2020-07-11,1070,6,4312.971719671022,40.073080946882904,303.0814691281329,567.8846824480484,Australia - Queensland,Australia,Queensland,seir
2020-07-12,1071,6,4451.103084666691,41.37891250540026,315.60252891378997,589.648541756671,Australia - Queensland,Australia,Queensland,seir
2020-07-13,1071,6,4593.609217532768,42.7261342158953,328.9084236725273,612.1022369315883,Australia - Queensland,Australia,Queensland,seir
2020-07-14,1071,6,4740.627846262593,44.116054143211045,342.635653245807,635.2675690535175,Australia - Queensland,Australia,Queensland,seir
2020-07-15,1071,6,4892.301520095904,45.55002391677484,356.7975275533057,659.1670652795807,Australia - Queensland,Australia,Queensland,seir
2020-07-16,1071,6,5048.777609518831,47.02943873059836,371.407806677762,683.823978843306,Australia - Queensland,Australia,Queensland,seir
2020-07-17,1071,6,5210.2083062638985,48.555737343277585,386.48070086497654,709.2622890546264,Australia - Queensland,Australia,Queensland,seir
2020-07-18,1071,6,5376.750623310028,50.13040207799285,402.0308705238121,735.5067012998808,Australia - Queensland,Australia,Queensland,seir
2020-07-19,1072,6,5548.566394882533,51.75495882250877,417.5901487763557,762.5826470418128,Australia - Queensland,Australia,Queensland,seir
