cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200415,2020-04-14,v1,12,1,delphi_constant,Bulgaria__None,Europe,Bulgaria,None,119.61272205847922,1387.0,91.3761555833829,16.178715990289504,64.0,74.72075626517265
20200415,2020-04-14,v1,12,1,seir,Bulgaria__None,Europe,Bulgaria,None,13181.765947256756,1387.0,850.3796645462693,535.3040952600284,64.0,736.4126488437943
20200415,2020-04-14,v1,12,2,themis_transfer,Bulgaria__None,Europe,Bulgaria,None,126.21352558715557,2577.0,95.10230789339715,17.38602263415809,139.0,87.49207004736829
20200415,2020-04-14,v1,12,2,delphi_full,Bulgaria__None,Europe,Bulgaria,None,121.90406856098491,2577.0,95.26953556224352,17.036123508676866,139.0,87.74379603692311
20200415,2020-04-14,v1,12,2,delphi_constant,Bulgaria__None,Europe,Bulgaria,None,130.67500914343714,2577.0,94.92918086366174,17.760714596825977,139.0,87.22250748429786
20200415,2020-04-14,v1,12,2,seir,Bulgaria__None,Europe,Bulgaria,None,225791.7470407533,2577.0,8661.806249156123,9270.454676927806,139.0,6569.391853904896
20200415,2020-04-14,v1,12,3,themis_transfer,Bulgaria__None,Europe,Bulgaria,None,119.55290373665389,7164.0,98.33119899865083,16.858326170495545,254.0,93.36286371240332
20200415,2020-04-14,v1,12,3,delphi_full,Bulgaria__None,Europe,Bulgaria,None,122.16749405101325,7164.0,98.29470276310703,17.08492508215309,254.0,93.27365154245942
20200415,2020-04-14,v1,12,3,delphi_constant,Bulgaria__None,Europe,Bulgaria,None,131.60331210993434,7164.0,98.16299117657825,17.89367540600915,254.0,92.955245903146
20200415,2020-04-14,v1,12,3,seir,Bulgaria__None,Europe,Bulgaria,None,2266458.9424711717,7164.0,31536.780324834894,104838.39554494774,254.0,41174.958875963675
20200415,2020-04-14,v1,12,1,themis_transfer,Canada__British_Columbia,North America,Canada,British Columbia,266.7548509653918,902.0,70.42629146725146,30.348689471792525,66.0,54.01713716395072
20200415,2020-04-14,v1,12,1,delphi_full,Canada__British_Columbia,North America,Canada,British Columbia,224.43002349455492,902.0,75.11862267244402,27.757812276196688,66.0,57.942708672429255
20200415,2020-04-14,v1,12,1,delphi_constant,Canada__British_Columbia,North America,Canada,British Columbia,234.91652407881725,902.0,73.95603945911117,28.36677715267453,66.0,57.0200346171598
20200415,2020-04-14,v1,12,1,seir,Canada__British_Columbia,North America,Canada,British Columbia,132313.2049043695,902.0,14568.869723322558,5325.691583545786,66.0,7969.229672039069
20200415,2020-04-14,v1,12,2,themis_transfer,Canada__British_Columbia,North America,Canada,British Columbia,237.9186753513245,1219.0,80.48247125912023,29.71703651801805,99.0,69.98279139594136
20200415,2020-04-14,v1,12,2,delphi_full,Canada__British_Columbia,North America,Canada,British Columbia,237.04599294577565,1219.0,80.55406128418575,29.67375569559877,99.0,70.02650939838509
20200415,2020-04-14,v1,12,2,delphi_constant,Canada__British_Columbia,North America,Canada,British Columbia,256.0081862809759,1219.0,78.99850809836128,31.070698143372198,99.0,68.61545642083617
20200415,2020-04-14,v1,12,2,seir,Canada__British_Columbia,North America,Canada,British Columbia,2960989.824036316,1219.0,242803.18490863955,159507.86596427456,99.0,161019.05652957028
20200415,2020-04-14,v1,12,3,themis_transfer,Canada__British_Columbia,North America,Canada,British Columbia,219.50454933019682,1659.0,86.76886381373136,28.369542626155535,120.0,76.35871447820371
20200415,2020-04-14,v1,12,3,delphi_full,Canada__British_Columbia,North America,Canada,British Columbia,237.47455950702215,1659.0,85.68568056015539,29.746865865416595,120.0,75.21094511215284
20200415,2020-04-14,v1,12,3,delphi_constant,Canada__British_Columbia,North America,Canada,British Columbia,257.72436382336286,1659.0,84.46507752722346,31.291090132270057,120.0,73.92409155644162
20200415,2020-04-14,v1,12,3,seir,Canada__British_Columbia,North America,Canada,British Columbia,4779093.17336177,1659.0,287970.71569389815,391650.50733029767,120.0,326275.422775248
20200415,2020-04-14,v1,12,1,themis_transfer,Denmark__None,Europe,Denmark,None,3054.6969654191753,4202.0,27.303737139001065,353.3255748401702,238.0,48.45612388242445
20200415,2020-04-14,v1,12,1,delphi_full,Denmark__None,Europe,Denmark,None,3620.70327537947,4202.0,13.833810676357208,397.40283991363697,238.0,66.97598315699032
20200415,2020-04-14,v1,12,1,delphi_constant,Denmark__None,Europe,Denmark,None,4006.8210429215596,4202.0,4.644906165598295,422.33276315393425,238.0,77.45074082098078
20200415,2020-04-14,v1,12,1,seir,Denmark__None,Europe,Denmark,None,470942.16605715494,4202.0,11107.571776705257,16332.484397665448,238.0,6762.38840238044
20200415,2020-04-14,v1,12,2,themis_transfer,Denmark__None,Europe,Denmark,None,2933.4404652892345,5682.0,48.37309987171358,368.4779794224253,298.0,23.650328665243382
20200415,2020-04-14,v1,12,2,delphi_full,Denmark__None,Europe,Denmark,None,4619.157849262647,5682.0,18.705423279432477,524.564873176613,298.0,76.02848093174931
20200415,2020-04-14,v1,12,2,delphi_constant,Denmark__None,Europe,Denmark,None,6201.777999790669,5682.0,9.147800066713643,657.0790346945594,298.0,120.4963203673018
20200415,2020-04-14,v1,12,2,seir,Denmark__None,Europe,Denmark,None,4421793.570362548,5682.0,77721.07656393081,232869.9955107167,298.0,78044.29379554251
20200415,2020-04-14,v1,12,3,themis_transfer,Denmark__None,Europe,Denmark,None,2703.5380278696675,6581.0,58.91903923613938,348.78186261604395,311.0,12.148508879756898
20200415,2020-04-14,v1,12,3,delphi_full,Denmark__None,Europe,Denmark,None,4764.903654726839,6581.0,27.596054479154553,545.3291495370026,311.0,75.34699342025809
20200415,2020-04-14,v1,12,3,delphi_constant,Denmark__None,Europe,Denmark,None,7319.684855115323,6581.0,11.2245077513345,776.7245520979477,311.0,149.7506598385684
20200415,2020-04-14,v1,12,3,seir,Denmark__None,Europe,Denmark,None,5476348.364848519,6581.0,83114.53221164746,382679.9604631791,311.0,122948.21879844987
20200415,2020-04-14,v1,12,1,themis_transfer,Japan__None,Asia,Japan,None,1044.513717552254,7819.0,86.64133882143172,52.044704994986944,572.0,90.90127535052676
20200415,2020-04-14,v1,12,1,delphi_full,Japan__None,Asia,Japan,None,884.8099619737995,7819.0,88.68384752559408,47.33484652034164,572.0,91.72467718175845
20200415,2020-04-14,v1,12,1,delphi_constant,Japan__None,Asia,Japan,None,950.4740258849943,7819.0,87.84404622221518,49.18338186659395,572.0,91.40150666667938
20200415,2020-04-14,v1,12,1,seir,Japan__None,Asia,Japan,None,87542.66216136768,7819.0,1019.6145563546193,2628.380388562062,572.0,359.5070609374234
20200415,2020-04-14,v1,12,2,themis_transfer,Japan__None,Asia,Japan,None,892.8692319387064,9092.0,90.17961689464687,50.0941100318677,757.0,93.38254821243491
20200415,2020-04-14,v1,12,2,delphi_full,Japan__None,Asia,Japan,None,982.1924960889028,9092.0,89.19717888155628,53.589915977059434,757.0,92.92075086168302
20200415,2020-04-14,v1,12,2,delphi_constant,Japan__None,Asia,Japan,None,1141.1816457046843,9092.0,87.44850807627932,59.36488938314852,757.0,92.15787458610984
20200415,2020-04-14,v1,12,2,seir,Japan__None,Asia,Japan,None,1271255.4773806753,9092.0,13882.132395299994,38297.38566658026,757.0,4959.099823854724
20200415,2020-04-14,v1,12,3,themis_transfer,Japan__None,Asia,Japan,None,791.8917313936081,14895.0,94.68350633505467,46.374011759499325,814.0,94.30294695829247
20200415,2020-04-14,v1,12,3,delphi_full,Japan__None,Asia,Japan,None,988.1176208391489,14895.0,93.36611197825346,54.01983330029603,814.0,93.36365684271549
20200415,2020-04-14,v1,12,3,delphi_constant,Japan__None,Asia,Japan,None,1176.4588425671081,14895.0,92.10165261787776,61.24904749386215,814.0,92.47554699092603
20200415,2020-04-14,v1,12,3,seir,Japan__None,Asia,Japan,None,14057801.743777046,14895.0,94279.33362723763,439877.7081349478,814.0,53939.03048340882
20200415,2020-04-14,v1,12,1,themis_transfer,Lebanon__None,Asia,Lebanon,None,116.15806574975443,245.0,52.58854459193697,9.634364863082766,5.0,92.68729726165532
20200415,2020-04-14,v1,12,1,delphi_full,Lebanon__None,Asia,Lebanon,None,93.23314502975529,245.0,61.9456550898958,8.557447245804468,5.0,71.14894491608936
20200415,2020-04-14,v1,12,1,delphi_constant,Lebanon__None,Asia,Lebanon,None,97.54323443979297,245.0,60.18643492253348,8.748536898278303,5.0,74.97073796556606
20200415,2020-04-14,v1,12,1,seir,Lebanon__None,Asia,Lebanon,None,34124.56931266469,245.0,13828.395637822323,4773.364899689084,5.0,95367.29799378169
20200415,2020-04-14,v1,12,2,themis_transfer,Lebanon__None,Asia,Lebanon,None,126.7331867746093,805.0,84.25674698452057,10.836797448220224,11.0,1.4836595616343247
20200415,2020-04-14,v1,12,2,delphi_full,Lebanon__None,Asia,Lebanon,None,100.06819907706893,805.0,87.56916781651317,9.302203218572757,11.0,15.43451619479312
20200415,2020-04-14,v1,12,2,delphi_constant,Lebanon__None,Asia,Lebanon,None,108.7090410932957,805.0,86.49577129275829,9.792184213162237,11.0,10.980143516706937
20200415,2020-04-14,v1,12,2,seir,Lebanon__None,Asia,Lebanon,None,604891.0986505593,805.0,75041.75138516264,127991.25862472368,11.0,1163456.8965883972
20200415,2020-04-14,v1,12,3,themis_transfer,Lebanon__None,Asia,Lebanon,None,125.05932722580008,1901.0,93.42139257097315,10.805145158801956,17.0,36.44032259528261
20200415,2020-04-14,v1,12,3,delphi_full,Lebanon__None,Asia,Lebanon,None,100.3717081069949,1901.0,94.72005743782248,9.339096029073026,17.0,45.06414100545278
20200415,2020-04-14,v1,12,3,delphi_constant,Lebanon__None,Asia,Lebanon,None,109.87457437822047,1901.0,94.22016968026193,9.901227208075525,17.0,41.757487011320435
20200415,2020-04-14,v1,12,3,seir,Lebanon__None,Asia,Lebanon,None,797675.7229278387,1901.0,41860.84812876584,244977.32231987125,17.0,1440943.0724698307
20200415,2020-04-14,v1,12,1,themis_transfer,Mexico__None,North America,Mexico,None,1844.5593183346255,35172.0,94.75560298437783,233.45030165035553,3888.0,93.99561981351967
20200415,2020-04-14,v1,12,1,delphi_full,Mexico__None,North America,Mexico,None,2078.174138932379,35172.0,94.09139617044133,252.60838495554157,3888.0,93.50287075731632
20200415,2020-04-14,v1,12,1,delphi_constant,Mexico__None,North America,Mexico,None,2345.794202871005,35172.0,93.3305066448567,270.66380525427,3888.0,93.03848237514738
20200415,2020-04-14,v1,12,1,seir,Mexico__None,North America,Mexico,None,2913427.938727327,35172.0,8183.37296351452,148894.88116936028,3888.0,3729.6008531214065
20200415,2020-04-14,v1,12,2,themis_transfer,Mexico__None,North America,Mexico,None,1949.5714623260374,137676.0,98.58394239930995,255.10132064613356,16540.0,98.45767037094237
20200415,2020-04-14,v1,12,2,delphi_full,Mexico__None,North America,Mexico,None,2310.9959277854805,137676.0,98.32142426582303,288.9358032866217,16540.0,98.2531088072151
20200415,2020-04-14,v1,12,2,delphi_constant,Mexico__None,North America,Mexico,None,2986.803176971961,137676.0,97.83055639547055,347.72550634396595,16540.0,97.8976692482227
20200415,2020-04-14,v1,12,2,seir,Mexico__None,North America,Mexico,None,111241550.64145347,137676.0,80699.52253221584,10690893.055299161,16540.0,64536.59646492843
20200415,2020-04-14,v1,12,3,themis_transfer,Mexico__None,North America,Mexico,None,1940.9388092311501,312621.0,99.37913997804652,255.2774693236579,36574.0,99.30202474620316
20200415,2020-04-14,v1,12,3,delphi_full,Mexico__None,North America,Mexico,None,2323.702388435977,312621.0,99.2567030402833,291.2364834689267,36574.0,99.20370622992036
20200415,2020-04-14,v1,12,3,delphi_constant,Mexico__None,North America,Mexico,None,3148.967197341395,312621.0,98.99272051546717,367.2285977467995,36574.0,98.99592990171489
20200415,2020-04-14,v1,12,3,seir,Mexico__None,North America,Mexico,None,126752224.99699043,312621.0,40445.01297001495,16935270.092521735,36574.0,46204.123400562516
20200415,2020-04-14,v1,12,1,themis_transfer,Norway__None,Europe,Norway,None,961.592247304282,1573.0,38.86889718345315,51.25267949649506,93.0,44.88959193925262
20200415,2020-04-14,v1,12,1,delphi_full,Norway__None,Europe,Norway,None,894.479521899787,1573.0,43.1354404386658,49.49304186639864,93.0,46.78167541247458
20200415,2020-04-14,v1,12,1,delphi_constant,Norway__None,Europe,Norway,None,938.1790027724637,1573.0,40.357342481089404,50.609313655195166,93.0,45.58138316645681
20200415,2020-04-14,v1,12,1,seir,Norway__None,Europe,Norway,None,1383340.5189651942,1573.0,87842.81748030477,19561.703917008188,93.0,20934.09023334214
20200415,2020-04-14,v1,12,2,themis_transfer,Norway__None,Europe,Norway,None,940.3259082316608,2008.0,53.1710205063914,52.45354927547706,103.0,49.074224004391205
20200415,2020-04-14,v1,12,2,delphi_full,Norway__None,Europe,Norway,None,933.9707310635977,2008.0,53.487513393247134,52.29516029805697,103.0,49.227999710624296
20200415,2020-04-14,v1,12,2,delphi_constant,Norway__None,Europe,Norway,None,1006.3820025925088,2008.0,49.88137437288303,54.61922662685646,103.0,46.97162463411994
20200415,2020-04-14,v1,12,2,seir,Norway__None,Europe,Norway,None,4958527.592683599,2008.0,246838.62513364537,132810.67882043694,103.0,128842.40662178342
20200415,2020-04-14,v1,12,3,themis_transfer,Norway__None,Europe,Norway,None,903.5455985629787,2388.0,62.1630821372287,51.33566134132036,114.0,54.968718121648806
20200415,2020-04-14,v1,12,3,delphi_full,Norway__None,Europe,Norway,None,935.0308159901842,2388.0,60.84460569555342,52.38005992688056,114.0,54.052579011508286
20200415,2020-04-14,v1,12,3,delphi_constant,Norway__None,Europe,Norway,None,1010.846683104297,2388.0,57.66973688842978,54.882523499096294,114.0,51.85743552710851
20200415,2020-04-14,v1,12,3,seir,Norway__None,Europe,Norway,None,5139100.342836699,2388.0,215105.20698646148,157504.21935952635,114.0,138061.5959294091
20200415,2020-04-14,v1,12,1,themis_transfer,Oman__None,Asia,Oman,None,602.3125032833042,3528.0,82.92765013369319,14.317140016585844,14.0,2.2652858327560286
20200415,2020-04-14,v1,12,1,delphi_full,Oman__None,Asia,Oman,None,743.4964975313984,3528.0,78.92583623777216,16.67390223649742,14.0,19.09930168926728
20200415,2020-04-14,v1,12,1,delphi_constant,Oman__None,Asia,Oman,None,892.3309847836749,3528.0,74.70717163311579,18.696726872736456,14.0,33.54804909097468
20200415,2020-04-14,v1,12,1,seir,Oman__None,Asia,Oman,None,35967.23468791376,3528.0,919.479441267397,297.1925545483372,14.0,2022.8039610595515
20200415,2020-04-14,v1,12,2,themis_transfer,Oman__None,Asia,Oman,None,665.9525262583887,22668.0,97.06214696374454,16.64929075942802,100.0,83.35070924057197
20200415,2020-04-14,v1,12,2,delphi_full,Oman__None,Asia,Oman,None,925.7299894958622,22668.0,95.91613733238104,21.769880875291825,100.0,78.23011912470818
20200415,2020-04-14,v1,12,2,delphi_constant,Oman__None,Asia,Oman,None,1543.342693331593,22668.0,93.19153567437978,32.621029869889696,100.0,67.3789701301103
20200415,2020-04-14,v1,12,2,seir,Oman__None,Asia,Oman,None,1393145.141904634,22668.0,6045.867045635407,13210.7799569074,100.0,13110.7799569074
20200415,2020-04-14,v1,12,3,themis_transfer,Oman__None,Asia,Oman,None,657.1374965544225,60434.0,98.91263610458611,16.609210743091744,277.0,94.00389503859503
20200415,2020-04-14,v1,12,3,delphi_full,Oman__None,Asia,Oman,None,945.5013078558392,60434.0,98.43548117308826,22.41089898841286,277.0,91.90942274786539
20200415,2020-04-14,v1,12,3,delphi_constant,Oman__None,Asia,Oman,None,1986.6018241061763,60434.0,96.71277455719269,42.10525283226406,277.0,84.7995477139841
20200415,2020-04-14,v1,12,3,seir,Oman__None,Asia,Oman,None,4080797.323839018,60434.0,6652.485891781147,65596.63221593191,277.0,23581.094662791304
20200415,2020-04-14,v1,12,1,themis_transfer,Peru__None,South America,Peru,None,27194.639463329368,70301.0,61.31685258626568,3185.9242283506364,2037.0,56.40276035103763
20200415,2020-04-14,v1,12,1,delphi_full,Peru__None,South America,Peru,None,105929.85501179018,70301.0,50.68043841736274,9540.397631647027,2037.0,368.35530837737
20200415,2020-04-14,v1,12,1,delphi_constant,Peru__None,South America,Peru,None,208921.85403013663,70301.0,197.181909261798,15950.29539908751,2037.0,683.0287382959013
20200415,2020-04-14,v1,12,1,seir,Peru__None,South America,Peru,None,3321861.9624907295,70301.0,4625.1987347132035,127732.89859383268,2037.0,6170.638124390412
20200415,2020-04-14,v1,12,2,themis_transfer,Peru__None,South America,Peru,None,30191.39720148764,219433.0,86.24117739743446,3763.609283369471,6458.0,41.721751573715224
20200415,2020-04-14,v1,12,2,delphi_full,Peru__None,South America,Peru,None,236224.5770654138,219433.0,7.6522569829578,24732.58965761996,6458.0,282.9759934595844
20200415,2020-04-14,v1,12,2,delphi_constant,Peru__None,South America,Peru,None,2115625.377409246,219433.0,864.1327318175689,182057.36610473454,6458.0,2719.0982673387202
20200415,2020-04-14,v1,12,2,seir,Peru__None,South America,Peru,None,30438455.636530492,219433.0,13771.412064972219,2544657.4624474403,6458.0,39303.181518232275
20200415,2020-04-14,v1,12,3,themis_transfer,Peru__None,South America,Peru,None,30281.94939698522,327448.0,90.75213487424408,3807.4313059067736,12187.0,68.75825629025375
20200415,2020-04-14,v1,12,3,delphi_full,Peru__None,South America,Peru,None,280286.53772495734,327448.0,14.402733342406327,30921.548404226247,12187.0,153.72567821634732
20200415,2020-04-14,v1,12,3,delphi_constant,Peru__None,South America,Peru,None,4585440.162331266,327448.0,1300.35674743204,475285.15157814976,12187.0,3799.9356000504617
20200415,2020-04-14,v1,12,3,seir,Peru__None,South America,Peru,None,31608003.420410093,327448.0,9552.831417632751,3143234.9837813093,12187.0,25691.70414196528
20200415,2020-04-14,v1,12,1,themis_transfer,Philippines__None,Asia,Philippines,None,2333.6716197651967,6653.0,64.92301789019696,335.26147403261984,455.0,26.316159553270364
20200415,2020-04-14,v1,12,1,delphi_full,Philippines__None,Asia,Philippines,None,2710.978095342166,6653.0,59.25179474910317,370.91261965675506,455.0,18.480742932581308
20200415,2020-04-14,v1,12,1,delphi_constant,Philippines__None,Asia,Philippines,None,3102.1314960076943,6653.0,53.372441064065924,401.3708230230952,455.0,11.786632302616434
20200415,2020-04-14,v1,12,1,seir,Philippines__None,Asia,Philippines,None,1245316.3241433362,6653.0,18618.117002004154,85358.79112428357,455.0,18660.173873468913
20200415,2020-04-14,v1,12,2,themis_transfer,Philippines__None,Asia,Philippines,None,2475.008101200693,20707.0,88.04748103925874,369.5940608842673,753.0,50.917123388543516
20200415,2020-04-14,v1,12,2,delphi_full,Philippines__None,Asia,Philippines,None,3088.2697098007757,20707.0,85.08586608489507,436.4300914949972,753.0,42.041156507968495
20200415,2020-04-14,v1,12,2,delphi_constant,Philippines__None,Asia,Philippines,None,4204.236344144802,20707.0,79.69654539940694,548.7589733299691,753.0,27.12364232005723
20200415,2020-04-14,v1,12,2,seir,Philippines__None,Asia,Philippines,None,65594128.670438014,20707.0,316672.72743728216,6352768.668055667,753.0,843561.1776966356
20200415,2020-04-14,v1,12,3,themis_transfer,Philippines__None,Asia,Philippines,None,2448.4715604943485,53627.0,95.43425595223609,368.21361781469926,1279.0,71.21081956100865
20200415,2020-04-14,v1,12,3,delphi_full,Philippines__None,Asia,Philippines,None,3113.1837311578156,53627.0,94.1947456856475,441.449531846656,1279.0,65.48479031691508
20200415,2020-04-14,v1,12,3,delphi_constant,Philippines__None,Asia,Philippines,None,4568.052791749128,53627.0,91.48180433037625,597.4260617689613,1279.0,53.28959642150421
20200415,2020-04-14,v1,12,3,seir,Philippines__None,Asia,Philippines,None,101061227.83806705,53627.0,188352.1376136406,15675266.074176045,1279.0,1225487.6523984398
20200415,2020-04-14,v1,12,1,themis_transfer,Qatar__None,Asia,Qatar,None,4348.5307061091535,24844.0,82.49665631094368,45.13774664685984,7.0,544.8249520979977
20200415,2020-04-14,v1,12,1,delphi_full,Qatar__None,Asia,Qatar,None,9762.594490810221,24844.0,60.704417602599335,83.07394856783623,7.0,1086.7706938262318
20200415,2020-04-14,v1,12,1,delphi_constant,Qatar__None,Asia,Qatar,None,14107.731535753363,24844.0,43.214733795872796,107.46347443446932,7.0,1435.1924919209903
20200415,2020-04-14,v1,12,1,seir,Qatar__None,Asia,Qatar,None,143923.38352640072,24844.0,479.30841863790346,388.08691172434993,7.0,5444.098738919285
20200415,2020-04-14,v1,12,2,themis_transfer,Qatar__None,Asia,Qatar,None,4207.138308888101,76174.0,94.47693660712567,46.93740535349518,66.0,28.88271916137094
20200415,2020-04-14,v1,12,2,delphi_full,Qatar__None,Asia,Qatar,None,15045.325021315115,76174.0,80.24873969948392,140.43172882680759,66.0,112.77534670728421
20200415,2020-04-14,v1,12,2,delphi_constant,Qatar__None,Asia,Qatar,None,51796.52701173753,76174.0,32.00235380610506,405.75134318963035,66.0,514.7747624085308
20200415,2020-04-14,v1,12,2,seir,Qatar__None,Asia,Qatar,None,740856.1161899543,76174.0,872.5839737836458,3367.6911597377025,66.0,5002.562363238943
20200415,2020-04-14,v1,12,3,themis_transfer,Qatar__None,Asia,Qatar,None,3966.8858131469487,101555.0,96.09385474555961,44.96074506397025,144.0,68.77726037224288
20200415,2020-04-14,v1,12,3,delphi_full,Qatar__None,Asia,Qatar,None,16040.388585465258,101555.0,84.20522023980575,153.24156929009146,144.0,6.417756451452404
20200415,2020-04-14,v1,12,3,delphi_constant,Qatar__None,Asia,Qatar,None,118213.00196507137,101555.0,16.40293630552052,965.524953431804,144.0,570.5034398831972
20200415,2020-04-14,v1,12,3,seir,Qatar__None,Asia,Qatar,None,817437.3266209507,101555.0,704.9208080556848,4566.018719423524,144.0,3070.846332933003
20200415,2020-04-14,v1,12,1,themis_transfer,Serbia__None,Europe,Serbia,None,3345.0703073512896,5909.0,43.39024695631596,351.91640135369283,130.0,170.70492411822528
20200415,2020-04-14,v1,12,1,delphi_full,Serbia__None,Europe,Serbia,None,3885.9747274813008,5909.0,34.236339017070556,391.31246504082276,130.0,201.0095884929406
20200415,2020-04-14,v1,12,1,delphi_constant,Serbia__None,Europe,Serbia,None,4835.698026871119,5909.0,18.163851296816404,447.4583789065948,130.0,244.19875300507292
20200415,2020-04-14,v1,12,1,seir,Serbia__None,Europe,Serbia,None,1610598.4800086527,5909.0,27156.701303243404,54645.65222681132,130.0,41935.11709754717
20200415,2020-04-14,v1,12,2,themis_transfer,Serbia__None,Europe,Serbia,None,3503.559981886551,7845.0,55.340216929425736,383.14928364768105,160.0,139.46830227980064
20200415,2020-04-14,v1,12,2,delphi_full,Serbia__None,Europe,Serbia,None,4250.482666744593,7845.0,45.81921393569671,444.118548818758,160.0,177.57409301172373
20200415,2020-04-14,v1,12,2,delphi_constant,Serbia__None,Europe,Serbia,None,6632.855866690527,7845.0,15.451168047284547,624.2490860249507,160.0,290.1556787655942
20200415,2020-04-14,v1,12,2,seir,Serbia__None,Europe,Serbia,None,6894322.996005761,7845.0,87781.74628433093,513674.3029831499,160.0,320946.4393644687
20200415,2020-04-14,v1,12,3,themis_transfer,Serbia__None,Europe,Serbia,None,3472.6090205693963,14869.0,76.64530889387721,381.8256564048494,335.0,13.97780788204459
20200415,2020-04-14,v1,12,3,delphi_full,Serbia__None,Europe,Serbia,None,4265.239604741447,14869.0,71.31454970245848,446.67302639392904,335.0,33.3352317593818
20200415,2020-04-14,v1,12,3,delphi_constant,Serbia__None,Europe,Serbia,None,7251.156636223502,14869.0,51.2330577966003,685.1217816125229,335.0,104.51396466045459
20200415,2020-04-14,v1,12,3,seir,Serbia__None,Europe,Serbia,None,7019504.489597871,14869.0,47108.98842960435,586245.4056598553,335.0,174898.6285551807
20200415,2020-04-14,v1,12,1,themis_transfer,Sri_Lanka__None,Asia,Sri Lanka,None,14.837614869032166,692.0,97.85583600158493,2.161920190329802,2.0,8.0960095164901
20200415,2020-04-14,v1,12,1,delphi_full,Sri_Lanka__None,Asia,Sri Lanka,None,13.461648048749453,692.0,98.05467513746396,2.06988828514765,2.0,3.4944142573825054
20200415,2020-04-14,v1,12,1,delphi_constant,Sri_Lanka__None,Asia,Sri Lanka,None,13.990608971272906,692.0,97.97823569779294,2.1036292237895786,2.0,5.181461189478931
20200415,2020-04-14,v1,12,1,seir,Sri_Lanka__None,Asia,Sri Lanka,None,274.61569575884005,692.0,60.315650901901726,23.14017087033983,2.0,1057.0085435169915
20200415,2020-04-14,v1,12,2,themis_transfer,Sri_Lanka__None,Asia,Sri Lanka,None,15.482524870944161,1656.0,99.06506492325217,2.2932124962612015,4.0,42.66968759346996
20200415,2020-04-14,v1,12,2,delphi_full,Sri_Lanka__None,Asia,Sri Lanka,None,14.108118727856578,1656.0,99.14806046329367,2.18216097250882,4.0,45.44597568727951
20200415,2020-04-14,v1,12,2,delphi_constant,Sri_Lanka__None,Asia,Sri Lanka,None,15.012234662578209,1656.0,99.09346409042402,2.254935678899894,4.0,43.62660802750264
20200415,2020-04-14,v1,12,2,seir,Sri_Lanka__None,Asia,Sri Lanka,None,821.2701447401078,1656.0,50.4063922258389,69.20692240790471,4.0,1630.1730601976178
20200415,2020-04-14,v1,12,3,themis_transfer,Sri_Lanka__None,Asia,Sri Lanka,None,15.40612488274948,2438.0,99.36808347486672,2.2920956889298267,4.0,42.69760777675433
20200415,2020-04-14,v1,12,3,delphi_full,Sri_Lanka__None,Asia,Sri Lanka,None,14.127534110559708,2438.0,99.42052772311075,2.185915469998873,4.0,45.35211325002817
20200415,2020-04-14,v1,12,3,delphi_constant,Sri_Lanka__None,Asia,Sri Lanka,None,15.07953048039505,2438.0,99.38147947168191,2.264898584197269,4.0,43.37753539506828
20200415,2020-04-14,v1,12,3,seir,Sri_Lanka__None,Asia,Sri Lanka,None,1837.9317380650834,2438.0,24.613136256559333,154.88451581551828,4.0,3772.112895387957
20200415,2020-04-14,v1,12,1,themis_transfer,Switzerland__None,Europe,Switzerland,None,5007.65742347245,4527.0,10.617570653246085,664.3266298348035,698.0,4.8242650666470634
20200415,2020-04-14,v1,12,1,delphi_full,Switzerland__None,Europe,Switzerland,None,4546.957872734387,4527.0,0.4408631043602145,632.7701421215688,698.0,9.345251845047446
20200415,2020-04-14,v1,12,1,delphi_constant,Switzerland__None,Europe,Switzerland,None,4810.278428431102,4527.0,6.257531001349722,650.2577923133474,698.0,6.839857834763982
20200415,2020-04-14,v1,12,1,seir,Switzerland__None,Europe,Switzerland,None,6184697.097072901,4527.0,136518.0052368655,401095.4679959366,698.0,57363.53409683905
20200415,2020-04-14,v1,12,2,themis_transfer,Switzerland__None,Europe,Switzerland,None,4881.946929120219,5181.0,5.772110999416743,681.6931821599874,764.0,10.773143696336732
20200415,2020-04-14,v1,12,2,delphi_full,Switzerland__None,Europe,Switzerland,None,4772.564053673668,5181.0,7.883341948008719,673.2889760407411,764.0,11.873170675295668
20200415,2020-04-14,v1,12,2,delphi_constant,Switzerland__None,Europe,Switzerland,None,5227.412184773693,5181.0,0.8958151857497259,711.4083822417881,764.0,6.883719601860196
20200415,2020-04-14,v1,12,2,seir,Switzerland__None,Europe,Switzerland,None,8204786.8763219705,5181.0,158262.9970338153,858872.830555902,764.0,112317.90975862592
20200415,2020-04-14,v1,12,3,themis_transfer,Switzerland__None,Europe,Switzerland,None,4647.055168339546,7212.0,35.56495884165909,663.1182525489205,794.0,16.483847286030162
20200415,2020-04-14,v1,12,3,delphi_full,Switzerland__None,Europe,Switzerland,None,4779.1365478293155,7212.0,33.73354758972108,674.6294434365095,794.0,15.034075133940867
20200415,2020-04-14,v1,12,3,delphi_constant,Switzerland__None,Europe,Switzerland,None,5260.118027269698,7212.0,27.06436456919442,716.2147409875654,794.0,9.796632117435088
