date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-08-26,653,9,746.2799460724261,9.932048805107899,14.284830945241367,10.356097834532205,Australia - Western Australia,Australia,Western Australia,seir
2020-08-27,655,9,746.5832976797107,9.935827075056801,13.982182851864222,10.398078611742239,Australia - Western Australia,Australia,Western Australia,seir
2020-08-28,655,9,746.8791787162249,9.939512379908987,14.027355529194649,10.439026443433184,Australia - Western Australia,Australia,Western Australia,seir
2020-08-29,655,9,747.1677750065787,9.943107009139085,14.071416031538735,10.478966768212059,Australia - Western Australia,Australia,Western Australia,seir
2020-08-30,655,9,747.4492687163162,9.946613193490649,14.114392170429948,10.517924372118317,Australia - Western Australia,Australia,Western Australia,seir
2020-08-31,655,9,747.723838351916,9.950033104976146,14.156311198765803,10.55592338862385,Australia - Western Australia,Australia,Western Australia,seir
2020-09-01,655,9,747.9916587607916,9.953368856876976,14.19719981080787,10.592987298633066,Australia - Western Australia,Australia,Western Australia,seir
2020-09-02,655,9,748.2529010856741,9.95662250418872,14.237084135217422,10.629138935430227,Australia - Western Australia,Australia,Western Australia,seir
2020-09-03,655,9,748.5077265464831,9.95979608338359,14.275988785722616,10.664400926484339,Australia - Western Australia,Australia,Western Australia,seir
2020-09-04,655,9,748.7562861606601,9.962891580301228,14.313936818421395,10.698795336680316,Australia - Western Australia,Australia,Western Australia,seir
2020-09-05,655,9,748.9987292155158,9.965910915557775,14.350951025269593,10.732343506197495,Australia - Western Australia,Australia,Western Australia,seir
2020-09-06,656,9,749.2352026762813,9.968855964784987,14.212683334798987,10.765066275388751,Australia - Western Australia,Australia,Western Australia,seir
2020-09-07,658,9,749.4658511861085,9.971728558630241,13.900585286642626,10.796983984780459,Australia - Western Australia,Australia,Western Australia,seir
2020-09-08,658,9,749.6908170660694,9.974530482756524,13.934774630101728,10.828116475072491,Australia - Western Australia,Australia,Western Australia,seir
2020-09-09,659,9,749.9102403151574,9.977263477842445,13.795180624454833,10.858483087138282,Australia - Western Australia,Australia,Western Australia,seir
2020-09-10,659,9,750.1242586102858,9.979929239582221,13.827656845263395,10.888102662024677,Australia - Western Australia,Australia,Western Australia,seir
2020-09-11,659,9,750.333007306289,9.982529418685688,13.85933343039287,10.916993540952094,Australia - Western Australia,Australia,Western Australia,seir
2020-09-12,659,9,750.5366194359218,9.985065620878302,13.89023056690771,10.945173565314468,Australia - Western Australia,Australia,Western Australia,seir
2020-09-13,659,9,750.7352257098596,9.987539406901128,13.920368089508287,10.9726600766792,Australia - Western Australia,Australia,Western Australia,seir
2020-09-14,659,9,750.9289545166986,9.98995229251085,13.949765480530893,10.999469916787222,Australia - Western Australia,Australia,Western Australia,seir
2020-09-15,659,9,751.117927350084,9.992305767749485,13.978441176037022,11.025619641660949,Australia - Western Australia,Australia,Western Australia,seir
2020-06-15,602,9,184.45505703356076,127.06545263039429,69.3596250774816,1311.8383625599365,Australia - Western Australia,Australia,Western Australia,seird
2020-06-16,602,9,188.07382675866242,129.76935688555582,68.75850053842817,1341.8817431728423,Australia - Western Australia,Australia,Western Australia,seird
2020-06-17,603,9,191.75395678334633,132.5192960993241,68.2000071669409,1372.4366233258231,Australia - Western Australia,Australia,Western Australia,seird
2020-06-18,603,9,195.49655896748516,135.31588832943177,67.57934345481175,1403.5098703270198,Australia - Western Australia,Australia,Western Australia,seird
2020-06-19,604,9,199.30271809637892,138.1598619505237,67.00286124232136,1435.109577228041,Australia - Western Australia,Australia,Western Australia,seird
2020-06-20,605,9,203.17347135391898,141.05210163636337,66.41760804067455,1467.2455737373707,Australia - Western Australia,Australia,Western Australia,seird
2020-06-21,605,9,207.1098653001228,143.99352438633,65.76696441320284,1499.928048737,Australia - Western Australia,Australia,Western Australia,seird
2020-06-22,607,9,211.1130680724998,146.98483525412084,65.22025237685341,1533.1648361568982,Australia - Western Australia,Australia,Western Australia,seird
2020-06-23,607,9,215.18422425392453,150.02684554148183,64.54955119375214,1566.9649504609092,Australia - Western Australia,Australia,Western Australia,seird
2020-06-24,608,9,219.32445080330317,153.12048277198437,63.92689953893039,1601.338697466493,Australia - Western Australia,Australia,Western Australia,seird
2020-06-25,608,9,223.53488390422882,156.26668894372193,63.23439409469921,1636.2965438191325,Australia - Western Australia,Australia,Western Australia,seird
2020-06-26,608,9,227.8167585002801,159.46624731961984,62.53013840455919,1671.8471924402206,Australia - Western Australia,Australia,Western Australia,seird
2020-06-27,609,9,232.17129849618723,162.72002391971168,61.87663407287567,1708.000265774574,Australia - Western Australia,Australia,Western Australia,seird
2020-06-28,609,9,236.59970564126027,166.028992962482,61.14947362212475,1744.7665884720222,Australia - Western Australia,Australia,Western Australia,seird
2020-06-29,611,9,241.10317901122878,169.39419469780907,60.53957790323587,1782.1577188645454,Australia - Western Australia,Australia,Western Australia,seird
2020-06-30,611,9,245.68303173863328,172.81648127766118,59.79001117207311,1820.1831253073465,Australia - Western Australia,Australia,Western Australia,seird
2020-07-01,611,9,250.3405988970485,176.29671906376893,59.02772522143233,1858.8524340418771,Australia - Western Australia,Australia,Western Australia,seird
2020-07-02,611,9,255.07717768416228,179.83592130193074,58.25250774399963,1898.176903354786,Australia - Western Australia,Australia,Western Australia,seird
2020-07-03,611,9,259.89402926398714,183.435244209975,57.46415232995301,1938.1693801108333,Australia - Western Australia,Australia,Western Australia,seird
2020-07-04,612,9,264.7925016161328,187.09571982931624,56.73325136991294,1978.841331436847,Australia - Western Australia,Australia,Western Australia,seird
2020-07-05,618,9,269.7740723404621,190.81816305948414,56.34723748536212,2020.201811772046,Australia - Western Australia,Australia,Western Australia,seird
2020-07-06,621,9,274.84016067655085,194.60358455704744,55.74232517285815,2062.262050633861,Australia - Western Australia,Australia,Western Australia,seird
2020-07-07,624,9,279.9921146395282,198.45321949511876,55.129468807767914,2105.035772167986,Australia - Western Australia,Australia,Western Australia,seird
2020-07-08,624,9,285.2313047624569,202.36832348708242,54.28985500601653,2148.5369276342494,Australia - Western Australia,Australia,Western Australia,seird
2020-07-09,627,9,290.55932546828177,206.34973407927734,53.658799765824284,2192.7748231030814,Australia - Western Australia,Australia,Western Australia,seird
2020-07-10,634,9,295.9777132855702,210.3984875732633,53.31581809375865,2237.7609730362587,Australia - Western Australia,Australia,Western Australia,seird
2020-07-11,635,9,301.4879235679311,214.5158713088031,52.521586839695885,2283.509681208923,Australia - Western Australia,Australia,Western Australia,seird
2020-07-12,635,9,307.09143119835625,218.70320437777207,51.63914469317225,2330.0356041974674,Australia - Western Australia,Australia,Western Australia,seird
2020-07-13,636,9,312.7899110336514,222.96144472382431,50.8191963783567,2377.34938582027,Australia - Western Australia,Australia,Western Australia,seird
2020-07-14,636,9,318.58498453882066,227.29174413777218,49.908021298927565,2425.4638237530244,Australia - Western Australia,Australia,Western Australia,seird
2020-07-15,646,9,324.47822200676967,231.69544482776638,49.771173063967545,2474.393831419626,Australia - Western Australia,Australia,Western Australia,seird
2020-07-16,646,9,330.47124548976956,236.1738555238707,48.84346045050007,2524.1539502652304,Australia - Western Australia,Australia,Western Australia,seird
2020-07-17,651,9,336.5658067245686,240.72808192988344,48.30018329883739,2574.7564658875935,Australia - Western Australia,Australia,Western Australia,seird
2020-07-18,651,9,342.76362761343466,245.3593777082003,47.34813707934951,2626.215307868892,Australia - Western Australia,Australia,Western Australia,seird
2020-07-19,651,9,349.06639994537926,250.06914621926816,46.37996928642408,2678.54606910298,Australia - Western Australia,Australia,Western Australia,seird
2020-07-20,651,9,355.4758510247993,254.85879816012962,45.395414589124535,2731.76442400144,Australia - Western Australia,Australia,Western Australia,seird
2020-07-21,651,9,361.9938513233619,259.7295168712788,44.39418566461414,2785.8835207919865,Australia - Western Australia,Australia,Western Australia,seird
2020-07-22,651,9,368.62225785106193,264.68260333028644,43.375997257901396,2840.9178147809607,Australia - Western Australia,Australia,Western Australia,seird
2020-07-23,654,9,375.3628895666326,269.7195315435878,42.60506275739563,2896.8836838176417,Australia - Western Australia,Australia,Western Australia,seird
2020-07-24,656,9,382.2175445874992,274.84191132551086,41.73513039824707,2953.799014727899,Australia - Western Australia,Australia,Western Australia,seird
2020-07-25,658,9,389.18819786158025,280.05105804945356,40.85285746784495,3011.678422771706,Australia - Western Australia,Australia,Western Australia,seird
2020-07-26,658,9,396.276902130251,285.3482100735082,39.77554678871565,3070.5356674834247,Australia - Western Australia,Australia,Western Australia,seird
2020-07-27,659,9,403.48563098831704,290.734874917072,38.77304537354825,3130.3874990785775,Australia - Western Australia,Australia,Western Australia,seird
2020-07-28,661,9,410.8162766815706,296.212834336128,37.84927735528432,3191.253714845867,Australia - Western Australia,Australia,Western Australia,seird
2020-07-29,661,9,418.270835896077,301.78373994829934,36.72150742873267,3253.1526660922145,Australia - Western Australia,Australia,Western Australia,seird
2020-07-30,665,9,425.851569603192,307.4487652855366,35.96216998448241,3316.097392061518,Australia - Western Australia,Australia,Western Australia,seird
2020-07-31,666,9,433.5606371490554,313.20940781413856,34.90080523287456,3380.1045312682063,Australia - Western Australia,Australia,Western Australia,seird
2020-08-01,641,9,441.40007098631065,319.06754552674346,31.13883447951472,3445.1949502971493,Australia - Western Australia,Australia,Western Australia,seird
2020-08-02,669,9,449.37195040834035,325.0250584585868,32.82930487169801,3511.3895384287416,Australia - Western Australia,Australia,Western Australia,seird
2020-08-03,669,9,457.47867713285456,331.0832285116255,31.617537050395434,3578.7025390180615,Australia - Western Australia,Australia,Western Australia,seird
2020-08-04,670,9,465.72254718196564,337.2436767693512,30.489172062393187,3647.151964103902,Australia - Western Australia,Australia,Western Australia,seird
2020-08-05,670,9,474.1057572506298,343.5083514647903,29.23794667901048,3716.759460719892,Australia - Western Australia,Australia,Western Australia,seird
2020-08-06,642,9,482.6306020227251,349.8790982864862,24.82389376593067,3787.545536516514,Australia - Western Australia,Australia,Western Australia,seird
2020-08-07,642,9,491.2995705940573,356.3574508549426,23.47358713488204,3859.5272317215845,Australia - Western Australia,Australia,Western Australia,seird
2020-08-08,642,9,500.1150870301003,362.94520078718045,22.100453733629237,3932.7244531908937,Australia - Western Australia,Australia,Western Australia,seird
2020-08-09,642,9,509.0795263971481,369.6443640668641,20.70412361415139,4007.159600742935,Australia - Western Australia,Australia,Western Australia,seird
2020-08-10,642,9,518.195369089292,376.4568454641765,19.28421042222867,4082.8538384908506,Australia - Western Australia,Australia,Western Australia,seird
2020-08-11,642,9,527.4652449042902,383.38434280452566,17.840304532042023,4159.826031161397,Australia - Western Australia,Australia,Western Australia,seird
2020-08-12,644,9,536.8917468934131,390.42875817101884,16.63171632089858,4238.097313011321,Australia - Western Australia,Australia,Western Australia,seird
2020-08-13,645,9,546.477426767539,397.59220914345997,15.274817555420311,4317.691212705111,Australia - Western Australia,Australia,Western Australia,seird
2020-08-14,646,9,556.2248709012789,404.87686409729093,13.897078807851562,4398.6318233032325,Australia - Western Australia,Australia,Western Australia,seird
2020-08-15,646,9,566.136912984681,412.2844784791628,12.362706968315639,4480.938649768475,Australia - Western Australia,Australia,Western Australia,seird
2020-08-16,646,9,576.2163801403082,419.8169532080933,10.802417934936818,4564.632813423259,Australia - Western Australia,Australia,Western Australia,seird
2020-08-17,647,9,586.4660168063011,427.4765040281403,9.356102502890089,4649.738933646003,Australia - Western Australia,Australia,Western Australia,seird
2020-08-18,647,9,596.8885029685857,435.2656218678302,7.745208196509161,4736.284687420336,Australia - Western Australia,Australia,Western Australia,seird
2020-08-19,651,9,607.4867989252034,443.186322046834,6.684055464638494,4824.292467187044,Australia - Western Australia,Australia,Western Australia,seird
2020-08-20,651,9,618.2639926881326,451.24047939816336,5.028572551746146,4913.783104424037,Australia - Western Australia,Australia,Western Australia,seird
2020-08-21,651,9,629.2230441058625,459.43039132605855,3.3451545152284905,5004.782125845095,Australia - Western Australia,Australia,Western Australia,seird
2020-08-22,652,9,640.3668270014703,467.75868669535424,1.784228987504562,5097.318741059492,Australia - Western Australia,Australia,Western Australia,seird
2020-08-23,652,9,651.6984940637669,476.2275307696863,0.04624324175353839,5191.41700855207,Australia - Western Australia,Australia,Western Australia,seird
2020-08-24,653,9,663.2212884975181,484.83903845231856,1.5652815463274299,5287.100427247984,Australia - Western Australia,Australia,Western Australia,seird
2020-08-25,653,9,674.9383677407445,493.59566388155173,3.35962752538201,5384.396265350575,Australia - Western Australia,Australia,Western Australia,seird
2020-08-26,653,9,686.8528454818053,502.50010960384645,5.184202983431129,5483.33455115385,Australia - Western Australia,Australia,Western Australia,seird
2020-08-27,655,9,698.9680756027087,511.55470813803544,6.712683298123469,5583.9412015337275,Australia - Western Australia,Australia,Western Australia,seird
2020-08-28,655,9,711.2875064730877,520.7617421227703,8.593512438639337,5686.2415791418925,Australia - Western Australia,Australia,Western Australia,seird
2020-08-29,655,9,723.814521332432,530.123798510327,10.506033791210998,5790.264427892523,Australia - Western Australia,Australia,Western Australia,seird
2020-08-30,655,9,736.552444878264,539.6437547732165,12.450754943246421,5896.041719702405,Australia - Western Australia,Australia,Western Australia,seird
2020-08-31,655,9,749.5047698094545,549.3242863587327,14.428209131214428,6003.603181763697,Australia - Western Australia,Australia,Western Australia,seird
2020-09-01,655,9,762.6752511640624,559.1676610761486,16.438969643368303,6112.974011957207,Australia - Western Australia,Australia,Western Australia,seird
2020-09-02,655,9,776.0675577701145,569.1765072896878,18.48359660612435,6224.183414329865,Australia - Western Australia,Australia,Western Australia,seird
2020-09-03,655,9,789.6852433881467,579.3538785930784,20.562632578343003,6337.2653177008715,Australia - Western Australia,Australia,Western Australia,seird
2020-09-04,655,9,803.5318471873578,589.7030353542418,22.676617891199665,6452.255948380464,Australia - Western Australia,Australia,Western Australia,seird
2020-09-05,655,9,817.6114049500184,600.2263304549042,24.82616869465929,6569.181449498936,Australia - Western Australia,Australia,Western Australia,seird
2020-09-06,656,9,831.9279711579242,610.9262565917629,26.818288286268928,6688.069517686255,Australia - Western Australia,Australia,Western Australia,seird
2020-09-07,658,9,846.4853833506098,621.8059660536629,28.6451950380866,6808.955178374032,Australia - Western Australia,Australia,Western Australia,seird
2020-09-08,658,9,861.2873106340564,632.8691652115089,30.894728059886994,6931.87961346121,Australia - Western Australia,Australia,Western Australia,seird
2020-09-09,659,9,876.3379568724512,644.118581338868,32.9799631065935,7056.873125987423,Australia - Western Australia,Australia,Western Australia,seird
2020-09-10,659,9,891.6417071200498,655.5567372141007,35.302231732936235,7183.963746823342,Australia - Western Australia,Australia,Western Australia,seird
2020-09-11,659,9,907.2026930810171,667.1869060280442,37.663534610169506,7313.187844756047,Australia - Western Australia,Australia,Western Australia,seird
2020-09-12,659,9,923.024889511467,679.0129018971295,40.064474887931254,7444.587798856995,Australia - Western Australia,Australia,Western Australia,seird
2020-09-13,659,9,939.1127761115299,691.0376365369722,42.50573233862366,7578.195961521914,Australia - Western Australia,Australia,Western Australia,seird
2020-09-14,659,9,955.4708711896074,703.2641411490039,44.987992593263634,7714.04601276671,Australia - Western Australia,Australia,Western Australia,seird
2020-09-15,659,9,972.103561089858,715.6959438961861,47.51192125794507,7852.1771544020685,Australia - Western Australia,Australia,Western Australia,seird
2020-06-15,54680,312,49859.0,378.0,8.816752011704462,21.153846153846153,Belarus,Belarus,None,delphi
2020-06-16,55369,318,50190.0,384.0,9.353609420433816,20.754716981132077,Belarus,Belarus,None,delphi
2020-06-17,56032,324,50505.0,389.0,9.8640062821245,20.061728395061728,Belarus,Belarus,None,delphi
2020-06-18,56657,331,50803.0,395.0,10.33235081278571,19.335347432024168,Belarus,Belarus,None,delphi
2020-06-19,57333,337,51085.0,401.0,10.897737777545219,18.991097922848667,Belarus,Belarus,None,delphi
2020-06-20,57936,343,51353.0,406.0,11.362537972935653,18.367346938775512,Belarus,Belarus,None,delphi
2020-06-21,58505,346,51607.0,411.0,11.790445261088795,18.786127167630056,Belarus,Belarus,None,delphi
2020-06-22,59023,351,51848.0,417.0,12.156278061094827,18.803418803418804,Belarus,Belarus,None,delphi
2020-06-23,59487,357,52077.0,422.0,12.456503101517978,18.207282913165265,Belarus,Belarus,None,delphi
2020-06-24,59945,362,52293.0,427.0,12.765034615063808,17.955801104972377,Belarus,Belarus,None,delphi
2020-06-25,60382,367,52496.0,431.0,13.06018349839356,17.43869209809264,Belarus,Belarus,None,delphi
2020-06-26,60713,373,52689.0,436.0,13.21627987416204,16.890080428954423,Belarus,Belarus,None,delphi
2020-06-27,61095,377,52870.0,440.0,13.462640150585154,16.710875331564985,Belarus,Belarus,None,delphi
2020-06-28,61475,383,53042.0,445.0,13.717771451809678,16.187989556135772,Belarus,Belarus,None,delphi
2020-06-29,61790,387,53204.0,449.0,13.89545233856611,16.020671834625322,Belarus,Belarus,None,delphi
2020-06-30,62118,392,53357.0,453.0,14.103802440516436,15.561224489795919,Belarus,Belarus,None,delphi
2020-07-01,62424,398,53501.0,457.0,14.294181724977573,14.824120603015075,Belarus,Belarus,None,delphi
2020-07-02,62698,405,53635.0,461.0,14.455006539283549,13.82716049382716,Belarus,Belarus,None,delphi
2020-07-03,62997,412,53761.0,465.0,14.661015603917646,12.864077669902912,Belarus,Belarus,None,delphi
2020-07-04,63270,418,53880.0,468.0,14.841156946420103,11.961722488038278,Belarus,Belarus,None,delphi
2020-07-05,63554,423,53992.0,472.0,15.045473140951001,11.583924349881796,Belarus,Belarus,None,delphi
2020-07-06,63804,429,54098.0,475.0,15.21221240047646,10.722610722610723,Belarus,Belarus,None,delphi
2020-07-07,64003,436,54197.0,478.0,15.321156820774027,9.63302752293578,Belarus,Belarus,None,delphi
2020-07-08,64224,443,54290.0,481.0,15.467737917289487,8.577878103837472,Belarus,Belarus,None,delphi
2020-07-09,64411,449,54377.0,484.0,15.578084488674296,7.795100222717149,Belarus,Belarus,None,delphi
2020-07-10,64604,454,54457.0,487.0,15.706457804470311,7.268722466960352,Belarus,Belarus,None,delphi
2020-07-11,64767,459,54533.0,490.0,15.801256812883105,6.753812636165578,Belarus,Belarus,None,delphi
2020-07-12,64932,464,54604.0,493.0,15.905870757099736,6.25,Belarus,Belarus,None,delphi
2020-07-13,65114,468,54670.0,495.0,16.03956138464846,5.769230769230769,Belarus,Belarus,None,delphi
2020-07-14,65269,474,54733.0,498.0,16.142425960256784,5.063291139240507,Belarus,Belarus,None,delphi
2020-07-15,65443,480,54791.0,500.0,16.276759928487387,4.166666666666666,Belarus,Belarus,None,delphi
2020-07-16,65623,485,54845.0,503.0,16.424119592216144,3.711340206185567,Belarus,Belarus,None,delphi
2020-07-17,65782,491,54895.0,505.0,16.550120093642636,2.8513238289205702,Belarus,Belarus,None,delphi
2020-07-18,65953,495,54942.0,507.0,16.695222355313632,2.4242424242424243,Belarus,Belarus,None,delphi
2020-07-19,66095,499,54986.0,509.0,16.807625387699524,2.004008016032064,Belarus,Belarus,None,delphi
2020-07-20,66213,503,55027.0,511.0,16.893963421080453,1.5904572564612325,Belarus,Belarus,None,delphi
2020-07-21,66348,507,55066.0,513.0,17.004280460601677,1.183431952662722,Belarus,Belarus,None,delphi
2020-07-22,66521,513,55101.0,515.0,17.16751101156026,0.3898635477582846,Belarus,Belarus,None,delphi
2020-07-23,66688,519,55134.0,517.0,17.325455854126677,0.3853564547206166,Belarus,Belarus,None,delphi
2020-07-24,66846,524,55165.0,518.0,17.474493612183227,1.1450381679389312,Belarus,Belarus,None,delphi
2020-07-25,67002,530,55193.0,520.0,17.624847019491956,1.8867924528301887,Belarus,Belarus,None,delphi
2020-07-26,67132,534,55220.0,522.0,17.74414586188405,2.247191011235955,Belarus,Belarus,None,delphi
2020-07-27,67251,538,55244.0,523.0,17.854009605805118,2.7881040892193307,Belarus,Belarus,None,delphi
2020-07-28,67366,543,55267.0,525.0,17.96009856604222,3.314917127071823,Belarus,Belarus,None,delphi
2020-07-29,67518,548,55289.0,526.0,18.112207115139668,4.014598540145985,Belarus,Belarus,None,delphi
2020-07-30,67665,553,55308.0,527.0,18.26202615827976,4.701627486437613,Belarus,Belarus,None,delphi
2020-07-31,67808,559,55326.0,528.0,18.40785747994337,5.545617173524151,Belarus,Belarus,None,delphi
2020-08-01,67946,563,55343.0,530.0,18.548553262885232,5.86145648312611,Belarus,Belarus,None,delphi
2020-08-02,68067,567,55359.0,531.0,18.66984001057781,6.349206349206349,Belarus,Belarus,None,delphi
2020-08-03,68166,571,55374.0,532.0,18.76595370125869,6.830122591943957,Belarus,Belarus,None,delphi
2020-08-04,68250,574,55387.0,533.0,18.846886446886447,7.142857142857142,Belarus,Belarus,None,delphi
2020-08-05,68376,577,55400.0,534.0,18.977418977418978,7.452339688041594,Belarus,Belarus,None,delphi
2020-08-06,68503,580,55411.0,535.0,19.11157175598149,7.758620689655173,Belarus,Belarus,None,delphi
2020-08-07,68614,583,55422.0,536.0,19.226396945229837,8.061749571183533,Belarus,Belarus,None,delphi
2020-08-08,68738,585,55431.0,537.0,19.359015391777472,8.205128205128204,Belarus,Belarus,None,delphi
2020-08-09,68850,587,55441.0,538.0,19.475671750181554,8.347529812606473,Belarus,Belarus,None,delphi
2020-08-10,68947,589,55449.0,539.0,19.57735652022568,8.488964346349745,Belarus,Belarus,None,delphi
2020-08-11,69005,592,55457.0,539.0,19.633359901456416,8.952702702702704,Belarus,Belarus,None,delphi
2020-08-12,69102,595,55464.0,540.0,19.736042372145523,9.243697478991598,Belarus,Belarus,None,delphi
2020-08-13,69203,599,55471.0,541.0,19.843070387121944,9.68280467445743,Belarus,Belarus,None,delphi
2020-08-14,69308,603,55477.0,541.0,19.955849252611532,10.281923714759536,Belarus,Belarus,None,delphi
2020-08-15,69308,603,55482.0,542.0,19.94863507820165,10.11608623548922,Belarus,Belarus,None,delphi
2020-08-16,69516,610,55488.0,543.0,20.17952701536337,10.98360655737705,Belarus,Belarus,None,delphi
2020-08-17,69589,613,55492.0,543.0,20.257511963097617,11.419249592169658,Belarus,Belarus,None,delphi
2020-08-18,69673,617,55497.0,544.0,20.34647567924447,11.831442463533225,Belarus,Belarus,None,delphi
2020-08-19,69801,622,55501.0,544.0,20.48681250984943,12.540192926045016,Belarus,Belarus,None,delphi
2020-08-20,69950,627,55505.0,545.0,20.65046461758399,13.078149920255184,Belarus,Belarus,None,delphi
2020-08-21,70111,632,55508.0,545.0,20.828400678923423,13.765822784810128,Belarus,Belarus,None,delphi
2020-08-22,70285,637,55511.0,546.0,21.02013231841787,14.285714285714285,Belarus,Belarus,None,delphi
2020-08-23,70468,642,55514.0,546.0,21.22097973548277,14.953271028037381,Belarus,Belarus,None,delphi
2020-08-24,70645,646,55517.0,547.0,21.414112817609173,15.325077399380804,Belarus,Belarus,None,delphi
2020-08-25,70727,652,55519.0,547.0,21.502396538804135,16.104294478527606,Belarus,Belarus,None,delphi
2020-08-26,70974,657,55521.0,548.0,21.772761856454476,16.590563165905632,Belarus,Belarus,None,delphi
2020-08-27,71165,662,55524.0,548.0,21.97850066746294,17.220543806646525,Belarus,Belarus,None,delphi
2020-08-28,71346,667,55525.0,548.0,22.17503433969669,17.841079460269864,Belarus,Belarus,None,delphi
2020-08-29,71523,671,55527.0,549.0,22.364833689862003,18.181818181818183,Belarus,Belarus,None,delphi
2020-08-30,71687,676,55529.0,549.0,22.539651540725654,18.786982248520708,Belarus,Belarus,None,delphi
2020-08-31,71843,681,55530.0,549.0,22.706457135698678,19.383259911894275,Belarus,Belarus,None,delphi
2020-09-01,71962,686,55532.0,550.0,22.831494399822127,19.825072886297377,Belarus,Belarus,None,delphi
2020-09-02,72141,691,55533.0,550.0,23.021582733812952,20.40520984081042,Belarus,Belarus,None,delphi
2020-09-03,72302,696,55534.0,550.0,23.191612956764683,20.977011494252874,Belarus,Belarus,None,delphi
2020-09-04,72485,701,55535.0,550.0,23.384148444505758,21.540656205420827,Belarus,Belarus,None,delphi
2020-09-05,72663,705,55536.0,551.0,23.57045538995087,21.843971631205676,Belarus,Belarus,None,delphi
2020-09-06,72859,711,55537.0,551.0,23.774688096185784,22.50351617440225,Belarus,Belarus,None,delphi
2020-09-07,73031,716,55538.0,551.0,23.95284194383207,23.044692737430168,Belarus,Belarus,None,delphi
2020-09-08,73208,721,55538.0,551.0,24.136706370888426,23.578363384188627,Belarus,Belarus,None,delphi
2020-09-09,73402,726,55539.0,551.0,24.335849159423447,24.104683195592287,Belarus,Belarus,None,delphi
2020-09-10,73591,732,55540.0,552.0,24.52881466483673,24.59016393442623,Belarus,Belarus,None,delphi
2020-09-11,73784,738,55540.0,552.0,24.726227908489644,25.203252032520325,Belarus,Belarus,None,delphi
2020-09-12,73975,744,55541.0,552.0,24.919229469415345,25.806451612903224,Belarus,Belarus,None,delphi
2020-09-13,74173,750,55541.0,552.0,25.119652703814054,26.400000000000002,Belarus,Belarus,None,delphi
2020-09-14,74360,756,55542.0,552.0,25.306616460462617,26.984126984126984,Belarus,Belarus,None,delphi
2020-09-15,74552,761,55542.0,553.0,25.498980577315162,27.33245729303548,Belarus,Belarus,None,delphi
2020-06-15,54680,312,61196.0,464.0,11.916605705925384,48.717948717948715,Belarus,Belarus,None,delphi_lookahead
2020-06-16,55369,318,61599.0,471.0,11.251783488955915,48.113207547169814,Belarus,Belarus,None,delphi_lookahead
2020-06-17,56032,324,61980.0,478.0,10.615362649914335,47.53086419753087,Belarus,Belarus,None,delphi_lookahead
2020-06-18,56657,331,62340.0,485.0,10.030534620611752,46.52567975830816,Belarus,Belarus,None,delphi_lookahead
2020-06-19,57333,337,62681.0,492.0,9.327961209076797,45.99406528189911,Belarus,Belarus,None,delphi_lookahead
2020-06-20,57936,343,63005.0,499.0,8.749309582988126,45.481049562682216,Belarus,Belarus,None,delphi_lookahead
2020-06-21,58505,346,63314.0,505.0,8.21981027262627,45.95375722543353,Belarus,Belarus,None,delphi_lookahead
2020-06-22,59023,351,63607.0,511.0,7.7664639208444175,45.58404558404558,Belarus,Belarus,None,delphi_lookahead
2020-06-23,59487,357,63885.0,518.0,7.393211962277473,45.09803921568628,Belarus,Belarus,None,delphi_lookahead
2020-06-24,59945,362,64145.0,524.0,7.006422554007841,44.751381215469614,Belarus,Belarus,None,delphi_lookahead
2020-06-25,60382,367,64391.0,529.0,6.639395846444304,44.141689373297005,Belarus,Belarus,None,delphi_lookahead
2020-06-26,60713,373,64623.0,535.0,6.440136379358622,43.43163538873995,Belarus,Belarus,None,delphi_lookahead
2020-06-27,61095,377,64843.0,541.0,6.134708241263606,43.50132625994695,Belarus,Belarus,None,delphi_lookahead
2020-06-28,61475,383,65050.0,546.0,5.815372102480683,42.55874673629243,Belarus,Belarus,None,delphi_lookahead
2020-06-29,61790,387,65246.0,551.0,5.5931380482278685,42.377260981912144,Belarus,Belarus,None,delphi_lookahead
2020-06-30,62118,392,65431.0,556.0,5.333397726906855,41.83673469387755,Belarus,Belarus,None,delphi_lookahead
2020-07-01,62424,398,65603.0,561.0,5.092592592592593,40.95477386934673,Belarus,Belarus,None,delphi_lookahead
2020-07-02,62698,405,65765.0,566.0,4.891703084627899,39.75308641975309,Belarus,Belarus,None,delphi_lookahead
2020-07-03,62997,412,65918.0,570.0,4.636728733114275,38.349514563106794,Belarus,Belarus,None,delphi_lookahead
2020-07-04,63270,418,66062.0,574.0,4.412833886518097,37.32057416267943,Belarus,Belarus,None,delphi_lookahead
2020-07-05,63554,423,66197.0,579.0,4.158668219152217,36.87943262411347,Belarus,Belarus,None,delphi_lookahead
2020-07-06,63804,429,66324.0,583.0,3.9495956366372016,35.8974358974359,Belarus,Belarus,None,delphi_lookahead
2020-07-07,64003,436,66443.0,587.0,3.812321297439183,34.63302752293578,Belarus,Belarus,None,delphi_lookahead
2020-07-08,64224,443,66554.0,591.0,3.627927254608869,33.40857787810384,Belarus,Belarus,None,delphi_lookahead
2020-07-09,64411,449,66658.0,594.0,3.488534567077052,32.29398663697104,Belarus,Belarus,None,delphi_lookahead
