date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-07-06,621,9,755.5645644549461,1.0,21.669011989524332,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-07-07,624,9,757.0879783111839,1.0,21.32820165243331,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-07-08,624,9,758.5790557861824,1.0,21.567156375990766,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-07-09,627,9,760.0384903639549,1.0,21.218260026149107,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-07-10,634,9,761.4669611095791,1.0,20.10519891318282,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-07-11,635,9,762.8651326691974,1.0,20.13624136522793,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-07-12,635,9,764.2336552700164,1.0,20.351756735435647,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-07-13,636,9,765.5731647203074,1.0,20.37313910696658,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-07-14,636,9,766.8842844040589,1.0,20.579290000638196,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-07-15,646,9,768.1676117047922,1.0,18.911395000741827,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-07-16,646,9,769.4237220911359,1.0,19.105839332993177,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-07-17,651,9,770.653181466793,1.0,18.37990498721858,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-07-18,651,9,771.856546227822,1.0,18.564753644826734,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-07-19,651,9,773.0343632626376,1.0,18.74567792052805,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-07-20,651,9,774.1871699520098,1.0,18.92276036129182,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-07-21,651,9,775.3154941690644,1.0,19.096082053619728,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-07-22,651,9,776.4198542792833,1.0,19.265722623545823,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-07-23,654,9,777.5007591405039,1.0,18.88390812545931,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-07-24,656,9,778.5587081029192,1.0,18.68272989373769,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-07-25,658,9,779.5941910090783,1.0,18.47936033572618,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-07-26,658,9,780.6076881938858,1.0,18.63338726350848,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-07-27,659,9,781.5996704846023,1.0,18.603895369438884,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-07-28,661,9,782.5705992008438,1.0,18.391921210415106,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-07-29,661,9,783.5209261545824,1.0,18.535692307803693,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-07-30,665,9,784.4510936501458,1.0,17.962570473706137,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-07-31,666,9,785.3615344842175,1.0,17.92215232495758,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-08-01,641,9,786.2526719458366,1.0,22.660323236479968,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-08-02,669,9,787.1249204085887,1.0,17.65693877557379,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-08-03,669,9,787.9786826575339,1.0,17.784556451051404,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-08-04,670,9,788.8143419977966,1.0,17.733483880268157,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-08-05,670,9,789.6322740803723,1.0,17.85556329557796,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-08-06,642,9,790.4328482980084,1.0,23.120381354829963,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-08-07,642,9,791.2164277852032,1.0,23.24243423445533,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-08-08,642,9,791.983369418207,1.0,23.361895548007315,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-08-09,642,9,792.7340238150213,1.0,23.478819908881814,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-08-10,642,9,793.4687353353991,1.0,23.593260955669635,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-08-11,642,9,794.1878420808446,1.0,23.705271352156476,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-08-12,644,9,794.891675894614,1.0,23.4303844556854,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-08-13,645,9,795.5805623617142,1.0,23.345823621971196,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-08-14,646,9,796.2548208089044,1.0,23.259260187136896,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-08-15,646,9,796.9147643046944,1.0,23.361418623017702,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-08-16,646,9,797.560699659346,1.0,23.461408615997836,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-08-17,647,9,798.1929274248724,1.0,23.368304084215215,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-08-18,647,9,798.811741895038,1.0,23.463947742664303,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-08-19,651,9,799.4174311053588,1.0,22.798376513879997,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-08-20,651,9,800.0102768331022,1.0,22.889443445945044,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-08-21,651,9,800.5905545972872,1.0,22.978579815251493,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-08-22,652,9,801.158534470683,1.0,22.877075839061806,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-08-23,652,9,801.7144743690359,1.0,22.962342694637407,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-08-24,653,9,802.2586235301053,1.0,22.85736960644798,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-08-25,653,9,802.791227079024,1.0,22.938932171366616,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-08-26,653,9,803.3125260291023,1.0,23.018763557289784,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-08-27,655,9,803.822757281828,1.0,22.721031646080608,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-08-28,655,9,804.3221536268661,1.0,22.797275362880324,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-08-29,655,9,804.8109437420593,1.0,22.871899807947983,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-08-30,655,9,805.2893521934275,1.0,22.944939266172135,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-08-31,655,9,805.7575994351679,1.0,23.016427394682122,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-09-01,655,9,806.2159018096554,1.0,23.086397222848156,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-09-02,655,9,806.664471547442,1.0,23.154881152281213,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-09-03,655,9,807.1035167672574,1.0,23.221910956833185,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-09-04,655,9,807.5332414760084,1.0,23.287517782596694,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-09-05,655,9,807.9538455687793,1.0,23.351732147905242,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-09-06,656,9,808.3655248288321,1.0,23.226451955614653,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-09-07,658,9,808.7684709276058,1.0,22.91314147835954,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-09-08,658,9,809.1628714247169,1.0,22.973080763634783,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-09-09,659,9,809.5489097679592,1.0,22.84505459301354,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-09-10,659,9,809.9267644402447,1.0,22.90239217606141,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-09-11,659,9,810.2966022021681,1.0,22.958513232498948,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-09-12,659,9,810.6585911870884,1.0,23.013443275734204,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-09-13,659,9,811.0128979363612,1.0,23.067207577596545,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-09-14,659,9,811.3596855363232,1.0,23.11983088563327,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-09-15,659,9,811.6991136182921,1.0,23.17133742310958,88.88888888888889,Australia - Western Australia,Australia,Western Australia,sir
2020-06-15,602,9,684.487643899053,9.162445733840604,13.702266428414111,1.8049525982289358,Australia - Western Australia,Australia,Western Australia,seir
2020-06-16,602,9,686.3114194283581,9.185160067586278,14.00521917414587,2.0573340842919743,Australia - Western Australia,Australia,Western Australia,seir
2020-06-17,603,9,688.0903040616337,9.207315521211033,14.111161535925982,2.3035057912336994,Australia - Western Australia,Australia,Western Australia,seir
2020-06-18,603,9,689.8254082140003,9.228925858842578,14.398906834825917,2.54362065380642,Australia - Western Australia,Australia,Western Australia,seir
2020-06-19,604,9,691.5178178692064,9.250004499614228,14.489704945232848,2.777827773491421,Australia - Western Australia,Australia,Western Australia,seir
2020-06-20,605,9,693.1685945796286,9.270564517664914,14.573321418120425,3.006272418499043,Australia - Western Australia,Australia,Western Australia,seir
2020-06-21,605,9,694.7787754645728,9.290618642564018,14.839467018937661,3.2290960284890917,Australia - Western Australia,Australia,Western Australia,seir
2020-06-22,607,9,696.3493660279875,9.310179419671885,14.719829658647027,3.446437996354273,Australia - Western Australia,Australia,Western Australia,seir
2020-06-23,607,9,697.8813260995181,9.329259011903217,14.972211878009572,3.658433465591296,Australia - Western Australia,Australia,Western Australia,seir
2020-06-24,608,9,699.3755918591606,9.347869171538015,15.028880239993525,3.8652130170890566,Australia - Western Australia,Australia,Western Australia,seir
2020-06-25,608,9,700.8330809957677,9.366021395776485,15.268598847988102,4.066904397516503,Australia - Western Australia,Australia,Western Australia,seir
2020-06-26,608,9,702.2546927070482,9.383726926739016,15.502416563659244,4.263632519322394,Australia - Western Australia,Australia,Western Australia,seir
2020-06-27,609,9,703.6413076995673,9.400996751466197,15.540444614050456,4.4555194607355215,Australia - Western Australia,Australia,Western Australia,seir
2020-06-28,609,9,704.9937881887465,9.417841601918807,15.762526796181694,4.6426844657645265,Australia - Western Australia,Australia,Western Australia,seir
2020-06-29,611,9,706.312977898864,9.434271954977822,15.59950538442946,4.825243944198022,Australia - Western Australia,Australia,Western Australia,seir
2020-06-30,611,9,707.5997020630539,9.45029803244441,15.810098537324693,5.003311471604555,Australia - Western Australia,Australia,Western Australia,seir
2020-07-01,611,9,708.854767423307,9.46592980103993,16.015510216580516,5.17699778933256,Australia - Western Australia,Australia,Western Australia,seir
2020-07-02,611,9,710.0789622304701,9.48117697240594,16.2158694321555,5.346410804510447,Australia - Western Australia,Australia,Western Australia,seir
2020-07-03,611,9,711.2730562442468,9.496049003104186,16.41130216763451,5.511655590046516,Australia - Western Australia,Australia,Western Australia,seir
2020-07-04,612,9,712.4377998547694,9.510555170306978,16.411405205027684,5.672835225633084,Australia - Western Australia,Australia,Western Australia,seir
2020-07-05,618,9,713.573906691614,9.524704522172883,15.465033445244977,5.830050246365362,Australia - Western Australia,Australia,Western Australia,seir
2020-07-06,621,9,714.6820647750403,9.538505764138309,15.085678707735962,5.983397379314543,Australia - Western Australia,Australia,Western Australia,seir
2020-07-07,624,9,715.7629494248584,9.551967412406242,14.70560086936834,6.132971248958244,Australia - Western Australia,Australia,Western Australia,seir
2020-07-08,624,9,716.8172233322125,9.565097795756852,14.874555021187902,6.278864397298357,Australia - Western Australia,Australia,Western Australia,seir
2020-07-09,627,9,717.8455365595809,9.5779050555475,14.48892130136856,6.421167283861114,Australia - Western Australia,Australia,Western Australia,seir
2020-07-10,634,9,718.848526540776,9.59039714571274,13.383048350280124,6.559968285697121,Australia - Western Australia,Australia,Western Australia,seir
2020-07-11,635,9,719.8268180809442,9.602581832764317,13.358554028495156,6.695353697381298,Australia - Western Australia,Australia,Western Australia,seir
2020-07-12,635,9,720.7810233565665,9.614466695791162,13.508822575837243,6.827407731012908,Australia - Western Australia,Australia,Western Australia,seir
2020-07-13,636,9,721.7117419154573,9.626059126459397,13.476688980417817,6.956212516215526,Australia - Western Australia,Australia,Western Australia,seir
2020-07-14,636,9,722.6195606767657,9.637366329012337,13.619427779365672,7.081848100137083,Australia - Western Australia,Australia,Western Australia,seir
2020-07-15,646,9,723.5050539309747,9.648395320270486,11.997686367023942,7.204392447449849,Australia - Western Australia,Australia,Western Australia,seir
2020-07-16,646,9,724.3687833399015,9.659152929631537,12.13139060989187,7.323921440350409,Australia - Western Australia,Australia,Western Australia,seir
2020-07-17,651,9,725.2112942674761,9.669645815507318,11.399584372884192,7.440509061192419,Australia - Western Australia,Australia,Western Australia,seir
2020-07-18,651,9,726.0330900250619,9.679880550556367,11.525820280347455,7.554228339515194,Australia - Western Australia,Australia,Western Australia,seir
2020-07-19,651,9,726.8346665114493,9.689863479607435,11.648950308978389,7.6651497734159495,Australia - Western Australia,Australia,Western Australia,seir
2020-07-20,651,9,727.6165134044289,9.699600786641764,11.769049678099682,7.773342073797372,Australia - Western Australia,Australia,Western Australia,seir
2020-07-21,651,9,728.3791113436862,9.709098512321114,11.886192218692194,7.878872359123494,Australia - Western Australia,Australia,Western Australia,seir
2020-07-22,651,9,729.1229319308005,9.718362553987774,12.000450373394857,7.981806155419709,Australia - Western Australia,Australia,Western Australia,seir
2020-07-23,654,9,729.848437729246,9.727398665664552,11.597620447896945,8.082207396272798,Australia - Western Australia,Australia,Western Australia,seir
2020-07-24,656,9,730.556082264391,9.736212458054773,11.365256442742526,8.18013842283081,Australia - Western Australia,Australia,Western Australia,seir
2020-07-25,658,9,731.2463100234982,9.74480939854229,11.131658058282394,8.275659983803232,Australia - Western Australia,Australia,Western Australia,seir
2020-07-26,658,9,731.9195564557248,9.753194811191479,11.233975145246927,8.368831235460878,Australia - Western Australia,Australia,Western Australia,seir
2020-07-27,659,9,732.5762479721224,9.76137387674723,11.164832772704456,8.459709741635892,Australia - Western Australia,Australia,Western Australia,seir
2020-07-28,661,9,733.2168007220846,9.769351643261887,10.925385888363783,8.548351591798742,Australia - Western Australia,Australia,Western Australia,seir
2020-07-29,661,9,733.8416036472574,9.777133130369176,11.019909780220491,8.63481255965751,Australia - Western Australia,Australia,Western Australia,seir
2020-07-30,665,9,734.4510347820354,9.78472316980036,10.44376462887751,8.71914633111511,Australia - Western Australia,Australia,Western Australia,seir
2020-07-31,666,9,735.0454671667179,9.792126456557142,10.367187262269956,8.801405072857133,Australia - Western Australia,Australia,Western Australia,seir
2020-08-01,641,9,735.6252666372325,9.799347578988073,14.762132080691492,8.88163976653414,Australia - Western Australia,Australia,Western Australia,seir
2020-08-02,669,9,736.1907918251346,9.806391018788549,10.043466640528345,8.959900208761656,Australia - Western Australia,Australia,Western Australia,seir
2020-08-03,669,9,736.7423941576083,9.813261151000818,10.125918409209007,9.0362350111202,Australia - Western Australia,Australia,Western Australia,seir
2020-08-04,670,9,737.2804178574653,9.819962244013968,10.041853411561984,9.110691600155205,Australia - Western Australia,Australia,Western Australia,seir
2020-08-05,670,9,737.8051999431457,9.826498459563943,10.120179095991892,9.183316217377149,Australia - Western Australia,Australia,Western Australia,seir
2020-08-06,642,9,738.3170702287177,9.83287385273353,15.00265891413049,9.254153919261437,Australia - Western Australia,Australia,Western Australia,seir
2020-08-07,642,9,738.8163513238778,9.839092371952361,15.080428555121156,9.32324857724846,Australia - Western Australia,Australia,Western Australia,seir
2020-08-08,642,9,739.303358481344,9.845157862256757,15.156286367810601,9.390642913963967,Australia - Western Australia,Australia,Western Australia,seir
2020-08-09,642,9,739.7783929735139,9.851074130841763,15.230279279363529,9.456379231575143,Australia - Western Australia,Australia,Western Australia,seir
2020-08-10,642,9,740.2417427534966,9.85684484885753,15.302452142289194,9.52049832063923,Australia - Western Australia,Australia,Western Australia,seir
2020-08-11,642,9,740.693690396639,9.862473578179422,15.372848971439096,9.583039757549134,Australia - Western Australia,Australia,Western Australia,seir
2020-08-12,644,9,741.1345131030652,9.867963801788473,15.082998929047386,9.644042242094148,Australia - Western Australia,Australia,Western Australia,seir
2020-08-13,645,9,741.5644826976763,9.873318923771397,14.971237627546719,9.70354359745996,Australia - Western Australia,Australia,Western Australia,seir
2020-08-14,646,9,741.983865630151,9.878542269320583,14.858183534079094,9.7615807702287,Australia - Western Australia,Australia,Western Australia,seir
2020-08-15,646,9,742.3929229749447,9.883637084734099,14.921505104480598,9.818189830378879,Australia - Western Australia,Australia,Western Australia,seir
2020-08-16,646,9,742.7919104312906,9.888606537415685,14.983267868620837,9.873405971285385,Australia - Western Australia,Australia,Western Australia,seir
2020-08-17,647,9,743.1810783231988,9.893453715874761,14.865699895393938,9.92726350971957,Australia - Western Australia,Australia,Western Australia,seir
2020-08-18,647,9,743.5606715994566,9.898181629726421,14.924369644429142,9.979795885849125,Australia - Western Australia,Australia,Western Australia,seir
2020-08-19,651,9,743.9309298336285,9.902793209691437,14.275104429128804,10.031035663238184,Australia - Western Australia,Australia,Western Australia,seir
2020-08-20,651,9,744.2920872221542,9.907291307688174,14.330581754555183,10.081014529868604,Australia - Western Australia,Australia,Western Australia,seir
2020-08-21,651,9,744.6443694785294,9.911678736125037,14.384695772431547,10.12976373472263,Australia - Western Australia,Australia,Western Australia,seir
2020-08-22,652,9,744.9879893761014,9.915958229264744,14.261961560751747,10.177313658497154,Australia - Western Australia,Australia,Western Australia,seir
2020-08-23,652,9,745.3231546938728,9.920132428968397,14.313367284336314,10.223693655204416,Australia - Western Australia,Australia,Western Australia,seir
2020-08-24,653,9,745.6500695517806,9.924203918366024,14.188372059997025,10.268932426289151,Australia - Western Australia,Australia,Western Australia,seir
2020-08-25,653,9,745.9689344106963,9.928175221856568,14.237202819402192,10.313058020628535,Australia - Western Australia,Australia,Western Australia,seir
2020-08-26,653,9,746.2799460724261,9.932048805107899,14.284830945241367,10.356097834532205,Australia - Western Australia,Australia,Western Australia,seir
2020-08-27,655,9,746.5832976797107,9.935827075056801,13.982182851864222,10.398078611742239,Australia - Western Australia,Australia,Western Australia,seir
2020-08-28,655,9,746.8791787162249,9.939512379908987,14.027355529194649,10.439026443433184,Australia - Western Australia,Australia,Western Australia,seir
2020-08-29,655,9,747.1677750065787,9.943107009139085,14.071416031538735,10.478966768212059,Australia - Western Australia,Australia,Western Australia,seir
2020-08-30,655,9,747.4492687163162,9.946613193490649,14.114392170429948,10.517924372118317,Australia - Western Australia,Australia,Western Australia,seir
2020-08-31,655,9,747.723838351916,9.950033104976146,14.156311198765803,10.55592338862385,Australia - Western Australia,Australia,Western Australia,seir
2020-09-01,655,9,747.9916587607916,9.953368856876976,14.19719981080787,10.592987298633066,Australia - Western Australia,Australia,Western Australia,seir
2020-09-02,655,9,748.2529010856741,9.95662250418872,14.237084135217422,10.629138935430227,Australia - Western Australia,Australia,Western Australia,seir
2020-09-03,655,9,748.5077265464831,9.95979608338359,14.275988785722616,10.664400926484339,Australia - Western Australia,Australia,Western Australia,seir
2020-09-04,655,9,748.7562861606601,9.962891580301228,14.313936818421395,10.698795336680316,Australia - Western Australia,Australia,Western Australia,seir
2020-09-05,655,9,748.9987292155158,9.965910915557775,14.350951025269593,10.732343506197495,Australia - Western Australia,Australia,Western Australia,seir
2020-09-06,656,9,749.2352026762813,9.968855964784987,14.212683334798987,10.765066275388751,Australia - Western Australia,Australia,Western Australia,seir
2020-09-07,658,9,749.4658511861085,9.971728558630241,13.900585286642626,10.796983984780459,Australia - Western Australia,Australia,Western Australia,seir
2020-09-08,658,9,749.6908170660694,9.974530482756524,13.934774630101728,10.828116475072491,Australia - Western Australia,Australia,Western Australia,seir
2020-09-09,659,9,749.9102403151574,9.977263477842445,13.795180624454833,10.858483087138282,Australia - Western Australia,Australia,Western Australia,seir
2020-09-10,659,9,750.1242586102858,9.979929239582221,13.827656845263395,10.888102662024677,Australia - Western Australia,Australia,Western Australia,seir
2020-09-11,659,9,750.333007306289,9.982529418685688,13.85933343039287,10.916993540952094,Australia - Western Australia,Australia,Western Australia,seir
2020-09-12,659,9,750.5366194359218,9.985065620878302,13.89023056690771,10.945173565314468,Australia - Western Australia,Australia,Western Australia,seir
2020-09-13,659,9,750.7352257098596,9.987539406901128,13.920368089508287,10.9726600766792,Australia - Western Australia,Australia,Western Australia,seir
2020-09-14,659,9,750.9289545166986,9.98995229251085,13.949765480530893,10.999469916787222,Australia - Western Australia,Australia,Western Australia,seir
2020-09-15,659,9,751.117927350084,9.992305767749485,13.978441176037022,11.025619641660949,Australia - Western Australia,Australia,Western Australia,seir
2020-06-15,602,9,184.45505703356076,127.06545263039429,69.3596250774816,1311.8383625599365,Australia - Western Australia,Australia,Western Australia,seird
2020-06-16,602,9,188.07382675866242,129.76935688555582,68.75850053842817,1341.8817431728423,Australia - Western Australia,Australia,Western Australia,seird
2020-06-17,603,9,191.75395678334633,132.5192960993241,68.2000071669409,1372.4366233258231,Australia - Western Australia,Australia,Western Australia,seird
2020-06-18,603,9,195.49655896748516,135.31588832943177,67.57934345481175,1403.5098703270198,Australia - Western Australia,Australia,Western Australia,seird
2020-06-19,604,9,199.30271809637892,138.1598619505237,67.00286124232136,1435.109577228041,Australia - Western Australia,Australia,Western Australia,seird
2020-06-20,605,9,203.17347135391898,141.05210163636337,66.41760804067455,1467.2455737373707,Australia - Western Australia,Australia,Western Australia,seird
2020-06-21,605,9,207.1098653001228,143.99352438633,65.76696441320284,1499.928048737,Australia - Western Australia,Australia,Western Australia,seird
2020-06-22,607,9,211.1130680724998,146.98483525412084,65.22025237685341,1533.1648361568982,Australia - Western Australia,Australia,Western Australia,seird
2020-06-23,607,9,215.18422425392453,150.02684554148183,64.54955119375214,1566.9649504609092,Australia - Western Australia,Australia,Western Australia,seird
2020-06-24,608,9,219.32445080330317,153.12048277198437,63.92689953893039,1601.338697466493,Australia - Western Australia,Australia,Western Australia,seird
2020-06-25,608,9,223.53488390422882,156.26668894372193,63.23439409469921,1636.2965438191325,Australia - Western Australia,Australia,Western Australia,seird
2020-06-26,608,9,227.8167585002801,159.46624731961984,62.53013840455919,1671.8471924402206,Australia - Western Australia,Australia,Western Australia,seird
2020-06-27,609,9,232.17129849618723,162.72002391971168,61.87663407287567,1708.000265774574,Australia - Western Australia,Australia,Western Australia,seird
2020-06-28,609,9,236.59970564126027,166.028992962482,61.14947362212475,1744.7665884720222,Australia - Western Australia,Australia,Western Australia,seird
2020-06-29,611,9,241.10317901122878,169.39419469780907,60.53957790323587,1782.1577188645454,Australia - Western Australia,Australia,Western Australia,seird
2020-06-30,611,9,245.68303173863328,172.81648127766118,59.79001117207311,1820.1831253073465,Australia - Western Australia,Australia,Western Australia,seird
2020-07-01,611,9,250.3405988970485,176.29671906376893,59.02772522143233,1858.8524340418771,Australia - Western Australia,Australia,Western Australia,seird
2020-07-02,611,9,255.07717768416228,179.83592130193074,58.25250774399963,1898.176903354786,Australia - Western Australia,Australia,Western Australia,seird
2020-07-03,611,9,259.89402926398714,183.435244209975,57.46415232995301,1938.1693801108333,Australia - Western Australia,Australia,Western Australia,seird
2020-07-04,612,9,264.7925016161328,187.09571982931624,56.73325136991294,1978.841331436847,Australia - Western Australia,Australia,Western Australia,seird
2020-07-05,618,9,269.7740723404621,190.81816305948414,56.34723748536212,2020.201811772046,Australia - Western Australia,Australia,Western Australia,seird
2020-07-06,621,9,274.84016067655085,194.60358455704744,55.74232517285815,2062.262050633861,Australia - Western Australia,Australia,Western Australia,seird
2020-07-07,624,9,279.9921146395282,198.45321949511876,55.129468807767914,2105.035772167986,Australia - Western Australia,Australia,Western Australia,seird
2020-07-08,624,9,285.2313047624569,202.36832348708242,54.28985500601653,2148.5369276342494,Australia - Western Australia,Australia,Western Australia,seird
2020-07-09,627,9,290.55932546828177,206.34973407927734,53.658799765824284,2192.7748231030814,Australia - Western Australia,Australia,Western Australia,seird
2020-07-10,634,9,295.9777132855702,210.3984875732633,53.31581809375865,2237.7609730362587,Australia - Western Australia,Australia,Western Australia,seird
2020-07-11,635,9,301.4879235679311,214.5158713088031,52.521586839695885,2283.509681208923,Australia - Western Australia,Australia,Western Australia,seird
2020-07-12,635,9,307.09143119835625,218.70320437777207,51.63914469317225,2330.0356041974674,Australia - Western Australia,Australia,Western Australia,seird
2020-07-13,636,9,312.7899110336514,222.96144472382431,50.8191963783567,2377.34938582027,Australia - Western Australia,Australia,Western Australia,seird
2020-07-14,636,9,318.58498453882066,227.29174413777218,49.908021298927565,2425.4638237530244,Australia - Western Australia,Australia,Western Australia,seird
2020-07-15,646,9,324.47822200676967,231.69544482776638,49.771173063967545,2474.393831419626,Australia - Western Australia,Australia,Western Australia,seird
2020-07-16,646,9,330.47124548976956,236.1738555238707,48.84346045050007,2524.1539502652304,Australia - Western Australia,Australia,Western Australia,seird
2020-07-17,651,9,336.5658067245686,240.72808192988344,48.30018329883739,2574.7564658875935,Australia - Western Australia,Australia,Western Australia,seird
2020-07-18,651,9,342.76362761343466,245.3593777082003,47.34813707934951,2626.215307868892,Australia - Western Australia,Australia,Western Australia,seird
2020-07-19,651,9,349.06639994537926,250.06914621926816,46.37996928642408,2678.54606910298,Australia - Western Australia,Australia,Western Australia,seird
2020-07-20,651,9,355.4758510247993,254.85879816012962,45.395414589124535,2731.76442400144,Australia - Western Australia,Australia,Western Australia,seird
2020-07-21,651,9,361.9938513233619,259.7295168712788,44.39418566461414,2785.8835207919865,Australia - Western Australia,Australia,Western Australia,seird
2020-07-22,651,9,368.62225785106193,264.68260333028644,43.375997257901396,2840.9178147809607,Australia - Western Australia,Australia,Western Australia,seird
2020-07-23,654,9,375.3628895666326,269.7195315435878,42.60506275739563,2896.8836838176417,Australia - Western Australia,Australia,Western Australia,seird
2020-07-24,656,9,382.2175445874992,274.84191132551086,41.73513039824707,2953.799014727899,Australia - Western Australia,Australia,Western Australia,seird
2020-07-25,658,9,389.18819786158025,280.05105804945356,40.85285746784495,3011.678422771706,Australia - Western Australia,Australia,Western Australia,seird
2020-07-26,658,9,396.276902130251,285.3482100735082,39.77554678871565,3070.5356674834247,Australia - Western Australia,Australia,Western Australia,seird
2020-07-27,659,9,403.48563098831704,290.734874917072,38.77304537354825,3130.3874990785775,Australia - Western Australia,Australia,Western Australia,seird
2020-07-28,661,9,410.8162766815706,296.212834336128,37.84927735528432,3191.253714845867,Australia - Western Australia,Australia,Western Australia,seird
2020-07-29,661,9,418.270835896077,301.78373994829934,36.72150742873267,3253.1526660922145,Australia - Western Australia,Australia,Western Australia,seird
2020-07-30,665,9,425.851569603192,307.4487652855366,35.96216998448241,3316.097392061518,Australia - Western Australia,Australia,Western Australia,seird
2020-07-31,666,9,433.5606371490554,313.20940781413856,34.90080523287456,3380.1045312682063,Australia - Western Australia,Australia,Western Australia,seird
2020-08-01,641,9,441.40007098631065,319.06754552674346,31.13883447951472,3445.1949502971493,Australia - Western Australia,Australia,Western Australia,seird
2020-08-02,669,9,449.37195040834035,325.0250584585868,32.82930487169801,3511.3895384287416,Australia - Western Australia,Australia,Western Australia,seird
2020-08-03,669,9,457.47867713285456,331.0832285116255,31.617537050395434,3578.7025390180615,Australia - Western Australia,Australia,Western Australia,seird
