split,region_idx,policy_idx,policy_name,true_gamma,rank1_pred,rank3_pred,rank1_error,rank3_error,rank1_sq_error,rank3_sq_error
4,73,1,Lockdown,0.9756317469950149,0.9689403725424769,0.9256957938055463,0.006691374452537979,0.04993595318946853,4.477449206407794e-05,0.002493599420940792
4,208,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.844001489630891,0.3885397096119553,0.40825195308482237,0.4554617800189358,0.4357495365460687,0.20744543305801744,0.18987765860011366
4,143,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.02931264997518292,0.5167408646320052,0.4773941965858446,0.4874282146568223,0.4480815466106617,0.23758626444353723,0.20077707241300258
4,208,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.4126272133470728,0.5167408646320052,0.4773941965858447,0.8958863487150676,0.935233016761228,0.8026123498140156,0.8746607956403075
4,158,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.0449841957529074,1.0007315023223515,1.0516348093238954,0.04425269343055582,0.006650613570988062,0.0019583008758587584,4.4230660870610584e-05
4,143,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.004522578861602349,0.3885397096119553,0.40825195308482326,0.38401713075035293,0.4037293742232209,0.14746915670973365,0.16299740761067355
4,106,1,Lockdown,0.2749892770728204,0.2013461593494458,0.19433099924395825,0.07364311772337459,0.08065827782886215,0.005423308788018809,0.0065057577823179145
4,125,1,Lockdown,0.8534892397484338,0.7856224515043845,0.7510302330768219,0.06786678824404935,0.1024590066716119,0.004605900946562635,0.010497848048133411
4,171,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.8652079424098796,0.1794280457974477,0.1018844264573533,0.685779896612432,0.7633235159525263,0.4702940665977579,0.5826627900061268
4,137,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6217909022284276,0.3885397096119553,0.40825195308482326,0.2332511926164723,0.21353894914360433,0.05440611885700667,0.04559888280135484
4,201,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.4577767706849899,0.6991171532698771,0.7354604450635823,0.24134038258488721,0.2776836743785924,0.058245180266219734,0.07710822301639615
4,45,1,Lockdown,0.21686224119931616,0.38001041703771854,0.3636873939360039,0.16314817583840238,0.14682515273668775,0.02661732727939826,0.021557625476151688
4,99,1,Lockdown,0.9730343700451248,0.9448249919227387,0.9027186268472807,0.02820937812238611,0.07031574319784417,0.000795769014051756,0.0049443037414651685
4,202,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.21074382895969074,0.210599414750989,0.3656957894671127,0.00014441420870173194,0.15495196050742194,2.085546367494739e-08,0.024010110065093647
4,135,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.03056687089295535,0.11598882444193773,0.12418240332401165,0.08542195354898238,0.0936155324310563,0.007296910148124504,0.008763867912350154
4,196,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9022796143158306,0.938589538021756,0.9864930277131971,0.03630992370592545,0.08421341339736654,0.001318410559530127,0.007091898996035755
4,45,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.33079063075427667,0.3885397096119553,0.40825195308482326,0.057749078857678604,0.07746132233054659,0.003334956108910382,0.006000256457196836
4,199,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.9357728610223763,0.3885397096119553,0.4082519530848231,1.547233151410421,1.5275209079375531,2.3939304248234228,2.3333201241863666
4,102,1,Lockdown,0.6251840049839137,0.38001041703771854,0.3636873939360039,0.24517358794619515,0.2614966110479098,0.06011008822641069,0.06838047758954181
4,60,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.3091612850831213,0.5839969061006883,0.6119901271191093,0.27483562101756703,0.302828842035988,0.07553461858011173,0.09170530756885736
4,121,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.8856376650314413,0.8932721967642129,0.938988054534424,0.007634531732771621,0.053350389502982765,5.828607477869685e-05,0.0028462640601199735
4,110,1,Lockdown,0.4305048655125079,0.40985601390420723,0.3597017586561819,0.020648851608300656,0.07080310685632596,0.00042637507274162056,0.005013079940508312
4,2,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7383318995458811,0.3885397096119553,0.4082519530848363,0.3497921899339258,0.33007994646104477,0.12235457613877163,0.10895277105572618
4,52,1,Lockdown,0.8064603189496552,0.38001041703771854,0.3636873939360039,0.42644990191193666,0.4427729250136513,0.1818595188407004,0.19604786312514447
4,187,1,Lockdown,0.5204121664027361,0.40491981411440214,0.38829625020121283,0.11549235228833399,0.1321159162015233,0.013338483437092645,0.017454615313767925
4,60,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.08042853107496599,0.3885397096119553,0.40825195308482326,0.30811117853698927,0.32782342200985726,0.09493249833945248,0.10746819601825296
4,94,1,Lockdown,0.5793808009552883,0.39780384750750203,0.38151614768596104,0.1815769534477863,0.19786465326932728,0.03297019002337955,0.039150421013391105
4,175,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.4228275751528489,0.21660046087784546,0.23501405708657064,0.20622711427500345,0.18781351806627827,0.042529622662195336,0.035273917568432234
4,149,1,Lockdown,0.6044536114421728,0.5818320283601064,0.5099260513423853,0.02262158308206641,0.09452756009978747,0.0005117360211388332,0.008935459618418932
4,199,1,Lockdown,1.2744206150272444,0.38001041703771854,0.3636873939360033,0.8944101979895258,0.9107332210912411,0.7999696022676628,0.8294349999992274
4,131,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.12397003527034425,0.09922953304598975,0.11090505432113718,0.024740502224354505,0.013064980949207078,0.0006120924503132902,0.00017069372720314387
4,98,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.36036489373472813,0.3885397096119553,0.40825195308482326,0.028174815877227144,0.04788705935009513,0.0007938202497156508,0.002293170453199533
4,34,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.6455684847984454,0.5167408646320052,0.4773941965858446,0.12882762016644023,0.16817428821260083,0.016596555717748596,0.02828259121581493
4,136,1,Lockdown,0.5255533461374832,0.38001041703771854,0.3636873939360039,0.14554292909976463,0.16186595220147926,0.021182744210939113,0.026200586482091566
4,88,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.881917452513856,0.3885397096119553,0.40825195308482326,1.4933777429019006,1.4736654994290328,2.2301770829947754,2.1716900042074205
4,111,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.02238799303396625,0.007917032878258057,0.017174307381578213,0.01447096015570819,0.005213685652388035,0.00020940868782809403,2.718251808191685e-05
4,180,1,Lockdown,0.18044320951013926,0.15633312594742182,0.151442520721274,0.024110083562717433,0.029000688788865248,0.0005812961294012173,0.0008410399502286145
4,47,1,Lockdown,0.684617487166864,0.9076933001733161,0.8673395012086578,0.22307581300645207,0.18272201404179378,0.04976281834848957,0.03338733441548948
4,141,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.881049041649005,0.4610215270892222,0.4149918104104129,1.420027514559783,1.4660572312385922,2.0164781421068345,2.149323805266967
4,153,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5143901596382128,0.7360154004875286,0.7741399040913457,0.22162524084931579,0.2597497444531329,0.04911774738151723,0.06746992974346785
4,164,1,Lockdown,0.668455704299181,0.5556757574469523,0.5995483250117719,0.1127799468522287,0.06890737928740909,0.012719316411991529,0.004748226920258855
4,174,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.369647370095813,0.24911533118752557,0.2249695235566459,0.12053203890828743,0.1446778465391671,0.014527972403388914,0.020931679279210785
4,35,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.3726440561177849,0.5167408646320052,0.4773941965858446,0.1440968085142203,0.1047501404680597,0.02076389022398387,0.010972591928078238
4,89,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.2326168549094133,0.13048380316391964,0.14932675002258533,0.10213305174549367,0.08329010488682798,0.010431160258847688,0.006937241572058805
4,173,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.966889381514259,0.9742655344791405,1.023891233517076,0.007376152964881588,0.057001852002817044,5.440763256133144e-05,0.0032492111317510572
4,193,1,Lockdown,0.3050884645487279,0.7371656269748625,0.7048605057547266,0.43207716242613464,0.3997720412059987,0.18669067429022035,0.15981768493001072
4,127,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.3028382039423383,0.3525605888664626,0.43576438691709424,0.049722384924124285,0.13292618297475595,0.002472315562542782,0.0176693701202383
5,117,1,Lockdown,0.9953667988117891,0.3738848257276409,0.3745978916773426,0.6214819730841482,0.6207689071344465,0.38623984286856594,0.3853540360648951
5,202,1,Lockdown,0.3793941663257672,0.20446612357376284,0.20466734406125225,0.17492804275200438,0.17472682226451497,0.030599820141047073,0.030529462418655402
5,106,1,Lockdown,0.2749892770728204,0.3738848257276409,0.3745978916773426,0.09889554865482053,0.0996086146045222,0.009780329543737976,0.009921876103432233
5,106,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.20586535204425058,0.38536417860893973,0.3828132400363319,0.17949882656468916,0.1769478879920813,0.03221982873810036,0.03131055506485815
5,153,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5143901596382128,0.7419600047252143,0.739741363594937,0.2275698450870015,0.22535120395672426,0.051788034392921865,0.050783165124745136
5,139,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9731869488770792,0.38536417860893973,0.3828132400363319,0.5878227702681396,0.5903737088407474,0.34553560924571,0.3485411160903795
5,34,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.6455684847984454,0.4707083440294002,0.48475220468153735,0.1748601407690452,0.16081628011690807,0.03057606882977031,0.025861875950639844
5,123,1,Lockdown,0.3401382985463502,0.3738848257276409,0.3745978916773426,0.03374652718129073,0.034459593130992394,0.0011388280967975942,0.0011874635587535382
5,110,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.5573251192983258,0.5419910582122706,0.5559470581226754,0.015334061086055284,0.0013780611756504246,0.00023513342939087496,1.8990526038350306e-06
5,176,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9892179401299918,1.024910008658292,1.022847966098721,0.035692068528300314,0.03363002596872933,0.0012739237558288857,0.001130978646657409
5,37,1,Lockdown,0.5577395015240623,1.6276212101353875,1.6920358877389339,1.0698817086113253,1.1342963862148716,1.1446468704210886,1.2866282917801173
5,2,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7383318995458811,0.38536417860893973,0.3828132400363298,0.35296772093694134,0.35551865950955125,0.1245862120234185,0.12639351725946824
5,140,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.010441709023794389,0.038078225657320754,0.0326247911069536,0.027636516633526363,0.02218308208315921,0.0007637770516351793,0.0004920891307081791
5,197,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6064937153513268,0.7422992541876763,0.740080800814883,0.1358055388363495,0.13358708546355624,0.018443144378631232,0.01784550940264748
5,155,1,Lockdown,0.5342957100602349,0.5262970859886106,0.5263792392843152,0.007998624071624327,0.007916470775919726,6.397798703916813e-05,6.267050954599108e-05
5,118,1,Lockdown,0.5460646721075829,0.47169879264316755,0.4718011455660789,0.07436587946441536,0.07426352654150403,0.005530284028515954,0.005515071374380674
5,75,1,Lockdown,0.10708265312688181,0.3738848257276409,0.3745978916773426,0.2668021726007591,0.2675152385504608,0.07118339930448525,0.07156440285670994
5,207,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.1076351502480448,0.38536417860893973,0.382813240036332,0.7222709716391051,0.7248219102117128,0.5216753564724971,0.5253668015229563
5,121,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.8856376650314413,0.38536417860893973,0.3828132400363319,0.5002734864225016,0.5028244249951094,0.25027356121732486,0.2528324023716624
5,131,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.0660185243299867,0.08210646113286695,0.07732643399719918,0.016087936802880246,0.011307909667212485,0.00025882171057346867,0.00012786882104183757
5,121,1,Lockdown,0.8736629271534707,0.3738848257276409,0.3745978916773426,0.4997781014258298,0.4990650354761281,0.24977815066480702,0.24906590963478903
5,71,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.9233525921944362,0.4707083440294002,0.48475220468153735,0.452644248165036,0.43860038751289887,0.20488681539689071,0.19237029992646507
5,141,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.881049041649005,0.4215024539448546,0.43701777900400557,1.4595465877041505,1.4440312626449996,2.1302762416788292,2.085226287496112
5,117,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9914422778775186,0.38536417860893973,0.3828132400363319,0.6060780992685788,0.6086290378411867,0.36733066241301326,0.3704293057034887
5,14,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.979317819708022,0.7451126468140068,0.7497346293676854,0.2342051728940152,0.22958319034033658,0.05485206301031556,0.052708441286847214
5,49,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.21641051944826412,0.4149287340072899,0.41252909754618655,0.1985182145590258,0.19611857809792244,0.039409481511703405,0.0384624966751509
5,200,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.0457567585993102,1.136421850484131,1.1482016993864297,0.09066509188482086,0.10244494078711952,0.008220158886483009,0.010494965892876424
5,32,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.0008945862857324548,0.4707083440294002,0.48475220468153735,0.46981375774366774,0.4838576183958049,0.22072496696522573,0.23411819487966035
5,152,1,Lockdown,0.910684424240837,0.8540990917209272,0.8540599687292545,0.056585332519909715,0.05662445551158246,0.003201899856388752,0.0032063289619831815
5,12,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.3381406274012001,0.5818495908117595,0.5781328883639416,0.24370896341055936,0.2399922609627415,0.05939405884664936,0.057596285322008625
5,53,1,Lockdown,0.8186762523842619,0.3738848257276409,0.3745978916773426,0.44479142665662097,0.4440783607069193,0.19783941322723222,0.19720559044814473
5,51,1,Lockdown,0.4595487649630327,0.3738848257276409,0.3745978916773426,0.08566393923539178,0.08495087328569012,0.0073383104853248955,0.00721665087200138
5,113,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.8152779698768632,0.9120198733519943,0.9098953517905126,0.09674190347513112,0.09461738191364943,0.009358995887991587,0.008952448960193395
5,170,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6987471226735699,0.7670849282799586,0.7648801925289459,0.06833780560638869,0.06613306985537604,0.00467005567509657,0.0043735829284960465
5,83,1,Lockdown,0.29634335412875523,0.3738848257276409,0.3745978916773426,0.07754147159888569,0.07825453754858736,0.006012679817720796,0.0061237726469432685
5,36,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.7581836116447598,0.4707083440294002,0.48475220468153735,0.2874752676153596,0.27343140696322243,0.0826420294905226,0.07476473431388736
5,181,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9815083453993426,1.0172114685243123,1.0151451652106627,0.035703123124969705,0.03363681981132005,0.0012747130008767464,0.001131435647019213
5,146,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.23777714040332854,0.26276432960374113,0.2602804778116232,0.024987189200412596,0.022503337408294688,0.0006243596241372159,0.000506400194511555
5,65,1,Lockdown,0.8166638035596825,0.3738848257276409,0.3745978916773426,0.44277897783204156,0.4420659118823399,0.19605322320998755,0.19542227044836472
5,73,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9906881340465628,1.0055864826302876,1.0035137454726728,0.014898348583724852,0.01282561142611005,0.0002219607905221763,0.0001644963084535647
5,205,1,Lockdown,0.43897769079826887,0.3738848257276409,0.37459789167734325,0.06509286507062795,0.06437979912092562,0.004237081083102976,0.004144758534850735
5,89,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.2326168549094133,0.12989497502819108,0.1251819718042691,0.10272187988122222,0.10743488310514421,0.010551784606332246,0.011542254107816001
5,188,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.885477438910815,0.8187554341756498,0.7489325647182068,0.06672200473516521,0.1365448741926082,0.004451825915879408,0.0186445026682752
5,91,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.15673819169319425,1.5553802267333816,1.5517512750460805,1.3986420350401874,1.3950130833528862,1.9561995421813567,1.9460615027257266
5,171,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.8652079424098796,0.16512289019438117,0.148806961127684,0.7000850522154984,0.7164009812821956,0.49011908033557716,0.5132303659820928
5,65,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.4758753529945987,0.4707083440294002,0.48475220468153735,1.0051670089651985,0.9911231483130614,1.0103607159120434,0.9823250951219946
5,119,1,Lockdown,0.9698504705382848,0.899916471426209,0.8998603974653206,0.06993399911207576,0.06999007307296412,0.004890764231807813,0.004898610328758857
5,92,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.1499267560121136,0.38536417860893973,0.3828132400363319,0.7645625774031739,0.7671135159757817,0.5845559347653843,0.5884631463927259
5,150,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.0226325629906878,1.249122560366595,1.2599065224635582,0.22648999737590714,0.23727395947287033,0.05129771891133842,0.056298931843933316
5,5,1,Lockdown,0.9982116915417553,1.0306555202790206,1.0305510770397768,0.03244382873726537,0.03233938549802151,0.001052602023133006,0.001045835854389644
5,202,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.20369861038984416,0.3181956638778489,0.3130790571081913,0.11449705348800476,0.10938044671834712,0.013109575257435023,0.011964082124305175
5,203,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.5557573079223894,0.9080265472074142,0.9043936513339803,0.35226923928502474,0.3486363434115909,0.12409361694645002,0.12154729994740474
5,54,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.13981782613895924,0.299719313856329,0.2945804901621776,0.15990148771736976,0.15476266402321834,0.025568485774228152,0.02395148217556356
5,204,1,Lockdown,0.9297385577872891,0.8779372680275543,0.877889325670932,0.05180128975973475,0.05184923211635706,0.002683373620772,0.002688342871055872
5,168,1,Lockdown,0.5624336839455016,0.6512900197408803,0.6513259296375546,0.08885633579537866,0.088892245692053,0.00789544841098109,0.007901831344176316
5,100,1,Lockdown,1.9405519302563352,1.7547766826453592,1.75440433767078,0.18577524761097597,0.18614759258555513,0.03451244262491943,0.03465092622539782
5,68,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.029125953737649955,0.11400085207478113,0.10859482038296586,0.08487489833713117,0.07946886664531591,0.007203748367738352,0.006315300765891004
5,47,1,Lockdown,0.684617487166864,0.9004208361477751,0.9003645755880265,0.21580334898091114,0.21574708842116253,0.04657108543137692,0.04654680616220892
5,43,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.9884764789253441,0.9199973678391448,0.9698309433786446,0.0684791110861993,0.018645535546699454,0.004689388655156025,0.0003476559958232329
5,64,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.1464773968820713,0.11495445000875232,0.1308260430794389,0.03152294687331897,0.015651353802632384,0.00099369617957809,0.0002449648758551752
5,19,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,1.8855294456689522,1.0290383677669965,1.0247765152457726,0.8564910779019557,0.8607529304231796,0.7335769665256539,0.740895607232091
5,187,1,Lockdown,0.5204121664027361,0.40167558527541725,0.4018038445517712,0.11873658112731889,0.11860832185096493,0.01409837569780438,0.014067934012302084
5,134,1,Lockdown,0.38997071191371524,1.2156910879725096,1.2155181874746488,0.8257203760587943,0.8255474755609336,0.6818141394386767,0.6815286344050302
5,173,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.966889381514259,0.9821344228489485,0.9800487061578824,0.015245041334689513,0.01315932464362346,0.0002324112852963918,0.0001731678250762757
5,124,1,Lockdown,0.3763884556482444,0.43304406183116817,0.4331607157716475,0.05665560618292376,0.056772260123403084,0.0032098577119545487,0.003223089519519344
5,82,1,Lockdown,0.9903110538249054,0.778670607179911,0.7890847393214057,0.21164044664499437,0.2012263145034997,0.04479167865609271,0.04049202964866137
5,1,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.1510744946311613,0.708131984444742,0.7058946212096672,0.4429425101864193,0.4451798734214941,0.19619806733024614,0.19818511969957753
5,46,1,Lockdown,0.06855265261873414,0.11639387751404748,0.11662768192365225,0.04784122489531334,0.04807502930491811,0.0022887827994839487,0.002311208442668735
5,86,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.8814863433347048,0.9126632065335843,0.9105390410246024,0.03117686319887958,0.0290526976898976,0.0009719967989216517,0.0008440592430605813
5,133,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.4697082463341603,0.4915967157946128,0.48923951119850173,0.021888469460452475,0.019531264864341424,0.0004791050953211607,0.00038147030720105785
5,13,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.009309440314703663,0.020246850162986847,0.015680040543343488,0.010937409848283184,0.006370600228639825,0.00011962693418932198,4.0584547273145784e-05
5,206,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.5906267950082662,0.7234185878289844,0.7350682182741065,0.13279179282071818,0.1444414232658403,0.01763366024054054,0.020863324755061634
5,95,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6536414254124568,0.6691762246594436,0.6669173013741214,0.015534799246986752,0.013275875961664574,0.00024132998764418018,0.00017624888254950328
6,160,1,Lockdown,0.3462819164990278,0.3621756673182088,0.3643302832357511,0.01589375081918104,0.01804836673672333,0.000252611315102218,0.0003257435418632612
6,165,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6754914191911442,0.38046492436583934,0.38014878804247265,0.29502649482530485,0.29534263114867154,0.08704063264890563,0.08722726977382025
6,202,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.21074382895969074,0.3985529283816167,0.3985128172022262,0.18780909942192597,0.18776898824253546,0.03527225782567488,0.03525719294562542
6,43,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9908137191506041,0.6351233397255688,0.7951484267542391,0.35569037942503534,0.195665292396365,0.12651564601552562,0.03828490664855501
6,206,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.915117631334325,0.7963573601826117,0.6383837257024219,0.11876027115171328,0.27673390563190314,0.014104002004028462,0.07658165452628707
6,111,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.011899743043290431,0.03650972684856408,0.0258414485830325,0.02460998380527365,0.01394170553974207,0.0006056513028958313,0.0001943711533568747
6,0,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.30548704473685095,0.38046492436583934,0.38014878804254737,0.07497787962898839,0.07466174330569642,0.005621682433659072,0.005574375913445703
6,145,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.8340999172994821,0.6198992567182883,0.6192842077438937,0.2142006605811938,0.21481570955558837,0.04588192299341979,0.046145789071870905
6,184,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.990648117110556,0.9464784127831749,0.9464680397894594,0.0441697043273811,0.044180077321096634,0.0019509627803682686,0.0019518792320980772
6,160,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.3645720848571615,0.554682409838546,0.5696911723422019,0.19011032498138447,0.20511908748504037,0.036141935664527614,0.04207384005069564
6,194,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5690731348268749,0.4017570639152737,0.40170863012835323,0.16731607091160122,0.1673645046985217,0.02799466758529597,0.028010877432981494
6,84,1,Lockdown,0.28436758242668475,0.49061578748528994,0.4914256134048067,0.2062482050586052,0.20705803097812198,0.042538322089896455,0.04287302819253692
6,58,1,Lockdown,0.5603837348145918,0.6384949654793847,0.63790064977855,0.07811123066479286,0.07751691496395818,0.006101364355968477,0.0060088721055295245
6,200,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.0457567585993102,0.554682409838546,0.5696911723421999,0.49107434876076417,0.47606558625711026,0.24115401601080863,0.2266384424183261
6,136,1,Lockdown,0.5255533461374832,0.5742118999406502,0.5742279644774605,0.04865855380316708,0.04867461833997733,0.002367654858215706,0.002369218470542457
6,46,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.11996750848522088,0.07201444533035926,0.07282250415152702,0.047953063154861614,0.047145004333693855,0.0022994962659341465,0.0022226514336240125
6,103,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.469639209304498,0.38046492436583934,0.38014878804247265,1.0891742849386588,1.0894904212620253,1.1863006229716386,1.1869893780217053
6,68,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.029125953737649955,0.12476383477547998,0.11452520614640771,0.09563788103783002,0.08539925240875776,0.009146604289406128,0.007293032311974718
6,17,5,Restrict_Mass_Gatherings_and_Schools,0.8508398175653284,0.722181106119178,0.781183979769124,0.1286587114461505,0.06965583779620443,0.016553064030983815,0.004851935739091142
6,156,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6626220230850217,0.6433225691401003,0.6426466790950778,0.019299453944921385,0.01997534398994394,0.0003724689225721416,0.0003990143675165894
6,44,1,Lockdown,0.05766954278903132,0.18546756660241906,0.18917483436012816,0.12779802381338773,0.13150529157109686,0.016332334890607217,0.0172936417111992
6,141,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.5210254576310562,2.104087372447618,2.111603443208161,1.5830619148165617,1.5905779855771047,2.506085026142679,2.5299383282025203
6,91,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.0301422102213742,0.09611284024012968,0.08980554436929056,0.9340293699812445,0.9403366658520836,0.8724108639875606,0.8842330451458132
6,121,1,Lockdown,0.8736629271534707,0.3621756673182088,0.3643302832357511,0.5114872598352619,0.5093326439177196,0.2616192169737847,0.2594197421602146
6,161,1,Lockdown,0.823698302901914,0.3621756673182088,0.3643302832357511,0.4615226355837052,0.4593680196661629,0.21300314315612956,0.21101897749201223
6,15,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.8195630479378022,0.38046492436583934,0.38014878804247265,0.4390981235719629,0.43941425989532956,0.19280716212441878,0.19308489179936023
6,170,1,Lockdown,0.7442347541444373,0.3621756673182088,0.3643302832357511,0.38205908682622847,0.3799044709086862,0.1459691458264916,0.14432740701640878
6,60,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.08042853107496599,0.18957963519058166,0.18368088445033864,0.10915110411561567,0.10325235337537265,0.011913963529657972,0.010661048477552828
6,22,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.7546734739624015,0.554682409838546,0.5696911723422019,0.19999106412385548,0.18498230162019957,0.03999642572939208,0.03421845191270649
6,168,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6712865198616126,0.5908356312586669,0.5902960738312156,0.08045088860294569,0.08099044603039696,0.006472345477003577,0.006559452348202642
6,97,1,Lockdown,0.0007819619696229466,0.0006898706765252589,0.0017586561527260791,9.20912930976877e-05,0.0009766941831031327,8.480806264404222e-09,9.539315273074956e-07
6,32,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.0008945862857324548,0.554682409838546,0.5696911723422019,0.5537878235528135,0.5687965860564694,0.3066809535153621,0.32352955630949465
6,110,1,Lockdown,0.4305048655125079,0.3639012043701836,0.3771936392850824,0.0666036611423243,0.05331122622742546,0.00443604767756156,0.0028420868418717357
6,166,1,Lockdown,0.9219546520885445,0.5435768363814596,0.5512251216161377,0.37837781570708495,0.37072953047240687,0.14316977141926474,0.13744038476429124
6,50,1,Lockdown,0.5873875712543766,0.5903818367646654,0.5902443645994113,0.002994265510288807,0.002856793345034747,8.965625946105091e-06,8.16126821623482e-06
6,162,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6691245474512513,0.8520407913184248,0.8508227644539763,0.18291624386717353,0.18169821700272504,0.0334583522704753,0.03301424206196936
6,94,1,Lockdown,0.5793808009552883,0.3871805504538884,0.3889725141110948,0.19220025050139994,0.19040828684419353,0.03694093629280089,0.036255315698940686
