date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-07-29,2559132,90259,28631869.249490194,1532250.8218430853,1018.8117396636904,1597.6155528457941,Brazil,Brazil,None,seir
2020-07-30,2617187,91461,30305972.7501907,1626919.240653257,1057.9597770503485,1678.8119970842838,Brazil,Brazil,None,seir
2020-07-31,2670451,92728,32055494.78634975,1726500.1199550126,1100.3775686709755,1761.8972909531237,Brazil,Brazil,None,seir
2020-08-01,2711992,93669,33881202.43169684,1831136.0837501339,1149.3105596069915,1854.9008570072638,Brazil,Brazil,None,seir
2020-08-02,2736058,94193,35783456.108971514,1940965.4387035714,1207.8471329544736,1960.6259899393497,Brazil,Brazil,None,seir
2020-08-03,2756164,94795,37762464.66760873,2056108.6284235236,1270.1094952117774,2069.0053572693955,Brazil,Brazil,None,seir
2020-08-04,2812447,96153,39818132.517745726,2176670.728255603,1315.782502487895,2163.7574784516373,Brazil,Brazil,None,seir
2020-08-05,2868616,97519,41949806.28884023,2302748.2762486218,1362.3709234292853,2261.3329466551354,Brazil,Brazil,None,seir
2020-08-06,2922605,98745,44156353.46872283,2434424.888892713,1410.8560160789032,2365.3652224342627,Brazil,Brazil,None,seir
2020-08-07,2972008,99830,46436480.16306955,2571754.914250943,1462.4614793455992,2476.1343426334197,Brazil,Brazil,None,seir
2020-08-08,3018397,100657,48788377.88737263,2714774.544569376,1516.3671606939918,2597.0548939163455,Brazil,Brazil,None,seir
2020-08-09,3041127,101226,51209582.4703741,2863505.863615653,1583.9014769976427,2728.8244755454657,Brazil,Brazil,None,seir
2020-08-10,3067633,102015,53697237.42801958,3017944.713010471,1650.445292120002,2858.334277322424,Brazil,Brazil,None,seir
2020-08-11,3118153,103209,56248253.45896576,3178051.8312145947,1703.8965201183444,2979.2390500969823,Brazil,Brazil,None,seir
2020-08-12,3173107,104393,58858901.64787447,3343768.4920814913,1754.9296209637578,3103.058147655007,Brazil,Brazil,None,seir
2020-08-13,3233820,105635,61524829.21637453,3515015.704057411,1802.5434073750096,3227.510488055484,Brazil,Brazil,None,seir
2020-08-14,3283227,106642,64241525.16738615,3691674.3823818043,1856.6580430590438,3361.7452620747963,Brazil,Brazil,None,seir
2020-08-15,3320108,107365,67004119.98544241,3873594.2590057394,1918.1307350677268,3507.8743156575597,Brazil,Brazil,None,seir
2020-08-16,3343114,107952,69807143.5924861,4060605.5414286708,1988.0874416034303,3661.4917198650055,Brazil,Brazil,None,seir
2020-08-17,3367511,108748,72644763.75357392,4252510.114358724,2057.2242452533615,3810.426044027223,Brazil,Brazil,None,seir
2020-08-18,3416775,110100,75511175.86568473,4449066.605105513,2110.013122482011,3940.93242970528,Brazil,Brazil,None,seir
2020-08-19,3465378,111263,78400201.90345563,4650012.358909546,2162.3852838984844,4079.2980226216678,Brazil,Brazil,None,seir
2020-08-20,3508352,112500,81305261.62935743,4855066.843890408,2217.477312121401,4215.614972347029,Brazil,Brazil,None,seir
2020-08-21,3540678,113551,84219847.49760818,5063914.612353331,2278.6361679206125,4359.594906564743,Brazil,Brazil,None,seir
2020-08-22,3586586,114379,87137524.59160237,5276210.1447719205,2329.539528442992,4512.918581882968,Brazil,Brazil,None,seir
2020-08-23,3608459,114834,90051658.01723853,5491596.594868748,2395.5710461789513,4682.204394925499,Brazil,Brazil,None,seir
2020-08-24,3631972,115557,92955540.33007342,5709702.568162808,2459.3683081828112,4841.026998072647,Brazil,Brazil,None,seir
2020-08-25,3678279,116760,95842881.00486231,5930125.879104171,2505.644677982891,4978.901917697988,Brazil,Brazil,None,seir
2020-08-26,3726431,117839,98707519.12447548,6152453.91993157,2548.8487006595715,5121.067660054456,Brazil,Brazil,None,seir
2020-08-27,3768691,118824,101543335.77317597,6376272.794967391,2594.3927154859866,5266.148921907519,Brazil,Brazil,None,seir
2020-08-28,3812779,119673,104344495.59930344,6601159.9227818735,2636.704529669919,5415.997696039937,Brazil,Brazil,None,seir
2020-08-29,3850070,120570,107105707.79013,6826677.500970336,2681.915855818985,5562.003401319014,Brazil,Brazil,None,seir
2020-08-30,3864604,120971,109821939.41422468,7052393.663918817,2741.7384915563066,5729.82174564054,Brazil,Brazil,None,seir
2020-08-31,3914829,121618,112488404.77126174,7277885.605125445,2773.392548467934,5884.217472023422,Brazil,Brazil,None,seir
2020-09-01,3959158,122768,115100798.55330437,7502732.23102547,2807.2039699679676,6011.309324111715,Brazil,Brazil,None,seir
2020-09-02,4005611,123972,117655379.32382414,7726514.57672963,2837.264235688991,6132.467473888967,Brazil,Brazil,None,seir
2020-09-03,4052420,124839,120148768.0098504,7948830.584676745,2864.8646490208416,6267.265505712754,Brazil,Brazil,None,seir
2020-09-04,4091959,125688,122577950.61632018,8169296.204779635,2895.581104706088,6399.662819664276,Brazil,Brazil,None,seir
2020-09-05,4125816,126292,124940396.90666774,8387541.280055458,2928.2590621265645,6541.387641383031,Brazil,Brazil,None,seir
2020-09-06,4140488,126750,127234092.10499786,8603211.376555478,2972.9250297307435,6687.543492351462,Brazil,Brazil,None,seir
2020-09-07,4150004,127070,129457404.29985517,8815975.0679908,3019.4525185964926,6837.888618864248,Brazil,Brazil,None,seir
2020-09-08,4168790,127595,131609099.4248446,9025523.495456073,3057.0095741173,6973.571453000566,Brazil,Brazil,None,seir
2020-09-09,4205877,128752,133688349.11557035,9231569.827501323,3078.608150347011,7070.0399430698735,Brazil,Brazil,None,seir
2020-09-10,4246638,129726,135694723.56849986,9433850.290412517,3095.3447307846786,7172.135339417324,Brazil,Brazil,None,seir
2020-09-11,4288171,130574,137628059.1659181,9632131.503859786,3109.481598702993,7276.760690382301,Brazil,Brazil,None,seir
2020-09-12,4318971,131341,139488540.5402637,9826202.109774005,3129.6706910109774,7381.443045030877,Brazil,Brazil,None,seir
2020-09-13,4332991,131746,141276714.86550888,10015871.627469786,3160.489460179098,7502.410416612106,Brazil,Brazil,None,seir
2020-09-14,4353602,132204,142993419.96708614,10200973.983666027,3184.485351832486,7616.085733915787,Brazil,Brazil,None,seir
2020-09-15,4388154,133286,144639602.3090767,10381374.547714232,3196.1377907219457,7688.795933342009,Brazil,Brazil,None,seir
2020-06-15,893322,44190,2350123.4973318856,313799.93097044807,163.07686336302987,610.1152545156101,Brazil,Brazil,None,seird
2020-06-16,930305,45522,2599332.3162114318,347163.86954360857,179.40646521425035,662.6287718984415,Brazil,Brazil,None,seird
2020-06-17,961230,46707,2874368.064971345,384006.31251869805,199.03020764763323,722.1600884636093,Brazil,Brazil,None,seird
2020-06-18,986750,47946,3177783.4291203823,424671.0288945256,222.04544505907094,785.7277539200885,Brazil,Brazil,None,seird
2020-06-19,1042809,49118,3512337.7837922024,469539.4153900915,236.81506237404957,855.9416413333023,Brazil,Brazil,None,seird
2020-06-20,1106332,50100,3881033.464607479,519022.4835685989,250.80188086464813,935.9730210950078,Brazil,Brazil,None,seird
2020-06-21,1086536,50683,4287127.534360775,573563.469209335,294.56838377750717,1031.6683487744117,Brazil,Brazil,None,seird
2020-06-22,1114728,51445,4734112.394638829,633651.4841411817,324.6876722069266,1131.7066462069815,Brazil,Brazil,None,seird
2020-06-23,1154255,52851,5225770.90735862,699805.7041743312,352.73972452868907,1224.1106207533087,Brazil,Brazil,None,seird
2020-06-24,1195288,53955,5766152.728547238,772588.1410516523,382.40697878228826,1331.912039758414,Brazil,Brazil,None,seird
2020-06-25,1236752,55135,6359565.794993327,852609.8652993812,414.2151211393495,1446.4040360921035,Brazil,Brazil,None,seird
2020-06-26,1281636,56128,7010634.109234364,940510.0827388644,447.0066469133485,1575.6522283688432,Brazil,Brazil,None,seird
2020-06-27,1318556,57159,7724213.299522431,1036984.7343174788,485.80851321615694,1714.210770512918,Brazil,Brazil,None,seird
2020-06-28,1351439,57753,8505441.743476963,1142764.9032186596,529.3618686064974,1878.7108950507497,Brazil,Brazil,None,seird
2020-06-29,1372989,58475,9359706.541851083,1258618.5639875631,581.7029518700502,2052.4045557718055,Brazil,Brazil,None,seird
2020-06-30,1412669,59792,10292568.174969958,1385367.5414467414,628.5902199998696,2216.9780931341006,Brazil,Brazil,None,seird
2020-07-01,1459494,60878,11309828.552991053,1523845.4358904748,674.9143575095926,2403.1134989494967,Brazil,Brazil,None,seird
2020-07-02,1503895,62137,12417345.876700576,1674939.7623092667,725.679045192688,2595.5594288576317,Brazil,Brazil,None,seird
2020-07-03,1546935,63350,13621105.437917039,1839542.0379681278,780.522157551354,2803.775908394835,Brazil,Brazil,None,seird
2020-07-04,1580502,64410,14927048.395025946,2018568.0535002097,844.449826385917,3033.93580732838,Brazil,Brazil,None,seird
2020-07-05,1605695,64968,16341020.250028552,2212940.2701016874,917.6914202279107,3306.2003911182237,Brazil,Brazil,None,seird
2020-07-06,1630149,65653,17868700.27387162,2423557.6802787534,996.1390813889785,3591.4652495373452,Brazil,Brazil,None,seird
2020-07-07,1676848,66953,19515377.657897417,2651322.800357431,1063.8131576563537,3859.976103173019,Brazil,Brazil,None,seird
2020-07-08,1722098,68126,21285989.792265657,2897061.767994985,1136.0498526951228,4152.505310740371,Brazil,Brazil,None,seird
2020-07-09,1765060,69348,23184758.050551035,3161584.424222262,1213.5393726304508,4459.013128312658,Brazil,Brazil,None,seird
2020-07-10,1809371,70646,25215288.518030487,3445573.697813923,1293.5941560923927,4777.238198643834,Brazil,Brazil,None,seird
2020-07-11,1844318,71578,27380144.354204398,3749657.673512457,1384.5674311156968,5138.561671899825,Brazil,Brazil,None,seird
2020-07-12,1867976,72195,29680958.68447441,4074291.4198058075,1488.9368324043996,5543.453729213668,Brazil,Brazil,None,seird
2020-07-13,1890869,73030,32118019.864191223,4419824.414966098,1598.5851407046825,5952.066842347115,Brazil,Brazil,None,seird
2020-07-14,1933791,74324,34690375.35314761,4786391.382826963,1693.9050990074734,6339.900143731451,Brazil,Brazil,None,seird
2020-07-15,1973933,75604,37395488.91478047,5173968.726683411,1794.4659679320657,6743.511886518452,Brazil,Brazil,None,seird
2020-07-16,2017616,76903,40229341.07469257,5582284.468568397,1893.9047407778571,7158.864372740201,Brazil,Brazil,None,seird
2020-07-17,2052234,78026,43186203.85360653,6010863.402372681,2004.3508612373894,7603.667242166304,Brazil,Brazil,None,seird
2020-07-18,2077987,78870,46258753.52464656,6458963.864757457,2126.132960631927,8089.379820917277,Brazil,Brazil,None,seird
2020-07-19,2101399,79578,49437997.7097479,6925612.318499062,2252.6230720461895,8602.923318629599,Brazil,Brazil,None,seird
2020-07-20,2124152,80346,52713409.097978465,7409575.072986304,2381.6213292635584,9122.083330827052,Brazil,Brazil,None,seird
2020-07-21,2171079,81663,56073027.38666436,7909379.718768556,2482.726256698368,9585.389611903256,Brazil,Brazil,None,seird
2020-07-22,2237229,82959,59503603.33721109,8423331.563314283,2559.701055958558,10053.607882585715,Brazil,Brazil,None,seird
2020-07-23,2294555,84272,62990880.77129042,8949513.363797722,2645.2329872803407,10519.794669401132,Brazil,Brazil,None,seird
2020-07-24,2351458,85437,66519720.40134597,9485857.021063453,2728.8712960786866,11002.750589397396,Brazil,Brazil,None,seird
2020-07-25,2398993,86536,70074540.7759015,10030108.65643311,2820.998134463148,11490.67747114855,Brazil,Brazil,None,seird
2020-07-26,2421666,87117,73639389.88817443,10579960.515167855,2940.856579238195,12044.541840476433,Brazil,Brazil,None,seird
2020-07-27,2449677,87802,77198479.30605099,11132976.47720395,3051.373805854853,12579.638820532506,Brazil,Brazil,None,seird
2020-07-28,2503681,89060,80736215.26865506,11686762.718547888,3124.700561639245,13022.34753935312,Brazil,Brazil,None,seird
2020-07-29,2559132,90259,84237682.82112327,12238887.896619618,3191.6505604682866,13459.742404214114,Brazil,Brazil,None,seird
2020-07-30,2617187,91461,87688737.42474966,12787018.100337986,3250.49568199558,13880.842217270734,Brazil,Brazil,None,seird
2020-07-31,2670451,92728,91076254.34710142,13328907.781466736,3310.519584411076,14274.199574526287,Brazil,Brazil,None,seird
2020-08-01,2711992,93669,94388313.07683696,13862440.504328359,3380.405291639391,14699.389877471052,Brazil,Brazil,None,seird
2020-08-02,2736058,94193,97614303.78687797,14385659.57187607,3467.698630178087,15172.535721206532,Brazil,Brazil,None,seird
2020-08-03,2756164,94795,100744978.36443752,14896803.770173272,3555.2606580899223,15614.756864996332,Brazil,Brazil,None,seird
2020-08-04,2812447,96153,103772539.34266406,15394302.320099229,3589.7598192130927,15910.215302797864,Brazil,Brazil,None,seird
2020-08-05,2868616,97519,106690633.65622583,15876786.588752719,3619.237209031318,16180.711029391932,Brazil,Brazil,None,seird
2020-08-06,2922605,98745,109494251.34300782,16343140.681409616,3646.46082323844,16450.85389782735,Brazil,Brazil,None,seird
2020-08-07,2972008,99830,112179824.61595063,16792400.54996255,3674.5465226187357,16720.99624357663,Brazil,Brazil,None,seird
2020-08-08,3018397,100657,114744937.64157839,17223888.56194202,3701.5190725931147,17011.46622881868,Brazil,Brazil,None,seird
2020-08-09,3041127,101226,117188425.30214882,17637067.05968115,3753.453844648672,17323.455495308666,Brazil,Brazil,None,seird
2020-08-10,3067633,102015,119510166.41055131,18031603.92917503,3795.843029806737,17575.443737857207,Brazil,Brazil,None,seird
2020-08-11,3118153,103209,121710933.45442367,18407370.41607573,3803.30216170995,17735.0438586516,Brazil,Brazil,None,seird
2020-08-12,3173107,104393,123792413.52219082,18764336.897176582,3801.2996889859314,17874.7079757997,Brazil,Brazil,None,seird
2020-08-13,3233820,105635,125756905.63864839,19102683.184552714,3788.803509120742,17983.668466467283,Brazil,Brazil,None,seird
2020-08-14,3283227,106642,127607390.75020424,19422648.264045473,3786.6453873035352,18112.944490956164,Brazil,Brazil,None,seird
2020-08-15,3320108,107365,129347279.78452839,19724623.782020412,3795.875669843523,18271.558498598624,Brazil,Brazil,None,seird
2020-08-16,3343114,107952,130980399.72648108,20009065.01987767,3817.9160425424043,18435.149899842218,Brazil,Brazil,None,seird
2020-08-17,3367511,108748,132510880.90589312,20276501.254011467,3834.9798977907753,18545.401528314513,Brazil,Brazil,None,seird
2020-08-18,3416775,110100,133943037.36075084,20527538.74182903,3820.159722567358,18544.449356792946,Brazil,Brazil,None,seird
2020-08-19,3465378,111263,135281375.46043405,20762793.68916409,3803.7985310818635,18561.004726786166,Brazil,Brazil,None,seird
2020-08-20,3508352,112500,136530423.35343325,20982955.113507237,3791.5828102035725,18551.515656450876,Brazil,Brazil,None,seird
2020-08-21,3540678,113551,137694782.92941618,21188694.999999724,3788.9383030429817,18560.069043865507,Brazil,Brazil,None,seird
2020-08-22,3586586,114379,138778998.14688227,21380723.954542667,3769.3899476237925,18592.87540067903,Brazil,Brazil,None,seird
2020-08-23,3608459,114834,139787562.79931796,21559743.834031988,3773.885301158138,18674.704211324162,Brazil,Brazil,None,seird
2020-08-24,3631972,115557,140724886.0177835,21726447.902771078,3774.6137364986153,18701.498743279142,Brazil,Brazil,None,seird
2020-08-25,3678279,116760,141595228.9492769,21881537.19972437,3749.49670618452,18640.61082538915,Brazil,Brazil,None,seird
2020-08-26,3726431,117839,142402747.72168934,22025673.88382541,3721.4245137422195,18591.3278997831,Brazil,Brazil,None,seird
2020-08-27,3768691,118824,143151409.54069752,22159524.47529629,3698.4384907305357,18549.030898889356,Brazil,Brazil,None,seird
2020-08-28,3812779,119673,143845033.69104874,22283720.056659218,3672.708402219188,18520.50759708474,Brazil,Brazil,None,seird
2020-08-29,3850070,120570,144487265.65342072,22398868.88134244,3652.847757402352,18477.48103287919,Brazil,Brazil,None,seird
2020-08-30,3864604,120971,145081555.85458714,22505563.427528854,3654.1118276177103,18504.09802971692,Brazil,Brazil,None,seird
2020-08-31,3914829,121618,145631199.7987711,22604354.22940036,3619.988786196565,18486.35582676936,Brazil,Brazil,None,seird
2020-09-01,3959158,122768,146139291.89003587,22695778.174743693,3591.170998733465,18386.7214377881,Brazil,Brazil,None,seird
2020-09-02,4005611,123972,146608758.2748433,22780338.988952853,3560.084772955819,18275.390401826906,Brazil,Brazil,None,seird
2020-09-03,4052420,124839,147042360.44518954,22858508.73632667,3528.50742137265,18210.390772376155,Brazil,Brazil,None,seird
2020-09-04,4091959,125688,147442673.22817355,22930742.388464354,3503.2294856369176,18144.177955305484,Brazil,Brazil,None,seird
2020-09-05,4125816,126292,147812125.71813577,22997459.502698846,3482.6155533386795,18109.751609523046,Brazil,Brazil,None,seird
2020-09-06,4140488,126750,148152986.09657422,23059056.757943347,3478.152770798375,18092.54971040895,Brazil,Brazil,None,seird
2020-09-07,4150004,127070,148467365.25384882,23115909.637154773,3477.5234253713693,18091.47685303752,Brazil,Brazil,None,seird
2020-09-08,4168790,127595,148757246.19158655,23168363.00411466,3468.355474648197,18057.73580791932,Brazil,Brazil,None,seird
2020-09-09,4205877,128752,149024467.34486538,23216743.48351588,3443.243593306827,17932.142012175253,Brazil,Brazil,None,seird
2020-09-10,4246638,129726,149270737.79437166,23261356.397907425,3415.033252054253,17831.14441045544,Brazil,Brazil,None,seird
2020-09-11,4288171,130574,149497656.70361486,23302481.950642325,3386.280204395181,17746.18833048105,Brazil,Brazil,None,seird
2020-09-12,4318971,131341,149706700.1443104,23340384.819010418,3366.258517232702,17670.8292300275,Brazil,Brazil,None,seird
2020-09-13,4332991,131746,149899237.90553004,23375310.88424027,3359.4864818673764,17642.710127245056,Brazil,Brazil,None,seird
2020-09-14,4353602,132204,150076547.45651394,23407485.729963858,3347.181149230314,17605.580564857235,Brazil,Brazil,None,seird
2020-09-15,4388154,133286,150239806.33350548,23437121.184410732,3323.758745329026,17484.08323785749,Brazil,Brazil,None,seird
2020-06-15,186461,8791,182969.0,8848.0,1.8727776854141078,0.6483903992719827,Germany,Germany,None,delphi
2020-06-16,186839,8800,183016.0,8862.0,2.0461466824378207,0.7045454545454546,Germany,Germany,None,delphi
2020-06-17,187184,8830,183059.0,8874.0,2.2037139926489444,0.4983012457531144,Germany,Germany,None,delphi
2020-06-18,187764,8856,183099.0,8886.0,2.484501821435419,0.33875338753387535,Germany,Germany,None,delphi
2020-06-19,188534,8872,183135.0,8897.0,2.863674456596688,0.281785392245266,Germany,Germany,None,delphi
2020-06-20,189135,8883,183168.0,8908.0,3.1548893647394713,0.2814364516492176,Germany,Germany,None,delphi
2020-06-21,189822,8882,183198.0,8918.0,3.489584979612479,0.40531411844179244,Germany,Germany,None,delphi
2020-06-22,190359,8885,183225.0,8927.0,3.7476557451972328,0.4727068092290377,Germany,Germany,None,delphi
2020-06-23,190862,8895,183250.0,8936.0,3.9882218566293974,0.4609331084879146,Germany,Germany,None,delphi
2020-06-24,191449,8914,183273.0,8944.0,4.27058903415531,0.33654924837334527,Germany,Germany,None,delphi
2020-06-25,192079,8927,183294.0,8951.0,4.573638971464867,0.2688473171278145,Germany,Germany,None,delphi
2020-06-26,192556,8948,183313.0,8959.0,4.800162030785849,0.12293249888243184,Germany,Germany,None,delphi
2020-06-27,193243,8954,183330.0,8965.0,5.129810652908514,0.12285012285012285,Germany,Germany,None,delphi
2020-06-28,193499,8957,183346.0,8972.0,5.247055540338709,0.16746678575415874,Germany,Germany,None,delphi
2020-06-29,193761,8961,183360.0,8978.0,5.3679533032963285,0.18971096975783952,Germany,Germany,None,delphi
2020-06-30,194259,8973,183373.0,8983.0,5.603858765874426,0.11144544745347153,Germany,Germany,None,delphi
2020-07-01,194725,8985,183385.0,8988.0,5.823597380921813,0.0333889816360601,Germany,Germany,None,delphi
2020-07-02,195228,8994,183396.0,8993.0,6.0606060606060606,0.0111185234600845,Germany,Germany,None,delphi
2020-07-03,195674,9003,183406.0,8998.0,6.269611701094678,0.05553704320781962,Germany,Germany,None,delphi
2020-07-04,196096,9010,183415.0,9002.0,6.466730580939947,0.08879023307436182,Germany,Germany,None,delphi
2020-07-05,196335,9012,183423.0,9006.0,6.576514630605852,0.06657789613848203,Germany,Germany,None,delphi
2020-07-06,196554,9016,183431.0,9010.0,6.676536727820344,0.06654835847382432,Germany,Germany,None,delphi
2020-07-07,196944,9024,183438.0,9013.0,6.8577869851328295,0.12189716312056738,Germany,Germany,None,delphi
2020-07-08,197341,9036,183444.0,9016.0,7.0421250525739705,0.22133687472332889,Germany,Germany,None,delphi
2020-07-09,197783,9048,183449.0,9019.0,7.247336727625731,0.3205128205128205,Germany,Germany,None,delphi
2020-07-10,198178,9054,183454.0,9022.0,7.429684425112777,0.3534349458802739,Germany,Germany,None,delphi
2020-07-11,198556,9060,183459.0,9025.0,7.603396522895305,0.3863134657836645,Germany,Germany,None,delphi
2020-07-12,198804,9063,183463.0,9027.0,7.716645540331181,0.3972194637537239,Germany,Germany,None,delphi
2020-07-13,198963,9064,183467.0,9030.0,7.7883827646346315,0.37511032656663723,Germany,Germany,None,delphi
2020-07-14,199375,9068,183470.0,9032.0,7.97742946708464,0.3970004411116012,Germany,Germany,None,delphi
2020-07-15,199726,9071,183473.0,9034.0,8.137648578552618,0.4078932862969904,Germany,Germany,None,delphi
2020-07-16,200260,9078,183476.0,9036.0,8.381104564066714,0.4626569729015202,Germany,Germany,None,delphi
2020-07-17,200843,9082,183479.0,9037.0,8.645558968945894,0.49548557586434705,Germany,Germany,None,delphi
2020-07-18,201372,9083,183481.0,9039.0,8.88455197346205,0.484421446658593,Germany,Germany,None,delphi
2020-07-19,201574,9084,183483.0,9041.0,8.974867790488853,0.4733597534125935,Germany,Germany,None,delphi
2020-07-20,201823,9086,183485.0,9042.0,9.086179474093637,0.48426150121065376,Germany,Germany,None,delphi
2020-07-21,202345,9090,183487.0,9043.0,9.319726210185573,0.5170517051705171,Germany,Germany,None,delphi
2020-07-22,202799,9095,183488.0,9045.0,9.52223630294035,0.5497526113249038,Germany,Germany,None,delphi
2020-07-23,203368,9101,183490.0,9046.0,9.774399118838756,0.6043291945940007,Germany,Germany,None,delphi
2020-07-24,204183,9111,183491.0,9047.0,10.13404641914361,0.7024475908242783,Germany,Germany,None,delphi
2020-07-25,204964,9118,183492.0,9048.0,10.475986026814466,0.7677122175915772,Germany,Germany,None,delphi
2020-07-26,205269,9118,183493.0,9049.0,10.608518578060984,0.7567449001974117,Germany,Germany,None,delphi
2020-07-27,205609,9118,183494.0,9050.0,10.755852127095604,0.7457775828032464,Germany,Germany,None,delphi
2020-07-28,206242,9122,183495.0,9050.0,11.029276287080227,0.7893005919754439,Germany,Germany,None,delphi
2020-07-29,206926,9128,183496.0,9051.0,11.322888375554546,0.843558282208589,Germany,Germany,None,delphi
2020-07-30,207828,9134,183496.0,9052.0,11.70775833862617,0.8977446901686009,Germany,Germany,None,delphi
2020-07-31,208698,9141,183497.0,9053.0,12.075343319054326,0.9626955475330927,Germany,Germany,None,delphi
2020-08-01,209653,9148,183498.0,9053.0,12.475375978402408,1.0384783559247923,Germany,Germany,None,delphi
2020-08-02,209893,9141,183498.0,9054.0,12.575455112843212,0.9517558254020347,Germany,Germany,None,delphi
2020-08-03,210402,9148,183499.0,9054.0,12.786475413731809,1.0275470048097943,Germany,Germany,None,delphi
2020-08-04,211281,9156,183499.0,9055.0,13.14931300022245,1.1031017911751857,Germany,Germany,None,delphi
2020-08-05,212022,9168,183499.0,9055.0,13.452849232626804,1.2325479930191972,Germany,Germany,None,delphi
2020-08-06,213067,9175,183500.0,9056.0,13.876855636959268,1.2970027247956404,Germany,Germany,None,delphi
2020-08-07,214214,9183,183500.0,9056.0,14.337998450147982,1.3829903081781554,Germany,Germany,None,delphi
2020-08-08,215336,9195,183500.0,9056.0,14.784337036073858,1.5116911364872212,Germany,Germany,None,delphi
2020-08-09,215891,9196,183501.0,9057.0,15.002941299081481,1.5115267507612005,Germany,Germany,None,delphi
2020-08-10,216327,9197,183501.0,9057.0,15.174250093608288,1.522235511579863,Germany,Germany,None,delphi
2020-08-11,217293,9201,183501.0,9057.0,15.55135232151979,1.56504727746984,Germany,Germany,None,delphi
2020-08-12,218519,9207,183501.0,9058.0,16.025151131022934,1.6183338763983928,Germany,Germany,None,delphi
2020-08-13,219964,9211,183501.0,9058.0,16.57680347693259,1.661057431332103,Germany,Germany,None,delphi
2020-08-14,221413,9225,183502.0,9058.0,17.122300858576505,1.8102981029810297,Germany,Germany,None,delphi
2020-08-15,222828,9231,183502.0,9058.0,17.648589943813164,1.8741198136713249,Germany,Germany,None,delphi
2020-08-16,223453,9231,183502.0,9059.0,17.87892755971054,1.8632867511645543,Germany,Germany,None,delphi
2020-08-17,224014,9232,183502.0,9059.0,18.084583999214335,1.8739168110918545,Germany,Germany,None,delphi
2020-08-18,225404,9236,183502.0,9059.0,18.58973221415769,1.916414032048506,Germany,Germany,None,delphi
2020-08-19,226914,9243,183502.0,9059.0,19.13147712349172,1.9906956615817377,Germany,Germany,None,delphi
2020-08-20,228621,9253,183502.0,9059.0,19.735282410627196,2.0966173133037933,Germany,Germany,None,delphi
2020-08-21,230048,9260,183502.0,9060.0,20.233168730004174,2.159827213822894,Germany,Germany,None,delphi
2020-08-22,232082,9267,183502.0,9060.0,20.932256702372438,2.233732599546779,Germany,Germany,None,delphi
2020-08-23,232864,9269,183502.0,9060.0,21.197780678851174,2.2548279210270796,Germany,Germany,None,delphi
2020-08-24,233575,9272,183502.0,9060.0,21.43765385850369,2.286453839516825,Germany,Germany,None,delphi
2020-08-25,234853,9277,183502.0,9060.0,21.86516672131078,2.339118249434084,Germany,Germany,None,delphi
2020-08-26,236429,9280,183502.0,9060.0,22.38600171721743,2.3706896551724137,Germany,Germany,None,delphi
2020-08-27,237936,9285,183503.0,9060.0,22.8771602447717,2.4232633279483036,Germany,Germany,None,delphi
2020-08-28,239507,9288,183503.0,9060.0,23.38303264622746,2.454780361757106,Germany,Germany,None,delphi
2020-08-29,240986,9289,183503.0,9060.0,23.85325288605977,2.4652815157713426,Germany,Germany,None,delphi
2020-08-30,241771,9295,183503.0,9060.0,24.10049178768339,2.5282409897794516,Germany,Germany,None,delphi
2020-08-31,242381,9298,183503.0,9061.0,24.2915079977391,2.5489352548935256,Germany,Germany,None,delphi
2020-09-01,243599,9302,183503.0,9061.0,24.670052011707767,2.59084067942378,Germany,Germany,None,delphi
2020-09-02,244855,9313,183503.0,9061.0,25.056461987707014,2.7058949855041337,Germany,Germany,None,delphi
2020-09-03,246166,9321,183503.0,9061.0,25.455586880397778,2.789400278940028,Germany,Germany,None,delphi
2020-09-04,247619,9322,183503.0,9061.0,25.893004979424035,2.799828363012229,Germany,Germany,None,delphi
2020-09-05,248997,9324,183503.0,9061.0,26.303128150138356,2.8206778206778207,Germany,Germany,None,delphi
2020-09-06,249985,9325,183503.0,9061.0,26.594395663739824,2.8310991957104554,Germany,Germany,None,delphi
2020-09-07,250799,9325,183503.0,9061.0,26.832642873376688,2.8310991957104554,Germany,Germany,None,delphi
2020-09-08,252298,9329,183503.0,9061.0,27.267358441208412,2.872762353950048,Germany,Germany,None,delphi
2020-09-09,253474,9338,183503.0,9061.0,27.604803648500436,2.9663739558792033,Germany,Germany,None,delphi
2020-09-10,255366,9341,183503.0,9061.0,28.14117776054761,2.997537736859009,Germany,Germany,None,delphi
2020-09-11,256850,9342,183503.0,9061.0,28.556355849717736,3.0079212160137017,Germany,Germany,None,delphi
2020-09-12,258480,9347,183503.0,9061.0,29.00688641287527,3.05980528511822,Germany,Germany,None,delphi
2020-09-13,259428,9349,183503.0,9061.0,29.266308956627658,3.0805433736228474,Germany,Germany,None,delphi
2020-09-14,260355,9350,183503.0,9061.0,29.51815789979067,3.090909090909091,Germany,Germany,None,delphi
2020-09-15,261762,9362,183503.0,9061.0,29.897005676912613,3.2151249732963043,Germany,Germany,None,delphi
2020-06-15,186461,8791,215657.0,8994.0,15.65796600897775,2.3091798430212718,Germany,Germany,None,delphi_lookahead
2020-06-16,186839,8800,216094.0,9009.0,15.657865863122797,2.375,Germany,Germany,None,delphi_lookahead
