date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-09-07,4150004,127070,129457404.29985517,8815975.0679908,3019.4525185964926,6837.888618864248,Brazil,Brazil,None,seir
2020-09-08,4168790,127595,131609099.4248446,9025523.495456073,3057.0095741173,6973.571453000566,Brazil,Brazil,None,seir
2020-09-09,4205877,128752,133688349.11557035,9231569.827501323,3078.608150347011,7070.0399430698735,Brazil,Brazil,None,seir
2020-09-10,4246638,129726,135694723.56849986,9433850.290412517,3095.3447307846786,7172.135339417324,Brazil,Brazil,None,seir
2020-09-11,4288171,130574,137628059.1659181,9632131.503859786,3109.481598702993,7276.760690382301,Brazil,Brazil,None,seir
2020-09-12,4318971,131341,139488540.5402637,9826202.109774005,3129.6706910109774,7381.443045030877,Brazil,Brazil,None,seir
2020-09-13,4332991,131746,141276714.86550888,10015871.627469786,3160.489460179098,7502.410416612106,Brazil,Brazil,None,seir
2020-09-14,4353602,132204,142993419.96708614,10200973.983666027,3184.485351832486,7616.085733915787,Brazil,Brazil,None,seir
2020-09-15,4388154,133286,144639602.3090767,10381374.547714232,3196.1377907219457,7688.795933342009,Brazil,Brazil,None,seir
2020-06-15,893322,44190,2350123.4973318856,313799.93097044807,163.07686336302987,610.1152545156101,Brazil,Brazil,None,seird
2020-06-16,930305,45522,2599332.3162114318,347163.86954360857,179.40646521425035,662.6287718984415,Brazil,Brazil,None,seird
2020-06-17,961230,46707,2874368.064971345,384006.31251869805,199.03020764763323,722.1600884636093,Brazil,Brazil,None,seird
2020-06-18,986750,47946,3177783.4291203823,424671.0288945256,222.04544505907094,785.7277539200885,Brazil,Brazil,None,seird
2020-06-19,1042809,49118,3512337.7837922024,469539.4153900915,236.81506237404957,855.9416413333023,Brazil,Brazil,None,seird
2020-06-20,1106332,50100,3881033.464607479,519022.4835685989,250.80188086464813,935.9730210950078,Brazil,Brazil,None,seird
2020-06-21,1086536,50683,4287127.534360775,573563.469209335,294.56838377750717,1031.6683487744117,Brazil,Brazil,None,seird
2020-06-22,1114728,51445,4734112.394638829,633651.4841411817,324.6876722069266,1131.7066462069815,Brazil,Brazil,None,seird
2020-06-23,1154255,52851,5225770.90735862,699805.7041743312,352.73972452868907,1224.1106207533087,Brazil,Brazil,None,seird
2020-06-24,1195288,53955,5766152.728547238,772588.1410516523,382.40697878228826,1331.912039758414,Brazil,Brazil,None,seird
2020-06-25,1236752,55135,6359565.794993327,852609.8652993812,414.2151211393495,1446.4040360921035,Brazil,Brazil,None,seird
2020-06-26,1281636,56128,7010634.109234364,940510.0827388644,447.0066469133485,1575.6522283688432,Brazil,Brazil,None,seird
2020-06-27,1318556,57159,7724213.299522431,1036984.7343174788,485.80851321615694,1714.210770512918,Brazil,Brazil,None,seird
2020-06-28,1351439,57753,8505441.743476963,1142764.9032186596,529.3618686064974,1878.7108950507497,Brazil,Brazil,None,seird
2020-06-29,1372989,58475,9359706.541851083,1258618.5639875631,581.7029518700502,2052.4045557718055,Brazil,Brazil,None,seird
2020-06-30,1412669,59792,10292568.174969958,1385367.5414467414,628.5902199998696,2216.9780931341006,Brazil,Brazil,None,seird
2020-07-01,1459494,60878,11309828.552991053,1523845.4358904748,674.9143575095926,2403.1134989494967,Brazil,Brazil,None,seird
2020-07-02,1503895,62137,12417345.876700576,1674939.7623092667,725.679045192688,2595.5594288576317,Brazil,Brazil,None,seird
2020-07-03,1546935,63350,13621105.437917039,1839542.0379681278,780.522157551354,2803.775908394835,Brazil,Brazil,None,seird
2020-07-04,1580502,64410,14927048.395025946,2018568.0535002097,844.449826385917,3033.93580732838,Brazil,Brazil,None,seird
2020-07-05,1605695,64968,16341020.250028552,2212940.2701016874,917.6914202279107,3306.2003911182237,Brazil,Brazil,None,seird
2020-07-06,1630149,65653,17868700.27387162,2423557.6802787534,996.1390813889785,3591.4652495373452,Brazil,Brazil,None,seird
2020-07-07,1676848,66953,19515377.657897417,2651322.800357431,1063.8131576563537,3859.976103173019,Brazil,Brazil,None,seird
2020-07-08,1722098,68126,21285989.792265657,2897061.767994985,1136.0498526951228,4152.505310740371,Brazil,Brazil,None,seird
2020-07-09,1765060,69348,23184758.050551035,3161584.424222262,1213.5393726304508,4459.013128312658,Brazil,Brazil,None,seird
2020-07-10,1809371,70646,25215288.518030487,3445573.697813923,1293.5941560923927,4777.238198643834,Brazil,Brazil,None,seird
2020-07-11,1844318,71578,27380144.354204398,3749657.673512457,1384.5674311156968,5138.561671899825,Brazil,Brazil,None,seird
2020-07-12,1867976,72195,29680958.68447441,4074291.4198058075,1488.9368324043996,5543.453729213668,Brazil,Brazil,None,seird
2020-07-13,1890869,73030,32118019.864191223,4419824.414966098,1598.5851407046825,5952.066842347115,Brazil,Brazil,None,seird
2020-07-14,1933791,74324,34690375.35314761,4786391.382826963,1693.9050990074734,6339.900143731451,Brazil,Brazil,None,seird
2020-07-15,1973933,75604,37395488.91478047,5173968.726683411,1794.4659679320657,6743.511886518452,Brazil,Brazil,None,seird
2020-07-16,2017616,76903,40229341.07469257,5582284.468568397,1893.9047407778571,7158.864372740201,Brazil,Brazil,None,seird
2020-07-17,2052234,78026,43186203.85360653,6010863.402372681,2004.3508612373894,7603.667242166304,Brazil,Brazil,None,seird
2020-07-18,2077987,78870,46258753.52464656,6458963.864757457,2126.132960631927,8089.379820917277,Brazil,Brazil,None,seird
2020-07-19,2101399,79578,49437997.7097479,6925612.318499062,2252.6230720461895,8602.923318629599,Brazil,Brazil,None,seird
2020-07-20,2124152,80346,52713409.097978465,7409575.072986304,2381.6213292635584,9122.083330827052,Brazil,Brazil,None,seird
2020-07-21,2171079,81663,56073027.38666436,7909379.718768556,2482.726256698368,9585.389611903256,Brazil,Brazil,None,seird
2020-07-22,2237229,82959,59503603.33721109,8423331.563314283,2559.701055958558,10053.607882585715,Brazil,Brazil,None,seird
2020-07-23,2294555,84272,62990880.77129042,8949513.363797722,2645.2329872803407,10519.794669401132,Brazil,Brazil,None,seird
2020-07-24,2351458,85437,66519720.40134597,9485857.021063453,2728.8712960786866,11002.750589397396,Brazil,Brazil,None,seird
2020-07-25,2398993,86536,70074540.7759015,10030108.65643311,2820.998134463148,11490.67747114855,Brazil,Brazil,None,seird
2020-07-26,2421666,87117,73639389.88817443,10579960.515167855,2940.856579238195,12044.541840476433,Brazil,Brazil,None,seird
2020-07-27,2449677,87802,77198479.30605099,11132976.47720395,3051.373805854853,12579.638820532506,Brazil,Brazil,None,seird
2020-07-28,2503681,89060,80736215.26865506,11686762.718547888,3124.700561639245,13022.34753935312,Brazil,Brazil,None,seird
2020-07-29,2559132,90259,84237682.82112327,12238887.896619618,3191.6505604682866,13459.742404214114,Brazil,Brazil,None,seird
2020-07-30,2617187,91461,87688737.42474966,12787018.100337986,3250.49568199558,13880.842217270734,Brazil,Brazil,None,seird
2020-07-31,2670451,92728,91076254.34710142,13328907.781466736,3310.519584411076,14274.199574526287,Brazil,Brazil,None,seird
2020-08-01,2711992,93669,94388313.07683696,13862440.504328359,3380.405291639391,14699.389877471052,Brazil,Brazil,None,seird
2020-08-02,2736058,94193,97614303.78687797,14385659.57187607,3467.698630178087,15172.535721206532,Brazil,Brazil,None,seird
2020-08-03,2756164,94795,100744978.36443752,14896803.770173272,3555.2606580899223,15614.756864996332,Brazil,Brazil,None,seird
2020-08-04,2812447,96153,103772539.34266406,15394302.320099229,3589.7598192130927,15910.215302797864,Brazil,Brazil,None,seird
2020-08-05,2868616,97519,106690633.65622583,15876786.588752719,3619.237209031318,16180.711029391932,Brazil,Brazil,None,seird
2020-08-06,2922605,98745,109494251.34300782,16343140.681409616,3646.46082323844,16450.85389782735,Brazil,Brazil,None,seird
2020-08-07,2972008,99830,112179824.61595063,16792400.54996255,3674.5465226187357,16720.99624357663,Brazil,Brazil,None,seird
2020-08-08,3018397,100657,114744937.64157839,17223888.56194202,3701.5190725931147,17011.46622881868,Brazil,Brazil,None,seird
2020-08-09,3041127,101226,117188425.30214882,17637067.05968115,3753.453844648672,17323.455495308666,Brazil,Brazil,None,seird
2020-08-10,3067633,102015,119510166.41055131,18031603.92917503,3795.843029806737,17575.443737857207,Brazil,Brazil,None,seird
2020-08-11,3118153,103209,121710933.45442367,18407370.41607573,3803.30216170995,17735.0438586516,Brazil,Brazil,None,seird
2020-08-12,3173107,104393,123792413.52219082,18764336.897176582,3801.2996889859314,17874.7079757997,Brazil,Brazil,None,seird
2020-08-13,3233820,105635,125756905.63864839,19102683.184552714,3788.803509120742,17983.668466467283,Brazil,Brazil,None,seird
2020-08-14,3283227,106642,127607390.75020424,19422648.264045473,3786.6453873035352,18112.944490956164,Brazil,Brazil,None,seird
2020-08-15,3320108,107365,129347279.78452839,19724623.782020412,3795.875669843523,18271.558498598624,Brazil,Brazil,None,seird
2020-08-16,3343114,107952,130980399.72648108,20009065.01987767,3817.9160425424043,18435.149899842218,Brazil,Brazil,None,seird
2020-08-17,3367511,108748,132510880.90589312,20276501.254011467,3834.9798977907753,18545.401528314513,Brazil,Brazil,None,seird
2020-08-18,3416775,110100,133943037.36075084,20527538.74182903,3820.159722567358,18544.449356792946,Brazil,Brazil,None,seird
2020-08-19,3465378,111263,135281375.46043405,20762793.68916409,3803.7985310818635,18561.004726786166,Brazil,Brazil,None,seird
2020-08-20,3508352,112500,136530423.35343325,20982955.113507237,3791.5828102035725,18551.515656450876,Brazil,Brazil,None,seird
2020-08-21,3540678,113551,137694782.92941618,21188694.999999724,3788.9383030429817,18560.069043865507,Brazil,Brazil,None,seird
2020-08-22,3586586,114379,138778998.14688227,21380723.954542667,3769.3899476237925,18592.87540067903,Brazil,Brazil,None,seird
2020-08-23,3608459,114834,139787562.79931796,21559743.834031988,3773.885301158138,18674.704211324162,Brazil,Brazil,None,seird
2020-08-24,3631972,115557,140724886.0177835,21726447.902771078,3774.6137364986153,18701.498743279142,Brazil,Brazil,None,seird
2020-08-25,3678279,116760,141595228.9492769,21881537.19972437,3749.49670618452,18640.61082538915,Brazil,Brazil,None,seird
2020-08-26,3726431,117839,142402747.72168934,22025673.88382541,3721.4245137422195,18591.3278997831,Brazil,Brazil,None,seird
2020-08-27,3768691,118824,143151409.54069752,22159524.47529629,3698.4384907305357,18549.030898889356,Brazil,Brazil,None,seird
2020-08-28,3812779,119673,143845033.69104874,22283720.056659218,3672.708402219188,18520.50759708474,Brazil,Brazil,None,seird
2020-08-29,3850070,120570,144487265.65342072,22398868.88134244,3652.847757402352,18477.48103287919,Brazil,Brazil,None,seird
2020-08-30,3864604,120971,145081555.85458714,22505563.427528854,3654.1118276177103,18504.09802971692,Brazil,Brazil,None,seird
2020-08-31,3914829,121618,145631199.7987711,22604354.22940036,3619.988786196565,18486.35582676936,Brazil,Brazil,None,seird
2020-09-01,3959158,122768,146139291.89003587,22695778.174743693,3591.170998733465,18386.7214377881,Brazil,Brazil,None,seird
2020-09-02,4005611,123972,146608758.2748433,22780338.988952853,3560.084772955819,18275.390401826906,Brazil,Brazil,None,seird
2020-09-03,4052420,124839,147042360.44518954,22858508.73632667,3528.50742137265,18210.390772376155,Brazil,Brazil,None,seird
2020-09-04,4091959,125688,147442673.22817355,22930742.388464354,3503.2294856369176,18144.177955305484,Brazil,Brazil,None,seird
2020-09-05,4125816,126292,147812125.71813577,22997459.502698846,3482.6155533386795,18109.751609523046,Brazil,Brazil,None,seird
2020-09-06,4140488,126750,148152986.09657422,23059056.757943347,3478.152770798375,18092.54971040895,Brazil,Brazil,None,seird
2020-09-07,4150004,127070,148467365.25384882,23115909.637154773,3477.5234253713693,18091.47685303752,Brazil,Brazil,None,seird
2020-09-08,4168790,127595,148757246.19158655,23168363.00411466,3468.355474648197,18057.73580791932,Brazil,Brazil,None,seird
2020-09-09,4205877,128752,149024467.34486538,23216743.48351588,3443.243593306827,17932.142012175253,Brazil,Brazil,None,seird
2020-09-10,4246638,129726,149270737.79437166,23261356.397907425,3415.033252054253,17831.14441045544,Brazil,Brazil,None,seird
2020-09-11,4288171,130574,149497656.70361486,23302481.950642325,3386.280204395181,17746.18833048105,Brazil,Brazil,None,seird
2020-09-12,4318971,131341,149706700.1443104,23340384.819010418,3366.258517232702,17670.8292300275,Brazil,Brazil,None,seird
2020-09-13,4332991,131746,149899237.90553004,23375310.88424027,3359.4864818673764,17642.710127245056,Brazil,Brazil,None,seird
2020-09-14,4353602,132204,150076547.45651394,23407485.729963858,3347.181149230314,17605.580564857235,Brazil,Brazil,None,seird
2020-09-15,4388154,133286,150239806.33350548,23437121.184410732,3323.758745329026,17484.08323785749,Brazil,Brazil,None,seird
2020-06-15,186461,8791,169149.94737191912,7947.415666105675,9.284007180097117,9.595999703040894,Germany,Germany,None,delphi
2020-06-16,186839,8800,169864.69692063722,7969.9040906411155,9.084989257790282,9.432908060896414,Germany,Germany,None,delphi
2020-06-17,187184,8830,170536.7963549684,7993.128396219898,8.8934971178261,9.477594606796176,Germany,Germany,None,delphi
2020-06-18,187764,8856,171162.67551989105,8016.889040188848,8.841590762930565,9.475056005094304,Germany,Germany,None,delphi
2020-06-19,188534,8872,171741.46005373416,8040.993440201361,8.906902705223375,9.366620376449939,Germany,Germany,None,delphi
2020-06-20,189135,8883,172273.96856803662,8065.262620628642,8.914812928312251,9.205644257248203,Germany,Germany,None,delphi
2020-06-21,189822,8882,172762.04725683542,8089.534656517435,8.987342217005713,8.922149780258556,Germany,Germany,None,delphi
2020-06-22,190359,8885,173208.12769538502,8113.666093026438,9.00975120935442,8.681304524181902,Germany,Germany,None,delphi
2020-06-23,190862,8895,173614.93287137643,8137.532092403089,9.036407000148575,8.515659444597084,Germany,Germany,None,delphi
2020-06-24,191449,8914,173985.28996233412,8161.025737158056,9.121860149525919,8.44709740679767,Germany,Germany,None,delphi
2020-06-25,192079,8927,174322.0163860243,8184.056924976569,9.244625187540384,8.322427187447424,Germany,Germany,None,delphi
2020-06-26,192556,8948,174627.83577010856,8206.551016972317,9.310623522451358,8.28619784340281,Germany,Germany,None,delphi
2020-06-27,193243,8954,174905.3428241064,8228.447371582772,9.489428944848509,8.103111775935094,Germany,Germany,None,delphi
2020-06-28,193499,8957,175156.97502981452,8249.697924585344,9.479131659690994,7.896640341795874,Germany,Germany,None,delphi
2020-06-29,193761,8961,175385.00387565503,8270.265705933316,9.483846658690327,7.70822781014043,Germany,Germany,None,delphi
2020-06-30,194259,8973,175591.53294761252,8290.123613295988,9.609576417250928,7.610346447163853,Germany,Germany,None,delphi
2020-07-01,194725,8985,175778.50135300212,8309.253061387772,9.729874770572795,7.520834041315842,Germany,Germany,None,delphi
2020-07-02,195228,8994,175947.689611503,8327.642940783582,9.875791581380227,7.4089065956906595,Germany,Germany,None,delphi
2020-07-03,195674,9003,176100.7301038556,8345.288577862339,10.002999834492265,7.305469533907158,Germany,Germany,None,delphi
2020-07-04,196096,9010,176239.11394153003,8362.190694331473,10.126104590848346,7.189892404756122,Germany,Germany,None,delphi
2020-07-05,196335,9012,176364.2032788549,8378.354842599643,10.171796532021853,7.0311269130088405,Germany,Germany,None,delphi
2020-07-06,196554,9016,176477.23943200862,8393.790300593939,10.214373947104297,6.901172353660838,Germany,Germany,None,delphi
2020-07-07,196944,9024,176579.35271843077,8408.509779572969,10.34032378826937,6.820591981682525,Germany,Germany,None,delphi
2020-07-08,197341,9036,176671.57205269524,8422.528608959094,10.473965342886052,6.789192021258371,Germany,Germany,None,delphi
2020-07-09,197783,9048,176754.83270220814,8435.864245106715,10.631938689266452,6.765426115089353,Germany,Germany,None,delphi
2020-07-10,198178,9054,176829.98413197577,8448.536020712874,10.77214214898941,6.687254023493767,Germany,Germany,None,delphi
2020-07-11,198556,9060,176897.79850206163,8460.564459469922,10.907855465429584,6.616286319316529,Germany,Germany,None,delphi
2020-07-12,198804,9063,176958.97605196788,8471.971165963902,10.988221538818193,6.521337681077993,Germany,Germany,None,delphi
2020-07-13,198963,9064,177014.15217092316,8482.778470817022,11.0316228791669,6.412417577040798,Germany,Germany,None,delphi
2020-07-14,199375,9068,177063.90352219454,8493.009067373034,11.190518609557598,6.340879274668794,Germany,Germany,None,delphi
2020-07-15,199726,9071,177108.75210728394,8502.685981199298,11.32413801543918,6.265174939926159,Germany,Germany,None,delphi
2020-07-16,200260,9078,177149.1714744325,8511.832238883924,11.540411727537943,6.236701488390348,Germany,Germany,None,delphi
2020-07-17,200843,9082,177185.59063285976,8520.4707334593,11.779055962687393,6.182881155480066,Germany,Germany,None,delphi
2020-07-18,201372,9083,177218.3974316201,8528.624179324303,11.994518884641307,6.103444023733321,Germany,Germany,None,delphi
2020-07-19,201574,9084,177247.94366183114,8536.314882478731,12.068052595160514,6.029118422735234,Germany,Germany,None,delphi
2020-07-20,201823,9086,177274.54737632544,8543.5647171346,12.163357309957021,5.970011917955087,Germany,Germany,None,delphi
2020-07-21,202345,9090,177298.4960263591,8550.395062266216,12.378118546858538,5.936247939865611,Germany,Germany,None,delphi
2020-07-22,202799,9095,177320.05012422352,8556.826682157733,12.563646702289697,5.917243736583478,Germany,Germany,None,delphi
2020-07-23,203368,9101,177339.4447560261,8562.879737680298,12.798746727102547,5.912759722225055,Germany,Germany,None,delphi
2020-07-24,204183,9111,177356.89245786474,8568.573730618187,13.138266918467872,5.95353165823524,Germany,Germany,None,delphi
2020-07-25,204964,9118,177372.58556767204,8573.927460350276,13.46159053898634,5.967016227788152,Germany,Germany,None,delphi
2020-07-26,205269,9118,177386.69740139917,8578.959040042031,13.58329927977475,5.91183329631464,Germany,Germany,None,delphi
2020-07-27,205609,9118,177399.3847180027,8583.685865209907,13.7200294160262,5.859992704431814,Germany,Germany,None,delphi
2020-07-28,206242,9122,177410.78912759924,8588.12461080709,13.97931113565654,5.852613343487283,Germany,Germany,None,delphi
2020-07-29,206926,9128,177421.038113919,8592.291245252482,14.258702089675054,5.868851388557389,Germany,Germany,None,delphi
2020-07-30,207828,9134,177430.24701445218,8596.201026180757,14.626399227028033,5.887880160053019,Germany,Germany,None,delphi
2020-07-31,208698,9141,177438.51980129647,8599.868512706209,14.97833242230569,5.919828107360146,Germany,Germany,None,delphi
2020-08-01,209653,9148,177445.95007157075,8603.30758064925,15.362074441305035,5.9542240856006705,Germany,Germany,None,delphi
2020-08-02,209893,9141,177452.62246958714,8606.531437542753,15.455673857828925,5.846937561068227,Germany,Germany,None,delphi
2020-08-03,210402,9148,177458.61313690976,8609.55263730756,15.657354427757456,5.885957178535627,Germany,Germany,None,delphi
2020-08-04,211281,9156,177463.99067308748,8612.383102023476,16.00570298650258,5.9372749888218035,Germany,Germany,None,delphi
2020-08-05,212022,9168,177468.8170341523,8615.034143937586,16.2969800142663,6.031477487591774,Germany,Germany,None,delphi
2020-08-06,213067,9175,177473.14786106668,8617.516479985688,16.70547393023477,6.076114659556529,Germany,Germany,None,delphi
2020-08-07,214214,9183,177477.03333651612,8619.840260798132,17.14965719490037,6.132633553325366,Germany,Germany,None,delphi
2020-08-08,215336,9195,177480.51869469607,8622.015091242965,17.579727173024448,6.23148351013632,Germany,Germany,None,delphi
2020-08-09,215891,9196,177483.6445231366,8624.050046035914,17.79016053326141,6.219551478513327,Germany,Germany,None,delphi
2020-08-10,216327,9197,177486.44745701968,8625.953702935169,17.954556085454115,6.209049658201929,Germany,Germany,None,delphi
2020-08-11,217293,9201,177488.96043776124,8627.734157775874,18.318141662289516,6.230473233606409,Germany,Germany,None,delphi
2020-08-12,218519,9207,177491.2130330435,8629.399044226386,18.775386564535125,6.273497944755232,Germany,Germany,None,delphi
2020-08-13,219964,9211,177493.23192642367,8630.955565000018,19.308054078656657,6.297301433068957,Germany,Germany,None,delphi
2020-08-14,221413,9225,177495.0410514941,8632.410502169703,19.83531181480125,6.423734393824356,Germany,Germany,None,delphi
2020-08-15,222828,9231,177496.66192294616,8633.770242463494,20.34364535742987,6.469827294296462,Germany,Germany,None,delphi
2020-08-16,223453,9231,177498.11392678323,8635.040800868841,20.565795076914057,6.456063255672831,Germany,Germany,None,delphi
2020-08-17,224014,9232,177499.41442260216,8636.227830208938,20.764142231020312,6.453338060995038,Germany,Germany,None,delphi
2020-08-18,225404,9236,177500.5790409143,8637.336649072824,21.252249720096223,6.481846588644174,Germany,Germany,None,delphi
2020-08-19,226914,9243,177501.62183117136,8638.372256859695,21.775817344380975,6.541466440985665,Germany,Germany,None,delphi
2020-08-20,228621,9253,177502.55537002912,8639.33934565298,22.359470315487588,6.632018311326279,Germany,Germany,None,delphi
2020-08-21,230048,9260,177503.39099145116,8640.242326458825,22.840715419629312,6.6928474464489724,Germany,Germany,None,delphi
2020-08-22,232082,9267,177504.1388522155,8641.085337386343,23.516628238202237,6.754231818427292,Germany,Germany,None,delphi
2020-08-23,232864,9269,177504.80805824816,8641.872260064109,23.7731860406726,6.765861904584006,Germany,Germany,None,delphi
2020-08-24,233575,9272,177505.4068079261,8642.606739168863,24.004963370255332,6.788106782044187,Germany,Germany,None,delphi
2020-08-25,234853,9277,177505.9424313014,8643.292188327123,24.41827763268879,6.83095625388463,Germany,Germany,None,delphi
2020-08-26,236429,9280,177506.42151446428,8643.931809168746,24.921891343928078,6.854183090854035,Germany,Germany,None,delphi
2020-08-27,237936,9285,177506.84997283272,8644.52860320904,25.397228677950075,6.8979148819704825,Germany,Germany,None,delphi
2020-08-28,239507,9288,177507.23309132317,8645.085378854565,25.886411214986126,6.921992045062828,Germany,Germany,None,delphi
2020-08-29,240986,9289,177507.5756257751,8645.604769608217,26.341125365882213,6.926420824542825,Germany,Germany,None,delphi
2020-08-30,241771,9295,177507.88183378635,8646.089240037923,26.580159806682214,6.9812884342342825,Germany,Germany,None,delphi
2020-08-31,242381,9298,177508.1555245839,8646.541095815253,26.764822521326376,7.006441215151071,Germany,Germany,None,delphi
2020-09-01,243599,9302,177508.4001245266,8646.962497407028,27.1308995010133,7.041899619361122,Germany,Germany,None,delphi
2020-09-02,244855,9313,177508.6186926829,8647.35546368752,27.504597131901363,7.147477035460972,Germany,Germany,None,delphi
2020-09-03,246166,9321,177508.8139728454,8647.721884008695,27.890604724923257,7.223239094424469,Germany,Germany,None,delphi
2020-09-04,247619,9322,177508.98842745557,8648.063526469616,28.313663964616786,7.229526641604638,Germany,Germany,None,delphi
2020-09-05,248997,9324,177509.14425257084,8648.382041896766,28.710328135451093,7.24600984666703,Germany,Germany,None,delphi
2020-09-06,249985,9325,177509.28342181706,8648.678975574918,28.99202615284235,7.252772379893643,Germany,Germany,None,delphi
2020-09-07,250799,9325,177509.40770073095,8648.95577138548,29.22244199509131,7.249804060209337,Germany,Germany,None,delphi
2020-09-08,252298,9329,177509.51866542973,8649.213777397736,29.642914860431024,7.286806973976464,Germany,Germany,None,delphi
2020-09-09,253474,9338,177509.61773273503,8649.454255114431,29.96929952076543,7.373589043537895,Germany,Germany,None,delphi
2020-09-10,255366,9341,177509.70616623806,8649.67838159097,30.488120514775634,7.400937998169689,Germany,Germany,None,delphi
2020-09-11,256850,9342,177509.78509664407,8649.887256349652,30.88970796315201,7.408614254446033,Germany,Germany,None,delphi
2020-09-12,258480,9347,177509.85553882932,8650.081907409964,31.325496928648516,7.456061758746511,Germany,Germany,None,delphi
2020-09-13,259428,9349,177509.91839622514,8650.263293080201,31.576422592694257,7.4739192097529035,Germany,Germany,None,delphi
2020-09-14,260355,9350,177509.9744790741,8650.432309007636,31.820024781903903,7.482007390292663,Germany,Germany,None,delphi
2020-09-15,261762,9362,177510.02451240626,8650.589791453263,32.18648065326279,7.598912716799153,Germany,Germany,None,delphi
2020-06-15,186461,8791,169149.94734916635,7947.4156661476845,9.28400719229954,9.595999702563024,Germany,Germany,None,delphi_constant
2020-06-16,186839,8800,169864.69948475616,7969.904092342968,9.084987885422125,9.432908041557177,Germany,Germany,None,delphi_constant
2020-06-17,187184,8830,170536.83599602006,7993.128450300096,8.893475940240586,9.477593994336397,Germany,Germany,None,delphi_constant
2020-06-18,187764,8856,171162.855393463,8016.889416495096,8.841494965242012,9.475051755927097,Germany,Germany,None,delphi_constant
2020-06-19,188534,8872,171741.96644269713,8040.994867871043,8.90663411231018,9.366604284591485,Germany,Germany,None,delphi_constant
2020-06-20,189135,8883,172275.06879561223,8065.266530671339,8.914231212830927,9.205600240106508,Germany,Germany,None,delphi_constant
2020-06-21,189822,8882,172764.07817174672,8089.543383453814,8.986272312088841,8.922051526077299,Germany,Germany,None,delphi_constant
2020-06-22,190359,8885,173211.47966455197,8113.6830149003135,9.007990342168236,8.681114069777001,Germany,Germany,None,delphi_constant
2020-06-23,190862,8895,173620.0323529362,8137.561705415872,9.033735184093118,8.51532652708407,Germany,Germany,None,delphi_constant
2020-06-24,191449,8914,173992.58248692474,8161.073666555926,9.118051028250477,8.446559720036726,Germany,Germany,None,delphi_constant
2020-06-25,192079,8927,174331.9511611886,8184.12988518096,9.239452953634391,8.32160988931377,Germany,Germany,None,delphi_constant
2020-06-26,192556,8948,174640.85264204853,8206.656721470508,9.303863477612472,8.285016523575008,Germany,Germany,None,delphi_constant
2020-06-27,193243,8954,174921.8617196913,8228.594417469292,9.480880694415161,8.10146953909658,Germany,Germany,None,delphi_constant
2020-06-28,193499,8957,175177.3871227195,8249.89564457231,9.468582719952305,7.894432906416092,Germany,Germany,None,delphi_constant
2020-06-29,193761,8961,175409.66631352087,8270.524022335216,9.471118381139204,7.705345136310504,Germany,Germany,None,delphi_constant
2020-06-30,194259,8973,175620.76353238247,8290.45285136558,9.59452919433207,7.606677238765401,Germany,Germany,None,delphi_constant
2020-07-01,194725,8985,175812.57709942322,8309.663843179142,9.71237535014856,7.516262179419682,Germany,Germany,None,delphi_constant
2020-07-02,195228,8994,175986.84515315024,8328.145918924243,9.855735266892948,7.403314221433808,Germany,Germany,None,delphi_constant
2020-07-03,195674,9003,176145.15700001383,8345.894452451372,9.98029528705202,7.298739837261227,Germany,Germany,None,delphi_constant
2020-07-04,196096,9010,176288.96363516268,8362.909911761051,10.100683524823207,7.181909969355702,Germany,Germany,None,delphi_constant
2020-07-05,196335,9012,176419.5861739173,8379.197552182897,10.143588166186715,7.021775941157377,Germany,Germany,None,delphi_constant
2020-07-06,196554,9016,176538.2285954888,8394.766341205735,10.183344731987754,6.890346703574362,Germany,Germany,None,delphi_constant
2020-07-07,196944,9024,176645.9873978968,8409.628313440235,10.306489460000408,6.808196881203073,Germany,Germany,None,delphi_constant
2020-07-08,197341,9036,176743.85720158328,8423.79836770406,10.43733577838195,6.775139799645205,Germany,Germany,None,delphi_constant
2020-07-09,197783,9048,176832.74487791714,8437.293311482092,10.59254593270547,6.749631835962735,Germany,Germany,None,delphi_constant
2020-07-10,198178,9054,176913.4742398824,8450.131669352935,10.730013301233033,6.6696303362830225,Germany,Germany,None,delphi_constant
2020-07-11,198556,9060,176986.79201593724,8462.333405886318,10.863035105493038,6.596761524433573,Germany,Germany,None,delphi_constant
2020-07-12,198804,9063,177053.37932881227,8473.919293073162,10.9407359364941,6.499842292031752,Germany,Germany,None,delphi_constant
2020-07-13,198963,9064,177113.85354900607,8484.910884413588,10.981512367120484,6.388891389964828,Germany,Germany,None,delphi_constant
2020-07-14,199375,9068,177168.7748658687,8495.330222101065,11.13791856257369,6.315282067698883,Germany,Germany,None,delphi_constant
2020-07-15,199726,9071,177218.6540814736,8505.199480674875,11.269111642213035,6.237465762596458,Germany,Germany,None,delphi_constant
2020-07-16,200260,9078,177263.95346927026,8514.540985020929,11.483095241550854,6.206862910102127,Germany,Germany,None,delphi_constant
2020-07-17,200843,9082,177305.093129078,8523.37696058217,11.719555508990599,6.150881297267443,Germany,Germany,None,delphi_constant
2020-07-18,201372,9083,177342.45583565405,8531.729356390355,11.932912303769118,6.069257333586315,Germany,Germany,None,delphi_constant
