date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-07-04,197198,9020,138335.844703313,6714.652090010098,29.84926586308533,25.558180820287163,DE,Germany,None,delphi_constant
2020-07-05,197523,9023,138340.78562371247,6716.941493914569,29.962188897641052,25.55755852915251,DE,Germany,None,delphi_constant
2020-07-06,198064,9022,138345.29364826257,6719.077972904838,30.151216956002823,25.525626547275127,DE,Germany,None,delphi_constant
2020-07-07,198343,9032,138349.4066299189,6721.071381130188,30.24739636391559,25.586012166406245,DE,Germany,None,delphi_constant
2020-07-08,198699,9046,138353.1592712941,6722.93098558652,30.37048033895787,25.680621428404592,DE,Germany,None,delphi_constant
2020-07-09,199001,9057,138356.58313349154,6724.66547543591,30.47442820212384,25.75173373704417,DE,Germany,None,delphi_constant
2020-07-10,199332,9063,138359.70695265234,6726.282998396904,30.588311484030488,25.783040953360874,DE,Germany,None,delphi_constant
2020-07-11,199709,9070,138362.55708110638,6727.791209924082,30.717916027266483,25.823691180550362,DE,Germany,None,delphi_constant
2020-07-12,199919,9071,138365.15750824497,6729.197281841938,30.78939094921195,25.81636774510045,DE,Germany,None,delphi_constant
2020-07-13,200180,9074,138367.53005085338,6730.5079287593635,30.87844437463614,25.82644998061094,DE,Germany,None,delphi_constant
2020-07-14,200456,9078,138369.69471785426,6731.729454352625,30.972535260678523,25.845676863266963,DE,Germany,None,delphi_constant
2020-07-15,200890,9080,138371.66974175815,6732.867760000577,31.12067811152464,25.84947400880422,DE,Germany,None,delphi_constant
2020-07-16,201450,9087,138373.47168788916,6733.928363193439,31.311257538898406,25.8949228216855,DE,Germany,None,delphi_constant
2020-07-17,202045,9088,138375.11574739637,6734.916439544781,31.5127245181042,25.89220467050197,DE,Germany,None,delphi_constant
2020-07-18,202426,9091,138376.61577620567,6735.8368317631275,31.64088813877384,25.906535785247748,DE,Germany,None,delphi_constant
2020-07-19,202735,9092,138377.98435398558,6736.6940619957095,31.744403110471513,25.905256687244727,DE,Germany,None,delphi_constant
2020-07-20,203325,9094,138379.2330133178,6737.492368684372,31.941850233213913,25.912773601447412,DE,Germany,None,delphi_constant
2020-07-21,203717,9099,138380.37228296397,6738.235715967344,32.072251072338595,25.94531579330318,DE,Germany,None,delphi_constant
2020-07-22,204276,9102,138381.41171755153,6738.927801771072,32.25762609530658,25.962120393637967,DE,Germany,None,delphi_constant
2020-07-23,204881,9110,138382.3600715771,6739.572088974603,32.45720195060689,26.020064885020826,DE,Germany,None,delphi_constant
2020-07-24,205623,9120,138383.22534463296,6740.171815283173,32.70051242096801,26.094607288561704,DE,Germany,None,delphi_constant
2020-07-25,206278,9124,138384.01479509368,6740.729998479684,32.91382755548644,26.120889977206446,DE,Germany,None,delphi_constant
2020-07-26,206667,9124,138384.7350680357,6741.249461808227,33.039752322317696,26.115196604469233,DE,Germany,None,delphi_constant
2020-07-27,207112,9125,138385.39224091027,6741.732844353246,33.183305534729875,26.1179962262658,DE,Germany,None,delphi_constant
2020-07-28,207707,9131,138385.99182852858,6742.182604295097,33.3744207809421,26.16161861466327,DE,Germany,None,delphi_constant
2020-07-29,208546,9135,138386.5388744935,6742.601038989603,33.64219938311284,26.189370126003254,DE,Germany,None,delphi_constant
2020-07-30,209535,9144,138387.03799552596,6742.990295632839,33.95516835109841,26.25776142133816,DE,Germany,None,delphi_constant
2020-07-31,210399,9147,138387.49338237767,6743.352373245337,34.22616391599881,26.27798870399763,DE,Germany,None,delphi_constant
2020-08-01,211005,9154,138387.90886290997,6743.689137996377,34.41486748517335,26.33068453139199,DE,Germany,None,delphi_constant
2020-08-02,211220,9154,138388.2879437995,6744.002333923901,34.481446859293854,26.327263120778888,DE,Germany,None,delphi_constant
2020-08-03,212111,9154,138388.63381019238,6744.293584225525,34.75650305255627,26.32408144826825,DE,Germany,None,delphi_constant
2020-08-04,212828,9163,138388.94936712427,6744.56440240605,34.97615475072629,26.393491188409364,DE,Germany,None,delphi_constant
2020-08-05,214113,9179,138389.23727773866,6744.816202821389,35.36626114353698,26.519052153596366,DE,Germany,None,delphi_constant
2020-08-06,215039,9181,138389.49996332763,6745.050301725949,35.64446450954123,26.532509511753087,DE,Germany,None,delphi_constant
2020-08-07,216196,9195,138389.7396285504,6745.267924839382,35.98876037089012,26.64200190495506,DE,Germany,None,delphi_constant
2020-08-08,216903,9201,138389.95829554694,6745.470217470627,36.19730557182384,26.687640283984056,DE,Germany,None,delphi_constant
2020-08-09,217288,9202,138390.15780525602,6745.658245660034,36.31026204610654,26.693563946315653,DE,Germany,None,delphi_constant
2020-08-10,218508,9203,138390.3398309317,6745.833000794312,36.66577890469378,26.699630546622704,DE,Germany,None,delphi_constant
2020-08-11,219540,9208,138390.505907622,6745.995409023747,36.96342083100028,26.737669319898487,DE,Germany,None,delphi_constant
2020-08-12,220859,9213,138390.65743513452,6746.14633273124,37.33981525084578,26.775791460639965,DE,Germany,None,delphi_constant
2020-08-13,222281,9217,138390.79568373246,6746.286572912817,37.74060955109413,26.80604781476818,DE,Germany,None,delphi_constant
2020-08-14,223791,9230,138390.92181835164,6746.416877501183,38.16064014265469,26.90772613758198,DE,Germany,None,delphi_constant
2020-08-15,224488,9235,138391.03690319965,6746.537943285272,38.35259038202503,26.945988702920708,DE,Germany,None,delphi_constant
2020-08-16,225007,9235,138391.14190321873,6746.650416942425,38.494739317790675,26.94477079650866,DE,Germany,None,delphi_constant
2020-08-17,226700,9236,138391.237702069,6746.754901669251,38.95401954033128,26.95154935394921,DE,Germany,None,delphi_constant
2020-08-18,228120,9241,138391.32510855905,6746.851959796278,39.333979875259054,26.99002315987147,DE,Germany,None,delphi_constant
2020-08-19,229706,9249,138391.40485633616,6746.942113117251,39.75281235303555,27.05219901484213,DE,Germany,None,delphi_constant
2020-08-20,231292,9263,138391.47761538386,6747.025847478371,40.16590387242799,27.16154758201046,DE,Germany,None,delphi_constant
2020-08-21,233029,9266,138391.5440000684,6747.10361614476,40.61187920813787,27.184290781947336,DE,Germany,None,delphi_constant
2020-08-22,233861,9272,138391.60456873494,6747.175839969872,40.82313657739643,27.230631579272302,DE,Germany,None,delphi_constant
2020-08-23,234494,9275,138391.65982925883,6747.242909862803,40.9828567770353,27.25344571576493,DE,Germany,None,delphi_constant
2020-08-24,236122,9276,138391.71024790898,6747.305190687882,41.3897433327225,27.26061674549502,DE,Germany,None,delphi_constant
2020-08-25,237583,9281,138391.75624987087,6747.36302170207,41.75014363406857,27.29918088889053,DE,Germany,None,delphi_constant
2020-08-26,239010,9285,138391.798220438,6747.416717289944,42.09790459795071,27.32992226935978,DE,Germany,None,delphi_constant
2020-08-27,240571,9290,138391.83651309783,6747.4665707312615,42.47359968030318,27.368497623990727,DE,Germany,None,delphi_constant
2020-08-28,242126,9290,138391.87145133555,6747.512855152918,42.84303567095828,27.367999406319505,DE,Germany,None,delphi_constant
2020-08-29,242835,9299,138391.9033282629,6747.555823585661,43.009902473587864,27.437833922081296,DE,Germany,None,delphi_constant
2020-08-30,243305,9300,138391.9324114745,6747.595711372934,43.119980102556674,27.44520740459211,DE,Germany,None,delphi_constant
2020-08-31,244802,9303,138391.95894663825,6747.6327380447165,43.46779889599013,27.468206621039272,DE,Germany,None,delphi_constant
2020-09-01,246015,9307,138391.98315734538,6747.667107398324,43.746526367357525,27.49901034277077,DE,Germany,None,delphi_constant
2020-09-02,247411,9322,138392.00524621113,6747.699008161976,44.06392389739699,27.61532924091422,DE,Germany,None,delphi_constant
2020-09-03,248840,9322,138392.025399387,6747.728616446928,44.38513687534681,27.615011623611586,DE,Germany,None,delphi_constant
2020-09-04,250283,9327,138392.04378724156,6747.756096180302,44.70577554718396,27.653521001604997,DE,Germany,None,delphi_constant
2020-09-05,251058,9329,138392.06056400453,6747.781599063132,44.876458601596234,27.66875764751708,DE,Germany,None,delphi_constant
2020-09-06,251728,9330,138392.07587034252,6747.805266038674,45.023169504249616,27.67625652691668,DE,Germany,None,delphi_constant
2020-09-07,253626,9331,138392.08983555826,6747.827228618906,45.434580904340145,27.683772064956536,DE,Germany,None,delphi_constant
2020-09-08,254957,9336,138392.10257758963,6747.847608964077,45.71943403099753,27.72228353723139,DE,Germany,None,delphi_constant
2020-09-09,256433,9342,138392.1142029735,6747.8665199463085,46.031862434642385,27.768502248487387,DE,Germany,None,delphi_constant
2020-09-10,258149,9345,138392.12480944343,6747.88406675653,46.390602013006664,27.791502763440022,DE,Germany,None,delphi_constant
2020-09-11,259735,9348,138392.13448672422,6747.900347440252,46.71794926108371,27.814502059903173,DE,Germany,None,delphi_constant
2020-09-12,260817,9352,138392.14331637678,6747.9154528876925,46.93898660118904,27.845215431055472,DE,Germany,None,delphi_constant
2020-09-13,261737,9354,138392.1513721469,6747.929467090077,47.125491859329436,27.86049318911613,DE,Germany,None,delphi_constant
2020-09-14,263222,9356,138392.1587218789,6747.942468436801,47.42378725111165,27.875775241162877,DE,Germany,None,delphi_constant
2020-09-15,265014,9367,138392.16542776366,6747.954529904866,47.77930017743831,27.96034450832854,DE,Germany,None,delphi_constant
2020-06-15,187682,8807,138070.55072359805,6623.280155622209,26.433781223773167,24.795274717585905,DE,Germany,None,themis
2020-06-16,188252,8820,138098.666604713,6631.4376226746235,26.64159392478539,24.813632395979326,DE,Germany,None,themis
2020-06-17,188604,8851,138124.38357436468,6639.086605635726,26.764870535956458,24.99054789700908,DE,Germany,None,themis
2020-06-18,189817,8875,138147.92899633714,6646.256610336794,27.220465502912205,25.112601573669924,DE,Germany,None,themis
2020-06-19,190299,8887,138169.5014420709,6652.975718769625,27.39346951793183,25.138115013282043,DE,Germany,None,themis
2020-06-20,190670,8895,138189.27658205922,6659.2706032251335,27.524373744134255,25.134675624225594,DE,Germany,None,themis
2020-06-21,191272,8895,138207.41084223607,6665.166554505279,27.74299905776273,25.068391742492647,DE,Germany,None,themis
2020-06-22,191768,8899,138224.04520031894,6670.687522706199,27.92121459246645,25.040032332776725,DE,Germany,None,themis
2020-06-23,192480,8914,138239.3066230747,6675.8561611632485,28.179911355426697,25.10818755706475,DE,Germany,None,themis
2020-06-24,192871,8928,138253.3106670913,6680.6938827524455,28.31824863919858,25.17143948529967,DE,Germany,None,themis
2020-06-25,193371,8940,138266.16221599947,6685.22090327191,28.496950310026076,25.22124269270794,DE,Germany,None,themis
2020-06-26,194036,8965,138277.95707266784,6689.4563043792,28.73592680086797,25.382528673963183,DE,Germany,None,themis
2020-06-27,194458,8968,138288.7828349005,6693.418081858689,28.88501227262416,25.36331309256591,DE,Germany,None,themis
2020-06-28,194693,8968,138298.7193876387,6697.12319066526,28.965746386547693,25.32199831996811,DE,Germany,None,themis
2020-06-29,195042,8976,138307.8402058872,6700.587616610231,29.088175774506418,25.34995970799654,DE,Germany,None,themis
2020-06-30,195418,8990,138316.21238706046,6703.8264009852965,29.220331603506093,25.43018463865076,DE,Germany,None,themis
2020-07-01,195893,8995,138323.89743005822,6706.8537011680655,29.388034574967854,25.43797997589699,DE,Germany,None,themis
2020-07-02,196370,9006,138330.95195825183,6709.682849505707,29.55596478166124,25.497636581104743,DE,Germany,None,themis
2020-07-03,196780,9010,138337.42768690787,6712.326368531068,29.699447257390045,25.50137215836773,DE,Germany,None,themis
2020-07-04,197198,9020,138343.37207930238,6714.79603201607,29.845448696588008,25.55658501090831,DE,Germany,None,themis
2020-07-05,197523,9023,138348.8288721489,6717.102918688871,29.95811684100135,25.55576949253163,DE,Germany,None,themis
2020-07-06,198064,9022,138353.83805013864,6719.257422238562,30.146902995931296,25.523637527836822,DE,Germany,None,themis
2020-07-07,198343,9032,138358.4362613718,6721.269298613328,30.242843830449374,25.583820874520285,DE,Germany,None,themis
2020-07-08,198699,9046,138362.65730879153,6723.147723548666,30.36570022557158,25.678225474810233,DE,Germany,None,themis
2020-07-09,199001,9057,138366.5321575921,6724.901301391402,30.469428717648604,25.749129939368427,DE,Germany,None,themis
2020-07-10,199332,9063,138370.08911763754,6726.538091939332,30.58310300521866,25.780226283357255,DE,Germany,None,themis
2020-07-11,199709,9070,138373.354309069,6728.065671434087,30.712509546856182,25.820665144056377,DE,Germany,None,themis
2020-07-12,199919,9071,138376.35171812435,6729.491144323318,30.783791576526315,25.81312816312074,DE,Germany,None,themis
2020-07-13,200180,9074,138379.1032388345,6730.82115465477,30.872662983897243,25.822998075217434,DE,Germany,None,themis
2020-07-14,200456,9078,138381.6290460542,6732.061940105167,30.966581670763553,25.842014319176393,DE,Germany,None,themis
2020-07-15,200890,9080,138383.94770750223,6733.219351077146,31.114566326097748,25.845601860383855,DE,Germany,None,themis
2020-07-16,201450,9087,138386.0761797346,6734.298855261106,31.305000655381182,25.890845655759808,DE,Germany,None,themis
2020-07-17,202045,9088,138388.03004048998,6735.305575213697,31.50633272761515,25.887922807947877,DE,Germany,None,themis
2020-07-18,202426,9091,138389.82365235212,6736.2443167238525,31.63436334643172,25.90205349550267,DE,Germany,None,themis
2020-07-19,202735,9092,138391.47015809652,6737.119571663468,31.73775117365205,25.900576642504745,DE,Germany,None,themis
2020-07-20,203325,9094,138392.98158906994,6737.935538402864,31.935088361455826,25.90790039143541,DE,Germany,None,themis
2020-07-21,203717,9099,138394.36904726079,6738.696155403848,32.065380381970684,25.940255463195427,DE,Germany,None,themis
2020-07-22,204276,9102,138395.64271913937,6739.405105955243,32.25065953947631,25.95687644522915,DE,Germany,None,themis
2020-07-23,204881,9110,138396.81190589556,6740.0658260887,32.45014818070218,26.014645158192096,DE,Germany,None,themis
2020-07-24,205623,9120,138397.8851844302,6740.681536541204,32.693382946251056,26.089018239679778,DE,Germany,None,themis
2020-07-25,206278,9124,138398.87044305023,6741.255251107177,32.90662579477684,26.11513315314361,DE,Germany,None,themis
2020-07-26,206667,9124,138399.77488323196,6741.789779336708,33.03247500412162,26.109274667506483,DE,Germany,None,themis
2020-07-27,207112,9125,138400.60512780547,6742.28774973349,33.1759602882472,26.111915071413804,DE,Germany,None,themis
2020-07-28,207707,9131,138401.36728028307,6742.751623440132,33.36701830930923,26.155386885991327,DE,Germany,None,themis
2020-07-29,208546,9135,138402.06692188687,6743.183695330745,33.63475352109997,26.182991840933283,DE,Germany,None,themis
2020-07-30,209535,9144,138402.70916682805,6743.5861072285525,33.947689327879324,26.251245546494395,DE,Germany,None,themis
2020-07-31,210399,9147,138403.2987339094,6743.9608651640365,34.21865183108788,26.2713363379902,DE,Germany,None,themis
2020-08-01,211005,9154,138403.83994972846,6744.309841247791,34.40731738597263,26.323903853530794,DE,Germany,None,themis
2020-08-02,211220,9154,138404.33676648416,6744.63477893077,34.4738487044389,26.32035417379539,DE,Germany,None,themis
2020-08-03,212111,9154,138404.79283009877,6744.937310428971,34.748884862124655,26.317049263393372,DE,Germany,None,themis
2020-08-04,212828,9163,138405.211492112,6745.218960371136,34.96851378008909,26.38634769866708,DE,Germany,None,themis
2020-08-05,214113,9179,138405.59581154163,6745.481147348952,35.35862100314244,26.51180796002885,DE,Germany,None,themis
2020-08-06,215039,9181,138405.9486035656,6745.725197151832,35.636815366716924,26.525158510490886,DE,Germany,None,themis
2020-08-07,216196,9195,138406.2724619486,6745.952349329295,35.981113220434885,26.634558462976663,DE,Germany,None,themis
2020-08-08,216903,9201,138406.56975751964,6746.1637576040175,36.18964709684991,26.6801026235842,DE,Germany,None,themis
2020-08-09,217288,9202,138406.8426636645,6746.360497438533,36.302583362328114,26.68593243383468,DE,Germany,None,themis
2020-08-10,218508,9203,138407.09318581788,6746.543574940266,36.65811174610638,26.691909432356127,DE,Germany,None,themis
2020-08-11,219540,9208,138407.32316239047,6746.7139276699,36.955760607456284,26.72986612000543,DE,Germany,None,themis
2020-08-12,220859,9213,138407.5342725158,6746.8724274130245,37.33217379752883,26.76791026361636,DE,Germany,None,themis
2020-08-13,222281,9217,138407.72806547728,6747.019889518401,37.73299199415277,26.798091683645424,DE,Germany,None,themis
2020-08-14,223791,9230,138407.90596570406,6747.157074758649,38.153050852936865,26.899706665670102,DE,Germany,None,themis
2020-08-15,224488,9235,138408.0692730261,6747.284689923771,38.345003174768316,26.937902653776163,DE,Germany,None,themis
2020-08-16,225007,9235,138408.2191832793,6747.403394710569,38.48714965166449,26.936617274384744,DE,Germany,None,themis
2020-08-17,226700,9236,138408.35679877605,6747.5138054439685,38.94646810817113,26.943332552577214,DE,Germany,None,themis
2020-08-18,228120,9241,138408.48312752883,6747.61649520037,39.3264583870205,26.98174986256498,DE,Germany,None,themis
2020-08-19,229706,9249,138408.59909240238,6747.711997154132,39.745327030028655,27.043875044284437,DE,Germany,None,themis
2020-08-20,231292,9263,138408.70554534643,6747.800809787629,40.15845530958856,27.153181369020523,DE,Germany,None,themis
2020-08-21,233029,9266,138408.8032683619,6747.883397457004,40.60447271869086,27.175875270267596,DE,Germany,None,themis
2020-08-22,233861,9272,138408.89297474443,6747.960191099399,40.81574397836987,27.222172227141943,DE,Germany,None,themis
2020-08-23,234494,9275,138408.97532213168,6748.031593215434,40.975472582611204,27.244942391208255,DE,Germany,None,themis
2020-08-24,236122,9276,138409.05091620187,6748.097979403705,41.38239938836624,27.252070079735823,DE,Germany,None,themis
2020-08-25,237583,9281,138409.12031006164,6748.159698377084,41.742835005003876,27.290596935921947,DE,Germany,None,themis
2020-08-26,239010,9285,138409.18401081808,6748.217074629046,42.09063051302536,27.32130237340823,DE,Germany,None,themis
2020-08-27,240571,9290,138409.24248668575,6748.270411399181,42.466364405233485,27.359844871914085,DE,Germany,None,themis
2020-08-28,242126,9290,138409.2961672037,6748.319990904475,42.835839122108446,27.359311185097145,DE,Germany,None,themis
2020-08-29,242835,9299,138409.34544398673,6748.366074788715,43.00271977104341,27.429120606638186,DE,Germany,None,themis
2020-08-30,243305,9300,138409.39067830492,6748.408907394041,43.11280463685295,27.436463361354395,DE,Germany,None,themis
2020-08-31,244802,9303,138409.4322029901,6748.448716652704,43.46066118618716,27.45943548691063,DE,Germany,None,themis
2020-09-01,246015,9307,138409.47032198255,6748.4857140471895,43.73941819727149,27.490214741085317,DE,Germany,None,themis
2020-09-02,247411,9322,138409.50531358283,6748.520096095393,44.05685061958327,27.606521174690062,DE,Germany,None,themis
2020-09-03,248840,9322,138409.5374349365,6748.552046450384,44.37809940727516,27.606178433272,DE,Germany,None,themis
2020-09-04,250283,9327,138409.5669222808,6748.581736080521,44.69877421867214,27.644668853001807,DE,Germany,None,themis
2020-09-05,251058,9329,138409.59399076967,6748.609323299559,44.869474786396104,27.659885054137,DE,Germany,None,themis
2020-09-06,251728,9330,138409.61883848518,6748.634955689083,45.01620048684088,27.667363818980895,DE,Germany,None,themis
2020-09-07,253626,9331,138409.64164827202,6748.658771034615,45.427660552044344,27.674860454028348,DE,Germany,None,themis
2020-09-08,254957,9336,138409.6625876131,6748.680897346674,45.712546591145525,27.71335799757204,DE,Germany,None,themis
2020-09-09,256433,9342,138409.6818090773,6748.701453127869,46.0250116759242,27.75956483485475,DE,Germany,None,themis
2020-09-10,258149,9345,138409.69945361174,6748.720549072117,46.383794067142716,27.7825516418179,DE,Germany,None,themis
2020-09-11,259735,9348,138409.7156511534,6748.738288406875,46.711180375708544,27.805538207029578,DE,Germany,None,themis
2020-09-12,260817,9352,138409.7305203952,6748.7547668499565,46.93224348090991,27.836240730860172,DE,Germany,None,themis
2020-09-13,261737,9354,138409.74416967033,6748.770073090721,47.11877030390417,27.85150659513875,DE,Germany,None,themis
2020-09-14,263222,9356,138409.75669919042,6748.784290027767,47.417101648346105,27.866777575590344,DE,Germany,None,themis
2020-09-15,265014,9367,138409.76820118914,6748.797494863628,47.77265797233763,27.95134520269426,DE,Germany,None,themis
2020-06-15,187682,8807,376521.15331767034,27922.104364304756,100.61654997158509,217.0444460577354,DE,Germany,None,seir
2020-06-16,188252,8820,392344.54905782256,29118.351031271468,108.41454489610871,230.14003436815722,DE,Germany,None,seir
2020-06-17,188604,8851,408823.6796712717,30364.36280717767,116.76299530830296,243.06138071605096,DE,Germany,None,seir
2020-06-18,189817,8875,425985.0141387613,31662.194923509407,124.4187897494752,256.75712589869755,DE,Germany,None,seir
2020-06-19,190299,8887,443856.6409299654,33013.96370604215,133.2417095885766,271.4860324748751,DE,Germany,None,seir
2020-06-20,190670,8895,462467.696268017,34421.84989586163,142.54874719044264,286.97976274155855,DE,Germany,None,seir
2020-06-21,191272,8895,481848.38054502435,35888.13730786981,151.91788685485818,303.46416310140313,DE,Germany,None,seir
2020-06-22,191768,8899,502029.97735221445,37415.21431805863,161.79027645499482,320.44290727113867,DE,Germany,None,seir
2020-06-23,192480,8914,523044.85347993276,39005.57386351003,171.739844908527,337.5765522045101,DE,Germany,None,seir
2020-06-24,192871,8928,544926.4589176432,40661.813442395935,182.53415957694168,355.44145880819815,DE,Germany,None,seir
2020-06-25,193371,8940,567709.3268539284,42386.63511397823,193.58555670391547,374.1234352793985,DE,Germany,None,seir
2020-06-26,194036,8965,591429.4581082559,44182.8443109192,204.80398385261287,392.8370809918483,DE,Germany,None,seir
2020-06-27,194458,8968,616125.0668929423,46053.311935407015,216.8422316865042,413.5293480754574,DE,Germany,None,seir
2020-06-28,194693,8968,641835.6674031679,48001.01223902959,229.66550795517452,435.2476833076448,DE,Germany,None,seir
2020-06-29,195042,8976,668602.120683775,50029.05838173482,242.7990487606644,457.3647324168318,DE,Germany,None,seir
2020-06-30,195418,8990,696466.6386987462,52140.70261920652,256.3984068503138,479.9855686229869,DE,Germany,None,seir
2020-07-01,195893,8995,725472.7843312037,54339.33630286433,270.3413518253351,504.1060178195034,DE,Germany,None,seir
2020-07-02,196370,9006,755665.4713834097,56628.489879863795,284.81716727779684,528.7862522747479,DE,Germany,None,seir
2020-07-03,196780,9010,787091.0521160223,59011.83288089252,299.9852892143624,554.959299454967,DE,Germany,None,seir
2020-07-04,197198,9020,819798.6248065409,61493.1366221111,315.72360003982845,581.7420911542251,DE,Germany,None,seir
2020-07-05,197523,9023,853839.5453699725,64076.26455064345,332.2734797314604,610.1436833718658,DE,Germany,None,seir
2020-07-06,198064,9022,889266.7309701388,66765.25321035711,348.9794869184399,640.0271914249292,DE,Germany,None,seir
2020-07-07,198343,9032,926134.7089332562,69564.3195593924,366.93591855183,670.1984007904385,DE,Germany,None,seir
2020-07-08,198699,9046,964499.6167479364,72477.86097016247,385.40738340300476,701.2144701543497,DE,Germany,None,seir
2020-07-09,199001,9057,1004419.2020651852,75510.45522935326,404.730731034108,733.7248010307305,DE,Germany,None,seir
2020-07-10,199332,9063,1045952.8700093171,78666.86026296788,424.7290299647408,768.0002235790342,DE,Germany,None,seir
2020-07-11,199709,9070,1089163.2648939802,81951.96361325303,445.3751532950344,803.5497642034512,DE,Germany,None,seir
2020-07-12,199919,9071,1134116.2935689974,85370.75063662254,467.28789838334393,841.1393521841312,DE,Germany,None,seir
2020-07-13,200180,9074,1180879.6588523586,88928.42037346128,489.908911405914,880.0354901196968,DE,Germany,None,seir
2020-07-14,200456,9078,1229522.869915559,92630.3997663758,513.3629673921254,920.383341775455,DE,Germany,None,seir
2020-07-15,200890,9080,1280117.2422836004,96482.34366019428,537.2229788857585,962.5808773149149,DE,Germany,None,seir
2020-07-16,201450,9087,1332735.8978349906,100490.13480196662,561.5715551427106,1005.8670056340554,DE,Germany,None,seir
2020-07-17,202045,9088,1387453.9435600261,104659.8794263808,586.7054089732615,1051.6271943923944,DE,Germany,None,seir
2020-07-18,202426,9091,1444351.0045087843,108997.80083552445,613.5204986062978,1098.9638195525736,DE,Germany,None,seir
2020-07-19,202735,9092,1503510.33005176,113510.26035543793,641.6135990587516,1148.463048344016,DE,Germany,None,seir
2020-07-20,203325,9094,1565017.0222096015,118203.89218380245,669.7120483017835,1199.8008817220414,DE,Germany,None,seir
2020-07-21,203717,9099,1628958.0434469432,123085.61007373438,699.6181189821876,1252.7377741920473,DE,Germany,None,seir
2020-07-22,204276,9102,1695422.216672406,128162.60733378516,729.9664261452183,1308.070834253847,DE,Germany,None,seir
2020-07-23,204881,9110,1764500.2252385975,133442.35682794137,761.2317517186062,1364.7898663879405,DE,Germany,None,seir
2020-07-24,205623,9120,1836285.9396123062,138932.5559425913,793.0352828294044,1423.383288844203,DE,Germany,None,seir
2020-07-25,206278,9124,1910879.5334951195,144640.9623818926,826.3612859806278,1485.2801663951404,DE,Germany,None,seir
2020-07-26,206667,9124,1988383.6502720984,150575.59867848977,862.1195692936456,1550.3244046305322,DE,Germany,None,seir
2020-07-27,207112,9125,2068902.5943614768,156744.81907112035,898.9293688253105,1617.7514418752914,DE,Germany,None,seir
2020-07-28,207707,9131,2152542.3329492756,163157.30948711906,936.3359602465374,1686.8503941202396,DE,Germany,None,seir
2020-07-29,208546,9135,2239410.4959893003,169822.08754241784,973.8208817188056,1759.0266835513721,DE,Germany,None,seir
2020-07-30,209535,9144,2329617.066377157,176748.46974000154,1011.8033103668394,1832.9447696850561,DE,Germany,None,seir
2020-07-31,210399,9147,2423279.3977474445,183945.8131312905,1051.7542373050464,1910.9960985163498,DE,Germany,None,seir
2020-08-01,211005,9154,2520518.7345632743,191423.68953435603,1094.5303355670596,1991.1480176355258,DE,Germany,None,seir
2020-08-02,211220,9154,2621457.3928132933,199192.04860202988,1141.102827768816,2076.0110181563236,DE,Germany,None,seir
2020-08-03,212111,9154,2726218.7616041615,207261.21872433895,1185.2792932022203,2164.1601346333728,DE,Germany,None,seir
2020-08-04,212828,9163,2834927.303160551,215641.90702850532,1232.0274132917432,2253.398526994492,DE,Germany,None,seir
2020-08-05,214113,9179,2947709.348163986,224345.1557878828,1276.7073219113208,2344.1132562139974,DE,Germany,None,seir
2020-08-06,215039,9181,3064699.743391571,233381.98448960774,1325.1832195050997,2442.0105052783765,DE,Germany,None,seir
2020-08-07,216196,9195,3186037.5561089437,242763.6099856606,1373.6801587952336,2540.169766021322,DE,Germany,None,seir
2020-08-08,216903,9201,3311861.805125817,252501.6616796031,1426.886121965034,2644.284987279677,DE,Germany,None,seir
2020-08-09,217288,9202,3442311.4386998536,262608.18212844746,1484.2160812837587,2753.8163674032544,DE,Germany,None,seir
2020-08-10,218508,9203,3577525.334536665,273095.62704265624,1537.2514207885592,2867.4630777209195,DE,Germany,None,seir
2020-08-11,219540,9208,3717644.4147758638,283976.73969857226,1593.3790720487673,2984.0219341721577,DE,Germany,None,seir
2020-08-12,220859,9213,3862820.080253234,295264.08536911977,1648.9982659765885,3104.863620635187,DE,Germany,None,seir
2020-08-13,222281,9217,4013205.461447645,306970.4965314652,1705.4649121821678,3230.4816809315957,DE,Germany,None,seir
2020-08-14,223791,9230,4168951.7491003377,319109.23218485405,1762.8773047621835,3357.3047907351465,DE,Germany,None,seir
2020-08-15,224488,9235,4330208.199770241,331693.97704935784,1828.9263567630524,3491.705219808964,DE,Germany,None,seir
2020-08-16,225007,9235,4497122.23344267,344738.83427077136,1898.6588121448087,3632.959764707865,DE,Germany,None,seir
2020-08-17,226700,9236,4669846.939281808,358257.8752336485,1959.9236609094874,3778.928921975406,DE,Germany,None,seir
2020-08-18,228120,9241,4848544.660906807,372264.9463364285,2025.4360252966887,3928.4054359531274,DE,Germany,None,seir
2020-08-19,229706,9249,5033374.276856119,386774.26321845065,2091.224555238487,4081.7954721424007,DE,Germany,None,seir
2020-08-20,231292,9263,5224490.007970941,401800.4479621477,2158.828670239758,4237.692410257451,DE,Germany,None,seir
2020-08-21,233029,9266,5422041.417395217,417358.52909304586,2226.766804730406,4404.193061656009,DE,Germany,None,seir
2020-08-22,233861,9272,5626176.607908285,433463.7334395499,2305.7780510253037,4574.975554783757,DE,Germany,None,seir
2020-08-23,234494,9275,5837056.171772471,450130.6817956905,2389.2134433173005,4753.160989710949,DE,Germany,None,seir
2020-08-24,236122,9276,6054839.016473688,467374.0920656206,2464.284148225785,4938.530531108458,DE,Germany,None,seir
