cutoff_label,horizon_months,model,split_id,n_regions_cases,n_regions_deaths,mean_ape_cases_pct,median_ape_cases_pct,mean_ape_deaths_pct,median_ape_deaths_pct
20200515,1,delphi_full,18,36,32,87.46303906717813,70.79712284055103,182.1404988435835,48.40492102662195
20200515,1,delphi_full,19,37,33,103.12781604827104,65.58432828258367,229.85124159256438,48.80577084153882
20200515,1,delphi_full,20,36,33,62.97022340558566,60.93594432954009,73.38585079418326,50.2288994504139
20200515,1,seir,1,37,36,20254.11703339852,2202.642349561977,21551.507032971513,2026.591655999689
20200515,1,seir,2,36,34,12814.306873116013,700.9064362020424,13170.84633182043,1011.3829204225212
20200515,1,seir,3,37,36,9240.989789570855,3188.608771901261,19321.334053187555,7959.2732366100645
20200515,1,seir,4,37,35,23289.092041998654,2938.806863112059,28303.862977894372,5176.507427380511
20200515,1,seir,5,37,34,6820.133738629604,920.190679144867,11568.317857180084,2151.865926505963
20200515,1,seir,6,37,36,10417.850260245514,1743.1025735837604,16417.93732535194,1566.135677899283
20200515,1,seir,7,36,34,14717.579019798208,2648.1571487475494,9945.94228598429,2986.0844237032234
20200515,1,seir,8,37,36,8832.65372911369,2352.302356821164,16427.378908226154,2592.3970389832416
20200515,1,seir,9,37,34,10303.287016072207,1227.7031411844205,15197.10620840658,1389.805443287122
20200515,1,seir,10,36,34,8097.464365337144,1104.2168926027075,8207.844616057158,2118.553092074195
20200515,1,seir,11,36,33,6125.241151989245,2272.954188627773,9301.699346725527,1797.8439345887725
20200515,1,seir,12,37,36,20844.89827016214,1527.7741918424565,25554.043294509705,2443.2616919321126
20200515,1,seir,13,37,35,19297.296214362028,2195.9580575146447,30691.19376504345,3072.428309556495
20200515,1,seir,14,37,36,6225.492826878939,1563.3644957354797,9705.840773022159,2151.5548177653013
20200515,1,seir,15,36,33,22757.344530071125,1308.7889805846705,45353.63530309203,5176.507427380511
20200515,1,seir,16,37,31,7437.765623588736,983.9489157302381,25892.339928427416,2675.29792968669
20200515,1,seir,17,37,32,13102.664854348406,1101.1651175555444,8257.61130620368,888.58988854121
20200515,1,seir,18,36,32,18656.42685343664,2912.8113353656213,24469.421906272753,4937.755437374404
20200515,1,seir,19,37,33,20389.783483896474,1527.7741918424565,28093.605366788164,2675.29792968669
20200515,1,seir,20,36,33,15340.238820141189,2409.287219422787,14536.914874387825,2413.1025508628254
20200515,1,themis_transfer,1,37,36,83.05098941596302,73.90847629354637,143.52053579823823,84.52880423569587
20200515,1,themis_transfer,2,36,34,198.20647368889078,71.85559972285357,372.0206431307356,58.78437091999148
20200515,1,themis_transfer,3,37,36,183.18259290024554,62.78593372818961,351.11974152407055,52.29141715328667
20200515,1,themis_transfer,4,37,35,88.1575129496873,52.91176062400796,240.3610821647088,60.66607360536149
20200515,1,themis_transfer,5,37,34,68.06557288319577,70.54296248497201,119.90904570599281,50.075771903671125
20200515,1,themis_transfer,6,37,36,65.29126445260817,49.93296587053785,172.5346676469602,87.23304496066697
20200515,1,themis_transfer,7,36,34,70.27274110674242,65.31521438297847,153.41077518300946,56.27609179294852
20200515,1,themis_transfer,8,37,36,81.98222940928831,64.17981693252054,257.8656257018113,51.21136345856857
20200515,1,themis_transfer,9,37,34,212.52025887432055,74.66848990806425,458.9389721771949,67.92137758847724
20200515,1,themis_transfer,10,36,34,86.7036905871152,78.82457582335563,187.17680996249987,91.88685621657021
20200515,1,themis_transfer,11,36,33,68.9609842376729,71.65979414406121,101.84429250279679,54.1725025416327
20200515,1,themis_transfer,12,37,36,217.3407757781203,64.49759352409879,499.1725087334659,52.67155136318438
20200515,1,themis_transfer,13,37,35,69.71260536367386,60.86362470395409,155.56258456529594,54.586903775459014
20200515,1,themis_transfer,14,37,36,68.71569847663352,69.54056190995196,99.12527697004094,52.00438695472157
20200515,1,themis_transfer,15,36,33,92.65121306506255,74.27867106745128,182.2548468572978,61.0010027081572
20200515,1,themis_transfer,16,37,31,63.10003356544729,71.96921136587959,104.26355930565101,54.04271102604794
20200515,1,themis_transfer,17,37,32,66.36102700561564,75.45718396970751,139.19043253140708,59.00093544569545
20200515,1,themis_transfer,18,36,32,187.07604705193305,69.39960706832431,361.54744477468114,53.99234063540135
20200515,1,themis_transfer,19,37,33,202.1693212062716,64.49759352409879,403.4761520989894,49.9955379344147
20200515,1,themis_transfer,20,36,33,62.36541501714488,65.06701910767605,76.74328859406641,50.19659518027314
20200515,2,delphi_constant,1,37,36,129.58543885532254,88.96120643217151,224.99619585322688,74.46901087976227
20200515,2,delphi_constant,2,36,35,2539.6166978047763,87.11469574943149,1312.2520492025917,66.51871705797979
20200515,2,delphi_constant,3,37,36,2467.077221185906,89.74484930606643,1301.930246605924,60.39877414814477
20200515,2,delphi_constant,4,37,35,374.5999911592669,84.18681507273804,1151.8777734588332,60.33884294602272
20200515,2,delphi_constant,5,37,35,82.93859296912943,88.31277976107032,121.72686423752086,69.52785777945672
20200515,2,delphi_constant,6,37,36,112.55994087166248,73.04108920897907,262.97126132994185,92.96966954613782
20200515,2,delphi_constant,7,36,34,72.82506141058147,84.55182931644342,197.14092481893476,69.7616013208486
20200515,2,delphi_constant,8,37,37,92.5375144503464,84.48454219279657,207.1521469783833,73.31550616746553
20200515,2,delphi_constant,9,37,36,2745.136318231342,86.67929937287235,2170.846512974092,70.93632594272293
20200515,2,delphi_constant,10,36,34,88.22773194095649,93.36914629347612,211.2549221350385,87.58935314501684
20200515,2,delphi_constant,11,36,34,95.95961012773952,87.77083898582364,114.83428688999994,71.25154225626778
20200515,2,delphi_constant,12,37,36,2739.1303927499052,86.67929937287235,2242.8058842492155,63.34136642168262
20200515,2,delphi_constant,13,37,36,122.02719594694948,87.66695944765372,298.9985537832397,68.02328741871825
20200515,2,delphi_constant,14,37,36,80.94365673997994,83.61125303128435,141.93026596545283,72.58633132072359
20200515,2,delphi_constant,15,36,33,369.3859116931645,91.29359308838005,1093.8740343868994,72.13584903043548
20200515,2,delphi_constant,16,37,33,82.20901732848169,88.03865354339135,117.24722522533831,60.98347342606009
20200515,2,delphi_constant,17,37,34,103.20484409798796,89.74484930606643,179.88301604655697,73.06736662215613
20200515,2,delphi_constant,18,36,33,2526.648334697261,82.75544650760936,1354.5511103495414,52.628075053568466
20200515,2,delphi_constant,19,37,34,2491.8435237106155,80.45345269211921,1438.853908131483,60.046579779605075
20200515,2,delphi_constant,20,36,33,90.67894839101147,88.80978391503001,118.39305157140369,69.99534486224049
20200515,2,delphi_full,1,37,36,88.97873469455925,88.26408481962224,165.0549619716129,69.01540496757653
20200515,2,delphi_full,2,36,35,103.59754699565626,88.00309349249196,143.19460570097544,68.73370845977537
20200515,2,delphi_full,3,37,36,98.39742343061725,83.81641702250498,158.0466706139717,62.84488012649422
20200515,2,delphi_full,4,37,35,97.80850334396118,87.39422124111948,225.21349870581267,54.83045363483482
20200515,2,delphi_full,5,37,35,77.59406903476352,88.60370067162259,110.02859034673192,54.076466098110664
20200515,2,delphi_full,6,37,36,77.84474842701837,69.31505267538988,205.40006932262042,92.02495763951947
20200515,2,delphi_full,7,36,34,73.74912965720927,86.321689018438,177.9426398837639,62.925955917998614
20200515,2,delphi_full,8,37,37,74.94525940048007,87.52568632617144,157.36448460455622,73.54702421304488
20200515,2,delphi_full,9,37,36,116.72597866697878,89.29880873935882,172.55887043460262,63.062867440703954
20200515,2,delphi_full,10,36,34,81.89305150591042,89.19728838204912,184.54691076820092,88.76505867253124
20200515,2,delphi_full,11,36,34,80.65808203565442,88.4864060541168,90.51082490415781,64.4326712005734
20200515,2,delphi_full,12,37,36,113.20006966448636,87.786104201487,248.94494578028858,64.93087401144848
20200515,2,delphi_full,13,37,36,86.41406479622003,85.11769171070455,219.36610944775654,68.93869129970665
20200515,2,delphi_full,14,37,36,72.35692621789515,84.31870849968927,121.58795120034422,54.696482418484536
20200515,2,delphi_full,15,36,33,86.30741092043567,91.24588022162527,125.00298943004297,66.5996642987936
20200515,2,delphi_full,16,37,33,77.8718991896614,88.27382557527955,97.73665535708425,64.83167920696076
20200515,2,delphi_full,17,37,34,81.423837797226,89.77275571769293,124.7094164240181,67.75466555217265
20200515,2,delphi_full,18,36,33,95.90784094473578,83.19217819314837,118.32725055272499,45.99756146730988
20200515,2,delphi_full,19,37,34,112.06047384564832,83.81641702250498,219.52778375710565,54.26237418498282
20200515,2,delphi_full,20,36,33,78.09956092687958,81.61114589859565,93.56048927649195,61.81824864181118
20200515,2,seir,1,37,36,38935.66357149898,5694.81818622331,87991.95579219142,8247.227653288264
20200515,2,seir,2,36,35,34817.91684994733,2526.018907368516,47026.66879583435,3640.4253255642084
20200515,2,seir,3,37,36,37272.29515574339,8647.477864825743,80565.46195550046,24968.145757923146
20200515,2,seir,4,37,35,34234.89648764814,6336.842125605066,99410.22546583643,21758.5198855014
20200515,2,seir,5,37,35,16500.065019343972,1997.9687001007549,33205.976741583036,5682.168865443111
20200515,2,seir,6,37,36,28837.29155797719,5694.81818622331,61094.697788494654,6004.095255189349
20200515,2,seir,7,36,34,23995.422669981774,5396.493675476974,52211.57030295032,12322.331478090156
20200515,2,seir,8,37,37,30232.544059309297,6357.931982226803,74361.03655805526,9768.204015248564
20200515,2,seir,9,37,36,33710.84496050044,3636.477193001533,66695.75848451963,4791.201048684077
20200515,2,seir,10,36,34,24947.468174663816,2391.6091158493614,44346.01839080773,7086.0332087528695
20200515,2,seir,11,36,34,22560.7184672499,2705.8942090663404,40842.97507550536,7476.300741212553
20200515,2,seir,12,37,36,46977.1511549894,4667.123739569837,88623.48228674152,8524.713588609971
20200515,2,seir,13,37,36,48999.76526325709,9370.995003417629,122978.783553664,16143.260580519192
20200515,2,seir,14,37,36,17643.21056339168,5096.809950368874,34599.85159738429,8435.820286169906
20200515,2,seir,15,36,33,30114.011761172093,4222.951843614055,124300.00074504211,11168.818042316612
20200515,2,seir,16,37,33,18929.276055406022,2266.788283139064,70790.10937417104,6115.730432856754
20200515,2,seir,17,37,34,38251.900274028274,1997.9687001007549,153190.45045186335,2533.4044905959054
20200515,2,seir,18,36,33,55054.33903387335,5730.78992672071,94748.82563911076,26039.0771648932
20200515,2,seir,19,37,34,41181.844775273836,6368.771716215767,164313.18279607105,10484.698612527889
20200515,2,seir,20,36,33,28786.589496785044,4736.682977053673,52752.89063317445,11168.818042316612
20200515,2,themis_transfer,1,37,36,119.2686079732107,89.98648955743815,198.70327427418923,74.80275162899201
20200515,2,themis_transfer,2,36,35,2540.111790173378,87.59754676282687,1312.190971928369,68.13863026756005
20200515,2,themis_transfer,3,37,36,2468.0658253241636,90.0091119242006,1299.9587351958005,64.58215444499032
20200515,2,themis_transfer,4,37,35,256.5276812862939,84.93286247909312,780.9794631053303,60.33884242790285
20200515,2,themis_transfer,5,37,35,82.91902353310674,88.31277974441936,121.24357529861368,69.52785784170791
20200515,2,themis_transfer,6,37,36,101.2474602692583,73.17248694209253,232.2659567589524,93.0615071829929
20200515,2,themis_transfer,7,36,34,73.36747958986702,83.86034802663941,196.04170787774166,69.76160145784652
20200515,2,themis_transfer,8,37,37,93.16251082297009,84.8230655461435,206.0367856371039,73.3155073107184
20200515,2,themis_transfer,9,37,36,2614.10859835097,86.67929940009613,1754.6987333982377,70.93632639284985
20200515,2,themis_transfer,10,36,34,88.78472982313116,94.02092976173131,209.37691056928338,87.65556754054366
20200515,2,themis_transfer,11,36,34,96.31211268363741,88.81639883471794,114.93591568087,71.4273676189541
20200515,2,themis_transfer,12,37,36,2644.154471653394,86.67929940009613,1945.1408335485985,65.72934341295053
20200515,2,themis_transfer,13,37,36,114.6158859826089,87.78171302736979,277.7025875220326,68.85442256196285
20200515,2,themis_transfer,14,37,36,75.73048794137696,83.38043474024465,134.43199624354412,67.45203684992795
20200515,2,themis_transfer,15,36,33,275.9659864515623,91.67252502492934,789.140386146877,72.13585068759517
20200515,2,themis_transfer,16,37,33,82.78086617357846,88.27027996349295,116.02441801640995,61.917360264453094
20200515,2,themis_transfer,17,37,34,102.90754340995578,89.75807912405571,178.25983437083212,73.65658429062891
20200515,2,themis_transfer,18,36,33,2526.633086266794,83.63774723362394,1353.441481963784,53.283762195946
20200515,2,themis_transfer,19,37,34,2485.2690396371263,80.70058820098157,1421.2987714346746,60.454881538363075
20200515,2,themis_transfer,20,36,33,89.04124185707037,88.45494011118102,115.35662238606238,69.99534507398512
20200515,3,delphi_constant,1,37,36,231.09390363544028,95.2917389212214,404.7529019100661,84.54643690939739
20200515,3,delphi_constant,2,36,35,1021.3074767014618,94.12750582680259,974.2822779952804,77.69752451461986
20200515,3,delphi_constant,3,37,37,988.60008771662,93.94380517579786,989.6946007266869,74.28054930630307
20200515,3,delphi_constant,4,37,35,1643.083269187538,90.43106822952322,2750.482360398549,60.665555785684575
20200515,3,delphi_constant,5,37,35,95.72190866204686,93.98201498810717,123.57293488389291,77.69752451461986
20200515,3,delphi_constant,6,37,36,213.44330475677947,88.76777556272624,383.90296839372445,72.41416142105635
20200515,3,delphi_constant,7,36,35,82.62163498455662,88.26776777430919,212.4997605666787,68.95236395678359
20200515,3,delphi_constant,8,37,37,117.84571577994326,91.93507437172855,247.00115266499478,79.37940039648224
20200515,3,delphi_constant,9,37,36,2498.2027941094893,93.32266073260509,3282.209875355504,79.4544035820308
20200515,3,delphi_constant,10,37,36,107.80659491971201,95.26766304750815,198.76448370130086,82.40796363353296
20200515,3,delphi_constant,11,37,34,163.62414698909234,93.98201498810717,167.43471560611755,70.71679822662412
20200515,3,delphi_constant,12,37,37,2491.1840383228987,92.45625312489086,3230.5649510159656,72.60648323078863
20200515,3,delphi_constant,13,37,36,204.09305212815778,94.57866019263932,507.4021061275115,81.49520575481428
20200515,3,delphi_constant,14,37,35,112.40373197773637,88.33773720053387,198.80915263723864,65.71003578780585
20200515,3,delphi_constant,15,37,34,1642.5641872081142,95.37660542916572,2676.029185935474,82.14165590820028
20200515,3,delphi_constant,16,37,34,112.96536962094207,93.94380517579786,171.2779374614772,74.7077532327809
20200515,3,delphi_constant,17,37,34,180.57047938926314,94.09856607136582,273.9194322151258,75.98903691046146
20200515,3,delphi_constant,18,37,33,973.5127749280773,88.33773720053387,994.0832629203067,65.71003578780585
20200515,3,delphi_constant,19,37,35,1009.6905217120946,88.78879187002408,1085.3197468759574,67.37091599540324
20200515,3,delphi_constant,20,36,34,126.52015659904572,94.84120191488641,176.1866685707914,77.02136053088716
20200515,3,delphi_full,1,37,36,90.84810030902595,94.26793769940387,191.7161441668691,83.95932751654688
20200515,3,delphi_full,2,36,35,83.71678685243165,93.01006112829187,120.52309103561439,83.91883693029982
20200515,3,delphi_full,3,37,37,77.15834238750475,86.94970725001967,150.44186691966488,72.11461040744933
20200515,3,delphi_full,4,37,35,97.65633596970818,90.12950426865952,209.96400957331707,56.53380851189714
20200515,3,delphi_full,5,37,35,83.06335746106656,94.16709178147488,101.3482613735393,66.57988105167722
20200515,3,delphi_full,6,37,36,86.39040057642917,89.49704156523494,181.7767047404433,55.29193293552743
20200515,3,delphi_full,7,36,35,81.83224947799175,90.66040846834775,171.26084252744437,66.29382826676907
20200515,3,delphi_full,8,37,37,81.443440807854,90.96045850621925,157.10759217777084,79.9436724840777
20200515,3,delphi_full,9,37,36,91.02865451417752,94.16709178147488,96.38535656412529,78.73783781849608
20200515,3,delphi_full,10,37,36,84.7640080933919,94.7614932894878,148.12216922355904,80.61684747398841
20200515,3,delphi_full,11,37,34,84.90978616903078,93.93023668365781,72.26653525563867,71.89084405418299
20200515,3,delphi_full,12,37,37,89.59920205481393,90.12950426865952,148.24459253280796,75.90104471333463
20200515,3,delphi_full,13,37,36,91.40807909074647,91.10078779782481,267.88132385565154,78.04768280328388
20200515,3,delphi_full,14,37,35,79.81307499872605,89.61883878291992,136.34205864718072,61.909461398991816
20200515,3,delphi_full,15,37,34,86.32222246135454,94.52243166403966,91.75923400223128,81.44874986560188
20200515,3,delphi_full,16,37,34,85.97162222403658,94.52243166403966,103.42644433532746,80.56861074030084
20200515,3,delphi_full,17,37,34,88.41262125838712,94.99808871418415,123.78476535586448,73.0284463593874
20200515,3,delphi_full,18,37,33,76.96821342523167,86.94970725001967,96.88848912987063,58.93053658020169
20200515,3,delphi_full,19,37,35,92.5700895851537,90.12950426865952,193.75222933596123,71.34780592842857
20200515,3,delphi_full,20,36,34,83.61535007185499,93.09627568363673,100.96743291582138,77.92235859870615
20200515,3,seir,1,37,36,64258.09935665969,6731.987305814853,250113.32952012235,24302.401297586537
20200515,3,seir,2,36,35,16817.059386335462,3309.059456643792,45239.437381693344,6958.23697038681
20200515,3,seir,3,37,37,37708.58930961144,6760.398674947388,145796.64149665472,28246.982003973568
20200515,3,seir,4,37,35,51894.415494022585,6858.84543198963,202692.19259923455,29911.697283448495
20200515,3,seir,5,37,35,37147.215451326774,3647.5366132462036,78072.56611894487,12500.370202879218
20200515,3,seir,6,37,36,70233.44145597999,8344.453037999328,157477.164372151,13765.160674875548
20200515,3,seir,7,36,35,55735.000842853624,6085.108669226421,182485.2783431265,25720.98161316672
20200515,3,seir,8,37,37,88946.05933773346,8227.713005580841,355863.808244689,25720.98161316672
20200515,3,seir,9,37,36,32297.68744477977,4390.0121400764665,99206.02163497772,7667.273567067403
20200515,3,seir,10,37,36,61879.03282784405,3572.1676724070853,143801.2915468755,12729.251811684771
20200515,3,seir,11,37,34,42484.318452414314,3559.223682865826,136774.431073873,18352.103154905475
20200515,3,seir,12,37,37,66584.79294894614,9065.82075163531,140688.60989686972,18283.978363089234
20200515,3,seir,13,37,36,122675.14747598795,6313.52196093398,470111.17589317594,19136.109216713052
20200515,3,seir,14,37,35,37056.7936766742,6372.489152381586,58676.97743281882,13980.367578125702
20200515,3,seir,15,37,34,24042.92853770832,6313.52196093398,132771.96444271758,19270.24254913877
20200515,3,seir,16,37,34,34229.6814532131,4352.363650755387,142747.58579898113,16582.266442461314
20200515,3,seir,17,37,34,109129.04447584371,3374.297976796332,562794.7085287338,6041.900297818254
20200515,3,seir,18,37,33,66924.30506479296,7866.4746845493755,206500.08449172438,23955.275806945654
20200515,3,seir,19,37,35,23648.67322333958,8118.429878478088,174885.41381394898,18420.22794672172
20200515,3,seir,20,36,34,43433.573317847506,8921.956185888868,147049.19824804884,23753.307710759003
20200515,3,themis_transfer,1,37,36,215.94659739976717,95.73091315260841,326.2560945083788,84.16131302054194
20200515,3,themis_transfer,2,36,35,1021.6648722750997,95.5496802234587,972.2600616386927,79.34600022689993
20200515,3,themis_transfer,3,37,37,990.9342858713278,94.57866019253788,983.4343302642297,73.15116210915123
20200515,3,themis_transfer,4,37,35,687.6855300722325,91.45127760375301,1157.2741242132606,61.64418347387471
20200515,3,themis_transfer,5,37,35,95.53140709660664,94.04395413714826,122.15174574354036,79.25712879157246
20200515,3,themis_transfer,6,37,36,198.29431158041592,88.76777556270885,304.25344284982145,74.68374538856088
20200515,3,themis_transfer,7,36,35,82.59746707694511,87.82651498435487,206.37573785864853,70.54777354886319
20200515,3,themis_transfer,8,37,37,118.12233994656084,92.25098158482538,244.79274325938044,80.38879610780589
20200515,3,themis_transfer,9,37,36,1423.2787481625144,93.85279546216609,1589.7016398970861,79.45440358175424
20200515,3,themis_transfer,10,37,36,107.73553886651314,95.57399333234801,195.07274444832572,81.38381002103179
20200515,3,themis_transfer,11,37,34,163.59208579021632,94.57866019253788,165.54741055262372,72.39303305965271
20200515,3,themis_transfer,12,37,37,1502.0403058929164,92.49952975471423,1715.7593346247766,71.68027836613386
20200515,3,themis_transfer,13,37,36,198.13263292161992,94.57866019253788,471.0247287279495,80.49024261029032
20200515,3,themis_transfer,14,37,35,89.18557269198753,84.227524029956,160.44354176585696,70.89078475013977
20200515,3,themis_transfer,15,37,34,799.4083336650942,95.79762742530932,1278.5659789283234,81.2320231986937
20200515,3,themis_transfer,16,37,34,113.24166959697335,94.33079622915213,168.40522911403718,76.23423943624204
20200515,3,themis_transfer,17,37,34,180.50383108626184,95.1037436371335,272.2595150172945,78.13057368418055
20200515,3,themis_transfer,18,37,33,974.3044359465039,88.33773720110344,992.2084838320236,65.710035809265
20200515,3,themis_transfer,19,37,35,996.2856604672539,89.75046798053636,1021.3138698653127,72.03249024800607
20200515,3,themis_transfer,20,36,34,115.97211754170306,94.8412019148357,158.04686604399748,78.76208132270345
20200615,1,delphi_constant,1,39,35,69.33232475625867,69.05857745484492,83.20359766419759,63.03349671392541
20200615,1,delphi_constant,2,40,33,77.14050874445898,79.44129857764834,58.971136923607936,58.785559403620844
20200615,1,delphi_constant,3,40,35,64.87199932595693,71.40620471439445,80.98967299206092,63.89614218209696
20200615,1,delphi_constant,4,40,35,74.80864724035897,83.91981639689155,67.9764278732502,53.9262823246343
20200615,1,delphi_constant,5,39,35,72.65154169127476,79.5407435006567,60.95402900785157,60.67917535048153
20200615,1,delphi_constant,6,39,35,71.65212257653681,78.6246819963237,70.10386411776837,56.30792094176628
20200615,1,delphi_constant,7,40,35,75.76226574691924,78.19856440666453,94.8424878915617,59.227420651523865
20200615,1,delphi_constant,8,40,34,77.86163089790365,88.5366747524325,100.99160546546322,73.93583299606243
20200615,1,delphi_constant,9,38,34,68.65244497679825,74.44313400621128,52.46076504068657,39.478390445631355
20200615,1,delphi_constant,10,40,36,75.62546894233881,72.11630328112469,74.88903355597857,67.65887622125234
20200615,1,delphi_constant,11,39,35,64.01061369792208,67.19301731257767,73.42476486455466,58.785559403620844
20200615,1,delphi_constant,12,39,32,93.6900480901698,87.75024821706916,62.0192623863022,44.59567407533498
20200615,1,delphi_constant,13,40,38,62.785253287679176,69.77315442615661,101.93797940359744,61.85633603220347
20200615,1,delphi_constant,14,40,36,72.65095876800268,85.86843668323033,88.7119632778105,66.03451274496821
20200615,1,delphi_constant,15,39,32,99.25291534546442,88.06793030294331,68.65375494322465,58.14059329337714
20200615,1,delphi_constant,16,40,34,81.53065283400642,73.99463383195948,77.98221946779582,54.96093105360059
20200615,1,delphi_constant,17,40,37,83.91327995147279,85.60059404528808,78.55557532815342,53.61394116543491
20200615,1,delphi_constant,18,39,34,74.62163227139162,87.70241185475375,74.15160037380139,58.86647064285597
20200615,1,delphi_constant,19,39,33,73.75426382829278,77.50065212261093,64.71189088292317,57.053765935230416
20200615,1,delphi_constant,20,39,33,72.49280129963732,82.87139458818658,102.76781055939644,65.2070307740668
20200615,1,delphi_full,1,39,35,67.16594742742787,67.28663909411637,78.83381707976416,57.87522431830564
20200615,1,delphi_full,2,40,33,76.13173562251833,80.09956669622207,57.12169542091163,59.246050780192625
20200615,1,delphi_full,3,40,35,64.45924604486804,67.97669752391249,79.91872945751251,64.1712695114576
20200615,1,delphi_full,4,40,35,74.01946825776817,84.4053307644993,67.7806046616478,54.71525672875266
20200615,1,delphi_full,5,39,35,71.33401571652512,80.55427196832096,59.46556850404539,57.87522431830564
20200615,1,delphi_full,6,39,35,72.80630829573388,79.29769313004091,69.86842342601336,53.977200424476415
20200615,1,delphi_full,7,40,35,72.65614264663904,77.82692258594292,90.6169026262907,59.22957863737154
20200615,1,delphi_full,8,40,34,76.20020725780644,86.56433588001077,96.64407068453943,70.3196358572315
20200615,1,delphi_full,9,38,34,69.13135540464727,74.94380655837134,52.74787931132583,39.75343477357121
20200615,1,delphi_full,10,40,36,75.34987035215667,73.4778009447477,72.46992747509306,68.52943843311084
20200615,1,delphi_full,11,39,35,64.01066710618889,62.860491612328865,71.94075052823642,59.22957863737154
20200615,1,delphi_full,12,39,32,93.07359350720964,88.14177456458957,61.54065206967646,45.79102797813887
20200615,1,delphi_full,13,40,38,61.91569509334315,63.34105418881326,96.41588298862908,58.942185332352025
20200615,1,delphi_full,14,40,36,71.39003195644185,85.22429402000927,85.82294598779647,67.06598454571561
20200615,1,delphi_full,15,39,32,98.16193999862301,88.19375170249124,68.35757211869605,56.96915407579317
20200615,1,delphi_full,16,40,34,79.89467656011266,67.76368738757017,74.0997827556854,48.1559625495283
20200615,1,delphi_full,17,40,37,83.54254732527664,83.13936341812708,77.06170277800152,53.977200424476415
20200615,1,delphi_full,18,39,34,75.34852985239586,87.91677508220839,74.479947181625,56.934032766880115
20200615,1,delphi_full,19,39,33,73.70137612707468,75.36652747481331,64.24770667515465,56.94672596863981
20200615,1,delphi_full,20,39,33,73.35324449603897,83.80290687631391,99.46402229095905,65.52306569676449
20200615,1,seir,1,39,35,4579.502154306186,555.714475182424,29696.99075495855,1080.925931175731
20200615,1,seir,2,40,33,2814.370687150963,269.06795739548886,15450.027973436827,415.5803569323929
20200615,1,seir,3,40,35,4833.638535129798,736.4881847540566,22832.565388821025,1379.6753162701164
20200615,1,seir,4,40,35,6342.85894223823,524.3064318009225,42076.288076153796,1591.1246879562202
20200615,1,seir,5,39,35,6758.55216310482,562.6527249163142,31205.419588137785,1341.168213373235
20200615,1,seir,6,39,35,7820.580513709618,755.3864075454709,39290.50280341368,3057.291657499138
20200615,1,seir,7,40,35,2655.7826593939144,439.1028612787976,5411.044191381941,747.3892015265825
20200615,1,seir,8,40,34,4288.918601676806,614.5526333506783,22894.206576929402,2122.5434457951014
20200615,1,seir,9,38,34,3535.4503605674486,418.75985392402526,6424.505180881576,1774.7341628279846
20200615,1,seir,10,40,36,6110.581525260751,337.26808669122966,52152.82326197468,742.3608347082862
20200615,1,seir,11,39,35,1476.6347963758665,293.7481435290341,3476.795172178519,690.5153305167909
20200615,1,seir,12,39,32,2621.5420475651345,408.4990675533956,13650.809258541316,1775.571560997431
20200615,1,seir,13,40,38,2352.163435624394,992.7245615694546,14334.428054657566,1093.7036319976937
20200615,1,seir,14,40,36,5499.175848756776,569.8728533765702,14270.758607961156,2312.335329232657
20200615,1,seir,15,39,32,6318.762074975152,482.0886019712663,18118.08236883061,1435.1480620438133
20200615,1,seir,16,40,34,4460.191165948959,629.7238101928139,22951.008481623456,2642.481121992385
20200615,1,seir,17,40,37,3144.0786969495,574.7080256539474,20945.228237768057,2810.840314403491
20200615,1,seir,18,39,34,4297.359960165514,262.59373268992545,31932.72386870142,1360.4217648216757
20200615,1,seir,19,39,33,6073.164741512242,891.1507944364492,36666.68412947382,1341.168213373235
20200615,1,seir,20,39,33,2299.14920258003,690.9217342016511,5436.492561713195,690.5153305167909
20200615,1,themis_transfer,1,39,35,69.3841975024573,69.05858006016497,82.81554364154637,63.03348690540209
20200615,1,themis_transfer,2,40,33,76.48988957690844,79.44129916245959,58.35504217286981,58.43684253239093
20200615,1,themis_transfer,3,40,35,64.17866622514728,71.40620574695848,85.46026659756858,60.964092230526035
20200615,1,themis_transfer,4,40,35,72.87750042284918,83.91981642995823,66.93158567649246,47.41441428677776
20200615,1,themis_transfer,5,39,35,71.12142999337736,79.54074497037013,62.477295834261234,60.67918101366416
20200615,1,themis_transfer,6,39,35,76.01103666102986,79.42864598193704,73.63912446458828,53.6139425852145
20200615,1,themis_transfer,7,40,35,74.8480660674462,78.19856555487252,94.08320364993146,53.926287381152704
20200615,1,themis_transfer,8,40,34,77.41662797615813,86.79167267635144,100.58920819088732,73.93583830070808
20200615,1,themis_transfer,9,38,34,69.82831906632941,74.4431389402124,53.51191265718053,42.53773202652625
20200615,1,themis_transfer,10,40,36,78.48254643442537,72.11630321060001,76.65817619844796,60.93208017332379
20200615,1,themis_transfer,11,39,35,65.17641981780639,67.19301860655239,77.79876564968612,58.78555932554534
20200615,1,themis_transfer,12,39,32,92.73077802157347,87.75024981549399,61.894666111859735,44.59567506929035
20200615,1,themis_transfer,13,40,38,63.860197444374634,69.74195495251928,102.99270226398626,61.85633395953313
20200615,1,themis_transfer,14,40,36,69.04376120394323,85.38470096212228,89.39868758217403,64.80757490625939
20200615,1,themis_transfer,15,39,32,100.03987812449579,88.06793018597119,68.99109325158096,58.14059144652265
20200615,1,themis_transfer,16,40,34,81.634188675562,73.99463453834663,77.47317054024191,54.96093456366971
