cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200515,2020-05-15,v1,8,2,delphi_constant,US__Mississippi,North America,US,Mississippi,11465.506003301001,28996.0,60.45831837735894,666.0768977281989,815.0,18.27277328488357
20200515,2020-05-15,v1,8,2,seir,US__Mississippi,North America,US,Mississippi,1875685.0468339238,28996.0,6368.771716215767,178146.9370668364,815.0,21758.5198855014
20200515,2020-05-15,v1,8,3,themis_transfer,US__Mississippi,North America,US,Mississippi,14816.369516241124,61335.0,75.84353221449234,864.75477555667,1591.0,45.64709141692835
20200515,2020-05-15,v1,8,3,delphi_full,US__Mississippi,North America,US,Mississippi,9091.86074483976,61335.0,85.17671680958708,588.6525312716035,1591.0,63.00109797161512
20200515,2020-05-15,v1,8,3,delphi_constant,US__Mississippi,North America,US,Mississippi,14816.369516486735,61335.0,75.8435322140919,864.7547755521175,1591.0,45.64709141721448
20200515,2020-05-15,v1,8,3,seir,US__Mississippi,North America,US,Mississippi,2630468.3890761137,61335.0,4188.690615596501,319603.8995190596,1591.0,19988.24007033687
20200515,2020-05-15,v1,8,1,themis_transfer,US__New_Hampshire,North America,US,New Hampshire,2689.866944623787,1892.0,42.170557326838626,204.11266410678135,161.0,26.778052240236867
20200515,2020-05-15,v1,8,1,delphi_full,US__New_Hampshire,North America,US,New Hampshire,2490.168992877781,1892.0,31.615697297979967,200.31560690148996,161.0,24.419631615832273
20200515,2020-05-15,v1,8,1,delphi_constant,US__New_Hampshire,North America,US,New Hampshire,2689.867420837693,1892.0,42.17058249670681,204.1126620129489,161.0,26.778050939719815
20200515,2020-05-15,v1,8,1,seir,US__New_Hampshire,North America,US,New Hampshire,62220.47796437186,1892.0,3188.608771901261,2723.8113566173297,161.0,1591.8082960356085
20200515,2020-05-15,v1,8,2,themis_transfer,US__New_Hampshire,North America,US,New Hampshire,5103.644746284028,2686.0,90.0091119242006,424.59343655617056,236.0,79.91247311702142
20200515,2020-05-15,v1,8,2,delphi_full,US__New_Hampshire,North America,US,New Hampshire,3883.9456135165606,2686.0,44.599613310370835,381.8910667946744,236.0,61.81824864181118
20200515,2020-05-15,v1,8,2,delphi_constant,US__New_Hampshire,North America,US,New Hampshire,5103.64473017632,2686.0,90.0091113245093,424.5934356389382,236.0,79.91247272836365
20200515,2020-05-15,v1,8,2,seir,US__New_Hampshire,North America,US,New Hampshire,469401.22306506726,2686.0,17375.845981573613,23288.961475986613,236.0,9768.204015248564
20200515,2020-05-15,v1,8,3,themis_transfer,US__New_Hampshire,North America,US,New Hampshire,7354.534427927276,3535.0,108.049064439244,648.3150294971687,264.0,145.57387480953358
20200515,2020-05-15,v1,8,3,delphi_full,US__New_Hampshire,North America,US,New Hampshire,4424.2872414089015,3535.0,25.15664049247246,504.3952380259056,264.0,91.05880228254
20200515,2020-05-15,v1,8,3,delphi_constant,US__New_Hampshire,North America,US,New Hampshire,7354.534451943702,3535.0,108.04906511863372,648.3150293505191,264.0,145.5738747539845
20200515,2020-05-15,v1,8,3,seir,US__New_Hampshire,North America,US,New Hampshire,1044980.1822572048,3535.0,29460.966966257558,68167.39145876015,264.0,25720.98161316672
20200515,2020-05-15,v1,8,1,themis_transfer,US__New_York,North America,US,New York,15641.722487164021,38131.0,58.97898694719777,2215.5572020884356,2955.0,25.023444937785598
20200515,2020-05-15,v1,8,1,delphi_full,US__New_York,North America,US,New York,15637.049736558576,38131.0,58.99124141365667,2218.6884214014353,2955.0,24.917481509257687
20200515,2020-05-15,v1,8,1,delphi_constant,US__New_York,North America,US,New York,16188.617273503565,38131.0,57.54473453750606,2253.563692393007,2955.0,23.737269292960846
20200515,2020-05-15,v1,8,1,seir,US__New_York,North America,US,New York,8411148.52597211,38131.0,21958.557409908237,529401.5753916649,2955.0,17815.45094388037
20200515,2020-05-15,v1,8,2,themis_transfer,US__New_York,North America,US,New York,16888.111646114616,61911.0,72.72195305177655,2395.456183387825,3784.0,36.69513257431752
20200515,2020-05-15,v1,8,2,delphi_full,US__New_York,North America,US,New York,16520.494361158868,61911.0,73.31573652313989,2366.9736768567673,3784.0,37.44784152069854
20200515,2020-05-15,v1,8,2,delphi_constant,US__New_York,North America,US,New York,17514.158819368982,61911.0,71.71074797795387,2446.657342485585,3784.0,35.3420364036579
20200515,2020-05-15,v1,8,2,seir,US__New_York,North America,US,New York,15046784.742308483,61911.0,24203.895498874972,1248779.3610390937,3784.0,32901.5687378196
20200515,2020-05-15,v1,8,3,themis_transfer,US__New_York,North America,US,New York,17386.000645296474,82099.0,78.82312738852303,2443.3372957554275,4143.0,41.024926484300565
20200515,2020-05-15,v1,8,3,delphi_full,US__New_York,North America,US,New York,16560.2034408545,82099.0,79.82898276367007,2374.386728959209,4143.0,42.68919312191144
20200515,2020-05-15,v1,8,3,delphi_constant,US__New_York,North America,US,New York,17633.317969340947,82099.0,78.52188459135806,2464.0444602727366,4143.0,40.5251156101198
20200515,2020-05-15,v1,8,3,seir,US__New_York,North America,US,New York,16115133.52405951,82099.0,19528.90354822776,1449294.5092194325,4143.0,34881.76464444684
20200515,2020-05-15,v1,8,1,themis_transfer,US__Ohio,North America,US,Ohio,6747.507353534937,14622.0,53.85373168147356,775.2492587347767,994.0,22.00711682748725
20200515,2020-05-15,v1,8,1,delphi_full,US__Ohio,North America,US,Ohio,6685.464155448597,14622.0,54.27804571571196,776.0465698937567,994.0,21.92690443724782
20200515,2020-05-15,v1,8,1,delphi_constant,US__Ohio,North America,US,Ohio,7269.177637447858,14622.0,50.28602354364753,798.9203304220675,994.0,19.625721285506284
20200515,2020-05-15,v1,8,1,seir,US__Ohio,North America,US,Ohio,238013.142331204,14622.0,1527.7741918424565,9621.60359756535,994.0,867.9681687691499
20200515,2020-05-15,v1,8,2,themis_transfer,US__Ohio,North America,US,Ohio,8413.40389333033,43647.0,80.72398127401578,998.7436336854582,1522.0,34.37952472500274
20200515,2020-05-15,v1,8,2,delphi_full,US__Ohio,North America,US,Ohio,7670.744505550876,43647.0,82.42549429387846,956.6895601982567,1522.0,37.14260445477945
20200515,2020-05-15,v1,8,2,delphi_constant,US__Ohio,North America,US,Ohio,9284.67665573542,43647.0,78.7278010957559,1054.2593539746256,1522.0,30.731974114676376
20200515,2020-05-15,v1,8,2,seir,US__Ohio,North America,US,Ohio,1380497.8805379164,43647.0,3062.870026663726,57825.01421254958,1522.0,3699.278200561733
20200515,2020-05-15,v1,8,3,themis_transfer,US__Ohio,North America,US,Ohio,9460.83012370718,81333.0,88.3677841420983,1102.0975598130087,2245.0,50.908794663117654
20200515,2020-05-15,v1,8,3,delphi_full,US__Ohio,North America,US,Ohio,7765.531956586132,81333.0,90.45217567704852,983.105131474106,2245.0,56.20912554681043
20200515,2020-05-15,v1,8,3,delphi_constant,US__Ohio,North America,US,Ohio,9884.688680296313,81333.0,87.84664443670304,1132.1228562630524,2245.0,49.571364977146885
20200515,2020-05-15,v1,8,3,seir,US__Ohio,North America,US,Ohio,4762956.983301243,81333.0,5756.1186520861675,225908.50752848372,2245.0,9962.7397562799
20200515,2020-05-15,v1,8,1,themis_transfer,US__Utah,North America,US,Utah,2053.1420004608353,7869.0,73.90847629354637,34.58538935297024,67.0,48.380015891089194
20200515,2020-05-15,v1,8,1,delphi_full,US__Utah,North America,US,Utah,1888.9541180314427,7869.0,75.99499151059293,33.34342295585962,67.0,50.23369708080653
20200515,2020-05-15,v1,8,1,delphi_constant,US__Utah,North America,US,Utah,2053.1420195810642,7869.0,73.9084760505647,34.585389906302765,67.0,48.38001506521976
20200515,2020-05-15,v1,8,1,seir,US__Utah,North America,US,Utah,17339.507763537935,7869.0,120.3521128928445,152.4360116790536,67.0,127.51643534187103
20200515,2020-05-15,v1,8,2,themis_transfer,US__Utah,North America,US,Utah,2735.0818352534334,24777.0,88.961206622055,46.73620903372613,156.0,70.04089164504735
20200515,2020-05-15,v1,8,2,delphi_full,US__Utah,North America,US,Utah,2229.103663154383,24777.0,91.00333509644274,41.266642227649996,156.0,73.54702421304488
20200515,2020-05-15,v1,8,2,delphi_constant,US__Utah,North America,US,Utah,2735.0818823008667,24777.0,88.96120643217151,46.736208869175044,156.0,70.04089175052883
20200515,2020-05-15,v1,8,2,seir,US__Utah,North America,US,Utah,59178.23472940438,24777.0,138.8434222440343,522.5586320178743,156.0,234.97348206273992
20200515,2020-05-15,v1,8,3,themis_transfer,US__Utah,North America,US,Utah,2977.678774342352,39584.0,92.47756978995972,51.07553444198666,285.0,82.07875984491696
20200515,2020-05-15,v1,8,3,delphi_full,US__Utah,North America,US,Utah,2268.9795410679726,39584.0,94.26793769940387,42.43690560191898,285.0,85.1098576835372
20200515,2020-05-15,v1,8,3,delphi_constant,US__Utah,North America,US,Utah,2977.6787743738623,39584.0,92.47756978988009,51.075534440910275,285.0,82.07875984529464
20200515,2020-05-15,v1,8,3,seir,US__Utah,North America,US,Utah,162130.03204477148,39584.0,309.58476163291095,1447.5932253813148,285.0,407.9274475022157
20200515,2020-05-15,v1,8,1,themis_transfer,US__Washington,North America,US,Washington,536.0967210294375,8207.0,93.4678113679854,34.491651431780895,229.0,84.93814347957166
20200515,2020-05-15,v1,8,1,delphi_full,US__Washington,North America,US,Washington,512.3456658798623,8207.0,93.75721133325378,33.34472847205649,229.0,85.43898319997534
20200515,2020-05-15,v1,8,1,delphi_constant,US__Washington,North America,US,Washington,536.0967258779137,8207.0,93.46781130890808,34.49165175259253,229.0,84.93814333947924
20200515,2020-05-15,v1,8,1,seir,US__Washington,North America,US,Washington,684668.879633618,8207.0,8242.498837987305,79011.10109075539,229.0,34402.66423177091
20200515,2020-05-15,v1,8,2,themis_transfer,US__Washington,North America,US,Washington,601.3939245498204,27101.0,97.78091611176775,38.74206912718955,444.0,91.2743087551375
20200515,2020-05-15,v1,8,2,delphi_full,US__Washington,North America,US,Washington,554.4536411274839,27101.0,97.95412109838205,36.216994401588806,444.0,91.84301927892145
20200515,2020-05-15,v1,8,2,delphi_constant,US__Washington,North America,US,Washington,603.8745706337213,27101.0,97.77176277394295,38.86681381822592,444.0,91.24621310400317
20200515,2020-05-15,v1,8,2,seir,US__Washington,North America,US,Washington,4338842.407547616,27101.0,15909.897817599413,628529.1441561336,444.0,141460.61805318325
20200515,2020-05-15,v1,8,3,themis_transfer,US__Washington,North America,US,Washington,611.694227513186,49903.0,98.77423355807629,39.38744062406835,811.0,95.14334887496074
20200515,2020-05-15,v1,8,3,delphi_full,US__Washington,North America,US,Washington,557.0521080944836,49903.0,98.8837302204387,36.39943812079031,811.0,95.51178321568553
20200515,2020-05-15,v1,8,3,delphi_constant,US__Washington,North America,US,Washington,613.2060809369141,49903.0,98.77120397383541,39.469178495235894,811.0,95.13327022253566
20200515,2020-05-15,v1,8,3,seir,US__Washington,North America,US,Washington,6537717.8809140725,49903.0,13000.851413570474,1204766.725775756,811.0,148453.23375779975
20200515,2020-05-15,v1,8,1,themis_transfer,Ukraine__None,Europe,Ukraine,None,8501.718302861202,15206.0,44.089712594625794,233.00101030391147,435.0,46.43654935542265
20200515,2020-05-15,v1,8,1,delphi_full,Ukraine__None,Europe,Ukraine,None,7622.109959130095,15206.0,49.874326192752235,212.02990826030629,435.0,51.257492353952586
20200515,2020-05-15,v1,8,1,delphi_constant,Ukraine__None,Europe,Ukraine,None,8501.718349430615,15206.0,44.089712288368965,233.00102269698436,435.0,46.43654650644037
20200515,2020-05-15,v1,8,1,seir,Ukraine__None,Europe,Ukraine,None,85598.45710254431,15206.0,462.92553664700984,2152.695937448744,435.0,394.87262929856183
20200515,2020-05-15,v1,8,2,themis_transfer,Ukraine__None,Europe,Ukraine,None,11137.847348239422,40310.0,72.36951786594041,307.8540407511588,986.0,68.77748065404069
20200515,2020-05-15,v1,8,2,delphi_full,Ukraine__None,Europe,Ukraine,None,9135.857942502316,40310.0,77.33600113494836,255.7177493877296,986.0,74.06513697893209
20200515,2020-05-15,v1,8,2,delphi_constant,Ukraine__None,Europe,Ukraine,None,12041.821529278739,40310.0,70.12696221960124,330.12544980831933,986.0,66.51871705797979
20200515,2020-05-15,v1,8,2,seir,Ukraine__None,Europe,Ukraine,None,454098.34548140375,40310.0,1026.5153695891931,11452.17880950887,986.0,1061.4785810860922
20200515,2020-05-15,v1,8,3,themis_transfer,Ukraine__None,Europe,Ukraine,None,11498.048814820955,76160.0,84.90277203936324,318.48595120923255,1624.0,80.38879610780589
20200515,2020-05-15,v1,8,3,delphi_full,Ukraine__None,Europe,Ukraine,None,9320.10740712475,76160.0,87.76246401375428,261.1580882519309,1624.0,83.91883693029982
20200515,2020-05-15,v1,8,3,delphi_constant,Ukraine__None,Europe,Ukraine,None,13619.19299288085,76160.0,82.11765625934761,373.4026079237294,1624.0,77.00722857612503
20200515,2020-05-15,v1,8,3,seir,Ukraine__None,Europe,Ukraine,None,2084749.2925131419,76160.0,2637.3283777746087,53245.44626868258,1624.0,3178.6604845247894
20200515,2020-05-15,v1,8,1,themis_transfer,Uzbekistan__None,Asia,Uzbekistan,None,148.39008841046325,2577.0,94.24175054674183,4.346405999797822,8.0,45.66992500252722
20200515,2020-05-15,v1,8,1,delphi_full,Uzbekistan__None,Asia,Uzbekistan,None,143.07088788281317,2577.0,94.448161122126,4.33449672382257,8.0,45.81879095221788
20200515,2020-05-15,v1,8,1,delphi_constant,Uzbekistan__None,Asia,Uzbekistan,None,148.39008755712757,2577.0,94.24175057985535,4.346406005294755,8.0,45.669924933815565
20200515,2020-05-15,v1,8,1,seir,Uzbekistan__None,Asia,Uzbekistan,None,3064.1363745221975,2577.0,18.90323533264251,8.288729547822054,8.0,3.60911934777568
20200515,2020-05-15,v1,8,2,themis_transfer,Uzbekistan__None,Asia,Uzbekistan,None,157.85307604882246,12380.0,98.72493476535683,5.634353842483259,64.0,91.1963221211199
20200515,2020-05-15,v1,8,2,delphi_full,Uzbekistan__None,Asia,Uzbekistan,None,150.09472461399446,12380.0,98.78760319374803,5.597500766523519,64.0,91.253905052307
20200515,2020-05-15,v1,8,2,delphi_constant,Uzbekistan__None,Asia,Uzbekistan,None,159.22916346097145,12380.0,98.71381935815047,5.638024650158817,64.0,91.19058648412684
20200515,2020-05-15,v1,8,2,seir,Uzbekistan__None,Asia,Uzbekistan,None,7072.119645076849,12380.0,42.87463937740832,19.13143842560298,64.0,70.10712745999534
20200515,2020-05-15,v1,8,3,themis_transfer,Uzbekistan__None,Asia,Uzbekistan,None,158.21007609883964,32643.0,99.5153323037134,5.997798491076919,221.0,97.28606403118692
20200515,2020-05-15,v1,8,3,delphi_full,Uzbekistan__None,Asia,Uzbekistan,None,150.36827753456964,32643.0,99.53935521387565,5.951771011775088,221.0,97.30689094489816
20200515,2020-05-15,v1,8,3,delphi_constant,Uzbekistan__None,Asia,Uzbekistan,None,160.10072429131378,32643.0,99.50954040899637,6.007249038014971,221.0,97.2817877656041
20200515,2020-05-15,v1,8,3,seir,Uzbekistan__None,Asia,Uzbekistan,None,12671.015791515174,32643.0,61.183053666895894,34.27954262091113,221.0,84.48889474166917
20200515,2020-05-15,v1,9,1,themis_transfer,Albania__None,Europe,Albania,None,109.59272625326412,674.0,83.7399515944712,7.3169682539086125,5.0,46.33936507817225
20200515,2020-05-15,v1,9,1,delphi_full,Albania__None,Europe,Albania,None,104.33485600091774,674.0,84.5200510384395,7.187594879013446,5.0,43.75189758026892
20200515,2020-05-15,v1,9,1,delphi_constant,Albania__None,Europe,Albania,None,109.59272601082228,674.0,83.7399516304418,7.3169684051156025,5.0,46.33936810231205
20200515,2020-05-15,v1,9,1,seir,Albania__None,Europe,Albania,None,31473.369583287917,674.0,4569.639404048652,2019.5182133416379,5.0,40290.36426683276
20200515,2020-05-15,v1,9,2,themis_transfer,Albania__None,Europe,Albania,None,130.84817111072437,2935.0,95.5417999621559,8.991771164971134,73.0,87.6825052534642
20200515,2020-05-15,v1,9,2,delphi_full,Albania__None,Europe,Albania,None,119.99392722851303,2935.0,95.91162087807452,8.573922959157535,73.0,88.2549000559486
20200515,2020-05-15,v1,9,2,delphi_constant,Albania__None,Europe,Albania,None,134.3765304625573,2935.0,95.42158328918033,9.091548563314866,73.0,87.54582388587005
20200515,2020-05-15,v1,9,2,seir,Albania__None,Europe,Albania,None,214497.50353657667,2935.0,7208.262471433618,18370.135907281823,73.0,25064.569736002497
20200515,2020-05-15,v1,9,3,themis_transfer,Albania__None,Europe,Albania,None,134.23280070939074,6464.0,97.92337870189681,9.289420058781076,197.0,95.28455834579641
20200515,2020-05-15,v1,9,3,delphi_full,Albania__None,Europe,Albania,None,121.74468039813962,6464.0,98.11657363245453,8.766752032420804,197.0,95.549872064761
20200515,2020-05-15,v1,9,3,delphi_constant,Albania__None,Europe,Albania,None,140.42336769325118,6464.0,97.82760879187421,9.528003433975883,197.0,95.16345003351478
20200515,2020-05-15,v1,9,3,seir,Albania__None,Europe,Albania,None,305419.8547452616,6464.0,4624.935871677933,35141.87085554519,197.0,17738.513124642228
20200515,2020-05-15,v1,9,1,themis_transfer,Australia__New_South_Wales,Oceania,Australia,New South Wales,9.970925485021326,60.0,83.38179085829779,12.721894888909027,3.0,324.0631629636342
20200515,2020-05-15,v1,9,1,delphi_full,Australia__New_South_Wales,Oceania,Australia,New South Wales,9.875610135462466,60.0,83.54064977422922,12.721379478816338,3.0,324.0459826272113
20200515,2020-05-15,v1,9,1,delphi_constant,Australia__New_South_Wales,Oceania,Australia,New South Wales,9.970925502593673,60.0,83.38179082901055,12.721894889011992,3.0,324.06316296706643
20200515,2020-05-15,v1,9,1,seir,Australia__New_South_Wales,Oceania,Australia,New South Wales,53944.911075463526,60.0,89808.18512577255,881.9877842575502,3.0,29299.592808585003
20200515,2020-05-15,v1,9,2,themis_transfer,Australia__New_South_Wales,Oceania,Australia,New South Wales,10.259098024187551,461.0,97.77459912707428,18.777409181854757,4.0,369.43522954636893
20200515,2020-05-15,v1,9,2,delphi_full,Australia__New_South_Wales,Oceania,Australia,New South Wales,10.115373518909564,461.0,97.80577580934717,18.77566048522859,4.0,369.3915121307148
20200515,2020-05-15,v1,9,2,delphi_constant,Australia__New_South_Wales,Oceania,Australia,New South Wales,10.251207896175401,461.0,97.77631065158884,18.777358862313953,4.0,369.43397155784885
20200515,2020-05-15,v1,9,2,seir,Australia__New_South_Wales,Oceania,Australia,New South Wales,445434.39741653885,461.0,96523.51353937936,7411.277196012574,4.0,185181.92990031434
20200515,2020-05-15,v1,9,3,themis_transfer,Australia__New_South_Wales,Oceania,Australia,New South Wales,10.268256751327044,883.0,98.83711701570476,21.851155739441417,7.0,212.15936770630597
20200515,2020-05-15,v1,9,3,delphi_full,Australia__New_South_Wales,Oceania,Australia,New South Wales,10.121076565496423,883.0,98.85378521342057,21.848583624402913,7.0,212.1226232057559
20200515,2020-05-15,v1,9,3,delphi_constant,Australia__New_South_Wales,Oceania,Australia,New South Wales,10.26009478651531,883.0,98.83804136053054,21.85104287899258,7.0,212.15775541417972
20200515,2020-05-15,v1,9,3,seir,Australia__New_South_Wales,Oceania,Australia,New South Wales,2519245.269906203,883.0,285205.24007997767,46541.24903418033,7.0,664774.9862025761
20200515,2020-05-15,v1,9,1,themis_transfer,Austria__None,Europe,Austria,None,114.4898529903312,1026.0,88.84114493271625,91.16128694634779,50.0,82.32257389269557
20200515,2020-05-15,v1,9,1,delphi_full,Austria__None,Europe,Austria,None,112.64466729010746,1026.0,89.02098759355678,91.12642756132709,50.0,82.25285512265418
20200515,2020-05-15,v1,9,1,delphi_constant,Austria__None,Europe,Austria,None,114.4898534767508,1026.0,88.84114488530695,91.16128697504269,50.0,82.32257395008537
20200515,2020-05-15,v1,9,1,seir,Austria__None,Europe,Austria,None,1094006.8973933565,1026.0,106528.3525724519,68838.41203209331,50.0,137576.82406418663
20200515,2020-05-15,v1,9,2,themis_transfer,Austria__None,Europe,Austria,None,119.13557753486748,3161.0,96.23107948323735,113.53375983322144,83.0,36.78766244966438
20200515,2020-05-15,v1,9,2,delphi_full,Austria__None,Europe,Austria,None,116.5326738996755,3161.0,96.31342379311371,113.4343370712495,83.0,36.66787598945723
20200515,2020-05-15,v1,9,2,delphi_constant,Austria__None,Europe,Austria,None,119.39938495504066,3161.0,96.22273378819865,113.53964253232414,83.0,36.79475003894475
20200515,2020-05-15,v1,9,2,seir,Austria__None,Europe,Austria,None,5982409.960842951,3161.0,189156.87949518985,509914.3685743788,83.0,614254.6609329864
20200515,2020-05-15,v1,9,3,themis_transfer,Austria__None,Europe,Austria,None,119.26980074367566,7261.0,98.35739153362243,119.25360638544919,100.0,19.25360638544919
20200515,2020-05-15,v1,9,3,delphi_full,Austria__None,Europe,Austria,None,116.65444357488923,7261.0,98.39341077572112,119.13213226268999,100.0,19.132132262689993
20200515,2020-05-15,v1,9,3,delphi_constant,Austria__None,Europe,Austria,None,119.63424510634832,7261.0,98.35237233017011,119.26823164336054,100.0,19.268231643360537
20200515,2020-05-15,v1,9,3,seir,Austria__None,Europe,Austria,None,7871186.833646738,7261.0,108303.61979956945,848981.547843439,100.0,848881.5478434389
20200515,2020-05-15,v1,9,1,themis_transfer,Azerbaijan__None,Asia,Azerbaijan,None,241.00047632228052,7344.0,96.7184031001868,12.426854932326172,86.0,85.55016868334167
20200515,2020-05-15,v1,9,1,delphi_full,Azerbaijan__None,Asia,Azerbaijan,None,263.63220764726384,7344.0,96.41023682397515,12.65814257051619,86.0,85.28122956916721
20200515,2020-05-15,v1,9,1,delphi_constant,Azerbaijan__None,Asia,Azerbaijan,None,278.3739291029574,7344.0,96.20950532267214,12.769469623344321,86.0,85.15177950773916
20200515,2020-05-15,v1,9,1,seir,Azerbaijan__None,Asia,Azerbaijan,None,2650.1539206065945,7344.0,63.914026135531124,29.782532825993144,86.0,65.36914787675215
20200515,2020-05-15,v1,9,2,themis_transfer,Azerbaijan__None,Asia,Azerbaijan,None,237.11604376360674,23185.0,98.97728685027558,14.904730491206756,298.0,94.99841258684337
20200515,2020-05-15,v1,9,2,delphi_full,Azerbaijan__None,Asia,Azerbaijan,None,287.0347541821043,23185.0,98.761980788518,15.727399711609785,298.0,94.72234909006383
20200515,2020-05-15,v1,9,2,delphi_constant,Azerbaijan__None,Asia,Azerbaijan,None,318.78765156993313,23185.0,98.62502630334298,16.157996240643797,298.0,94.57785361052221
20200515,2020-05-15,v1,9,2,seir,Azerbaijan__None,Asia,Azerbaijan,None,6174.303939977618,23185.0,73.36940288989598,69.39556493436673,298.0,76.71289767303129
20200515,2020-05-15,v1,9,3,themis_transfer,Azerbaijan__None,Asia,Azerbaijan,None,237.42776004965162,31239.0,99.23996363504065,15.399687198498107,470.0,96.72347080883019
20200515,2020-05-15,v1,9,3,delphi_full,Azerbaijan__None,Asia,Azerbaijan,None,288.5359029651145,31239.0,99.07635998922784,16.32949068977991,470.0,96.52564027877023
20200515,2020-05-15,v1,9,3,delphi_constant,Azerbaijan__None,Asia,Azerbaijan,None,325.1602597170031,31239.0,98.95912077941995,16.946347214683612,470.0,96.39439420964179
20200515,2020-05-15,v1,9,3,seir,Azerbaijan__None,Asia,Azerbaijan,None,11176.505596652009,31239.0,64.2225884418451,125.6384379512329,470.0,73.26841745718448
20200515,2020-05-15,v1,9,1,themis_transfer,Belgium__None,Europe,Belgium,None,2482.091704981882,5456.0,54.50711684417372,868.806145709379,702.0,23.761559217860263
20200515,2020-05-15,v1,9,1,delphi_full,Belgium__None,Europe,Belgium,None,2397.0079703357114,5456.0,56.06656945865631,858.2926183434884,702.0,22.263905746935663
20200515,2020-05-15,v1,9,1,delphi_constant,Belgium__None,Europe,Belgium,None,2482.091712933485,5456.0,54.5071166984332,868.8061478141153,702.0,23.761559517680244
20200515,2020-05-15,v1,9,1,seir,Belgium__None,Europe,Belgium,None,1931541.3525689668,5456.0,35302.150890193676,156755.59697793183,702.0,22229.857119363507
20200515,2020-05-15,v1,9,2,themis_transfer,Belgium__None,Europe,Belgium,None,2654.195749019811,8594.0,69.11571155434244,942.9991122453102,836.0,12.798936871448593
20200515,2020-05-15,v1,9,2,delphi_full,Belgium__None,Europe,Belgium,None,2529.8562331197973,8594.0,70.56252928648131,921.3918516840913,836.0,10.214336325848244
20200515,2020-05-15,v1,9,2,delphi_constant,Belgium__None,Europe,Belgium,None,2682.1748550109987,8594.0,68.79014597380733,946.8614305782739,836.0,13.260936672042337
20200515,2020-05-15,v1,9,2,seir,Belgium__None,Europe,Belgium,None,7136139.496806378,8594.0,82936.29854324387,735584.4688632466,836.0,87888.57283053189
20200515,2020-05-15,v1,9,3,themis_transfer,Belgium__None,Europe,Belgium,None,2660.830800380245,23679.0,88.76290890502028,947.1049862455111,980.0,3.3566340565805
20200515,2020-05-15,v1,9,3,delphi_full,Belgium__None,Europe,Belgium,None,2535.7110757397895,23679.0,89.29130843473209,924.7908037974212,980.0,5.633591449242737
20200515,2020-05-15,v1,9,3,delphi_constant,Belgium__None,Europe,Belgium,None,2699.895062611642,23679.0,88.59793461458828,953.8664946862245,980.0,2.6666842156913733
20200515,2020-05-15,v1,9,3,seir,Belgium__None,Europe,Belgium,None,9389963.95229392,23679.0,39555.23861773689,1156538.8108877803,980.0,117914.16437630412
20200515,2020-05-15,v1,9,1,themis_transfer,Bosnia_and_Herzegovina__None,Europe,Bosnia and Herzegovina,None,583.443421147063,804.0,27.432410305091672,44.098692668157256,37.0,19.185655859884474
20200515,2020-05-15,v1,9,1,delphi_full,Bosnia_and_Herzegovina__None,Europe,Bosnia and Herzegovina,None,549.1358219162303,804.0,31.699524637284792,43.14476556922358,37.0,16.60747451141508
20200515,2020-05-15,v1,9,1,delphi_constant,Bosnia_and_Herzegovina__None,Europe,Bosnia and Herzegovina,None,583.44343460136,804.0,27.432408631671645,44.0986890435092,37.0,19.18564606353837
20200515,2020-05-15,v1,9,1,seir,Bosnia_and_Herzegovina__None,Europe,Bosnia and Herzegovina,None,15555.158452616704,804.0,1834.721200574217,1112.5853275220873,37.0,2906.987371681317
20200515,2020-05-15,v1,9,2,themis_transfer,Bosnia_and_Herzegovina__None,Europe,Bosnia and Herzegovina,None,810.8367135161443,5445.0,85.1086003027338,62.47505628744223,112.0,44.21869974335515
20200515,2020-05-15,v1,9,2,delphi_full,Bosnia_and_Herzegovina__None,Europe,Bosnia and Herzegovina,None,686.3846534210447,5445.0,87.39422124111948,57.19032052234152,112.0,48.93721381933793
20200515,2020-05-15,v1,9,2,delphi_constant,Bosnia_and_Herzegovina__None,Europe,Bosnia and Herzegovina,None,810.8367135339308,5445.0,85.10860030240715,62.4750562906773,112.0,44.2186997404667
20200515,2020-05-15,v1,9,2,seir,Bosnia_and_Herzegovina__None,Europe,Bosnia and Herzegovina,None,98980.13874631708,5445.0,1717.8170568653275,7137.645663511178,112.0,6272.897913849266
20200515,2020-05-15,v1,9,3,themis_transfer,Bosnia_and_Herzegovina__None,Europe,Bosnia and Herzegovina,None,905.7810715837436,13565.0,93.32266073288798,70.21413478910007,343.0,79.52940676702622
20200515,2020-05-15,v1,9,3,delphi_full,Bosnia_and_Herzegovina__None,Europe,Bosnia and Herzegovina,None,711.0976383092861,13565.0,94.75785006775314,60.430587570072305,343.0,82.38175289502266
20200515,2020-05-15,v1,9,3,delphi_constant,Bosnia_and_Herzegovina__None,Europe,Bosnia and Herzegovina,None,905.7810716221188,13565.0,93.32266073260509,70.21413478720281,343.0,79.52940676757936
20200515,2020-05-15,v1,9,3,seir,Bosnia_and_Herzegovina__None,Europe,Bosnia and Herzegovina,None,508353.34158684756,13565.0,3647.5366132462036,38237.42303550566,343.0,11047.936745045381
20200515,2020-05-15,v1,9,1,themis_transfer,Burkina_Faso__None,Africa,Burkina Faso,None,36.693793082099546,114.0,67.81246220868461,6.218650016166521,2.0,210.93250080832604
