date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-10-09,5060769,149768,5282691.632965737,160538.428428294,4.385156346115323,7.191408330413701,Brazil,Brazil,None,seird
2020-10-10,5084513,150302,5316284.454909632,161432.6667795965,4.558380614026004,7.405534709848507,Brazil,Brazil,None,seird
2020-10-11,5096704,150580,5349724.519642157,162322.91355437035,4.964395021609192,7.798455010207428,Brazil,Brazil,None,seird
2020-10-12,5105340,150774,5383010.369054128,163209.14980435206,5.4388222734260285,8.247542550009985,Brazil,Brazil,None,seird
2020-10-13,5118699,151152,5416140.315999531,164091.3760571815,5.8108772561061155,8.560506018565093,Brazil,Brazil,None,seird
2020-10-14,5146543,151884,5449113.391057087,164969.54506231108,5.87909964139204,8.615486201516342,Brazil,Brazil,None,seird
2020-10-15,5176969,152698,5481928.866341383,165843.59556974846,5.890702964251538,8.608885230814064,Brazil,Brazil,None,seird
2020-10-16,5205565,153341,5514585.687440516,166713.49274336328,5.936352488932832,8.720754881840659,Brazil,Brazil,None,seird
2020-10-17,5226341,153756,5547082.513551371,167579.2253203665,6.137018490591624,8.990364812018068,Brazil,Brazil,None,seird
2020-10-18,5238392,153991,5579417.876388402,168440.7943092163,6.510125175595903,9.383531705889494,Brazil,Brazil,None,seird
2020-10-19,5254971,154317,5611591.117379431,169298.14629461907,6.786338447527697,9.708033654502792,Brazil,Brazil,None,seird
2020-10-20,5278737,154965,5643601.549510783,170151.23303657232,6.911966811583578,9.799782555139751,Brazil,Brazil,None,seird
2020-10-21,5304593,155536,5675448.210229332,171000.02908774622,6.991209508992144,9.942411459563203,Brazil,Brazil,None,seird
2020-10-22,5329357,156041,5707129.887615186,171844.52993410043,7.08852658238482,10.12780611127872,Brazil,Brazil,None,seird
2020-10-23,5359358,156604,5738645.429204981,172684.72999257647,7.077105675810066,10.2684031011829,Brazil,Brazil,None,seird
2020-10-24,5384342,156991,5769994.384502428,173520.57679590659,7.162479361497239,10.52899643667891,Brazil,Brazil,None,seird
2020-10-25,5396596,157224,5801176.118943789,174352.03410575105,7.496950280209766,10.894032784912643,Brazil,Brazil,None,seird
2020-10-26,5415207,157526,5832189.780227292,175179.08432844258,7.700218666198584,11.206457555224267,Brazil,Brazil,None,seird
2020-10-27,5445189,158052,5863034.302101028,176001.7282452408,7.673660218240876,11.35684979958546,Brazil,Brazil,None,seird
2020-10-28,5473540,158556,5893708.819813289,176819.95536385907,7.67636337385474,11.51893044972065,Brazil,Brazil,None,seird
2020-10-29,5500240,159107,5924213.024843933,177633.71855883332,7.70826409109299,11.644188224800494,Brazil,Brazil,None,seird
2020-10-30,5524593,159680,5954546.407924534,178442.98807145623,7.78253543608613,11.75036828122259,Brazil,Brazil,None,seird
2020-10-31,5537763,159972,5984708.249498449,179247.7521965437,8.07086272017147,12.049453777250834,Brazil,Brazil,None,seird
2020-11-01,5547951,160175,6014697.62062348,180048.01721793858,8.412954992275159,12.407065533284586,Brazil,Brazil,None,seird
2020-11-02,5556200,160340,6044513.830666191,180843.77540792155,8.788629470972804,12.787685797631005,Brazil,Brazil,None,seird
2020-11-03,5570782,160628,6074156.75521664,181634.98153846778,9.035980140968366,13.07803218521539,Brazil,Brazil,None,seird
2020-11-04,5594098,161246,6103626.052629724,182421.6088475308,9.108314738671439,13.132486292702325,Brazil,Brazil,None,seird
2020-11-05,5617943,161849,6132921.141134772,183203.65067785743,9.166667250535872,13.194181414687408,Brazil,Brazil,None,seird
2020-11-06,5638143,162120,6162041.199635391,183981.12041975005,9.292034622665497,13.484530236707407,Brazil,Brazil,None,seird
2020-11-07,5655887,162348,6190985.679045815,184754.01490822743,9.460915309054354,13.801226321375951,Brazil,Brazil,None,seird
2020-11-08,5666389,162538,6219754.651417397,185522.28937717108,9.765754723464926,14.140871289895951,Brazil,Brazil,None,seird
2020-11-09,5679803,162724,6248347.924628255,186285.92078774414,10.00994091922299,14.479683874378788,Brazil,Brazil,None,seird
2020-11-10,5726227,162922,6276765.037577463,187044.9081736012,9.614324363624831,14.806415446410675,Brazil,Brazil,None,seird
2020-11-11,5752474,163496,6305005.269184395,187799.27199591015,9.605106762488536,14.86475020545466,Brazil,Brazil,None,seird
2020-11-12,5786393,164429,6333068.329204222,188549.00462337682,9.447601108397272,14.668948070824989,Brazil,Brazil,None,seird
2020-11-13,5825111,165005,6360954.39760841,189294.06744832426,9.198852993675308,14.72020087168526,Brazil,Brazil,None,seird
2020-11-14,5851389,165739,6388663.356075013,190034.4459271142,9.181996891251172,14.658858764149777,Brazil,Brazil,None,seird
2020-11-15,5865295,165879,6416194.838763251,190770.14593960773,9.392534199273028,15.005604048497837,Brazil,Brazil,None,seird
2020-11-16,5881039,166136,6443548.298729936,191501.18902199288,9.56479456657124,15.26772585230948,Brazil,Brazil,None,seird
2020-11-17,5916529,166814,6470723.78805006,192227.55636105724,9.366890419197812,15.234666371561884,Brazil,Brazil,None,seird
2020-11-18,5951281,167568,6497721.469702202,192949.22375979926,9.18189663203942,15.146820251956974,Brazil,Brazil,None,seird
2020-11-19,5987143,168218,6524541.274321622,193666.18623309815,8.975871702440081,15.128099390729977,Brazil,Brazil,None,seird
2020-11-20,6025913,168731,6551182.940146686,194378.4551389394,8.716852369868027,15.200203364491054,Brazil,Brazil,None,seird
2020-11-21,6056135,169088,6577646.172995854,195086.04667715746,8.611287116219406,15.37545341902291,Brazil,Brazil,None,seird
2020-11-22,6074061,169266,6603931.231119322,195788.93982865603,8.723492093993157,15.66938418149896,Brazil,Brazil,None,seird
2020-11-23,6092219,169621,6630038.297102471,196487.12142498844,8.827970516202239,15.838912295640537,Brazil,Brazil,None,seird
2020-11-24,6126752,170248,6655967.386055914,197180.59271074893,8.63778044314367,15.819623555489008,Brazil,Brazil,None,seird
2020-11-25,6171380,170871,6681718.354333289,197869.36871635242,8.269436565780895,15.800439346847863,Brazil,Brazil,None,seird
2020-11-26,6212265,171581,6707291.080874109,198553.46519903175,7.968528079116212,15.719960368007968,Brazil,Brazil,None,seird
2020-11-27,6245773,172140,6732685.953277009,199232.86362830535,7.795879761832661,15.738854204894476,Brazil,Brazil,None,seird
2020-11-28,6297258,172684,6757903.27578217,199907.55371671185,7.315013546882941,15.764954319283689,Brazil,Brazil,None,seird
2020-11-29,6318270,172917,6782943.177625722,200577.53997747452,7.354436857331552,15.996426017959203,Brazil,Brazil,None,seird
2020-11-30,6341965,173268,6807805.615382829,201242.84155553632,7.34536717536014,16.145417247002513,Brazil,Brazil,None,seird
2020-12-01,6393950,173953,6832490.515096352,201903.48198052042,6.858679143508355,16.067835553580807,Brazil,Brazil,None,seird
2020-12-02,6442425,174632,6856998.395230073,202559.4442447766,6.435051944416467,15.992168814865884,Brazil,Brazil,None,seird
2020-12-03,6492564,175393,6881329.7455413975,203210.71548285207,5.9878615835192,15.860219896376751,Brazil,Brazil,None,seird
2020-12-04,6540235,176071,6905484.821342724,203857.3017523775,5.584658981561433,15.78130512825934,Brazil,Brazil,None,seird
2020-12-05,6580517,176718,6929463.648927189,204499.22764214067,5.302723918609882,15.720655305141904,Brazil,Brazil,None,seird
2020-12-06,6606947,177058,6953266.174609979,205136.52551944627,5.2417428898699905,15.858377209415146,Brazil,Brazil,None,seird
2020-12-07,6633971,177483,6976893.062769079,205769.17793587688,5.1691824213443,15.937401292448788,Brazil,Brazil,None,seird
2020-12-08,6681767,178281,7000344.930821367,206397.1727258898,4.767869499510632,15.77070620306696,Brazil,Brazil,None,seird
2020-12-09,6736358,179134,7023622.118423382,207020.5196162185,4.264383193758138,15.56740742473148,Brazil,Brazil,None,seird
2020-12-10,6789908,179903,7046724.704794501,207639.24897535375,3.78232966918699,15.417335439294371,Brazil,Brazil,None,seird
2020-12-11,6842458,180564,7069652.820780593,208253.3892789659,3.3203685105643754,15.334944550943646,Brazil,Brazil,None,seird
2020-12-12,6884782,181241,7092407.274878235,208862.9218706087,3.015713131922472,15.240437798626525,Brazil,Brazil,None,seird
2020-12-13,6906811,181536,7114988.639523286,209467.84685120708,3.014092024861928,15.38639545390836,Brazil,Brazil,None,seird
2020-12-14,6934191,182049,7137397.2769469805,210068.1811892561,2.9304972555122943,15.391010765923522,Brazil,Brazil,None,seird
2020-12-15,6982223,182983,7159633.370640253,210663.95644727352,2.540886629376528,15.127611006089921,Brazil,Brazil,None,seird
2020-09-15,261762,9362,253657.0,10771.0,3.0963241417776457,15.050202948088016,Germany,Germany,None,delphi
2020-09-16,263663,9368,253657.0,10773.0,3.7949958848985257,14.997865072587532,Germany,Germany,None,delphi
2020-09-17,265857,9371,253658.0,10774.0,4.588557006210105,14.971721267740904,Germany,Germany,None,delphi
2020-09-18,267773,9378,253658.0,10775.0,5.271255877179551,14.89656643207507,Germany,Germany,None,delphi
2020-09-19,270070,9384,253659.0,10777.0,6.076572740400636,14.844416027280477,Germany,Germany,None,delphi
2020-09-20,271415,9386,253659.0,10778.0,6.542011311091871,14.83059876411677,Germany,Germany,None,delphi
2020-09-21,272337,9386,253659.0,10779.0,6.858414390993511,14.84125292989559,Germany,Germany,None,delphi
2020-09-22,274158,9396,253660.0,10780.0,7.476710509997885,14.72967220093657,Germany,Germany,None,delphi
2020-09-23,275927,9409,253660.0,10781.0,8.069888050100207,14.58178339887342,Germany,Germany,None,delphi
2020-09-24,278070,9428,253660.0,10782.0,8.778365159851836,14.361476453118371,Germany,Germany,None,delphi
2020-09-25,280223,9443,253660.0,10783.0,9.479236179756837,14.190405591443398,Germany,Germany,None,delphi
2020-09-26,282730,9452,253660.0,10784.0,10.281894386870865,14.092255607278883,Germany,Germany,None,delphi
2020-09-27,284140,9457,253661.0,10784.0,10.72675441683677,14.031934017130169,Germany,Germany,None,delphi
2020-09-28,285332,9460,253661.0,10785.0,11.099701400473833,14.006342494714588,Germany,Germany,None,delphi
2020-09-29,287421,9471,253661.0,10786.0,11.745836247177484,13.884489494245592,Germany,Germany,None,delphi
2020-09-30,289219,9488,253661.0,10787.0,12.294489642796636,13.69097807757167,Germany,Germany,None,delphi
2020-10-01,291722,9500,253661.0,10787.0,13.047010510006102,13.547368421052633,Germany,Germany,None,delphi
2020-10-02,294395,9508,253661.0,10788.0,13.836512169024608,13.462347496844762,Germany,Germany,None,delphi
2020-10-03,296958,9527,253661.0,10788.0,14.580176321230612,13.236065917917497,Germany,Germany,None,delphi
2020-10-04,299237,9529,253661.0,10789.0,15.230736840698174,13.222793577500264,Germany,Germany,None,delphi
2020-10-05,300619,9534,253661.0,10790.0,15.620436499356327,13.173903922802602,Germany,Germany,None,delphi
2020-10-06,303258,9546,253661.0,10790.0,16.354721062593566,13.03163628745024,Germany,Germany,None,delphi
2020-10-07,306086,9562,253661.0,10791.0,17.127539319014918,12.852959631876177,Germany,Germany,None,delphi
2020-10-08,310144,9578,253661.0,10791.0,18.21186287659926,12.664439340154521,Germany,Germany,None,delphi
2020-10-09,314660,9589,253661.0,10791.0,19.385686137418165,12.535196579413913,Germany,Germany,None,delphi
2020-10-10,319381,9604,253661.0,10792.0,20.57730422285609,12.36984589754269,Germany,Germany,None,delphi
2020-10-11,322864,9615,253661.0,10792.0,21.43410228455325,12.241289651586063,Germany,Germany,None,delphi
2020-10-12,325331,9621,253662.0,10793.0,22.02956373662516,12.181685895437065,Germany,Germany,None,delphi
2020-10-13,329453,9634,253662.0,10793.0,23.00510239700352,12.030309321154245,Germany,Germany,None,delphi
2020-10-14,334585,9677,253662.0,10793.0,24.186081264850486,11.532499741655473,Germany,Germany,None,delphi
2020-10-15,341223,9710,253662.0,10794.0,25.660931414353662,11.163748712667353,Germany,Germany,None,delphi
2020-10-16,348557,9734,253662.0,10794.0,27.22510235054812,10.889665091432093,Germany,Germany,None,delphi
2020-10-17,356387,9767,253662.0,10794.0,28.8240031202036,10.51499948807208,Germany,Germany,None,delphi
2020-10-18,361974,9777,253662.0,10795.0,29.922591125329447,10.412191878899458,Germany,Germany,None,delphi
2020-10-19,366299,9789,253662.0,10795.0,30.750015697558553,10.276841352538565,Germany,Germany,None,delphi
2020-10-20,373167,9836,253662.0,10795.0,32.02453593163382,9.749898332655551,Germany,Germany,None,delphi
2020-10-21,380762,9875,253662.0,10795.0,33.38043187082745,9.316455696202532,Germany,Germany,None,delphi
2020-10-22,392049,9905,253662.0,10796.0,35.298393823221076,8.995456839979807,Germany,Germany,None,delphi
2020-10-23,403291,9954,253662.0,10796.0,37.101993349715215,8.45891099055656,Germany,Germany,None,delphi
2020-10-24,418005,10003,253662.0,10796.0,39.31603688951089,7.927621713485953,Germany,Germany,None,delphi
2020-10-25,429181,10032,253662.0,10796.0,40.896265212113306,7.615629984051036,Germany,Germany,None,delphi
2020-10-26,437866,10056,253662.0,10796.0,42.06857805812737,7.3587907716786,Germany,Germany,None,delphi
2020-10-27,449275,10098,253662.0,10797.0,43.53970285459908,6.922162804515746,Germany,Germany,None,delphi
2020-10-28,464239,10183,253662.0,10797.0,45.35961002845517,6.029657271923795,Germany,Germany,None,delphi
2020-10-29,481013,10272,253662.0,10797.0,47.265042732732795,5.1109813084112155,Germany,Germany,None,delphi
2020-10-30,499694,10349,253662.0,10797.0,49.23653275804792,4.328920668663639,Germany,Germany,None,delphi
2020-10-31,518753,10452,253662.0,10797.0,51.10158399083957,3.300803673938002,Germany,Germany,None,delphi
2020-11-01,532930,10481,253662.0,10797.0,52.40237929934513,3.0149794866902013,Germany,Germany,None,delphi
2020-11-02,545027,10530,253662.0,10798.0,53.458819471328944,2.5451092117758782,Germany,Germany,None,delphi
2020-11-03,560379,10661,253662.0,10798.0,54.73384976953098,1.2850576868961636,Germany,Germany,None,delphi
2020-11-04,577593,10812,253662.0,10798.0,56.08291651734007,0.12948575656677763,Germany,Germany,None,delphi
2020-11-05,597583,10930,253662.0,10798.0,57.55200532813015,1.2076852698993596,Germany,Germany,None,delphi
2020-11-06,619089,11096,253662.0,10798.0,59.026569685457176,2.6856524873828405,Germany,Germany,None,delphi
2020-11-07,642488,11226,253662.0,10798.0,60.518795681787054,3.812577944058436,Germany,Germany,None,delphi
2020-11-08,658505,11289,253662.0,10798.0,61.479107979438275,4.349366640092125,Germany,Germany,None,delphi
2020-11-09,671868,11352,253662.0,10798.0,62.24526246226938,4.8801973220577874,Germany,Germany,None,delphi
2020-11-10,687200,11506,253662.0,10798.0,63.08760186263097,6.153311315835216,Germany,Germany,None,delphi
2020-11-11,705687,11767,253662.0,10798.0,64.05460211113424,8.234894195631853,Germany,Germany,None,delphi
2020-11-12,727553,11982,253662.0,10799.0,65.13491113362187,9.87314304790519,Germany,Germany,None,delphi
2020-11-13,751095,12200,253662.0,10799.0,66.2277075469814,11.48360655737705,Germany,Germany,None,delphi
2020-11-14,773556,12378,253662.0,10799.0,67.20832105238664,12.756503473905315,Germany,Germany,None,delphi
2020-11-15,790503,12485,253662.0,10799.0,67.91131722460257,13.504205046055267,Germany,Germany,None,delphi
2020-11-16,801327,12547,253662.0,10799.0,68.34475813244781,13.931617119630191,Germany,Germany,None,delphi
2020-11-17,815746,12814,253662.0,10799.0,68.90429128674857,15.72498829405338,Germany,Germany,None,delphi
2020-11-18,833307,13119,253662.0,10799.0,69.55959808329943,17.684274716060674,Germany,Germany,None,delphi
2020-11-19,855916,13370,253662.0,10799.0,70.36368054809117,19.229618548990278,Germany,Germany,None,delphi
2020-11-20,879564,13630,253662.0,10799.0,71.16048405801057,20.770359501100515,Germany,Germany,None,delphi
2020-11-21,902528,13884,253662.0,10799.0,71.89427918025812,22.21982137712475,Germany,Germany,None,delphi
2020-11-22,918269,14022,253662.0,10799.0,72.3760684505303,22.985308800456426,Germany,Germany,None,delphi
2020-11-23,929133,14112,253662.0,10799.0,72.69906461184782,23.476473922902493,Germany,Germany,None,delphi
2020-11-24,942687,14361,253662.0,10799.0,73.09159880214749,24.80328667920061,Germany,Germany,None,delphi
2020-11-25,961320,14771,253662.0,10799.0,73.61315690924978,26.89052873874484,Germany,Germany,None,delphi
2020-11-26,983588,15160,253662.0,10799.0,74.21054343891956,28.766490765171504,Germany,Germany,None,delphi
2020-11-27,1006394,15586,253662.0,10799.0,74.79496101924296,30.713460798152187,Germany,Germany,None,delphi
2020-11-28,1028089,15965,253662.0,10799.0,75.32684427126445,32.358283745693704,Germany,Germany,None,delphi
2020-11-29,1042700,16123,253662.0,10799.0,75.67258079984656,33.02114991006636,Germany,Germany,None,delphi
2020-11-30,1053869,16248,253662.0,10800.0,75.9304050123877,33.53028064992615,Germany,Germany,None,delphi
2020-12-01,1067473,16636,253662.0,10800.0,76.2371507288709,35.080548208704016,Germany,Germany,None,delphi
2020-12-02,1084743,17123,253662.0,10800.0,76.61547481753742,36.92694037259826,Germany,Germany,None,delphi
2020-12-03,1106789,17602,253662.0,10800.0,77.0812684260505,38.643335984547214,Germany,Germany,None,delphi
2020-12-04,1130238,18034,253662.0,10800.0,77.55676238102063,40.11311966285904,Germany,Germany,None,delphi
2020-12-05,1153556,18517,253662.0,10800.0,78.01043035622024,41.67521736782416,Germany,Germany,None,delphi
2020-12-06,1171323,18772,253662.0,10800.0,78.3439751460528,42.4675047943746,Germany,Germany,None,delphi
2020-12-07,1183655,18919,253662.0,10800.0,78.56960009462216,42.91453036629843,Germany,Germany,None,delphi
2020-12-08,1197709,19342,253662.0,10800.0,78.82106588495202,44.16296143108262,Germany,Germany,None,delphi
2020-12-09,1218524,19932,253662.0,10800.0,79.18284744494159,45.815773630343166,Germany,Germany,None,delphi
2020-12-10,1242203,20372,253662.0,10800.0,79.57966612542394,46.98605929707442,Germany,Germany,None,delphi
2020-12-11,1272078,20970,253662.0,10800.0,80.05924165027616,48.497854077253216,Germany,Germany,None,delphi
2020-12-12,1300516,21466,253662.0,10800.0,80.49528033488245,49.68787850554365,Germany,Germany,None,delphi
2020-12-13,1320716,21787,253662.0,10800.0,80.79359983524088,50.42915500068849,Germany,Germany,None,delphi
2020-12-14,1337078,21975,253662.0,10800.0,81.0286310895849,50.85324232081911,Germany,Germany,None,delphi
2020-12-15,1351510,22475,253662.0,10800.0,81.23121545530554,51.94660734149055,Germany,Germany,None,delphi
2020-09-15,261762,9362,691494.0,14707.0,164.1689779265134,57.092501602221745,Germany,Germany,None,delphi_lookahead
2020-09-16,263663,9368,691951.0,14730.0,162.43765716084548,57.23740392826644,Germany,Germany,None,delphi_lookahead
2020-09-17,265857,9371,692374.0,14752.0,160.43098357387618,57.421833315547964,Germany,Germany,None,delphi_lookahead
2020-09-18,267773,9378,692767.0,14773.0,158.71428411378295,57.52825762422692,Germany,Germany,None,delphi_lookahead
2020-09-19,270070,9384,693133.0,14794.0,156.64938719591217,57.651321398124466,Germany,Germany,None,delphi_lookahead
2020-09-20,271415,9386,693473.0,14813.0,155.5028277729676,57.82015768165353,Germany,Germany,None,delphi_lookahead
2020-09-21,272337,9386,693789.0,14832.0,154.75385276330428,58.02258683145109,Germany,Germany,None,delphi_lookahead
2020-09-22,274158,9396,694081.0,14850.0,153.16824604789937,58.04597701149425,Germany,Germany,None,delphi_lookahead
2020-09-23,275927,9409,694349.0,14868.0,151.64228219782768,58.01891805717929,Germany,Germany,None,delphi_lookahead
2020-09-24,278070,9428,694597.0,14884.0,149.79213867011902,57.87017394993635,Germany,Germany,None,delphi_lookahead
2020-09-25,280223,9443,694826.0,14900.0,147.9546646777745,57.788838292915386,Germany,Germany,None,delphi_lookahead
2020-09-26,282730,9452,695039.0,14915.0,145.83135853994978,57.797291578501905,Germany,Germany,None,delphi_lookahead
2020-09-27,284140,9457,695237.0,14930.0,144.68114309847257,57.87247541503648,Germany,Germany,None,delphi_lookahead
2020-09-28,285332,9460,695420.0,14944.0,143.72310150982014,57.970401691331915,Germany,Germany,None,delphi_lookahead
2020-09-29,287421,9471,695589.0,14957.0,142.01050027659775,57.92418963150671,Germany,Germany,None,delphi_lookahead
2020-09-30,289219,9488,695743.0,14970.0,140.55923020271837,57.778246205733566,Germany,Germany,None,delphi_lookahead
2020-10-01,291722,9500,695885.0,14982.0,138.5438876738813,57.705263157894734,Germany,Germany,None,delphi_lookahead
2020-10-02,294395,9508,696016.0,14994.0,136.42249358854602,57.6987799747581,Germany,Germany,None,delphi_lookahead
2020-10-03,296958,9527,696138.0,15005.0,134.42304972420342,57.49973758790805,Germany,Germany,None,delphi_lookahead
2020-10-04,299237,9529,696250.0,15016.0,132.67510368036037,57.58211774582852,Germany,Germany,None,delphi_lookahead
2020-10-05,300619,9534,696354.0,15026.0,131.6400493648106,57.604363331235575,Germany,Germany,None,delphi_lookahead
2020-10-06,303258,9546,696449.0,15036.0,129.6556067770677,57.510999371464486,Germany,Germany,None,delphi_lookahead
2020-10-07,306086,9562,696536.0,15046.0,127.56218840456603,57.35201840619118,Germany,Germany,None,delphi_lookahead
2020-10-08,310144,9578,696616.0,15055.0,124.61050350804787,57.18312800167049,Germany,Germany,None,delphi_lookahead
2020-10-09,314660,9589,696690.0,15063.0,121.41041123752623,57.08624465533424,Germany,Germany,None,delphi_lookahead
2020-10-10,319381,9604,696758.0,15071.0,118.15887607590933,56.924198250728864,Germany,Germany,None,delphi_lookahead
2020-10-11,322864,9615,696820.0,15079.0,115.82461965409586,56.8278731149246,Germany,Germany,None,delphi_lookahead
2020-10-12,325331,9621,696878.0,15087.0,114.20583959106263,56.81322107888993,Germany,Germany,None,delphi_lookahead
2020-10-13,329453,9634,696931.0,15094.0,111.5418587780351,56.67427859663691,Germany,Germany,None,delphi_lookahead
2020-10-14,334585,9677,696979.0,15100.0,108.31149035372178,56.0400950707864,Germany,Germany,None,delphi_lookahead
2020-10-15,341223,9710,697023.0,15107.0,104.27198635496435,55.58187435633367,Germany,Germany,None,delphi_lookahead
2020-10-16,348557,9734,697064.0,15113.0,99.98565514392193,55.259913704540786,Germany,Germany,None,delphi_lookahead
2020-10-17,356387,9767,697101.0,15119.0,95.60225260741834,54.79676461554212,Germany,Germany,None,delphi_lookahead
2020-10-18,361974,9777,697135.0,15125.0,92.5925618967108,54.69980566635982,Germany,Germany,None,delphi_lookahead
2020-10-19,366299,9789,697167.0,15130.0,90.32730092083243,54.5612422106446,Germany,Germany,None,delphi_lookahead
2020-10-20,373167,9836,697196.0,15135.0,86.83216897528453,53.87352582350549,Germany,Germany,None,delphi_lookahead
2020-10-21,380762,9875,697222.0,15140.0,83.11228536461095,53.31645569620254,Germany,Germany,None,delphi_lookahead
2020-10-22,392049,9905,697246.0,15145.0,77.84664672018039,52.90257445734478,Germany,Germany,None,delphi_lookahead
2020-10-23,403291,9954,697268.0,15149.0,72.89451041555601,52.19007434197308,Germany,Germany,None,delphi_lookahead
2020-10-24,418005,10003,697288.0,15154.0,66.81331563019582,51.49455163450965,Germany,Germany,None,delphi_lookahead
2020-10-25,429181,10032,697307.0,15158.0,62.47387465894343,51.09649122807017,Germany,Germany,None,delphi_lookahead
2020-10-26,437866,10056,697324.0,15161.0,59.25511457843267,50.76571201272871,Germany,Germany,None,delphi_lookahead
2020-10-27,449275,10098,697339.0,15165.0,55.214289688943296,50.17825311942959,Germany,Germany,None,delphi_lookahead
2020-10-28,464239,10183,697353.0,15169.0,50.21422155398405,48.96395954041049,Germany,Germany,None,delphi_lookahead
2020-10-29,481013,10272,697366.0,15172.0,44.978618041508234,47.702492211838006,Germany,Germany,None,delphi_lookahead
2020-10-30,499694,10349,697378.0,15175.0,39.56101133893944,46.63252488163108,Germany,Germany,None,delphi_lookahead
2020-10-31,518753,10452,697389.0,15178.0,34.43565627572274,45.21622655951014,Germany,Germany,None,delphi_lookahead
2020-11-01,532930,10481,697399.0,15181.0,30.8612763402323,44.843049327354265,Germany,Germany,None,delphi_lookahead
2020-11-02,545027,10530,697408.0,15184.0,27.95843141715915,44.19753086419753,Germany,Germany,None,delphi_lookahead
2020-11-03,560379,10661,697416.0,15186.0,24.454342507481545,42.44442360003752,Germany,Germany,None,delphi_lookahead
2020-11-04,577593,10812,697423.0,15189.0,20.746442564227753,40.482796892341845,Germany,Germany,None,delphi_lookahead
2020-11-05,597583,10930,697430.0,15191.0,16.708473969306358,38.984446477584626,Germany,Germany,None,delphi_lookahead
2020-11-06,619089,11096,697436.0,15194.0,12.655207894179995,36.9322278298486,Germany,Germany,None,delphi_lookahead
2020-11-07,642488,11226,697442.0,15196.0,8.553311501537772,35.364332798859785,Germany,Germany,None,delphi_lookahead
2020-11-08,658505,11289,697447.0,15198.0,5.913698453314705,34.626627690672336,Germany,Germany,None,delphi_lookahead
2020-11-09,671868,11352,697452.0,15200.0,3.8078908356998697,33.89711064129669,Germany,Germany,None,delphi_lookahead
2020-11-10,687200,11506,697456.0,15202.0,1.4924330616996506,32.122370936902485,Germany,Germany,None,delphi_lookahead
2020-11-11,705687,11767,697460.0,15203.0,1.1658143057757901,29.200305940341632,Germany,Germany,None,delphi_lookahead
2020-11-12,727553,11982,697464.0,15205.0,4.135643726298978,26.89868135536638,Germany,Germany,None,delphi_lookahead
2020-11-13,751095,12200,697467.0,15207.0,7.139975635572064,24.647540983606557,Germany,Germany,None,delphi_lookahead
2020-11-14,773556,12378,697470.0,15208.0,9.835874842933155,22.863144288253352,Germany,Germany,None,delphi_lookahead
2020-11-15,790503,12485,697472.0,15210.0,11.768582788427114,21.826191429715657,Germany,Germany,None,delphi_lookahead
2020-11-16,801327,12547,697475.0,15211.0,12.960002595694393,21.23216705188491,Germany,Germany,None,delphi_lookahead
2020-11-17,815746,12814,697477.0,15212.0,14.49826293968956,18.713906664585608,Germany,Germany,None,delphi_lookahead
2020-11-18,833307,13119,697479.0,15214.0,16.299875076052402,15.969204969890999,Germany,Germany,None,delphi_lookahead
2020-11-19,855916,13370,697481.0,15215.0,18.510578140845595,13.799551234106207,Germany,Germany,None,delphi_lookahead
2020-11-20,879564,13630,697483.0,15216.0,20.701279270183864,11.636096845194425,Germany,Germany,None,delphi_lookahead
2020-11-21,902528,13884,697484.0,15217.0,22.718851935895618,9.600979544799769,Germany,Germany,None,delphi_lookahead
2020-11-22,918269,14022,697485.0,15218.0,24.043499236062633,8.529453715589788,Germany,Germany,None,delphi_lookahead
2020-11-23,929133,14112,697487.0,15219.0,24.931414555289717,7.844387755102041,Germany,Germany,None,delphi_lookahead
2020-11-24,942687,14361,697488.0,15220.0,26.010648285167825,5.981477612979598,Germany,Germany,None,delphi_lookahead
2020-11-25,961320,14771,697489.0,15221.0,27.444659426621726,3.0465100534831766,Germany,Germany,None,delphi_lookahead
2020-11-26,983588,15160,697490.0,15222.0,29.08717877810628,0.40897097625329815,Germany,Germany,None,delphi_lookahead
2020-11-27,1006394,15586,697491.0,15223.0,30.69404229357488,2.329013216989606,Germany,Germany,None,delphi_lookahead
2020-11-28,1028089,15965,697491.0,15223.0,32.15655453953889,4.647666771061697,Germany,Germany,None,delphi_lookahead
2020-11-29,1042700,16123,697492.0,15224.0,33.10712573127458,5.575885381132544,Germany,Germany,None,delphi_lookahead
2020-11-30,1053869,16248,697493.0,15225.0,33.81596763924169,6.296159527326441,Germany,Germany,None,delphi_lookahead
2020-12-01,1067473,16636,697493.0,15226.0,34.6594246411853,8.475595094974754,Germany,Germany,None,delphi_lookahead
2020-12-02,1084743,17123,697494.0,15226.0,35.699608109939405,11.078666121590842,Germany,Germany,None,delphi_lookahead
2020-12-03,1106789,17602,697494.0,15227.0,36.98040005818634,13.492784910805591,Germany,Germany,None,delphi_lookahead
2020-12-04,1130238,18034,697495.0,15227.0,38.287776556796004,15.56504380614395,Germany,Germany,None,delphi_lookahead
2020-12-05,1153556,18517,697495.0,15228.0,39.5352284587831,17.76205648863207,Germany,Germany,None,delphi_lookahead
2020-12-06,1171323,18772,697495.0,15228.0,40.45237735449573,18.879181760068185,Germany,Germany,None,delphi_lookahead
