date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-06-16,55369,318,144726.77111005344,0.0,161.3859219239167,100.0,Belarus,Belarus,None,sir
2020-06-17,56032,324,154454.09126869062,0.0,175.65336105919943,100.0,Belarus,Belarus,None,sir
2020-06-18,56657,331,164816.0979840864,0.0,190.9015620030824,100.0,Belarus,Belarus,None,sir
2020-06-19,57333,337,175851.77752662043,0.0,206.71999987201164,100.0,Belarus,Belarus,None,sir
2020-06-20,57936,343,187602.22188386047,0.0,223.80941363549516,100.0,Belarus,Belarus,None,sir
2020-06-21,58505,346,200110.62876056271,0.0,242.04021666620412,100.0,Belarus,Belarus,None,sir
2020-06-22,59023,351,213422.30381097336,0.0,261.5917588244809,100.0,Belarus,Belarus,None,sir
2020-06-23,59487,357,227584.82815203545,0.0,282.5790982097525,100.0,Belarus,Belarus,None,sir
2020-06-24,59945,362,242648.01991169289,0.0,304.784418903483,100.0,Belarus,Belarus,None,sir
2020-06-25,60382,367,258663.9608097679,0.0,328.37925343607014,100.0,Belarus,Belarus,None,sir
2020-06-26,60713,373,275687.07587669644,0.0,354.0824467193129,100.0,Belarus,Belarus,None,sir
2020-06-27,61095,377,293774.1334535284,0.0,380.84807832642343,100.0,Belarus,Belarus,None,sir
2020-06-28,61475,383,312984.2451919274,0.0,409.124433008422,100.0,Belarus,Belarus,None,sir
2020-06-29,61790,387,333378.85799641925,0.0,439.5352937310556,100.0,Belarus,Belarus,None,sir
2020-06-30,62118,392,355021.5321723503,0.0,471.52762834017557,100.0,Belarus,Belarus,None,sir
2020-07-01,62424,398,377978.3218217744,0.0,505.50160486635656,100.0,Belarus,Belarus,None,sir
2020-07-02,62698,405,402317.23905939795,0.0,541.6747568652875,100.0,Belarus,Belarus,None,sir
2020-07-03,62997,412,428108.0078002999,0.0,579.5688807408288,100.0,Belarus,Belarus,None,sir
2020-07-04,63270,418,455422.0637599319,0.0,619.8072763710003,100.0,Belarus,Belarus,None,sir
2020-07-05,63554,423,484332.55445411836,0.0,662.080363870281,100.0,Belarus,Belarus,None,sir
2020-07-06,63804,429,514914.3391990564,0.0,707.0251695803654,100.0,Belarus,Belarus,None,sir
2020-07-07,64003,436,547242.9550286019,0.0,755.0270378397918,100.0,Belarus,Belarus,None,sir
2020-07-08,64224,443,581395.26670498,0.0,805.2616883174204,100.0,Belarus,Belarus,None,sir
2020-07-09,64411,449,617449.0382466391,0.0,858.6080611178822,100.0,Belarus,Belarus,None,sir
2020-07-10,64604,454,655481.0486750867,0.0,914.6137215576229,100.0,Belarus,Belarus,None,sir
2020-07-11,64767,459,695567.0888948735,0.0,973.9529218504385,100.0,Belarus,Belarus,None,sir
2020-07-12,64932,464,737781.9616935928,0.0,1036.2378514347206,100.0,Belarus,Belarus,None,sir
2020-07-13,65114,468,782199.4817418808,0.0,1101.2769630830246,100.0,Belarus,Belarus,None,sir
2020-07-14,65269,474,828892.2721809816,0.0,1169.9631864759406,100.0,Belarus,Belarus,None,sir
2020-07-15,65443,480,877927.7705376633,0.0,1241.5151666911102,100.0,Belarus,Belarus,None,sir
2020-07-16,65623,485,929373.1004498788,0.0,1316.2307429557911,100.0,Belarus,Belarus,None,sir
2020-07-17,65782,491,983290.6057262595,0.0,1394.7715267493531,100.0,Belarus,Belarus,None,sir
2020-07-18,65953,495,1039735.5723933334,0.0,1476.479572412678,100.0,Belarus,Belarus,None,sir
2020-07-19,66095,499,1098756.2286955253,0.0,1562.389331561427,100.0,Belarus,Belarus,None,sir
2020-07-20,66213,503,1160393.7450951573,0.0,1652.5164923733364,100.0,Belarus,Belarus,None,sir
2020-07-21,66348,507,1224682.2342724483,0.0,1745.8464976675234,100.0,Belarus,Belarus,None,sir
2020-07-22,66521,513,1291648.751125514,0.0,1841.7157756580839,100.0,Belarus,Belarus,None,sir
2020-07-23,66688,519,1361311.9342161773,0.0,1941.3146806264656,100.0,Belarus,Belarus,None,sir
2020-07-24,66846,524,1433676.3238048065,0.0,2044.7451213308298,100.0,Belarus,Belarus,None,sir
2020-07-25,67002,530,1508738.363691457,0.0,2151.7810866712293,100.0,Belarus,Belarus,None,sir
2020-07-26,67132,534,1586481.5759063237,0.0,2263.2270391263833,100.0,Belarus,Belarus,None,sir
2020-07-27,67251,538,1666875.8358572796,0.0,2378.5889218855923,100.0,Belarus,Belarus,None,sir
2020-07-28,67366,543,1749877.3723298772,0.0,2497.567574636875,100.0,Belarus,Belarus,None,sir
2020-07-29,67518,548,1835428.7674873474,0.0,2618.428815260149,100.0,Belarus,Belarus,None,sir
2020-07-30,67665,553,1923458.9568706006,0.0,2742.620197843199,100.0,Belarus,Belarus,None,sir
2020-07-31,67808,559,2013883.2293982254,0.0,2869.9788069228193,100.0,Belarus,Belarus,None,sir
2020-08-01,67946,563,2106603.2273664894,0.0,3000.4080113126447,100.0,Belarus,Belarus,None,sir
2020-08-02,68067,567,2201506.9464493403,0.0,3134.3234554914134,100.0,Belarus,Belarus,None,sir
2020-08-03,68166,571,2298470.1081716903,0.0,3271.8717662349122,100.0,Belarus,Belarus,None,sir
2020-08-04,68250,574,2397360.846173859,0.0,3412.6166244305628,100.0,Belarus,Belarus,None,sir
2020-08-05,68376,577,2498018.5271254065,0.0,3553.3557492766563,100.0,Belarus,Belarus,None,sir
2020-08-06,68503,580,2600272.9478274803,0.0,3695.852660215582,100.0,Belarus,Belarus,None,sir
2020-08-07,68614,583,2703948.5399563666,0.0,3840.811700172511,100.0,Belarus,Belarus,None,sir
2020-08-08,68738,585,2808864.3700634893,0.0,3986.3341529626837,100.0,Belarus,Belarus,None,sir
2020-08-09,68850,587,2914834.1395754083,0.0,4133.600783697035,100.0,Belarus,Belarus,None,sir
2020-08-10,68947,589,3021666.1847938225,0.0,4282.592694089406,100.0,Belarus,Belarus,None,sir
2020-08-11,69005,592,3129163.476895568,0.0,4434.69093094061,100.0,Belarus,Belarus,None,sir
2020-08-12,69102,595,3237123.621932618,0.0,4584.558510509996,100.0,Belarus,Belarus,None,sir
2020-08-13,69203,599,3345338.860832083,0.0,4734.095141586467,100.0,Belarus,Belarus,None,sir
2020-08-14,69308,603,3453596.1478883047,0.0,4882.968990431558,100.0,Belarus,Belarus,None,sir
2020-08-15,69308,603,3561695.0955373053,0.0,5038.937922804446,100.0,Belarus,Belarus,None,sir
2020-08-16,69516,610,3669438.776145481,0.0,5178.552816827034,100.0,Belarus,Belarus,None,sir
2020-08-17,69589,613,3776628.659740379,0.0,5327.048326230265,100.0,Belarus,Belarus,None,sir
2020-08-18,69673,617,3883076.164946199,0.0,5473.286875757035,100.0,Belarus,Belarus,None,sir
2020-08-19,69801,622,3988602.6589837917,0.0,5614.248590971178,100.0,Belarus,Belarus,None,sir
2020-08-20,69950,627,4093039.4576706607,0.0,5751.378781516312,100.0,Belarus,Belarus,None,sir
2020-08-21,70111,632,4196227.825420961,0.0,5885.120488113079,100.0,Belarus,Belarus,None,sir
2020-08-22,70285,637,4298018.975245498,0.0,6015.129793334991,100.0,Belarus,Belarus,None,sir
2020-08-23,70468,642,4398274.068751733,0.0,6141.519652539781,100.0,Belarus,Belarus,None,sir
2020-08-24,70645,646,4496864.216143775,0.0,6265.438765862799,100.0,Belarus,Belarus,None,sir
2020-08-25,70727,652,4593671.358216068,0.0,6394.933134752029,100.0,Belarus,Belarus,None,sir
2020-08-26,70974,657,4688594.396183137,0.0,6506.073204530021,100.0,Belarus,Belarus,None,sir
2020-08-27,71165,662,4781545.618999685,0.0,6618.956817255232,100.0,Belarus,Belarus,None,sir
2020-08-28,71346,667,4872448.1052596755,0.0,6729.322043646001,100.0,Belarus,Belarus,None,sir
2020-08-29,71523,671,4961235.75896594,0.0,6836.559930324428,100.0,Belarus,Belarus,None,sir
2020-08-30,71687,676,5047853.309530182,0.0,6941.518419699782,100.0,Belarus,Belarus,None,sir
2020-08-31,71843,681,5132256.311772968,0.0,7043.71102511444,100.0,Belarus,Belarus,None,sir
2020-09-01,71962,686,5214411.145923738,0.0,7146.062013178815,100.0,Belarus,Belarus,None,sir
2020-09-02,72141,691,5294295.0176208,0.0,7238.815677105668,100.0,Belarus,Belarus,None,sir
2020-09-03,72302,696,5371895.957911328,0.0,7329.802713495241,100.0,Belarus,Belarus,None,sir
2020-09-04,72485,701,5447212.268668171,0.0,7414.951050104395,100.0,Belarus,Belarus,None,sir
2020-09-05,72663,705,5520242.945400297,0.0,7497.0479410433045,100.0,Belarus,Belarus,None,sir
2020-09-06,72859,711,5591000.686176639,0.0,7573.726905635047,100.0,Belarus,Belarus,None,sir
2020-09-07,73031,716,5659506.191029001,0.0,7649.457341442677,100.0,Belarus,Belarus,None,sir
2020-09-08,73208,721,5725783.975036137,0.0,7721.2544736041655,100.0,Belarus,Belarus,None,sir
2020-09-09,73402,726,5789862.368323752,0.0,7787.880941014893,100.0,Belarus,Belarus,None,sir
2020-09-10,73591,732,5851773.516064502,0.0,7851.751594711992,100.0,Belarus,Belarus,None,sir
2020-09-11,73784,738,5911553.378478001,0.0,7911.97194307438,100.0,Belarus,Belarus,None,sir
2020-09-12,73975,744,5969241.730830807,0.0,7969.268983887539,100.0,Belarus,Belarus,None,sir
2020-09-13,74173,750,6024882.163436434,0.0,8022.742997366204,100.0,Belarus,Belarus,None,sir
2020-09-14,74360,756,6078522.081655349,0.0,8074.451427723708,100.0,Belarus,Belarus,None,sir
2020-09-15,74552,761,6130212.705894967,0.0,8122.734072721009,100.0,Belarus,Belarus,None,sir
2020-06-15,54680,312,108230.00938224583,745.6009739855032,97.93344802897921,138.97467114919974,Belarus,Belarus,None,seir
2020-06-16,55369,318,114816.3596000733,791.1633549290373,107.36578157465964,148.79350783931991,Belarus,Belarus,None,seir
2020-06-17,56032,324,121795.30707856939,839.4639440153744,117.36740983468266,159.0938098812884,Belarus,Belarus,None,seir
2020-06-18,56657,331,129189.34997279575,890.6639115288646,128.02010338139286,169.08275272775364,Belarus,Belarus,None,seir
2020-06-19,57333,337,137022.02521229244,944.9335436370707,138.99329393593993,180.39571027806252,Belarus,Belarus,None,seir
2020-06-20,57936,343,145318.12347554998,1002.4523665738047,150.82526145324147,192.26016518186725,Belarus,Belarus,None,seir
2020-06-21,58505,346,154104.17226974308,1063.4072456988563,163.40342239080948,207.34313459504517,Belarus,Belarus,None,seir
2020-06-22,59023,351,163407.99666683696,1127.9950926468512,176.85477977540444,221.36612326121116,Belarus,Belarus,None,seir
2020-06-23,59487,357,173258.67474972765,1196.4250070146315,191.25468547704145,235.1330551861713,Belarus,Belarus,None,seir
2020-06-24,59945,362,183686.53809530486,1268.9182807779425,206.42511985203913,250.52991181711118,Belarus,Belarus,None,seir
2020-06-25,60382,367,194723.17329231199,1345.708405069414,222.48546469529327,266.6780395284507,Belarus,Belarus,None,seir
2020-06-26,60713,373,206401.87512950564,1427.040330508907,239.96322884638488,282.58453901043083,Belarus,Belarus,None,seir
2020-06-27,61095,377,218758.17171609693,1513.167721972689,258.06231560045325,301.37074853386974,Belarus,Belarus,None,seir
2020-06-28,61475,383,231829.04949081189,1604.358254033098,277.11110124572895,318.8924945256131,Belarus,Belarus,None,seir
2020-06-29,61790,387,245652.86346511607,1700.8951764504777,297.560873062172,339.5077975324232,Belarus,Belarus,None,seir
2020-06-30,62118,392,260269.33722321462,1803.0773141731734,318.9918175459844,359.96870259519727,Belarus,Belarus,None,seir
2020-07-01,62424,398,275719.67161865905,1911.2188246725877,341.6885678884068,380.2057348423587,Belarus,Belarus,None,seir
2020-07-02,62698,405,292047.7380193347,2025.6444898067725,365.80072413686986,400.15913328562283,Belarus,Belarus,None,seir
2020-07-03,62997,412,309299.5527942819,2146.6920142698204,390.97505086636176,421.0417510363642,Belarus,Belarus,None,seir
2020-07-04,63270,418,327522.41159987525,2274.717756685999,417.65830820274266,444.19085088181794,Belarus,Belarus,None,seir
2020-07-05,63554,423,346764.8764407047,2410.0969297746183,445.6224257178222,469.76286755901145,Belarus,Belarus,None,seir
2020-07-06,63804,429,367076.8096738029,2553.223460432901,475.3194308723637,495.156983783893,Belarus,Belarus,None,seir
2020-07-07,64003,436,388510.7013385294,2704.5038414557143,507.01951680160215,520.2990462054391,Belarus,Belarus,None,seir
2020-07-08,64224,443,411121.86558229785,2864.355906813658,540.1374339535031,546.5814688066947,Belarus,Belarus,None,seir
2020-07-09,64411,449,434966.54348033597,3033.218146536392,575.2985413676794,575.5496985604436,Belarus,Belarus,None,seir
2020-07-10,64604,454,460101.76838937274,3211.5504268148848,612.1877412998773,607.3899618534989,Belarus,Belarus,None,seir
2020-07-11,64767,459,486585.4155795865,3399.833649587878,651.2860184655558,640.7044988208885,Belarus,Belarus,None,seir
2020-07-12,64932,464,514478.07111957157,3598.5596190452734,692.3336276713663,675.5516420356192,Belarus,Belarus,None,seir
2020-07-13,65114,468,543843.1115176477,3808.2300063057323,735.2168681353437,713.7243603217377,Belarus,Belarus,None,seir
2020-07-14,65269,474,574743.8825628376,4029.368087391378,780.5771232328327,750.0776555678013,Belarus,Belarus,None,seir
2020-07-15,65443,480,607243.5028331004,4262.51939158964,827.8968000139057,788.0248732478417,Belarus,Belarus,None,seir
2020-07-16,65623,485,641405.147472812,4508.249620010316,877.40906004421,829.5360041258384,Belarus,Belarus,None,seir
2020-07-17,65782,491,677295.2203675953,4767.126312259299,929.6056981660566,870.901489258513,Belarus,Belarus,None,seir
2020-07-18,65953,495,714981.2022427092,5039.727102297145,984.0768460004991,918.1266873327565,Belarus,Belarus,None,seir
2020-07-19,66095,499,754528.6878653906,5326.650018898868,1041.5820982909306,967.4649336470677,Belarus,Belarus,None,seir
2020-07-20,66213,503,796001.326696249,5628.5135143482685,1102.1828442998337,1018.9887702481647,Belarus,Belarus,None,seir
2020-07-21,66348,507,839462.655655935,5945.943822358794,1165.2418394766007,1072.7699846861526,Belarus,Belarus,None,seir
2020-07-22,66521,513,884979.1387956473,6279.55659434316,1230.3755788332217,1124.0851061097778,Belarus,Belarus,None,seir
2020-07-23,66688,519,932614.1095758445,6629.979210493784,1298.4736527948724,1177.4526417136385,Belarus,Belarus,None,seir
2020-07-24,66846,524,982426.463976969,6997.854033023284,1369.6862399799074,1235.4683269128404,Belarus,Belarus,None,seir
2020-07-25,67002,530,1034471.3401550676,7383.833103003076,1443.9409870676511,1293.1760571703917,Belarus,Belarus,None,seir
2020-07-26,67132,534,1088805.7090395621,7788.543167939617,1521.8877868074276,1358.5286831347596,Belarus,Belarus,None,seir
2020-07-27,67251,538,1145483.5294769045,8212.602550623744,1603.2959056027487,1426.506050301811,Belarus,Belarus,None,seir
2020-07-28,67366,543,1204551.1938083007,8656.63488058527,1688.0699370725597,1494.2237349144145,Belarus,Belarus,None,seir
2020-07-29,67518,548,1266047.746981555,9121.266699182062,1775.1262581556844,1564.4647261281136,Belarus,Belarus,None,seir
2020-07-30,67665,553,1330011.089445437,9607.087775440717,1865.5820430731353,1637.267228831956,Belarus,Belarus,None,seir
2020-07-31,67808,559,1396476.2408391999,10114.65177793631,1959.456466551439,1709.4189227077475,Belarus,Belarus,None,seir
2020-08-01,67946,563,1465467.3982127034,10644.503289471504,2056.8118773919045,1790.6755398706046,Belarus,Belarus,None,seir
2020-08-02,68067,567,1536997.7245960494,11197.17690809924,2158.0659124040276,1874.8107421691782,Belarus,Belarus,None,seir
2020-08-03,68166,571,1611076.1122300525,11773.154569501767,2263.459953980067,1961.8484359898016,Belarus,Belarus,None,seir
2020-08-04,68250,574,1687707.9696547133,12372.85251217903,2372.832189970276,2055.549218149657,Belarus,Belarus,None,seir
2020-08-05,68376,577,1766884.8444336834,12996.659987020232,2484.071669055931,2152.454070540768,Belarus,Belarus,None,seir
2020-08-06,68503,580,1848583.8388950794,13644.939593823998,2598.544354108695,2252.57579203862,Belarus,Belarus,None,seir
2020-08-07,68614,583,1932775.6609680762,14317.978835798025,2716.882357781322,2355.9140370150985,Belarus,Belarus,None,seir
2020-08-08,68738,585,2019426.478721943,15015.971641218872,2837.8603955918747,2466.8327591827133,Belarus,Belarus,None,seir
2020-08-09,68850,587,2108486.1506672385,15739.067020316512,2962.4344962487125,2581.272064789866,Belarus,Belarus,None,seir
2020-08-10,68947,589,2199887.67301614,16487.36966532469,3090.693827165997,2699.2138650805928,Belarus,Belarus,None,seir
2020-08-11,69005,592,2293557.429293262,17260.882073977078,3223.755422495851,2815.689539523155,Belarus,Belarus,None,seir
2020-08-12,69102,595,2389416.3159343763,18059.49183138311,3357.810650826859,2935.2087111568258,Belarus,Belarus,None,seir
2020-08-13,69203,599,2487367.726850601,18883.027942854053,3494.3062104975234,3052.4253660858185,Belarus,Belarus,None,seir
2020-08-14,69308,603,2587297.610120781,19731.259803826495,3633.0432419356803,3172.182388694278,Belarus,Belarus,None,seir
2020-08-15,69308,603,2689087.496831043,20603.828205300088,3779.909241113642,3316.886932885587,Belarus,Belarus,None,seir
2020-08-16,69516,610,2792613.160601077,21500.250155033922,3917.2236040639236,3424.631172956381,Belarus,Belarus,None,seir
2020-08-17,69589,613,2897733.674981059,22419.978583112483,4064.068566843983,3557.4190184522813,Belarus,Belarus,None,seir
2020-08-18,69673,617,3004292.553477666,23362.397666736386,4211.989656649873,3686.450189098279,Belarus,Belarus,None,seir
2020-08-19,69801,622,3112133.2561676996,24326.745457478886,4358.579756977263,3811.0523243535185,Belarus,Belarus,None,seir
2020-08-20,69950,627,3221094.451551545,25312.14392687883,4504.852682704139,3937.0245497414403,Belarus,Belarus,None,seir
2020-08-21,70111,632,3331001.236713086,26317.65627436208,4651.039404249099,4064.1861193610885,Belarus,Belarus,None,seir
2020-08-22,70285,637,3441667.5008560815,27342.277814982564,4796.7311671851485,4192.351305334782,Belarus,Belarus,None,seir
2020-08-23,70468,642,3552912.577732575,28384.857430349468,4941.880822121495,4321.3173567522535,Belarus,Belarus,None,seir
2020-08-24,70645,646,3664553.591204551,29444.15153083525,5087.279483621702,4457.918193627748,Belarus,Belarus,None,seir
2020-08-25,70727,652,3776399.160673604,30518.87463898876,5239.402435666158,4580.808993709932,Belarus,Belarus,None,seir
2020-08-26,70974,657,3888252.5576372845,31607.687558374782,5378.41823433551,4710.911348306664,Belarus,Belarus,None,seir
2020-08-27,71165,662,3999927.784121227,32709.12548774783,5520.639055885937,4840.955511744385,Belarus,Belarus,None,seir
2020-08-28,71346,667,4111240.679966555,33821.66505689246,5662.398284369909,4970.714401333203,Belarus,Belarus,None,seir
2020-08-29,71523,671,4222004.574577051,34943.76778661444,5803.002634924501,5107.715020359827,Belarus,Belarus,None,seir
2020-08-30,71687,676,4332033.157403083,36073.86981529353,5942.982908202439,5236.371274451706,Belarus,Belarus,None,seir
2020-08-31,71843,681,4441154.73833736,37210.32096263967,6081.750119479087,5364.070625938278,Belarus,Belarus,None,seir
2020-09-01,71962,686,4549204.227664676,38351.448244360254,6221.675645013584,5490.590123084585,Belarus,Belarus,None,seir
2020-09-02,72141,691,4656019.681875262,39495.59588425409,6354.054811931166,5615.715757489738,Belarus,Belarus,None,seir
2020-09-03,72302,696,4761443.771254354,40641.120614276464,6485.493860825916,5739.241467568458,Belarus,Belarus,None,seir
2020-09-04,72485,701,4865335.04060589,41786.3452999919,6612.195682701096,5860.962239656476,Belarus,Belarus,None,seir
2020-09-05,72663,705,4967563.160130429,42929.59946372886,6736.4410499572405,5989.304888472178,Belarus,Belarus,None,seir
2020-09-06,72859,711,5068005.197064592,44069.26057063285,6855.90825713308,6098.208237782398,Belarus,Belarus,None,seir
2020-09-07,73031,716,5166545.902611682,45203.754116203374,6974.455919557014,6213.373479916672,Belarus,Belarus,None,seir
2020-09-08,73208,721,5263083.4007795295,46331.53096055945,7089.218938885817,6326.009841963863,Belarus,Belarus,None,seir
2020-09-09,73402,726,5357529.91072976,47451.07311322802,7198.888192051661,6435.9604839157055,Belarus,Belarus,None,seir
2020-09-10,73591,732,5449807.189288739,48560.93162749029,7305.534901399273,6534.007052935832,Belarus,Belarus,None,seir
2020-09-11,73784,738,5539847.038508064,49659.72737191348,7408.1955959395855,6628.9603484977615,Belarus,Belarus,None,seir
2020-09-12,73975,744,5627591.521559247,50746.15005081944,7507.423483013514,6720.719092852075,Belarus,Belarus,None,seir
2020-09-13,74173,750,5712995.2134748995,51818.951639900944,7602.25717373559,6809.193551986793,Belarus,Belarus,None,seir
2020-09-14,74360,756,5796022.426480377,52876.96616404922,7694.5433384620455,6894.307693657303,Belarus,Belarus,None,seir
2020-09-15,74552,761,5876647.48100285,53919.10614656661,7782.615464377684,6985.296471296533,Belarus,Belarus,None,seir
2020-06-15,54680,312,109666.59415681509,745.8256314925283,100.56070621217097,139.04667676042573,Belarus,Belarus,None,seird
2020-06-16,55369,318,116346.99016718923,791.348461208342,110.13019951089822,148.85171736111383,Belarus,Belarus,None,seird
2020-06-17,56032,324,123422.0932591222,839.5766021976757,120.2707261192215,159.12858092520855,Belarus,Belarus,None,seird
2020-06-18,56657,331,130913.97517297305,890.6617455242697,131.06407888340902,169.0820983457008,Belarus,Belarus,None,seird
2020-06-19,57333,337,138845.88437332184,944.7611734552305,142.17446213057374,180.34456185615147,Belarus,Belarus,None,seird
2020-06-20,57936,343,147241.93975174156,1002.044012410269,154.14585016525402,192.14111148987436,Belarus,Belarus,None,seird
2020-06-21,58505,346,156127.24515517856,1062.6897340671837,166.86137108824641,207.13576129109356,Belarus,Belarus,None,seird
2020-06-22,59023,351,165528.46668440348,1126.8794036591728,180.44739624282647,221.0482631507615,Belarus,Belarus,None,seird
2020-06-23,59487,357,175473.3659216675,1194.8039052860959,194.9776689388732,234.67896506613332,Belarus,Belarus,None,seird
2020-06-24,59945,362,185990.58007262516,1266.6682911006908,210.26871310805765,249.90836770737315,Belarus,Belarus,None,seird
2020-06-25,60382,367,197110.07291971848,1342.6847797180203,226.43846331641632,265.85416341090473,Belarus,Belarus,None,seird
2020-06-26,60713,373,208863.45101583962,1423.0677191837262,244.01767498861796,281.51949575971213,Belarus,Belarus,None,seird
2020-06-27,61095,377,221283.1952813368,1508.0465254513442,262.19526193851675,300.01234096852636,Belarus,Belarus,None,seird
2020-06-28,61475,383,234402.71779467206,1597.8649589077888,281.2976295968639,317.19711720829997,Belarus,Belarus,None,seird
2020-06-29,61790,387,248257.2725304617,1692.7661519230717,301.7758092417247,337.4072743987265,Belarus,Belarus,None,seird
2020-06-30,62118,392,262883.2643000444,1793.0032577560296,323.1998201810174,357.3987902438851,Belarus,Belarus,None,seird
2020-07-01,62424,398,278317.7284105721,1898.8477899604045,345.850519688857,377.0974346634182,Belarus,Belarus,None,seird
2020-07-02,62698,405,294599.1385226216,2010.5759871839587,369.8700732441571,396.43851535406384,Belarus,Belarus,None,seird
2020-07-03,62997,412,311767.6097850976,2128.4640902233505,394.89278820435516,416.6174976270268,Belarus,Belarus,None,seird
2020-07-04,63270,418,329863.6286667979,2252.8075970100235,421.35866708834817,438.9491858875655,Belarus,Belarus,None,seird
2020-07-05,63554,423,348928.4330147127,2383.914324681635,449.0267064460344,463.57312640227786,Belarus,Belarus,None,seird
2020-07-06,63804,429,369005.1696779098,2522.083285438789,478.3417492287471,487.8982017339835,Belarus,Belarus,None,seird
2020-07-07,64003,436,390137.1818938173,2667.6294684484096,509.5607735478295,511.8416212037637,Belarus,Belarus,None,seird
2020-07-08,64224,443,412367.8116901975,2820.885531624457,542.0774347443285,536.7687430303515,Belarus,Belarus,None,seird
2020-07-09,64411,449,435742.0756568105,2982.1713398517395,576.5025782192646,564.1806992988285,Belarus,Belarus,None,seird
2020-07-10,64604,454,460305.1093141547,3151.8144728883417,612.5024910441377,594.232262750736,Belarus,Belarus,None,seird
2020-07-11,64767,459,486101.1866552352,3330.163131360695,650.5383708605234,625.52573667989,Belarus,Belarus,None,seird
2020-07-12,64932,464,513175.6312845855,3517.5509702026393,690.3277756492723,658.0928815091895,Belarus,Belarus,None,seird
2020-07-13,65114,468,541573.7132431498,3714.308400711211,731.7315988007953,693.6556411776091,Belarus,Belarus,None,seird
2020-07-14,65269,474,571338.8336902439,3920.787161019479,775.3601766385939,727.1702871349112,Belarus,Belarus,None,seird
2020-07-15,65443,480,602514.5745002337,4137.321862994135,820.6707738035142,761.9420547904448,Belarus,Belarus,None,seird
2020-07-16,65623,485,635144.037611546,4364.2321633697775,867.8680304337595,799.8416831690263,Belarus,Belarus,None,seird
2020-07-17,65782,491,669267.2705803745,4601.857816898005,917.4018281298448,837.2419179018341,Belarus,Belarus,None,seird
2020-07-18,65953,495,704923.5015668742,4850.515936601501,968.8270458764183,879.9022094144448,Belarus,Belarus,None,seird
2020-07-19,66095,499,742150.719931461,5110.4973331026595,1022.854557729724,924.1477621448215,Belarus,Belarus,None,seird
2020-07-20,66213,503,780982.4852192712,5382.110253069961,1079.500226872776,970.00203838369,Belarus,Belarus,None,seird
2020-07-21,66348,507,821450.5113498899,5665.630483953656,1138.0938556548651,1017.4813577817862,Belarus,Belarus,None,seird
2020-07-22,66521,513,863584.1590296894,5961.297563308754,1198.2128335859193,1062.046308637184,Belarus,Belarus,None,seird
2020-07-23,66688,519,907406.8397230922,6269.364710327531,1260.6748436346752,1107.9700790611814,Belarus,Belarus,None,seird
2020-07-24,66846,524,952939.1780798662,6590.037935779082,1325.5739731320741,1157.640827438756,Belarus,Belarus,None,seird
2020-07-25,67002,530,1000197.996617231,6923.479900377083,1392.788269928108,1206.3169623352987,Belarus,Belarus,None,seird
2020-07-26,67132,534,1049192.6418395292,7269.861943827311,1462.8800599409062,1261.3973677579233,Belarus,Belarus,None,seird
2020-07-27,67251,538,1099928.922316017,7629.289023178581,1535.5577200577197,1318.0834615573572,Belarus,Belarus,None,seird
2020-07-28,67366,543,1152407.1455244299,8001.820226267922,1610.665833691224,1373.631717544737,Belarus,Belarus,None,seird
2020-07-29,67518,548,1206618.8405066747,8387.516325106802,1687.1069055758092,1430.5686724647449,Belarus,Belarus,None,seird
2020-07-30,67665,553,1262551.5057613468,8786.350380562762,1765.885621460647,1488.8517867202102,Belarus,Belarus,None,seird
2020-07-31,67808,559,1320185.3760364302,9198.252895542502,1846.9463426681664,1545.4835233528627,Belarus,Belarus,None,seird
2020-08-01,67946,563,1379491.1167898055,9623.146111559283,1930.2756847935207,1609.2621867778475,Belarus,Belarus,None,seird
2020-08-02,68067,567,1440435.1392141737,10060.84538362242,2016.2018881604504,1674.399538557746,Belarus,Belarus,None,seird
2020-08-03,68166,571,1502975.071664392,10511.132440503734,2104.874969434017,1740.8287986871687,Belarus,Belarus,None,seird
2020-08-04,68250,574,1567058.9547612243,10973.767588352854,2196.0570765732223,1811.8062000614727,Belarus,Belarus,None,seird
2020-08-05,68376,577,1632630.589712243,11448.392728586996,2287.7246251787806,1884.1235231519925,Belarus,Belarus,None,seird
2020-08-06,68503,580,1699624.1066324762,11934.628609047479,2381.094414306638,1957.6945877668068,Belarus,Belarus,None,seird
2020-08-07,68614,583,1767964.930545804,12432.05980998113,2476.682499993885,2032.4287838732641,Belarus,Belarus,None,seird
2020-08-08,68738,585,1837574.49826963,12940.153007657194,2573.302246602505,2111.991967120888,Belarus,Belarus,None,seird
2020-08-09,68850,587,1908364.6835964795,13458.366398625534,2671.7715084916185,2192.7370355409766,Belarus,Belarus,None,seird
2020-08-10,68947,589,1980240.288113389,13986.110874859982,2772.1195818721467,2274.5519312156166,Belarus,Belarus,None,seird
2020-08-11,69005,592,2053102.8127074107,14522.690804892121,2875.295721625115,2353.1572305561017,Belarus,Belarus,None,seird
2020-08-12,69102,595,2126845.398714745,15067.41364111059,2977.834793080873,2432.3384270774104,Belarus,Belarus,None,seird
2020-08-13,69203,599,2201356.1932921447,15619.537852512905,3081.0126631679905,2507.602312606495,Belarus,Belarus,None,seird
