date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-12-01,6393950,173953,190530781.89522973,0.0,2879.8603663655445,100.0,Brazil,Brazil,None,sir
2020-12-02,6442425,174632,190532086.40247142,0.0,2857.459130722848,100.0,Brazil,Brazil,None,sir
2020-12-03,6492564,175393,190533320.46437812,0.0,2834.6390804061093,100.0,Brazil,Brazil,None,sir
2020-12-04,6540235,176071,190534487.87956852,0.0,2813.266692703986,100.0,Brazil,Brazil,None,sir
2020-12-05,6580517,176718,190535592.2650317,0.0,2795.450194339315,100.0,Brazil,Brazil,None,sir
2020-12-06,6606947,177058,190536637.05612713,0.0,2783.883237690981,100.0,Brazil,Brazil,None,sir
2020-12-07,6633971,177483,190537625.50658476,0.0,2772.150413479118,100.0,Brazil,Brazil,None,sir
2020-12-08,6681767,178281,190538560.6833759,0.0,2751.6193498422786,100.0,Brazil,Brazil,None,sir
2020-12-09,6736358,179134,190539445.42552277,0.0,2728.5231489407597,100.0,Brazil,Brazil,None,sir
2020-12-10,6789908,179903,190540282.41563872,0.0,2706.2277488242657,100.0,Brazil,Brazil,None,sir
2020-12-11,6842458,180564,190541074.21680543,0.0,2684.6875233549904,100.0,Brazil,Brazil,None,sir
2020-12-12,6884782,181241,190541823.2726004,0.0,2667.5796165020247,100.0,Brazil,Brazil,None,sir
2020-12-13,6906811,181536,190542531.907097,0.0,2658.7627909189496,100.0,Brazil,Brazil,None,sir
2020-12-14,6934191,182049,190543202.32486436,0.0,2647.8793463414027,100.0,Brazil,Brazil,None,sir
2020-12-15,6982223,182983,190543836.60633692,0.0,2628.985261661464,100.0,Brazil,Brazil,None,sir
2020-09-15,4388154,133286,144639687.91216573,10381368.822943594,3196.1397414987196,7688.7916382392705,Brazil,Brazil,None,seir
2020-09-16,4425451,134248,146216542.14978552,10556955.076488622,3203.9918903132248,7763.7708394081255,Brazil,Brazil,None,seir
2020-09-17,4461856,135117,147725418.30431247,10727637.892834742,3210.8513207130054,7839.517523949422,Brazil,Brazil,None,seir
2020-09-18,4501587,135945,149167988.46226606,10893341.097169647,3213.675565134386,7913.050202044686,Brazil,Brazil,None,seir
2020-09-19,4531145,136626,150545980.0075376,11054014.467083918,3222.4710312192087,7990.7107483816535,Brazil,Brazil,None,seir
2020-09-20,4546587,136977,151861068.38799712,11209637.699079586,3240.111349194398,8083.591186169639,Brazil,Brazil,None,seir
2020-09-21,4564222,137443,153115096.12008035,11360203.22262282,3254.681172828148,8165.3923609225785,Brazil,Brazil,None,seir
2020-09-22,4599189,138237,154310070.02043334,11505714.897544524,3255.15826856503,8223.180405784648,Brazil,Brazil,None,seir
2020-09-23,4631915,139169,155448071.81097168,11646191.998358665,3256.021684572616,8268.380888242831,Brazil,Brazil,None,seir
2020-09-24,4663930,139964,156531040.69246444,11781678.987417603,3256.204760630293,8317.649529463008,Brazil,Brazil,None,seir
2020-09-25,4696240,140786,157560974.05871096,11912230.795151217,3255.0451863344074,8361.232505470158,Brazil,Brazil,None,seir
2020-09-26,4720958,141508,158539953.1550875,12037909.233672744,3258.215708656749,8406.875394799406,Brazil,Brazil,None,seir
2020-09-27,4734745,141847,159470089.5500935,12158785.399701953,3268.0819040960705,8471.760699698938,Brazil,Brazil,None,seir
2020-09-28,4751616,142238,160353339.86044422,12274948.144166375,3274.7116741008576,8529.865538158843,Brazil,Brazil,None,seir
2020-09-29,4784464,143096,161191653.8991523,12386493.159083175,3269.063993357507,8556.072258541939,Brazil,Brazil,None,seir
2020-09-30,4817365,144078,161987013.24757627,12493519.078031547,3262.5646644498865,8571.357929754402,Brazil,Brazil,None,seir
2020-10-01,4853148,144851,162741389.85872227,12596129.382470207,3253.3160303110944,8595.921590096172,Brazil,Brazil,None,seir
2020-10-02,4885966,145505,163456601.2856321,12694439.102752628,3245.430592141495,8624.40060668199,Brazil,Brazil,None,seir
2020-10-03,4908974,146093,164134430.50807068,12788566.252402762,3243.5587662120574,8653.715956550117,Brazil,Brazil,None,seir
2020-10-04,4917689,146451,164776660.1972616,12878628.781292887,3250.6929819527345,8693.814163981733,Brazil,Brazil,None,seir
2020-10-05,4943742,146844,165385039.2510606,12964746.177873788,3245.3412263637665,8728.924694147387,Brazil,Brazil,None,seir
2020-10-06,4975268,147654,165961173.07548487,13047044.616700614,3235.7232831575075,8736.2283559542,Brazil,Brazil,None,seir
2020-10-07,5006206,148379,166506622.05193424,13125650.277310684,3226.0042046199105,8746.029611542524,Brazil,Brazil,None,seir
2020-10-08,5033036,149114,167022928.55391422,13200687.215673845,3218.5323640425822,8752.748377532522,Brazil,Brazil,None,seir
2020-10-09,5060769,149768,167511591.5451446,13272278.63200649,3210.0027198464227,8761.892147859684,Brazil,Brazil,None,seir
2020-10-10,5084513,150302,167973983.5423747,13340550.838679565,3203.6395726075375,8775.830553605118,Brazil,Brazil,None,seir
2020-10-11,5096704,150580,168411428.95848587,13405628.273437157,3204.320379572482,8802.661889651452,Brazil,Brazil,None,seir
2020-10-12,5105340,150774,168825226.07685447,13467632.016035393,3206.8360986115417,8832.33051854789,Brazil,Brazil,None,seir
2020-10-13,5118699,151152,169216630.39855266,13526680.65580973,3205.8523347153773,8849.058335853797,Brazil,Brazil,None,seir
2020-10-14,5146543,151884,169586790.47816762,13582893.435524916,3195.1593035979226,8842.938976801319,Brazil,Brazil,None,seir
2020-10-15,5176969,152698,169936806.2810653,13636386.783187967,3182.5540636048872,8830.298224723289,Brazil,Brazil,None,seir
2020-10-16,5205565,153341,170267749.46044025,13687273.18496596,3170.879327420563,8826.036210123815,Brazil,Brazil,None,seir
2020-10-17,5226341,153756,170580654.80529106,13735661.6552332,3163.8638543732804,8833.415057125056,Brazil,Brazil,None,seir
2020-10-18,5238392,153991,170876470.777433,13781660.232386257,3162.00236212626,8849.65305270195,Brazil,Brazil,None,seir
2020-10-19,5254971,154317,171156096.86882246,13825373.887284668,3157.0321866442737,8859.073781426978,Brazil,Brazil,None,seir
2020-10-20,5278737,154965,171420405.42252573,13866903.534823526,3147.3753744982128,8848.40998601202,Brazil,Brazil,None,seir
2020-10-21,5304593,155536,171670238.78221038,13906346.210463177,3136.256556953764,8840.917993559804,Brazil,Brazil,None,seir
2020-10-22,5329357,156041,171906374.81670654,13943796.874150252,3125.64945108212,8835.982770009326,Brazil,Brazil,None,seir
2020-10-23,5359358,156604,172129541.2688398,13979347.602418795,3111.756730355386,8826.558454713031,Brazil,Brazil,None,seir
2020-10-24,5384342,156991,172340441.23542976,14013086.613427015,3100.770702073341,8826.044558877269,Brazil,Brazil,None,seir
2020-10-25,5396596,157224,172539753.07657352,14045098.3121175,3097.1960301748272,8833.17706718917,Brazil,Brazil,None,seir
2020-10-26,5415207,157526,172728112.72676,14075464.282996638,3089.686243328464,8835.327681142566,Brazil,Brazil,None,seir
2020-10-27,5445189,158052,172906105.77137995,14104263.592193026,3075.3921814537557,8823.812158146071,Brazil,Brazil,None,seir
2020-10-28,5473540,158556,173074294.89115417,14131571.833643269,3062.0175405889822,8812.669235880869,Brazil,Brazil,None,seir
2020-10-29,5500240,159107,173233221.74358892,14157461.16649283,3049.5575055559198,8798.07561357629,Brazil,Brazil,None,seir
2020-10-30,5524593,159680,173383402.81059492,14182000.579299556,3038.392327011147,8781.513388839901,Brazil,Brazil,None,seir
2020-10-31,5537763,159972,173525311.03342268,14205256.793752171,3033.491105224667,8779.839468002006,Brazil,Brazil,None,seir
2020-11-01,5547951,160175,173659394.3045879,14227293.567813268,3030.1537144900503,8782.3434167712,Brazil,Brazil,None,seir
2020-11-02,5556200,160340,173786083.14371604,14248171.693289384,3027.786673332782,8786.224082131337,Brazil,Brazil,None,seir
2020-11-03,5570782,160628,173905790.52648938,14267949.017686099,3021.748266697375,8782.60391568475,Brazil,Brazil,None,seir
2020-11-04,5594098,161246,174018902.78127676,14286680.980818428,3010.758924517889,8760.176984742833,Brazil,Brazil,None,seir
2020-11-05,5617943,161849,174125776.11597753,14304420.705795404,2999.457864132433,8738.127332140084,Brazil,Brazil,None,seir
2020-11-06,5638143,162120,174226751.57331243,14321218.771366261,2990.144247375642,8733.715008244671,Brazil,Brazil,None,seir
2020-11-07,5655887,162348,174322156.09723932,14337123.300852077,2982.136472974784,8731.105588521003,Brazil,Brazil,None,seir
2020-11-08,5666389,162538,174412301.94881004,14352180.01165342,2978.014974771588,8730.04590412914,Brazil,Brazil,None,seir
2020-11-09,5679803,162724,174497477.88922736,14366432.676302876,2972.245250217787,8728.711607570413,Brazil,Brazil,None,seir
2020-11-10,5726227,162922,174577953.36513335,14379922.951113774,2948.7431491125544,8726.262230462291,Brazil,Brazil,None,seir
2020-11-11,5752474,163496,174653986.55510154,14392690.466157753,2936.154297352783,8703.08415261398,Brazil,Brazil,None,seir
2020-11-12,5786393,164429,174725824.48136705,14404772.869747557,2919.598296924648,8660.481952543381,Brazil,Brazil,None,seir
2020-11-13,5825111,165005,174793702.37372726,14416205.883940043,2900.6930747538936,8636.829722699338,Brazil,Brazil,None,seir
2020-11-14,5851389,165739,174857837.24719983,14427023.609425142,2888.3133260700974,8604.664327300841,Brazil,Brazil,None,seir
2020-11-15,5865295,165879,174918432.45296258,14437258.383743303,2882.261462602692,8603.487713178463,Brazil,Brazil,None,seir
2020-11-16,5881039,166136,174975682.656833,14446940.95818487,2875.2511870238063,8595.852168214518,Brazil,Brazil,None,seir
2020-11-17,5916529,166814,175029773.86468646,14456100.525597299,2858.3185321104056,8565.999571736964,Brazil,Brazil,None,seir
2020-11-18,5951281,167568,175080883.16495797,14464764.747835152,2841.902477213863,8532.176040673132,Brazil,Brazil,None,seir
2020-11-19,5987143,168218,175129174.5625085,14472959.957695955,2825.0875511493296,8503.692802016403,Brazil,Brazil,None,seir
2020-11-20,6025913,168731,175174801.09004277,14480711.064915398,2807.025061431235,8482.128396628597,Brazil,Brazil,None,seir
2020-11-21,6056135,169088,175217909.08763725,14488041.745249106,2793.229907979879,8468.344143433658,Brazil,Brazil,None,seir
2020-11-22,6074061,169266,175258638.29302925,14494974.477587335,2785.361840999444,8463.42944099071,Brazil,Brazil,None,seir
2020-11-23,6092219,169621,175297121.83105895,14501530.546130275,2777.3936365560553,8449.372156826263,Brazil,Brazil,None,seir
2020-11-24,6126752,170248,175333484.366176,14507730.162225222,2761.7689171387387,8421.527514111896,Brazil,Brazil,None,seir
2020-11-25,6171380,170871,175367841.0297063,14513592.415342057,2741.6308998912123,8393.888615003165,Brazil,Brazil,None,seir
2020-11-26,6212265,171581,175400301.54967484,14519135.409585996,2723.4516967591503,8361.97155255302,Brazil,Brazil,None,seir
2020-11-27,6245773,172140,175430970.70712015,14524376.349898532,2708.7951756671296,8337.537091842994,Brazil,Brazil,None,seir
2020-11-28,6297258,172684,175459948.3360943,14529331.542057449,2686.291245111671,8313.82614605722,Brazil,Brazil,None,seir
2020-11-29,6318270,172917,175487329.0985177,14534016.418296544,2677.458530555321,8305.198111404052,Brazil,Brazil,None,seir
2020-11-30,6341965,173268,175513200.45792904,14538445.592443999,2667.489263310804,8290.72742366969,Brazil,Brazil,None,seir
2020-12-01,6393950,173953,175537644.480307,14542632.82969079,2645.3709284606075,8260.093145671986,Brazil,Brazil,None,seir
2020-12-02,6442425,174632,175560739.56974533,14546591.220455583,2625.07230693016,8229.85433394543,Brazil,Brazil,None,seir
2020-12-03,6492564,175393,175582560.48615766,14550333.193456428,2604.363953688522,8195.84601064833,Brazil,Brazil,None,seir
2020-12-04,6540235,176071,175603178.3452778,14553870.515710764,2584.967410884743,8165.910067933257,Brazil,Brazil,None,seir
2020-12-05,6580517,176718,175622660.28368884,14557214.324360644,2568.827696724875,8137.539087337253,Brazil,Brazil,None,seir
2020-12-06,6606947,177058,175641068.19503543,14560375.115482034,2558.430106901651,8123.505922060587,Brazil,Brazil,None,seir
2020-12-07,6633971,177483,175658460.57750824,14563362.786149496,2547.862955347683,8105.497307431978,Brazil,Brazil,None,seir
2020-12-08,6681767,178281,175674893.28906438,14566186.75414397,2529.1682019002515,8070.352844186408,Brazil,Brazil,None,seir
2020-12-09,6736358,179134,175690419.54737863,14568855.95960999,2508.0920810232865,8032.937331612084,Brazil,Brazil,None,seir
2020-12-10,6789908,179903,175705089.9298436,14571378.86505569,2487.738890274266,7999.575251694351,Brazil,Brazil,None,seir
2020-12-11,6842458,180564,175718952.01071757,14573763.460138973,2468.067674083167,7971.245353525051,Brazil,Brazil,None,seir
2020-12-12,6884782,181241,175732049.79975295,14576017.267829806,2452.4707942786417,7942.339905335883,Brazil,Brazil,None,seir
2020-12-13,6906811,181536,175744425.24426258,14578147.409004984,2444.5089672247086,7930.4443245444345,Brazil,Brazil,None,seir
2020-12-14,6934191,182049,175756118.23102036,14580160.645565826,2434.630474283451,7908.921029813855,Brazil,Brazil,None,seir
2020-12-15,6982223,182983,175767166.57670218,14582063.380903726,2417.3525190573573,7869.080942439312,Brazil,Brazil,None,seir
2020-09-15,4388154,133286,150239807.8162297,23437120.905396312,3323.758779118274,17484.08302852236,Brazil,Brazil,None,seird
2020-09-16,4425451,134248,150390105.88964564,23464413.40485188,3298.3001029645484,17378.408173568234,Brazil,Brazil,None,seird
2020-09-17,4461856,135117,150528456.98568287,23489543.15253945,3273.6735785664728,17284.594945520883,Brazil,Brazil,None,seird
2020-09-18,4501587,135945,150655795.03293127,23512678.34704268,3246.7262774868345,17195.728674863127,Brazil,Brazil,None,seird
2020-09-19,4531145,136626,150772980.28503498,23533975.230824593,3227.480808604337,17125.107395974846,Brazil,Brazil,None,seird
2020-09-20,4546587,136977,150880813.4594481,23553576.91822324,3218.551112283744,17095.278709727354,Brazil,Brazil,None,seird
2020-09-21,4564222,137443,150980033.33319482,23571615.938459557,3207.902931391042,17050.10290699385,Brazil,Brazil,None,seird
2020-09-22,4599189,138237,151071316.51762226,23588215.81424407,3184.7381683514695,16963.605123262274,Brazil,Brazil,None,seird
2020-09-23,4631915,139169,151155291.6532913,23603489.874977283,3163.3433828835655,16860.30716249832,Brazil,Brazil,None,seird
2020-09-24,4663930,139964,151232540.93523586,23617542.157257244,3142.5988583712847,16774.012001126892,Brazil,Brazil,None,seird
2020-09-25,4696240,140786,151303596.35308605,23630469.76794608,3121.802896638291,16684.673027109286,Brazil,Brazil,None,seird
2020-09-26,4720958,141508,151368949.07115933,23642362.021330297,3106.3184860182896,16607.438463783175,Brazil,Brazil,None,seird
2020-09-27,4734745,141847,151429055.19899237,23653300.792138595,3098.2515467885255,16575.221042488454,Brazil,Brazil,None,seird
2020-09-28,4751616,142238,151484334.05390292,23663361.810556483,3088.059263499048,16536.455666247053,Brazil,Brazil,None,seird
2020-09-29,4784464,143096,151535168.50031766,23672615.224616464,3067.2339576662644,16443.170476195326,Brazil,Brazil,None,seird
2020-09-30,4817365,144078,151581913.86761153,23681125.440198254,3046.5731549843435,16336.322991850424,Brazil,Brazil,None,seird
2020-10-01,4853148,144851,151624899.18308595,23688951.498501435,3024.258711728675,16254.01308827791,Brazil,Brazil,None,seird
2020-10-02,4885966,145505,151664425.07048193,23696148.19854365,3004.0826946090483,16185.452870034464,Brazil,Brazil,None,seird
2020-10-03,4908974,146093,151700767.05525857,23702765.96453913,2990.2744046975718,16124.436464812914,Brazil,Brazil,None,seird
2020-10-04,4917689,146451,151734181.0705013,23708851.131793514,2985.477366919732,16088.93085864454,Brazil,Brazil,None,seird
2020-10-05,4943742,146844,151764903.5903185,23714446.200540677,2969.8386685696482,16049.414481041566,Brazil,Brazil,None,seird
2020-10-06,4975268,147654,151793149.93090883,23719590.600279752,2950.9542386643056,15964.306148346643,Brazil,Brazil,None,seird
2020-10-07,5006206,148379,151819117.92376772,23724320.5139979,2932.6182726753095,15889.001485383982,Brazil,Brazil,None,seird
2020-10-08,5033036,149114,151842991.32015648,23728669.214821894,2916.926390356765,15813.106223977557,Brazil,Brazil,None,seird
2020-10-09,5060769,149768,151864939.7495123,23732667.225845497,2900.8273396693726,15746.287074572336,Brazil,Brazil,None,seird
2020-10-10,5084513,150302,151885117.42783383,23736342.829685714,2887.210720630153,15692.43312110665,Brazil,Brazil,None,seird
2020-10-11,5096704,150580,151903666.02739024,23739721.95399379,2880.4294310085547,15665.521287019385,Brazil,Brazil,None,seird
2020-10-12,5105340,150774,151920717.15828964,23742828.458459523,2875.721835534747,15647.2962569538,Brazil,Brazil,None,seird
2020-10-13,5118699,151152,151936392.3653634,23745684.221403793,2868.26190337356,15609.804846382312,Brazil,Brazil,None,seird
2020-10-14,5146543,151884,151950802.16834292,23748309.496000167,2852.4829029572456,15535.820426114777,Brazil,Brazil,None,seird
2020-10-15,5176969,152698,151964047.79961202,23750722.839916434,2835.386474201642,15454.049718998567,Brazil,Brazil,None,seird
2020-10-16,5205565,153341,151976223.33613598,23752941.340458598,2819.495258173435,15390.274186589755,Brazil,Brazil,None,seird
2020-10-17,5226341,153756,151987415.76531416,23754980.663062245,2808.1036955934214,15349.791008521453,Brazil,Brazil,None,seird
2020-10-18,5238392,153991,151997704.38011375,23756855.290509008,2801.6099669538617,15327.431012532557,Brazil,Brazil,None,seird
2020-10-19,5254971,154317,152007161.42762542,23758578.49829808,2792.6355907125926,15295.956698418244,Brazil,Brazil,None,seird
2020-10-20,5278737,154965,152015854.0369719,23760162.50748287,2779.7770003880073,15232.599301444114,Brazil,Brazil,None,seird
2020-10-21,5304593,155536,152023844.36988792,23761618.53199476,2765.8908302651666,15177.246767304521,Brazil,Brazil,None,seird
2020-10-22,5329357,156041,152031189.35462135,23762956.910475276,2752.7116752475267,15128.66228137174,Brazil,Brazil,None,seird
2020-10-23,5359358,156604,152037940.57732677,23764187.143587247,2736.868531218231,15074.69997164009,Brazil,Brazil,None,seird
2020-10-24,5384342,156991,152044145.86243656,23765317.960175246,2723.820363982016,15038.012981747519,Brazil,Brazil,None,seird
2020-10-25,5396596,157224,152049849.56852216,23766357.386764027,2717.5140323367204,15016.240133035686,Brazil,Brazil,None,seird
2020-10-26,5415207,157526,152055092.51583457,23767312.792853057,2707.927610446555,14987.866633351356,Brazil,Brazil,None,seird
2020-10-27,5445189,158052,152059911.64300144,23768190.982154805,2692.555256447507,14938.209565304334,Brazil,Brazil,None,seird
2020-10-28,5473540,158556,152064340.97578317,23768998.183060978,2678.1717311974185,14890.9168893394,Brazil,Brazil,None,seird
2020-10-29,5500240,159107,152068412.12831312,23769740.134325743,2664.7595764605385,14839.468492477226,Brazil,Brazil,None,seird
2020-10-30,5524593,159680,152072154.29772282,23770422.096791293,2652.6399555174985,14786.28638326108,Brazil,Brazil,None,seird
2020-10-31,5537763,159972,152075594.0182164,23771048.931857437,2646.1556953270915,14759.505995960191,Brazil,Brazil,None,seird
2020-11-01,5547951,160175,152078755.49609137,23771625.087047204,2641.1697669300133,14741.033299233468,Brazil,Brazil,None,seird
2020-11-02,5556200,160340,152081661.23471412,23772154.660180733,2637.152392547319,14726.091218773065,Brazil,Brazil,None,seird
2020-11-03,5570782,160628,152084332.06861767,23772641.41198205,2630.0356048507674,14699.811621872928,Brazil,Brazil,None,seird
2020-11-04,5594098,161246,152086787.0738348,23773088.807447843,2618.7007999115285,14643.366537742237,Brazil,Brazil,None,seird
2020-11-05,5617943,161849,152089043.51310465,23773500.028082065,2607.2016129943763,14588.691328387611,Brazil,Brazil,None,seird
2020-11-06,5638143,162120,152091117.38523296,23773877.996205967,2597.5391965977624,14564.370834077206,Brazil,Brazil,None,seird
2020-11-07,5655887,162348,152093023.5352875,23774225.401089504,2589.110011131543,14543.990317767699,Brazil,Brazil,None,seird
2020-11-08,5666389,162538,152094775.6381052,23774544.709796168,2584.156976128981,14527.06856845548,Brazil,Brazil,None,seird
2020-11-09,5679803,162724,152096386.0693151,23774838.2001465,2577.846151870322,14510.529608506735,Brazil,Brazil,None,seird
2020-11-10,5726227,162922,152097866.1932757,23775107.955394797,2556.162010225506,14492.938925003864,Brazil,Brazil,None,seird
2020-11-11,5752474,163496,152099226.57481563,23775355.896145646,2544.0663021652185,14441.857841259509,Brazil,Brazil,None,seird
2020-11-12,5786393,164429,152100476.98187575,23775583.783417515,2528.588776840352,14359.483292738822,Brazil,Brazil,None,seird
2020-11-13,5825111,165005,152101626.31728065,23775793.242743224,2511.1369606052253,14309.135021813416,Brazil,Brazil,None,seird
2020-11-14,5851389,165739,152102682.66503477,23775985.762182355,2499.428659845291,14245.43816614216,Brazil,Brazil,None,seird
2020-11-15,5865295,165879,152103653.5352414,23776162.71159195,2493.2822396016127,14233.437452355,Brazil,Brazil,None,seird
2020-11-16,5881039,166136,152104545.88891137,23776325.349950805,2486.3549942265536,14211.362588452115,Brazil,Brazil,None,seird
2020-11-17,5916529,166814,152105366.121677,23776474.833903275,2470.8547380005575,14153.284996405142,Brazil,Brazil,None,seird
2020-11-18,5951281,167568,152106120.0129012,23776612.229193725,2455.855117795668,14089.231971016974,Brazil,Brazil,None,seird
2020-11-19,5987143,168218,152106812.89574116,23776738.51179751,2440.5575396435524,14034.479373073933,Brazil,Brazil,None,seird
2020-11-20,6025913,168731,152107449.72477052,23776854.58114832,2424.222465952803,13991.574506847184,Brazil,Brazil,None,seird
2020-11-21,6056135,169088,152108035.07464314,23776961.261764534,2411.635475012415,13961.885681872476,Brazil,Brazil,None,seird
2020-11-22,6074061,169266,152108573.09973943,23777059.31521118,2404.231898555833,13947.156141937057,Brazil,Brazil,None,seird
2020-11-23,6092219,169621,152109067.58871177,23777149.437801164,2396.7760940424464,13917.809963271742,Brazil,Brazil,None,seird
2020-11-24,6126752,170248,152109522.06417915,23777232.271252148,2382.710611824653,13866.232949140163,Brazil,Brazil,None,seird
2020-11-25,6171380,170871,152109939.7880311,23777308.404670857,2364.7637933173955,13815.356265645347,Brazil,Brazil,None,seird
2020-11-26,6212265,171581,152110323.7487041,23777378.380425047,2348.548536623987,13757.81548098277,Brazil,Brazil,None,seird
2020-11-27,6245773,172140,152110676.64789152,23777442.696684804,2335.4179482330132,13712.851572374117,Brazil,Brazil,None,seird
2020-11-28,6297258,172684,152111000.98749205,23777501.810717277,2315.5116558269024,13669.37169090204,Brazil,Brazil,None,seird
2020-11-29,6318270,172917,152111299.08985746,23777556.143563773,2307.4833631651936,13650.849334399609,Brazil,Brazil,None,seird
2020-11-30,6341965,173268,152111573.09601352,23777606.08131955,2298.492787267251,13623.022186046788,Brazil,Brazil,None,seird
2020-12-01,6393950,173953,152111824.94499055,23777651.98050417,2278.996159572573,13569.009433872467,Brazil,Brazil,None,seird
2020-12-02,6442425,174632,152112056.41289514,23777694.16703464,2261.099375047364,13515.886073019059,Brazil,Brazil,None,seird
2020-12-03,6492564,175393,152112269.15127584,23777732.941420253,2242.8689983075383,13456.831197037656,Brazil,Brazil,None,seird
2020-12-04,6540235,176071,152112464.6880887,23777768.579309624,2225.7950928076543,13404.647885971923,Brazil,Brazil,None,seird
2020-12-05,6580517,176718,152112644.41894963,23777801.334897332,2211.5606937714715,13355.223200181834,Brazil,Brazil,None,seird
2020-12-06,6606947,177058,152112809.6080116,23777831.44110419,2202.316177320805,13329.402478907581,Brazil,Brazil,None,seird
2020-12-07,6633971,177483,152112961.42850402,23777859.112134714,2192.939800739316,13297.26008244999,Brazil,Brazil,None,seird
2020-12-08,6681767,178281,152113100.96861336,23777884.54502931,2176.540037517222,13237.307141551431,Brazil,Brazil,None,seird
2020-12-09,6736358,179134,152113229.22987387,23777907.920604195,2158.093011533441,13173.810622553057,Brazil,Brazil,None,seird
2020-12-10,6789908,179903,152113347.11775517,23777929.405685987,2140.285834767646,13117.083320281477,Brazil,Brazil,None,seird
2020-12-11,6842458,180564,152113455.46500704,23777949.152868953,2123.082048366348,13068.70979423858,Brazil,Brazil,None,seird
2020-12-12,6884782,181241,152113555.04571715,23777967.30284238,2109.4171615850314,13019.529964435409,Brazil,Brazil,None,seird
2020-12-13,6906811,181536,152113646.57499495,23777983.984566774,2102.3716383001497,12998.219628374964,Brazil,Brazil,None,seird
2020-12-14,6934191,182049,152113730.70224568,23777999.316979233,2093.676676951149,12961.318280781126,Brazil,Brazil,None,seird
2020-12-15,6982223,182983,152113808.02449724,23778013.409311388,2078.5870778475173,12894.65710438204,Brazil,Brazil,None,seird
2020-09-15,261762,9362,183152.0,9064.0,30.03109695066511,3.183080538346507,Germany,Germany,None,delphi
2020-09-16,263663,9368,183152.0,9064.0,30.535570026890387,3.2450896669513236,Germany,Germany,None,delphi
2020-09-17,265857,9371,183152.0,9064.0,31.108829182605685,3.276064454167112,Germany,Germany,None,delphi
2020-09-18,267773,9378,183152.0,9064.0,31.601767168459855,3.3482618895286844,Germany,Germany,None,delphi
2020-09-19,270070,9384,183152.0,9064.0,32.183507979412745,3.410059676044331,Germany,Germany,None,delphi
2020-09-20,271415,9386,183152.0,9064.0,32.51957334708841,3.430641380779885,Germany,Germany,None,delphi
2020-09-21,272337,9386,183152.0,9064.0,32.748029096303476,3.430641380779885,Germany,Germany,None,delphi
2020-09-22,274158,9396,183152.0,9064.0,33.19472712815238,3.5334184759472116,Germany,Germany,None,delphi
2020-09-23,275927,9409,183152.0,9064.0,33.6230234808482,3.666702093740036,Germany,Germany,None,delphi
2020-09-24,278070,9428,183152.0,9064.0,34.13457043190564,3.8608400509121767,Germany,Germany,None,delphi
2020-09-25,280223,9443,183152.0,9064.0,34.64062550183247,4.013555014296304,Germany,Germany,None,delphi
2020-09-26,282730,9452,183152.0,9064.0,35.22017472500265,4.104951333051206,Germany,Germany,None,delphi
2020-09-27,284140,9457,183152.0,9064.0,35.54163440557472,4.155651898064925,Germany,Germany,None,delphi
2020-09-28,285332,9460,183152.0,9064.0,35.81091500427572,4.186046511627907,Germany,Germany,None,delphi
2020-09-29,287421,9471,183152.0,9064.0,36.277446672303,4.29732868757259,Germany,Germany,None,delphi
2020-09-30,289219,9488,183152.0,9064.0,36.673593366964134,4.4688026981450255,Germany,Germany,None,delphi
2020-10-01,291722,9500,183152.0,9064.0,37.21693941492243,4.589473684210526,Germany,Germany,None,delphi
2020-10-02,294395,9508,183152.0,9064.0,37.78698687138029,4.669751787968027,Germany,Germany,None,delphi
2020-10-03,296958,9527,183152.0,9064.0,38.32393806531563,4.859871942899129,Germany,Germany,None,delphi
2020-10-04,299237,9529,183152.0,9064.0,38.793665221880985,4.879840486934621,Germany,Germany,None,delphi
2020-10-05,300619,9534,183152.0,9064.0,39.075041830356696,4.9297251940423745,Germany,Germany,None,delphi
2020-10-06,303258,9546,183152.0,9064.0,39.60522063721319,5.049235281793421,Germany,Germany,None,delphi
2020-10-07,306086,9562,183152.0,9064.0,40.16322210097816,5.208115457017361,Germany,Germany,None,delphi
2020-10-08,310144,9578,183152.0,9064.0,40.94614114733801,5.366464815201503,Germany,Germany,None,delphi
2020-10-09,314660,9589,183152.0,9064.0,41.79368206953537,5.475023464386275,Germany,Germany,None,delphi
2020-10-10,319381,9604,183152.0,9064.0,42.65407146949881,5.622657226155769,Germany,Germany,None,delphi
2020-10-11,322864,9615,183152.0,9064.0,43.272709252192875,5.7306292251690065,Germany,Germany,None,delphi
2020-10-12,325331,9621,183152.0,9064.0,43.702874918160276,5.789418979316079,Germany,Germany,None,delphi
2020-10-13,329453,9634,183152.0,9064.0,44.407244735971446,5.916545567780776,Germany,Germany,None,delphi
2020-10-14,334585,9677,183152.0,9064.0,45.259948891910874,6.334607833006096,Germany,Germany,None,delphi
2020-10-15,341223,9710,183152.0,9064.0,46.324837423034204,6.652935118434604,Germany,Germany,None,delphi
2020-10-16,348557,9734,183152.0,9064.0,47.45421839182688,6.883090199301417,Germany,Germany,None,delphi
2020-10-17,356387,9767,183152.0,9064.0,48.60867540061787,7.197706562915942,Germany,Germany,None,delphi
2020-10-18,361974,9777,183152.0,9064.0,49.40189074353407,7.292625549759641,Germany,Germany,None,delphi
