date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-06-22,190359,8885,218199.0,9077.0,14.62499803003798,2.160945413618458,Germany,Germany,None,delphi_lookahead
2020-06-23,190862,8895,218476.0,9086.0,14.468044974903332,2.147273749297358,Germany,Germany,None,delphi_lookahead
2020-06-24,191449,8914,218736.0,9094.0,14.252881968566042,2.0192954902400717,Germany,Germany,None,delphi_lookahead
2020-06-25,192079,8927,218979.0,9102.0,14.004654334935104,1.9603450207236472,Germany,Germany,None,delphi_lookahead
2020-06-26,192556,8948,219205.0,9109.0,13.839610295186855,1.7992847563701386,Germany,Germany,None,delphi_lookahead
2020-06-27,193243,8954,219417.0,9116.0,13.544604461739882,1.8092472637927186,Germany,Germany,None,delphi_lookahead
2020-06-28,193499,8957,219614.0,9122.0,13.496193778779219,1.8421346432957464,Germany,Germany,None,delphi_lookahead
2020-06-29,193761,8961,219799.0,9128.0,13.438204798695299,1.863631291150541,Germany,Germany,None,delphi_lookahead
2020-06-30,194259,8973,219971.0,9133.0,13.23593758847724,1.7831271592555444,Germany,Germany,None,delphi_lookahead
2020-07-01,194725,8985,220131.0,9138.0,13.047117730132237,1.702838063439065,Germany,Germany,None,delphi_lookahead
2020-07-02,195228,8994,220280.0,9143.0,12.832175712500257,1.6566599955525907,Germany,Germany,None,delphi_lookahead
2020-07-03,195674,9003,220420.0,9147.0,12.646544763228635,1.599466844385205,Germany,Germany,None,delphi_lookahead
2020-07-04,196096,9010,220549.0,9151.0,12.469912695822455,1.564927857935627,Germany,Germany,None,delphi_lookahead
2020-07-05,196335,9012,220669.0,9155.0,12.39412229098225,1.5867731913004883,Germany,Germany,None,delphi_lookahead
2020-07-06,196554,9016,220782.0,9158.0,12.326383589242651,1.574977817213842,Germany,Germany,None,delphi_lookahead
2020-07-07,196944,9024,220886.0,9162.0,12.156755219757901,1.5292553191489362,Germany,Germany,None,delphi_lookahead
2020-07-08,197341,9036,220982.0,9164.0,11.979771056192073,1.416555998229305,Germany,Germany,None,delphi_lookahead
2020-07-09,197783,9048,221072.0,9167.0,11.775026165039462,1.3152077807250222,Germany,Germany,None,delphi_lookahead
2020-07-10,198178,9054,221156.0,9170.0,11.5946270524478,1.2812016788159928,Germany,Germany,None,delphi_lookahead
2020-07-11,198556,9060,221233.0,9172.0,11.420959326336147,1.2362030905077264,Germany,Germany,None,delphi_lookahead
2020-07-12,198804,9063,221305.0,9174.0,11.318182732741795,1.2247600132406489,Germany,Germany,None,delphi_lookahead
2020-07-13,198963,9064,221372.0,9176.0,11.262898126787393,1.235657546337158,Germany,Germany,None,delphi_lookahead
2020-07-14,199375,9068,221434.0,9178.0,11.064075235109717,1.2130569033965592,Germany,Germany,None,delphi_lookahead
2020-07-15,199726,9071,221491.0,9180.0,10.897429478385389,1.2016315731451879,Germany,Germany,None,delphi_lookahead
2020-07-16,200260,9078,221544.0,9181.0,10.628183361629882,1.1346111478299183,Germany,Germany,None,delphi_lookahead
2020-07-17,200843,9082,221593.0,9183.0,10.331452925917258,1.1120898480510901,Germany,Germany,None,delphi_lookahead
2020-07-18,201372,9083,221639.0,9184.0,10.064457819359196,1.1119674116481337,Germany,Germany,None,delphi_lookahead
2020-07-19,201574,9084,221681.0,9185.0,9.974996775377777,1.1118450022016733,Germany,Germany,None,delphi_lookahead
2020-07-20,201823,9086,221719.0,9187.0,9.858143026315137,1.111600264142637,Germany,Germany,None,delphi_lookahead
2020-07-21,202345,9090,221755.0,9188.0,9.592527613729027,1.078107810781078,Germany,Germany,None,delphi_lookahead
2020-07-22,202799,9095,221789.0,9189.0,9.363951498774648,1.0335349092908193,Germany,Germany,None,delphi_lookahead
2020-07-23,203368,9101,221819.0,9189.0,9.072715471460603,0.9669267113504011,Germany,Germany,None,delphi_lookahead
2020-07-24,204183,9111,221848.0,9190.0,8.651552773737285,0.8670837449237186,Germany,Germany,None,delphi_lookahead
2020-07-25,204964,9118,221874.0,9191.0,8.250229308561503,0.8006141697740733,Germany,Germany,None,delphi_lookahead
2020-07-26,205269,9118,221898.0,9192.0,8.10107712318957,0.8115814871682386,Germany,Germany,None,delphi_lookahead
2020-07-27,205609,9118,221920.0,9192.0,7.93301849627205,0.8115814871682386,Germany,Germany,None,delphi_lookahead
2020-07-28,206242,9122,221941.0,9193.0,7.611931614317162,0.7783380837535628,Germany,Germany,None,delphi_lookahead
2020-07-29,206926,9128,221960.0,9193.0,7.265399224843663,0.7120946538124453,Germany,Germany,None,delphi_lookahead
2020-07-30,207828,9134,221977.0,9194.0,6.808033566218219,0.6568863586599518,Germany,Germany,None,delphi_lookahead
2020-07-31,208698,9141,221993.0,9194.0,6.370449165780219,0.5798052729460671,Germany,Germany,None,delphi_lookahead
2020-08-01,209653,9148,222008.0,9195.0,5.89307093149156,0.5137735024048972,Germany,Germany,None,delphi_lookahead
2020-08-02,209893,9141,222022.0,9195.0,5.778658649883512,0.5907449950771251,Germany,Germany,None,delphi_lookahead
2020-08-03,210402,9148,222035.0,9196.0,5.528939838974915,0.524704853519895,Germany,Germany,None,delphi_lookahead
2020-08-04,211281,9156,222046.0,9196.0,5.0951103033401015,0.436871996505024,Germany,Germany,None,delphi_lookahead
2020-08-05,212022,9168,222057.0,9196.0,4.7329994057220475,0.30541012216404884,Germany,Germany,None,delphi_lookahead
2020-08-06,213067,9175,222067.0,9196.0,4.224023429249954,0.22888283378746593,Germany,Germany,None,delphi_lookahead
2020-08-07,214214,9183,222076.0,9197.0,3.6701616140868474,0.15245562452357617,Germany,Germany,None,delphi_lookahead
2020-08-08,215336,9195,222084.0,9197.0,3.1337073225099377,0.021750951604132682,Germany,Germany,None,delphi_lookahead
2020-08-09,215891,9196,222091.0,9197.0,2.871819575619178,0.01087429317094389,Germany,Germany,None,delphi_lookahead
2020-08-10,216327,9197,222098.0,9197.0,2.6677206266439235,0.0,Germany,Germany,None,delphi_lookahead
2020-08-11,217293,9201,222105.0,9198.0,2.2145214065800554,0.032605151613955004,Germany,Germany,None,delphi_lookahead
2020-08-12,218519,9207,222111.0,9198.0,1.6437929882527378,0.09775171065493646,Germany,Germany,None,delphi_lookahead
2020-08-13,219964,9211,222116.0,9198.0,0.9783419104944445,0.1411355987406362,Germany,Germany,None,delphi_lookahead
2020-08-14,221413,9225,222121.0,9198.0,0.3197644221432346,0.2926829268292683,Germany,Germany,None,delphi_lookahead
2020-08-15,222828,9231,222126.0,9198.0,0.3150411976950832,0.35749106272343195,Germany,Germany,None,delphi_lookahead
2020-08-16,223453,9231,222130.0,9198.0,0.592070815786765,0.35749106272343195,Germany,Germany,None,delphi_lookahead
2020-08-17,224014,9232,222134.0,9198.0,0.8392332622068264,0.3682842287694974,Germany,Germany,None,delphi_lookahead
2020-08-18,225404,9236,222137.0,9198.0,1.449397526219588,0.411433521004764,Germany,Germany,None,delphi_lookahead
2020-08-19,226914,9243,222140.0,9199.0,2.1038807654001075,0.47603591907389375,Germany,Germany,None,delphi_lookahead
2020-08-20,228621,9253,222143.0,9199.0,2.8335104824141264,0.5835945098886848,Germany,Germany,None,delphi_lookahead
2020-08-21,230048,9260,222146.0,9199.0,3.43493531784671,0.6587473002159827,Germany,Germany,None,delphi_lookahead
2020-08-22,232082,9267,222148.0,9199.0,4.280383657500366,0.7337865544404878,Germany,Germany,None,delphi_lookahead
2020-08-23,232864,9269,222151.0,9199.0,4.60053937061976,0.755205523788974,Germany,Germany,None,delphi_lookahead
2020-08-24,233575,9272,222153.0,9199.0,4.890078133361875,0.7873166522864539,Germany,Germany,None,delphi_lookahead
2020-08-25,234853,9277,222155.0,9199.0,5.406786372752317,0.84078904818368,Germany,Germany,None,delphi_lookahead
2020-08-26,236429,9280,222156.0,9199.0,6.036907485968303,0.8728448275862069,Germany,Germany,None,delphi_lookahead
2020-08-27,237936,9285,222158.0,9199.0,6.631194943177997,0.9262250942380184,Germany,Germany,None,delphi_lookahead
2020-08-28,239507,9288,222159.0,9199.0,7.243212098185022,0.9582256675279932,Germany,Germany,None,delphi_lookahead
2020-08-29,240986,9289,222161.0,9199.0,7.811657108711708,0.9688879319625363,Germany,Germany,None,delphi_lookahead
2020-08-30,241771,9295,222162.0,9199.0,8.110567437782032,1.032813340505648,Germany,Germany,None,delphi_lookahead
2020-08-31,242381,9298,222163.0,9199.0,8.341412899525952,1.0647451064745108,Germany,Germany,None,delphi_lookahead
2020-09-01,243599,9302,222164.0,9199.0,8.799297205653554,1.1072887551064288,Germany,Germany,None,delphi_lookahead
2020-09-02,244855,9313,222165.0,9199.0,9.26670886851402,1.2240953505852035,Germany,Germany,None,delphi_lookahead
2020-09-03,246166,9321,222166.0,9199.0,9.74951861751826,1.3088724385795514,Germany,Germany,None,delphi_lookahead
2020-09-04,247619,9322,222167.0,9199.0,10.278694284364285,1.3194593434885218,Germany,Germany,None,delphi_lookahead
2020-09-05,248997,9324,222167.0,9199.0,10.775230223657314,1.3406263406263406,Germany,Germany,None,delphi_lookahead
2020-09-06,249985,9325,222168.0,9199.0,11.127467648058884,1.351206434316354,Germany,Germany,None,delphi_lookahead
2020-09-07,250799,9325,222169.0,9199.0,11.41551601082939,1.351206434316354,Germany,Germany,None,delphi_lookahead
2020-09-08,252298,9329,222169.0,9199.0,11.941830692276593,1.3935041269160682,Germany,Germany,None,delphi_lookahead
2020-09-09,253474,9338,222170.0,9199.0,12.349984613806544,1.4885414435639324,Germany,Germany,None,delphi_lookahead
2020-09-10,255366,9341,222170.0,9199.0,12.99938128020175,1.5201798522642116,Germany,Germany,None,delphi_lookahead
2020-09-11,256850,9342,222170.0,9199.0,13.502043994549348,1.5307214729180048,Germany,Germany,None,delphi_lookahead
2020-09-12,258480,9347,222171.0,9199.0,14.047121634168988,1.5833957419492883,Germany,Germany,None,delphi_lookahead
2020-09-13,259428,9349,222171.0,9199.0,14.361210046718165,1.6044496737618996,Germany,Germany,None,delphi_lookahead
2020-09-14,260355,9350,222171.0,9199.0,14.666128939332834,1.6149732620320858,Germany,Germany,None,delphi_lookahead
2020-09-15,261762,9362,222172.0,9199.0,15.124426005302528,1.7410809656056399,Germany,Germany,None,delphi_lookahead
2020-06-15,186461,8791,138883.29798651888,6718.812073407723,25.516167999464294,23.571697492802606,Germany,Germany,None,delphi_constant
2020-06-16,186839,8800,138919.1653583659,6729.011432080711,25.6476616989141,23.533960999082833,Germany,Germany,None,delphi_constant
2020-06-17,187184,8830,138951.9950700792,6738.602000967357,25.767162220019234,23.685141551898568,Germany,Germany,None,delphi_constant
2020-06-18,187764,8856,138982.03693905365,6747.61706957796,25.980466469049627,23.807395329968834,Germany,Germany,None,delphi_constant
2020-06-19,188534,8872,139009.52196296921,6756.088405794954,26.26819461584159,23.849319141174995,Germany,Germany,None,delphi_constant
2020-06-20,189135,8883,139034.66438458356,6764.046277579597,26.48919322992383,23.85403267387598,Germany,Germany,None,delphi_constant
2020-06-21,189822,8882,139057.6614525499,6771.519521358258,26.743127007117252,23.76132040803582,Germany,Germany,None,delphi_constant
2020-06-22,190359,8885,139078.69457063163,6778.535571183339,26.938734406762155,23.708097116675983,Germany,Germany,None,delphi_constant
2020-06-23,190862,8895,139097.93038011875,6785.120513391955,27.12120255466319,23.719836836515405,Germany,Germany,None,delphi_constant
2020-06-24,191449,8914,139115.52181987418,6791.299138283311,27.335466980828222,23.813112651073475,Germany,Germany,None,delphi_constant
2020-06-25,192079,8927,139131.6088176758,6797.094963790225,27.565424217287788,23.859135613417443,Germany,Germany,None,delphi_constant
2020-06-26,192556,8948,139146.31970479217,6802.530307835079,27.73721945574681,23.97708641221414,Germany,Germany,None,delphi_constant
2020-06-27,193243,8954,139159.7721744313,6807.6263314403795,27.987160117348985,23.971115351347112,Germany,Germany,None,delphi_constant
2020-06-28,193499,8957,139172.0735555344,6812.4030609351385,28.07607607505237,23.943250408226653,Germany,Germany,None,delphi_constant
2020-06-29,193761,8961,139183.32214071997,6816.879458460777,28.167524867893967,23.927246306653537,Germany,Germany,None,delphi_constant
2020-06-30,194259,8973,139193.6081949592,6821.073474426842,28.34637870319563,23.982241452949495,Germany,Germany,None,delphi_constant
2020-07-01,194725,8985,139203.01400000017,6825.002065366638,28.513024008216632,24.04004379113369,Germany,Germany,None,delphi_constant
2020-07-02,195228,8994,139211.61466651384,6828.68124577935,28.69280294501105,24.07514736736324,Germany,Germany,None,delphi_constant
2020-07-03,195674,9003,139219.47924341558,6832.126156821105,28.85131430674715,24.112782885470345,Germany,Germany,None,delphi_constant
2020-07-04,196096,9010,139226.67078509074,6835.351082436407,29.000759431558652,24.135948030672512,Germany,Germany,None,delphi_constant
2020-07-05,196335,9012,139233.24669775626,6838.369482071132,29.083837982144672,24.119291144350512,Germany,Germany,None,delphi_constant
2020-07-06,196554,9016,139239.2597464087,6841.194064390858,29.159793366500452,24.121627502319672,Germany,Germany,None,delphi_constant
2020-07-07,196944,9024,139244.7582062901,6843.836806483495,29.297283387008438,24.159609857230773,Germany,Germany,None,delphi_constant
2020-07-08,197341,9036,139249.78597811368,6846.308973841274,29.436971547669426,24.232968416984576,Germany,Germany,None,delphi_constant
2020-07-09,197783,9048,139254.38336891326,6848.6211877799815,29.592339397767624,24.307900223475006,Germany,Germany,None,delphi_constant
2020-07-10,198178,9054,139258.58731374232,6850.783450357519,29.7305516688319,24.334178812044193,Germany,Germany,None,delphi_constant
2020-07-11,198556,9060,139262.43140133953,6852.805156779734,29.86239076062192,24.361973986978654,Germany,Germany,None,delphi_constant
2020-07-12,198804,9063,139265.94641659892,6854.6951505572015,29.94811652854122,24.366157447233793,Germany,Germany,None,delphi_constant
2020-07-13,198963,9064,139269.1606069221,6856.461754766879,30.002482568657445,24.35501153169816,Germany,Germany,None,delphi_constant
2020-07-14,199375,9068,139272.09967861674,6858.1127796780465,30.145655333609163,24.370172257630717,Germany,Germany,None,delphi_constant
2020-07-15,199726,9071,139274.7871438461,6859.655564537062,30.267072317151445,24.378176997717322,Germany,Germany,None,delphi_constant
2020-07-16,200260,9078,139277.2445986647,6861.097013257731,30.45179037318252,24.420610120536118,Germany,Germany,None,delphi_constant
2020-07-17,200843,9082,139279.4917203643,6862.443600078889,30.652553626283062,24.439070688406858,Germany,Germany,None,delphi_constant
2020-07-18,201372,9083,139281.5464686551,6863.701398482364,30.8337075320029,24.433541798058304,Germany,Germany,None,delphi_constant
2020-07-19,201574,9084,139283.42534968967,6864.876118827171,30.902087893433837,24.42892867869693,Germany,Germany,None,delphi_constant
2020-07-20,201823,9086,139285.14342640646,6865.973114069086,30.986486462689356,24.433489829748122,Germany,Germany,None,delphi_constant
2020-07-21,202345,9090,139286.71442075216,6866.997397774135,31.163747846128064,24.45547417190171,Germany,Germany,None,delphi_constant
2020-07-22,202799,9095,139288.1509455322,6867.953680930178,31.31714113702129,24.48649058900299,Germany,Germany,None,delphi_constant
2020-07-23,203368,9101,139289.46452987997,6868.846378892391,31.508661869182973,24.52646545552806,Germany,Germany,None,delphi_constant
2020-07-24,204183,9111,139290.66566214158,6869.679621470968,31.78145797537426,24.60015781504809,Germany,Germany,None,delphi_constant
2020-07-25,204964,9118,139291.76397819442,6870.457286160734,32.04086377207977,24.649514299619064,Germany,Germany,None,delphi_constant
2020-07-26,205269,9118,139292.76829953544,6871.183006787811,32.14135193354309,24.641555091162417,Germany,Germany,None,delphi_constant
2020-07-27,205609,9118,139293.6866473744,6871.860179029985,32.25311798249377,24.63412832825197,Germany,Germany,None,delphi_constant
2020-07-28,206242,9122,139294.52638170545,6872.491987549199,32.46064022764255,24.66025008167947,Germany,Germany,None,delphi_constant
2020-07-29,206926,9128,139295.29425022568,6873.08141694713,32.683522491023034,24.703314888835127,Germany,Germany,None,delphi_constant
2020-07-30,207828,9134,139295.99639015313,6873.631254628592,32.975346733763914,24.746756572929804,Germany,Germany,None,delphi_constant
2020-07-31,208698,9141,139296.6384224329,6874.144111247366,33.25444497674491,24.798773534106054,Germany,Germany,None,delphi_constant
2020-08-01,209653,9148,139297.22550692744,6874.622433625538,33.558200690222684,24.851088394998488,Germany,Germany,None,delphi_constant
2020-08-02,209893,9141,139297.7623410354,6875.068506380091,33.63391711918196,24.788660908214734,Germany,Germany,None,delphi_constant
2020-08-03,210402,9148,139298.2532175276,6875.484466018715,33.79423521757035,24.841665216236176,Germany,Germany,None,delphi_constant
2020-08-04,211281,9156,139298.70208079496,6875.8723150082815,34.06946101126227,24.903098350717766,Germany,Germany,None,delphi_constant
2020-08-05,212022,9168,139299.11252708235,6876.233923242839,34.299689406249186,24.99744848120812,Germany,Germany,None,delphi_constant
2020-08-06,213067,9175,139299.48783527923,6876.571036642212,34.621744411251285,25.0509968758342,Germany,Germany,None,delphi_constant
2020-08-07,214214,9183,139299.8310196162,6876.885291362672,34.97164936950144,25.112868437736335,Germany,Germany,None,delphi_constant
2020-08-08,215336,9195,139300.14483346004,6877.178215782441,35.31033137354644,25.2074147277603,Germany,Germany,None,delphi_constant
2020-08-09,215891,9196,139300.43178220163,6877.45123491264,35.476498889624104,25.212579002689868,Germany,Germany,None,delphi_constant
2020-08-10,216327,9197,139300.69416851463,6877.70568359551,35.60642260627909,25.21794407311613,Germany,Germany,None,delphi_constant
2020-08-11,217293,9201,139300.93409985545,6877.942809303645,35.89258093916718,25.24787730351435,Germany,Germany,None,delphi_constant
2020-08-12,218519,9207,139301.15349198325,6878.16377408638,36.25215496502215,25.294191657582495,Germany,Germany,None,delphi_constant
2020-08-13,219964,9211,139301.35410330017,6878.369665374084,36.67083972681886,25.324398378307627,Germany,Germany,None,delphi_constant
2020-08-14,221413,9225,139301.5375461654,6878.561499971256,37.08520387413323,25.43564769678855,Germany,Germany,None,delphi_constant
2020-08-15,222828,9231,139301.70528672784,6878.740224791928,37.48464946652672,25.482177176991357,Germany,Germany,None,delphi_constant
2020-08-16,223453,9231,139301.85866729543,6878.906724521093,37.65943680895069,25.480373475017952,Germany,Germany,None,delphi_constant
2020-08-17,224014,9232,139301.99892080284,6879.061826857549,37.815494156256825,25.486765307002283,Germany,Germany,None,delphi_constant
2020-08-18,225404,9236,139302.12717015925,6879.206302882568,38.19891076903726,25.517471818075272,Germany,Germany,None,delphi_constant
2020-08-19,226914,9243,139302.2444399561,6879.340871531193,38.61011465138506,25.572423763591978,Germany,Germany,None,delphi_constant
2020-08-20,228621,9253,139302.35167236126,6879.4662056651505,39.06843567635464,25.651505396464387,Germany,Germany,None,delphi_constant
2020-08-21,230048,9260,139302.44972778537,6879.582932721242,39.4463547921367,25.706447810785722,Germany,Germany,None,delphi_constant
2020-08-22,232082,9267,139302.53938869853,6879.6916365149955,39.97701700748075,25.761393800420894,Germany,Germany,None,delphi_constant
2020-08-23,232864,9269,139302.62137454745,6879.792863311328,40.178549980010885,25.77632038719033,Germany,Germany,None,delphi_constant
2020-08-24,233575,9272,139302.69634427677,6879.887123068433,40.36061378817221,25.79931920763123,Germany,Germany,None,delphi_constant
2020-08-25,234853,9277,139302.764896462,6879.97488988257,40.685124355889855,25.838364882154035,Germany,Germany,None,delphi_constant
2020-08-26,236429,9280,139302.8275799417,6880.056606595754,41.08048184446845,25.861458980649203,Germany,Germany,None,delphi_constant
2020-08-27,237936,9285,139302.88489881635,6880.132687131117,41.453632531934495,25.90056341269664,Germany,Germany,None,delphi_constant
2020-08-28,239507,9288,139302.9373119233,6880.203516572704,41.83763426040855,25.923734748355905,Germany,Germany,None,delphi_constant
2020-08-29,240986,9289,139302.9852377354,6880.2694535113715,42.194573445040206,25.93099953158175,Germany,Germany,None,delphi_constant
2020-08-30,241771,9295,139303.0290613319,6880.330833414813,42.382242261755174,25.97815133496704,Germany,Germany,None,delphi_constant
2020-08-31,242381,9298,139303.06913475745,6880.3879689780615,42.527232276969954,26.00141999378295,Germany,Germany,None,delphi_constant
2020-09-01,243599,9302,139303.10577755596,6880.441150578231,42.814582252982994,26.032668774691132,Germany,Germany,None,delphi_constant
2020-09-02,244855,9313,139303.13928339854,6880.4906496441545,43.10790497094258,26.119503386189685,Germany,Germany,None,delphi_constant
2020-09-03,246166,9321,139303.1699218812,6880.53671966623,43.410881306971234,26.182419057330435,Germany,Germany,None,delphi_constant
2020-09-04,247619,9322,139303.1979380923,6880.579596185005,43.74292847556436,26.18987774957085,Germany,Germany,None,delphi_constant
2020-09-05,248997,9324,139303.2235556278,6880.61949844263,44.05425625383928,26.205282084484878,Germany,Germany,None,delphi_constant
2020-09-06,249985,9325,139303.24698038233,6880.6566315271875,44.27535772931083,26.212797517134717,Germany,Germany,None,delphi_constant
2020-09-07,250799,9325,139303.26840070132,6880.691186559008,44.45621059067169,26.212426953790796,Germany,Germany,None,delphi_constant
2020-09-08,252298,9329,139303.28798731437,6880.723340794279,44.7862099630935,26.243720218734286,Germany,Germany,None,delphi_constant
2020-09-09,253474,9338,139303.30589699358,6880.753259767412,45.0423688832016,26.314486402148084,Germany,Germany,None,delphi_constant
2020-09-10,255366,9341,139303.32227390562,6880.781098152265,45.44954211840824,26.337853568651482,Germany,Germany,None,delphi_constant
2020-09-11,256850,9342,139303.33724941206,6880.80699976794,45.764711991663596,26.345461359795113,Germany,Germany,None,delphi_constant
2020-09-12,258480,9347,139303.35094274627,6880.8310980426095,46.10671969098334,26.384603637074893,Germany,Germany,None,delphi_constant
2020-09-13,259428,9349,139303.36346376844,6880.853517794173,46.30365131606132,26.400112121144797,Germany,Germany,None,delphi_constant
2020-09-14,260355,9350,139303.37491326308,6880.874375454729,46.494834010000545,26.407760690323755,Germany,Germany,None,delphi_constant
2020-09-15,261762,9362,139303.38538278226,6880.893779093367,46.78242625637707,26.501882299793134,Germany,Germany,None,delphi_constant
2020-06-15,186461,8791,138883.29797679625,6718.812073134511,25.51616800467859,23.571697495910467,Germany,Germany,None,themis
2020-06-16,186839,8800,138919.2695689607,6729.011528621094,25.647605923302574,23.533959902033025,Germany,Germany,None,themis
2020-06-17,187184,8830,138952.7254483832,6738.6033691282855,25.766772027319007,23.685126057437312,Germany,Germany,None,themis
2020-06-18,187764,8856,138984.2046756752,6747.623225766118,25.97931196838841,23.807325815649076,Germany,Germany,None,themis
2020-06-19,188534,8872,139014.0643180095,6756.105734573024,26.2657853129889,23.849123821313974,Germany,Germany,None,themis
2020-06-20,189135,8883,139042.54489118152,6764.084090132267,26.48502662585903,23.853607000649923,Germany,Germany,None,themis
2020-06-21,189822,8882,139069.81208066025,6771.589817190032,26.736725942904272,23.76052896656123,Germany,Germany,None,themis
2020-06-22,190359,8885,139095.98347640625,6778.652676685173,26.92965214336792,23.70677910314943,Germany,Germany,None,themis
2020-06-23,190862,8895,139121.14549660584,6785.300655525014,27.109039255270385,23.71781162984807,Germany,Germany,None,themis
2020-06-24,191449,8914,139145.36408782183,6791.56000417779,27.319879399828768,23.8101861770497,Germany,Germany,None,themis
2020-06-25,192079,8927,139168.69210762516,6797.455301449135,27.546117947498082,23.855099121215023,Germany,Germany,None,themis
2020-06-26,192556,8948,139191.1733988031,6803.009537946622,27.713925611872337,23.971730689018532,Germany,Germany,None,themis
2020-06-27,193243,8954,139212.8457572134,6808.244199739315,27.95969543154816,23.964214878944436,Germany,Germany,None,themis
2020-06-28,193499,8957,139233.74289454144,6813.179365228054,28.044205450911146,23.934583395913208,Germany,Germany,None,themis
2020-06-29,193761,8961,139253.8953801284,6817.833783107785,28.13110203801157,23.916596550521312,Germany,Germany,None,themis
2020-06-30,194259,8973,139273.33161396778,6822.224970116598,28.30533894750422,23.969408557710928,Germany,Germany,None,themis
2020-07-01,194725,8985,139292.07827564087,6826.369284571288,28.46728551770914,24.02482710549485,Germany,Germany,None,themis
2020-07-02,195228,8994,139310.16048410482,6830.281997889029,28.64232564790664,24.057349367477993,Germany,Germany,None,themis
2020-07-03,195674,9003,139327.60238700817,6833.977395112921,28.796057530889048,24.092220425270234,Germany,Germany,None,themis
2020-07-04,196096,9010,139344.4268979067,6837.468797926219,28.940709194523755,24.11244397418181,Germany,Germany,None,themis
2020-07-05,196335,9012,139360.65603718997,6840.76866146116,29.01894413263556,24.092669091642698,Germany,Germany,None,themis
2020-07-06,196554,9016,139376.31107654725,6843.8886483010065,29.090066304146823,24.09174081298795,Germany,Germany,None,themis
2020-07-07,196944,9024,139391.41236884886,6846.839631163431,29.222818481980227,24.12633387451872,Germany,Germany,None,themis
2020-07-08,197341,9036,139405.97951606635,6849.631767721917,29.357822491997936,24.19619557634001,Germany,Germany,None,themis
2020-07-09,197783,9048,139420.03147303863,6852.274591005303,29.50858694981943,24.26752220374334,Germany,Germany,None,themis
2020-07-10,198178,9054,139433.5865077252,6854.7770180462685,29.64224762197357,24.290070487670988,Germany,Germany,None,themis
2020-07-11,198556,9060,139446.66216977485,6857.147346670339,29.769605466581297,24.314046946243497,Germany,Germany,None,themis
2020-07-12,198804,9063,139459.2754144063,6859.393361932261,29.850870498377148,24.314317974928162,Germany,Germany,None,themis
2020-07-13,198963,9064,139471.44261705276,6861.522375806393,29.900814414211307,24.29917943726398,Germany,Germany,None,themis
2020-07-14,199375,9068,139483.17956419886,6863.541228068631,30.039784544602455,24.31030846858589,Germany,Germany,None,themis
2020-07-15,199726,9071,139494.50145308062,6865.456286486709,30.157064451758597,24.314229010178487,Germany,Germany,None,themis
2020-07-16,200260,9078,139505.42296025337,6867.273535454923,30.33784931576282,24.35257176189774,Germany,Germany,None,themis
2020-07-17,200843,9082,139515.95825521232,6868.998601437756,30.53481662033911,24.366894941227084,Germany,Germany,None,themis
2020-07-18,201372,9083,139526.12100254028,6870.636753478177,30.71225344013056,24.357186463963707,Germany,Germany,None,themis
2020-07-19,201574,9084,139535.9243634349,6872.19290117544,30.776824211736187,24.34838285804227,Germany,Germany,None,themis
2020-07-20,201823,9086,139545.38104412373,6873.671662160969,30.857542973732567,24.34876004665453,Germany,Germany,None,themis
2020-07-21,202345,9090,139554.50331196818,6875.077383764275,31.031405118995686,24.366585437136692,Germany,Germany,None,themis
2020-07-22,202799,9095,139563.3029988501,6876.414143639684,31.181463913110964,24.393467359651634,Germany,Germany,None,themis
2020-07-23,203368,9101,139571.7915022357,6877.685745408978,31.36983620715369,24.42934023284279,Germany,Germany,None,themis
2020-07-24,204183,9111,139579.97982196737,6878.895766886198,31.639764416250436,24.49900376592912,Germany,Germany,None,themis
2020-07-25,204964,9118,139587.87857968122,6880.047582045645,31.896392254405058,24.544334480745285,Germany,Germany,None,themis
2020-07-26,205269,9118,139595.49802127227,6881.144361713719,31.993872420447182,24.532305750014046,Germany,Germany,None,themis
2020-07-27,205609,9118,139602.84801791346,6882.189068541432,32.1027542481538,24.52084811865067,Germany,Germany,None,themis
2020-07-28,206242,9122,139609.93809117517,6883.1844870724635,32.307707406262956,24.543033467743218,Germany,Germany,None,themis
2020-07-29,206926,9128,139616.77743731276,6884.133248008378,32.52816106370744,24.582238737857377,Germany,Germany,None,themis
2020-07-30,207828,9134,139623.37492892827,6885.037829063573,32.817822945450914,24.6218761871735,Germany,Germany,None,themis
2020-07-31,208698,9141,139629.73911701454,6885.900551595174,33.09483602285861,24.670161343450673,Germany,Germany,None,themis
2020-08-01,209653,9148,139635.87824299102,6886.723593574121,33.396670573284894,24.71880636670178,Germany,Germany,None,themis
2020-08-02,209893,9141,139641.80026788206,6887.509015887655,33.470006018360756,24.652565191033208,Germany,Germany,None,themis
2020-08-03,210402,9148,139647.51287473325,6888.2587641267155,33.62823885954827,24.702024878369965,Germany,Germany,None,themis
2020-08-04,211281,9156,139653.02347202922,6888.974668083138,33.901759518352705,24.75999707204961,Germany,Germany,None,themis
2020-08-05,212022,9168,139658.33919448318,6889.658441707209,34.13026044727284,24.851020487486814,Germany,Germany,None,themis
2020-08-06,213067,9175,139663.46693207393,6890.311707163666,34.450915940960385,24.901234799306092,Germany,Germany,None,themis
