region,policy,lag,gamma_mean,gamma_std,n_days
Egypt__None,Lockdown,0,0.7953741995029903,0.05652441880459473,94
Egypt__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.7185851950337503,0.09745720155967677,44
Egypt__None,Lockdown,7,0.7810137500345984,0.05565911938818454,94
Egypt__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.7191919336472649,0.09909063770078033,37
Egypt__None,Lockdown,14,0.7668768339958807,0.054759104246705444,94
Egypt__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.7230657958709812,0.10129802767625733,30
Egypt__None,Lockdown,21,0.7529718170935191,0.053828882674227044,94
Egypt__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.7331153025571315,0.10345998571755251,23
El_Salvador__None,Lockdown,0,0.7628484596068051,0.1883809587690636,133
El_Salvador__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.0918433468528952,0.014449073226405193,10
El_Salvador__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,1.0436956234210244,0.0146844765972219,10
El_Salvador__None,Lockdown,7,0.7495426925974303,0.18460396176804295,126
El_Salvador__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,1.0582178771992443,0.014630867447093054,10
El_Salvador__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,1.0096590531166334,0.014750434474491897,10
El_Salvador__None,Lockdown,14,0.7366766391488908,0.18190585563506542,119
El_Salvador__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,1.024264258558724,0.014732419872147356,10
El_Salvador__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.9755673015170621,0.014732121755513,10
El_Salvador__None,Lockdown,21,0.7243214428159587,0.180422202614921,112
El_Salvador__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.9901723001351389,0.014750314934973528,10
El_Salvador__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.941614845381423,0.014630161803821071,10
Estonia__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.14171951803247504,0.0785552547637761,82
Estonia__None,No_Measure,0,0.30261055229798917,0.013898097061718438,11
Estonia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.19850677738808495,0.03299839238190315,60
Estonia__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.1399890216213846,0.08034527580470466,75
Estonia__None,No_Measure,7,0.2756754684406278,0.011685390786896652,11
Estonia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.18587296883629792,0.029043205979725054,60
Estonia__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.13881735965755104,0.08303746771076292,68
Estonia__None,No_Measure,14,0.2529078006437145,0.009934120012891859,11
Estonia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.17473321892787513,0.025746702961248976,60
Estonia__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,0.13828323858947736,0.08665315493262805,61
Estonia__None,No_Measure,21,0.23345676513904667,0.00853167496213367,11
Estonia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.1648411364460251,0.02297321723914152,60
Ethiopia__None,No_Measure,0,1.8586325553059304,0.016227443687589986,15
Ethiopia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.49405756860457,0.6234041061444574,138
Ethiopia__None,No_Measure,7,1.8273732369133453,0.024014454992041946,15
Ethiopia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.4239576727268507,0.5585053202781206,131
Ethiopia__None,No_Measure,14,1.7787315185118266,0.03884739091063515,15
Ethiopia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.34942989941360947,0.47419296865074484,124
Ethiopia__None,No_Measure,21,1.6939625627838582,0.07144487372470458,15
Ethiopia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.2727659768653119,0.365097737602411,117
Finland__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.0971680586320371,0.14613730046380588,85
Finland__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.5565503386259248,0.13993192919396832,11
Finland__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.13044251934687104,0.051561605125267446,57
Finland__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.0930937960520879,0.144372369482761,78
Finland__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.3474243484106115,0.06538212940399771,11
Finland__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.11029849475890205,0.0368157122175751,57
Finland__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.09179172954479192,0.14793416201251094,71
Finland__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.24538112719550373,0.03439335043274542,11
Finland__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.09584285480734613,0.027758517541120683,57
Finland__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,0.0923722897697838,0.15413630568507294,64
Finland__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.18842238490233806,0.020700291869241185,11
Finland__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.08489677340588186,0.02175449988229086,57
France__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.48915162305534093,0.7155383011802624,55
France__None,Lockdown,0,0.39199734338281006,0.3499108618678645,55
France__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.863478721267701,1.3849690913652737,43
France__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.4720252253376703,0.6483546643603055,48
France__None,Lockdown,7,0.257468945100684,0.19191888513476463,55
France__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.8534459954438026,1.3822546950901426,43
France__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.3984953204075909,0.5041641303438754,41
France__None,Lockdown,14,0.182504947000599,0.10163258874047901,55
France__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.8378390068623759,1.386465002856521,43
France__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,0.2928514480512923,0.31792899721613144,34
France__None,Lockdown,21,0.14218710645110114,0.06199679754268657,55
France__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.8284027025819259,1.3906265481515607,43
Gabon__None,Lockdown,0,0.3973233123599488,0.32375120119735556,102
Gabon__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.4527757511243635,0.04536776487322144,12
Gabon__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.6707378785105118,0.2722462666200601,36
Gabon__None,Lockdown,7,0.36802799830725624,0.2773040977537907,95
Gabon__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,1.3536518495298286,0.05696669046193569,12
Gabon__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.5800175571767063,0.24631316396489242,36
Gabon__None,Lockdown,14,0.3399456727265975,0.23201713177313743,88
Gabon__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,1.2316096347380288,0.06877012727453093,12
Gabon__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.5019736581020228,0.21210671492292907,36
Gabon__None,Lockdown,21,0.3148316783021821,0.19195555773014766,81
Gabon__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,1.089729563256692,0.07704398735718691,12
Gabon__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.43579799473906333,0.17513744251021507,36
Georgia__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.28883037021639346,0.167220198463546,71
Georgia__None,Lockdown,0,0.3715704546598636,0.04663811507538043,58
Georgia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.5165420133401959,0.0338108200647531,24
Georgia__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.28761006799443856,0.17531487144319494,64
Georgia__None,Lockdown,7,0.3529593454425797,0.042580455412014884,58
Georgia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.4846547988939547,0.03060136232985836,24
Georgia__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.25651719314616994,0.09398493351413897,57
Georgia__None,Lockdown,14,0.3665480056369422,0.14693797544304538,58
Georgia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.4557871240904529,0.027705770490180092,24
Georgia__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,0.23927651334172262,0.03812045784487134,50
Georgia__None,Lockdown,21,0.36353668119226623,0.16317990175002958,58
Georgia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.4296356320906831,0.02511169259356794,24
Germany__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.13149084446418452,0.46574512955774483,74
Germany__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.706183525642239,0.4601217189032967,19
Germany__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.08042853107496599,0.04081020066366464,60
Germany__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.14132976812108994,0.48875972633117115,67
Germany__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.3118112855209751,0.1742483612554227,19
Germany__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.06521616552474484,0.026521757775008706,60
Germany__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.15382714558427144,0.5154688748261143,60
Germany__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.17207417966331065,0.05734348481199519,19
Germany__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.05528464938848977,0.018929502292347484,60
Germany__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,0.047645845608621715,0.1500103990284235,53
Germany__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.11954810540865471,0.027891475087981742,19
Germany__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.1562281551559433,0.49550467267067266,60
Ghana__None,No_Measure,0,1.050005401935287,0.054469360886760895,10
Ghana__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.360260568226036,0.19909977122907285,138
Ghana__None,No_Measure,7,0.9240966513541773,0.05403520311748653,10
Ghana__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.3361536176260161,0.1736977000149342,131
Ghana__None,No_Measure,14,0.8037198554492939,0.049796059221335974,10
Ghana__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.31547440452168973,0.15418312010545876,124
Ghana__None,No_Measure,21,0.6959861768224295,0.0432996459355396,10
Ghana__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.2978896631438644,0.14016605496889656,117
Greece__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.36368998468753927,0.7825254685270105,62
Greece__None,Lockdown,0,0.20801123182661363,0.029435831771229444,68
Greece__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.26799003200208255,0.043438597103383256,15
Greece__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.3020233115486302,0.7115146355148528,55
Greece__None,Lockdown,7,0.20338561421057375,0.04277144062093599,68
Greece__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.5471660427209614,0.8136288501927119,15
Greece__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.13743125433402162,0.02083125090851753,48
Greece__None,Lockdown,14,0.3905305327996307,0.7366056795525237,68
Greece__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.23763089300138215,0.03505405224864972,15
Greece__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,0.13523192427698943,0.019746400035397745,41
Greece__None,Lockdown,21,0.38222528926995236,0.7388435677499623,68
Greece__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.22447909635379557,0.03252558127419035,15
Guatemala__None,Lockdown,0,0.3339500750631986,0.16318211743503402,132
Guatemala__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.0162059589814194,0.07279030830447901,14
Guatemala__None,Lockdown,7,0.3118798714502468,0.13720349026412673,125
Guatemala__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.8958305287921405,0.0709344181500329,14
Guatemala__None,Lockdown,14,0.2927676127700687,0.11548169313079826,118
Guatemala__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.7822444842900552,0.06475471903198175,14
Guatemala__None,Lockdown,21,0.2762288885990508,0.09749347240313233,111
Guatemala__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.6810594001052934,0.056221087933846,14
Guinea__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.07878958229809012,0.026483180025799944,14
Guinea__None,Lockdown,0,0.09130860978466566,0.017914915366973216,77
Guinea__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.16383763709273522,0.019325002930004304,26
Guinea__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.06221719429365253,0.021654796084050007,36
Guinea__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.062161227577893705,0.004521834494591668,14
Guinea__None,Lockdown,7,0.08843796430669479,0.017008240466643346,77
Guinea__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.1477144944441718,0.015770012143005833,26
Guinea__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.0616827347858024,0.020869955058934846,29
Guinea__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.05869184522492029,0.0013802701042124272,14
Guinea__None,Lockdown,14,0.08383240154798473,0.016028041456439237,77
Guinea__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.13445749619486896,0.01310392835390087,26
Guinea__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.061758600424480135,0.020742686740977418,22
Guinea__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,0.056468579551082795,0.0012779415348102144,14
Guinea__None,Lockdown,21,0.0795512178537325,0.015548291579304922,77
Guinea__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.12337029343994454,0.011055935914930001,26
Guinea__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.06315460146926362,0.02155892565709092,15
Guyana__None,Lockdown,0,0.8227867792130508,0.306976959628638,75
Guyana__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.5312936157624535,0.0792143466202772,33
Guyana__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.3570571298817095,0.28692660183872054,45
Guyana__None,Lockdown,7,0.7752404491398766,0.30390247843568446,75
Guyana__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,1.4675157337825746,0.09635533810013198,33
Guyana__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.2721768133042029,0.03493960728395486,38
Guyana__None,Lockdown,14,0.6914887775462311,0.2922739451940049,75
Guyana__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,1.3905697657923242,0.11615748135122703,33
Guyana__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.2602500130786804,0.02626603217678192,31
Guyana__None,Lockdown,21,0.6162157929206004,0.2797311323868131,75
Guyana__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,1.2994198905767507,0.13690224231439166,33
Guyana__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.24956706320544905,0.01886488158952746,24
Haiti__None,Lockdown,0,0.9936695201798508,0.7227756033392806,123
Haiti__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.1285893557607278,0.9062760210228467,28
Haiti__None,Lockdown,7,0.8926389231319156,0.7158269889170062,123
Haiti__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,1.4612927541021747,0.7821347826378974,21
Haiti__None,Lockdown,14,0.8035514357115392,0.6959926039361198,121
Haiti__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,1.8737902431472993,0.010792445486293292,16
Haiti__None,Lockdown,21,0.7397784277175005,0.6659481964547139,114
Haiti__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,1.85555240278792,0.01408287030358684,16
Honduras__None,Lockdown,0,0.44434083470687674,0.07479771790029878,138
Honduras__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.5407470731534715,0.005704336970778878,11
Honduras__None,Lockdown,7,0.44026254451778407,0.07459868800497291,131
Honduras__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.5289057322985949,0.005517307179018487,11
Honduras__None,Lockdown,14,0.43635499467322064,0.07478661226212921,124
Honduras__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.5174532962404517,0.005335811873055209,11
Honduras__None,Lockdown,21,0.432626777728704,0.07537670251085724,117
Honduras__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.5063779766627146,0.005159947804435723,11
Hungary__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.04701418118972187,0.07671468673606634,60
Hungary__None,Lockdown,0,0.07222169875001903,0.020781605082133194,38
Hungary__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.8024046131134854,0.3379601541433891,10
Hungary__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.09621731646342313,0.08877600869261422,45
Hungary__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.04923784998651734,0.08145010492496632,53
Hungary__None,Lockdown,7,0.060662615304748424,0.014620331142107318,38
Hungary__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.318357862472929,0.09987612967973308,10
Hungary__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.069512205287934,0.05073390169972431,45
Hungary__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.05245842432730897,0.08709631674873289,46
Hungary__None,Lockdown,14,0.0524082511031304,0.010892518784917425,38
Hungary__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.17853859757170132,0.03346609866959409,10
Hungary__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.055822953979286785,0.03421472998665988,45
Hungary__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,0.047890032068903333,0.0870931547719969,39
Hungary__None,Lockdown,21,0.04618808284741902,0.008450003776466897,38
Hungary__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.12362743131390985,0.016248145714700866,10
Hungary__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.05527830746102264,0.04158145286538316,45
Iceland__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.021817106683808523,0.11269596443259694,90
Iceland__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.6305422968258756,0.7335556198300459,14
Iceland__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.0027722696675640084,0.002459806628860265,49
Iceland__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.023440699945285352,0.11725040143070611,83
Iceland__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.6386720561591694,0.9070300184972478,14
Iceland__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.0017787015326269475,0.0009446980784340536,49
Iceland__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.025498946360730777,0.12239159459907442,76
Iceland__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.006740283089504037,0.003967752950391556,14
Iceland__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.001369325073159342,0.0005487229188409232,49
Iceland__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,0.02800038627881351,0.12826828127477735,69
Iceland__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.003248939867917292,0.0008888705678078911,14
Iceland__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.0011269930442536814,0.00036818478724458346,49
India__None,Lockdown,0,0.7512429571161453,0.12822992880687328,102
India__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.0075210472062641,0.025079081965521888,23
India__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.7768967048986097,0.026271684540669662,28
India__None,Lockdown,7,0.7428341020538414,0.12141590910075607,95
India__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.9821963490027524,0.025060589628771165,23
India__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.7548418329457621,0.025581008957115018,28
India__None,Lockdown,14,0.7348964764139745,0.11451231197797929,88
India__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.9569275975856842,0.02496338987091674,23
India__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.7333866321387816,0.024859835591623376,28
India__None,Lockdown,21,0.7262398360136192,0.10758690153350496,81
India__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.9317933735920959,0.02478929466260162,23
India__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.7162722617138921,0.024389601466297484,28
Indonesia__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.9153688854848027,0.022248794267472723,153
Indonesia__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.9136036017401212,0.021219668505017778,146
Indonesia__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.9118397221856411,0.020191569725697425,139
Indonesia__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.9100772997735846,0.019164553747807782,132
Iran__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,1.0321114220544994,0.11406344461093583,15
Iran__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.9764473952472859,0.04279881319541715,66
Iran__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.9892894914859087,0.0052632287835572365,72
Iran__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,1.0675136851443712,0.13185740537405397,14
Iran__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.9684349686681268,0.004382534742000511,60
Iran__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.9877147651104552,0.005145026773604455,72
Iran__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.981147141161644,0.009329639928043174,14
Iran__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.9675564119398814,0.0038749133677917977,53
Iran__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,1.0024061060380578,0.06503811110687294,72
Iran__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,0.9793795600295682,0.009332868902825179,14
Iran__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.9666780032202438,0.003367405416078849,46
Iran__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,1.0006479221435236,0.0654923597733092,72
Iraq__None,Lockdown,0,0.968360891427573,0.011897236183600697,127
Iraq__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.9912159145308854,0.009178282938646904,26
Iraq__None,Lockdown,7,0.967067174920488,0.011335236997755438,121
Iraq__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.9906882353783931,0.0023848596979906956,25
Iraq__None,Lockdown,14,0.9659350770531231,0.010680392790912015,114
Iraq__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.9884201050729315,0.002384580861610624,25
Iraq__None,Lockdown,21,0.9648031889458595,0.010025688984663123,107
Iraq__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.986152268723653,0.00238424155798395,25
Ireland__None,Lockdown,0,0.42754990762849115,0.33642486748535777,51
Ireland__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.7831243431853159,0.025070039886612282,11
Ireland__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.33580094463776783,0.5613224932377563,90
Ireland__None,Lockdown,7,0.2902857092778155,0.19388678134271983,51
Ireland__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,1.7133476864447166,0.04251196436456894,11
Ireland__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.3073407444049566,0.48825296252173256,83
Ireland__None,Lockdown,14,0.20983975159775667,0.10784009933059262,51
Ireland__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,1.5861992428753928,0.08177467809587118,11
Ireland__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.2506696305683215,0.3651246201749545,76
Ireland__None,Lockdown,21,0.164354575132889,0.06698638304672534,51
Ireland__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,1.3339467883547664,0.16265879769066377,11
Ireland__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.18977242560220664,0.23088759811691817,69
Israel__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.44718741747592033,0.750116484027804,34
Israel__None,Lockdown,0,0.09420302206208393,0.2744808286238679,102
Israel__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.195342807796303,0.24831035786550418,14
Israel__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.20066902993376753,0.37437844378664986,27
Israel__None,Lockdown,7,0.08723635292450165,0.2751839408433318,102
Israel__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.06042589197019844,0.05553364524813024,14
Israel__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.06246333735351001,0.06600195632376851,20
Israel__None,Lockdown,14,0.08336403407879193,0.2758507503719958,102
Israel__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.03734121272494428,0.0302821507825968,14
Israel__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,0.045933210460921754,0.03280233489577151,15
Israel__None,Lockdown,21,0.08076258644788184,0.27636311453700946,102
Israel__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.030852883535025282,0.02015885070807492,12
Italy__None,Lockdown,0,0.15420174525647617,0.16408144608330408,144
Italy__None,Lockdown,7,0.14187196468083094,0.15844717226676916,137
Italy__None,Lockdown,14,0.1330333736499588,0.1578129125041357,130
Italy__None,Lockdown,21,0.12650242413767543,0.15976434616160712,123
Jamaica__None,Lockdown,0,0.9597193240240092,0.7432477664245032,115
Jamaica__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.2277716605230125,0.015508003614349543,10
Jamaica__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,1.097452213014904,0.07524942009635774,26
Jamaica__None,Lockdown,7,0.9554940573918569,0.7666928088820998,108
Jamaica__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,1.1911928672147802,0.01612836314127783,10
Jamaica__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,1.057731988584517,0.07604496944575506,26
Jamaica__None,Lockdown,14,0.9534683512844176,0.792737136296638,101
Jamaica__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,1.153268178475877,0.01666993528141777,10
Jamaica__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,1.017566491899302,0.07624865186301878,26
Jamaica__None,Lockdown,21,0.9541260057663375,0.8217273863699563,94
Jamaica__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,1.1142042550177311,0.017111657361391936,10
Jamaica__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.9772578013240817,0.07585138468551694,26
Japan__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.2548796027366582,0.4490030061403008,153
Japan__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.21018826729538645,0.4081032871028165,146
Japan__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.18450877303795113,0.4005466010448077,139
Japan__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.17179696667452707,0.4069524283483978,132
Jordan__None,Lockdown,0,0.3769082845407376,0.009234681370742123,55
Jordan__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.3972379981509071,0.002460707947113397,13
Jordan__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.3823760547168477,0.1612830939951585,81
Jordan__None,Lockdown,7,0.37290995898672763,0.009062678396665849,55
