region,policy,gamma_full,gamma_early,gamma_late,n_early,n_late,n_total,abs_diff,rel_diff,drift_direction
Kazakhstan__None,Restrict_Mass_Gatherings_and_Schools_and_Others,1.1788182502748352,0.9456309988088446,1.4120055017408264,69,69,138,0.4663745029319818,0.39562884506045454,increasing
Kenya__None,Lockdown,0.3889214158606987,0.4757934586981186,0.3068755976253578,17,18,35,0.1689178610727608,0.43432388688472295,decreasing
Kenya__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.4550423069619703,0.5252098566011753,0.3848747573227653,52,52,104,0.14033509927840992,0.3084001137927122,decreasing
"Korea,_South__None",Lockdown,0.9903110538249055,0.9918832789168986,0.9887388287329127,14,14,28,0.003144450183985903,0.003175214667677883,decreasing
"Korea,_South__None",Mass_Gatherings_Authorized_But_Others_Restricted,0.9768948511694167,0.9809931429679475,0.9728753726747037,51,52,103,0.008117770293243787,0.008309768735801226,decreasing
"Korea,_South__None",Restrict_Mass_Gatherings_and_Schools_and_Others,0.9949057162110517,0.9967129713291474,0.9930984610929563,11,11,22,0.003614510236191082,0.003633017859816,decreasing
Kosovo__None,Lockdown,0.38203553850578037,0.3490980681209542,0.4143515471852326,52,53,105,0.06525347906427842,0.17080473534587315,increasing
Kosovo__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.26936772641660195,0.4044877147740782,0.14135931639372973,18,19,37,0.26312839838034846,0.9768371355509475,decreasing
Kuwait__None,Lockdown,0.2220893485767813,0.31312111468299936,0.1310575824705633,52,52,104,0.18206353221243607,0.8197760644406364,decreasing
Kuwait__None,Mass_Gatherings_Authorized_But_Others_Restricted,0.7123939571543914,1.2845871925549082,0.14020072175387474,9,9,18,1.1443864708010334,1.606395533184429,decreasing
Kuwait__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5486896626606628,0.8412016099279511,0.2744597120975799,15,16,31,0.5667418978303712,1.0329006290712328,decreasing
Latvia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.36395168694920427,0.3912471536599263,0.33704066343159095,70,71,141,0.05420649022833535,0.1489386975173079,decreasing
Lebanon__None,Lockdown,0.8848512836157925,0.8875444090779511,0.8822579035411209,26,27,53,0.005286505536830188,0.005974456537634604,decreasing
Lebanon__None,Mass_Gatherings_Authorized_But_Others_Restricted,0.8908495931030656,0.8915420593190321,0.890234067577762,8,9,17,0.0013079917412700537,0.0014682520497844604,decreasing
Lebanon__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9317722217919698,0.8972233473402906,0.9654985039947994,41,42,83,0.06827515665450878,0.07327451393203761,increasing
Liberia__None,Lockdown,0.834420687763509,0.842375716010225,0.8264656595167928,29,29,58,0.015910056493432134,0.01906718843964549,decreasing
Liberia__None,Mass_Gatherings_Authorized_But_Others_Restricted,0.8657706680312595,0.8688607498694434,0.8629615027238198,10,11,21,0.005899247145623621,0.006813868109388566,decreasing
Liberia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.8152164756003263,0.8324614920741308,0.7979714591265217,37,37,74,0.034490032947609106,0.04230782126671302,decreasing
Libya__None,Lockdown,1.160785766308789,1.7198302019724576,0.6017413306451204,41,41,82,1.1180888713273371,0.9632172479047995,decreasing
Libya__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.787318589974468,1.4540822113405685,0.12055496860836731,28,28,56,1.3335272427322011,1.6937581044619692,decreasing
Lithuania__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.2187325443477347,0.21754415181144865,0.21988598416236527,33,34,67,0.0023418323509166172,0.010706373652943945,increasing
Lithuania__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.23261685490941322,0.25226811065358457,0.21348273747429922,37,38,75,0.03878537317928535,0.16673500799293256,decreasing
Luxembourg__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.7167997302654925,1.1306525091541626,0.30294695137682226,26,26,52,0.8277055577773403,1.154723589747024,decreasing
Luxembourg__None,Lockdown,0.34604582711862397,0.3503857430333518,0.34170591120389615,17,17,34,0.008679831829455642,0.02508289696547018,decreasing
Luxembourg__None,Mass_Gatherings_Authorized_But_Others_Restricted,0.3113172397686257,0.3224300900182587,0.30099816453682365,13,14,27,0.02143192548143502,0.06884271969801346,decreasing
Luxembourg__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.3299258924877178,0.33461302149423333,0.3252387634812022,18,18,36,0.009374258013031156,0.028413223162043307,decreasing
Madagascar__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.15591499128393657,0.19524719625587816,0.11658278631199497,33,33,66,0.0786644099438832,0.5045339722988802,decreasing
Madagascar__None,Mass_Gatherings_Authorized_But_Others_Restricted,0.3027754195570863,0.5625960627022779,0.055327187990237225,20,21,41,0.5072688747120406,1.6753964878871508,decreasing
Madagascar__None,No_Measure,1.8060767755421174,1.8277071289660956,1.7844464221181393,7,7,14,0.04326070684795624,0.0239528614903847,decreasing
Madagascar__None,Restrict_Mass_Gatherings_and_Schools_and_Others,1.0301422102213742,1.4427526934153994,0.6175317270273486,16,16,32,0.8252209663880508,0.8010748012457484,decreasing
Malawi__None,Mass_Gatherings_Authorized_But_Others_Restricted,1.8434047222580492,1.8552717692765437,1.8327243799414048,9,10,19,0.02254738933513889,0.012231383082439264,decreasing
Malawi__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.8357787820101887,1.3871146752293153,0.2927964629307458,65,66,131,1.0943182122985695,1.3093395474046565,decreasing
Malaysia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.33515200160563396,0.37298848121865097,0.29731552199261696,65,65,130,0.07567295922603401,0.22578698274491593,decreasing
Mali__None,Lockdown,0.5793808009552883,0.6458233502919636,0.5158270581115117,22,23,45,0.12999629218045183,0.224371073297002,decreasing
Mali__None,No_Measure,0.861680540040055,0.901743757210848,0.8260687914437946,8,9,17,0.07567496576705335,0.08782253078937279,decreasing
Mali__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.34625820973805005,0.4002692718459766,0.2922471476301235,42,42,84,0.10802212421585311,0.3119698570219508,decreasing
Malta__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.5955867407509765,0.6107548276320768,0.5804186538698762,17,17,34,0.030336173762200547,0.050934938072758486,decreasing
Malta__None,Lockdown,0.6492425866786983,0.6647880129634025,0.6341413154307001,34,35,69,0.030646697532702438,0.04720376967992815,decreasing
Malta__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.637443400036443,0.6699792816987759,0.6064568460723165,20,21,41,0.06352243562645932,0.09965188377958344,decreasing
Mauritania__None,Lockdown,0.93226133341382,1.3177734607998843,0.5535125766836517,56,57,113,0.7642608841162326,0.8197925373946694,decreasing
Mauritania__None,Mass_Gatherings_Authorized_But_Others_Restricted,0.5773109199731907,0.8761632362998906,0.2784586036464907,14,14,28,0.5977046326533999,1.0353253539316798,decreasing
Mauritius__None,Lockdown,0.0007819619696229466,0.0008188525179428886,0.0007450714213030047,34,34,68,7.37810966398839e-05,0.09435380500675733,decreasing
Mauritius__None,Mass_Gatherings_Authorized_But_Others_Restricted,0.005756685330884331,0.01088220169874736,0.000631168963021303,24,24,48,0.010251032735726057,1.7807178903210128,decreasing
Mauritius__None,No_Measure,0.0008966309379597562,0.000909487369642951,0.0008837745062765615,9,9,18,2.571286336638945e-05,0.028677195276328952,decreasing
Mauritius__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.0007247079758440222,0.0007596735419523511,0.0006932389663465262,9,10,19,6.643457560582492e-05,0.09167080900603007,decreasing
Mexico__None,Lockdown,0.39310440783158135,0.43776089335732743,0.34984343747851493,31,32,63,0.0879174558788125,0.22364912248481902,decreasing
Mexico__None,No_Measure,0.5834978728119244,0.6098588363022708,0.5571369093215779,10,10,20,0.05272192698069289,0.0903549600233949,decreasing
Mexico__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.2896165219548031,0.33137296760128604,0.24908820706262833,33,34,67,0.08228476053865771,0.28411625122370354,decreasing
Moldova__None,Lockdown,0.973034370045125,0.9767350985205603,0.9694707055872986,26,27,53,0.007264392933261643,0.007465710519740615,decreasing
Moldova__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9591213215065721,0.9673708960935329,0.9508717469196112,45,45,90,0.0164991491739217,0.01720235886976725,decreasing
Monaco__None,Lockdown,1.9405519302563345,1.9507228559989176,1.930381004513751,25,25,50,0.02034185148516654,0.010482508180768582,decreasing
Monaco__None,Restrict_Mass_Gatherings_and_Schools_and_Others,1.112107973893136,1.8152751712801025,0.4242270199276252,45,46,91,1.3910481513524773,1.2508211287774318,decreasing
Mongolia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9668997470361963,1.8286538043416205,0.11633730086460876,76,77,153,1.7123165034770118,1.7709348963515832,decreasing
Morocco__None,Lockdown,0.6251840049839136,0.7149958353276101,0.5375105515531622,41,42,83,0.17748528377444794,0.28389287366784993,decreasing
Morocco__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7195506476902002,1.0844689654018953,0.36766512703963683,27,28,55,0.7168038383622585,0.9961826044679727,decreasing
Mozambique__None,Mass_Gatherings_Authorized_But_Others_Restricted,1.6678541855743336,1.880047286937889,1.471983630469513,12,13,25,0.40806365646837595,0.2446638680847216,decreasing
Mozambique__None,Restrict_Mass_Gatherings_and_Schools_and_Others,1.082813861614664,1.6789805260116255,0.48664719721770255,64,64,128,1.1923333287939228,1.10114339218546,decreasing
Namibia__None,Mass_Gatherings_Authorized_But_Others_Restricted,0.5779220801799962,0.9656770991973582,0.19016706116263446,7,7,14,0.7755100380347237,1.3418937682031433,decreasing
Namibia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,1.5112995714242057,1.911183736719713,1.1114154061286983,63,63,126,0.7997683305910148,0.5291924550633047,decreasing
Nepal__None,Lockdown,0.6041507247625398,1.089672207362939,0.11862924216214044,60,60,120,0.9710429652007986,1.6072859391532408,decreasing
Nepal__None,Mass_Gatherings_Authorized_But_Others_Restricted,1.8722435761612288,1.8839174572411013,1.86186679297912,8,9,17,0.022050664261981323,0.011777668537133043,decreasing
Nepal__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6553829261054295,1.3289413519349123,0.06601930350463164,7,8,15,1.2629220484302806,1.9269987024874344,decreasing
Netherlands__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.14967080004016026,0.22315041081281592,0.07901732814337592,25,26,51,0.14413308266944,0.9630006823940647,decreasing
Netherlands__None,Lockdown,0.2749892770728204,0.35437309655440946,0.19878081037049483,24,25,49,0.15559228618391463,0.5658121937828534,decreasing
Netherlands__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.2058653520442505,0.29404012433944743,0.1176905797490536,21,21,42,0.17634954459039381,0.8566256669885136,decreasing
New_Zealand__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.4015600501173572,0.8026181654368996,0.0005019347978147543,16,16,32,0.8021162306390848,1.9975000755302073,decreasing
New_Zealand__None,Lockdown,0.003023167106000518,0.0051332371691093885,0.0009130970428916469,26,26,52,0.004220140126217742,1.3959334163990063,decreasing
New_Zealand__None,Mass_Gatherings_Authorized_But_Others_Restricted,0.47516669809952394,0.9639927650392387,0.0003070902152300458,34,35,69,0.9636856748240087,2.028100198257905,decreasing
Nicaragua__None,Mass_Gatherings_Authorized_But_Others_Restricted,1.0610273240216177,1.5054836560412965,0.6223431521580388,76,77,153,0.8831405038832577,0.8323447321343723,decreasing
Niger__None,Mass_Gatherings_Authorized_But_Others_Restricted,1.3077232834551196,1.2580519653653783,1.3573946015448608,40,40,80,0.09934263617948247,0.0759660988136679,increasing
Niger__None,Restrict_Mass_Gatherings_and_Schools_and_Others,1.019219586783608,1.0281917844700026,1.0102473890972132,27,27,54,0.017944395372789357,0.01760601503710952,decreasing
Nigeria__None,Lockdown,0.37953706697207024,0.42912123446360617,0.3310547698692351,44,45,89,0.09806646459437107,0.25838441907901777,decreasing
Nigeria__None,Mass_Gatherings_Authorized_But_Others_Restricted,0.5867492328704679,0.6503040358010983,0.5231944299398372,32,32,64,0.12710960586126108,0.2166336123146815,decreasing
Norway__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.05302225740386823,0.013219405405783494,0.09187742244961764,41,42,83,0.07865801704383414,1.4834905329727928,increasing
Norway__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.023285798637919998,0.02937060113215223,0.01720099614368777,30,30,60,0.01216960498846446,0.5226191776984974,decreasing
Oman__None,Lockdown,0.7692885871158543,0.8876759288378214,0.659357484088314,13,14,27,0.22831844474950747,0.2967916703090822,decreasing
Oman__None,Mass_Gatherings_Authorized_But_Others_Restricted,1.0943070257940488,1.1155081802985767,1.073105871289521,8,8,16,0.04240230900905573,0.03874809171988368,decreasing
Oman__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7138201861304518,0.8505036896554111,0.5771366826054924,55,55,110,0.2733670070499187,0.38296340216086866,decreasing
Pakistan__None,Lockdown,0.8848523301597713,0.9229844799769701,0.8480820428360435,27,28,55,0.07490243714092659,0.08464964670312508,decreasing
Pakistan__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7497179608601425,0.8175032786800507,0.6819326430402344,43,43,86,0.1355706356398163,0.18082884857953094,decreasing
Panama__None,Lockdown,0.9911928097935118,0.9949184712996685,0.9875678418415756,36,37,73,0.007350629458092839,0.007415943078605009,decreasing
Panama__None,Restrict_Mass_Gatherings_and_Schools_and_Others,1.0311997946420235,1.0864029277779712,0.9759966615060759,34,34,68,0.11040626627189531,0.10706583422033727,decreasing
Paraguay__None,Lockdown,0.3297387252986347,0.42992270524175025,0.22955474535551912,61,61,122,0.20036795988623113,0.6076567429075795,decreasing
Paraguay__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7523396450479833,0.5037918510921412,1.0008874390038254,11,11,22,0.4970955879116842,0.6607329430498199,increasing
Peru__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.2321674985160655,0.24611941357419587,0.21908757814906826,15,16,31,0.027031835425127604,0.11643247046318936,decreasing
Peru__None,Lockdown,0.5217198375072939,0.6995133721219995,0.34392630289258813,54,54,108,0.35558706922941136,0.6815670856224312,decreasing
Philippines__None,Lockdown,0.9953667988117891,0.997507495724866,0.9932261018987124,36,36,72,0.004281393826153557,0.004301322719257165,decreasing
Philippines__None,Mass_Gatherings_Authorized_But_Others_Restricted,1.0008376470964817,1.0012539180651217,1.0004213761278418,7,7,14,0.0008325419372798848,0.000831845144526665,decreasing
Philippines__None,Restrict_Mass_Gatherings_and_Schools_and_Others,1.0311992412037245,1.0693164620087228,0.9942031151282855,33,34,67,0.07511334688043725,0.07284077011681366,decreasing
Poland__None,Lockdown,0.546064672107583,0.5601319904334338,0.5319973537817321,10,10,20,0.028134636651701683,0.0515225358526883,decreasing
Poland__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.4522333088890312,0.5116868911407306,0.3927797266373316,61,61,122,0.118907164503399,0.26293322968451016,decreasing
Portugal__None,Lockdown,0.969850470538285,0.982086444025495,0.9576144970510749,23,23,46,0.024471946974420122,0.025232701035154903,decreasing
Portugal__None,Mass_Gatherings_Authorized_But_Others_Restricted,1.006078681379593,1.0098115336610547,1.0023458290981313,7,7,14,0.007465704562923392,0.007420597116662812,decreasing
Portugal__None,Restrict_Mass_Gatherings_and_Schools_and_Others,1.0996930604247193,0.9275465275979322,1.271839593251506,46,46,92,0.34429306565357387,0.3130810568989989,increasing
Qatar__None,Mass_Gatherings_Authorized_But_Others_Restricted,1.0524086741861636,1.1050637786302744,0.999753569742053,7,7,14,0.1053102088882214,0.10006588833910181,decreasing
Qatar__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.40454210422123443,0.5682878413594126,0.24313559189931594,69,70,139,0.32515224946009663,0.8037537897462046,decreasing
Romania__None,Lockdown,0.8736629271534705,0.9177510475721617,0.8295748067347797,26,26,52,0.08817624083738207,0.10092707162770571,decreasing
Romania__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.8512288822399205,0.8963059743356284,0.807131726928902,45,46,91,0.08917424740672641,0.10475942400074312,decreasing
Russia__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.4026066593459038,0.5461793421820922,0.25903397650971516,63,63,126,0.28714536567237703,0.7132156384784273,decreasing
Russia__None,Mass_Gatherings_Authorized_But_Others_Restricted,1.1568852125528157,1.2170649723518094,1.096705452753822,8,8,16,0.12035951959798741,0.10403756421261097,decreasing
Rwanda__None,Lockdown,0.33655293518072565,0.45187462949438123,0.22353767475334307,49,50,99,0.22833695474103816,0.6784577723280816,decreasing
Rwanda__None,Mass_Gatherings_Authorized_But_Others_Restricted,1.1029588324779946,1.2327444279039539,0.986151796594631,9,10,19,0.24659263130932285,0.22357374003973562,decreasing
Rwanda__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.16199152578378487,0.21091782367480472,0.11578335555337725,17,18,35,0.09513446812142747,0.587280523486632,decreasing
San_Marino__None,Lockdown,0.3763884556482443,0.4241283191894584,0.33262691406879813,11,12,23,0.0915014051206603,0.24310364391691922,decreasing
San_Marino__None,Mass_Gatherings_Authorized_But_Others_Restricted,0.2804032518852076,0.4366245331292076,0.12418197064120762,27,27,54,0.312442562488,1.1142615510910074,decreasing
San_Marino__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5051516288834945,0.7205257814957264,0.28977747627126244,38,38,76,0.430748305224464,0.8527109099722182,decreasing
Saudi_Arabia__None,Lockdown,0.8534892397484337,0.935662596365276,0.7713158831315913,11,11,22,0.16434671323368477,0.19255862354265904,decreasing
Saudi_Arabia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7265910795961633,0.8390986146016141,0.615958670174137,59,60,119,0.2231399444274771,0.3071052627301548,decreasing
Senegal__None,Lockdown,0.15730224339840296,0.1942076456379935,0.1211500126330898,48,49,97,0.0730576330049037,0.46444113815608373,decreasing
Senegal__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.132342742021883,0.1864350890437012,0.08082622104872283,20,21,41,0.10560886799497837,0.7979951624224041,decreasing
Serbia__None,Lockdown,0.6638156358906873,0.8502869785801112,0.4842506392267976,26,27,53,0.36603633935331353,0.5514126506029585,decreasing
Serbia__None,Mass_Gatherings_Authorized_But_Others_Restricted,0.5908286563045339,0.8393572736635925,0.35610718435431166,17,18,35,0.4832500893092808,0.8179191785484501,decreasing
Serbia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.23464714276308468,0.3028382039423383,0.16865579323477475,30,31,61,0.13418241070756354,0.5718476222225226,decreasing
Sierra_Leone__None,Lockdown,0.666937110793752,0.7212977709712183,0.6125764506162855,12,12,24,0.10872132035493276,0.16301585048886696,decreasing
Sierra_Leone__None,No_Measure,1.0609174393101557,1.1034042146049434,1.0237415109272168,7,8,15,0.07966270367772665,0.07508850426854816,decreasing
Sierra_Leone__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.41676715556421257,0.500429840838429,0.3347777239954803,49,50,99,0.16565211684294873,0.39746922134241763,decreasing
Singapore__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.04365211042629995,0.07365668982061782,0.01450480472896259,34,35,69,0.05915188509165523,1.3550750325351812,decreasing
Singapore__None,Lockdown,0.028691834513819972,0.03591132645278862,0.021472342574851325,36,36,72,0.014438983877937295,0.503243660514566,decreasing
Slovakia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.04608870931612298,0.07712454810248691,0.015052870529759052,66,66,132,0.06207167757272786,1.3467870625818312,decreasing
Slovenia__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.13049640940576343,0.2449310444923759,0.016061774319150936,35,35,70,0.22886927017322498,1.7538357648308849,decreasing
Slovenia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.06601852432998674,0.10025120554297744,0.03266360417373942,38,39,77,0.06758760136923803,1.0237672221970866,decreasing
Somalia__None,Lockdown,0.40491662116839783,0.4992681907712124,0.3131150939872811,36,37,73,0.18615309678393127,0.45973192258892287,decreasing
Somalia__None,Mass_Gatherings_Authorized_But_Others_Restricted,0.30892688842282634,0.41192380262150724,0.20592997422414527,22,22,44,0.20599382839736197,0.6668044642612624,decreasing
Somalia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7837805400919738,0.8567276387481426,0.717464995859093,10,11,21,0.13926264288904966,0.17768065899536065,decreasing
South_Africa__None,Lockdown,0.46653934755222876,0.4838589014640744,0.44961341986565223,43,44,87,0.03424548159842217,0.07340320118925894,decreasing
South_Africa__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.45894253202564356,0.4688741988791594,0.4494081318462683,24,25,49,0.019466067032891055,0.04241504256040902,decreasing
South_Sudan__None,Lockdown,0.3899707119137153,0.5265638933955725,0.25337753043185796,11,11,22,0.27318636296371457,0.7005304617699254,decreasing
South_Sudan__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7702802050571853,1.4535573127367927,0.08700309737757804,56,56,112,1.3665542153592147,1.774100134223691,decreasing
Spain__None,Lockdown,0.12132790582072436,0.19394816988247132,0.04870764175897741,37,37,74,0.14524052812349392,1.197090867276602,decreasing
Spain__None,Mass_Gatherings_Authorized_But_Others_Restricted,0.291132428718352,0.5711110344893617,0.021153058867735254,27,28,55,0.5499579756216265,1.8890302871919675,decreasing
Spain__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.031248509047674056,0.03141716831587151,0.031079849779476604,10,10,20,0.0003373185363949073,0.010794708150741175,decreasing
Sri_Lanka__None,Lockdown,0.5255533461374833,0.6830550819295862,0.37198915374018304,39,40,79,0.31106592818940315,0.5918826897714031,decreasing
Sri_Lanka__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.33112475294916643,0.44677839334220465,0.21920187514945216,30,31,61,0.22757651819275249,0.6872833157204686,decreasing
Sudan__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.4613475031299676,0.789081020317474,0.13361398594246116,70,70,140,0.6554670343750129,1.4207664066370436,decreasing
Suriname__None,Lockdown,1.0582626295334185,1.7485796906827404,0.38049678767772094,54,55,109,1.3680829030050194,1.2927631239127497,decreasing
Suriname__None,Restrict_Mass_Gatherings_and_Schools_and_Others,1.486344786423903,1.8869426851539344,1.119130045921374,11,12,23,0.7678126392325604,0.5165777457518688,decreasing
Sweden__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9730909186183033,0.9787169142428295,0.9675464591622488,68,69,137,0.011170455080580677,0.011479353949057223,decreasing
Switzerland__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.20965786202020775,0.40416093550130056,0.019124239018320947,48,49,97,0.3850366964829796,1.836500155964664,decreasing
Switzerland__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.02521954880596836,0.037867627430184604,0.012571470181752111,28,28,56,0.025296157248432493,1.003037657126611,decreasing
Tajikistan__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.3361152403496932,0.5806293619493574,0.09621459274247551,52,53,105,0.4844147692068819,1.4412163178283042,decreasing
Tajikistan__None,Mass_Gatherings_Authorized_But_Others_Restricted,1.898234765474001,1.9329846491516947,1.8634848817963074,24,24,48,0.06949976735538721,0.036612840843409274,decreasing
Tanzania__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.000167498169119695,0.00016969506710061503,0.0001654305004317703,16,17,33,4.2645666688447405e-06,0.02546036261304445,decreasing
Tanzania__None,No_Measure,0.0002090624561292461,0.00021067336182818103,0.00020765291364267802,7,8,15,3.0204481855030144e-06,0.014447580864914523,decreasing
Tanzania__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.002825273925819039,0.00019386911091081498,0.005401857807083341,47,48,95,0.005207988696172526,1.843357015489053,increasing
Thailand__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.001281994152811308,0.0013651423700092795,0.0012040426991882097,15,16,31,0.00016109967082106975,0.12566333309825017,decreasing
Thailand__None,Mass_Gatherings_Authorized_But_Others_Restricted,0.6116909309781581,1.2091049902334343,0.014276871722881954,14,14,28,1.1948281185105523,1.953319982044796,decreasing
Thailand__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.03186656385974774,0.004242629855344848,0.05887663266405279,44,45,89,0.05463400280870794,1.7144616808300668,increasing
Togo__None,Lockdown,0.9054999516930645,1.2209504111978735,0.5900494921882556,34,34,68,0.6309009190096179,0.6967431834317742,decreasing
Togo__None,No_Measure,1.6855794106165591,1.7056900386387532,1.6679826110971392,7,8,15,0.03770742754161405,0.022370602833588354,decreasing
Togo__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5818452845939868,0.935024199439158,0.22866636974881538,33,33,66,0.7063578296903427,1.2139959681237968,decreasing
Trinidad_and_Tobago__None,Lockdown,0.59010019739061,0.3645736867530238,0.8156267080281964,35,35,70,0.45105302127517255,0.7643668366715806,increasing
Trinidad_and_Tobago__None,Mass_Gatherings_Authorized_But_Others_Restricted,1.2718825591237939,1.3855706342861398,1.1724054933567416,7,8,15,0.2131651409293982,0.1675981319057389,decreasing
Trinidad_and_Tobago__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.33827883078636517,0.5810458888587973,0.095511772713933,34,34,68,0.48553411614486425,1.4353074204278693,decreasing
Tunisia__None,Lockdown,0.25493702070130675,0.37577381322142095,0.13410022818119252,28,28,56,0.24167358504022843,0.9479736771090002,decreasing
Tunisia__None,Mass_Gatherings_Authorized_But_Others_Restricted,0.26719390891255107,0.49233113717877125,0.04909221902965029,31,32,63,0.443238918149121,1.6588661013537567,decreasing
Tunisia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.30039654149413464,0.536710588886152,0.07885212206411865,15,16,31,0.45785846682203335,1.5241802198929617,decreasing
Turkey__None,Lockdown,0.7654388350129465,0.7801352897995869,0.7509873211394172,59,60,119,0.029147968660169665,0.03808007553715073,decreasing
Turkey__None,Mass_Gatherings_Authorized_But_Others_Restricted,0.8009092963249226,1.0891564845074544,0.534834968771816,12,13,25,0.5543215157356384,0.6921152222979604,decreasing
US__Alabama,Lockdown,0.9980916750088983,0.9986809355632036,0.9975445044941862,13,14,27,0.0011364310690173962,0.0011386038951716577,decreasing
US__Alabama,No_Measure,1.0013326281563082,1.0017114403185787,1.000953815994038,9,9,18,0.0007576243245406289,0.0007566160366310385,decreasing
US__Alabama,Restrict_Mass_Gatherings_and_Schools,1.0518204624811698,1.1134614727836576,0.9901794521786819,23,23,46,0.12328202060497573,0.11720823561698103,decreasing
US__Alabama,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9962792533323817,0.998170437484215,0.9943880691805483,31,31,62,0.003782368303666628,0.003796494096043465,decreasing
US__Alaska,Lockdown,0.6044536114421728,0.6064671684276636,0.602440054456682,14,14,28,0.004027113970981544,0.006662403688360743,decreasing
US__Alaska,Mass_Gatherings_Authorized_But_Others_Restricted,0.6654232490691773,0.752208025252195,0.5786384728861594,39,39,78,0.17356955236603555,0.26084082962647914,decreasing
US__Alaska,No_Measure,0.6141903780673927,0.6153661776447833,0.6131615534371759,7,8,15,0.002204624207607364,0.0035894802100050337,decreasing
US__Alaska,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5980472978340732,0.6013180618199246,0.5947765338482218,16,16,32,0.006541527971702821,0.010938144849580004,decreasing
US__Arizona,Lockdown,0.9921812024593396,0.9947376398545899,0.9896247650640891,24,24,48,0.00511287479050071,0.0051531663544038195,decreasing
US__Arizona,Mass_Gatherings_Authorized_But_Others_Restricted,1.0171948504142951,1.04153479980688,0.9928549010217095,45,45,90,0.04867989878517054,0.0478570047425603,decreasing
