date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-06-15,187682,8807,217660.0,9022.0,15.97276243859294,2.4412399227886907,DE,Germany,None,delphi_lookahead
2020-06-16,188252,8820,218099.0,9035.0,15.854811635467353,2.437641723356009,DE,Germany,None,delphi_lookahead
2020-06-17,188604,8851,218510.0,9047.0,15.856503573625162,2.214439046435431,DE,Germany,None,delphi_lookahead
2020-06-18,189817,8875,218896.0,9058.0,15.31949193170264,2.0619718309859154,DE,Germany,None,delphi_lookahead
2020-06-19,190299,8887,219258.0,9068.0,15.217631201425124,2.036682795093957,DE,Germany,None,delphi_lookahead
2020-06-20,190670,8895,219598.0,9078.0,15.17176273142078,2.057335581787521,DE,Germany,None,delphi_lookahead
2020-06-21,191272,8895,219916.0,9087.0,14.975532226358276,2.1585160202360876,DE,Germany,None,delphi_lookahead
2020-06-22,191768,8899,220214.0,9095.0,14.833548871553127,2.2024946623216093,DE,Germany,None,delphi_lookahead
2020-06-23,192480,8914,220492.0,9103.0,14.553200332502078,2.1202602647520754,DE,Germany,None,delphi_lookahead
2020-06-24,192871,8928,220753.0,9110.0,14.456294621793841,2.038530465949821,DE,Germany,None,delphi_lookahead
2020-06-25,193371,8940,220997.0,9117.0,14.286526935269508,1.9798657718120807,DE,Germany,None,delphi_lookahead
2020-06-26,194036,8965,221224.0,9124.0,14.011832855758724,1.7735638594534302,DE,Germany,None,delphi_lookahead
2020-06-27,194458,8968,221437.0,9129.0,13.873947073404025,1.7952720785013383,DE,Germany,None,delphi_lookahead
2020-06-28,194693,8968,221635.0,9135.0,13.838196545330343,1.8621766280107046,DE,Germany,None,delphi_lookahead
2020-06-29,195042,8976,221821.0,9140.0,13.729863311491883,1.8270944741532977,DE,Germany,None,delphi_lookahead
2020-06-30,195418,8990,221993.0,9145.0,13.599054334810509,1.7241379310344827,DE,Germany,None,delphi_lookahead
2020-07-01,195893,8995,222154.0,9149.0,13.405787853573123,1.7120622568093387,DE,Germany,None,delphi_lookahead
2020-07-02,196370,9006,222304.0,9153.0,13.206701634669246,1.632245169886742,DE,Germany,None,delphi_lookahead
2020-07-03,196780,9010,222444.0,9157.0,13.041975810549852,1.6315205327413984,DE,Germany,None,delphi_lookahead
2020-07-04,197198,9020,222574.0,9160.0,12.868284668201502,1.5521064301552108,DE,Germany,None,delphi_lookahead
2020-07-05,197523,9023,222695.0,9164.0,12.743832363825986,1.562673168569212,DE,Germany,None,delphi_lookahead
2020-07-06,198064,9022,222808.0,9167.0,12.492931577671863,1.6071824429173134,DE,Germany,None,delphi_lookahead
2020-07-07,198343,9032,222912.0,9169.0,12.387127350095541,1.5168290522586358,DE,Germany,None,delphi_lookahead
2020-07-08,198699,9046,223010.0,9172.0,12.235089255607729,1.392880831306655,DE,Germany,None,delphi_lookahead
2020-07-09,199001,9057,223100.0,9174.0,12.109989397038206,1.2918184829413715,DE,Germany,None,delphi_lookahead
2020-07-10,199332,9063,223184.0,9176.0,11.965966327533964,1.2468277612269667,DE,Germany,None,delphi_lookahead
2020-07-11,199709,9070,223262.0,9179.0,11.793659774972586,1.2017640573318633,DE,Germany,None,delphi_lookahead
2020-07-12,199919,9071,223334.0,9180.0,11.712243458600733,1.2016315731451879,DE,Germany,None,delphi_lookahead
2020-07-13,200180,9074,223401.0,9182.0,11.600059946048557,1.1902137976636544,DE,Germany,None,delphi_lookahead
2020-07-14,200456,9078,223463.0,9184.0,11.477331683761024,1.1676580744657412,DE,Germany,None,delphi_lookahead
2020-07-15,200890,9080,223520.0,9185.0,11.264871322614365,1.1563876651982379,DE,Germany,None,delphi_lookahead
2020-07-16,201450,9087,223574.0,9187.0,10.982377761231074,1.1004732034774953,DE,Germany,None,delphi_lookahead
2020-07-17,202045,9088,223623.0,9188.0,10.67979905466604,1.1003521126760563,DE,Germany,None,delphi_lookahead
2020-07-18,202426,9091,223669.0,9189.0,10.49420528983431,1.077989220107799,DE,Germany,None,delphi_lookahead
2020-07-19,202735,9092,223711.0,9190.0,10.34651145584137,1.0778706555213375,DE,Germany,None,delphi_lookahead
2020-07-20,203325,9094,223750.0,9191.0,10.04549366777327,1.066637343303277,DE,Germany,None,delphi_lookahead
2020-07-21,203717,9099,223786.0,9192.0,9.851411516957349,1.022090339597758,DE,Germany,None,delphi_lookahead
2020-07-22,204276,9102,223819.0,9193.0,9.566958428792418,0.999780268072951,DE,Germany,None,delphi_lookahead
2020-07-23,204881,9110,223850.0,9194.0,9.25854520428932,0.9220636663007684,DE,Germany,None,delphi_lookahead
2020-07-24,205623,9120,223879.0,9194.0,8.878384227445373,0.8114035087719298,DE,Germany,None,delphi_lookahead
2020-07-25,206278,9124,223905.0,9195.0,8.545264158077934,0.7781674704077159,DE,Germany,None,delphi_lookahead
2020-07-26,206667,9124,223929.0,9196.0,8.352567173278752,0.789127575624726,DE,Germany,None,delphi_lookahead
2020-07-27,207112,9125,223952.0,9196.0,8.130866391131368,0.7780821917808219,DE,Germany,None,delphi_lookahead
2020-07-28,207707,9131,223972.0,9197.0,7.830742343782347,0.7228123973277845,DE,Germany,None,delphi_lookahead
2020-07-29,208546,9135,223991.0,9197.0,7.406039914455325,0.6787082649151615,DE,Germany,None,delphi_lookahead
2020-07-30,209535,9144,224009.0,9198.0,6.90767652182213,0.5905511811023622,DE,Germany,None,delphi_lookahead
2020-07-31,210399,9147,224025.0,9198.0,6.476266522179287,0.5575598556903902,DE,Germany,None,delphi_lookahead
2020-08-01,211005,9154,224040.0,9198.0,6.17757873036184,0.4806641905178064,DE,Germany,None,delphi_lookahead
2020-08-02,211220,9154,224054.0,9199.0,6.076129154436133,0.49158837666593835,DE,Germany,None,delphi_lookahead
2020-08-03,212111,9154,224066.0,9199.0,5.636199914195869,0.49158837666593835,DE,Germany,None,delphi_lookahead
2020-08-04,212828,9163,224078.0,9199.0,5.285958614468021,0.39288442649787186,DE,Germany,None,delphi_lookahead
2020-08-05,214113,9179,224089.0,9200.0,4.659221999598343,0.22878309184006973,DE,Germany,None,delphi_lookahead
2020-08-06,215039,9181,224098.0,9200.0,4.212724203516571,0.20694913408125476,DE,Germany,None,delphi_lookahead
2020-08-07,216196,9195,224107.0,9200.0,3.659179633295713,0.0543773790103317,DE,Germany,None,delphi_lookahead
2020-08-08,216903,9201,224116.0,9200.0,3.3254496249475576,0.010868383871318336,DE,Germany,None,delphi_lookahead
2020-08-09,217288,9202,224123.0,9200.0,3.1455947866426124,0.021734405564007825,DE,Germany,None,delphi_lookahead
2020-08-10,218508,9203,224130.0,9201.0,2.5729035092536656,0.021732043898728674,DE,Germany,None,delphi_lookahead
2020-08-11,219540,9208,224137.0,9201.0,2.0939236585588046,0.07602085143353605,DE,Germany,None,delphi_lookahead
2020-08-12,220859,9213,224143.0,9201.0,1.4869215200648378,0.1302507326603712,DE,Germany,None,delphi_lookahead
2020-08-13,222281,9217,224148.0,9201.0,0.8399278390865615,0.1735922751437561,DE,Germany,None,delphi_lookahead
2020-08-14,223791,9230,224153.0,9201.0,0.16175806891251213,0.314192849404117,DE,Germany,None,delphi_lookahead
2020-08-15,224488,9235,224158.0,9201.0,0.14700117600940807,0.36816459122902,DE,Germany,None,delphi_lookahead
2020-08-16,225007,9235,224162.0,9201.0,0.37554387196842764,0.36816459122902,DE,Germany,None,delphi_lookahead
2020-08-17,226700,9236,224166.0,9201.0,1.117776797529775,0.37895192724122995,DE,Germany,None,delphi_lookahead
2020-08-18,228120,9241,224169.0,9202.0,1.73198316675434,0.42203224759225194,DE,Germany,None,delphi_lookahead
2020-08-19,229706,9249,224173.0,9202.0,2.40873116070107,0.5081630446534761,DE,Germany,None,delphi_lookahead
2020-08-20,231292,9263,224175.0,9202.0,3.0770627604932295,0.6585339522832775,DE,Germany,None,delphi_lookahead
2020-08-21,233029,9266,224178.0,9202.0,3.7982397040711673,0.6906971724584502,DE,Germany,None,delphi_lookahead
2020-08-22,233861,9272,224181.0,9202.0,4.139210898781755,0.7549611734253667,DE,Germany,None,delphi_lookahead
2020-08-23,234494,9275,224183.0,9202.0,4.397127431831945,0.7870619946091645,DE,Germany,None,delphi_lookahead
2020-08-24,236122,9276,224185.0,9202.0,5.055437443355554,0.7977576541612763,DE,Germany,None,delphi_lookahead
2020-08-25,237583,9281,224187.0,9202.0,5.638450562540249,0.8512013791617282,DE,Germany,None,delphi_lookahead
2020-08-26,239010,9285,224189.0,9202.0,6.200995774235388,0.8939149165320409,DE,Germany,None,delphi_lookahead
2020-08-27,240571,9290,224190.0,9202.0,6.80921640596747,0.9472551130247577,DE,Germany,None,delphi_lookahead
2020-08-28,242126,9290,224192.0,9202.0,7.40688732312928,0.9472551130247577,DE,Germany,None,delphi_lookahead
2020-08-29,242835,9299,224193.0,9202.0,7.676817592192229,1.0431229164426281,DE,Germany,None,delphi_lookahead
2020-08-30,243305,9300,224194.0,9202.0,7.854750210640965,1.053763440860215,DE,Germany,None,delphi_lookahead
2020-08-31,244802,9303,224195.0,9202.0,8.417823383795884,1.0856712888315598,DE,Germany,None,delphi_lookahead
2020-09-01,246015,9307,224196.0,9202.0,8.868971404182671,1.1281830879982808,DE,Germany,None,delphi_lookahead
2020-09-02,247411,9322,224197.0,9202.0,9.38276794483673,1.2872774082814846,DE,Germany,None,delphi_lookahead
2020-09-03,248840,9322,224198.0,9202.0,9.902748754219578,1.2872774082814846,DE,Germany,None,delphi_lookahead
2020-09-04,250283,9327,224199.0,9202.0,10.421802519547873,1.340195132411279,DE,Germany,None,delphi_lookahead
2020-09-05,251058,9329,224200.0,9202.0,10.697926375578552,1.3613463393718512,DE,Germany,None,delphi_lookahead
2020-09-06,251728,9330,224200.0,9202.0,10.935613042649209,1.3719185423365488,DE,Germany,None,delphi_lookahead
2020-09-07,253626,9331,224201.0,9202.0,11.601728529409446,1.3824884792626728,DE,Germany,None,delphi_lookahead
2020-09-08,254957,9336,224201.0,9202.0,12.063210659052311,1.4353041988003428,DE,Germany,None,delphi_lookahead
2020-09-09,256433,9342,224202.0,9202.0,12.568975131905798,1.49860843502462,DE,Germany,None,delphi_lookahead
2020-09-10,258149,9345,224202.0,9202.0,13.150157467199175,1.5302300695559121,DE,Germany,None,delphi_lookahead
2020-09-11,259735,9348,224203.0,9202.0,13.680097021964697,1.561831407787762,DE,Germany,None,delphi_lookahead
2020-09-12,260817,9352,224203.0,9202.0,14.038195363032319,1.60393498716852,DE,Germany,None,delphi_lookahead
2020-09-13,261737,9354,224203.0,9202.0,14.34034928191276,1.6249732734658968,DE,Germany,None,delphi_lookahead
2020-09-14,263222,9356,224204.0,9202.0,14.823229061400642,1.6460025651988028,DE,Germany,None,delphi_lookahead
2020-09-15,265014,9367,224204.0,9202.0,15.399186458073913,1.7615031493541156,DE,Germany,None,delphi_lookahead
2020-06-15,187682,8807,131648.17695767558,6316.750139061441,29.855725664860998,28.275801759266027,DE,Germany,None,delphi_constant
2020-06-16,188252,8820,131675.04719148725,6324.52205413276,30.053838901319907,28.293400746794106,DE,Germany,None,delphi_constant
2020-06-17,188604,8851,131699.59149579372,6331.810767106237,30.171368849126363,28.46219899326362,DE,Germany,None,delphi_constant
2020-06-18,189817,8875,131722.00577658985,6338.644044511589,30.60579095834943,28.578658653390548,DE,Germany,None,delphi_constant
2020-06-19,190299,8887,131742.4707289572,6345.048285568909,30.770802406235866,28.603034932272887,DE,Germany,None,delphi_constant
2020-06-20,190670,8895,131761.15343153616,6351.048548881398,30.895708065486883,28.59979146844971,DE,Germany,None,delphi_constant
2020-06-21,191272,8895,131778.2073422372,6356.668623909203,31.104287432432763,28.53660906229114,DE,Germany,None,delphi_constant
2020-06-22,191768,8899,131793.7732451483,6361.931060039832,31.274366294090616,28.509595909205167,DE,Germany,None,delphi_constant
2020-06-23,192480,8914,131807.9801816885,6366.857224997152,31.521207303777793,28.574632880893514,DE,Germany,None,delphi_constant
2020-06-24,192871,8928,131820.94634325063,6371.467356396909,31.653309028702797,28.634998248242503,DE,Germany,None,delphi_constant
2020-06-25,193371,8940,131832.77959739277,6375.7805840278115,31.823913825034378,28.6825438028209,DE,Germany,None,delphi_constant
2020-06-26,194036,8965,131843.578696339,6379.815003594881,32.05200133153692,28.836419368712985,DE,Germany,None,delphi_constant
2020-06-27,194458,8968,131853.4340171279,6383.587717150006,32.19438952517875,28.81815658842545,DE,Germany,None,delphi_constant
2020-06-28,194693,8968,131862.42777931583,6387.114853137829,32.27161337114543,28.778826347704843,DE,Germany,None,delphi_constant
2020-06-29,195042,8976,131870.63517168324,6390.4116367327515,32.38859570160107,28.80557445707719,DE,Germany,None,delphi_constant
2020-06-30,195418,8990,131878.1250799957,6393.4924355338935,32.514852736188224,28.88217535557404,DE,Germany,None,delphi_constant
2020-07-01,195893,8995,131884.96012355053,6396.370774783659,32.6750010855158,28.889707895679166,DE,Germany,None,delphi_constant
2020-07-02,196370,9006,131891.19742913352,6399.059392689453,32.835363126173284,28.94670894193368,DE,Germany,None,delphi_constant
2020-07-03,196780,9010,131896.88938606458,6401.5702958304255,32.97241112609789,28.950385173913144,DE,Germany,None,delphi_constant
2020-07-04,197198,9020,131902.08366395402,6403.914771365603,33.111855260218654,29.00316217998223,DE,Germany,None,delphi_constant
2020-07-05,197523,9023,131906.82365959632,6406.103427313971,33.21951182414386,29.002511057143177,DE,Germany,None,delphi_constant
2020-07-06,198064,9022,131911.1491836315,6408.146251081821,33.39973484144949,28.971998990447563,DE,Germany,None,delphi_constant
2020-07-07,198343,9032,131915.09650429458,6410.052621398215,33.49142823074443,29.02953253544935,DE,Germany,None,delphi_constant
2020-07-08,198699,9046,131918.69859168702,6411.8313365934655,33.608775790674834,29.11970664831455,DE,Germany,None,delphi_constant
2020-07-09,199001,9057,131921.98568978513,6413.490671237048,33.70787800574614,29.18747188652922,DE,Germany,None,delphi_constant
2020-07-10,199332,9063,131924.98538276888,6415.038388712174,33.81645426586354,29.217274757672136,DE,Germany,None,delphi_constant
2020-07-11,199709,9070,131927.7227224192,6416.4817604797745,33.94002136988359,29.255989410366322,DE,Germany,None,delphi_constant
2020-07-12,199919,9071,131930.2206819844,6417.827617867963,34.00816296500862,29.248951407033807,DE,Germany,None,delphi_constant
2020-07-13,200180,9074,131932.50023608204,6419.08236552162,34.093066122448775,29.258514816821467,DE,Germany,None,delphi_constant
2020-07-14,200456,9078,131934.58042319713,6420.251994295564,34.18277306581139,29.27680112033968,DE,Germany,None,delphi_constant
2020-07-15,200890,9080,131936.47869225786,6421.342126361884,34.32401877034304,29.280373057688504,DE,Germany,None,delphi_constant
2020-07-16,201450,9087,131938.21098910822,6422.3580295943775,34.50572797760823,29.323670852928608,DE,Germany,None,delphi_constant
2020-07-17,202045,9088,131939.79178515033,6423.304626208766,34.697818909079494,29.321031841892975,DE,Germany,None,delphi_constant
2020-07-18,202426,9091,131941.2343323655,6424.186530292862,34.820016039261006,29.334654820230316,DE,Germany,None,delphi_constant
2020-07-19,202735,9092,131942.55075206532,6425.0080631987785,34.91871124765565,29.33339129785769,DE,Germany,None,delphi_constant
2020-07-20,203325,9094,131943.7520457067,6425.773259122776,35.10697059107011,29.340518373402507,DE,Germany,None,delphi_constant
2020-07-21,203717,9099,131944.8482773685,6426.485895374356,35.231302111572184,29.37151450297444,DE,Germany,None,delphi_constant
2020-07-22,204276,9102,131945.84866011504,6427.149508359705,35.40805152826811,29.387502654804386,DE,Germany,None,delphi_constant
2020-07-23,204881,9110,131946.76155858664,6427.76739715211,35.59834169172025,29.442728900635455,DE,Germany,None,delphi_constant
2020-07-24,205623,9120,131947.59461564064,6428.342647103994,35.830332883169376,29.513786764210593,DE,Germany,None,delphi_constant
2020-07-25,206278,9124,131948.35483308017,6428.878145966832,36.03372398749252,29.53881909286682,DE,Germany,None,delphi_constant
2020-07-26,206667,9124,131949.04857151865,6429.376586291096,36.15378915283105,29.53335613446848,DE,Germany,None,delphi_constant
2020-07-27,207112,9125,131949.6816350359,6429.840483140892,36.2906631991213,29.535994705305296,DE,Germany,None,delphi_constant
2020-07-28,207707,9131,131950.25934426658,6430.2721899170865,36.47288760404484,29.577568832361333,DE,Germany,None,delphi_constant
2020-07-29,208546,9135,131950.78653649488,6430.673900217412,36.728210305402705,29.604007660455263,DE,Germany,None,delphi_constant
2020-07-30,209535,9144,131951.26761947415,6431.04766049525,37.02662198703121,29.669207562387907,DE,Germany,None,delphi_constant
2020-07-31,210399,9147,131951.70663578343,6431.395385190144,37.28501245928763,29.68847288520669,DE,Germany,None,delphi_constant
2020-08-01,211005,9154,131952.10726457863,6431.718858498689,37.4649381462152,29.738705937309497,DE,Germany,None,delphi_constant
2020-08-02,211220,9154,131952.47285339166,6432.019742851448,37.528419253199665,29.73541902063089,DE,Germany,None,delphi_constant
2020-08-03,212111,9154,131952.806473267,6432.29959298816,37.79068201400823,29.732361885643872,DE,Germany,None,delphi_constant
2020-08-04,212828,9163,131953.11092269147,6432.559857941368,38.00011703220842,29.798539147207592,DE,Germany,None,delphi_constant
2020-08-05,214113,9179,131953.38874431857,6432.80188622062,38.37207981564942,29.918271203610196,DE,Germany,None,delphi_constant
2020-08-06,215039,9181,131953.64227071984,6433.026938479476,38.637343797766995,29.931086608436164,DE,Germany,None,delphi_constant
2020-08-07,216196,9195,131953.8736304779,6433.236189887647,38.965626732003415,30.035495487899432,DE,Germany,None,delphi_constant
2020-08-08,216903,9201,131954.08475540142,6433.430732947693,39.164472250083485,30.079005184787594,DE,Germany,None,delphi_constant
2020-08-09,217288,9202,131954.27741678336,6433.611588360026,39.272174525614226,30.084638248641316,DE,Germany,None,delphi_constant
2020-08-10,218508,9203,131954.45323338392,6433.7797078771555,39.611156921767666,30.090408476831954,DE,Germany,None,delphi_constant
2020-08-11,219540,9208,131954.61367362845,6433.935975702575,39.8949559653692,30.126672722604532,DE,Germany,None,delphi_constant
2020-08-12,220859,9213,131954.76008216708,6434.081217080902,40.25384517625857,30.16301728990663,DE,Germany,None,delphi_constant
2020-08-13,222281,9217,131954.89368978585,6434.216201840739,40.635999617697486,30.19186067222807,DE,Germany,None,delphi_constant
2020-08-14,223791,9230,131955.01561330506,6434.341644970049,41.03649583168891,30.28882291473403,DE,Germany,None,delphi_constant
2020-08-15,224488,9235,131955.12687318414,6434.458212803456,41.21951869445844,30.325303597147197,DE,Germany,None,delphi_constant
2020-08-16,225007,9235,131955.22840489694,6434.566527237341,41.35505632940444,30.324130728344983,DE,Germany,None,delphi_constant
2020-08-17,226700,9236,131955.32105840943,6434.667166008666,41.79297703643166,30.330585036718645,DE,Germany,None,delphi_constant
2020-08-18,228120,9241,131955.40560800285,6434.7606665060985,42.15526669822775,30.367269056313184,DE,Germany,None,delphi_constant
2020-08-19,229706,9249,131955.4827643048,6434.847530470223,42.55462079166204,30.42655929862446,DE,Germany,None,delphi_constant
2020-08-20,231292,9263,131955.55317456776,6434.928224422692,42.948500953527244,30.530840716585423,DE,Germany,None,delphi_constant
2020-08-21,233029,9266,131955.61742641515,6435.003181379357,43.37373570396167,30.55252340406479,DE,Germany,None,delphi_constant
2020-08-22,233861,9272,131955.67605928602,6435.072805603387,43.5751681300918,30.59671262291429,DE,Germany,None,delphi_constant
2020-08-23,234494,9275,131955.7295659978,6435.137473436657,43.72746016273431,30.618463898257065,DE,Germany,None,delphi_constant
2020-08-24,236122,9276,131955.77839312248,6435.197533741909,44.11542406335602,30.625296100238153,DE,Germany,None,delphi_constant
2020-08-25,237583,9281,131955.82294972977,6435.253311756843,44.45906359052215,30.66206969338603,DE,Germany,None,delphi_constant
2020-08-26,239010,9285,131955.8636106762,6435.305110673517,44.79065160006853,30.691382760651404,DE,Germany,None,delphi_constant
2020-08-27,240571,9290,131955.90071612573,6435.353211670004,45.14887467062707,30.728167796878314,DE,Germany,None,delphi_constant
2020-08-28,242126,9290,131955.93457600506,6435.397876044857,45.501129752275645,30.72768701781639,DE,Germany,None,delphi_constant
2020-08-29,242835,9299,131955.96547499727,6435.439347673408,45.66023617888803,30.79428596974505,DE,Germany,None,delphi_constant
2020-08-30,243305,9300,131955.99367263418,6435.477853203878,45.76519443799585,30.801313406409914,DE,Germany,None,delphi_constant
2020-08-31,244802,9303,131956.0194039619,6435.513602515861,46.09683768761616,30.823244087758134,DE,Germany,None,delphi_constant
2020-09-01,246015,9307,131956.04288477034,6435.546791417545,46.362602733666506,30.852618551439292,DE,Germany,None,delphi_constant
2020-09-02,247411,9322,131956.0643127288,6435.5776023011995,46.66523949511995,30.963552860961173,DE,Germany,None,delphi_constant
2020-09-03,248840,9322,131956.0838669969,6435.60620410537,46.97151427945793,30.963246040491633,DE,Germany,None,delphi_constant
2020-09-04,250283,9327,131956.10171078486,6435.632753718689,47.277241478332584,30.999970475836935,DE,Germany,None,delphi_constant
2020-09-05,251058,9329,131956.11799414965,6435.657397580154,47.4399867782944,31.014498900416402,DE,Germany,None,delphi_constant
2020-09-06,251728,9330,131956.13285406155,6435.680271796236,47.57987476400657,31.021647676353307,DE,Germany,None,delphi_constant
2020-09-07,253626,9331,131956.14641431815,6435.70150219596,47.97215332248344,31.028812536748905,DE,Germany,None,delphi_constant
2020-09-08,254957,9336,131956.1587884199,6435.721206025721,48.24375922668532,31.065539781215502,DE,Germany,None,delphi_constant
2020-09-09,256433,9342,131956.17008058878,6435.7394926023935,48.54165802350369,31.10961793403561,DE,Germany,None,delphi_constant
2020-09-10,258149,9345,131956.18038560645,6435.756463309944,48.8837142946103,31.131552024505687,DE,Germany,None,delphi_constant
2020-09-11,259735,9348,131956.18978921432,6435.772211883348,49.19583814687496,31.153485110362126,DE,Germany,None,delphi_constant
2020-09-12,260817,9352,131956.19837028795,6435.78682581707,49.4065960538278,31.182775600758443,DE,Germany,None,delphi_constant
2020-09-13,261737,9354,131956.20620112744,6435.800386577582,49.58442780305137,31.197344595065406,DE,Germany,None,delphi_constant
2020-09-14,263222,9356,131956.2133472313,6435.812969543518,49.868850875978715,31.21191781163405,DE,Germany,None,delphi_constant
2020-09-15,265014,9367,131956.21986839833,6435.824644758748,50.20783057936625,31.292573451918994,DE,Germany,None,delphi_constant
2020-06-15,187682,8807,131648.1769274879,6316.750138723799,29.85572568094549,28.275801763099818,DE,Germany,None,themis
2020-06-16,188252,8820,131675.05443771486,6324.522060329998,30.053835052103107,28.293400676530638,DE,Germany,None,themis
2020-06-17,188604,8851,131699.64404564438,6331.810864843038,30.171340986593933,28.46219788901776,DE,Germany,None,themis
2020-06-18,189817,8875,131722.16201251495,6338.644497572976,30.605708649638892,28.578653548473504,DE,Germany,None,themis
2020-06-19,190299,8887,131742.79755963528,6345.049559389484,30.770630660363285,28.603020598745537,DE,Germany,None,themis
2020-06-20,190670,8895,131761.71782564477,6351.051323868294,30.895412059765686,28.59976027129517,DE,Germany,None,themis
2020-06-21,191272,8895,131779.07185692244,6356.673759877442,31.1038354506031,28.53655132234467,DE,Germany,None,themis
2020-06-22,191768,8899,131794.9938375883,6361.939571639488,31.273729799764144,28.509500262507153,DE,Germany,None,themis
2020-06-23,192480,8914,131809.60479399827,6366.870238472175,31.520363261638472,28.57448689171893,DE,Germany,None,themis
2020-06-24,192871,8928,131823.01472852426,6371.48606756376,31.65223660969028,28.634788669760752,DE,Germany,None,themis
2020-06-25,193371,8940,131835.32369232964,6375.806236863523,31.822598170185994,28.68225685834986,DE,Germany,None,themis
2020-06-26,194036,8965,131846.62289326868,6379.84884868122,32.050432448994684,28.836041844046623,DE,Germany,None,themis
2020-06-27,194458,8968,131856.99591937292,6383.630983487678,32.19255781743466,28.81767413595363,DE,Germany,None,themis
2020-06-28,194693,8968,131866.5189171973,6387.168733518736,32.269512043474954,28.778225540602854,DE,Germany,None,themis
2020-06-29,195042,8976,131875.2619102417,6390.477274052338,32.38622352609094,28.80484320351674,DE,Germany,None,themis
2020-06-30,195418,8990,131883.28900120483,6393.570893150018,32.5122102359021,28.881302634593798,DE,Germany,None,themis
2020-07-01,195893,8995,131890.65879877654,6396.463032826989,32.67209201003786,28.88868223649818,DE,Germany,None,themis
2020-07-02,196370,9006,131897.42531865736,6399.1663580290715,32.83219161854796,28.94552122996811,DE,Germany,None,themis
2020-07-03,196780,9010,131903.6380102367,6401.692773621858,32.96898159861942,28.949025819957185,DE,Germany,None,themis
2020-07-04,197198,9020,131909.34212518597,6404.0534636964885,33.10817446161423,29.00162457099237,DE,Germany,None,themis
2020-07-05,197523,9023,131914.5794039224,6406.258957984362,33.215585322254924,29.000787343628932,DE,Germany,None,themis
2020-07-06,198064,9022,131919.38811196727,6408.319145252945,33.39557511109173,28.97008262854195,DE,Germany,None,themis
2020-07-07,198343,9032,131923.8032214249,6410.2432988937735,33.48703850328729,29.027421402859016,DE,Germany,None,themis
2020-07-08,198699,9046,131927.8569983266,6412.040143494398,33.60416660459962,29.117398369506986,DE,Germany,None,themis
2020-07-09,199001,9057,131931.57908540164,6413.71786976625,33.70305722815381,29.184963345851273,DE,Germany,None,themis
2020-07-10,199332,9063,131934.99654342746,6415.284146832236,33.81143191086856,29.214563093542584,DE,Germany,None,themis
2020-07-11,199709,9070,131938.1343073629,6416.746180557272,33.93480799194683,29.253074084263815,DE,Germany,None,themis
2020-07-12,199919,9071,131941.0153337109,6418.11073602185,34.00276345234274,29.24583027205545,DE,Germany,None,themis
2020-07-13,200180,9074,131943.66059276432,6419.38414281191,34.08749096175226,29.255189080759198,DE,Germany,None,themis
2020-07-14,200456,9078,131946.0893486618,6420.572335701372,34.177031693408125,29.273272354027625,DE,Germany,None,themis
2020-07-15,200890,9080,131948.3193681569,6421.680887246494,34.318124661179304,29.276642210941688,DE,Germany,None,themis
2020-07-16,201450,9087,131950.36691560873,6422.715011377229,34.499693762418104,29.319742364067036,DE,Germany,None,themis
2020-07-17,202045,9088,131952.24687870545,6423.679585131356,34.691654394463875,29.31690597346659,DE,Germany,None,themis
2020-07-18,202426,9091,131953.97299818005,6424.579187083596,34.813723040429565,29.33033563872406,DE,Germany,None,themis
2020-07-19,202735,9092,131955.55788752087,6425.418103182184,34.91229541642002,29.328881399228074,DE,Germany,None,themis
2020-07-20,203325,9094,131957.01306461878,6426.200334964464,35.10044851119204,29.335822135864703,DE,Germany,None,themis
2020-07-21,203717,9099,131958.34915052625,6426.92963551704,35.224674842783735,29.366637701758,DE,Germany,None,themis
2020-07-22,204276,9102,131959.57591822717,6427.609519806412,35.40133157187963,29.38244869472191,DE,Germany,None,themis
2020-07-23,204881,9110,131960.70229269093,6428.243267522788,35.59153738380283,29.43750529612746,DE,Germany,None,themis
2020-07-24,205623,9120,131961.73647970697,6428.8339484585895,35.823455313993584,29.50839968795406,DE,Germany,None,themis
2020-07-25,206278,9124,131962.6860448768,6429.384439188732,36.02677646434578,29.533270065884125,DE,Germany,None,themis
2020-07-26,206667,9124,131963.55791033202,6429.897424459783,36.14676851634174,29.527647693338633,DE,Germany,None,themis
2020-07-27,207112,9125,131964.35841683912,6430.375411037376,36.28357680055278,29.530132481782186,DE,Germany,None,themis
2020-07-28,207707,9131,131965.09341651972,6430.820748285916,36.46574577817805,29.571561184033335,DE,Germany,None,themis
2020-07-29,208546,9135,131965.76827865164,6431.235630707641,36.721026402495546,29.597858448739565,DE,Germany,None,themis
2020-07-30,209535,9144,131966.38790734098,6431.622103110075,37.01940587141004,29.66292538156086,DE,Germany,None,themis
2020-07-31,210399,9147,131966.95682647175,6431.982080691864,37.27776423534724,29.682058809534666,DE,Germany,None,themis
2020-08-01,211005,9154,131967.47919715504,6432.317353869689,37.457653042745406,29.73216786246789,DE,Germany,None,themis
2020-08-02,211220,9154,131967.95881864234,6432.629589804438,37.52108757757677,29.72875693899456,DE,Germany,None,themis
2020-08-03,212111,9154,131968.39918595186,6432.9203469655395,37.783330809834546,29.725580653642787,DE,Germany,None,themis
