mode,split_id,test_region_id,country,province,continent,start_date_used,months,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct,train_z_metric,train_policy_counts
robust,8,Costa_Rica__None,Costa Rica,None,North America,2020-07-03,1,3178.0,15216.0,79.11409043112513,26.0,163.0,84.04907975460122,0.3544949562100602,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 20, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,8,Czechia__None,Czechia,None,Europe,2020-07-03,1,1083.0,4846.0,77.65167148163434,48.0,32.0,50.0,0.3544949562100602,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 20, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,8,Denmark__None,Denmark,None,Europe,2020-07-03,1,305.0,1241.0,75.42304593070105,15.0,10.0,50.0,0.3544949562100602,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 20, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,8,Djibouti__None,Djibouti,None,Africa,2020-07-03,1,747.0,512.0,45.8984375,40.0,4.0,900.0,0.3544949562100602,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 20, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,8,Ecuador__None,Ecuador,None,South America,2020-07-03,1,15175.0,26428.0,42.579839564098684,1467.0,1039.0,41.1934552454283,0.3544949562100602,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 20, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,8,Finland__None,Finland,None,Europe,2020-07-03,1,373.0,235.0,58.723404255319146,14.0,2.0,600.0,0.3544949562100602,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 20, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,8,Georgia__None,Georgia,None,Asia,2020-07-03,1,34.0,234.0,85.47008547008546,1.0,2.0,50.0,0.3544949562100602,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 20, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,8,"Korea,_South__None","Korea, South",None,Asia,2020-07-03,1,26.0,1365.0,98.09523809523809,3.0,19.0,84.21052631578947,0.3544949562100602,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 20, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,8,Madagascar__None,Madagascar,None,Africa,2020-07-03,1,5531.0,9167.0,39.664012217737536,49.0,94.0,47.87234042553192,0.3544949562100602,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 20, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,8,Malaysia__None,Malaysia,None,Asia,2020-07-03,1,198.0,344.0,42.44186046511628,2.0,4.0,50.0,0.3544949562100602,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 20, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,8,Mauritius__None,Mauritius,None,Africa,2020-07-03,1,0.0,3.0,100.0,0.0,0.0,,0.3544949562100602,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 20, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,8,Morocco__None,Morocco,None,Africa,2020-07-03,1,2463.0,13395.0,81.61254199328107,41.0,185.0,77.83783783783784,0.3544949562100602,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 20, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,9,Australia__Western_Australia,Australia,Western Australia,Oceania,2020-07-03,1,0.0,58.0,100.0,0.0,0.0,,0.3699510072283045,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 24, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 38}"
robust,9,Benin__None,Benin,None,Africa,2020-07-03,1,0.0,715.0,100.0,6.0,17.0,64.70588235294117,0.3699510072283045,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 24, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 38}"
robust,9,Cambodia__None,Cambodia,None,Asia,2020-07-03,1,24.0,102.0,76.47058823529412,0.0,0.0,,0.3699510072283045,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 24, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 38}"
robust,9,Cameroon__None,Cameroon,None,Africa,2020-07-03,1,7028.0,5126.0,37.1049551307062,151.0,78.0,93.58974358974359,0.3699510072283045,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 24, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 38}"
robust,9,Canada__Alberta,Canada,Alberta,North America,2020-07-03,1,561771.0,2887.0,19358.642189123657,7826.0,46.0,16913.043478260868,0.3699510072283045,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 24, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 38}"
robust,9,Canada__Manitoba,Canada,Manitoba,North America,2020-07-03,1,7.0,118.0,94.0677966101695,0.0,1.0,100.0,0.3699510072283045,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 24, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 38}"
robust,9,Canada__Nova_Scotia,Canada,Nova Scotia,North America,2020-07-03,1,172366.0,7.0,2462271.4285714286,4944.0,1.0,494300.0,0.3699510072283045,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 24, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 38}"
robust,9,Costa_Rica__None,Costa Rica,None,North America,2020-07-03,1,3471.0,15216.0,77.1884858044164,28.0,163.0,82.82208588957054,0.3699510072283045,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 24, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 38}"
robust,9,Denmark__None,Denmark,None,Europe,2020-07-03,1,323.0,1241.0,73.97260273972603,16.0,10.0,60.0,0.3699510072283045,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 24, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 38}"
robust,9,El_Salvador__None,El Salvador,None,North America,2020-07-03,1,3589.0,10755.0,66.62947466294746,200.0,276.0,27.536231884057973,0.3699510072283045,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 24, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 38}"
robust,9,Guatemala__None,Guatemala,None,North America,2020-07-03,1,18393.0,29864.0,38.410795606750604,1475.0,1117.0,32.05013428827216,0.3699510072283045,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 24, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 38}"
robust,9,Lebanon__None,Lebanon,None,Asia,2020-07-03,1,370.0,3207.0,88.4627377611475,6.0,30.0,80.0,0.3699510072283045,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 24, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 38}"
robust,9,Mexico__None,Mexico,None,North America,2020-07-03,1,149353.0,197796.0,24.49139517482659,21987.0,18503.0,18.82937901961844,0.3699510072283045,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 24, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 38}"
robust,9,Mongolia__None,Mongolia,None,Asia,2020-07-03,1,17.0,73.0,76.71232876712328,0.0,0.0,,0.3699510072283045,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 24, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 38}"
robust,9,Mozambique__None,Mozambique,None,Africa,2020-07-03,1,186.0,1060.0,82.45283018867924,4.0,8.0,50.0,0.3699510072283045,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 24, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 38}"
robust,9,New_Zealand__None,New Zealand,None,Oceania,2020-07-03,1,632081.0,36.0,1755680.5555555555,2873.0,0.0,,0.3699510072283045,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 24, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 38}"
robust,9,Niger__None,Niger,None,Africa,2020-07-03,1,80.0,70.0,14.285714285714285,6.0,1.0,500.0,0.3699510072283045,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 24, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 38}"
robust,9,Nigeria__None,Nigeria,None,Africa,2020-07-03,1,11663.0,16266.0,28.29829091356203,259.0,276.0,6.159420289855073,0.3699510072283045,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 24, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 38}"
robust,9,Oman__None,Oman,None,Asia,2020-07-03,1,22606.0,34053.0,33.61524682113177,103.0,218.0,52.752293577981646,0.3699510072283045,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 24, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 38}"
robust,9,Panama__None,Panama,None,North America,2020-07-03,1,16352.0,32441.0,49.59464874695601,290.0,802.0,63.84039900249376,0.3699510072283045,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 24, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 38}"
robust,9,South_Sudan__None,South Sudan,None,Africa,2020-07-03,1,367.0,416.0,11.778846153846153,14.0,9.0,55.55555555555556,0.3699510072283045,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 24, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 38}"
robust,10,Afghanistan__None,Afghanistan,None,Asia,2020-07-03,1,35782.0,4111.0,770.3964972026271,703.0,462.0,52.16450216450217,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 23, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 45}"
robust,10,Andorra__None,Andorra,None,Europe,2020-07-03,1,1.0,84.0,98.80952380952381,0.0,0.0,,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 23, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 45}"
robust,10,Australia__Australian_Capital_Territory,Australia,Australian Capital Territory,Oceania,2020-07-03,1,0.0,5.0,100.0,0.0,0.0,,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 23, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 45}"
robust,10,Australia__Queensland,Australia,Queensland,Oceania,2020-07-03,1,0.0,21.0,100.0,0.0,0.0,,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 23, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 45}"
robust,10,Australia__Western_Australia,Australia,Western Australia,Oceania,2020-07-03,1,0.0,58.0,100.0,0.0,0.0,,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 23, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 45}"
robust,10,Bangladesh__None,Bangladesh,None,Asia,2020-07-03,1,67699.0,84341.0,19.731803037668513,815.0,1237.0,34.114793856103475,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 23, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 45}"
robust,10,Burkina_Faso__None,Burkina Faso,None,Africa,2020-07-03,1,96.0,166.0,42.168674698795186,3.0,1.0,200.0,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 23, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 45}"
robust,10,Burundi__None,Burundi,None,Africa,2020-07-03,1,40.0,204.0,80.3921568627451,0.0,0.0,,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 23, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 45}"
robust,10,Canada__British_Columbia,Canada,British Columbia,North America,2020-07-03,1,93.0,840.0,88.92857142857142,9.0,18.0,50.0,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 23, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 45}"
robust,10,Canada__Nova_Scotia,Canada,Nova Scotia,North America,2020-07-03,1,173045.0,7.0,2471971.4285714286,5024.0,1.0,502300.0,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 23, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 45}"
robust,10,Canada__Saskatchewan,Canada,Saskatchewan,North America,2020-07-03,1,61.0,572.0,89.33566433566433,3.0,4.0,25.0,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 23, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 45}"
robust,10,Georgia__None,Georgia,None,Asia,2020-07-03,1,36.0,234.0,84.61538461538461,1.0,2.0,50.0,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 23, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 45}"
robust,10,Honduras__None,Honduras,None,North America,2020-07-03,1,25087.0,21378.0,17.349611750397607,646.0,771.0,16.212710765239947,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 23, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 45}"
robust,10,Iceland__None,Iceland,None,Europe,2020-07-03,1,59292.0,88.0,67277.27272727272,342.0,0.0,,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 23, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 45}"
robust,10,Indonesia__None,Indonesia,None,Asia,2020-07-03,1,20648.0,52914.0,60.97819102694939,943.0,2299.0,58.98216615919966,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 23, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 45}"
robust,10,Madagascar__None,Madagascar,None,Africa,2020-07-03,1,16211.0,9167.0,76.8408421511945,74.0,94.0,21.27659574468085,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 23, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 45}"
robust,10,Mauritius__None,Mauritius,None,Africa,2020-07-03,1,0.0,3.0,100.0,0.0,0.0,,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 23, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 45}"
robust,10,Morocco__None,Morocco,None,Africa,2020-07-03,1,2627.0,13395.0,80.38820455393804,44.0,185.0,76.21621621621621,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 23, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 45}"
robust,10,Namibia__None,Namibia,None,Africa,2020-07-03,1,839.0,2095.0,59.95226730310262,7.0,12.0,41.66666666666667,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 23, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 45}"
robust,10,Nepal__None,Nepal,None,Asia,2020-07-03,1,133498.0,5518.0,2319.318593693367,303.0,24.0,1162.5,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 23, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 45}"
robust,10,Peru__None,Peru,None,South America,2020-07-03,1,46710.0,140810.0,66.82764008238051,1636.0,9595.0,82.94945284002084,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 23, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 45}"
robust,11,Albania__None,Albania,None,Europe,2020-07-03,1,998.0,2931.0,65.95018764926647,19.0,102.0,81.37254901960785,0.35285048845575534,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 39}"
robust,11,Algeria__None,Algeria,None,Africa,2020-07-03,1,2390.0,17004.0,85.94448365090567,124.0,302.0,58.94039735099338,0.35285048845575534,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 39}"
robust,11,Australia__Queensland,Australia,Queensland,Oceania,2020-07-03,1,0.0,21.0,100.0,0.0,0.0,,0.35285048845575534,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 39}"
