,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
55,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,9513938777.979431,9484535148.215366,9543342407.743496,0,120993714104.16039,120371681519.22765,121474012768.32513,2537443349.800473,2537443349.800473,2537443349.800473,120807352205.24554,120788565038.46455,120826139372.02655,255506,251387.0,259625.0,20519,20424.0,20614.0,680295.1176470588,680295.1176470588,680295.1176470588,22200.88235294118,22200.88235294118,22200.88235294118,125805,125805.0,125805.0
56,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,12610988747.731398,12578729703.56927,12643247791.893528,0,124425846579.47891,123927743526.27702,125065683553.44879,2643932645.396098,2643932645.396098,2643932645.396098,120920476582.64355,120899864976.26254,120941088189.02455,280308,275789.0,284827.0,21110,21013.0,21207.0,706368.5294117647,706368.5294117647,706368.5294117647,23255.470588235297,23255.470588235297,23255.470588235297,131781,131781.0,131781.0
57,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,21386989957.652752,21357614882.03267,21416365033.27284,0,120942442647.85579,120320470186.81105,121422681188.13252,2536139205.106415,2536139205.106415,2536139205.106415,120806107025.21855,120787338102.83356,120824875947.60355,255233,251118.0,259348.0,20511,20416.0,20606.0,679964.4705882353,679964.4705882353,679964.4705882353,22188.529411764706,22188.529411764706,22188.529411764706,125735,125735.0,125735.0
58,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14264536237.144585,14235439564.428312,14293632909.860859,0,120516555913.48975,120042799581.2396,121132046166.50792,2524072071.681939,2524072071.681939,2524072071.681939,120794955138.16354,120776364098.63956,120813546177.68755,252788,248712.0,256864.0,20445,20351.0,20539.0,676987.8823529412,676987.8823529412,676987.8823529412,22070.117647058825,22070.117647058825,22070.117647058825,125064,125064.0,125064.0
59,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,22555840834.845734,22527250998.18512,22584430671.50635,0,119832020471.32143,119217597417.31528,120304709604.55959,2500588308.564883,2500588308.564883,2500588308.564883,120775023135.53355,120756755934.03854,120793290337.02855,248418,244413.0,252423.0,20316,20222.0,20410.0,671163.7647058824,671163.7647058824,671163.7647058824,21841.235294117647,21841.235294117647,21841.235294117647,123767,123767.0,123767.0
60,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,26964666061.70599,26934848396.854206,26994483726.557774,0,121608005738.51314,120985101357.20439,122089176199.05388,2554681079.663021,2554681079.663021,2554681079.663021,120823790406.04155,120804738695.51855,120842842116.56454,259110,254933.0,263287.0,20614,20519.0,20709.0,684531.1764705882,684531.1764705882,684531.1764705882,22370.823529411766,22370.823529411766,22370.823529411766,126768,126768.0,126768.0
61,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,17614137628.554146,17588317543.85965,17639957713.24864,0,112148108190.37817,111716627074.98747,112721323226.53688,2271192957.840674,2271192957.840674,2271192957.840674,120665315021.28654,120648817526.20355,120681812516.36955,224365,220748.0,227982.0,19026,18938.0,19114.0,610938.1176470588,610938.1176470588,610938.1176470588,19770.88235294118,19770.88235294118,19770.88235294118,112035,112035.0,112035.0
62,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,20625325287.356323,20598034664.246822,20652615910.46582,0,113978971941.74818,113396764525.23889,114419445437.48946,2325527049.586166,2325527049.586166,2325527049.586166,120723578499.91255,120706141418.43555,120741015581.38956,237139,233316.0,240962.0,19328,19239.0,19417.0,624242.0588235294,624242.0588235294,624242.0588235294,20308.94117647059,20308.94117647059,20308.94117647059,115084,115084.0,115084.0
63,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,29488081125.22686,29462275317.604355,29513886932.849365,0,112122299606.04787,111690848552.60117,112695484580.26257,2270450521.0242386,2270450521.0242386,2270450521.0242386,120664639978.63455,120648151605.74956,120681128351.51955,224217,220602.0,227832.0,19022,18934.0,19110.0,610757.5294117647,610757.5294117647,610757.5294117647,19763.470588235294,19763.470588235294,19763.470588235294,111993,111993.0,111993.0
64,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,22374058015.728977,22348402117.362373,22399713914.095585,0,111902836453.40828,111471701050.37358,112475705777.21098,2264244575.746379,2264244575.746379,2264244575.746379,120658874749.49855,120642482159.69255,120675267339.30455,222953,219359.0,226547.0,18988,18900.0,19076.0,609226.4117647059,609226.4117647059,609226.4117647059,19702.58823529412,19702.58823529412,19702.58823529412,111648,111648.0,111648.0
65,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,30683487356.32184,30658038475.499092,30708936237.144585,0,111716352658.3969,111149815232.90077,112141156163.12502,2255005027.564292,2255005027.564292,2255005027.564292,120650523377.22955,120634263059.29456,120666783695.16455,221122,217557.0,224687.0,18937,18850.0,19024.0,606948.1176470588,606948.1176470588,606948.1176470588,19611.88235294118,19611.88235294118,19611.88235294118,111134,111134.0,111134.0
66,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,35053985783.42408,35027922988.505745,35080048578.34241,0,112509548618.77844,111935822529.57173,113083274707.98515,2281355893.585575,2281355893.585575,2281355893.585575,120674802107.20654,120658149534.75755,120691454679.65555,226445,222794.0,230096.0,19082,18994.0,19170.0,613445.4117647059,613445.4117647059,613445.4117647059,19870.58823529412,19870.58823529412,19870.58823529412,112600,112600.0,112600.0
67,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,22584894131.881428,22548780278.28191,22621007985.48094,0,136849910605.3974,136142996905.36176,137415090384.66505,3021564210.7227316,3021564210.7227316,3021564210.7227316,121073122882.87656,121050048283.03555,121096197482.71754,313775,308716.0,318834.0,23204,23097.0,23311.0,805879.5294117647,805879.5294117647,805879.5294117647,26645.470588235297,26645.470588235297,26645.470588235297,150991,150991.0,150991.0
68,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,25885242468.239563,25842996612.220207,25927488324.258923,0,144459276453.95184,143845809069.02475,145072743838.87894,3255711409.4738398,3255711409.4738398,3255711409.4738398,121316142798.69556,121289150214.81355,121343135382.57755,367056,361138.0,372974.0,24503,24390.0,24616.0,863298.1176470588,863298.1176470588,863298.1176470588,28959.88235294118,28959.88235294118,28959.88235294118,164106,164106.0,164106.0
69,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,34456410526.31579,34420353781.004234,34492467271.62734,0,136771823489.63849,136065030037.37885,137336883021.13014,3019231372.080993,3019231372.080993,3019231372.080993,121070897066.56454,121047858955.51555,121093935177.61356,313287,308236.0,318338.0,23192,23085.0,23299.0,805308.6470588235,805308.6470588235,805308.6470588235,26622.352941176472,26622.352941176472,26622.352941176472,150860,150860.0,150860.0
70,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,27319772534.78524,27284229764.065334,27355315305.505142,0,136015374207.86108,135457292906.472,136715189430.01816,2998068468.6668634,2998068468.6668634,2998068468.6668634,121050682275.79655,121027972563.87555,121073391987.71754,308855,303876.0,313834.0,23075,22969.0,23181.0,800099.8823529412,800099.8823529412,800099.8823529412,26414.117647058825,26414.117647058825,26414.117647058825,149680,149680.0,149680.0
71,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,35597985057.47127,35563156140.350876,35632813974.59165,0,135096911958.89459,134398599833.93752,135653490163.08365,2968425820.0561633,2968425820.0561633,2968425820.0561633,121022385217.60056,121000131615.57954,121044638819.62155,302651,297772.0,307530.0,22911,22805.0,23017.0,792822.4705882353,792822.4705882353,792822.4705882353,26121.529411764706,26121.529411764706,26121.529411764706,148022,148022.0,148022.0
72,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,40058279128.85663,40021387174.83363,40095171082.879616,0,137847752633.7148,137275038478.38058,138420466789.04904,3053387680.3133316,3053387680.3133316,3053387680.3133316,121104038011.89854,121080466252.26656,121127609771.53055,320553,315385.0,325721.0,23380,23272.0,23488.0,813702.9411764706,813702.9411764706,813702.9411764706,26959.058823529413,26959.058823529413,26959.058823529413,152768,152768.0,152768.0
73,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-No_Measure,12505761040.532366,12495595765.275257,12515926315.789474,0,51389004431.4507,51131760322.57964,51504514619.55374,883158223.913686,883158223.913686,883158223.913686,120044982751.79155,120038487746.81555,120051477756.76755,88360,86936.0,89784.0,8707,8667.0,8747.0,238521.5294117647,238521.5294117647,238521.5294117647,7640.470588235295,7640.470588235295,7640.470588235295,43296,43296.0,43296.0
74,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings,15476608832.425892,15465622625.52934,15487595039.322445,0,52327176143.803764,52062307473.03414,52592044814.57339,912887957.1016849,912887957.1016849,912887957.1016849,120077471459.96855,120070451928.60754,120084490991.32954,95483,93944.0,97022.0,8872,8831.0,8913.0,245784.29411764705,245784.29411764705,245784.29411764705,7935.705882352941,7935.705882352941,7935.705882352941,44969,44969.0,44969.0
75,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools,24380204234.724743,24370046098.00363,24390362371.445854,0,51376040015.397545,51118810937.4985,51491535172.528595,882798572.4209282,882798572.4209282,882798572.4209282,120044626986.06955,120038136542.19255,120051117429.94655,88282,86859.0,89705.0,8705,8665.0,8745.0,238425.70588235295,238425.70588235295,238425.70588235295,7637.2941176470595,7637.2941176470595,7637.2941176470595,43278,43278.0,43278.0
76,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,17270014519.056263,17259942044.76709,17280086993.345432,0,51247192496.38202,50990143790.14697,51504241202.617065,879217839.0851315,879217839.0851315,879217839.0851315,120041311067.09656,120034875356.40755,120047746777.78555,87555,86144.0,88966.0,8685,8645.0,8725.0,237549.17647058822,237549.17647058822,237549.17647058822,7601.823529411765,7601.823529411765,7601.823529411765,43077,43077.0,43077.0
77,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,25584626436.78161,25574675317.604355,25594577555.958862,0,51047807268.64616,50791014088.93511,51304600448.35721,873555918.6003547,873555918.6003547,873555918.6003547,120036271052.70155,120029912880.69556,120042629224.70755,86450,85056.0,87844.0,8654,8614.0,8694.0,236149.58823529413,236149.58823529413,236149.58823529413,7546.411764705883,7546.411764705883,7546.411764705883,42763,42763.0,42763.0
78,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Lockdown,29938413551.11918,29928119782.214157,29948707320.024197,0,51570205636.75482,51306794970.2692,51691882382.47245,888230580.882353,888230580.882353,888230580.882353,120049872249.91956,120043295145.16154,120056449354.67755,89432,87990.0,90874.0,8735,8694.0,8776.0,239762.23529411765,239762.23529411765,239762.23529411765,7690.764705882353,7690.764705882353,7690.764705882353,43581,43581.0,43581.0
79,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-No_Measure,15817680943.738657,15801190925.589836,15834170961.887478,0,64977695605.37907,64642278054.01168,65313113156.74645,1307069515.1492758,1307069515.1492758,1307069515.1492758,120295396209.08955,120284860070.39955,120305932347.77956,143262,140952.0,145572.0,11016,10965.0,11067.0,347482.8823529412,347482.8823529412,347482.8823529412,11582.117647058823,11582.117647058823,11582.117647058823,65632,65632.0,65632.0
80,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,19042246581.97217,19020845251.05868,19063647912.885662,0,70894762542.27388,70661257602.34561,71270001402.97015,1489632281.4439845,1489632281.4439845,1489632281.4439845,120489995497.92455,120476321323.12254,120503669672.72655,185927,182929.0,188925.0,12031,11975.0,12087.0,392182.9411764706,392182.9411764706,392182.9411764706,13390.058823529413,13390.058823529413,13390.058823529413,75877,75877.0,75877.0
81,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,27689532849.36479,27673092800.967937,27705972897.761646,0,64906210945.42273,64570898610.859344,65241523279.986115,1304961011.084836,1304961011.084836,1304961011.084836,120293384764.43056,120282880553.43355,120303888975.42755,142821,140518.0,145124.0,11005,10954.0,11056.0,346958.35294117645,346958.35294117645,346958.35294117645,11561.64705882353,11561.64705882353,11561.64705882353,65516,65516.0,65516.0
82,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,20555264851.784634,20539303085.299454,20571226618.269814,0,64190127947.060776,63997556608.38939,64524433206.50016,1284747100.8720071,1284747100.8720071,1284747100.8720071,120274684258.53055,120264485641.16655,120284882875.89455,138721,136485.0,140957.0,10894,10843.0,10945.0,341986.4117647059,341986.4117647059,341986.4117647059,11362.588235294119,11362.588235294119,11362.588235294119,64388,64388.0,64388.0
83,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,28832399455.53539,28817165819.721718,28847633091.349064,0,63175060019.425064,62848183919.24825,63501936119.601875,1252046828.2958913,1252046828.2958913,1252046828.2958913,120245698474.38554,120235965089.11955,120255431859.65155,132366,130232.0,134500.0,10714,10664.0,10764.0,333901.35294117645,333901.35294117645,333901.35294117645,11042.64705882353,11042.64705882353,11042.64705882353,62575,62575.0,62575.0
84,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Lockdown,33278316515.4265,33261255414.398064,33295377616.45493,0,65647996311.65709,65447214203.17913,65990512340.90305,1329411418.8959503,1329411418.8959503,1329411418.8959503,120318165215.29755,120307264188.68755,120329066241.90755,148254,145864.0,150644.0,11141,11089.0,11193.0,352963.1176470588,352963.1176470588,352963.1176470588,11802.882352941177,11802.882352941177,11802.882352941177,66883,66883.0,66883.0
85,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-No_Measure,24377263157.894737,24367147852.389595,24387378463.39988,0,51251927252.56202,50994788360.49497,51509066144.62907,879165423.6624298,879165423.6624298,879165423.6624298,120042747813.28156,120036284735.99855,120049210890.56454,87870,86453.0,89287.0,8685,8645.0,8725.0,237472.5294117647,237472.5294117647,237472.5294117647,7604.470588235295,7604.470588235295,7604.470588235295,43092,43092.0,43092.0
86,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,27346269207.50151,27335368663.036903,27357169751.96612,0,52150844973.42763,51886156674.32201,52415533272.53326,907795001.6257759,907795001.6257759,907795001.6257759,120074059757.91655,120067094959.74355,120081024556.08955,94735,93208.0,96262.0,8844,8803.0,8885.0,244470.41176470587,244470.41176470587,244470.41176470587,7888.588235294118,7888.588235294118,7888.588235294118,44702,44702.0,44702.0
87,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,36251763460.37508,36241662431.941925,36261864488.80823,0,51239083084.284874,50981974254.16182,51496191914.40791,878824310.8926988,878824310.8926988,878824310.8926988,120042428536.35155,120035974581.26656,120048882491.43655,87800,86385.0,89215.0,8683,8643.0,8723.0,237392.0588235294,237392.0588235294,237392.0588235294,7600.941176470588,7600.941176470588,7600.941176470588,43072,43072.0,43072.0
88,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,29141759346.642467,29131736842.105263,29151781851.179672,0,51116522370.65992,50859578881.228874,51373465860.090965,875391633.9417677,875391633.9417677,875391633.9417677,120039231205.95255,120032827422.95654,120045634988.94855,87099,85695.0,88503.0,8664,8624.0,8704.0,236545.76470588235,236545.76470588235,236545.76470588235,7567.235294117648,7567.235294117648,7567.235294117648,42881,42881.0,42881.0
89,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,37456721052.63158,37446819903.20629,37466622202.05687,0,50923769660.67064,50667081697.76359,51180457623.577675,870007192.3958025,870007192.3958025,870007192.3958025,120034414685.40855,120028088441.09555,120040740929.72156,86043,84656.0,87430.0,8634,8594.0,8674.0,235219.70588235295,235219.70588235295,235219.70588235295,7514.2941176470595,7514.2941176470595,7514.2941176470595,42581,42581.0,42581.0
90,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,41809730066.54568,41799500544.46461,41819959588.62674,0,51426841652.47558,51169462264.85653,51542487119.32662,884082657.3307714,884082657.3307714,884082657.3307714,120047518722.83556,120040982667.96855,120054054777.70255,88916,87483.0,90349.0,8712,8672.0,8752.0,238690.5294117647,238690.5294117647,238690.5294117647,7652.470588235295,7652.470588235295,7652.470588235295,43364,43364.0,43364.0
91,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,17241481790.683605,17231866182.698124,17251097398.669086,0,50007913677.58279,49757722953.67432,50258104401.49126,843318446.6080402,843318446.6080402,843318446.6080402,120023080354.39355,120016936554.04056,120029224154.74655,83558,82211.0,84905.0,8485,8446.0,8524.0,228181.0,228181.0,228181.0,7275.000000000001,7275.000000000001,7275.000000000001,41225,41225.0,41225.0
92,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,20197017422.867516,20186830732.00242,20207204113.73261,0,50766673869.95362,50509384668.16658,50882229150.97267,864112793.6373042,864112793.6373042,864112793.6373042,120045785505.21555,120039276816.94255,120052294193.48856,88536,87109.0,89963.0,8601,8561.0,8641.0,233261.5294117647,233261.5294117647,233261.5294117647,7481.470588235295,7481.470588235295,7481.470588235295,42395,42395.0,42395.0
93,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,29116074894.13188,29106466424.682396,29125683363.581367,0,50001160912.06021,49750985219.12374,50251336604.99668,843037006.3922554,843037006.3922554,843037006.3922554,120022820371.75055,120016681132.49655,120028959611.00455,83501,82155.0,84847.0,8484,8445.0,8523.0,228112.82352941178,228112.82352941178,228112.82352941178,7272.176470588236,7272.176470588236,7272.176470588236,41209,41209.0,41209.0
94,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,22007505626.1343,21997954264.97278,22017056987.295826,0,49911101424.40014,49661045979.23968,50161156869.560616,840575283.919598,840575283.919598,840575283.919598,120020539822.25055,120014437071.78854,120026642572.71255,83001,81663.0,84339.0,8470,8431.0,8509.0,227506.0,227506.0,227506.0,7248.000000000001,7248.000000000001,7248.000000000001,41072,41072.0,41072.0
95,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,30324773079.249847,30315307380.520267,30334238777.97943,0,49782163719.55262,49532288646.056145,50032038793.049095,836906800.5838014,836906800.5838014,836906800.5838014,120017196536.68355,120011148519.40955,120023244553.95755,82268,80942.0,83594.0,8450,8411.0,8489.0,226590.4705882353,226590.4705882353,226590.4705882353,7212.529411764706,7212.529411764706,7212.529411764706,40871,40871.0,40871.0
96,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,34671021899.57653,34661334906.231094,34680708892.92196,0,50111809377.672005,49855572343.92496,50368046411.41905,846175598.7658882,846175598.7658882,846175598.7658882,120025981213.35754,120019791802.01456,120032170624.70055,84194,82837.0,85551.0,8501,8461.0,8541.0,228881.76470588235,228881.76470588235,228881.76470588235,7303.235294117648,7303.235294117648,7303.235294117648,41385,41385.0,41385.0
97,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,25520829340.59286,25511906170.59891,25529752510.58681,0,48366633338.57942,48123796619.07353,48609470058.08532,792081148.980195,792081148.980195,792081148.980195,119995508510.93855,119989807137.18855,120001209884.68855,77513,76263.0,78763.0,8198,8160.0,8236.0,214837.82352941178,214837.82352941178,214837.82352941178,6807.176470588236,6807.176470588236,6807.176470588236,38574,38574.0,38574.0
98,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,28459860677.555958,28450630550.514217,28469090804.597702,0,48636419996.63372,48534670866.09982,48879903047.93562,803349056.8652084,803349056.8652084,803349056.8652084,120007668400.87254,120001770899.86555,120013565901.87955,80179,78886.0,81472.0,8261,8223.0,8299.0,217601.4705882353,217601.4705882353,217601.4705882353,6918.529411764706,6918.529411764706,6918.529411764706,39205,39205.0,39205.0
99,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,37395622323.049,37386706291.59105,37404538354.50696,0,48360301440.27285,48117479751.73895,48603123128.80675,791919592.5953296,791919592.5953296,791919592.5953296,119995376239.06755,119989679426.41655,120001073051.71855,77484,76235.0,78733.0,8197,8159.0,8235.0,214801.58823529413,214801.58823529413,214801.58823529413,6805.411764705883,6805.411764705883,6805.411764705883,38564,38564.0,38564.0
100,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30288787719.298244,30279900241.984272,30297675196.61222,0,48315166479.63882,48072404914.99292,48557928044.28471,790673409.1782441,790673409.1782441,790673409.1782441,119994204036.62456,119988525468.36955,119999882604.87955,77227,75982.0,78472.0,8190,8152.0,8228.0,214489.58823529413,214489.58823529413,214489.58823529413,6793.411764705883,6793.411764705883,6793.411764705883,38496,38496.0,38496.0
101,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,38608767816.09196,38599923169.99395,38617612462.18996,0,48256796545.455635,48014125166.64173,48499467924.26952,788863172.7756429,788863172.7756429,788863172.7756429,119992593968.67755,119986942767.01656,119998245170.33855,76874,75635.0,78113.0,8181,8143.0,8219.0,214054.9411764706,214054.9411764706,214054.9411764706,6775.058823529413,6775.058823529413,6775.058823529413,38392,38392.0,38392.0
102,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,42948756140.350876,42939790139.14095,42957722141.5608,0,48437652038.40376,48194725133.06587,48680578943.74166,794065269.2137156,794065269.2137156,794065269.2137156,119997378561.52855,119991649821.18456,120003107301.87254,77923,76667.0,79179.0,8209,8171.0,8247.0,215328.41176470587,215328.41176470587,215328.41176470587,6826.588235294118,6826.588235294118,6826.588235294118,38684,38684.0,38684.0
103,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,29974834361.766483,29963955232.909863,29985713490.623108,0,52937887763.94483,52667348557.63664,53208426970.25304,932487838.1244458,932487838.1244458,932487838.1244458,120073142977.01755,120066191862.14156,120080094091.89355,94534,93010.0,96058.0,8978,8936.0,9020.0,251258.70588235295,251258.70588235295,251258.70588235295,8096.2941176470595,8096.2941176470595,8096.2941176470595,45879,45879.0,45879.0
104,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,32967733091.349064,32955676104.053238,32979790078.64489,0,54341106157.224815,54062190840.41804,54620021474.03159,974964458.4688146,974964458.4688146,974964458.4688146,120119720920.00555,120112017223.79456,120127424616.21655,104746,103057.0,106435.0,9214,9171.0,9257.0,261640.11764705883,261640.11764705883,261640.11764705883,8517.882352941177,8517.882352941177,8517.882352941177,48268,48268.0,48268.0
105,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,41849091954.02299,41838227102.23836,41859956805.807625,0,52918636542.50111,52648127398.13691,53189145686.86531,931999841.5237955,931999841.5237955,931999841.5237955,120072668622.72156,120065726630.04355,120079610615.39955,94430,92908.0,95952.0,8975,8933.0,9017.0,251134.29411764705,251134.29411764705,251134.29411764705,8091.705882352941,8091.705882352941,8091.705882352941,45853,45853.0,45853.0
106,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34737117604.35572,34726359830.61101,34747875378.100426,0,52750655279.77413,52480371599.98993,53020938959.55833,927337269.8788059,927337269.8788059,927337269.8788059,120068212428.99855,120061338852.80556,120075086005.19154,93453,91946.0,94960.0,8949,8907.0,8991.0,249990.35294117648,249990.35294117648,249990.35294117648,8045.64705882353,8045.64705882353,8045.64705882353,45592,45592.0,45592.0
107,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,43048638535.99516,43038059225.65033,43059217846.33999,0,52479905639.857925,52215893734.4923,52743917545.22356,919623950.9680756,919623950.9680756,919623950.9680756,120061197458.73656,120054437910.01855,120067957007.45454,91915,90433.0,93397.0,8907,8866.0,8948.0,248088.0588235294,248088.0588235294,248088.0588235294,7969.941176470589,7969.941176470589,7969.941176470589,45163,45163.0,45163.0
