cutoff_label,horizon_months,model,split_id,n_regions_cases,n_regions_deaths,mean_ape_cases_pct,median_ape_cases_pct,mean_ape_deaths_pct,median_ape_deaths_pct
20200715,1,delphi_full,17,41,36,99.06080394382599,73.98442800642407,73.87016703478479,54.79048763302567
20200715,1,delphi_full,18,41,36,118.5929778812301,89.51781266524421,162.21801294373822,48.01939771047933
20200715,1,delphi_full,19,42,38,74.55546726487212,77.1512328631574,58.151389585628294,44.30171003592274
20200715,1,delphi_full,20,42,37,73.4765507155212,70.92079747544632,97.08559940045629,55.522295641133745
20200715,1,seir,1,39,35,3012.0272504329687,747.3680407103932,33522.300959147986,4682.69522346984
20200715,1,seir,2,42,35,2529.138623827692,229.33961752682052,26625.322982505604,786.4225673944952
20200715,1,seir,3,42,42,1605.3410077381136,936.0753693462236,10654.056667804767,1244.521945900316
20200715,1,seir,4,41,38,2251.331961074987,266.86186427592116,19364.81987528114,513.7644922188836
20200715,1,seir,5,41,41,2776.0611353567333,492.0581591461841,62119.53131749472,1537.6128786568304
20200715,1,seir,6,41,38,2481.2204324145027,335.1833110369398,13623.005945401937,1170.342468627753
20200715,1,seir,7,42,37,2564.733836919107,269.06369591387636,27464.74444899514,1452.452758437849
20200715,1,seir,8,41,36,2644.4108033944804,269.9053595353326,4118.918390495115,1137.9441630053157
20200715,1,seir,9,41,37,2282.3714508965763,492.0581591461841,14626.897138064513,1851.1518082588232
20200715,1,seir,10,42,38,1735.4516311091659,252.88021842710918,28574.87894534478,432.45591387073114
20200715,1,seir,11,41,37,2713.04762623342,470.8615248798195,42184.0554911825,1798.1867137747336
20200715,1,seir,12,40,35,2026.8481557790928,338.40537156711014,53216.70235416863,482.76189038998706
20200715,1,seir,13,42,41,2598.73569555498,721.7532778095693,11743.351300682201,2909.693012010404
20200715,1,seir,14,41,37,3737.819125505497,522.8520711813406,28530.96067414713,2909.693012010404
20200715,1,seir,15,40,36,1271.6410626399977,312.13435344615914,9117.039670639844,829.0821488931128
20200715,1,seir,16,41,37,2010.0465968544017,551.5602209549882,14981.857897847642,1631.8164076572089
20200715,1,seir,17,41,36,2046.1965403412607,354.3633473569856,23769.764919940655,787.3232172974108
20200715,1,seir,18,41,36,1890.4664520947388,470.8615248798195,7837.632070911572,1824.6692610167784
20200715,1,seir,19,42,38,2420.1111475864404,347.0861789189059,29901.524408850175,1062.7499501205411
20200715,1,seir,20,42,37,2141.8948026015005,525.6175719170474,8066.6639801249285,2408.0814889706785
20200715,1,themis_transfer,1,39,35,362.25584629325346,70.08946480547938,161.94155141650313,38.37645563836383
20200715,1,themis_transfer,2,42,35,103.23283144924055,80.89577383636757,79.57978746262509,70.64107939718625
20200715,1,themis_transfer,3,42,42,157.83491895926798,65.69875802152956,76.57467608033136,53.140150683676836
20200715,1,themis_transfer,4,41,38,66.73016397662069,65.67282232399035,54.8536169116363,48.583882578799596
20200715,1,themis_transfer,5,41,41,404.3000868839173,81.35969962823798,132.29427284563695,50.19215048694491
20200715,1,themis_transfer,6,41,38,112.20873626655055,75.6523850848085,124.90301374377353,51.884337421565945
20200715,1,themis_transfer,7,42,37,115.30093773464125,67.17714737669556,105.95384262354648,39.3159134553601
20200715,1,themis_transfer,8,41,36,80.97804347693244,74.00020527337651,66.07003646404767,66.4531435841705
20200715,1,themis_transfer,9,41,37,90.59833312168097,70.59412765735502,67.99460106912673,51.062017958754545
20200715,1,themis_transfer,10,42,38,87.1463751913016,79.34940558102181,122.49513697394472,62.26452936246719
20200715,1,themis_transfer,11,41,37,102.89171228913426,66.6240726961759,119.37559078267593,39.48216343871116
20200715,1,themis_transfer,12,40,35,96.65134336796797,58.67535126764437,99.31115173026828,48.65218117520698
20200715,1,themis_transfer,13,42,41,129.96017013694464,77.17123789438583,173.1277787314716,51.41590647285952
20200715,1,themis_transfer,14,41,37,106.85006204430283,80.11130429193976,99.69699267952845,60.66842287448666
20200715,1,themis_transfer,15,40,36,125.00214574919696,75.73408192778336,192.51387609595145,66.52264119267254
20200715,1,themis_transfer,16,41,37,101.22128177634129,80.09289432036041,110.64265312882856,72.00433335992844
20200715,1,themis_transfer,17,41,36,95.66767653539983,65.67027620681489,74.31356005417723,52.29540619217174
20200715,1,themis_transfer,18,41,36,110.70944609833185,78.07956501496342,184.35319519665325,48.458170893107386
20200715,1,themis_transfer,19,42,38,91.67177558554873,63.329916309222696,66.15881311578282,41.3821443910989
20200715,1,themis_transfer,20,42,37,80.73746399786727,59.820938851761696,124.39612532903377,56.79766036355159
